Sample.ID,TCGA-E2-A573-01A,TCGA-AC-A2BK-01A,TCGA-AO-A124-01A,TCGA-BH-A0WA-01A,TCGA-HN-A2NL-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XT-01A,TCGA-E2-A14N-01A,TCGA-E9-A1N8-01A,TCGA-B6-A0WX-01A,TCGA-B6-A1KF-01A,TCGA-B6-A0IK-01A,TCGA-D8-A1JA-01A,TCGA-A7-A13D-01A,TCGA-C8-A1HF-01A,TCGA-E9-A1N9-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1L7-01A,TCGA-BH-A1FJ-01A,TCGA-D8-A1XK-01A,TCGA-UU-A93S-01A,TCGA-A7-A26I-01A,TCGA-D8-A27M-01A,TCGA-EW-A1P4-01A,TCGA-E2-A1II-01A,TCGA-AR-A24U-01A,TCGA-E9-A22A-01A,TCGA-AC-A7VB-01A,TCGA-AR-A1AX-01A,TCGA-A2-A3KD-01A,TCGA-A2-A4S1-01A,TCGA-AR-A24W-01A,TCGA-B6-A0RP-01A,TCGA-BH-AB28-01A,TCGA-C8-A274-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24K-01A,TCGA-BH-A0C0-01A,TCGA-EW-A1PE-01A,TCGA-S3-A6ZH-01A,TCGA-B6-A0WT-01A,TCGA-E2-A1IL-01A,TCGA-BH-A0BA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1Y2-01A,TCGA-E2-A15K-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XF-01A,TCGA-B6-A1KC-01B,TCGA-AR-A255-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0B5-01A,TCGA-E9-A295-01A,TCGA-OL-A5RV-01A,TCGA-B6-A1KI-01A,TCGA-OL-A5RY-01A,TCGA-B6-A2IU-01A,TCGA-A2-A25C-01A,TCGA-LL-A5YN-01A,TCGA-A2-A4RW-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1P6-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DS-01A,TCGA-C8-A273-01A,TCGA-E2-A15J-01A,TCGA-C8-A1HN-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FM-01A,TCGA-AR-A0TR-01A,TCGA-AO-A1KT-01A,TCGA-AR-A1AK-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A24H-01A,TCGA-D8-A73U-01A,TCGA-AN-A0XV-01A,TCGA-AC-A3OD-01A,TCGA-BH-A1FE-01A,TCGA-AN-A0XR-01A,TCGA-GM-A2DC-01A,TCGA-B6-A40C-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1X8-01A,TCGA-OK-A5Q2-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OY-01A,TCGA-A2-A0CR-01A,TCGA-AQ-A04H-01B,TCGA-E2-A1B5-01A,TCGA-LD-A7W5-01A,TCGA-LL-A5YM-01A,TCGA-BH-A0AW-01A,TCGA-BH-A0AU-01A,TCGA-AC-A5XS-01A,TCGA-LL-A9Q3-01A,TCGA-AN-A0XW-01A,TCGA-AO-A0JA-01A,TCGA-AR-A0TV-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A23C-01A,TCGA-E2-A56Z-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A0YL-01A,TCGA-LL-A6FQ-01A,TCGA-AC-A2B8-01A,TCGA-D8-A1JU-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0YH-01A,TCGA-AO-A0JD-01A,TCGA-EW-A1PA-01A,TCGA-BH-A5IZ-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-PL-A8LY-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1RB-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R4-01A,TCGA-E9-A228-01A
TCGA-S3-A6ZH-01A,107346.972991221,89319.893291115,95731.3827070402,82724.3994143655,184405.515688495,91480.1285160052,152900.117830871,90824.8644738509,169212.985905633,89360.209511897,70981.0795154212,140738.421172713,131482.420218895,82825.978664242,80573.8708831564,88557.2585875697,94187.7467749694,157487.718766033,105124.867891594,77947.3748368089,75119.7350814842,87365.4340725732,170470.937560394,77298.2658221279,169917.989186337,159802.560677247,139764.77613765,137534.60979488,120788.255128878,108570.939052313,61227.2116856978,49799.0806565037,58365.3268965489,121584.019907394,54067.8531993555,64774.4339852267,78703.8839704209,53845.4939180579,91663.9569827448,143893.394269547,8.73114913702011e-11,109747.239203832,115214.854483389,53807.377151254,117362.541467734,114254.111272939,113837.078317145,107347.916606797,52550.4890038149,59341.732017305,66011.2826832984,60918.8298591306,118455.799553357,50842.3728173739,58931.6321623125,117604.358450458,111020.72544722,119419.674484188,114919.417539688,125888.246671992,142213.093733161,139667.313220565,41404.8538076407,126338.81603739,125248.435472135,86739.3385764428,112999.455385397,111424.036248969,61576.6280822744,108836.7561484,57979.1830631495,44302.8301291836,119981.18671745,95529.5248284692,126971.10025085,105497.906049089,73297.6633821431,143156.838753811,122732.857244969,131223.800930525,61245.8908907059,120773.936070994,101784.652215404,120709.067035289,162694.217881111,126423.658390021,115685.749632035,127143.424592402,72903.3281272613,140264.100059227,61470.5787055759,111987.729844248,67750.6704826348,136898.21662102,61104.2347221077,66100.4287551121,124530.055456442,43995.6669946404,114949.978131645,145764.106002397,83561.9717971741,74227.1980073455,118874.681087679,44654.1979682382,74107.0363941554,123914.275940329,41058.5303505589,112191.575692048,117770.223750774,91751.6589230181,101452.832619565,56462.4720869124,165952.769695984,142177.081669943,180322.876504261,66621.0003698526,61765.5707370833,119977.422507155,60738.065366238,67651.2500927165,80550.5511161162,150228.80395915,51713.7772436717,68398.6356764788,141311.578860169
TCGA-B6-A0WT-01A,37907.5356151516,154157.015797857,56293.5302123322,64523.9872904421,26991.2412087196,44127.3728467275,25005.6612541271,44414.1286278399,30153.5242082633,119489.009947481,67694.6529074026,16042.4915707913,16913.9345102638,87743.9096117346,101050.51967314,200725.759222368,56685.9454894599,18162.4344126585,10706.2244945416,62894.7506306604,79736.0012836063,80109.9773051881,21766.7427450327,76544.369020228,27515.8201854827,25593.0265238967,20925.5621809708,17257.0303672409,18540.6322931003,9525.34253568316,83846.7174036124,70376.1017565138,130090.930414943,9102.40359858603,63971.9372864421,178608.651583255,52556.2826063595,116379.132177117,82673.1015061734,15343.0963292817,109747.239203832,0,8472.27065489937,75159.0213733424,23728.2956285459,19927.5702400651,8734.16173009171,14148.4135555944,73374.4201717015,76505.647439404,130668.473775109,49627.9907670194,14551.3489635108,122917.773420363,87978.2913596883,6641.84233074806,315000.049251635,7240.03390607815,12177.7023333912,14829.8819994574,22536.655763974,18344.2408803708,90801.8790605156,17737.1038896267,13657.9901696803,31117.6257847238,23239.567759603,7489.30431196304,70400.506018046,6860.93222664956,83871.0505330238,154954.672404573,15507.3024876573,20489.8798885786,12155.916839907,14440.6515370679,115892.697049109,17158.1433692016,10987.0748220517,17743.3899186288,125772.896203732,9671.4268722745,27767.2276624226,10084.8705166311,401367.188804885,7677.76758411664,10083.0383079037,8145.568750026,55403.7229856094,11627.545758106,52675.6528143993,25533.8351033517,95489.1167165738,18478.7742447715,89634.6820169282,88212.3069595494,13221.1953729236,190517.819433864,15584.9566698021,15805.0038445018,135902.060920338,66223.1982156585,18209.480997204,65199.5545196973,165942.512212618,9770.57941189647,75723.3019641001,9265.18891054663,10277.8803788281,22710.1880936524,15818.0824600214,56180.2275044208,29065.8109627378,19627.7970599524,24416.8808143646,31583.4862929732,106488.528855612,6559.67572452354,87242.7501238119,85407.8878682228,55819.6005737513,21034.9172520738,53140.5232187726,79234.0894899614,21965.9176907455
TCGA-E2-A1IL-01A,39724.9191280889,154332.779579313,61184.1194984144,66284.6912148052,24179.4141719691,47543.1456912672,22270.9468858085,45744.888188786,28230.0358977809,123276.61708561,69194.7875578035,17587.0997378312,15022.81182535,88901.8435493731,100957.372237907,205896.431458629,56542.4928439046,20666.5451309131,7971.25367075016,60951.6609510456,82849.3321884215,73270.9139418066,25737.4037884432,79141.3104513381,26646.0055837979,24838.0442322963,19194.0827086034,13909.5113085244,15502.5075971903,9245.7858840849,84796.6067887236,72592.375439011,124627.66670094,8757.98058684858,59857.3405380264,178383.05707892,48750.1839896555,110430.836153747,84978.677317422,13670.4057003051,115214.854483389,8472.27065489937,3.63797880709171e-12,73504.2470359602,19623.4479900061,19444.1369099927,8322.83499723042,10323.0817195365,70934.808166941,85632.7472472636,129271.661591753,48920.3224974467,13940.3601319572,118508.819868243,88423.7389681137,4214.35201953658,316261.536902721,6613.78723052095,7060.55005864623,11249.9034963757,22960.8991719308,20493.504709053,90018.4974210562,15825.6529593188,11210.779177203,25222.7822601231,22420.5990247516,5918.20471911706,68066.5843285063,6234.13620617631,84435.8764672273,155511.323691824,16292.7002267139,19255.831018408,8522.74008448776,11805.2527264208,118679.942050627,17319.8958715876,9669.73722158607,19132.5849350507,122847.392054651,5936.5196361725,25064.1706118445,7669.33874924839,405589.349187924,7188.58957640351,9198.64389135597,5715.33440445076,58503.7526753407,7513.55769891776,56336.2347074926,24462.834251539,95525.8742146963,17860.6372103641,89815.2525693328,88481.0671788463,8544.99936051133,192893.529745538,16378.5679631449,13220.8994660811,138825.764272314,68175.3456344075,19636.4699250843,67665.9142886363,169867.416085484,6141.42523076202,78303.1538107037,8233.87902719288,7328.34576208948,19444.6691516547,15153.4253202002,55657.1712433995,25926.2617303351,20116.7195020433,23394.5887157345,30486.3202372538,101377.857273031,5931.50768686842,87903.495815513,80649.0466039616,56385.2553313667,23447.0416346197,45785.2971891381,79863.7315971027,20388.3224014641
TCGA-BH-A0BA-01A,72606.8782329213,100944.10324536,82819.7765232718,76734.1884485571,122680.369349211,66006.2499683342,122020.155625586,73897.4344356679,114454.033824328,95719.9023202975,67675.1460301603,89375.4158815467,89133.3715459327,90267.0026207613,74742.1010782121,115031.110924086,73112.9052354918,106019.177641776,67644.4777636784,74863.8134570584,68928.9978598092,78989.8171837936,120852.862970074,85173.1870789107,110391.259417536,103797.333896818,95755.9362063501,95639.3493457027,85076.9947018867,67966.5123329693,72473.2387281258,28718.7131373339,66407.9941147757,80947.8043923667,50126.7879827466,99297.9784760765,69960.4463662822,71840.5352227267,78700.766902387,84878.0749935316,53807.377151254,75159.0213733424,73504.2470359602,0,75602.0505810745,76094.024572349,68465.7391202399,64191.537695897,46967.1952135016,66166.9769550251,80753.5158065404,52216.4189143269,74719.9395902587,51237.2999857489,37385.9398583911,71057.8024352429,149423.803008025,77227.7848188126,68291.7234226106,82635.3062180833,89956.5624321091,96388.0575017711,38215.3015867872,79126.0339692881,78484.0032502937,50059.1042793066,76354.9127461586,67754.3589321283,60715.1286888529,69797.7928647458,63169.7147934516,64762.2582619852,85787.2222572115,58863.9955570106,81882.3009142752,59251.4863334578,74320.9157151496,83323.7160798841,82340.3223160127,80779.331025346,76249.7635054675,70552.3984190572,72821.8471046127,70420.4515046308,237066.046772223,79870.473091975,72994.7178650173,79108.680315142,63845.8273388121,88305.8071545432,44329.6846878919,66221.0710251334,77534.9846409875,92075.3566771609,60171.9249053072,66969.9183973187,77241.3505884238,84263.7889093934,78807.6372432923,90388.7998300125,85293.8835670896,70201.0345961648,82442.0701849315,41669.3945371821,82483.9402801974,76729.2676794272,43725.3341222774,66809.2699438165,73305.7252306613,57977.067185055,60276.2810399258,40758.6698614586,107300.122644479,98796.3649103436,120053.053190436,42208.5045984836,58177.8653714123,77777.4594051315,69705.1771171291,53603.5659231185,75471.1803459562,94481.97358289,32218.5252643132,61647.2465022801,98422.1317053612
TCGA-E9-A54Y-01A,46033.4226266802,148847.801328126,69127.8426537438,71049.7157600195,38389.077202705,56786.5979543938,35291.2424523546,51831.5413253741,47110.4223652847,118101.62144945,58426.6554977191,34564.6289013257,28120.3750924662,91026.689516896,109224.366645335,204843.083168919,63735.5660803764,31832.4079810385,18289.9437124008,71127.9092502881,87192.7030214973,83216.2685519212,35192.2871507373,92845.5251725131,35313.3991597653,28636.74347347,18317.3846903013,24446.6923712834,19600.3361566523,18010.6191296802,104860.281975486,74679.1579199846,126799.152862725,18435.6637080858,63856.6700968314,176910.095210884,53258.0704552516,117303.750610149,75873.8342865398,21462.9451922409,117362.541467734,23728.2956285459,19623.4479900061,75602.0505810745,0,21025.0109615132,22235.3962518001,19128.1232948837,74908.2304438817,75862.5648551305,124349.803003448,47937.9090363262,20282.5783504345,124530.874623499,81867.3344487184,18989.2899672343,319765.727169655,23288.6507698287,16419.6132850691,24485.5671450598,19460.651075013,30531.4889285797,93746.768210727,15793.8023063586,24156.137977069,21812.5940068239,33779.1090955137,14383.4061508664,69716.8781645779,18320.9402513726,82694.8487922902,164274.539087881,21587.0867815502,19236.2596631606,19187.5041394254,20648.9992735886,116615.183538936,25492.5730998785,20428.1536686376,26271.2565410112,126661.692325035,20014.5705497585,19091.1152897398,14056.8738843268,408833.093598396,19524.4648965187,19800.1680378563,21459.7952686387,49340.0803094494,25160.1338387821,60716.9483485311,35475.5786153984,109704.531406573,24372.4607127958,89144.5011670334,88078.5537061001,20473.6977993977,189669.266909305,27981.1732013269,25600.6454323545,147402.728517495,72929.6601125901,29995.8213422851,76755.9669160436,161330.815445852,20274.1175134063,92310.5086808585,20234.6251401363,18460.5619809577,29354.2799498764,22720.4961325172,47012.241226603,36949.4600002527,35125.7314998492,37144.0415263936,39667.2919343145,115822.836531641,22608.2925882741,77772.4121202738,81340.3206360704,64554.7476167767,25551.7951106735,57332.7520876177,86413.3207054741,30900.2354864831
TCGA-D8-A1Y2-01A,45451.5079441746,157701.374009584,61513.4962198865,63771.181386893,39123.0560379394,50339.356449328,37014.6692412552,43632.3389326128,43344.3597399472,114550.896181219,68958.8529136529,26042.0034416653,27235.4268498028,87849.5320523052,99525.5542201475,187214.449530273,57669.5097154436,22931.8928271761,22149.3287558229,64284.8373920333,88153.9897575317,81828.3512379777,36587.8834602175,74084.0235618863,39445.2357365065,30678.9643723436,25596.8038463139,21570.6440256835,16108.7926429768,20061.5502595979,84354.8016684694,69283.7405944752,123477.55213606,20036.7905572468,69695.8477708592,171017.083840129,58550.7511653282,111259.168528576,71485.7319025123,23008.6789915608,114254.111272939,19927.5702400651,19444.1369099927,76094.024572349,21025.0109615132,0,20453.024445517,26902.0973888335,69224.5802188099,80078.3705866914,121720.119883736,42258.4463684319,26215.9237693109,110622.63732146,84971.931534929,16455.298272517,307620.829242418,15320.4871443561,21699.2396634979,26473.0001669809,29471.449874791,31249.8061420439,84340.2420639906,15312.7479377887,23169.6581641094,23253.4875090545,34858.5530851891,16690.9595110053,63296.452979377,18087.328620214,84093.8730074735,144824.066038483,23580.5132455695,17225.6333482559,14181.6252127722,24778.877579306,112667.727976815,29567.3481366846,13940.5298110298,28756.6280795376,117813.657489633,17516.4326761841,24623.4859885955,19389.31367147,381273.747274537,17110.4069335361,24056.990714803,14974.7059094862,43129.7362575377,17896.2128971213,48878.7794972331,22829.904095065,94144.4461121221,22947.5030590055,82638.5195076682,85853.616551163,25529.4977293974,184573.343134066,25170.6565437696,30159.3968737082,133047.797177667,68532.3997691745,31738.0103820325,64090.7059062552,148611.89281076,17386.3609747375,75428.5855493931,22669.2934796327,17407.1273263896,21738.1577999586,23688.7251059874,50433.4466921651,35559.134570254,28597.1699603324,37513.4465807474,31703.2560763288,98732.2139357483,14633.9768882509,80510.4026213347,78984.6052103555,63269.374161049,32400.8141568159,49691.6840553897,72929.8938399816,27610.5125167655
TCGA-E2-A15K-01A,36967.0346767984,156957.026004206,57990.0851160125,69758.4113530472,28445.529674121,46370.337501281,28644.5687081614,45007.4610006552,31896.0743554053,121602.257347798,68363.1774442608,15688.9405574578,16999.2479173256,86794.6793543106,98134.6394640794,199260.680726789,59791.5470742069,18396.3559913982,9225.64496879257,64627.3859434571,86238.77757861,78198.3900475984,24908.2860711817,81204.2195154919,28713.6650960319,23069.6871582637,22951.4187915617,15487.8038951427,19372.6458367227,6834.27750778323,89203.0602968662,70851.2851897423,123685.841123984,6563.9211089543,57047.5432512863,173744.951500455,52119.5084442238,113498.234967966,78841.889243604,13587.1232145665,113837.078317145,8734.16173009171,8322.83499723042,68465.7391202399,22235.3962518001,20453.024445517,1.45519152283669e-11,10002.3472285028,75962.8610439721,82593.109866699,134586.510456115,51141.8045177832,12426.4949485822,119515.786131536,81662.9669074092,4115.43473566887,317308.782338422,7847.60331840102,8635.91243255032,13495.46398697,22863.7432749083,17816.99500316,91616.9030407903,15398.1087025945,11695.6611124728,23774.3228179297,24266.9073556882,4524.39378914498,69919.9080323315,6130.54206476616,88162.2791608167,159701.173938153,15935.2894840803,15991.3926693381,10282.1584033614,8371.59907054435,114898.111652927,13595.0226814999,11361.8022161853,15452.6172089424,126352.217720859,7126.31867959693,26709.3333981897,8783.50266676917,403270.252145305,5885.1991775818,6311.17665813891,6842.21002627585,53667.539615928,11107.711180786,53494.5652343427,25201.415688661,98417.9583710074,17620.012210065,85404.0998388456,89538.3220273899,10268.4389999663,189847.057741334,15411.1491583569,13686.4270386045,131992.918920186,68245.072929398,20526.2578862301,68414.6373120099,160084.629322081,7294.13335931016,75571.7684440113,5154.50265701773,8132.86243284398,21977.2565836574,10346.4984571814,52113.1330119022,23112.9189660881,20465.2068615593,24245.1628668423,25478.8697446304,101814.138786229,7164.68332071585,90003.1569816399,83871.2237335434,60631.9492912401,20896.4780931273,49297.1440484912,79013.5557514019,22166.4686404498
TCGA-A2-A0YD-01A,31611.5714280478,144560.037978008,60197.6318225399,71579.9247886882,31959.7755767505,47120.5811591035,28625.8472625375,48043.442234091,35948.6086850898,106657.046059141,56388.380691481,25607.6532614273,20420.0266707815,83391.3980526763,97180.9072167458,192568.042270494,57957.1413942612,25638.0634662568,4739.43186432988,62930.7261496581,74087.28820715,71785.6190222248,31542.8643753196,83042.2334391127,28723.630030975,27653.3804444579,23862.5645954747,20436.8302852231,24654.8739777303,9243.93790544157,90721.1728210926,60604.3059561119,110296.099239657,7705.29753524539,43344.2979593083,168073.511933696,50294.0013850785,100015.123203271,78312.1174878418,17101.3625028054,107347.916606797,14148.4135555944,10323.0817195365,64191.537695897,19128.1232948837,26902.0973888335,10002.3472285028,3.63797880709171e-12,71174.9787801999,77815.6431641129,125111.406254033,48869.1153866882,8678.86000352401,108984.586962743,80165.7533073095,7457.91843673865,299666.431809207,14253.5611098512,8360.16264131861,19776.9373564129,20353.4585025733,21205.124976558,82110.1687590693,22405.3282007918,14471.3222413071,21756.2248859047,25850.7846860107,4695.60442673092,66642.5471099596,5275.26607695198,80439.706508264,148563.436986995,21069.0183676462,17624.6151927306,16396.2021628964,10586.7955134648,107003.943071712,13547.7820877616,18052.4385760996,15380.5147994074,125946.865579393,9103.18145912632,19451.1738083787,7581.2906347108,392154.616328128,10809.0913023847,6845.00282773128,13248.8082717587,52902.8257145252,15566.1739621219,51449.250630034,29083.3574105744,94441.95565767,23521.0007970337,78908.3811471449,80655.9518452384,10409.9428825352,179596.615725178,18530.2335428949,16499.2961768692,136559.519094361,57126.304206866,19236.9476813469,68497.115551055,165159.692878226,10047.2100975644,76148.6509727441,6586.40729555458,10401.9949385086,21733.0518380109,8225.6512810489,49072.5383212089,30270.4584769293,25970.3825347523,27601.7916542335,24055.7346502377,98128.4108456469,13571.2815661987,86786.2927107614,70569.1026840755,47252.6132317718,19603.3687479786,42705.4610631617,78772.8527791959,28230.7537225912
TCGA-BH-A0BZ-01A,59791.9799804794,77710.8889590997,74641.7825783342,55845.9264915294,117438.666144226,52907.6340379285,100281.572984705,52140.7088532131,113090.091409471,63641.7123070607,53547.5474060012,93397.1460669848,85362.403690527,66327.667772064,49560.5463521844,96299.849525624,48307.4598837224,101044.060614815,71496.2626342625,43926.35364166,60474.8372185851,56441.965546397,108676.494061114,55161.4363049582,119701.15164797,103948.195885902,90224.417230623,85696.4378972337,72223.0401805675,68589.8807595504,34288.9906054669,45267.7966227786,47339.3553033375,83604.069525459,46999.8011530198,81251.4843707622,54948.839224702,50986.8568580315,56789.0221304465,102156.783598918,52550.4890038149,73374.4201717015,70934.808166941,46967.1952135016,74908.2304438817,69224.5802188099,75962.8610439721,71174.9787801999,0,45227.2550017685,66188.3038897789,48043.9024696031,86372.7275406794,53167.0263434415,39709.4555384181,70768.5098929485,144391.20660137,70625.5788689645,69771.1737429943,87728.9666960693,89382.551437386,93902.6563608277,33479.6688906812,72618.9583494469,77095.628480087,52527.6245611863,70903.9483928271,70629.600825697,40289.5887947671,68922.4165826766,41548.5689825416,52009.4213498891,80065.2140207481,62945.041543976,73457.5802847445,65243.9777515853,59340.0879360554,102162.349589377,73926.1326388325,90284.6325275515,45789.5732111977,71660.5245466788,69149.037680393,76763.093498772,197834.27295913,82999.6488308907,77533.1902940217,73884.1212730916,49131.3307499978,84399.0270036964,27897.0557932283,74075.462525866,44851.8026790192,100310.834443548,41472.2791163607,46855.8824245975,83090.3680831975,80913.4849547344,80734.0361027369,96909.686861017,64847.5260399833,48397.8554664113,81598.6143411043,29013.0730213355,85605.7874051716,75510.4708057504,38109.2409958899,73213.4864236051,70306.1888803124,42119.2254421912,69744.651479555,47395.7191423097,118595.802695547,87791.7130347459,115505.179044077,55394.7074925053,55109.815878473,71182.6864378993,48148.6099348784,46178.2571542825,63588.661182219,103041.537991979,36012.0311960697,48036.7417146113,96118.8585055997
TCGA-D8-A1XF-01A,66698.2994459987,80452.6673511616,73106.8840286668,64278.5856509961,128723.740520538,62321.4691962889,105397.944798739,50868.9006963901,123654.809968597,78893.4137221421,46246.4176842702,108541.732966132,98075.1834289629,73173.0589672201,64164.2315058621,116080.033961686,63785.8204216467,112803.45913438,79421.5955974502,60768.3339814161,55121.458599823,68965.7088610999,112242.697367044,69789.5119499941,125661.82373404,111211.920076802,84091.2388494689,97929.0464135847,82380.575611447,70615.2231906553,65112.4282203307,65923.0757717399,57364.2660387603,85750.0339723927,47649.217632999,82299.5967397469,54421.694566386,65810.6425108258,60128.1062463792,105297.972115515,59341.732017305,76505.647439404,85632.7472472636,66166.9769550251,75862.5648551305,80078.3705866914,82593.109866699,77815.6431641129,45227.2550017685,2.91038304567337e-11,81649.7711447229,58641.4193451953,86880.4274015295,66875.8627728524,58103.4227071316,79713.730096876,164440.284283796,80256.3237716291,81970.4383225709,96016.868944498,87441.9411036799,101277.568701898,50074.8335556372,77845.8319304635,86896.7357351042,61481.5590297411,80690.7814581665,75178.9608940183,57618.6325314553,75412.1483314617,43289.1082509491,73266.0773966245,79824.322775787,75047.3619784475,86022.1479264665,69006.1216077095,70422.4535835964,99769.5339065172,84994.7024755954,84574.3419034355,58043.0892933918,80912.8909481758,77178.9063568142,79323.009160786,219163.039126171,86501.5655053568,81945.4816668952,84963.6955067725,47934.9476320117,94189.2567969527,39211.79859785,90799.5484856001,63093.3364441606,108489.378071829,51629.4396195594,50374.7954534683,91927.3827362842,84289.7175166954,92407.9570216731,103064.878574576,87640.9193010626,50269.3097434896,81238.7156613939,41478.5352221563,83655.2463310274,88351.0411049289,51143.7166946786,78310.3199107376,81091.4754181318,67369.2257058933,80767.9650984646,44920.9032249547,125976.462358792,96835.6434229478,125873.222344285,54313.4296530297,72002.3227751895,80800.269787088,52066.4833988688,56139.5404785735,60834.715062731,105612.686247416,55082.2875947494,57402.612822511,100481.218123157
