Sample.ID,TCGA-E2-A573-01A,TCGA-AC-A2BK-01A,TCGA-AO-A124-01A,TCGA-BH-A0WA-01A,TCGA-HN-A2NL-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XT-01A,TCGA-E2-A14N-01A,TCGA-E9-A1N8-01A,TCGA-B6-A0WX-01A,TCGA-B6-A1KF-01A,TCGA-B6-A0IK-01A,TCGA-D8-A1JA-01A,TCGA-A7-A13D-01A,TCGA-C8-A1HF-01A,TCGA-E9-A1N9-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1L7-01A,TCGA-BH-A1FJ-01A,TCGA-D8-A1XK-01A,TCGA-UU-A93S-01A,TCGA-A7-A26I-01A,TCGA-D8-A27M-01A,TCGA-EW-A1P4-01A,TCGA-E2-A1II-01A,TCGA-AR-A24U-01A,TCGA-E9-A22A-01A,TCGA-AC-A7VB-01A,TCGA-AR-A1AX-01A,TCGA-A2-A3KD-01A,TCGA-A2-A4S1-01A,TCGA-AR-A24W-01A,TCGA-B6-A0RP-01A,TCGA-BH-AB28-01A,TCGA-C8-A274-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24K-01A,TCGA-BH-A0C0-01A,TCGA-EW-A1PE-01A,TCGA-S3-A6ZH-01A,TCGA-B6-A0WT-01A,TCGA-E2-A1IL-01A,TCGA-BH-A0BA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1Y2-01A,TCGA-E2-A15K-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XF-01A,TCGA-B6-A1KC-01B,TCGA-AR-A255-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0B5-01A,TCGA-E9-A295-01A,TCGA-OL-A5RV-01A,TCGA-B6-A1KI-01A,TCGA-OL-A5RY-01A,TCGA-B6-A2IU-01A,TCGA-A2-A25C-01A,TCGA-LL-A5YN-01A,TCGA-A2-A4RW-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1P6-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DS-01A,TCGA-C8-A273-01A,TCGA-E2-A15J-01A,TCGA-C8-A1HN-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FM-01A,TCGA-AR-A0TR-01A,TCGA-AO-A1KT-01A,TCGA-AR-A1AK-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A24H-01A,TCGA-D8-A73U-01A,TCGA-AN-A0XV-01A,TCGA-AC-A3OD-01A,TCGA-BH-A1FE-01A,TCGA-AN-A0XR-01A,TCGA-GM-A2DC-01A,TCGA-B6-A40C-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1X8-01A,TCGA-OK-A5Q2-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OY-01A,TCGA-A2-A0CR-01A,TCGA-AQ-A04H-01B,TCGA-E2-A1B5-01A,TCGA-LD-A7W5-01A,TCGA-LL-A5YM-01A,TCGA-BH-A0AW-01A,TCGA-BH-A0AU-01A,TCGA-AC-A5XS-01A,TCGA-LL-A9Q3-01A,TCGA-AN-A0XW-01A,TCGA-AO-A0JA-01A,TCGA-AR-A0TV-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A23C-01A,TCGA-E2-A56Z-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A0YL-01A,TCGA-LL-A6FQ-01A,TCGA-AC-A2B8-01A,TCGA-D8-A1JU-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0YH-01A,TCGA-AO-A0JD-01A,TCGA-EW-A1PA-01A,TCGA-BH-A5IZ-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-PL-A8LY-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1RB-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R4-01A,TCGA-E9-A228-01A
TCGA-AR-A24K-01A,3134.88763310861,4637.98314542737,3631.92712096027,3791.93707607633,3910.29644089545,3179.30841753167,3461.44108312904,3456.00437585601,3507.70019428818,2911.47006542405,3848.42777549218,2590.41465828836,4023.52403068417,3020.58841405202,3358.28208937973,2985.95151415802,3445.71827213545,4112.87210808063,2957.12839573635,4735.5183040809,2178.53201440677,3434.02192797224,3053.19910779567,4599.3353520865,5409.53761150422,2781.14305304667,2362.01601166962,3261.72745161301,3139.74886500854,2201.33603102318,3845.71236659343,2625.78084565502,2511.88841376218,2018.8931281288,2596.95796012527,2256.67444293309,4614.04075957336,4.54747350886464e-13,4401.67309423711,2853.68702818811,2020.80794533939,2364.16264327471,1923.41573293144,2659.9897971395,4330.35404977732,2316.29799992744,3681.6293597905,2300.67766358354,2888.7622424919,3301.18945657522,2589.14438366513,3319.19651400548,3286.85413557904,2037.63215904108,2667.96052783251,1866.90329933875,2811.04010651485,2465.59734962233,2042.74533346211,5028.26475185859,2257.73565162943,2888.40398488413,2660.04001369192,4029.62390410922,2318.90937538903,3869.65264816445,2393.21559660455,2551.30293423911,2704.93090768266,1957.01161739617,3113.45464152571,3079.47914893286,2864.31764733969,2989.0546492851,2190.84933878299,1895.33164025755,5087.14057862702,2081.85331350289,2692.95501228519,2263.24110831535,2935.75564080174,2614.95384906838,2476.610389289,2486.14103845571,3447.35176870651,2129.14458791102,2200.76991944543,2634.29016160089,2955.95809858091,2003.6061026787,2702.74064203604,3266.59987133484,1859.80821178588,2386.04821574835,3763.28568653944,2160.36316645478,2418.31982870375,2692.41639475933,2789.21236535185,3170.20191199429,3341.47414932376,3075.41103457578,2430.41386738157,2185.83994337556,3772.45038724173,2702.77106149858,2418.92328865838,1817.39075319257,3125.86058672104,2295.45229021744,3259.10882725569,3845.39545700312,3274.75792825045,3252.54592798068,3209.817182335,2148.37574301354,2546.22315224342,2834.25097010093,3937.66438732285,2574.07937435259,3463.66815382667,2454.95442559647,2782.63694324042,3688.33973349562,3262.1345622035
TCGA-BH-A0C0-01A,4022.18491941632,5491.84135336604,4678.64383893484,4676.95136387939,5193.4280443208,4017.3695537341,4318.36751557358,4158.50967755418,4296.76181334849,4366.55677800464,5020.58516884114,3939.8233414041,5060.16857384144,4029.91267756904,4225.95048348082,3975.93091011092,4212.32302328408,4459.70698171642,4510.17500158025,5075.31578615857,3486.09751546098,4241.81963335171,4251.7552204617,5270.24599538871,5782.99329355355,3787.18085261269,4275.41882892191,4421.03178015443,4942.58498446865,3849.19876453144,4857.08708466165,4509.94734078372,3792.87046178063,3855.20939121691,4265.51240439535,3624.71574995315,5706.70444927265,4401.67309423711,0,3942.79773933953,3979.79757159409,4250.2547066704,3476.55061434477,4184.53099315523,5428.86916684048,4367.68280522385,4494.984952645,3904.86085301353,4570.60000600039,4630.64471818991,4853.65511816599,4239.79740683107,4623.80464936066,3557.69026281889,4649.43521055451,3773.56148758857,4111.29550492452,4051.54506072251,3719.18085252982,6341.34759739389,3373.25904200052,4524.0872560001,4197.04026717653,5047.10676771787,4175.80172617458,4626.97343710202,3712.7131339918,4082.72405675501,3522.4667142214,3703.19394724972,4367.23038040614,4060.0665921253,3945.82881599741,3881.02588326859,3798.64521197176,3540.48398962127,5610.72191776178,3692.67141432405,4237.47068209256,3720.27391821403,4255.29405706874,3987.13557450853,4002.67745137781,4065.57707281908,4758.1256262081,4547.07852055159,3888.82647165168,4171.41108260923,3892.78267599096,3622.11830489178,3922.71289725664,4158.62671623576,3454.04754589042,3513.70592484711,4611.26700161191,3676.90148836515,3824.76044176396,4395.11513536342,4525.6858345364,4626.94990553471,4297.5237447067,3906.32426941841,3810.97977754604,3649.441777255,4906.36341421746,4335.51970523499,4183.88415802053,3372.97432264777,4935.69972602537,3876.90353010613,4711.69362568329,5047.1701498846,4379.56430615055,4601.88669465257,4702.73284927949,3571.62088231792,3997.056499858,4651.26102736674,5325.04384689155,4562.04502371465,4270.50364331364,3911.73973599986,3847.43693908699,4355.29503395243,3855.28576629122
TCGA-EW-A1PE-01A,2809.03171189373,4886.3151422814,3404.12025136114,3522.11900808784,4218.12172063645,2574.22621838825,2714.51576369018,2815.77229012535,3191.76866665369,2846.17266287091,3878.01598882523,2177.34575419169,3629.88438839193,2803.57024113926,2995.36962659852,2556.32974611801,2934.90589339465,3325.75001963573,2841.43393974916,4117.82208692383,2156.38638616183,2951.5545592715,2895.18766381607,4145.58857618544,4688.33357993726,2328.83791733639,2944.02472000635,3118.10603406601,3361.41456811455,1934.34710883577,3457.56438232574,2556.84279914183,2228.20690785981,2058.39012234816,2699.85450320289,2126.45193835852,4350.39121607861,2853.68702818811,3942.79773933953,0,2285.61523436268,2357.56584429319,1724.70474184472,2743.79268373509,4301.92618243521,2613.5805905894,3040.95075794911,1979.71040013814,2477.3225769271,3072.72653497514,3371.89522353327,2863.91544918004,3091.08405127052,1888.52708574373,3094.79819849096,2046.34413591535,2174.53089651231,2425.13810251939,2145.03820916564,4584.02446646784,2117.30784318261,3004.83981737264,2668.88934433321,3617.85872981123,2316.53223359818,3571.74335424366,2361.94826364704,2616.10282675247,2248.6220298974,1921.00654560562,2730.45652675339,2718.48588263957,2321.64297674892,2524.46163816524,2255.85530365828,1803.67934872526,4461.2854401573,1876.1701092203,2445.97981743807,2277.19082529946,2620.3145531561,2297.32822118412,2566.57243422416,2643.7518875724,3344.16476483073,2799.83047563426,2001.69528921522,2348.75618035065,2494.08267808234,1933.61119711313,2426.9473423941,2661.52692394645,1809.65460384973,2139.15580809621,3476.16956597608,2129.3124715489,2169.66487534398,2727.90349631947,2609.04186401575,2987.39406884588,3168.4685850356,2348.57789045119,2108.52133422626,2120.70750385792,3392.31865615598,2586.34509520961,2608.25230197546,1707.20471921016,2858.43704895516,2104.01516008684,3102.48938407228,3537.18611784279,3051.64897283756,3239.31853540255,3118.91370717328,1827.99037714465,2415.02466806347,2739.44087084472,4006.11785845876,3258.76851160162,3005.28881678599,2246.18802227029,2343.39736038076,2994.21610110941,2632.92987495698
TCGA-S3-A6ZH-01A,2435.87781018872,3735.69491395034,3087.57035680857,3420.67377187323,3471.69522246343,2789.01449760399,2962.0408395244,2986.64795217343,3042.06036819881,2722.95691975661,3528.62880833978,2169.60533249711,3710.0876278324,2432.71660446509,2797.93630814995,2575.20627989759,2923.94183131579,3459.42563395913,2628.04095494768,4228.06674060657,1643.67691784627,3106.70199643026,2911.37087586293,4253.68754984037,4793.81817461975,2472.32412267313,2664.30124855301,2495.61511525899,2980.23902015916,1700.48062275321,3099.30138772384,2422.51817397251,2194.10332020479,1603.23136022462,2385.31759392337,1929.84269145124,4173.15169946451,2020.80794533939,3979.79757159409,2285.61523436268,4.54747350886464e-13,2330.18431717778,1688.48130103843,2445.55882535674,3692.22385503636,2515.8431479905,3207.64576312659,2068.70385540809,2612.71776160559,2870.71219167331,2522.32278825151,2889.23050327062,3095.22612686523,1807.1616965844,2454.67171022955,1435.79768330651,2408.71181559293,2080.76580947635,1576.3691747936,4824.95903386906,1699.22893780439,2508.97702603567,2389.3679431432,3842.46596533973,1850.00079614899,3780.61082403947,1889.35609838454,2277.40544005658,2179.58539227524,1437.78692700145,2841.17246155965,2567.72706063852,2339.11692614597,2411.65739779085,1805.10269348576,1440.28855004701,4486.84476496278,1626.33338121431,2463.49031641345,1857.97179601466,2525.52913778708,2262.10498272035,2012.82330868202,2158.2658153964,3016.93725712335,2175.74912534317,1675.63726878907,2208.02394090025,2591.42516920193,1599.15095420942,2240.10509649449,2748.59351393102,1423.02151998955,1720.22152041316,3519.1084636978,1908.44691269995,1880.58554332998,2093.09110070107,2512.5030167571,2843.03458413447,2969.76518932,2565.61014811554,2183.06613599978,1683.16264777769,3381.9116102681,2332.40791601235,1916.656538025,1563.95932629934,2880.46501212694,1962.40021884963,2926.32791074458,3452.15370402621,2933.56825850414,2706.63374303136,2780.01735404597,1919.71227400753,2267.21841543953,2445.80147156485,3606.46071067793,2621.9839853247,2847.08670250528,2202.14276579797,2415.96931701874,3213.76144835209,2458.17974000799
TCGA-B6-A0WT-01A,2830.93630341004,4841.49645715652,3467.70301016907,3338.73593210623,4142.44473569033,2594.34491558875,2825.05068409527,2882.79065426434,3390.31809855174,2376.62584747571,3777.94670138758,2074.38593043943,3817.26540596185,2953.43584142771,2971.04743982619,2615.4140626984,3043.0619108763,3507.96204938999,3094.46229928913,4620.99010803332,2155.18868758659,3132.00056632094,2982.838549694,4301.18253053976,5221.17868187656,2650.07190229849,2844.77307793491,3121.80417912166,3362.07048627928,1998.90832205802,3458.56274821163,2404.92094859965,2208.91657305659,1759.50494859363,2788.90470806089,1936.00604950179,4184.86202728546,2364.16264327471,4250.2547066704,2357.56584429319,2330.18431717778,4.54747350886464e-13,1636.28631995178,2707.67660658178,4101.45491192466,2608.46836568672,3352.00344570276,1946.44604764749,2521.78931086215,3091.98529509641,3170.50323708652,2985.25511253038,2990.53915666742,1852.4642005782,2808.82187863098,1684.18655503517,2242.97741024693,2271.51020257511,2053.28212051874,4727.56934184295,2023.47087817666,2713.20761911783,2532.20960264551,3735.61228343942,2381.94553079839,3631.3171252873,2284.35906497245,2321.00118702788,2364.80076687247,1887.38743142363,2814.33816175316,2751.8444346839,2365.46502810163,2570.68558497875,2055.02363436588,1830.50210308728,4710.37191176359,1917.57511653678,2374.72382779793,2171.28847796139,2613.96698794995,2116.40190220408,2524.02968522697,2426.51717165071,3175.20863245893,2644.50401271861,1935.6401578694,2028.00851907387,2514.36627929539,1922.77784912142,2465.77874749629,2901.52900353673,1679.57757062316,2148.62844614445,3612.70415344046,2082.51395856951,1990.13830943186,2624.5551408931,2395.53232298596,2983.92568125884,3268.95604055423,2579.20519064064,2164.21252282951,1805.00897907305,3408.31103615588,2425.23752550023,2161.7536755232,1648.67592715214,2631.52390513298,2036.66414600972,3015.80214750818,3345.20942898091,3141.69954257663,3235.35480188837,2923.8587909645,1686.02580297777,2282.13003524853,2366.5466852725,3971.54756356296,3122.45024581888,3128.95039097228,2375.32022947474,2320.7514619728,3247.49607733856,2743.25569133053
TCGA-E2-A1IL-01A,2197.09438759122,4048.82939026898,2808.79200200258,2906.54737387385,3735.51008753292,2119.94163578279,2263.97547705115,2283.17266353029,2594.99573104215,1818.74315250096,3061.046150049,1672.39674566575,3075.28486704317,2128.54763544379,2386.18084136938,1911.64703843108,2345.89677341259,2847.13028374851,2431.85266014375,3739.73760210318,1556.98928602987,2310.74279759108,2527.86698739177,3652.2753459576,4300.75710768315,1816.06861071066,2331.78560276811,2337.67445626523,2746.27508826062,1400.15427271855,2841.1928457722,1765.39411038157,1648.07798134187,1275.89381806957,1986.25359123009,1343.05016658545,3853.40105069887,1923.41573293144,3476.55061434477,1724.70474184472,1688.48130103843,1636.28631995178,2.27373675443232e-13,2143.54683379125,3645.42021714378,2044.89788104925,2568.85459248619,1387.20045772396,1766.381176485,2387.3336919069,2680.43781071168,2198.57714185888,2404.7550170001,1245.1096485454,2315.82377770209,1140.05321630892,1478.40364986697,1787.47352603199,1328.34740960735,3927.03638723248,1341.83142630959,2192.07303821696,2004.81135740683,2843.70977278733,1595.88840898019,2873.6140496933,1739.30707409343,1747.18213674412,1593.78536865461,1223.59099256477,2111.62998940857,1987.33339409864,1731.64185716847,1816.51628121649,1402.64128100774,1109.25609364775,3904.44721706438,1331.91668155513,1789.55721788341,1533.53163230535,2029.58807442937,1530.85574834619,1876.93402423519,1820.94499925143,2753.41115558751,1962.85355020285,1293.48907328863,1568.1340871418,1924.86133614262,1345.09830479104,1820.02838795239,2126.48107085708,1070.83487122741,1387.80775970032,3004.33156183255,1484.23141359658,1458.97140195911,2013.02292258784,2044.46164455502,2285.68197582499,2726.85210893135,1885.62583486494,1481.97741603534,1278.05259202121,2831.96562226793,1820.63808615918,1679.68513370417,958.269898141272,2080.22641930207,1419.54188567725,2427.41742632337,2934.64675856098,2556.95069658216,2582.87487075495,2457.90583992677,1191.09111193058,1665.68326371337,1879.12769838426,3462.96385040436,2596.30865902297,2450.93919074845,1564.68317588559,1606.62771299964,2391.50025585616,1953.20739290162
TCGA-BH-A0BA-01A,3382.42149143629,4791.67188127403,3802.48501397058,4120.38004657771,4179.26056503871,3298.57967822031,3477.45681415857,3350.93133876494,3696.72055030433,3188.32282561499,4320.72151902942,2434.88673356356,4211.17529306676,3291.77847936132,3536.70539336912,3235.04296523817,3315.0750168016,4264.67786176721,3415.58378836053,5203.34191712841,2501.26279036234,3765.95462271741,3297.25541216101,4802.00634988777,5506.67975736134,3017.62507808726,3086.01355632758,3489.68143834969,3406.38216571609,2313.34141422824,3966.2950889946,2751.58451723573,2528.09860437199,2370.15751892225,2932.0285934327,2502.27927448836,4869.74234025333,2659.9897971395,4184.53099315523,2743.79268373509,2445.55882535674,2707.67660658178,2143.54683379125,0,4756.70722571242,2849.37701130978,3825.89148319594,2548.53105615552,2909.02315779012,3551.57869372513,3362.7035953653,3451.75789691741,3483.90865702746,2228.97938735101,2990.35978736614,2046.85846430104,2766.1372883091,2622.41806305669,2133.01715246431,5417.10405646543,2484.99802954391,3195.99293278115,2930.13187316833,4284.2668449887,2187.42728367246,3528.69590478848,2521.76630993558,3066.80577629915,2847.75405830407,2170.72874309364,3511.32964457239,2996.65405386658,2941.27764513324,3020.47759115315,2581.8364986509,2170.75148063379,5423.81349103988,2221.12111743599,2748.4182918021,2408.65298506869,3053.79529977551,2775.13977509385,2640.13148752888,2798.32974016095,3920.30531724754,2641.94962430757,2262.31939693235,2690.66312226786,3227.67115801022,2020.1851991881,2693.29845111898,3103.2261205057,2053.74246324207,2601.2747840429,3869.21426359707,2477.55300285092,2547.41960957434,3107.78220125553,3245.14180516187,3174.44274162745,3555.73695263978,3253.76426644401,2666.32779204803,2370.11690023833,3968.45071783547,2847.08006396203,2939.50575792321,1949.11121830771,3214.31993354343,2356.1078283005,3323.06786214107,4175.67028831143,3453.96056306357,3574.02842483093,3588.14189380393,2336.69710573835,2943.95411677602,2903.63925514899,4129.76635189183,3281.61860608228,3424.62611931583,2594.87936857669,2955.41624954403,3821.41422797003,3314.19173441943
TCGA-E9-A54Y-01A,4007.12365032107,5427.67990228116,4914.02638666886,4892.14765625753,5345.26685778459,4497.7410451465,4892.25935759439,4652.33760132955,5010.68105904343,4516.297821133,5267.27694275823,4269.59645628065,5442.39724121837,4272.55355323508,4665.54903804099,4207.02070137302,4654.47937275148,5172.07584103665,4719.12925024159,5745.2818312768,3535.67869086818,4881.31195003419,4768.93367581853,5700.63866968552,6284.58599374979,4411.287498458,4500.05827082753,4261.94418071562,4986.65633390191,3749.27241754375,4610.61247971089,4579.97666978181,4282.8340501646,3738.1479300153,4089.49702503956,3853.42171679093,6004.72312770459,4330.35404977732,5428.86916684048,4301.92618243521,3692.22385503636,4101.45491192466,3645.42021714378,4756.70722571242,0,4348.31831026949,4706.96397352701,3850.42131007397,4880.10897029995,4815.90020232824,4298.48026588765,4386.6657408284,4926.05982566322,3905.62416742304,4313.56573552065,3641.01735495765,4316.41323756934,4110.70913039596,3555.63121568382,6627.72020910452,3231.83181303259,4256.94422754229,4150.59098369012,5331.33181684335,4244.50012904911,5620.44708210957,3531.22926535038,3942.4322551588,3772.25018391642,3536.03969800115,4411.02195621524,4291.6715540869,4260.23562564441,4165.92458015312,3656.76300046852,3575.57129845433,5544.27836170754,3776.03835952743,4061.11203685154,3910.71637317064,4501.4263683641,3634.24959285979,3568.98275384408,4021.83147564193,4500.65622206863,4345.59075714253,3555.27528152209,4200.10940412994,4003.05188292257,3887.63543693586,3903.40750903963,4241.45464247235,3402.62336201061,3288.79852296473,5113.15456611074,4178.66605217805,3413.67381733621,4078.59326315622,4377.97381238857,4966.47118025619,4842.47733008444,4451.0928577234,4188.84786177004,3248.4220392488,5189.7730821895,4453.13525372753,3834.38427812387,3695.05681166582,5311.87499902397,4096.76063862794,4832.57174065193,4927.30205291101,4599.66244483211,4486.39207006781,4166.89455491523,3919.24882374127,4333.09777276028,4645.61643771997,5041.88759140456,4151.83484700563,4625.14179794049,4131.11205440918,4101.63885705717,4162.31939691584,4100.70890821692
TCGA-D8-A1Y2-01A,2876.66916842775,4909.05383345712,3655.12066710178,3765.67212199062,4241.78051818281,2986.98801030195,3141.0103234946,3211.86824983988,3509.09020857003,2827.49701583907,4111.28314563296,2513.99213276425,4178.04056278502,2898.29672511199,3405.20023257934,3013.74118915007,3545.18566834851,4202.79657559699,3349.56274848203,4689.51194585919,2283.72513867449,3328.97049423335,2844.45486814428,4460.6956437022,5403.7790906397,2723.66729695712,2137.93662157174,3315.13399543124,3189.34297293652,2164.82555090425,3511.78151733493,2663.14126348001,2535.0076676964,2077.4027835621,2795.04322582859,2188.04784528861,4792.65812077879,2316.29799992744,4367.68280522385,2613.5805905894,2515.8431479905,2608.46836568672,2044.89788104925,2849.37701130978,4348.31831026949,4.54747350886464e-13,3636.40411536585,2304.74423292878,2685.93067977784,3510.27185905975,2659.42735008524,3164.19292165097,3505.12358353123,2163.20245679973,2861.34874010525,1870.51081780177,2545.01228342784,2212.93281261203,2157.71630680055,4958.06428276369,2246.05278732694,2835.85320081714,2942.52435700126,4002.77291509668,2275.67390485894,3992.51052420137,2526.84334435242,2948.22939908016,2752.3916837115,1857.78149102863,2946.10265822551,3281.43875281857,2783.44241451827,2841.0643551435,2170.65844814717,2027.63901282566,5292.30194262554,1906.37164312616,2666.58377593386,2220.67947002146,2914.6784972694,2702.20580255435,2646.99880723421,2640.25500874886,3574.60645926149,2219.01789489768,2123.06097123856,2448.28226111114,2989.71890304261,2074.69840601557,2742.88459932869,3297.68114916985,1857.98103073972,2243.52725171961,4082.03740324928,2423.8788522182,2285.56690887103,2839.8082770948,2714.71673091001,3289.49697078516,3694.56617826759,2822.61091621917,2476.59992642126,2248.15697831346,3834.77033252923,2812.0045983098,2684.3578882311,1793.00425360842,2881.98546432672,2505.33584228929,3553.77447853768,3801.71441267154,3406.29396641367,3214.24547642836,3104.18826097569,2218.4565578759,2376.74124484321,2708.02323111006,4032.59525431586,2791.15657033183,3183.18282132523,2321.82321892952,2648.89532885664,3484.04279481409,3176.6234960122
TCGA-E2-A15K-01A,3387.05074450734,5118.66919548103,4323.85428323271,4165.78828282369,4947.8920463191,3327.45015868646,3376.59068882094,3584.17926295108,4058.91413480823,3591.76742204479,4290.21815497865,3321.35176212689,4277.25625925378,3410.52823256891,3309.88772444807,3183.92590678121,3521.10213682743,3930.00641384322,3825.20252939845,4739.08258351931,2960.11852243791,3349.21338783331,3681.44011042559,4664.84756355167,5376.01548728609,3194.95780445288,3690.80510098856,3763.04822639819,4136.52846278075,2940.01472494144,4254.67410842513,3668.35155453182,3254.49170719476,3001.52844601549,3453.57773848092,2740.75352750465,4900.84367690553,3681.6293597905,4494.984952645,3040.95075794911,3207.64576312659,3352.00344570276,2568.85459248619,3825.89148319594,4706.96397352701,3636.40411536585,9.09494701772928e-13,3012.18256040318,3651.41175860975,3671.6124961908,4165.31368506714,3662.65429134528,4024.93825495054,2806.7060331051,3759.61383149258,2924.07668695731,3196.44130010909,3378.59295531511,2992.96189619721,5430.58487712544,2731.34996836835,3676.20258907404,3444.66743189104,4352.42525120986,3372.94578306399,4440.80338014071,2810.01829301258,3276.49042970478,2756.65127924614,2878.77912154979,3407.50546438925,3555.20555647999,2823.60859374109,3265.16486830181,3011.31453922704,2710.59113628141,4533.0004139817,2884.82542693575,3482.22819786339,3236.80659836887,3422.01697798948,3180.49757997931,3360.40681508954,3465.94863269933,4048.06144758346,3849.53265706187,3018.02027563045,3332.36481592979,3200.31370898336,2924.50516144002,3231.43985583413,3477.47941643932,2707.97205155081,2701.95231438416,4109.78562308838,2929.65686294615,3036.83440729969,3594.19716727958,3642.11034692243,3718.70243502322,3926.72811654081,3074.08780797315,2943.77721335798,2764.35511639171,4178.47870283863,3662.05675303731,3391.5547479388,2548.5262378829,3998.69058688539,2998.04312535113,3902.18835377106,3954.94610344523,3665.54737147414,3834.10028410138,3662.05096532396,2783.29449799803,3340.79187542162,3822.11403822608,4461.1554648431,3961.38319960558,3714.12459086438,3165.05646082036,3170.62293670896,3564.27033849148,3167.7214335535
TCGA-A2-A0YD-01A,2506.07237683021,4454.91426305718,3065.35165117856,3169.57774200906,3953.16356105992,2426.53102295504,2668.1195860476,2608.22490716538,3028.47670452753,2255.18452430051,3515.98847237545,2060.02311086035,3401.35031416181,2469.06521091903,2821.96499223199,2269.76278441516,2889.86824850469,3266.35415722543,2776.45607566098,4116.51595629193,1867.16882645243,2712.79427758784,2808.46106123596,3918.28875596226,4789.07759089144,2241.85469482838,2556.35170987962,2839.01692496036,3027.049939338,1678.64659059685,3126.67564729554,2127.05492367517,1932.28486388672,1559.70534352761,2391.72461490767,1815.24956891621,4125.78798735588,2300.67766358354,3904.86085301353,1979.71040013814,2068.70385540809,1946.44604764749,1387.20045772396,2548.53105615552,3850.42131007397,2304.74423292878,3012.18256040318,2.27373675443232e-13,2151.50137328496,2830.97854438239,2872.69007887122,2659.56319173103,2704.08556533412,1578.48029457237,2623.48530055789,1451.91803399161,2011.05345821123,2108.3048399191,1820.7693107744,4314.5931806387,1712.43584792222,2461.80954974366,2161.55272307551,3476.65398817891,1974.00251655157,3255.97285295322,2083.49981114956,2146.91837729579,1969.13689721383,1555.81725270334,2549.57661640535,2428.75062806624,2267.1648109567,2007.93221986624,1911.82272226187,1515.50100538161,4409.87408587126,1444.97604346104,2047.39183272397,1727.27811273259,2464.69637374567,2000.99411003567,2205.10875585683,2151.73642224707,3053.875693311,2344.51359275703,1546.34533340816,1875.56092047686,2334.12152235953,1672.4104305684,2154.07108608415,2621.98206870885,1411.73333077902,1715.4832093408,3369.99846833264,1811.33811474537,1768.37378219637,2396.58327129111,2303.65761389,2651.59143542737,3065.39632380184,2178.37211265632,1903.19738097256,1604.0430461482,3377.58948130949,2091.84190983185,1973.48196339585,1345.42770730678,2524.36003829599,1880.50066494171,2810.77826663534,3181.70035930887,2837.00589998975,2874.98746471745,2587.54022181157,1597.51860346626,2003.67177762588,2249.85543698314,3770.88190387729,2839.16440444301,2926.00127152369,2018.2274868462,2148.238433971,3006.30400076706,2477.43950154376
