Sample.ID,TCGA-E2-A573-01A,TCGA-AC-A2BK-01A,TCGA-AO-A124-01A,TCGA-BH-A0WA-01A,TCGA-HN-A2NL-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XT-01A,TCGA-E2-A14N-01A,TCGA-E9-A1N8-01A,TCGA-B6-A0WX-01A,TCGA-B6-A1KF-01A,TCGA-B6-A0IK-01A,TCGA-D8-A1JA-01A,TCGA-A7-A13D-01A,TCGA-C8-A1HF-01A,TCGA-E9-A1N9-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1L7-01A,TCGA-BH-A1FJ-01A,TCGA-D8-A1XK-01A,TCGA-UU-A93S-01A,TCGA-A7-A26I-01A,TCGA-D8-A27M-01A,TCGA-EW-A1P4-01A,TCGA-E2-A1II-01A,TCGA-AR-A24U-01A,TCGA-E9-A22A-01A,TCGA-AC-A7VB-01A,TCGA-AR-A1AX-01A,TCGA-A2-A3KD-01A,TCGA-A2-A4S1-01A,TCGA-AR-A24W-01A,TCGA-B6-A0RP-01A,TCGA-BH-AB28-01A,TCGA-C8-A274-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24K-01A,TCGA-BH-A0C0-01A,TCGA-EW-A1PE-01A,TCGA-S3-A6ZH-01A,TCGA-B6-A0WT-01A,TCGA-E2-A1IL-01A,TCGA-BH-A0BA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1Y2-01A,TCGA-E2-A15K-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XF-01A,TCGA-B6-A1KC-01B,TCGA-AR-A255-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0B5-01A,TCGA-E9-A295-01A,TCGA-OL-A5RV-01A,TCGA-B6-A1KI-01A,TCGA-OL-A5RY-01A,TCGA-B6-A2IU-01A,TCGA-A2-A25C-01A,TCGA-LL-A5YN-01A,TCGA-A2-A4RW-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1P6-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DS-01A,TCGA-C8-A273-01A,TCGA-E2-A15J-01A,TCGA-C8-A1HN-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FM-01A,TCGA-AR-A0TR-01A,TCGA-AO-A1KT-01A,TCGA-AR-A1AK-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A24H-01A,TCGA-D8-A73U-01A,TCGA-AN-A0XV-01A,TCGA-AC-A3OD-01A,TCGA-BH-A1FE-01A,TCGA-AN-A0XR-01A,TCGA-GM-A2DC-01A,TCGA-B6-A40C-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1X8-01A,TCGA-OK-A5Q2-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OY-01A,TCGA-A2-A0CR-01A,TCGA-AQ-A04H-01B,TCGA-E2-A1B5-01A,TCGA-LD-A7W5-01A,TCGA-LL-A5YM-01A,TCGA-BH-A0AW-01A,TCGA-BH-A0AU-01A,TCGA-AC-A5XS-01A,TCGA-LL-A9Q3-01A,TCGA-AN-A0XW-01A,TCGA-AO-A0JA-01A,TCGA-AR-A0TV-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A23C-01A,TCGA-E2-A56Z-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A0YL-01A,TCGA-LL-A6FQ-01A,TCGA-AC-A2B8-01A,TCGA-D8-A1JU-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0YH-01A,TCGA-AO-A0JD-01A,TCGA-EW-A1PA-01A,TCGA-BH-A5IZ-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-PL-A8LY-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1RB-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R4-01A,TCGA-E9-A228-01A
TCGA-BH-A0BA-01A,112121.174295759,130847.46005151,126270.634900097,102611.825300498,124797.875726677,106134.968306803,85495.2958177425,126462.340121063,120812.237483663,98852.268389875,120950.488961702,95892.0067065553,102257.14399362,344920.908309318,86851.1991808611,87530.7364301709,86358.5190255238,92915.3945769387,86919.9500270118,117041.836128764,128373.868443404,542509.561181568,94655.4394945345,109361.880356429,113801.14092709,77705.9973658052,79881.9827873296,102657.307586373,73103.5891374587,65464.2088289528,154145.801163897,70336.4835250232,67399.7934134911,71803.6787034527,75651.0878580162,69506.4354068163,110942.813078061,92053.3436077612,95871.1922899425,70224.7671458076,82116.3228837918,76963.5548599239,70370.3805035757,0,190063.195871051,78867.4408891074,75831.5417293887,66919.3222689021,78359.3863509693,103347.672496568,109931.65431402,68156.6444074267,91087.5702490772,65090.2057140635,81798.1758844584,74072.4226342537,66184.3672504629,93904.1361658257,83205.9345170808,66295.2018982778,117878.074525422,81321.7687290175,78845.1928893464,82139.8683568991,93358.6161035284,80342.9082194977,79902.881932236,84482.1089707434,89355.5807172864,77695.2945500383,116338.775922932,85056.6123802455,85133.755857079,70344.4883606252,195906.53112225,71217.7777409207,82930.5310972083,91272.8806117679,75066.1273574818,956210.1355147,68931.5927380934,91107.4647723553,108107.268054993,76915.7006189802,122322.752999824,62150.0550638224,71236.127507683,66481.648617801,90553.6655792993,113818.370791518,77518.8523487043,95098.3608117794,88428.0622675617,158909.631878632,94482.2438623263,83155.8582751382,90742.4562900337,107310.07632003,80222.0156613699,70700.2581371477,98976.4062870142,90006.3931012376,76423.8389205436,108706.848109802,90173.0894541298,63321.8565898165,139208.619218003,61050.8766628992,64858.851387256,65357.8264582648,100579.66686722,80187.5639613952,101644.693110902,86124.5469303866,117476.601306607,85361.5557560437,90095.6215318469,92348.2305464962,97440.1459739618,87484.474019594,91304.439578125,71050.0160812452,72273.6345159647,81950.5624774656,95924.8610377183
TCGA-E9-A54Y-01A,183926.815511125,226310.433747649,221241.474488548,204677.869406362,185726.962175908,227593.538656806,193868.561988947,200527.227383579,210367.327159055,185628.431322473,200568.458528822,192838.487208756,232822.805067029,458953.575802018,161550.392185744,200513.727385914,214477.486548455,183834.304680881,175463.382472335,208353.29063241,170001.527668989,668591.066837635,224625.645584722,207658.421021354,209908.051880473,206852.120068911,168805.436769336,158664.018543828,191750.421327614,175905.818053111,228794.999312067,206367.725227341,164714.836326752,165874.625912474,170815.29800547,171934.069290497,217131.948784607,179865.522193667,169724.159467075,182644.58569717,159994.610635171,188118.636500749,185284.321987321,190063.195871051,5.82076609134674e-11,167820.912734989,158974.513704225,190583.070311509,164433.292983403,184842.531921313,191197.060014234,184404.931847948,195163.924612931,175895.163365379,165630.361414314,180334.500318788,170110.187676792,191146.449399372,158796.090123074,190902.476985983,143751.238334749,184377.617188045,188141.353715725,166892.31858343,220236.336061527,161603.698658442,158910.160457751,160490.529438981,158493.880131633,168633.966672967,225214.47224635,173028.958817457,157904.943473382,175290.985016124,173002.431515515,156126.399057553,171050.131416873,203942.518239807,180628.869808054,1079950.77231055,201061.565153525,157808.056281489,151752.485207848,143106.294572016,140350.85604208,178078.166779814,164154.480416912,178312.420507656,156141.572709632,156107.586338638,172472.521429591,186008.497282753,173697.934673726,148932.820836847,181303.042687455,187584.979334697,154462.036776096,144999.00146111,190172.095449013,191039.519550095,164614.755486482,210205.766409343,193069.216867444,150131.354707999,159543.283537818,187064.869492556,151292.139022828,185178.565239794,189709.114916458,188835.672940799,192694.459675765,174993.537323212,199677.745425516,182090.797382991,189390.743872305,179643.233935657,179222.421968438,161673.371426808,166694.101313745,166126.504086696,194567.064800866,170772.234209047,167527.296903055,177437.911367289,179060.336084146
TCGA-D8-A1Y2-01A,87514.9939757704,128244.419380174,116213.23255863,86008.5919629377,106847.481399933,85863.9701840854,68340.8429960891,104581.947197654,113576.43907383,81456.1458647548,110481.96616665,87045.4904870931,98779.2106269634,355038.551409077,59455.6404117075,81008.7426897725,87886.9665356603,77001.2246251603,87628.9948710708,96600.5111745108,108153.000921749,558098.458315637,81505.2486921004,81439.0387690494,95751.0328067146,68321.2513640389,50086.7414788421,98214.7608100068,65909.5200532236,66564.1662729264,115943.243849802,80422.3849629922,56468.7898743348,66743.2396810833,79708.2117875714,52948.3694800679,115073.370274285,86059.1508675826,71843.9631461313,68190.5496894219,77322.1521906138,76470.6444007271,79531.5652310281,78867.4408891074,167820.912734989,0,68203.7732383649,63244.8178012655,56258.1847914559,98853.6839075001,103926.221949636,63004.1565667121,91334.2439363,66587.843312419,73396.9719309814,83637.3292358453,69983.1455167327,67361.9112207398,89665.6905889027,70898.8111613265,85684.3419241909,81456.3612840859,81695.9419549072,66475.4463299571,99883.5460675215,62202.9130251694,67215.9033101594,76654.7557568687,73510.3494936961,70111.8630394583,104399.767582823,96649.4780853536,59280.7066925193,60975.290335442,157821.057502256,71928.2970333193,78548.5218233961,78217.5359585771,68223.2703459909,990094.948502358,63771.099486527,85948.6470365158,97499.3771465248,62546.8875677516,82239.892935969,59750.9541805623,63668.9108267642,66350.5929107925,67923.0783848833,81235.5840578218,75220.9269771546,72814.3918151882,78800.0647833155,117574.680684043,73170.7250572751,73575.40660676,70820.9458275239,80509.1963763633,61769.734377877,71718.0485361943,78410.8491245956,71204.3645145906,77803.0641422251,92331.8140131338,70564.3744225305,61844.5679189649,102909.611861848,57989.7035190253,55529.2676987928,66035.0321589895,103524.350725207,63989.5087927433,93799.2436757875,83505.945974828,91690.4115105134,79501.0098236229,69158.1826041924,76345.7608580664,81471.7966591369,71162.2430432012,75498.0272471179,57991.9862490589,67803.8160002051,71122.6040761497,84603.5501557395
TCGA-E2-A15K-01A,101160.420359542,133289.018943489,119697.613155911,100306.64627946,117010.52210789,104954.056259283,84111.6464286223,120993.07842857,120578.567898792,98856.196052054,121729.121857476,93978.0741254482,108321.406360594,363466.391104666,71442.7729343261,90985.3809514269,96784.3633809646,84642.6150231921,78855.1044577903,110724.168403773,112752.7535109,569517.84147634,97898.9965081738,99857.2146184459,109045.1370858,82263.125035427,74033.4093901454,89662.7702174566,74790.1150514658,66621.9199282305,144929.538269543,90598.1526529785,60142.4257040784,68050.762824807,69425.3105980974,62542.3443460445,106984.729360563,86389.0093970396,81183.618874275,67179.3098716845,74201.4198122165,74883.4494874832,73217.6425993434,75831.5417293887,158974.513704225,68203.7732383649,2.91038304567337e-11,67894.5413622843,67533.880921389,96259.7027320673,112971.091569446,71956.9975409924,91184.1246074996,63537.1169472352,79230.9101133285,79919.7853212051,71485.0220487123,88335.3872967782,79930.4880683013,68279.0478877683,96462.1289464315,83564.2636948498,80181.6957263409,73857.6355768515,104022.989247651,74088.540986421,69261.7845528648,70632.4261058493,79086.409306263,72698.2331614096,118418.920768367,82582.8642825036,74484.6205971535,69857.0421279612,172159.581977202,65040.2791779189,77112.6658615239,90181.4243934622,77379.4216726691,991128.373135088,75221.6272953722,74391.4133158569,97456.4445911345,64795.2383137776,100515.289288542,62675.1681191094,66185.2221744836,68698.5340475934,78329.8723841352,99456.2799425843,73953.4916436543,89901.1214062376,85008.0162269806,132581.908935392,88580.3962240003,78488.9989207164,77014.056981555,88783.3777235855,75139.6238031636,75734.6331060949,80028.4336184941,88934.5931654252,79603.6439364196,96126.1883694364,79179.807855253,69069.8619248674,110739.710226202,62059.9137592999,71073.459671921,72941.5465472121,99400.0045871043,72878.4106166262,94300.9427612943,87096.9794678319,103426.3960079,83074.1485001365,79088.3247374215,88980.5590919083,90096.1351513579,78850.9540922225,90378.4016896541,69721.743824711,70055.5718882025,74706.0715050837,91853.653189794
TCGA-A2-A0YD-01A,103635.786992667,125787.357005013,121165.033346913,91760.206102711,120358.755440025,94369.1192775099,69722.0380593976,121805.479871397,113105.667792665,85715.5354669297,116644.67752098,94864.1973021609,97216.5414073996,334864.313678567,77756.5588070059,84936.2703933365,91600.2855761003,83369.6205856734,78651.7495586168,106941.406421736,124958.985524746,538481.672065598,82480.2586114509,92970.0819704977,108895.47248093,70086.2745330375,63113.9060100708,98237.251746926,65263.9635160501,55366.3186003064,135858.351778698,65564.344056007,52559.0714970931,58201.3291765012,65728.1266166031,56441.7759849191,109779.9064252,83618.2296849286,87341.2656161887,58215.900716502,81951.1466779346,68614.6541571687,61332.9066246107,66919.3222689021,190583.070311509,63244.8178012655,67894.5413622843,1.45519152283669e-11,65123.8847401947,97621.71317715,107238.266523963,56864.5234045787,80619.4026023089,55298.1928673582,74777.0574573164,68417.556900296,60797.7538450367,81098.6838151709,75917.5984118101,60001.1485184828,109419.979523632,73482.4372449679,77107.6983126023,74050.2506748462,80649.6785048688,68296.4790380737,66454.4085885737,72843.4913538844,83864.3635261953,71695.8792651466,107193.478522975,88313.4188858816,73668.5323338626,54727.351754149,184630.311856021,61196.4115940146,79322.3474892012,79540.9428054571,68223.7345712804,960107.356055493,59968.3114692179,81150.7940204058,99515.0740371185,64850.1328585516,110858.676783436,53787.5405773038,61640.9938855646,54307.5922640586,81945.6851305578,101696.994290766,70445.2592219271,88534.5389412909,81163.7083189564,148020.008159186,89149.976217381,68765.3781610576,81975.2141281038,95526.911837541,65950.7490216749,60937.3730042185,89657.5538742752,76674.4610239233,72224.6077877812,106036.094353253,84482.0612002753,52543.9890940158,127876.583819917,43927.3376087,51348.5824926574,56688.0989821703,95763.4714161281,70051.7942255415,100304.511916494,79576.3753160776,102402.660383085,77986.2247555874,77041.3194471364,87982.1502456714,91175.1824676193,78762.5186528127,79683.6785290188,61095.8802654603,62990.6540126949,71138.4705764734,90605.8635965608
TCGA-BH-A0BZ-01A,89432.5524254698,121431.278979116,118131.377041487,88205.3484144799,107937.863391721,92096.8924377599,71140.5354561086,110787.293119594,113055.602202677,88594.9546506165,111297.274854597,81322.1731184569,102707.014114863,358979.539995178,60353.2926312107,81215.1415019281,83596.0795117539,77799.3116578664,87639.293023505,95360.740003213,104819.852233877,567962.583979274,88529.2175327856,81185.5276797098,94867.3426958041,75280.1066133897,53460.6349211823,91510.2739070428,71181.2862819942,66028.6280612209,129502.314740685,91724.2869199834,67384.6707298608,73431.7452687001,75058.6469935619,53801.1335969277,104036.928528347,92704.7606488079,71865.8444789016,70992.3169818058,74760.4368941073,79024.9516513926,82708.065328821,78359.3863509693,164433.292983403,56258.1847914559,67533.880921389,65123.8847401947,1.45519152283669e-11,88958.8278563099,111899.608136225,69234.8329871254,93773.6459288999,69323.1229928582,70389.274623464,89452.4130168725,71394.7624958305,74014.84456236,87978.2714460007,69974.2962254927,90021.6444984423,84017.8922361818,73743.2324645473,70772.0827106395,110694.266591037,69827.0950832918,54152.4296632264,76943.1733126051,72971.3221665999,75329.4684361274,109387.02038668,95967.5417530573,65882.3243719423,67947.0430533156,163862.51379642,69961.3617834869,74445.0099019297,89595.8087967054,79453.0171966899,1010165.98829787,67395.325033148,84156.1278907405,96102.4312876007,66737.5856262583,87325.4677268635,65917.6793727926,65189.5791316447,70946.0142115214,70290.6256044407,91853.9876453761,69425.7117282293,83880.286239227,83502.5526787096,119651.116968414,71053.8052926559,70660.0618947713,72557.4490698915,74889.6889912478,67683.5157416938,65541.2985852053,79228.761203618,77693.509979283,82695.2371684936,90058.5906903423,71222.7734587412,69082.4503157776,104884.560235787,65395.6652253513,68762.7924436396,74512.7845211085,115639.882562915,62452.6735753839,91794.3426896716,85084.5536004374,86379.9564205108,97098.0468815548,69740.5869062131,85848.8892988588,76046.5346151925,76174.2122745029,74645.4732116098,65741.7895873437,72712.3531153949,68493.9279431083,87790.5465771446
TCGA-D8-A1XF-01A,127653.998772028,131031.582265654,136657.020152738,114415.81895029,131762.72070932,122462.080088767,100885.272924899,132778.881535971,127093.596787593,124999.008432963,125986.08606897,114956.221056265,125551.493501783,369742.274272068,100966.351951517,105359.685935327,114583.670395536,102364.75514904,99215.255543807,118618.486226763,133796.691026918,577622.182537547,119549.555701399,116231.50963614,128289.933618267,107165.329256988,93162.0844049264,92447.5180683552,102497.563399873,86776.7539326431,179370.154939823,111482.339255458,91488.6344728652,93974.2593167219,88851.7060151374,81278.1553992695,109001.57084254,98328.5069835,105156.576073923,101197.718339585,87089.5543967922,90828.8448007464,102425.007547126,103347.672496568,184842.531921313,98853.6839075001,96259.7027320673,97621.71317715,88958.8278563099,0,108885.481260145,97393.1560534361,96342.6501642305,90414.7191976326,101074.53251442,105398.136707162,98344.2203782888,124714.364881367,104647.450052102,87947.3479246815,138186.931619274,103512.788138717,91439.0326645423,94786.5975176118,137656.649791765,104956.841037828,85201.6088234879,91289.0429620953,93085.791161233,106994.006760874,131881.88082481,95358.1498393362,97611.3873695878,97827.8474259339,210334.639428291,95535.8846601973,87085.441311112,129515.27366151,103170.527025371,1011727.38211558,97902.4378012066,103809.994859431,110913.059218614,89287.1171828415,121935.250920118,87893.5905750551,97519.200391476,89739.2255393321,93943.2563716938,147018.260796817,77060.2798518354,129526.744275099,111645.96984718,152505.274171489,121048.889539641,93647.6055091982,117041.715278165,112773.556267862,99528.954261208,96235.8303271072,100965.644661265,113110.783365772,104010.868326397,110939.178315317,97390.7223185674,95653.5647424004,146257.081285838,92882.1127520019,102578.984609633,94672.725759721,129690.840882122,95160.2452194386,114949.894589315,97244.1943435137,118848.08549309,121026.275842647,109051.210201868,114900.62653792,87788.1032634973,98095.5808507447,113589.817290538,98577.0137074507,93033.1062627673,97387.5740117913,88194.9642478777
TCGA-B6-A1KC-01B,141418.21660393,144515.196507174,151590.957630482,124013.667371771,134786.903491976,128739.890580873,108532.390236324,140499.371513405,134557.011027677,125444.268991212,129838.078217638,132242.576191484,119843.23497997,367246.046453502,110959.003194338,108973.232768795,131712.043239711,109617.185248146,100142.831210918,135938.287410129,156443.581899327,557695.957194114,130286.345531298,138156.288228794,140519.144998529,116575.498069668,100197.105459046,112076.793090414,110143.742388253,99383.7966013824,187297.036219405,102249.573061293,91831.0514883674,102045.334827095,97865.7895011695,93649.9524901135,121584.997233935,95639.0479994006,123703.073309926,107180.550256899,102464.545503427,98432.7496046332,102169.246938481,109931.65431402,191197.060014234,103926.221949636,112971.091569446,107238.266523963,111899.608136225,108885.481260145,5.82076609134674e-11,94905.6489551157,104170.543019703,97890.7140685006,109309.333991634,113068.250059938,91495.3240477166,139770.082119923,105331.883963869,96223.4922019883,145885.145485901,108961.350695949,108952.424950567,107576.090327513,133047.349657215,110519.834147612,103908.283859909,100443.865406287,89223.3852088723,117990.380646016,123952.780421446,104255.459355897,98631.7956879781,98002.5361034668,215335.5918031,109885.924732488,93947.8003861704,138659.286950747,100056.755490857,976233.682964069,96928.3961442999,118513.808563727,109964.333828967,101539.368913746,142234.770873879,86864.9600300958,108741.7505152,93337.5183512496,102186.593613253,155087.383396412,89914.6910130497,130119.146497537,123562.62319448,167111.242694414,130063.234385464,99072.8339576802,125246.207176143,135339.633388315,109776.318840338,111654.149267874,101196.411147544,126251.048004012,101888.219892816,111797.637076263,110058.734585578,95696.3225567375,161940.733838883,97933.9268719061,99044.6885514307,92480.5865060507,115448.081774654,105231.304365958,128717.599690718,102377.898776289,140493.495126086,102381.809652759,122439.352195201,119058.53666155,104990.904829586,104854.409632173,130091.55508197,94238.7559931329,100877.499407686,106891.218295581,89101.3869285317
TCGA-AR-A255-01A,104489.645841853,123219.030883966,114664.192763462,89704.6207978692,116848.914297047,85648.5733730063,69328.4760001579,110402.616640385,110642.92549544,89158.3240382543,111769.886473281,94737.3016459096,88141.2538186846,313172.488873194,75918.0116363203,79427.8383499056,86933.3514884142,79513.911872133,79173.5155158122,102805.766156978,124546.013447391,512709.838775805,81016.4754776043,96548.0482694551,105149.407444538,65255.985573738,66012.8756397885,94737.8420999526,60208.3836881002,59281.124470887,145466.547901476,61518.892262265,58694.2445870735,63577.0787698826,65868.6347740267,51160.7544792979,101020.30736393,75040.9813098212,83129.6956322788,60286.6552337318,79300.2441219796,68060.2261814511,64000.7081434579,68156.6444074267,184404.931847948,63004.1565667121,71956.9975409924,56864.5234045787,69234.8329871254,97393.1560534361,94905.6489551157,0,80222.6045424119,56889.8443870348,74047.3604993795,73822.0591435618,62443.1052294912,89167.5292988473,80208.062050672,58393.2660092059,112249.336018344,74688.1824595284,73037.6157217651,72508.9061957532,86052.8381984647,74219.564481545,70699.0707953603,74120.1320301915,76101.7873667085,78230.5110301251,96282.216313316,84328.3746459927,71106.1785381519,55298.7433127562,192238.509303595,69325.4663031099,70398.3466962109,86928.0254755224,64591.2085125722,922274.923048841,51086.7262339458,83569.2626358473,101877.514459534,71911.4283800485,110834.865839539,53487.8183657954,69872.3547314354,55971.4920189525,76964.9232309825,113013.873608896,69157.6960260961,88895.9404071579,85437.8733144889,155364.319012234,91391.8888338516,66990.5003838577,89184.4956739155,105319.531843885,66589.2755312679,66479.1080641213,83883.0001486843,76313.9475382332,65190.0874706793,105901.085084771,80996.280638552,54842.8658868546,135321.510052176,49172.1032652183,55328.1275832793,57248.5378912939,84171.1892147379,70173.7082160308,92639.0877965824,79229.3751837784,110236.031392858,71912.3949469049,83293.96945844,89961.9530464117,84914.3585346997,74918.7719857219,81715.5828205176,57916.6380347924,65238.493939279,70858.3312730143,83458.181513773
TCGA-D8-A1XG-01A,124676.823976829,135690.584559945,133361.948259318,108434.939320425,131674.541714846,114693.082315152,93194.8939552063,137526.7533862,119047.527345713,109587.361008204,125054.833198561,112047.507008093,110967.414515458,346925.977184493,101387.574591729,101887.126248474,114046.372435692,97347.202112369,85850.9198693822,119987.558447185,139759.418796132,540240.840168774,106753.277386788,116824.301097169,129048.303147284,99633.2704472001,90695.5474583892,108460.734810041,91399.7278798842,70766.2824767679,166695.752101661,87151.2841228579,73241.5098613715,80641.4992193231,78576.6446230859,78790.3753496236,120021.856789953,88507.4097434338,110236.586769975,84014.4073774284,92707.7189146488,83061.5079322182,83793.225174553,91087.5702490772,195163.924612931,91334.2439363,91184.1246074996,80619.4026023089,93773.6459288999,96342.6501642305,104170.543019703,80222.6045424119,0,80259.8633927119,96103.5009156556,87924.3857733197,78201.1464483527,117130.703034052,96346.7088480249,76331.5509690366,134841.453850151,95452.8400564283,91459.2234225373,93414.2770653379,111060.360948083,96076.2448357951,87175.5194558326,83064.4889090691,93724.6631188552,94370.5542552259,122847.736740287,91196.4396528698,92917.9430506592,84304.2667293591,204675.83520289,83477.3399887736,93058.2568440404,108763.780059647,88590.8806948516,956135.455693982,87451.8171558086,97121.5924888978,110078.86322089,85908.494874225,125616.867806902,73128.5042713433,88548.2145240229,76261.2956562115,95649.5449849336,138017.958205557,85719.4316045708,117458.154615461,108541.436460932,163064.257745586,119071.801516745,89085.0226591503,110845.950529195,118348.500958159,87619.0142950417,88540.9927624196,101709.568592154,108096.604925642,87414.6634164899,113142.280812336,102187.784791515,77156.4506161945,144631.873633328,74520.8949173527,80746.6353837065,81479.4007440188,108517.490532502,95180.830256475,115236.067193337,98348.5335039968,120412.205123418,97112.1288528844,100455.524509065,100370.657006319,98464.6174255634,93523.6744917393,108720.445714969,88673.7631291759,81560.0926151984,92811.3670991174,95632.3769261756
