Sample.ID,TCGA-E2-A573-01A,TCGA-AC-A2BK-01A,TCGA-AO-A124-01A,TCGA-BH-A0WA-01A,TCGA-HN-A2NL-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XT-01A,TCGA-E2-A14N-01A,TCGA-E9-A1N8-01A,TCGA-B6-A0WX-01A,TCGA-B6-A1KF-01A,TCGA-B6-A0IK-01A,TCGA-D8-A1JA-01A,TCGA-A7-A13D-01A,TCGA-C8-A1HF-01A,TCGA-E9-A1N9-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1L7-01A,TCGA-BH-A1FJ-01A,TCGA-D8-A1XK-01A,TCGA-UU-A93S-01A,TCGA-A7-A26I-01A,TCGA-D8-A27M-01A,TCGA-EW-A1P4-01A,TCGA-E2-A1II-01A,TCGA-AR-A24U-01A,TCGA-E9-A22A-01A,TCGA-AC-A7VB-01A,TCGA-AR-A1AX-01A,TCGA-A2-A3KD-01A,TCGA-A2-A4S1-01A,TCGA-AR-A24W-01A,TCGA-B6-A0RP-01A,TCGA-BH-AB28-01A,TCGA-C8-A274-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24K-01A,TCGA-BH-A0C0-01A,TCGA-EW-A1PE-01A,TCGA-S3-A6ZH-01A,TCGA-B6-A0WT-01A,TCGA-E2-A1IL-01A,TCGA-BH-A0BA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1Y2-01A,TCGA-E2-A15K-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XF-01A,TCGA-B6-A1KC-01B,TCGA-AR-A255-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0B5-01A,TCGA-E9-A295-01A,TCGA-OL-A5RV-01A,TCGA-B6-A1KI-01A,TCGA-OL-A5RY-01A,TCGA-B6-A2IU-01A,TCGA-A2-A25C-01A,TCGA-LL-A5YN-01A,TCGA-A2-A4RW-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1P6-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DS-01A,TCGA-C8-A273-01A,TCGA-E2-A15J-01A,TCGA-C8-A1HN-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FM-01A,TCGA-AR-A0TR-01A,TCGA-AO-A1KT-01A,TCGA-AR-A1AK-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A24H-01A,TCGA-D8-A73U-01A,TCGA-AN-A0XV-01A,TCGA-AC-A3OD-01A,TCGA-BH-A1FE-01A,TCGA-AN-A0XR-01A,TCGA-GM-A2DC-01A,TCGA-B6-A40C-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1X8-01A,TCGA-OK-A5Q2-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OY-01A,TCGA-A2-A0CR-01A,TCGA-AQ-A04H-01B,TCGA-E2-A1B5-01A,TCGA-LD-A7W5-01A,TCGA-LL-A5YM-01A,TCGA-BH-A0AW-01A,TCGA-BH-A0AU-01A,TCGA-AC-A5XS-01A,TCGA-LL-A9Q3-01A,TCGA-AN-A0XW-01A,TCGA-AO-A0JA-01A,TCGA-AR-A0TV-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A23C-01A,TCGA-E2-A56Z-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A0YL-01A,TCGA-LL-A6FQ-01A,TCGA-AC-A2B8-01A,TCGA-D8-A1JU-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0YH-01A,TCGA-AO-A0JD-01A,TCGA-EW-A1PA-01A,TCGA-BH-A5IZ-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-PL-A8LY-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1RB-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R4-01A,TCGA-E9-A228-01A
TCGA-BH-A1FM-01A,108421.225496412,147714.572158589,151012.960082554,111241.340056731,139314.348724853,102250.659138761,100061.26256015,102896.673414097,152628.809514843,108562.886806284,133343.62559916,101373.349311431,96662.0003291326,107207.718449958,87606.7500911355,99413.6892966488,103432.901251043,106434.994042771,117236.945148898,127712.43750341,113711.452416275,111575.035626291,106589.674493392,111411.671182178,113369.051979497,97949.5486668607,92284.4557657707,122117.441699768,96920.2143128511,86971.1298997764,111149.182070507,83632.66106157,88619.2699223523,103070.384881001,106347.545482088,80893.4919170656,95984.0254184159,102157.000095307,105403.596997124,82273.6386660718,91822.7472375981,71953.6666557525,80824.4727763229,98921.1052522297,109225.463543926,80302.1762590947,107453.738316749,88539.0779157268,96800.5275074179,147418.708991921,101669.874845901,85909.2069077558,108274.008146038,86735.2407886983,89049.3152745482,76222.1395803087,86504.6282385965,105393.697095918,92510.1726786679,88686.9955093495,86791.2319047056,86579.765808501,102520.706504836,79714.3036095042,82903.5612763007,101905.301581187,87275.5943048614,114343.055447625,84479.7993656129,79457.7695878162,0,98683.9558743688,83151.001192359,88929.1799573488,71628.0081835156,82694.2887095198,92497.18183955,96442.4631841347,80723.2659486551,98344.5735003396,82271.6049084388,129306.536024347,97555.9032572162,86297.7534150349,114916.512820334,83170.5794607333,94637.2548545975,78941.8972689829,84940.4824121018,99822.0535876994,114044.205808017,113404.347139725,98672.7972430908,104495.63663038,92126.3967172198,81423.8486951492,84923.8299698498,93465.9752710599,86052.2746861239,92370.5064227618,100687.35089148,116252.561594726,82442.4161787646,91711.2192920091,106232.560983568,79371.9857123236,99666.6353966748,74211.9150121144,79197.6826760113,76030.600482822,88299.9876245402,89414.5592219709,92342.4759555954,85518.6399099716,107627.721960162,81805.2062797017,88455.3718692575,108887.572186935,93156.53113439,81283.5305415907,105355.264441517,84663.0441941846,91784.5448902209,80049.5996445941,96747.6325062192
TCGA-AR-A0TR-01A,96874.1773978495,132720.100819887,159320.054954335,103273.094818378,122881.641542292,106215.469265862,90172.8747407438,87442.8690687792,147242.48255046,85709.1411993214,124673.55532858,88402.941626465,106691.262286138,101624.148825945,72516.5334512969,80033.6779035986,93954.5252679101,78277.7158238074,90847.9808214777,113845.542264596,123943.32910364,116724.992441163,109571.52542929,106884.263482656,99067.9937424864,96151.0823514633,89526.9520040799,112509.782708015,75524.4847601737,72205.9528301248,120709.275007635,74750.7440992523,63935.6550998857,90102.8861034877,79201.360918853,71798.315040769,100716.243292165,80384.4444528071,76095.3375376345,69897.5562792753,89118.7265307283,61363.7229814343,60603.1398313152,65737.986264571,106360.26014363,73442.483110807,99272.3368575713,60023.6729038863,80051.2785555324,122460.493756266,94913.6681739816,81102.3897684191,99379.6962442917,62601.2060217571,80518.4446389593,64971.0482386698,69392.9589599064,95310.6840784627,76424.744624046,65537.6016334247,75584.3581280099,77946.6630008354,73283.8934971357,80228.2253071666,73552.6277067645,73391.029072025,79752.0150009137,75896.6017938143,86938.7541402536,69235.5220861368,98683.9558743688,4.36557456851006e-11,89145.3172075999,61844.0494503205,62652.6556454562,66542.7359434555,90582.932808188,88409.2139265699,56955.7272525871,77955.4514576707,72221.6744813664,90019.4035111325,84526.9634046981,64255.3495174264,108153.364067959,65886.9943699341,84690.4216324215,60726.1260648742,87968.1260589095,82950.9586316649,93467.563884699,88686.2172261057,83611.4200891726,101463.267210845,72534.7614578057,63266.5067652349,72183.8212499992,85149.3123966628,65697.5569563085,70625.7153896667,75100.9975866895,96946.3794994888,76143.0636140159,81532.1279552434,90781.5188107316,66345.7085928092,79883.7348031018,67314.7707807817,67669.2761505187,72062.3430752796,67438.687493972,90289.1122371142,79414.6234307771,76657.5593177136,105733.79287731,71634.3564132885,89249.3368585333,96974.3871922229,91081.81867095,70841.0575769468,90994.2497511065,81530.7521144772,74700.8619544689,76023.6354514601,94292.6982890224
TCGA-AO-A1KT-01A,83882.345694965,123216.812552689,112080.518199098,90142.3837379913,122542.4247659,78884.0594074745,84810.2347626131,83266.7851905871,130777.543869988,90094.7374800228,120507.956506129,96762.7154791027,83807.3392782181,95260.0262168272,76175.4862372837,85247.188470185,81842.5089767111,90057.5809700408,101608.569037963,110834.629875821,87953.9797934156,97899.853223565,78836.7555079611,87151.8395354154,83000.9890944393,72879.6455192454,77778.4087101533,114956.341296368,75277.024795477,75450.2942535417,83959.2251573427,71721.2360503433,69661.9366573927,87655.4673534863,103076.85372407,52028.449095611,80055.122119842,93880.3394854832,79447.9989829782,63071.5966504364,74521.0074112667,59172.4026953643,71687.2575266291,83091.1340149631,79408.5845783619,56818.2357458299,74069.9453445239,75987.5201619073,80030.2828361165,139638.296714447,85516.0669152948,64707.9216900235,97653.2879053502,71614.0016651218,70747.430380251,62234.4752517659,67502.4810265152,82047.2982288194,71367.1518802663,76358.917668073,65112.2901642556,68522.1320585226,101064.090828553,55408.0521754708,66193.7641265099,86353.7719252342,81531.4277744348,104994.499124703,73656.1608551681,63479.7876116172,83151.001192359,89145.3172075999,0,71351.4875405884,58378.1130922583,63995.504068235,72462.5235668658,71768.1884673265,69004.2553240197,84506.0669155853,59048.4141854846,119909.261731309,90204.5010043169,65624.1282516466,100859.570335368,63783.7284512592,72673.9429979736,67662.9436614867,60512.5575684122,72709.1548389751,90233.7583444924,94335.8891493969,74548.7850760768,91142.9967490126,75007.487462389,72118.9174089637,56131.0442700169,86128.3993835097,72781.1569855415,89230.5083232319,65453.6009988584,96934.2412306015,66989.2230665538,75342.3464661657,88617.9032678472,61879.4379596605,84709.9519858036,56160.4629138512,62762.6071277281,58954.4607097068,68078.3424997471,63147.4985258761,67765.5954144042,66502.1573273258,88807.5386743649,58091.3642898424,71573.3500087479,87751.4807413522,75652.6790760074,66150.1221021816,81711.002074917,60839.7682218105,76255.9867507498,58874.7883469827,84541.4577532934
TCGA-AR-A1AK-01A,49663.7408959956,105634.627643117,140404.0957391,72719.030163973,78853.9681952296,61761.6252601622,47438.3886683949,37024.8605980822,115006.168529993,45112.8856148089,89140.3629789752,55019.5176145352,88987.1585436196,66927.3666477183,39460.9241209388,50262.3032958029,56984.8545566096,43810.5160299073,81023.1588893804,63898.076922572,103415.858697905,71409.293165001,60677.0260384298,62049.1846587615,53995.9273745688,51848.6220207249,51455.7797308173,97884.2766910697,30464.5190887122,35133.469526158,81752.0414377654,41945.6714415583,54714.5320785315,59339.7750815624,60787.4848256471,47206.5233941405,89782.5032557037,70475.398609954,38104.1404449604,52275.360074588,87724.8033294452,48030.0031925397,56872.56490987,48698.9051184812,96642.2660406474,42755.0056384842,88296.4426088269,28992.0124570104,44086.9719198189,87397.2131733492,84358.3767517762,46297.1910911318,79690.5225795701,39607.0104736304,45858.4327275899,31733.4885042831,45201.149873609,42827.1058412335,54244.0328041317,41467.5372585071,38543.6392285346,36606.8755034164,53671.5410688587,67928.4876853539,42760.0829619866,46666.1143377653,53427.7852673301,60014.2662722264,77790.8945086659,41249.0973213702,88929.1799573488,61844.0494503205,71351.4875405884,7.27595761418343e-12,43191.8607371014,40306.5236538576,76687.3271598598,47127.0630747559,37578.3020442586,33517.4323822257,31492.8111888696,76922.461990219,59532.1270020716,39650.1829291842,90605.9386807303,39908.4763220108,36281.0026739892,37423.8982008523,84744.0077896093,37085.2170213081,77755.1943815286,42323.7268033703,39940.4749440501,75269.1782179176,45468.2367932911,34114.778890871,41979.26041723,65804.7482579331,39096.5639152228,48706.7048715647,59583.5227038271,46785.145911687,42405.7046370355,79051.7764861153,59929.6591428703,34023.4968127118,88524.4073640684,38163.5991847517,33256.1302964944,43752.3925746149,49598.3727995178,71754.5896611733,63294.9222447297,50367.9548675692,60922.3067142376,57560.2437419301,57320.3709007039,50378.3025361267,58781.2114840981,50813.2485371842,45948.2737091354,41741.2137515226,36394.9498741169,46610.4116109933,67529.8447353649
TCGA-V7-A7HQ-01A,62012.6415089653,112980.650402024,123838.081531768,77038.9049463768,91851.349860252,65452.0209268881,52543.2342539124,56083.8498534493,111067.145326553,62101.5282778767,92296.3767412942,64351.9583614378,70455.6904546221,73249.5595990649,42406.5363235831,48728.5418998232,60431.963627779,56583.5089920019,82213.8795525596,81182.7929131977,91978.0549692259,70040.017846662,66126.1991434393,68137.0671732753,67800.3888619174,55556.5803010934,53053.2544227933,95878.5032078606,49092.9539071464,40150.6518822465,78828.6835707917,37250.9325998887,54024.4092083541,66922.834626175,63082.3944809622,41314.2899462475,72646.2673590628,62610.6742069422,62279.9418381396,40897.135254038,67479.0807926043,35651.8519903996,40540.8521861824,56772.9809096604,88279.5320014197,39377.5336958728,76885.2078332852,45078.8670330354,60538.8682827919,103273.094181969,73596.4364778261,49997.9609174068,71225.7410032458,45078.2169369586,50798.5407023811,27691.3867612972,42936.8262919556,55640.2111773896,50716.7415926156,43590.0007463303,44384.6027519197,41302.5540044688,69010.4298380732,36472.5351819147,37785.2289255915,62666.9037033208,53532.3342054495,71254.504785406,58766.1772856453,37335.0604210363,71628.0081835156,62652.6556454562,58378.1130922583,43191.8607371014,7.27595761418343e-12,39589.3743706428,65288.7200765652,52610.8651959338,43559.1782266609,51087.0866941081,36066.176078474,94899.139410416,55001.1152408301,43529.6779864275,82838.8630433964,42243.4710373676,43883.3814321974,34033.227583268,57924.4216603948,50517.383215578,89434.0725166148,70425.0593954203,52872.1213454301,70890.3613622671,51490.8280960758,36064.1456343364,44856.9257091505,62862.6635292935,46830.4294289292,54292.5496413912,67907.8484004593,72712.3025081245,43987.8465221302,56308.74251075,63680.1254751672,37833.1025259354,71136.9594603582,34475.2984853426,34076.1957232745,33165.2519942167,45245.2455215797,60191.9576320469,60501.4375540476,42090.4978034275,61823.1649198419,46490.9664019706,48882.402998389,54020.045862139,54526.0147152638,42988.5906047449,62809.8683632118,44832.8224533817,43150.5240239712,40892.039999207,68875.0686507381
TCGA-D8-A3Z6-01A,62062.335417163,114308.595725122,135726.080591537,84874.729204895,89904.3134894925,68593.9415264646,52656.9106759819,56220.229900978,121571.538150541,61913.0904911952,92704.7937327378,62881.354232739,76514.8059600516,78397.6109891069,45670.9570693685,53968.2291524837,62712.6999737149,53723.5566231164,69901.3242067696,82005.1544927619,97348.5758209813,74784.4794985527,68894.0096579512,74207.5548474319,66691.7699551144,58362.9032447004,60840.709784937,87019.9720056005,48985.9599418648,38457.7539497163,83970.1891718744,43199.9383102835,52571.5523782515,69037.3677875718,53186.0099317839,37624.3764022519,88244.6701484528,66967.6016827884,59997.2355625265,45061.8767199156,81162.2460662785,41494.9164641293,47592.9064275531,49883.9360110498,84630.3362733833,51295.9538026084,77657.5783875782,38673.784949941,51479.7404597052,98541.2378147032,80965.2595450533,44048.1613250251,78922.0226427167,37616.2310466135,46453.7755199948,29386.0758922989,36297.3422739368,57280.001484025,46756.0885968866,44668.4632969092,44467.5964717944,43657.0161861964,60098.843506303,56350.0627630822,39480.4907064571,54450.9282200672,46685.4871882144,62744.2015894172,71956.1367759016,43682.6851855927,82694.2887095198,66542.7359434555,63995.504068235,40306.5236538576,39589.3743706428,0,70473.8332077391,59200.7505534304,44824.0876008125,46533.2887087243,36611.4441742276,82069.4204514756,55064.6164843439,37367.972778954,95325.8010335403,34351.7406319135,39675.8928507019,38628.0138233534,70843.8120011451,43726.5036476117,77711.9501618638,66044.4217917882,47435.1459306503,75394.9476222544,49690.731793519,39573.2337089998,40613.3354136306,65093.1069730505,47970.5024256032,48214.9686023199,68242.1359995726,73284.9177022092,42483.7043407793,67091.9380227507,58815.0754489354,35613.7063910249,71063.3487085967,37504.5036410659,35375.9427957511,42922.9894617074,45926.0047413339,73296.3055271865,60128.6401492912,50282.1288408789,63540.1408611191,50210.4532841345,50049.2085065937,58258.5291302764,58718.9297543107,50208.7590342544,61969.2295101793,48222.2025900287,42644.0458643055,49415.5870611869,70982.1768871999
TCGA-AR-A24H-01A,95210.982665659,137366.377945817,149415.990401291,115340.275559285,114689.521807753,90377.8446861768,85897.206599001,91002.9918288163,150880.770691895,100730.789247733,122130.903082463,94076.3936839847,90062.0084178146,108495.029489335,71182.4365581579,77317.3097626983,79024.426319854,84036.1131032022,104266.047649809,114848.432361418,111325.397618731,109877.515211839,90360.3192857669,98966.8508553643,91990.792068453,75665.711204848,85664.7139261847,106104.447530425,81235.6908147339,82113.2741859305,112679.021075992,77164.7578925596,81610.8371435155,99623.0139083858,87250.7043676632,64623.6035307778,85200.6169983627,87043.0676749205,84955.0831125541,71475.1969952708,94642.0212656741,69861.8824023067,76252.4428320446,81084.3815664615,96310.8563894358,71997.2502300932,95089.1161587603,78132.5815146198,74882.0782104718,120968.417473832,89099.4835779151,67017.8528958959,105975.812849901,67167.71992743,67097.0978851142,67119.549253418,77583.2191510783,88400.369186124,75572.2596058484,71127.2324992558,69585.0766385856,75598.4859594581,92107.4307053098,68067.8158824024,69696.5352529281,85960.5353595855,74662.8139438698,103008.332627529,79306.2773517011,69064.8490526995,92497.18183955,90582.932808188,72462.5235668658,76687.3271598598,65288.7200765652,70473.8332077391,0,84297.4752923796,74462.7719318698,85695.9166995738,66564.6672452514,120699.516096593,80747.7837374008,66034.8312519931,112192.726879675,69169.3323362263,71659.4018185019,74326.8582023925,76862.769425766,77318.3886239463,94742.5671262539,97697.0613481206,76996.4331958623,91036.0703728678,75646.4073984822,73953.3194271246,65612.4178427415,89882.3371995228,84837.849077569,84379.6648120263,88767.7270098488,101173.238259792,68852.917867357,81127.6065999432,83080.3460609633,73269.8199473279,95551.819972322,63315.4934833719,73503.4373930468,67755.2942570483,74514.8356811936,84333.7042604007,79917.6344148374,70808.4787235658,95734.8215975879,74477.2974078506,80488.8988965117,101517.443263508,71560.3975312441,78299.4334581508,95713.3249242544,70085.11984869,73588.2164743372,61721.6744534251,86516.5838556279
TCGA-D8-A73U-01A,37954.4230758591,118384.983993595,127791.916834579,75446.4601910116,87876.7014190876,43454.6799268276,54234.0339794755,34673.4071736895,127921.756608505,54428.6769876525,101897.552701304,60249.9075630464,89322.3066822387,74373.9785106543,47651.167319062,55823.1183298495,44606.8954590866,61072.4042178804,107210.547873578,65650.0471955631,82414.4232147496,72688.9918065235,32972.2889693754,48163.4192734207,36329.310358877,25541.649818312,36931.7088772691,115194.558465659,27642.6130029056,49533.341867539,57205.7345034136,50822.7770220783,65418.4983208558,56566.9277859809,84581.887184184,63419.8792740223,81740.8995552498,92803.8989140816,38201.8635570562,47582.6946002652,96107.4572622906,58649.6747300281,71761.9519408379,69456.5674859097,91033.9761506253,33511.6660857048,78346.9412149024,46849.2694063202,49097.0245605191,106466.064874474,92484.7302266434,48980.3515637914,90275.7041764356,57611.3447681286,57973.1700240168,38712.709948536,55583.5495685264,18551.0437327374,69497.0754246955,52983.2952329739,24308.5417284305,32828.6809846295,76988.8675911256,71875.8653246025,42219.5970817803,71174.7870355473,71347.5909766957,100353.031994007,79003.7317005447,19806.7283723024,96442.4631841347,88409.2139265699,71768.1884673265,47127.0630747559,52610.8651959338,59200.7505534304,84297.4752923796,0,50564.8780305609,34852.4779419691,28729.2175349498,118508.139591775,72136.2507003937,59272.6707205562,85521.4174226783,52921.0784428461,27207.0401917742,61521.7735381947,89547.6317292614,23046.0173032709,96993.6852698929,36929.4357142569,31667.6438248462,68195.5673254535,51282.9602542927,50563.8674647949,35625.9564448053,59586.6922254294,47660.9147530778,66701.7222053603,73438.6914635211,34631.9789599497,33117.4328634837,78518.2926705518,76254.5558774429,48735.5020864668,100054.769913993,38748.5939758097,37658.9589352291,48257.5044407777,72318.6984463641,60216.6315791496,62231.4948891577,57298.8346845594,55599.4297972671,59114.1608212974,49505.3172978127,54965.4715473712,60468.1071985371,61740.8714811306,34108.1778046466,27929.4818986625,38606.7643651667,36655.8561307769,67529.2596575548
TCGA-AN-A0XV-01A,63671.3962591462,116194.522335739,143729.466630699,72311.5823751701,89746.0267919575,65194.6838391844,54625.3429235218,48922.4538887133,116838.136720375,52012.9362219307,95517.6565225433,54029.5393960471,81590.7505296788,70210.9000506427,42815.063121565,55857.2021375927,57839.5486062987,47131.6257371356,81648.4767607623,77859.7928905639,94473.0178773374,80598.276686844,69332.4170956018,74060.6200414105,66854.4250733558,56824.1573167429,53703.5573576871,87366.1821739843,42748.8737758788,44545.1502672446,87448.0982247254,48811.87499842,55744.2736344171,60356.3612067425,59689.410727343,50736.4036179313,82123.1656722394,62191.8430213223,45278.3552652569,50447.1437115819,84131.0117006309,45994.447942416,53449.0642623357,55771.3655387591,94787.2895743327,45212.8012606937,91761.3769641522,37582.8137289067,51251.9068279275,85151.1289883457,82111.6343907425,49298.5407945907,79627.3597847832,46759.2681929372,49399.3744251415,39781.6916867805,51402.7628511099,53549.6379126367,63483.7841002822,48118.5439802701,46921.0806031065,40284.6529648419,47623.8941644486,63898.9486352048,46594.1049435788,41607.10149109,56407.0369474939,61835.4207452092,67531.7216478939,38199.6241781316,80723.2659486551,56955.7272525871,69004.2553240197,37578.3020442586,43559.1782266609,44824.0876008125,74462.7719318698,50564.8780305609,0,39542.2416351459,38102.3255463878,79824.343046373,58897.0395153759,45287.2765341687,73327.1277863283,46429.7528371453,44752.7454233317,40572.3298969409,81870.1553850019,46266.8316886911,73224.1947310673,52521.0858332629,49643.3194962034,67036.3455456829,49307.6284037633,40549.9838975666,51303.1050443266,62656.026622532,43366.243570654,48371.1315927994,54706.6269357904,59302.8524534005,44245.8908289277,74124.2011125936,60669.6334442892,41852.3079513589,76488.9015722328,40892.3203748143,38245.4606924454,50507.536178209,55595.3858206163,73020.2955541435,63707.9850849284,52195.128101392,70392.0909645731,58444.923224907,55887.9567637055,64800.6691878345,52224.2992744517,53954.8493367566,57662.9704047456,50719.8641035737,43454.8171059321,51082.4746967041,65461.4572051857
TCGA-AC-A3OD-01A,48649.036351707,112454.820038821,154922.80166072,81444.9892016341,77030.8656656942,57373.2113817195,46064.6431952986,35763.0413525332,121611.356406618,48355.2681585201,90730.8822784472,55232.158403592,96403.6695634121,69636.4732530847,40807.5985384958,48180.6292940993,51315.1439947065,42471.9948354959,90791.724010793,61058.6891988487,99765.0248241055,70948.6850608144,53740.0578132086,61916.8547381112,51189.5918800828,42939.9742711909,41015.8512015355,94629.5068511692,33935.2450595934,36519.5572809944,80453.9425520512,42831.8817903508,65757.5157779767,50715.0452839991,57799.1884650989,60767.9646980116,96687.8722801793,72290.5422226739,39905.4649405551,57568.040627366,104734.915997469,59224.0466045074,65351.0056644169,59015.3286631057,98722.3739261171,47117.5074026742,98616.8038207758,36469.7033189183,44078.618704169,71573.1249471957,88322.5735701464,43505.3037442626,83142.4651670536,46551.7678308718,44899.4053478151,31911.9291202547,53255.9476499214,31608.4896977579,63835.3340387856,44741.0211386991,34237.3759246536,25866.1683354446,55320.527027649,82280.7607608549,42324.3969724555,54673.9948819471,56726.6824573594,74146.5313668111,85898.2342462287,32608.9950626043,98344.5735003396,77955.4514576707,84506.0669155853,33517.4323822257,51087.0866941081,46533.2887087243,85695.9166995738,34852.4779419691,39542.2416351459,0,29768.5720577419,92288.9645519964,57168.6817992341,49819.6954166296,78989.6599391317,42887.6445714737,28646.9093278771,49321.2448991223,104302.444674183,29734.2072907554,85229.4507463308,37482.6255772692,33613.2171281911,66346.9907910425,50124.4695849068,42308.8908036572,45530.7749339124,60649.0625606909,46286.1372430238,52806.4396224638,71818.7284460941,41048.2163605363,35574.3245115414,85492.9369371162,57901.6465360673,41811.7579120861,100583.254492789,38100.9800415006,35760.3466432565,52257.3776770588,63782.9864003216,83947.3190473617,71366.9073961875,57014.8398755425,60921.2102225521,66682.7527536103,50959.849990544,54225.1414968678,53095.6506329022,59822.7327523722,42461.7464204831,38374.0513942826,34401.5595549852,48116.2052458807,58307.1017034028
