Sample.ID,TCGA-A1-A0SK-01A,TCGA-OL-A5RW-01A,TCGA-B6-A0RE-01A,TCGA-OL-A66I-01A,TCGA-OL-A66P-01A,TCGA-GM-A2DD-01A,TCGA-A2-A0T0-01A,TCGA-E2-A14N-01A,TCGA-E2-A573-01A,TCGA-E9-A22G-01A,TCGA-AN-A0XU-01A,TCGA-AC-A7VC-01A,TCGA-A1-A0SP-01A,TCGA-A7-A4SE-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1P1-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0T2-01A,TCGA-AR-A1AQ-01A,TCGA-AO-A1KR-01A,TCGA-D8-A27F-01A,TCGA-A7-A6VW-01A,TCGA-E9-A1ND-01A,TCGA-EW-A1P4-01A,TCGA-B6-A0RS-01A,TCGA-A2-A1G1-01A,TCGA-AC-A2FG-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AS-01A,TCGA-EW-A6S9-01A,TCGA-D8-A73W-01A,TCGA-A1-A0SE-01A,TCGA-E9-A1NF-01A,TCGA-D8-A1JS-01A,TCGA-AR-A1AK-01A,TCGA-GM-A2D9-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FX-01A,TCGA-AR-A24S-01A,TCGA-AR-A24H-01A,TCGA-A2-A0CT-01A,TCGA-OL-A6VR-01A,TCGA-GM-A2DK-01A,TCGA-E2-A570-01A,TCGA-A8-A075-01A,TCGA-E9-A295-01A,TCGA-BH-A0HI-01A,TCGA-AC-A7VB-01A,TCGA-EW-A1P3-01A,TCGA-A2-A1FW-01A,TCGA-AR-A24X-01A,TCGA-Z7-A8R6-01A,TCGA-E2-A1L9-01A,TCGA-B6-A0RI-01A,TCGA-AR-A2LM-01A,TCGA-LL-A9Q3-01A,TCGA-A2-A0YC-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A1FM-01A,TCGA-AR-A250-01A,TCGA-A2-A1G0-01A,TCGA-LL-A50Y-01A,TCGA-A2-A259-01A,TCGA-BH-A0HY-01A,TCGA-A1-A0SB-01A,TCGA-GM-A2DM-01A,TCGA-OL-A66L-01A,TCGA-E9-A1N5-01A,TCGA-WT-AB44-01A,TCGA-E2-A9RU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0H9-01A,TCGA-B6-A401-01A,TCGA-B6-A0RO-01A,TCGA-A7-A13E-01A,TCGA-D8-A1JJ-01A,TCGA-Z7-A8R5-01A,TCGA-AN-A0XR-01A,TCGA-AR-A24M-01A,TCGA-BH-A1ES-01A,TCGA-EW-A1J2-01A,TCGA-A7-A5ZW-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JP-01A,TCGA-BH-A0HP-01A,TCGA-LL-A7T0-01A,TCGA-S3-AA11-01A,TCGA-EW-A1J3-01A,TCGA-AC-A23H-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LO-01A,TCGA-B6-A40C-01A,TCGA-AR-A24O-01A,TCGA-D8-A27G-01A,TCGA-W8-A86G-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0T5-01A,TCGA-C8-A8HQ-01A,TCGA-A2-A0YL-01A,TCGA-B6-A0WV-01A,TCGA-A2-A0T7-01A,TCGA-AR-A255-01A,TCGA-D8-A1XV-01A,TCGA-D8-A27K-01A,TCGA-OL-A5DA-01A,TCGA-D8-A1X6-01A,TCGA-GM-A2DC-01A,TCGA-OL-A66O-01A,TCGA-EW-A1P5-01A,TCGA-BH-A0DP-01A,TCGA-EW-A2FW-01A,TCGA-4H-AAAK-01A,TCGA-LD-A7W6-01A,TCGA-AC-A2FB-01A,TCGA-PE-A5DE-01A,TCGA-E9-A1R0-01A,TCGA-E9-A228-01A,TCGA-E9-A1RC-01A,TCGA-E9-A1R5-01A,TCGA-E9-A226-01A,TCGA-E9-A248-01A,TCGA-E9-A2JS-01A,TCGA-E9-A244-01A
TCGA-OL-A6VR-01A,142737.962739914,129779.913683223,104242.024081798,111075.566700138,120454.420855073,118475.357384197,109077.470546444,124011.867374033,107978.025538408,127635.674711238,118297.425383335,147570.820375115,113867.429818109,117003.751492601,107600.146866064,94042.6640890632,83258.3539599911,107342.018288346,107549.561926934,140206.573832369,115471.773809707,114780.839477038,106226.722265329,110408.331298983,87967.3502707546,123458.225742722,61688.2523141817,71198.7030586927,78002.7725749711,78989.6541273551,87083.4394973049,64261.6749120596,95152.0970362994,77961.1285523555,75906.9349901433,89372.2674269039,82655.9055816959,71229.1073936768,92663.5444015979,86419.4250543114,91076.4121267121,0,86448.7021051592,79095.0439511055,86110.4715689684,79398.6375334345,72004.0573727617,82356.0379979183,82443.4590568621,101271.803694578,77702.9950899433,66317.655818764,76816.9783758981,71460.8619799621,78456.7978638091,89835.4942968259,72745.6610886697,79089.8679024556,132378.668824322,87709.0163309658,71277.1671560539,88737.5802455311,66569.7529179472,89666.7297494997,104702.897437018,70652.6472247471,104901.508278396,73617.0668913706,110358.728706292,95314.8818978549,76153.5442752343,86053.5047476628,79927.326449926,88548.46245015,351973.556963924,86906.22369797,81382.2200053726,83253.4414464048,81814.8301233456,87553.9722214841,69157.6415117822,70011.039918525,108746.39852749,103178.445667254,70782.1548317749,76117.138349541,72612.293834293,107531.494671475,94903.8851610116,85618.7027004904,94343.5591465459,102327.161491244,76694.5129166384,66809.8593953483,89563.8085647988,76279.69893323,79859.4283074087,92915.373794308,67401.3081565098,88109.9338311188,71430.4777873988,76303.8832583977,76302.7565040144,84829.9881316713,89771.3133476826,75582.1347908884,66424.9476053702,70254.7441908994,91261.7684085061,81566.4466215682,74992.7190379646,72095.0947594714,76360.9644942565,64801.6500251345,66271.9580162145,82298.8680211761,77698.1281055514,62584.2726732199,86700.555501357,91575.0626835737,81642.1911081036,132377.407394665,134058.553503036,82954.4070930148,110467.458650837
TCGA-GM-A2DK-01A,159622.065799355,134473.587242019,105670.711963267,108042.81599721,113475.8449804,107380.06366792,110398.285677972,127195.141206164,104052.210504828,135529.818677553,123864.404432354,142190.205370366,115322.839608008,120011.653623054,110641.116329329,86214.3834732589,88296.7681521464,105788.072202818,107404.878691189,142277.300796542,121182.468170779,116326.784044671,106681.714830965,110121.706454501,89674.3871472889,118452.430873525,77531.263083991,79084.9403186257,94224.737879386,94855.6172346547,99799.4325159251,79663.219965446,91728.8816418862,104034.842238377,83382.6978437892,93139.6202506576,94324.6544362156,86399.9819417229,98789.4247035288,99108.2233323648,105001.306397753,86448.7021051592,0,84300.7813139769,92661.5984867627,88402.1447539885,77828.2298121281,106937.72857048,89773.5649737648,113243.281344508,91915.5527240445,84012.3147553827,76782.831539477,83847.0053008658,93248.938460707,94113.9135831811,85025.4385280226,83203.7806663967,124680.880251156,89556.5897692998,88363.2327124958,97552.2957089646,82420.5361220492,99356.4820525761,124562.31282813,89767.0526298599,105038.672628962,87208.0815800339,109361.670002539,101067.985172544,77225.985244332,87513.2881205904,95186.6962299083,96129.1760603282,367712.564318893,90665.0549358478,80870.1499655711,100487.597949556,88367.4811114087,102825.075184228,77761.6573836007,75253.161508627,114465.503228559,106948.951171657,82419.9412640515,87649.1266098599,98277.3501720927,116566.661775949,101966.263851909,79346.6484857901,89499.3482993441,111787.444089405,86510.4864385596,81047.6461218445,87495.1836385299,83191.2040436822,99756.8882270601,94922.0676501027,84684.7306072209,95679.0694194038,83379.7829085649,94589.9990966941,81252.8075335161,89883.1589599303,112839.945769253,92799.9596100608,86000.8268800111,95666.044381449,104568.421537288,101705.152734643,86382.8185252453,83033.0833913327,84846.9571217396,80499.4102624066,90135.2814927471,90340.5907550339,80944.0015786041,69835.3687184858,98872.7440650434,108440.039194487,95779.1554623729,137560.908167193,135940.733686735,95042.7870456288,114207.818102541
TCGA-E2-A570-01A,156183.116941556,127577.611303885,103804.105601814,104917.984375213,118650.224357385,110848.088522936,108231.314969591,125164.90180767,97664.0119865147,128288.405287182,121287.882211635,138090.842451252,117306.950674314,111009.906354239,106831.500411109,94388.474875992,89801.9037506757,105383.05989783,109133.478091948,138625.462938928,117795.931614859,110525.89608199,105012.391619785,114392.77400509,88723.7330393051,120453.222772158,72132.4970659052,72490.8239627939,82281.004534217,86727.0133863857,94407.0093710756,73791.9034804433,84946.1072733039,97698.5890865862,83976.606867722,87225.8856392626,94275.1121918386,83813.8482007759,97920.6843037876,94157.5036459708,107887.559271813,79095.0439511055,84300.7813139769,0,88864.9571622871,87436.1004436202,76763.8794279972,98931.6553670052,76384.0133473166,117164.487801268,81013.7027378259,75715.1340408853,66897.8197415439,73521.1446501161,77075.6909348695,91495.4251349074,79494.9809512257,93695.5106878732,126402.850632868,87941.0986397271,86367.7237443971,90474.2804406602,82423.1686518881,93649.6544898613,115425.764391322,86183.4382954647,101569.747302368,79681.0348015183,93443.3097780357,94600.7393997267,85567.7348850588,93905.3628647272,78703.0640524581,94139.4332013316,357328.140486209,85015.7026658255,80870.3640333663,87393.7030460275,84624.2344127172,99812.5198893195,71490.9076586661,62336.1887589472,105457.720808016,98085.3915252037,75157.4729663454,84677.2685063115,81683.3195438886,102011.755602138,97402.8310348812,80074.9817691637,92320.8255361653,108596.593302545,83230.3580732941,67796.0076594172,88894.3202403875,77206.8977177254,84031.3791775264,97888.2645779757,70429.1094536055,89127.8702120818,79019.849243052,87322.4439079547,79226.4673783341,89870.3163153394,104880.321710085,75667.7246360067,70589.7277002383,85356.7447472127,100712.134663207,91806.5942992471,85207.6209854498,72356.9075823822,85896.0965315975,70662.8040409844,79530.5447416817,91287.5493630468,80456.8458707447,71456.9614854876,101252.690449329,89126.6617549268,83328.1552368861,129801.152905277,139160.218374706,90503.9954892475,114131.664792694
TCGA-A8-A075-01A,137864.648974463,141886.192236823,91375.528699094,105630.862378823,120593.033867889,114774.742064374,91590.2033794941,112046.23913906,98308.9931302551,124764.978271273,97472.4615915183,149197.909648827,100975.861752866,103876.510700156,91106.6811152871,82505.9240806447,66140.2884961598,100475.054350232,92804.0290142924,144580.774800908,98056.7893645126,119717.336331885,88798.9532969128,91033.8102377973,68250.9806515221,94419.3610317716,70054.6134584754,64170.2331302122,72957.3754881212,80916.428065087,76761.3317439151,65502.824271777,83947.5101997078,99155.290312866,74298.6459574943,88798.9066234615,79156.3161914538,72522.5047757544,67249.284409787,72013.0077995799,91196.9505519657,86110.4715689684,92661.5984867627,88864.9571622871,0,78574.4392184193,67056.7589274251,90731.5794984004,89274.3952773703,92252.7397673202,66924.2285927258,63149.0038821057,62668.8723628112,61213.9730132322,77819.0679936745,92462.3638760838,68338.558348155,65586.6591784994,105473.904842803,62974.4783618383,74952.5471981599,103076.608642657,66500.1359613409,76866.6468780619,115054.151892719,76945.6244557827,128973.635815394,67443.6591742098,114240.502028249,95959.0618663067,66783.9508844741,73720.863068414,90031.5796266773,82341.8969877543,344711.834063058,58129.3532085888,95964.4660833943,79619.0088133472,69700.6922416595,90206.119626614,65137.4666613758,77690.1205392319,90505.1318761166,93609.4955762815,69248.455445422,79164.8134092465,82555.0269132758,103670.533188195,74902.3962939165,86264.9410283521,111016.681280383,84245.4204926595,72629.0524038543,68753.667429604,74884.365026803,65931.8121067116,100398.489005235,82110.198329565,67967.1190452045,85737.0112829636,70206.1162658965,76624.0449149739,59748.882870638,66756.5798444094,92345.4249584471,68109.470643924,82220.4622768062,78623.6577157231,102490.519603181,116035.676833752,69726.3059692258,71549.1880931468,81843.3613311207,67361.9626774215,83210.2466459347,78732.1304782751,72908.8745453289,68822.8758597307,88814.8704959832,76785.6593031215,74824.8982109472,105646.725008756,103742.56998151,82833.9725367442,99408.1624242279
TCGA-E9-A295-01A,143796.473766947,134417.858866691,97717.7927429391,108380.815749954,122584.80412497,117104.881142579,101049.347475426,125260.248747363,110050.861241254,127094.545800158,113394.895094298,141659.010306974,106322.437535592,110296.703949718,102081.767973278,83738.3800704372,76620.175351148,102976.366954339,101296.479075142,145086.034433734,109624.151507308,117263.434395267,101028.20568561,102892.583018354,79476.8421377788,109461.832582194,68327.4313868286,69894.8332094544,84070.5755075673,86658.9761428944,87222.7096197213,64611.8378746594,90015.926514592,96075.9530446748,73326.1673544983,89866.4428443932,81671.4540620635,73888.9293083481,82541.8282801696,88867.1369295393,82409.5157955276,79398.6375334345,88402.1447539885,87436.1004436202,78574.4392184193,0,67457.9057457775,94248.4765600768,87932.8635238754,100319.947509538,76711.8164695592,68527.7676160714,71506.4127619449,70714.1090082745,82173.4473402514,87044.5094718685,72329.4158153061,76472.8081993368,121137.000488453,76044.6920182022,77038.170965447,100734.213405491,71024.1764569467,83395.1957751354,113543.693401024,83521.8596163741,117198.963382633,70982.0844202507,113028.629136732,99619.3329217964,72603.4867542354,79483.597037278,93743.8093863143,84182.0032120849,356336.417899108,78677.714621702,85864.5888994609,91230.5016233256,76271.4569244141,95414.8499493325,69257.2405869685,74655.5499959619,105090.88193363,98002.5821583503,68968.5034496731,82056.1350242986,86793.1151319007,110040.32352817,90131.6324042711,85911.5064095024,101180.07821736,100497.084425024,74674.4601517981,74461.36893853,80075.4301767244,70316.8607701648,97418.0822493106,86438.7003449246,68751.9093430283,89376.4539249166,70268.1202815597,80472.6577336206,68575.7314197844,74047.3604993795,100803.887312863,78537.0628081329,78706.4580766857,84657.8996078165,102185.190928898,104467.05461912,77634.4675992481,72708.8124100386,80702.386537563,68063.9555116729,84512.9902447333,81375.7834358319,78765.6559976965,66060.2958780796,90630.8046018909,87484.2680560865,80079.0782236905,121408.768059535,125100.6501075,86110.2509065989,105971.600027888
TCGA-BH-A0HI-01A,139752.93771446,137377.267997114,90039.0323170364,106645.236136201,115856.85954898,110728.969678621,92616.4157026481,116488.848551775,102513.694748638,122300.835558878,109995.271507958,139011.681934756,97756.8250960194,110982.3367804,92354.5170408758,73130.3611940401,62993.7583175167,92521.658358237,91473.5603966873,146307.680241171,103069.991609102,118092.238031528,90822.3728860251,88730.7905375905,66332.2516381857,99217.7600914922,54067.8596523847,54026.1413520251,58678.9159278282,76717.2225664541,74058.3178695903,49230.2299668825,75824.4343368932,66046.2899599968,64387.356996875,77813.6469016027,45153.7668127049,64989.8663004008,71429.0463792683,79103.8792029023,73994.847154471,72004.0573727617,77828.2298121281,76763.8794279972,67056.7589274251,67457.9057457775,7.27595761418343e-12,91327.9440923598,81709.1842183682,94932.9555712801,55130.9894450728,60671.6959038756,54782.748001817,52829.2917364594,70029.6260068654,76313.3686326149,51239.3536474704,68631.2290692624,100573.588638769,63929.923626996,66490.6583841547,76401.0145548017,60479.1051202825,69500.6462808871,108467.350520893,56377.5952396417,111618.39565963,66052.1357289355,107288.007016512,90659.1809499252,67290.4704159029,60992.0859697773,91732.3623673737,56251.17339056,363397.632576916,61852.2688261577,74644.8074334832,71787.5607896156,46126.9443490015,82109.9170230402,55340.4682913597,56947.7484366837,96520.066484296,88673.3462028228,50729.504484669,83035.2670865304,80791.9874364537,100630.880108633,70865.2605350363,73949.3498110194,95977.1006398017,96599.5947869648,72416.4225971091,69699.2852536464,62988.1071873674,57236.6521069404,96226.3985810053,77115.6629074983,53508.2490100308,86871.1214184008,55407.057859895,67660.560937073,56523.5106374543,64261.5924998332,73306.8076758808,64522.8993248344,74171.4879203033,67094.4444987261,93590.0084615731,103028.450855899,56511.0330973161,57274.1884812052,69759.2051406618,59808.3812136354,75361.3869949823,69247.8551283048,59942.8694177465,51284.727656571,82852.7517413534,78465.0039079668,67484.6174255332,102327.237161154,114982.179401758,87785.9575841632,100155.041039878
TCGA-AC-A7VB-01A,152656.04352532,147494.118083902,117694.707915354,130243.863356997,148547.711372258,141410.220985234,118524.45333276,136592.569336257,122896.213617012,138067.45787641,126253.915605003,164720.878184535,128001.55197061,128150.270044548,120386.294021622,117862.836311266,88462.8380183939,120858.618786583,123501.542157666,151804.515655215,127905.478691271,130626.282365707,120939.049281131,123282.484667769,100305.515868868,136282.955741951,86295.8218713945,91762.2251363974,92162.7713529074,93016.0519067225,98647.8386962601,84507.4430117955,109972.59855784,97619.7898716315,92566.0712415834,103412.695656903,98926.178811408,83697.9677381382,105362.730851179,86217.7305266276,104884.741663041,82356.0379979183,106937.72857048,98931.6553670052,90731.5794984004,94248.4765600768,91327.9440923598,8.73114913702011e-11,95114.3691367156,106513.392159613,91677.5138768082,73954.8475525468,91887.102695145,84258.9038520366,101329.523479257,103078.314849521,80718.4599136654,84887.6337779873,136617.639949462,93069.2354425243,91210.5405241591,109475.161805104,91136.0449317158,92682.8767780908,129116.369488021,90917.7239954182,133626.240517363,87308.7547467774,131964.487787413,107638.559394597,87457.6335493999,96131.9204995103,97616.6904935835,104954.373674175,350868.141789166,93904.1260687485,114381.759003294,86480.7333973243,102855.680376499,104144.363708444,89750.696438543,99863.4257748557,113263.728393666,117923.719440138,93960.6850912311,79071.7471901605,81222.8115984675,116020.081072817,100996.221076225,103808.926614662,128157.094073226,114871.349597396,93533.0722679254,79182.9794991505,105736.771275552,88116.8434143689,101389.778354669,115201.529391344,88741.5417790444,95389.1820942497,94624.5326001183,83632.896908807,94298.1299428752,94737.8420999526,104242.722429451,92553.9204996326,87173.0591695279,85959.6990468648,96928.4477268922,99907.6768403966,85332.9583747478,94475.3633431416,88135.3219401439,85798.3765601354,85086.6192596215,105074.818506515,98050.6112043263,84595.7086641675,87173.8807838372,95496.0459206171,94656.4442803018,139817.37767237,144360.294060019,90178.921290628,126014.534772202
TCGA-EW-A1P3-01A,163757.193024722,139460.805715643,112929.322238315,119165.842728133,130123.908985317,116239.430171968,117467.227913682,128544.523513157,109359.993943996,137900.54630871,117501.667468009,153338.727000373,125625.550241065,117696.373730207,115064.195409606,94024.4699891556,86701.9433326115,111228.739575902,114470.410944816,140938.966903766,122288.531594575,125490.788707232,109637.28310808,120865.837258735,89982.1547220757,123519.227351977,70715.545662585,73860.1031703378,90513.724197877,92647.1817663309,86190.7367150301,75914.3715999,92375.1421885774,104740.450104541,73718.4073684588,82347.7518118904,98997.2784541678,78458.8040984327,92766.2148818006,89404.4396553087,108933.786009988,82443.4590568621,89773.5649737648,76384.0133473166,89274.3952773703,87932.8635238754,81709.1842183682,95114.3691367156,0,110096.429376937,86125.0000277203,79082.8853345287,68560.5397197797,76145.933213257,78322.9860645705,102487.92081558,72543.910439226,86157.6966678166,124889.321733627,87256.6837124051,77503.0449484848,101625.913624093,79815.8895222249,94186.2971719488,120400.409491949,89228.3760523775,112053.395727741,77421.4483270952,104228.625176779,109360.114907414,86930.8608037244,99727.6060564455,78619.0950430296,103737.124641029,328363.583752832,86797.9022658991,93925.422949821,84796.4581320962,86900.034177244,100114.977644769,67789.6382805723,80606.6463295395,108112.671360043,105431.558048818,77775.0628039959,87953.4270814676,83295.7997875763,95538.5027065199,102875.674422457,88941.5291116396,100729.920084993,100184.540356375,77355.4702696158,71889.3030622884,80274.3866268392,79160.8581724451,83611.0653055798,93191.9779931421,76706.7715238754,88182.3259973734,78325.611567433,89734.9894406417,82742.1230421704,82006.3367667677,102895.65478632,73916.7097750566,76921.1505991962,86117.6587877314,99303.2066701959,100377.799648903,82414.3790400031,74194.3340266285,89790.3198404238,75393.2860251567,72795.812028537,85161.6615341956,82040.1944140665,71315.9561311639,99349.7649496403,87733.9230544297,84207.1046581095,135674.965555842,138338.803002633,93578.6453258268,115809.622472032
TCGA-A2-A1FW-01A,146634.844429138,181104.200117389,124483.186605345,140168.207415167,167303.402203177,147294.921737576,129311.886744571,135167.939600355,135391.901410525,143276.577251981,125770.198649843,184211.352513163,129181.745886041,136173.882044043,130798.57120679,107064.089313572,85798.9288482823,139777.47234784,127095.71554835,178889.978580915,123675.234828168,165036.430297592,123850.977545851,127629.825991874,105983.673677034,116438.952678958,84703.0165454893,93184.0821941767,106393.164963801,101060.786241173,104160.108695171,85811.6396957881,113811.712959688,129953.899119438,90986.8648446645,113749.168470676,98456.0751958823,84689.9270615808,88803.5956229992,81806.4277624797,103259.991250333,101271.803694578,113243.281344508,117164.487801268,92252.7397673202,100319.947509538,94932.9555712801,106513.392159613,110096.429376937,1.45519152283669e-11,86717.9172967317,97263.2060211291,87506.915965851,89894.9545443846,88480.4584625691,134101.263541296,83076.8572431967,81973.0366417067,113553.1024757,76235.8912825181,80273.7169248802,140290.836519491,82039.5679901336,100216.782128556,120230.993120704,96138.6632227155,169324.963081172,90556.3825845933,152026.100585891,142230.296837032,95259.3418345668,100473.263718423,120981.993501358,108148.126207211,336116.535823839,85701.7204287491,132732.17312238,104572.712251515,83803.9999697664,100137.530700034,77995.4792985815,99590.6255639048,111260.782252668,116365.600081453,89757.5321825551,102986.043694961,94662.8955314268,109465.324556203,93297.5519618855,121811.816014401,150047.497218768,101742.85903566,93216.3772831803,102486.937273836,85434.9521071115,85986.6015914605,119283.456557156,96453.4054225156,96709.3990318546,109371.670536772,84345.6415431387,86304.5652795799,84515.4397732625,80925.9977207618,99491.9146469668,83202.0576377945,99532.2794987825,99308.2722149282,119177.642709858,139103.569073105,95296.0961438763,94972.7299981466,95996.2075560188,89704.4649705243,94815.3648473909,93245.6356744286,103599.897310496,87305.4158354391,92179.7095097057,95407.652764632,93118.4586049694,125200.184523848,126941.249354181,98602.0793099338,121423.855350518
TCGA-AR-A24X-01A,134234.611712464,148902.065045475,91929.322416916,108611.581377682,135949.096490625,121468.147083993,94483.1033225382,106487.873070535,105898.501505771,118813.840535231,106086.819438853,152451.162572053,99246.9275436434,108081.112856061,93723.3470577549,75986.7926662822,59736.1721230342,103745.079794745,91283.1654839866,149147.471980537,100745.704651358,127436.223979747,94208.5756998476,92170.2780380252,73282.4605008817,89632.2128445194,57909.2171910417,55975.8670247534,65195.2518769524,80304.2155002865,81651.5103588934,52346.0226952023,84772.3635516416,89391.7030146837,70626.5459748033,89173.4968031516,59839.319373501,70649.4553822736,66297.9969693904,70304.1693005275,84755.0501984014,77702.9950899433,91915.5527240445,81013.7027378259,66924.2285927258,76711.8164695592,55130.9894450728,91677.5138768082,86125.0000277203,86717.9172967317,0,67565.3922337797,54658.0386673567,56888.5827219731,62194.9122835985,98941.3067151084,59465.2125017985,71845.5427114713,95643.8626253079,65496.0902609326,60788.3221123053,100613.861531457,59033.4616326557,74864.7032917396,100685.913355091,67099.941368442,130744.141589174,65376.3686361403,114456.423161979,103209.936519198,73430.5215049663,68549.2682515421,96353.05411787,76281.4929088508,346651.091353021,62208.8574347451,92746.1627071791,80256.4005057679,51876.5310259153,79400.6195946101,52377.8872601712,61186.108965282,88107.9641757751,92156.4406307206,58122.2815655954,86251.6117487193,81820.9940566168,92371.5792547175,76959.6703929759,86452.4546656402,116179.130455641,86347.2527968268,67821.6787605303,70356.2582784133,63904.768703481,58520.9103272091,98572.6022922758,75887.1240377433,50845.4874701644,92671.3763570517,55437.3772519747,69897.2108199691,60713.8872316276,62960.8241155345,76014.7748690078,53314.6061895408,75206.95084331,72064.4668883392,99254.3087705637,116990.10805316,67578.1389709053,61335.1789760805,78851.508346325,62646.5271196238,77150.9296637877,70057.7422793845,71055.7478339166,60237.2163783391,86585.7960643732,74214.519015512,65581.9676530421,96286.5091569608,108736.298327687,87571.922653189,93550.7091610712
