Sample.ID,TCGA-A1-A0SK-01A,TCGA-OL-A5RW-01A,TCGA-B6-A0RE-01A,TCGA-OL-A66I-01A,TCGA-OL-A66P-01A,TCGA-GM-A2DD-01A,TCGA-A2-A0T0-01A,TCGA-E2-A14N-01A,TCGA-E2-A573-01A,TCGA-E9-A22G-01A,TCGA-AN-A0XU-01A,TCGA-AC-A7VC-01A,TCGA-A1-A0SP-01A,TCGA-A7-A4SE-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1P1-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0T2-01A,TCGA-AR-A1AQ-01A,TCGA-AO-A1KR-01A,TCGA-D8-A27F-01A,TCGA-A7-A6VW-01A,TCGA-E9-A1ND-01A,TCGA-EW-A1P4-01A,TCGA-B6-A0RS-01A,TCGA-A2-A1G1-01A,TCGA-AC-A2FG-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AS-01A,TCGA-EW-A6S9-01A,TCGA-D8-A73W-01A,TCGA-A1-A0SE-01A,TCGA-E9-A1NF-01A,TCGA-D8-A1JS-01A,TCGA-AR-A1AK-01A,TCGA-GM-A2D9-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FX-01A,TCGA-AR-A24S-01A,TCGA-AR-A24H-01A,TCGA-A2-A0CT-01A,TCGA-OL-A6VR-01A,TCGA-GM-A2DK-01A,TCGA-E2-A570-01A,TCGA-A8-A075-01A,TCGA-E9-A295-01A,TCGA-BH-A0HI-01A,TCGA-AC-A7VB-01A,TCGA-EW-A1P3-01A,TCGA-A2-A1FW-01A,TCGA-AR-A24X-01A,TCGA-Z7-A8R6-01A,TCGA-E2-A1L9-01A,TCGA-B6-A0RI-01A,TCGA-AR-A2LM-01A,TCGA-LL-A9Q3-01A,TCGA-A2-A0YC-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A1FM-01A,TCGA-AR-A250-01A,TCGA-A2-A1G0-01A,TCGA-LL-A50Y-01A,TCGA-A2-A259-01A,TCGA-BH-A0HY-01A,TCGA-A1-A0SB-01A,TCGA-GM-A2DM-01A,TCGA-OL-A66L-01A,TCGA-E9-A1N5-01A,TCGA-WT-AB44-01A,TCGA-E2-A9RU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0H9-01A,TCGA-B6-A401-01A,TCGA-B6-A0RO-01A,TCGA-A7-A13E-01A,TCGA-D8-A1JJ-01A,TCGA-Z7-A8R5-01A,TCGA-AN-A0XR-01A,TCGA-AR-A24M-01A,TCGA-BH-A1ES-01A,TCGA-EW-A1J2-01A,TCGA-A7-A5ZW-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JP-01A,TCGA-BH-A0HP-01A,TCGA-LL-A7T0-01A,TCGA-S3-AA11-01A,TCGA-EW-A1J3-01A,TCGA-AC-A23H-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LO-01A,TCGA-B6-A40C-01A,TCGA-AR-A24O-01A,TCGA-D8-A27G-01A,TCGA-W8-A86G-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0T5-01A,TCGA-C8-A8HQ-01A,TCGA-A2-A0YL-01A,TCGA-B6-A0WV-01A,TCGA-A2-A0T7-01A,TCGA-AR-A255-01A,TCGA-D8-A1XV-01A,TCGA-D8-A27K-01A,TCGA-OL-A5DA-01A,TCGA-D8-A1X6-01A,TCGA-GM-A2DC-01A,TCGA-OL-A66O-01A,TCGA-EW-A1P5-01A,TCGA-BH-A0DP-01A,TCGA-EW-A2FW-01A,TCGA-4H-AAAK-01A,TCGA-LD-A7W6-01A,TCGA-AC-A2FB-01A,TCGA-PE-A5DE-01A,TCGA-E9-A1R0-01A,TCGA-E9-A228-01A,TCGA-E9-A1RC-01A,TCGA-E9-A1R5-01A,TCGA-E9-A226-01A,TCGA-E9-A248-01A,TCGA-E9-A2JS-01A,TCGA-E9-A244-01A
TCGA-A8-A075-01A,65247.4287601061,93097.5524372442,58366.861966623,77964.7337120462,76941.7835385043,60407.1055091117,95976.5567851216,61693.0479228033,70469.2347874251,129094.743916369,77940.4581717894,86085.3381994298,132492.595259715,76255.8174009345,138764.618556525,81773.4170644555,58177.7777013246,78344.9436274739,135497.902740372,60978.9033332676,129603.679084816,127675.571466562,66445.4592861757,67722.0741657626,56914.2007874436,66003.4286721695,81197.4803917776,76008.9126817596,72163.4819761544,97158.816894687,84016.8633660554,88427.8610280073,62768.5379502836,80514.7445789653,77406.1614567757,81638.4765217625,79001.093380929,87313.0195405785,50822.5787798143,72289.1381126102,90236.5675260288,79400.6781904373,96918.9815269802,75793.4356183936,0,49468.8989554106,79993.329217807,95868.3880022428,77897.2006130686,59942.9537995497,76730.7355624299,67509.6931769704,74664.3985804429,79770.0665117868,81796.349552093,83604.413940363,83157.6600762455,68065.7900744013,44596.3663368941,84493.2470520869,69810.8885430795,77141.8486158009,75549.6656907919,66179.1341836212,82327.7166544619,82826.0135190413,83933.7460873776,90236.303217834,47789.82541753,218510.268776639,54168.8550013004,100589.798128711,54440.2775409625,39232.6503834997,91242.7957913451,51833.4470349446,58098.9007614263,79447.2315716143,69759.6700545099,97899.9380920248,87669.8120335669,78999.0554631387,108901.617141986,98814.3321238605,87959.4115621528,66749.1669139979,82389.6781075331,78534.1253433835,49314.3759313341,87773.3963026544,93537.8366735513,99409.6960835575,99853.464492455,80341.4860928742,90481.6737450795,87744.9452592132,77818.2970450033,91553.0113619044,72523.8451829198,98581.0241633899,83921.3511241583,54605.911530241,107459.535110743,51244.548794171,76167.6942809411,74953.0660121686,80361.5332489509,69551.0425679983,84726.0434458922,67519.2334873113,74747.3429933307,53771.1026890497,101882.138128635,66987.5966662519,92227.9645906645,85963.5911041785,46549.0306736039,87467.3802052032,102809.719806749,56074.9714425021,74722.7427554628,93590.2462773245,47734.3897485324,59570.7401428757,74142.3934857035
TCGA-E9-A295-01A,85266.5943107964,97521.8267922687,64395.0899848827,67584.8230773811,91795.4633725345,61846.549527672,104812.743388164,75777.1023192477,86861.7114959815,129322.757259691,92006.4795617059,92085.8801331648,128717.591488519,87745.4041731707,147704.876587016,87918.4608764846,59199.4847653334,86282.3711738717,142869.573988071,77610.5954402441,138492.950355545,125771.868716369,70077.5217109135,80697.2608331505,71993.3989582405,64106.7882690169,81343.3295621888,80682.2823030655,84923.6065574717,104936.819630307,88434.1284260161,85851.8244026657,72802.3843540083,85677.3888424956,65308.5168918435,87636.3321549461,84456.6466645549,90819.9459245246,66822.5090239128,67230.9095537451,55636.8413472278,83576.4559652809,101174.117529008,74099.0313522833,49468.8989554106,0,86664.3682634903,102168.533997458,78207.5084886273,74760.0547177067,82716.2689783353,65047.2385154805,78935.2537859066,86545.3060900285,83821.2153683799,75536.4109188472,82279.5763133434,68022.7325804097,56339.8688543991,84327.8969744338,59606.5601781994,85165.2979917398,85346.8525266642,67100.933733055,88103.2274064867,88144.0527301621,89626.9543074401,84300.3932356223,53785.4917962646,216948.574361955,61545.4743877475,99747.7056749461,55798.2101609196,46340.261750533,94861.001970115,68901.2227746678,44877.0277779023,86571.1600705351,75143.63520678,104771.804246212,88075.087713371,84459.9810676495,118601.74940978,106521.03327011,86871.9823569627,69241.8197081749,85738.7729619175,73411.0233262078,60155.3595258036,91744.2640437008,102333.188161094,91694.8151288319,96414.5030286291,85960.7712090534,97533.5792333103,89143.1492785766,69607.8127448779,95955.0487795145,74054.6970888756,99411.2635911759,87822.7308392215,39033.649410422,111602.366725357,50341.70454009,81764.3773862952,77121.946102528,80039.1089677473,65134.1075540478,83682.0075930896,64875.6711767311,62300.9781246617,45895.8743687106,101560.634441415,68405.4951010916,91809.1907454929,89551.3257175592,48104.45404001,92671.2374493331,105518.989951692,41619.7737454708,73321.0104078538,97154.2125480673,54986.7043863971,51836.4313172716,97145.1297944092
TCGA-BH-A0HI-01A,116709.329986608,138407.284967606,45247.7138202998,97983.5627087527,19863.2335512668,62367.5945134205,19190.6615815029,41007.3128985493,34056.3735388852,23667.6455864715,130877.422431413,6528.84802180533,24761.1242944367,97386.6481743963,28259.2980318437,2197.11040289562,81923.0678698508,71229.2379485122,24700.5707181583,86723.2338650289,19565.079489893,20343.4364854943,43220.1230293679,77492.2439711941,112380.567525346,39932.9856688957,2875.10002450514,1672.41798493196,8134.60532306993,13197.127658289,5048.46186701122,7726.66602661938,101627.463512282,1005.64595531276,16621.4713288318,5804.68542651502,607.742881028746,15537.3680738396,106211.703510809,116569.179399907,160608.053545684,11023.252843668,19846.948147269,9906.73643299992,79993.329217807,86664.3682634903,0,12015.1379960313,7296.83899523717,137955.282914379,2336.65940527244,12711.6513950131,4496.24730635513,2132.48119854191,6490.28650032507,196230.531421349,2913.62615439229,164218.767143982,84964.2820571835,178131.008088771,17920.4712800037,2322.04718980013,14446.8790685623,74732.0139889095,2257.82984411827,2298.65516779369,2710.23917271473,9618.51940332909,124488.860341962,411346.835502125,95290.9784053855,26338.0702694332,89668.761130885,59945.220113098,94383.4472546263,128284.506775933,51382.0252584579,4001.64438146657,8104.2568034093,14027.1908883018,5054.13632484922,616.593154261609,182668.915989014,24314.6218917097,5858.28832973814,121472.312557854,2472.77570211322,12224.9545414189,87357.8567697809,9572.59370226019,4947.54561138033,29876.3716032044,13967.0604778161,6649.73045290299,4758.67578719642,4893.3074516892,178540.177465407,5415.45472952055,5599.47934142653,6481.09193502901,2947.22163360765,71128.421275952,19316.8555645509,50514.9960204126,2159.20014231987,4017.92793273029,7850.59886420651,148738.564817413,23397.8854228063,139919.616420124,122858.033611854,78898.2966908742,14066.4875008479,144706.794369938,8363.56417563701,3976.45791891808,52329.3182631736,3950.2004743273,16877.6589114568,115130.213081897,12975.0033987164,13939.1897414115,52727.2895770675,88656.6999453417,120733.356258978
TCGA-AC-A7VB-01A,142426.141056529,150968.384038575,61991.8026687143,114178.207461151,28127.1213441422,77743.3309140364,24583.1087109877,52896.0970647387,49649.3988125211,33527.4194011389,149420.315640136,16812.0044078534,30860.1958769583,114824.6287589,32991.0936725863,12107.437035237,91630.1726925422,85301.969370325,31379.6739833086,100940.845897288,28397.6509962695,23889.3666999248,58383.1689429008,90359.441153093,133842.23413953,60173.1756788895,13551.3611422614,13258.1006334665,18887.0195669456,18841.2848836761,15797.662152947,14745.0969429638,119018.100223796,11818.8146668309,23830.3465396121,15526.7680380524,11420.9115925469,23126.2475797072,120602.984678956,136702.291848572,180989.298837341,19360.21072874,28201.233923444,19950.01119503,95868.3880022428,102168.533997458,12015.1379960313,7.27595761418343e-12,14213.1042703103,156962.995324426,12580.1050750432,20228.400031356,16029.17753866,10783.8748747448,17116.7217195431,216486.448013746,11800.808195605,190367.452681279,100832.165596174,198590.908259877,25620.7433290454,12760.5406877693,21758.6454232112,89586.1399853944,12168.1564764596,12208.9818001351,11975.9898928493,18068.4016261166,148861.679614913,434384.037180817,108953.445987127,33293.4210585831,107591.80627353,79016.2984073918,108080.768855618,145786.727692485,64573.5911132225,12532.1272492471,19888.0139103372,20141.8117466968,13083.0017105248,11437.9060224392,202433.777808836,31023.7672394142,16039.6991525909,130882.451422796,12295.503282989,22186.9543922454,108205.552564943,17894.6155074475,13595.0675375161,37537.3483458487,21670.694295336,15770.4177118006,12455.2565452955,13390.5821722515,203453.082199237,14139.0150682729,18255.2004754232,14792.9948842326,11223.5573314196,86527.6475016906,26443.8299035528,59607.0394587526,13843.2328659808,14799.6507301451,17567.81817511,167136.341725525,29545.486981817,164277.215173327,136900.145063325,95521.2770679682,23798.3868248723,164635.435905508,18459.8625422103,13570.6580933002,69718.5496234374,12256.7704583594,22922.2465194898,135999.910152008,23081.2937386668,21474.3120299249,65675.6119854869,99431.3818062131,139912.373501014
TCGA-EW-A1P3-01A,120098.715185246,129361.270993011,47477.0757970963,100710.984771738,23577.3586466233,61494.335863772,22165.4922733191,43004.6534301636,36398.7844883806,32568.0687110704,127632.59238282,11777.9523428271,32753.3321122533,100739.328938803,34446.8738382754,7488.02026249991,82902.4661498607,69067.4781119052,30808.1205876314,85238.950445071,27486.3546933875,24875.074903565,39995.3371744342,78979.2636628632,110971.80163486,46616.424971141,7599.18731187398,6396.5052723008,10876.7209462798,17853.1928975171,9215.23294194247,11225.3403324846,96501.5819643052,6296.55581491704,18549.0058946253,13217.0099066794,5898.65274063303,17774.1793601634,101493.034905605,114732.274723385,155404.708154952,12821.1682847551,24052.2871404759,6823.27661730503,77897.2006130686,78207.5084886273,7296.83899523717,14213.1042703103,0,135323.318619983,5718.50971387754,15378.6292527482,10777.2916869624,5328.52257280277,10404.1449762358,182361.165071987,6061.93299420463,159889.767285012,78272.1933820209,173636.269276818,15904.2053147348,6614.67123718894,18332.3556504244,78191.3281605017,7548.73970372256,7589.56502739798,5770.4568186071,12957.4541105112,114374.31803388,396132.278059177,93657.2008516344,26556.6275795862,79189.0602457652,55577.1701674626,95025.6427877366,122544.349871362,49421.7734731767,8390.32124032541,11838.1510407123,14565.0463708886,6774.95556978787,5907.5030138659,181140.733185209,29755.371469871,10583.0434446707,115440.88920122,7748.96755449671,15072.5132494403,90381.0321419358,12109.4365070295,9499.68187915383,32716.0068129965,14036.7839496423,9721.87726426648,7898.72185216219,8655.50638152398,169947.632452087,11064.6380665351,9756.74405655991,12762.5019807764,7955.49753937486,65811.8324106659,25884.3183092701,52479.519189914,7450.11000192416,4806.064861511,12840.6403912506,142602.717314627,24138.8188260895,137817.350204987,115467.408920083,70007.905862387,19353.3856882262,142601.25012605,12668.065529153,8921.03155653128,51770.2071336531,7628.50424579663,20235.100799227,108826.323536457,15119.3212917118,18781.7095308667,52964.2297141864,83258.6288760086,118765.20085317
TCGA-A2-A1FW-01A,74060.4004916554,116098.258736481,97575.8091039117,92457.421533819,132006.743664633,77908.6555627652,163174.021534451,97284.3446671327,127904.875071661,197370.286495742,101947.851958123,134523.52935063,190584.364121541,107647.882000953,226246.233176203,134505.056935932,74490.9754350027,111328.172370022,208715.133431337,100108.271483277,201368.137716436,202095.212496722,103214.629180832,88320.8238249613,86146.3814728091,101295.626635766,141793.481592769,135169.613088106,127332.575552979,158088.776841639,147702.847658971,149417.616426499,87103.7180286652,137584.625995231,117073.449242018,142235.475410202,136350.367339746,140929.434474284,80455.0375222608,74043.367399699,72304.1309912347,132158.713997406,142124.161581208,130155.019762446,59942.9537995497,74760.0547177067,137955.282914379,156962.995324426,135323.318619983,2.91038304567337e-11,137189.845625293,112849.175588557,129461.633733361,139091.618101507,141863.92691153,76979.6533985358,136613.035008503,47133.4025545848,60784.7689901403,64987.967313127,111944.946432852,136077.798647542,130102.4276935,92785.9776951404,135180.795408384,135057.785408185,141497.203868076,146524.060823507,70071.5652770042,168242.892405905,58933.8625590858,163395.101540846,70704.484018043,56462.9253849443,118340.184287113,65709.6186151841,96891.9523021567,137037.811248609,123212.897921311,153596.490207893,143689.422932326,136344.145353034,112673.904040302,167938.741688525,148037.401517528,72728.8330946827,137003.146842252,132707.273899034,56183.1396672845,153554.932081057,152505.685645305,160421.332146545,165004.581838159,142640.730262754,151853.824055448,142120.060272018,77887.4179027502,149519.213383386,134172.038397568,158881.897269998,143630.038957851,55415.0603167888,168312.721457625,77030.2567102226,132410.957083246,132622.119627151,139327.269500314,55740.355474738,139470.909852899,47291.9391921015,64356.3257565156,76134.5147851566,154011.381493953,54635.8558914237,144991.706048175,143797.6018567,73704.5069346236,142239.998714287,161234.57268739,69747.3236119534,130678.009748923,156058.604244838,85271.0278712368,78452.6025807788,90618.8056444247
TCGA-AR-A24X-01A,117836.709130963,133271.1380022,42487.9532850554,94137.0996928795,23111.9643973132,62624.2714548314,18876.2351878603,42293.6681576237,31980.3748288443,25473.3481242474,129664.072039732,8447.52993890564,27833.5961343807,92962.8871847199,29690.9206279746,4894.09049868738,77377.5106152922,68015.5606666234,26657.8016846878,82332.8934767086,23560.6727759199,21977.214338921,42550.0208435516,78099.4469352675,108066.599442046,42021.1116502728,1880.67759799644,677.995558423267,6006.53775209033,14929.5242854258,4620.86201273798,6712.58653226534,98606.7797360507,2140.33607607201,15229.0394689296,5614.22285112603,1742.433001788,17721.4937110176,104689.24277846,111316.637413347,157796.310753209,13720.2329394598,21201.691264297,7287.74445949019,76730.7355624299,82716.2689783353,2336.65940527244,12580.1050750432,5718.50971387754,137189.845625293,3.63797880709171e-12,12314.686937908,2935.00230761098,2378.32383924768,5495.86407381637,186562.008002974,3482.22542808012,162354.501411527,80387.2271525034,172214.668410858,16750.4429416151,932.823341670384,15442.4921421883,73559.2987250927,4954.80993991003,4995.63526358545,1935.8697424748,11186.3200997664,114605.34178412,402005.880675444,94032.672157792,23355.2650979719,81951.3114382913,57277.09966372,90243.8468672232,120467.048531353,43941.2126187052,3176.92822388434,7676.65694913606,15381.9340053298,3284.29949181224,1751.28327502087,177632.779286692,25266.6331872498,6992.97845049738,117308.552024941,3607.46582287248,8965.0762124229,86902.1523707311,7176.42854435226,6869.11130064381,29186.3264810852,10826.4412214239,4313.07104763056,6113.41890422443,6028.72929761248,170537.257496342,8112.4348253123,2475.94436764987,9102.97511593498,4082.64347953093,70415.2659631084,19540.8335303825,48038.8502005233,1733.06373837469,2219.5456551019,8985.28898496577,144961.368623676,19469.9365752467,137076.616834848,117355.094368502,69650.8751811793,15201.1776216072,143426.084759695,8824.46392150867,5840.52861135766,46987.749222009,6080.3579978836,19510.9460627904,104989.260550587,9453.45899154631,13498.3673294169,51942.8797732252,85390.2042687165,116961.056679289
TCGA-Z7-A8R6-01A,107880.961963294,126581.811835159,45445.1967816085,91322.7037112891,29425.1672591973,59075.34432986,28392.647024233,40396.021212243,42318.5605795686,39730.0247539596,126891.967442017,15966.7369546782,38662.5549849477,91212.3545260246,45915.33452794,13144.5037743147,71575.8106117884,70162.7490785966,41766.6355320756,87774.1789605657,39009.8598186407,36004.3873538325,45941.5664596954,75547.9000009789,102880.148000374,44035.644469192,13212.677392813,11650.4455175675,14013.9818819689,25333.8855142196,15319.6189876732,14997.4064070597,90130.3100673526,12117.3186324192,15932.875418555,15029.7454941317,11719.4155581352,20166.4357262154,94845.1071362843,100949.938705804,136283.129231013,14279.6149734777,30637.8772262593,17239.8698030469,67509.6931769704,65047.2385154805,12711.6513950131,20228.400031356,15378.6292527482,112849.175588557,12314.686937908,7.27595761418343e-12,11375.3281399945,11751.6940593618,15296.1959406644,165417.344971552,11604.5950248315,143773.325991058,73519.1797371425,156261.215718722,18525.7144318964,11728.5822657706,14684.8096127892,65911.7137235734,13205.2232155374,13246.0485392128,12686.8946881684,15590.6028308796,106068.143643846,365479.783906889,86227.8656315356,33415.8041311649,78444.5192240927,53315.740977367,92629.0417283012,106337.297372013,44343.3909648325,11294.8593462142,17484.1314994113,24054.0380632471,14617.1517052669,11725.5217970043,167148.081186675,33463.8254325512,14314.1514522924,105289.688684489,13348.8497758655,14442.571123815,74071.1628973053,16964.8692911268,16321.4140488736,38804.6980725666,21900.7497324632,14430.9664428099,15013.684309145,15106.1575684147,152114.560294223,13843.4933052997,13832.0280686168,16670.4156467532,13209.5841824123,55585.6606733487,25427.3066948977,37160.373933214,13106.593513739,13201.1906390881,17289.5539784912,118170.057957344,24622.0111193389,124033.475868273,98614.1336483831,63633.5586228513,23406.379313926,120730.254334245,17255.3969811551,14754.7735790744,41122.7134266416,13175.4380072047,26868.350745088,93526.5131475847,14598.597820371,22076.8064450258,44331.0581401438,73493.2790265523,116685.624714808
TCGA-E2-A1L9-01A,112066.700027071,132052.000956131,41194.7877730425,87037.1863423567,25218.1564500494,56009.0024387862,20455.5605573179,39287.4282355947,32626.6521016124,27859.1402620088,122337.525739743,9128.71165868785,29020.4060881951,87942.9239797904,34333.1591217561,5575.27221846959,73210.2365754061,66508.891807746,32444.1376830993,80642.8139116684,25483.9608899007,27264.7995740841,39738.3544019954,74727.4312322307,99996.4198344682,39112.7847596626,3459.68878876089,2257.00674918771,4792.28264897286,18176.5833314021,6765.32375855601,8291.59772302979,92906.678779495,4299.92397715471,16808.050659694,7193.23404189047,3902.02090287069,21543.1227074351,100798.484772352,105856.620937957,150960.008136929,15347.5371711064,23302.6856887737,8865.38363307276,74664.3985804429,78935.2537859066,4496.24730635513,16029.17753866,10777.2916869624,129461.633733361,2935.00230761098,11375.3281399945,0,4943.52950631925,7074.87526458082,174108.283002842,5074.99075692735,151957.855498214,77044.2467607807,160788.991322049,18294.1874200102,2938.95660143041,15800.2507041678,65242.7137751906,5635.99165969224,5676.81698336766,4869.5000329039,12221.5512493445,108726.567690291,387112.606246548,89555.7015145959,24788.14851104,76471.1305147324,53539.0094748355,84991.4730502804,116803.222425063,42391.1393892222,4350.52470739537,8252.75466682191,19606.7080952805,6772.37023357588,3908.12714173981,171295.783023264,27085.9528405987,9152.56635158008,113820.946647603,4273.52138739003,10516.5791270218,75899.3623693683,9538.58412606107,10951.5128908085,32987.9378002728,13758.163409732,7231.57518279499,9639.47194093351,8188.31719869518,161632.118630998,10285.7768644778,3474.37884809607,11274.9451379186,6242.23138061363,64676.3433225574,23181.6093592819,46385.2480796665,2386.73718199132,3798.55684586634,11670.7464586407,137632.663547403,21950.8562987474,126335.286127387,110306.454751699,64364.3538067267,15868.6052033066,133486.763832898,11655.0981631152,8566.93908467582,41797.9946857066,7686.87746481363,20255.8207270308,98897.9435185691,10451.8934719925,15154.9542461122,50311.1562249554,81664.6474601503,111238.598205911
TCGA-B6-A0RI-01A,121072.133369296,136842.250677478,46899.3952119148,97755.5254423263,20578.6039288859,64304.1452548537,17963.8061635963,42289.8445984912,34899.0176942722,25604.0397146628,131437.727560739,7323.47510489751,28356.9442778629,98015.7740141846,29831.7419088489,3127.62231692435,82982.9099298535,69772.5704014257,24631.797992951,86725.7887827191,20834.9786185193,20669.7796213238,42726.8013258356,77950.0097695175,112626.66055658,44900.476283894,3563.99708150156,2361.31504192838,7284.94037206836,12710.7436957368,5068.8276822432,7487.242874371,101422.286622294,1945.45923354157,16871.5821481841,7639.6162114903,1538.25479505747,16044.9796600405,106362.688727049,116575.36741127,162344.162204778,11953.7647576967,19167.7329362757,8987.71378775694,79770.0665117868,86545.3060900285,2132.48119854191,10783.8748747448,5328.52257280277,139091.618101507,2378.32383924768,11751.6940593618,4943.52950631925,0,6049.946141527,193033.232648821,2935.72656444266,166369.224637272,83019.938158399,177815.027347215,15647.8265933732,2965.96499564615,15042.1207118767,74721.2306062599,3188.34175814701,3229.16708182242,2751.90360668998,9155.65550449645,123374.926353433,408889.526490429,95504.2950016651,26257.7472511988,89576.7320403607,60942.9452862974,96074.4508897885,126657.029220851,50322.1633625286,3091.93081927794,8626.64620017426,12882.2200057604,4059.30597963759,1547.10506829033,183067.198704622,25267.6662971976,6238.08992056662,119535.965701954,3403.28761614196,11605.6960662251,87915.853796154,8356.39890475678,4921.72943621996,31240.334767724,13349.9512558083,6691.39488687824,4133.29193680452,4894.49129453337,176683.80122847,5795.25632034905,6046.76154139065,7445.24573766166,3058.63650283473,70996.9662567388,18804.6917110972,49914.9532853763,3089.7120563486,3902.86513860701,7870.96467943849,148713.446642321,22170.9718202893,141406.060318716,120026.254232374,76851.1684260979,15052.4788142252,143569.824974213,9261.20388120954,4238.43859118236,51298.951075745,3775.05483873193,16803.2514588244,114557.879272888,12729.7759190194,13782.8906088091,52326.4948668888,86929.1898547457,122365.353955267
