Sample.ID,TCGA-A1-A0SK-01A,TCGA-OL-A5RW-01A,TCGA-B6-A0RE-01A,TCGA-OL-A66I-01A,TCGA-OL-A66P-01A,TCGA-GM-A2DD-01A,TCGA-A2-A0T0-01A,TCGA-E2-A14N-01A,TCGA-E2-A573-01A,TCGA-E9-A22G-01A,TCGA-AN-A0XU-01A,TCGA-AC-A7VC-01A,TCGA-A1-A0SP-01A,TCGA-A7-A4SE-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1P1-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0T2-01A,TCGA-AR-A1AQ-01A,TCGA-AO-A1KR-01A,TCGA-D8-A27F-01A,TCGA-A7-A6VW-01A,TCGA-E9-A1ND-01A,TCGA-EW-A1P4-01A,TCGA-B6-A0RS-01A,TCGA-A2-A1G1-01A,TCGA-AC-A2FG-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AS-01A,TCGA-EW-A6S9-01A,TCGA-D8-A73W-01A,TCGA-A1-A0SE-01A,TCGA-E9-A1NF-01A,TCGA-D8-A1JS-01A,TCGA-AR-A1AK-01A,TCGA-GM-A2D9-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FX-01A,TCGA-AR-A24S-01A,TCGA-AR-A24H-01A,TCGA-A2-A0CT-01A,TCGA-OL-A6VR-01A,TCGA-GM-A2DK-01A,TCGA-E2-A570-01A,TCGA-A8-A075-01A,TCGA-E9-A295-01A,TCGA-BH-A0HI-01A,TCGA-AC-A7VB-01A,TCGA-EW-A1P3-01A,TCGA-A2-A1FW-01A,TCGA-AR-A24X-01A,TCGA-Z7-A8R6-01A,TCGA-E2-A1L9-01A,TCGA-B6-A0RI-01A,TCGA-AR-A2LM-01A,TCGA-LL-A9Q3-01A,TCGA-A2-A0YC-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A1FM-01A,TCGA-AR-A250-01A,TCGA-A2-A1G0-01A,TCGA-LL-A50Y-01A,TCGA-A2-A259-01A,TCGA-BH-A0HY-01A,TCGA-A1-A0SB-01A,TCGA-GM-A2DM-01A,TCGA-OL-A66L-01A,TCGA-E9-A1N5-01A,TCGA-WT-AB44-01A,TCGA-E2-A9RU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0H9-01A,TCGA-B6-A401-01A,TCGA-B6-A0RO-01A,TCGA-A7-A13E-01A,TCGA-D8-A1JJ-01A,TCGA-Z7-A8R5-01A,TCGA-AN-A0XR-01A,TCGA-AR-A24M-01A,TCGA-BH-A1ES-01A,TCGA-EW-A1J2-01A,TCGA-A7-A5ZW-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JP-01A,TCGA-BH-A0HP-01A,TCGA-LL-A7T0-01A,TCGA-S3-AA11-01A,TCGA-EW-A1J3-01A,TCGA-AC-A23H-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LO-01A,TCGA-B6-A40C-01A,TCGA-AR-A24O-01A,TCGA-D8-A27G-01A,TCGA-W8-A86G-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0T5-01A,TCGA-C8-A8HQ-01A,TCGA-A2-A0YL-01A,TCGA-B6-A0WV-01A,TCGA-A2-A0T7-01A,TCGA-AR-A255-01A,TCGA-D8-A1XV-01A,TCGA-D8-A27K-01A,TCGA-OL-A5DA-01A,TCGA-D8-A1X6-01A,TCGA-GM-A2DC-01A,TCGA-OL-A66O-01A,TCGA-EW-A1P5-01A,TCGA-BH-A0DP-01A,TCGA-EW-A2FW-01A,TCGA-4H-AAAK-01A,TCGA-LD-A7W6-01A,TCGA-AC-A2FB-01A,TCGA-PE-A5DE-01A,TCGA-E9-A1R0-01A,TCGA-E9-A228-01A,TCGA-E9-A1RC-01A,TCGA-E9-A1R5-01A,TCGA-E9-A226-01A,TCGA-E9-A248-01A,TCGA-E9-A2JS-01A,TCGA-E9-A244-01A
TCGA-GM-A2D9-01A,4666.84351019163,3650.53918975041,4257.49086127436,3394.67924210111,2138.02610704263,2475.20427696034,3173.21686564908,2770.85759514998,2728.67387924679,4230.4750811646,3901.90986628616,3191.85461464519,3902.43545571238,3849.3589366142,4295.27514903912,2490.92676766925,2543.97745751323,3457.71205495599,3146.16104521761,4385.27860527192,2673.34194420823,2424.62439879072,3283.87270704395,4444.1758960485,2947.17711231544,2647.86350219023,1752.48844547811,2058.88062530622,2421.49731255973,1978.34972545794,1739.68380827133,2134.34489215241,2417.64076670263,3302.03094219672,1959.44428509689,9.09494701772928e-13,1982.77861984458,2208.63440189295,2436.85020829083,4798.21364622525,9409.55076259904,1662.59104393844,3118.18276164605,1664.42312209544,3310.14957853163,2382.06114840109,2090.44193139963,2866.29942608109,1906.20493455087,2998.25909035498,2158.95239558938,3433.66690762382,1728.54833000284,2455.32142211489,1836.86488102735,2402.17805079842,2696.73437393621,2575.90873110151,2935.97414674206,2968.50610756368,1859.9996543638,1916.89493635065,3158.52458751753,3631.67454342247,2473.74579922674,3191.95809524438,1504.55933113343,2294.69136648944,1583.21738213861,3144.42322476535,2751.7116010738,3833.11515555342,1828.51359390566,2310.58241301602,3753.54787668652,2258.60638064877,1610.27672822068,2274.42860542156,1959.19092175843,1922.47495958689,1789.31982605068,1628.58558510097,3174.26822591049,2307.12747017649,2279.26790881392,2064.20953741911,1783.19808785028,2942.5653554875,3147.32533926956,1897.78500807308,1462.14743444299,2748.27429710963,1783.58875204905,2125.81373521967,2522.6673545262,2564.45773648126,1598.49082373085,2377.44802351175,2228.82365329431,1776.33193451036,2570.71780763196,2790.53965870378,2266.31955592046,2899.5623756535,2921.42794133665,2146.50413130197,2502.78065604658,2526.40869909786,1872.41444838044,2253.22170304857,2698.99008756262,2763.86390051423,1990.70852687585,1803.92168512822,1635.87502533475,2323.83812086876,2232.11812071045,3408.39407606984,2788.81318902463,3126.61269856789,2043.34705707924,2246.6121232,5711.35989411477,3330.06325755002,2504.66063798812
TCGA-BH-A0BS-01A,4398.16304615941,3532.91709212493,4166.92960209961,3317.01284599929,2115.76368741834,2912.66380211114,2966.96359242644,2409.97575653018,2711.88324248566,3775.95800844619,3591.91068249388,3133.53030133908,3805.25155192044,3553.62138474482,3860.19396509464,2318.92192968844,2429.34717495289,3023.20284795053,2904.52292090367,4084.68268658366,2741.35511530747,2439.51543412606,3089.69477797809,3937.64415145233,2808.99605247332,2159.03331496002,1741.62645587101,2338.46062774312,1984.3947460163,2074.78860396842,1891.80617144589,1923.49211174723,2057.81195121901,2750.70406685239,2356.22889695283,1982.77861984458,2.27373675443232e-13,2191.31369987287,2169.78443032236,4393.12596095845,9466.59007127172,1865.08677013514,3382.56708536975,1634.22400525011,3122.88610251603,2604.73699178135,2061.56728474479,2869.22908354356,1746.12781156537,2607.75299030989,1818.06006288156,3354.50705667098,1310.85101966464,2288.17327643577,2296.55327966589,2402.75001814485,2413.04173485815,2480.90257259175,2391.92111662229,2737.20760671115,1776.74824144332,1753.88570580716,3428.5561953701,3556.43812643947,2094.66265270584,3406.38493631427,1676.02853507466,2164.60344128015,1614.28660242302,3060.91369992194,2852.00954258913,3608.13184009089,2038.2133221407,2196.54015420279,3407.1053498112,1930.41127359284,1617.58394265752,2020.91739796073,1911.80981604673,1578.97391678839,1522.84148444087,1824.6344669377,3063.81399944733,2021.60781206442,2291.12890538515,2095.79661143319,1925.77999279861,2683.26875849309,3067.60151168034,1917.72978260935,1733.27354002647,2445.92052682005,2166.79810507873,2303.79436377904,2376.58184787671,2713.89282014464,1637.87961478429,2227.34407930774,2156.72676543241,1871.4144606836,2359.4713269549,2475.06850255876,2204.64543795145,2844.38617698184,2336.21986621683,2183.08169599656,2508.36781516041,2170.11068740563,2319.85075560101,2424.33319845997,2323.74875095555,2861.16824854039,1964.40605184392,1804.20174861587,1814.58656413547,2703.8086965483,2018.46447657071,3520.51917735947,2391.68742534859,2719.83438186529,1637.37580322506,2517.77662002885,5306.00539987395,3674.51261898238,2247.36207925891
TCGA-A2-A1FX-01A,4501.76298704882,3507.88586073466,4172.56081606146,3169.11306232585,2053.46905603896,2812.38870847863,3224.07920091803,2927.64810767405,2572.62348688627,3993.89496193003,3687.84006258937,3039.35874363863,3898.42197772968,3743.53168519521,4071.95168367326,2509.67022003849,2526.70701421429,3481.95945613403,3020.91827604675,4336.05999262859,2683.51087938534,2440.76870814664,3154.24426597244,4210.77994599283,2947.41168551284,2751.97130512672,1940.73224743594,2420.30551086379,2529.6802172768,2110.59962510627,1943.71776521174,2229.69455491532,2401.91601507616,3361.23090535946,2342.61484125808,2208.63440189295,2191.31369987287,9.09494701772928e-13,2341.26874337945,4529.50563501496,9186.87294188768,1706.93612171791,3497.05613541214,1893.40623055597,3313.89004969743,2625.38425123992,2346.31254985897,2756.00263980732,1748.90044289925,2974.5325830835,2041.22776054962,3359.44863032507,2036.2551691982,2748.49961374054,2404.41909302095,2453.5985674588,2574.31092680912,2592.92490144219,2753.77680655571,3090.69477400009,2044.93723406941,1713.75873732507,3244.6676936448,3619.25108031255,2552.02109107341,3425.93259628976,1710.44489006465,2309.75679442967,1858.46968254291,3143.9871477126,2644.56949666626,3797.95934857047,2080.52503690412,2362.40208618941,3673.33775461258,2219.63144268142,1595.08551100588,2183.83609228163,2044.92178039619,2068.42131965149,2017.02029734476,1824.31074924402,3306.48684541406,2404.89295912139,2432.11595137799,2070.18431423088,1986.43164874269,3062.1921937462,3268.34839927392,1874.04670162378,1771.96323730304,2817.16163984388,2202.87091720147,2421.58168760976,2604.14353639138,2857.7084760975,1993.5675619165,2252.18048718341,2393.34799625234,2086.81354316358,2430.31339559806,2743.76790775299,2266.66863819344,2940.71496279211,2651.91092770012,2314.55818818774,2506.1772492112,2384.17566638403,2153.49102715783,2180.48385176096,2412.52134783765,3026.78364021862,2140.8570212797,1928.76162837887,1708.53260439317,2547.4490771531,1990.86184156656,3529.67818458827,2606.02912430903,3301.26985787599,2068.53601868483,2292.18701426669,5707.04575241662,3575.86070422568,2403.09297730248
TCGA-AR-A24S-01A,4532.52677555564,3302.43465329591,3923.01771087208,3233.76099959054,2056.20833695205,2875.79886205445,2957.81290079236,2534.70187816172,2493.05512962269,3747.83357476525,3706.79072079683,3044.00422665007,3726.72000639789,3567.08814787602,3698.07850190469,2310.78074148295,2563.63984246272,3162.71021140784,2798.05661850565,4022.71646886199,2720.50661462041,2349.34892739144,3032.07718319123,3962.06383195986,2864.04586007081,2408.83657548747,2105.05609897247,2454.12656572568,2353.42890098471,2246.46836272602,2122.10833893771,2419.10684450732,2280.82247656885,3474.8355172542,2337.50672619482,2436.85020829083,2169.78443032236,2341.26874337945,9.09494701772928e-13,4053.71276967953,9295.75064805971,2110.2264230691,3575.0451567326,1991.01207141953,3106.659091615,2850.0279092245,2458.99909047544,3007.7228052867,2042.30918896258,2963.97308229863,2063.98645012983,3563.94778641044,1768.82158496833,2738.93276274381,2584.06143778656,2785.85260569928,2597.34928567001,2629.18761401492,2667.68290461732,2865.23695042704,2046.51256832186,1956.05334566544,3519.98144254525,3975.34265641973,2339.71982577139,3740.38812132766,1937.21961011624,2321.03633082135,1886.18920930948,3091.77457851416,2556.29184732745,3789.69111143626,2067.57707365315,2540.83694256113,3476.91754742328,1936.16791946827,1892.57033794761,2364.13079706589,2277.54473504308,1906.41357577888,1996.16568521012,2184.99200110749,2880.89762727348,2059.66388948475,2694.40550432359,2102.57992361246,2221.17928918756,3141.07201085125,3091.65171331066,2135.39718797553,2113.24954629803,2652.07265046566,2470.17390417153,2301.45031064016,2670.41241179621,2911.77749272643,2144.00710475567,2502.86119165045,2428.88691770854,2202.97944706009,2709.78540921103,2848.25596288003,2335.00565641249,2744.98305414906,2773.75164668258,2513.64959740555,2879.16537114072,2320.00675641507,2564.84827820187,2454.67400393035,2586.76899483366,3196.11142177907,2208.78501103161,1950.56640322759,2078.49243402518,2782.65699673961,2472.58541743707,3871.72889115692,2544.80373594396,2965.07894403548,1949.77855615924,2506.15813446027,5393.20452499974,3760.16041578331,2092.04160710274
TCGA-AR-A24H-01A,6000.95098044013,5045.92062807305,5998.54560312259,5484.15534923978,4415.53237323754,5384.45284154428,4708.82653315663,4764.01767129785,4244.71608395823,5371.81729703931,5593.883311617,5402.34635654688,5639.01328146047,5817.03966101191,5690.46191929515,4980.97109584085,4850.80444389817,5050.3528269776,4653.66473263855,5906.88285481077,4815.46568950658,4290.37407735116,5168.1718611293,5430.85752755885,5022.81932551488,4689.12423257956,4611.53525313675,4947.22924184903,4378.45161666684,4407.37048237986,4354.94120785812,4742.50798785416,4382.64008405542,5148.93220691667,4428.29488502332,4798.21364622525,4393.12596095845,4529.50563501496,4053.71276967953,0,11028.2019798644,4577.81338234928,5849.74116771739,4448.90145464965,4839.39988310771,5275.45740824773,4780.42612673371,4364.84000750046,4364.47753287404,4587.27088263588,4276.79134772693,5396.76953510197,3934.0999737831,5026.05692160625,5328.28950212877,4946.73147369372,4869.12212218004,4635.7362864326,4481.51463464168,4859.29000643889,4620.62318877416,4155.16408901998,5786.48462696491,6455.85344701587,4718.87386824532,5854.30560366155,4358.74413229486,4532.70750381328,4420.5192751928,4927.02187206026,4331.18833173264,5608.78923799484,4354.58483757038,4997.47888030096,5299.70662067814,4155.62914117979,4481.22628616347,4377.58889667955,4535.95365846509,3765.01032544876,4308.02927850554,5046.65652588859,4453.95445060619,4005.55348272845,5163.11378924811,3930.78627474553,4490.20422119813,5157.20121096264,4433.68232718225,4333.88829178318,4569.21615397202,4637.61488245211,5130.93537438879,4307.03721914681,5172.26019554409,5614.13130021069,4643.44328464169,5196.95774884358,4714.60804832322,4545.73265849697,5207.91275288287,5178.35036147439,4692.40632190018,4482.31645307013,4407.35048092664,5065.71340773991,5238.27305020459,3913.02772956405,4648.99742556967,4713.22556369306,4626.11235897011,5608.27747721615,4142.48768242018,4595.97428996743,4378.5692346408,5224.59962288493,4659.11383948133,6174.74634267347,4121.645522568,4584.22197176811,4355.19850922141,4865.87816198162,7150.93963098461,5777.8397394349,3943.90711276177
TCGA-A2-A0CT-01A,11821.0251804555,10783.8215509227,10408.6565971501,8992.54863500099,9667.55075177383,9953.96381873518,10471.3260402187,9015.30741364009,8261.17875184999,11066.3188184616,10670.6827018362,8848.66539314891,10005.3597415936,7831.7422397827,11002.6867033712,9546.74816107209,9772.12709618375,9574.08237059124,9999.59516718352,10823.8864934625,9720.39523260008,9401.11252943815,9571.6856220325,11093.0030642092,10130.253213908,10053.0586314957,8982.8738297431,9540.64205043118,9787.66123001993,9099.14492651926,8834.89180609517,9149.27648201801,9536.21625340572,10867.5406114879,9612.0688899184,9409.55076259904,9466.59007127172,9186.87294188768,9295.75064805971,11028.2019798644,7.27595761418343e-12,9026.96825256976,10410.6221182247,9011.02556963023,10487.6648301871,9745.45552583783,9460.47593620469,9987.07660408677,9157.63495415605,10176.0662141169,9428.39710243322,10891.4040173136,8940.31556385587,9830.31069035933,9180.72719050398,9682.96827682248,10017.1895251105,9564.91767017967,10087.0294897242,9600.83078074539,9227.39121880319,9266.27825635607,10389.966345805,10810.4994450194,9469.75097637989,10688.570798699,8958.93882404121,9631.1249092349,9005.70669819746,10400.0535790998,9585.58598431695,10525.2033745857,8674.50301783242,9491.94348318508,10856.8941391254,9387.23233325186,8730.08581637866,9625.04169732968,9009.99167675293,8880.30960880469,8865.04619317879,9004.68343710883,10454.0581967335,8225.415066128,9500.98492616895,9319.36980511333,9258.65365312084,10284.7125415195,10451.5978031297,9253.84977218864,8945.01837350348,10055.9705656171,9184.94488756674,9175.30529019121,9714.44057066099,9981.40462216923,8860.03751347969,9498.12254673913,9591.79100445476,9311.86405201355,9634.24592641737,9967.2472866384,9088.03807460086,9653.11519677879,10145.4003967905,9632.22199599837,9645.04943116903,9795.30164717053,8777.87886387426,9492.66353657276,10182.7932298735,9761.23373657102,9363.25295248967,8700.02308872575,8543.15904434775,9342.7598152044,9536.10425046636,10689.2857340794,9720.30304740533,9849.70945834337,9277.39294878727,9644.72343804814,12526.8861751118,10712.194868191,9652.37786917639
TCGA-OL-A6VR-01A,4370.40598441512,3280.96342878121,3961.08403092697,2944.08267906987,1885.11949459804,2636.19192893513,2943.7108076109,2557.00867266358,2411.51059113537,3686.89648357175,3540.05561943742,2868.6387477758,3638.36515664602,3558.02841338891,3909.25706734516,2178.89254645397,2253.61410073816,3186.54487410016,2848.10127203119,4164.45352840646,2471.15242530625,2141.58400442654,3124.06178961818,4153.35107033395,2871.48315862759,2419.04824986759,1459.53701818458,1887.36934765817,2221.09423806642,1694.50057485842,1566.4216035794,1761.76252744964,2254.54720622517,3052.37550562786,2133.5092053312,1662.59104393844,1865.08677013514,1706.93612171791,2110.2264230691,4577.81338234928,9026.96825256976,0,3116.0088000767,1431.04141311148,3331.8589570827,2174.95298948105,2154.70327328853,2622.73996290203,1661.83563387052,2686.17296058182,1894.72298713659,3067.34540087303,1629.7581668128,2355.52228413248,1824.42835526001,2148.28271945779,2349.78127857057,2312.21706588802,2781.02632223409,2909.1791141523,1522.25963339119,1503.71540739686,2864.44317593662,3466.0572051497,2106.14528112772,3057.01549843558,1224.55272378041,2004.95994145058,1432.23344634961,2941.89583607207,2517.23235625312,3573.90716689052,1517.26514867009,2102.02211582817,3333.98265901518,2077.06389363811,1247.47450119716,2213.70398999914,1836.32136090962,1676.09082295231,1592.31507819113,1363.50590522266,3128.99244690985,2053.61255645931,2060.52179970169,1730.47556547136,1498.79689608972,2741.69168965926,3164.96791272143,1673.92543320124,1355.74534451916,2587.85835025267,1630.34699921943,1978.12444624521,2205.75643079389,2518.25565831974,1357.3753045824,1959.37827936528,1998.02333919242,1738.55914169762,2054.82198901516,2482.38074836226,1890.4487639938,2709.95090017856,2501.83694488709,1832.5841083353,2036.92841207221,2211.88493592467,1782.06316380568,1836.69836681556,2348.96999442181,2541.99021563893,1918.32083762602,1404.90116670471,1245.70323212733,2181.42764400757,1846.17111090201,3226.75347595019,2391.73133857387,3048.50092052957,1832.95758065843,2059.36964146999,5567.70429129926,3331.77454443114,2117.82296634437
TCGA-GM-A2DK-01A,6118.29076244375,4988.48410095335,5312.08258704407,4590.71076595553,3298.65740189905,3335.08892974996,4516.6356237459,3822.17785748315,4008.30016943445,5400.96885267072,5291.37910533724,4340.93168301094,5215.70942833302,5039.3100616236,5460.31251322079,3528.98335661637,3666.967104155,4511.84987117996,4539.5004059598,5687.1473899557,3833.02955517282,3772.78409752748,4589.40255844399,5367.11814848959,4089.32196476555,3750.03764443531,3196.74557538577,3370.62599155109,3857.57889944226,3329.54847022418,3003.801849639,3529.80182979181,3639.92805168368,4878.038816685,3581.78757364759,3118.18276164605,3382.56708536975,3497.05613541214,3575.0451567326,5849.74116771739,10410.6221182247,3116.0088000767,0,3021.96595162346,4773.47913245589,3688.50621736334,3553.64908618992,4179.99542179279,3307.92261665348,4369.27430672688,3586.95209605477,4754.23966595798,3008.26640830359,3925.66591546939,3167.41842489718,3961.78592715706,4076.23063563372,3782.03692376704,4236.13078479415,4331.65915570921,3199.0983920712,3294.39827548537,4385.21298430407,5125.3875042477,3857.06357427935,4524.49063210406,2818.58984931862,3625.25799170117,3056.57818652653,4394.24122432221,3602.27142477054,4943.30850301752,3087.8996030749,3705.26808842983,4995.92032331981,3484.92281587674,2944.2642532499,3643.37371780565,3515.09560463912,3229.27178401751,3156.68179586962,3007.30783306115,4431.10008312369,3587.03756275838,3724.13278783209,3301.78920712705,3263.41509685467,4332.19995399143,4504.98881003561,3169.60537200754,2945.32990068755,3926.63167667615,3136.26214214559,3404.60557978716,3852.29033567887,3872.01880112647,3039.79024503505,3680.64635121099,3662.53429588597,3091.40229883496,3993.13172509642,3975.5833443521,3467.69285300959,3809.98192305154,4361.10338951068,3467.66078670223,3811.47976444312,4022.85829165493,3169.75807963264,3733.32406889336,3941.88697913653,4048.47031535311,3322.33824758165,3208.87426627739,3059.59395201981,3655.80666312303,3428.75160168339,4068.48039073083,3940.12242118207,4569.28286012181,3399.11399076353,3645.13517030306,6784.47213120613,4482.53425753788,3604.74195116737
TCGA-E2-A570-01A,4403.23373969771,3166.52305386429,4002.37087972634,2841.02518129441,1648.94022736862,2493.17270914855,2869.77242645589,2419.88706567566,2317.92003955666,3728.03297852827,3434.6594777774,2548.58922575416,3518.15559276055,3158.84822611197,3841.02622031732,1954.29492850729,2211.64425829739,3149.55708018347,2767.41496152277,4145.55725717743,2461.27355433946,1918.23125756847,3000.07919592148,3833.43892735979,2679.29218714462,2185.16284254345,1514.95555943375,1978.18345713362,1936.04735484677,1537.36596722677,1489.15538809822,1743.83417022818,1842.44026872849,3206.60026841958,2122.33568079646,1664.42312209544,1634.22400525011,1893.40623055597,1991.01207141953,4448.90145464965,9011.02556963023,1431.04141311148,3021.96595162346,0,2981.3511833975,2200.9264493557,1817.57143989164,2533.55245930295,1353.97744413463,2698.35591395277,1653.84290628217,3066.78425576957,1360.11923706062,2228.67799232808,1817.87398893598,2009.6052295118,2155.46686614447,2310.84124011915,2371.53611463733,2578.54908669059,1636.54333721793,1420.54719910059,2958.09023487017,3359.92068742108,1838.05619504041,3177.68013678356,1104.16298843899,1823.36274168282,1138.97421548773,2565.90595711729,2559.09596208154,3426.74021516118,1579.30562009778,1916.84616532761,3323.72953298926,1616.56089477217,1076.48580955399,1851.24899120532,1767.08521298234,1610.60226174456,1379.44287122545,1072.01303737775,2942.41582204934,1735.88204737612,1949.91876354115,1686.39709801497,1388.84526908783,2563.99230414844,2900.30101643865,1502.92999010699,1340.48618601528,2525.02820163337,1745.68472053275,1948.6705864986,2124.3939263984,2385.05449234382,1209.11945037471,1863.36826370465,1876.98399115801,1606.6428515102,1965.34004476501,2167.61623994983,1802.7351080306,2448.44766073518,2487.86329777183,1833.85183362091,1924.87997408384,2245.7207743508,1938.83461877446,1782.89444625962,2248.66845366326,2583.94342660616,1879.72512904112,1244.38904925507,1391.84325423992,2165.62481001523,1894.66195047656,3272.31428008182,2241.19227224406,2588.36279356307,1479.06533897458,1787.10453061044,5107.04504847625,3335.88617765698,2027.58977016351
TCGA-A8-A075-01A,5394.98460900828,4367.60010989259,5059.78630220432,4396.40734144092,3196.5967046073,4092.17110625155,3796.45831382794,3725.64139755771,3569.21485698944,4832.65813292259,4581.52683186183,4165.37930543286,4584.5249011318,4768.11713180069,4673.78628402552,3690.37787866856,3595.77769982079,4161.13869424299,3940.36608859379,5041.3454179953,3695.3292217846,3519.75211395744,4196.30787461383,4779.6533201569,3815.57447964258,3513.98363347942,3282.82579338837,3580.16834081888,3355.44868381015,3073.11713767459,3234.81053524303,3377.63081687421,3315.68660337354,4449.91680014743,3658.47548084194,3310.14957853163,3122.88610251603,3313.89004969743,3106.659091615,4839.39988310771,10487.6648301871,3331.8589570827,4773.47913245589,2981.3511833975,0,3769.17477765877,3292.67998248102,3781.31931243927,2928.01270957763,4052.62748162282,3290.92741768039,4345.32978084389,2811.79718049193,3553.19342072912,3774.42589826581,3618.23184874718,3767.97366607801,3401.27589717202,3415.4788990483,3819.71478257442,3285.2689549518,3119.17280462737,4787.06108536155,4839.50650857012,3518.62797274918,4742.41576423282,3023.42297517172,3401.34286885144,2941.89274680993,3923.17388430355,3715.29734929445,4462.00156283515,3213.67322151205,3413.75770104575,4706.49998454197,2866.58799595225,3020.82313221247,3225.43072954197,3382.30038019103,2974.03256113133,3090.86228764485,3312.01241955243,3792.58822317978,3185.90817413708,3659.90997465124,3144.25956678491,3258.16748481218,4073.60998423754,3554.44727249547,3165.09551608697,3057.07165286956,3807.05823333627,3615.53482441528,3479.40891644496,3850.09782264922,4105.89377686658,3196.21893141276,3620.65392301393,3406.9939769183,3150.19623019717,3712.52793352524,3831.95593554495,3232.80425714936,3631.83524349825,3702.62957140022,3772.23264971113,3981.32474122729,3420.65460005236,3597.78803059305,3544.86160962371,3756.74579432999,4113.14388237167,3234.20444494068,3115.85111040657,3239.20599231391,3923.89882628928,3526.25224784916,4995.69183738689,3353.82758390355,3815.20630961911,2992.89056001745,3514.60772814811,6217.07766379193,4742.16540829426,3252.92776350558
TCGA-E9-A295-01A,5129.71285059259,4059.48296077359,4800.47227181057,3788.86125005792,2618.59058476016,3145.45954833666,3781.99948299433,3344.72914468156,3150.81098260081,4691.75955357855,4437.10079379066,3636.24720390561,4384.6739894609,4265.09706634444,4738.76966945419,3045.56384873898,2969.32726237851,3984.44233256601,3688.50426840668,5061.36222182481,2863.96275149714,2890.68828962827,3981.71040444708,4630.9802761717,3536.34689346805,3083.52121649346,2147.66596290433,2776.7462260497,2884.74744496825,2501.55861340354,2426.82683672889,2666.11603217648,2965.98396140501,4147.685728839,3150.76793267807,2382.06114840109,2604.73699178135,2625.38425123992,2850.0279092245,5275.45740824773,9745.45552583783,2174.95298948105,3688.50621736334,2200.9264493557,3769.17477765877,0,2849.56197280136,3335.63154149751,2482.7895878073,3548.97358626976,2773.03902346641,3988.6262800845,2483.96884771836,3145.21330921506,2471.12116553176,2982.90961512915,3177.77587254619,3067.45222651998,3360.27667354446,3534.58209913991,2565.42479126235,2393.33401168244,3332.85735413618,4258.4564631407,2967.10285194644,3949.85492130764,1984.86162596041,2868.65596131924,2133.71883515624,3701.79075474519,3016.72180743676,4283.60514032112,2588.5658216774,2962.66165258371,4170.42157522867,2815.61988724349,2104.60312093707,2992.63571444499,2736.04413312282,2524.57024626451,2451.69793987206,2167.76876432566,3592.55847226104,2899.6034510441,3009.16037865569,2381.79819558986,2220.75312632374,3453.06119463587,3716.62198473607,2559.00931537755,2250.34206502201,3423.90397915776,2446.91567281621,2838.04995542434,3029.007104015,2947.22136127249,2261.58417899625,2940.41150288455,2965.17494250958,2447.53930546277,3045.28077094269,3216.1286169512,2668.85793726089,3455.8654644259,3483.26970263155,2597.97740837386,2893.2406640408,3247.96992696444,2565.58659751625,2545.69988252468,3434.91279654591,3463.66893287108,2764.15378997666,2326.84732135465,2252.63372954016,2960.84960119849,2955.14098121569,3735.04332012006,3216.19569006365,3515.43892191033,2581.32316291695,2536.87858395513,6088.88132289293,3930.0422094948,3073.39936934314
