Sample.ID,TCGA-A1-A0SK-01A,TCGA-OL-A5RW-01A,TCGA-B6-A0RE-01A,TCGA-OL-A66I-01A,TCGA-OL-A66P-01A,TCGA-GM-A2DD-01A,TCGA-A2-A0T0-01A,TCGA-E2-A14N-01A,TCGA-E2-A573-01A,TCGA-E9-A22G-01A,TCGA-AN-A0XU-01A,TCGA-AC-A7VC-01A,TCGA-A1-A0SP-01A,TCGA-A7-A4SE-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1P1-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0T2-01A,TCGA-AR-A1AQ-01A,TCGA-AO-A1KR-01A,TCGA-D8-A27F-01A,TCGA-A7-A6VW-01A,TCGA-E9-A1ND-01A,TCGA-EW-A1P4-01A,TCGA-B6-A0RS-01A,TCGA-A2-A1G1-01A,TCGA-AC-A2FG-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AS-01A,TCGA-EW-A6S9-01A,TCGA-D8-A73W-01A,TCGA-A1-A0SE-01A,TCGA-E9-A1NF-01A,TCGA-D8-A1JS-01A,TCGA-AR-A1AK-01A,TCGA-GM-A2D9-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FX-01A,TCGA-AR-A24S-01A,TCGA-AR-A24H-01A,TCGA-A2-A0CT-01A,TCGA-OL-A6VR-01A,TCGA-GM-A2DK-01A,TCGA-E2-A570-01A,TCGA-A8-A075-01A,TCGA-E9-A295-01A,TCGA-BH-A0HI-01A,TCGA-AC-A7VB-01A,TCGA-EW-A1P3-01A,TCGA-A2-A1FW-01A,TCGA-AR-A24X-01A,TCGA-Z7-A8R6-01A,TCGA-E2-A1L9-01A,TCGA-B6-A0RI-01A,TCGA-AR-A2LM-01A,TCGA-LL-A9Q3-01A,TCGA-A2-A0YC-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A1FM-01A,TCGA-AR-A250-01A,TCGA-A2-A1G0-01A,TCGA-LL-A50Y-01A,TCGA-A2-A259-01A,TCGA-BH-A0HY-01A,TCGA-A1-A0SB-01A,TCGA-GM-A2DM-01A,TCGA-OL-A66L-01A,TCGA-E9-A1N5-01A,TCGA-WT-AB44-01A,TCGA-E2-A9RU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0H9-01A,TCGA-B6-A401-01A,TCGA-B6-A0RO-01A,TCGA-A7-A13E-01A,TCGA-D8-A1JJ-01A,TCGA-Z7-A8R5-01A,TCGA-AN-A0XR-01A,TCGA-AR-A24M-01A,TCGA-BH-A1ES-01A,TCGA-EW-A1J2-01A,TCGA-A7-A5ZW-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JP-01A,TCGA-BH-A0HP-01A,TCGA-LL-A7T0-01A,TCGA-S3-AA11-01A,TCGA-EW-A1J3-01A,TCGA-AC-A23H-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LO-01A,TCGA-B6-A40C-01A,TCGA-AR-A24O-01A,TCGA-D8-A27G-01A,TCGA-W8-A86G-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0T5-01A,TCGA-C8-A8HQ-01A,TCGA-A2-A0YL-01A,TCGA-B6-A0WV-01A,TCGA-A2-A0T7-01A,TCGA-AR-A255-01A,TCGA-D8-A1XV-01A,TCGA-D8-A27K-01A,TCGA-OL-A5DA-01A,TCGA-D8-A1X6-01A,TCGA-GM-A2DC-01A,TCGA-OL-A66O-01A,TCGA-EW-A1P5-01A,TCGA-BH-A0DP-01A,TCGA-EW-A2FW-01A,TCGA-4H-AAAK-01A,TCGA-LD-A7W6-01A,TCGA-AC-A2FB-01A,TCGA-PE-A5DE-01A,TCGA-E9-A1R0-01A,TCGA-E9-A228-01A,TCGA-E9-A1RC-01A,TCGA-E9-A1R5-01A,TCGA-E9-A226-01A,TCGA-E9-A248-01A,TCGA-E9-A2JS-01A,TCGA-E9-A244-01A
TCGA-A8-A075-01A,129232.891245184,98032.5894739733,76775.0957860914,94549.1932464365,69578.4543898328,82776.6168937185,52744.0444643389,69574.1464315898,66230.841675494,111009.733503291,90619.7623516336,88683.3430968423,70822.3505056521,63684.5179166949,81091.4459285811,78166.4529095782,68234.8636617479,81675.2500421536,73937.949071609,77936.3304111086,89748.9295665551,91140.7798935678,84719.5155548143,70695.1095221142,50709.1882232745,68416.9617700824,72265.272133179,66265.6612797218,87926.2443670328,57280.202212114,74728.4219225024,67157.8657870625,69588.4916253098,133248.93193233,80127.1599724481,84585.2551263683,70236.0481104463,74580.6412069062,49622.7215127771,83129.7174146318,144840.680947458,83749.509759183,64420.6419530116,68374.4894595681,0,89195.4270886226,67433.5501850782,141077.055995923,75557.2610293687,97432.40225965,95383.5986235515,65074.7827165248,61561.0010210633,66128.6418840113,69466.0492791289,78588.267210429,91203.2177609044,81285.1912795325,87817.3558463154,75509.2551088388,50982.3657920388,87594.3314110752,67872.3022504833,100467.95973807,99056.0451597465,79149.0977120498,83629.2145298381,78723.5477295594,77521.4389291537,105123.855601025,57873.1286616567,43065.2677839788,74865.5968073332,74427.914994241,140796.986771876,46791.4752872918,66391.3695475502,147109.212597743,84764.8126106781,100579.106098986,62989.138133967,73168.3507856142,45917.1277678673,65530.4275416039,68251.760538864,91322.9584684169,106515.946924028,82236.6620020761,105528.833019604,63029.0413791915,74724.0760790741,93979.0796180964,73819.3942900477,78042.2926501276,58923.0140102439,90445.838173178,78217.5685616395,68765.8331184689,78068.4309454224,67711.0615257608,56940.2849643628,81949.3297625546,51056.3558719109,86632.7385756816,116229.359247498,89628.7639651778,78111.815838618,99764.344353359,99030.0932221388,120599.045393979,85871.464230623,78934.7320252665,99681.0769871592,61427.2243005134,76926.0360028343,75926.9074217674,76218.6676857706,76247.976019854,93665.6535525454,103794.550904591,91976.2874044977,67732.5369948607,64813.5243417676,89083.6203906691,81163.4244633321
TCGA-E9-A295-01A,141756.566528525,89985.5693591044,94031.4446779836,68848.0794315904,72217.538160721,61602.8378777255,82904.6066086058,60215.6701749067,73110.7336457933,122975.470707441,80886.4013199626,113809.670696727,65923.3278437808,78774.6283476575,80364.5223777959,46711.9200022709,39271.2880618278,90682.0475088322,72518.8967522906,66524.2164907459,93145.2568825188,63968.6361108933,67334.3111474151,80188.3077104308,66953.9497240277,71987.2523185625,49407.8505405128,44867.8667894768,76881.3002553837,50080.4048488648,71286.1183131735,45698.8835366193,54685.6443289426,107670.830523991,45858.4327275899,46744.273743182,66172.5792134378,60363.555142733,70331.6273905021,67097.0978851142,75261.6984718148,55154.3865887542,44892.0356782632,52380.2074036598,89195.4270886226,0,55302.3296426585,88740.6376790659,48716.7578783643,75989.2700715574,41445.8075846723,77439.4820986433,50207.9703570187,77483.7978939944,45281.3183143897,72914.1196788477,53451.1261683919,45490.9413983481,89049.3152745482,42038.3186389032,53726.8126424864,57555.3838619467,43859.0307895895,73124.4989018853,128534.050813775,68427.6154615256,56881.826933144,37442.3493318588,68271.8826593998,95467.9088028388,44560.9962072287,104085.276569491,52865.3125772387,56218.8754089402,120144.337712484,61803.3543199428,65727.4052917166,97608.1565481125,48623.562045185,64848.206361838,40363.3534544062,52890.5861523054,90108.7805155604,59878.6500928225,49661.268056997,47764.9279678623,71561.4439462375,57798.0193303899,84477.0944517327,50937.8869373912,49191.4271179953,58516.6653199906,40029.8007137867,51071.6384315752,42184.0715505708,42530.1828909123,48963.8096992028,61970.2713304621,53571.0987042285,52987.1988517452,51923.1955298151,70271.3492716189,50891.3076288298,38414.5216780244,86516.3392951294,43731.5301596485,47038.9793217779,85281.4832733693,53515.8496005152,76035.5191460202,59068.3447495532,50653.8478602478,69154.6190624441,63173.766330926,47417.9838581618,42469.7335083665,50229.3166188974,46885.9421227932,65918.9978838416,70833.8403145334,51351.8448216777,61615.2312549454,69662.6242276986,46335.5770771134,73617.1048527106
TCGA-BH-A0HI-01A,129766.552208604,80515.9535405042,69475.3246318593,70098.4337332697,64845.2217945558,71229.053798402,63018.0887697703,49624.8803096246,60634.7973275132,112106.191814349,65643.0708157002,101582.257890544,57226.263928806,65376.7226197449,70549.3365068356,50895.38793054,33385.4243376625,75438.5858458184,63617.8144167805,62106.657489414,92421.4823264034,61657.6974388921,67310.7698860392,70241.9035927807,52012.7997607304,70248.450215888,46457.4254100857,45167.072054558,52364.1153611169,43625.9144992557,59653.7418912512,34364.6759669435,50052.4508171549,81131.4065286657,35032.3868738402,48772.6199861445,39129.4563535505,64171.8565780119,72127.955168457,78267.5911654009,82413.0797527147,39410.5419034927,43973.1726554878,35691.6331771047,67433.5501850782,55302.3296426585,0,98592.6508857649,42220.9920661514,79856.7793183899,45765.6304848216,58420.6040267228,38993.1579161591,47416.4950660973,38333.1744394326,58762.2917713064,41489.1127634088,44275.9639833472,82162.5892512954,57352.7049043096,43609.2950624724,38502.4992339714,36340.717188558,58358.4352743204,110645.417696698,48196.3346427258,40224.5939932302,41391.7271154513,48749.8557845272,84242.373287591,50288.808105435,79387.044097258,42807.6346315682,33983.6481935475,114627.989993656,50552.1237018002,49266.7698899883,77156.2226663555,39891.2608564069,56091.1140919887,33621.32167571,34001.1727498679,73057.0969555671,50204.8076529657,33228.4477841438,55684.6414905204,65627.4906159788,47743.7701213254,88687.4854210975,49075.0966559052,51070.1184800757,58515.0424840568,49975.968926008,43775.9791238198,40358.0930744168,56474.7010250005,33529.772353081,37721.8226969271,38564.5240333353,53722.755105957,36857.8775097516,52093.9913630672,38321.6354916973,57274.8926269785,70208.4003289715,42163.1809301592,44548.1398198358,83199.9871842409,58714.9713869098,70406.8006662476,46157.6651152447,34490.0172693704,62776.268115171,44704.3167482737,38042.9466135951,50225.7643837515,50160.9767179977,51834.6552130877,70697.7850089224,66248.0067496518,49650.1921600012,52869.3695065802,76780.4798923076,64377.2146498667,74290.1763944271
TCGA-AC-A7VB-01A,206009.619240805,153605.154038328,150541.804764293,129979.213577863,112972.888753851,112330.379415395,148523.415409929,132056.110670051,135750.709679731,184880.148216415,152303.068292613,178046.898417346,126840.246218816,135299.52585695,156745.016468749,118685.988799997,92504.6497024291,149123.545460842,135969.22848894,123330.566236097,174549.460026225,118064.799998679,132194.771358742,149023.423981975,117376.582233402,131733.54465829,108387.637043124,105964.163535105,111129.054127203,94943.9924701593,113307.832579635,92836.7557649227,107870.784428663,145911.557808515,97884.2766910697,90836.7859307534,106446.84819689,95886.2789562661,138336.539413096,106104.447530425,106687.599256837,95938.3614338678,102418.435328508,99355.3930393979,141077.055995923,88740.6376790659,98592.6508857649,0,95449.427363906,108212.809816748,93093.0027564758,117072.61809011,103938.511674756,116656.320424034,104007.570799369,97828.6165015049,85243.272232761,87463.2865712356,122117.441699768,83455.9334946306,111105.458008839,90680.9791295428,108714.504223602,89784.1641789951,201858.88397365,124832.91980345,82864.0631237841,95127.1137625992,107145.677734504,96933.7080159053,106780.43639651,157123.41090255,102114.839517133,98964.9835333899,173012.395465563,110692.040520876,110825.410057308,119278.523627111,98215.8422943092,102001.127136688,92119.4265234448,105881.835668734,146146.0113986,120286.578522579,97591.2718731616,84904.7715372055,93038.1528208129,109253.480359307,98547.9879309455,100435.624900042,104975.301342623,114781.352466979,109795.817309762,87739.7426443515,108468.315099065,90479.0428189148,98805.4916007095,112424.012959602,103818.014932649,83966.2138290627,106158.499069527,94623.9340299454,102726.326409974,85778.5324793947,122482.536061537,104304.913389066,99113.3280619909,128475.945207351,95537.9807187837,75869.0039256829,105130.840889589,94645.4323080295,114275.967354453,103394.071656578,85739.9911461334,113408.411388179,102809.761215778,98746.3446405189,93026.0494845507,106337.895822805,99057.8608092697,112433.304802778,140432.321219215,81715.1039928087,148902.384653036
TCGA-EW-A1P3-01A,137688.953834954,87177.0540227293,78623.4590031747,64295.9011981124,62200.1350597106,55877.059021469,68946.701268211,51108.0501376625,59804.1126514992,107458.813500564,69707.0435260798,100214.098500673,59576.0801471551,71178.5191296509,63328.1814787161,45137.9311741164,39930.4094152123,74952.3415055878,61968.6125697915,52776.1722903938,86350.8721317443,60101.0834804195,56256.6447150006,63967.2442457207,55530.310842893,61095.305613499,43425.2065321161,36772.4785926873,52861.8254642254,45771.8746517653,57721.9616778927,32634.8360531594,49974.4273259095,86895.9865151555,37549.3087790848,44695.6799518734,48299.8349218584,53150.6807083694,65272.230969081,66951.0713304132,88329.6410604232,47615.0096462681,37065.926024553,35244.1902841459,75557.2610293687,48716.7578783643,42220.9920661514,95449.427363906,0,81437.1705481152,40937.9512656958,60817.5545671139,31734.0170543212,55476.0955752241,32044.902406038,71891.9277483074,40723.6746664373,44492.7569933255,80193.524799283,54341.2777996783,37878.4523658956,46937.8517088654,38294.1860322907,70193.995930828,113615.460159985,52464.124484646,45574.0969266096,35243.6926610705,60006.2231220005,101963.889198904,47586.2773939484,87185.524451088,39064.2364037705,46072.3753178113,110645.643497032,53227.4302661201,58632.7025955738,83871.10382056,39525.8497614664,63699.5104178113,25497.7510718219,39438.6828166319,78480.4678195929,52345.9539425225,39196.8315125829,52244.8952853237,68801.2565231414,41979.6702943612,86273.0181000026,40734.4066330252,41508.6580891545,57363.7244766259,40056.1713599236,39902.5426777818,34605.6160537305,44114.5793400244,41682.3915363791,56071.5760875819,38260.088538024,54310.3635413605,37597.4017873992,64503.4293160666,46331.698808695,42966.7607366737,71308.7774276328,35276.8455951598,41047.7414121526,66844.0134829716,54495.5369789711,76652.7663735643,40310.4607903681,37024.4189286475,60830.1108254397,55845.4545289836,34637.0992839485,40954.9659837627,41003.4388682232,38273.0435522822,66885.3616926159,71458.1953152746,45052.2852497567,50013.567030455,63570.7638780891,58700.0248141263,64896.6176471921
TCGA-A2-A1FW-01A,170230.101914924,137807.106529487,124082.148299884,121015.806881654,97500.2704645811,97402.3058986636,107242.456094937,106552.076859896,111588.052490969,152813.856184795,124887.636565115,141478.842648786,106438.785361056,110180.219392733,124413.962304445,102815.190939578,76792.6024427337,120262.319241396,117085.697943481,104758.973967831,140087.694971653,107418.749982589,109369.997889631,118166.8301806,87837.6072635519,108993.496224506,87570.5336487998,89141.7334835628,94380.8162732337,70036.626989312,97260.6562164516,78767.1051496719,90374.3142783138,126169.524484261,85631.0219345629,75107.7716469784,82790.953035718,72293.8571335742,91060.9086055875,81600.5436581793,99084.0725311493,83610.8147338479,78810.2709345194,86970.7542547492,97432.40225965,75989.2700715574,79856.7793183899,108212.809816748,81437.1705481152,0,89085.2365361919,86636.9582863888,82332.8006230033,93427.0181781186,85044.6280649392,85454.8531640311,80311.5892712988,75156.4021949519,94149.8420500746,63709.7958833457,76857.0000463519,80974.4830782263,87506.8808598451,97143.1266747142,164853.639617612,99204.5138138623,88581.260576432,80869.8142593841,96412.3499927379,119560.599143691,81313.3739083135,105211.235380231,92281.1436388179,78016.2823927135,158809.515258603,84961.5415103973,97519.2310217176,120482.951566299,83101.4332023081,92853.5901274375,74456.3900651802,91749.9329045802,100263.313037856,90690.0066833244,87156.0856605358,75990.8483397887,88775.5318954957,85785.0933697401,94487.0835754971,76409.8944421472,92080.6430860972,105867.8712548,90929.2193012036,81804.2964621318,81659.7601918965,86957.3858002841,89804.6266553651,93720.6520953856,92491.9353567032,76292.8772627034,85519.888118482,80337.0195322819,80839.7885273421,76859.0129158426,110568.677227233,93610.3373613308,83697.8906177028,101495.303988082,89086.9691135907,89034.7451101794,86776.525421104,85496.0966530046,90381.8766811026,85028.2354732118,77689.5371043124,94422.7951763964,84439.0071584261,83885.870279541,81994.4589680666,107298.524352847,91851.2976273799,87683.0491240813,99149.7804320844,73905.0921371057,118093.730733827
TCGA-AR-A24X-01A,140274.231068565,83124.9521361044,90880.185049404,61321.683026011,69089.187929139,61886.9433471257,83259.8711649935,53235.2746806983,67016.9350277667,119879.992479077,78906.9340455045,117818.041056198,63445.4335397351,77396.8842417295,75247.8075066212,43271.7009628579,35297.6726739379,88571.7928782585,65352.4967392314,61565.8646768236,93724.0495068316,59490.6442120871,62214.3241545842,76913.0678626141,65660.1602525097,71398.4324180905,46671.0635528496,34508.5047559541,70103.3473867388,52860.6176674908,69098.4317097777,42610.4915444591,52011.0495873844,96196.4370143384,41520.4043930803,41580.3001525203,61147.0602506119,70755.8880811214,79809.0366929563,72674.9362517403,86035.5749022267,47442.6954810527,44610.9311974832,43422.2679059669,95383.5986235515,41445.8075846723,45765.6304848216,93093.0027564758,40937.9512656958,89085.2365361919,7.27595761418343e-12,80883.1895187735,40684.7159483324,73793.9730345722,35387.9087429181,69308.7217797279,47475.7991667244,44948.3880289428,94742.5851017887,54036.8839165854,52195.7809298647,42421.8304053657,38765.5096053579,69110.9461960657,129239.337738366,59050.9682742883,48898.3811415483,32952.3784528542,56652.3347966387,91740.9438541928,46946.0299581249,113667.179712375,46882.6995078913,55183.3106774059,120801.507300403,63578.3035309169,58779.6516393279,85734.1951556191,41643.7585098528,61096.6636044406,31088.2218079117,42607.4941671903,94146.2093636665,60036.6823909212,43178.1939421331,48525.5414797547,64329.3045065661,53560.6293281266,86499.3952512944,53430.6314777776,43021.7233014224,51548.446268679,37138.4208420677,43132.3185383524,38749.8284234611,39173.1198359191,41292.2251601891,56301.6752444292,40078.8757965504,58648.9271695172,50399.458347883,77218.884231938,55118.2006470723,43813.9613959227,75482.6969855915,27325.7588439353,42881.5175538848,88585.0335844523,50692.059737221,75750.1979173764,53307.191279487,43169.4115120537,67907.5662791658,57520.8921369859,40116.9146730733,35288.0175548923,45565.8119908963,44455.6546220221,69451.7423602141,64712.6340513033,49198.493151008,60505.8017904182,71060.1840134394,55629.4412882462,69437.9739623063
TCGA-Z7-A8R6-01A,149554.029281979,113853.649554,96520.6096413206,107660.025489737,89413.0131722994,92134.4614119819,83883.8511188507,89262.9605421035,89308.0934420805,127155.671738074,101562.239073476,114320.234282916,86731.469448166,87907.0874001383,95322.5102541855,89931.4704557447,69482.3330996451,97865.0044909275,95812.6714993431,86628.1359018523,115082.720706095,95385.0951175099,94344.899701667,93354.5808721123,65654.5686044203,92646.2478133163,70007.0646329505,74132.449027611,64214.8860212871,54354.9354421482,76453.8196391408,54445.7881858308,74018.628559953,103595.209217816,67120.1455851699,74498.3695514701,57976.7332959383,63197.9390743925,68335.78145294,78872.0665123494,107647.307437018,66385.2637743919,63481.2769523916,57267.9021195643,65074.7827165248,77439.4820986433,58420.6040267228,117072.61809011,60817.5545671139,86636.9582863888,80883.1895187735,0,53757.4303613301,51716.8612981984,58952.5218322046,79040.8061400701,67027.0513323636,73805.135636317,88081.955000545,74756.8892621135,55780.0361202132,69580.4771491716,65915.1065514759,87748.4975140419,124855.793007145,73779.9408998516,72013.7503795885,65819.7362573783,74815.5887766193,104125.594659719,77113.2623093081,72053.1859730248,70970.9041070257,65908.4730118583,136877.950326527,63889.5445852352,76602.6231422571,108333.735993892,67210.0615695334,86520.4970210454,57199.6255448984,68691.0611935442,67646.7412439145,66839.4435245455,61398.3002166266,73809.0165866113,90694.6265179014,54664.5690257527,109399.820796414,64555.3314582467,82042.4934926151,100455.820710355,79830.3484846068,58949.8472493406,65181.435172508,86029.7781576857,66451.684189592,77324.1050999802,65753.2494700043,75444.9024143207,55885.8827503098,66526.3043750607,60216.9719194631,75407.8492424651,96500.2555452837,80413.5322986802,59415.5168391414,76635.4320560134,86653.7565561534,89905.5299829377,64927.659253527,65468.6731465847,78014.4494882751,59247.1501932975,57056.6545022949,85156.5598646328,71155.072053526,71176.0064483872,97090.6329181193,93290.989533602,76413.3646877931,67024.281295347,91545.478243901,84954.6291551374,99146.0070466634
TCGA-E2-A1L9-01A,122476.763281215,74756.568974233,72230.9860548564,64730.172806983,61538.9759813105,56706.4324778088,57768.8284840126,47885.1894120694,54171.7100740635,101531.360098449,66410.1879052293,87041.0177813831,55607.4930973074,59913.9496805557,60049.5912136037,43430.3532609388,39227.7445261596,69930.397904662,60321.1897973501,54898.9893059794,77292.8086032118,58133.7529086023,56219.0165261113,59654.9378386409,47376.0914352497,57761.6068401819,40438.3931563886,36124.8250905525,52843.372782729,39695.2690232548,58488.3561137222,32392.7459525949,44795.1561902519,88360.8244479358,40532.3694033403,42513.104334884,45100.1735996241,57945.7543511083,58224.0618878084,69343.9557165619,99203.0309271076,46146.1011901349,34546.0169451851,29778.019703018,61561.0010210633,50207.9703570187,38993.1579161591,103938.511674756,31734.0170543212,82332.8006230033,40684.7159483324,53757.4303613301,7.27595761418343e-12,46850.5723151314,28519.5642757217,65260.6023827221,45755.8139729946,47219.8559638145,78365.2309542687,56924.8681911313,32202.1020203506,47429.341891152,36442.1095673358,68833.0077997251,97358.9971770192,49665.9953673701,49517.9922615387,34403.4104438578,53750.8896954238,96411.6983277967,44309.7240563914,74928.5660227659,42671.8384418183,46915.8077254912,111074.867658206,42790.2975070144,53819.3241493096,86003.9967736644,40328.1680554037,61976.9299634674,25492.475773531,34872.1232006842,60983.0246836238,46350.4349312778,36406.7046690371,53420.8251733211,69476.3893589358,43185.1320232753,87065.5468699395,42455.7539744084,45154.6203788445,62906.8964321701,40280.692775705,40461.4527653327,31001.8755949111,47373.7761215733,39522.6263004954,51287.6553392021,35650.3208074393,54421.7566877918,34917.1868845486,65416.6883311027,39926.6076312047,50503.3576401088,75283.7832452503,36850.4438352033,40996.9509729486,69341.7174599273,56494.8650404695,80354.610173958,45202.9582737392,40984.4245715047,62883.7819106156,46649.4230673561,36514.7839273247,43441.7002562408,45876.2199656344,42351.8595193339,70396.242995405,68295.733806535,46814.1231719733,42788.5337699108,62967.2556913663,59584.6681414643,59855.3329813345
TCGA-B6-A0RI-01A,148673.2349355,105631.347517756,84162.6058630545,101909.83162143,84548.0727919284,87693.0079961991,75212.2859649762,78269.328525582,85878.4644861068,123838.916222974,91005.3570675718,111159.156212451,79293.8296310324,85813.9437576714,92780.6999416228,80964.0387346023,62201.846587557,91340.8275891269,88158.7043965646,84949.6095969305,108506.989936304,92119.5303453907,92668.2734510926,90745.5602027018,62476.9608882104,87353.2524178793,57524.2037002761,69643.9601227677,55125.9209204849,56895.9390450012,70746.1386849792,45854.8215232676,68004.3779138313,97179.9498958702,60556.3786758822,69338.4585020606,48866.5255952265,68794.0680808945,71592.5423011327,83755.8002058663,107423.241851565,63916.9005224029,60822.3162088946,51877.2025209798,66128.6418840113,77483.7978939944,47416.4950660973,116656.320424034,55476.0955752241,93427.0181781186,73793.9730345722,51716.8612981984,46850.5723151314,0,55336.9102702345,82835.7427153787,58226.3915752305,68203.8293592389,85596.292134535,75006.345972821,49452.2061304414,69084.3773132942,59522.4418713742,78609.221430957,126969.967941543,69813.3950600397,65646.5100853554,59512.4532147186,72259.0531837612,107459.413377523,73129.1020229497,73304.6718016861,65573.2712885668,59526.4681445415,130048.524254033,65048.3245872795,75994.5863503445,88215.5908701569,60415.0041578398,79502.632661027,52506.8461531207,61470.6475950621,74329.3873186167,66748.8757975244,54238.2120073376,76648.6706534282,93893.1180255774,55435.5355810153,108961.614748773,64554.0735988725,78887.675374768,92776.8426309853,76266.9335817749,58177.2154578517,57180.3551188745,79234.2404307838,60097.9196372547,66849.3020699753,57124.1352863735,70124.0502236554,46926.4258480387,63038.6638637377,56758.5860004061,74245.1227013684,88993.0141050105,72111.1182761132,61781.1762430148,76238.1126819872,82027.9673396533,89907.4699886844,63864.0029366546,53752.423934652,75496.5731912306,60492.087007167,55814.0271463375,79057.8457201847,69968.66141164,61253.2624589086,93492.3435075567,95519.7080787955,74208.2347415252,64177.7481065995,90640.9387578025,88640.8400241474,90516.429924632
