Sample.ID,TCGA-B6-A0RU-01A,TCGA-E2-A1L7-01A,TCGA-A1-A0SP-01A,TCGA-HN-A2NL-01A,TCGA-AC-A7VC-01A,TCGA-D8-A1JG-01B,TCGA-BH-A1FC-01A,TCGA-OL-A5D7-01A,TCGA-E2-A573-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A1HK-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1F6-01A,TCGA-E2-A1LG-01A,TCGA-GM-A3XL-01A,TCGA-B6-A0WX-01A,TCGA-S3-AA10-01A,TCGA-AO-A0JE-01A,TCGA-GM-A2DF-01A,TCGA-D8-A1JL-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0RG-01A,TCGA-EW-A1P7-01A,TCGA-B6-A1KN-01A,TCGA-EW-A1PB-01A,TCGA-AO-A1KR-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5RU-01A,TCGA-AC-A2B8-01A,TCGA-B6-A40C-01A,TCGA-A2-A25C-01A,TCGA-D8-A27E-01A,TCGA-A7-A26H-01A,TCGA-D8-A3Z6-01A,TCGA-EW-A1IZ-01A,TCGA-D8-A27L-01A,TCGA-AO-A1KT-01A,TCGA-D8-A1JJ-01A,TCGA-LD-A7W5-01A,TCGA-BH-A209-01A,TCGA-A1-A0SI-01A,TCGA-EW-A1IX-01A,TCGA-A2-A259-01A,TCGA-GM-A5PX-01A,TCGA-E9-A1NG-01A,TCGA-D8-A27W-01A,TCGA-BH-A0HI-01A,TCGA-EW-A1OX-01A,TCGA-B6-A0WY-01A,TCGA-B6-A0RP-01A,TCGA-D8-A73X-01A,TCGA-AR-A5QM-01A,TCGA-D8-A1JE-01A,TCGA-AC-A2FB-01A,TCGA-AO-A03L-01A,TCGA-AC-A8OP-01A,TCGA-A7-A13E-01A,TCGA-EW-A2FS-01A,TCGA-AR-A24O-01A,TCGA-AO-A0JG-01A,TCGA-AN-A0XW-01A,TCGA-OL-A5RV-01A,TCGA-A2-A0T5-01A,TCGA-B6-A0RV-01A,TCGA-D8-A1XJ-01A,TCGA-A1-A0SF-01A,TCGA-LL-A73Z-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HB-01A,TCGA-W8-A86G-01A,TCGA-BH-A0H6-01A,TCGA-D8-A27K-01A,TCGA-E2-A1IU-01A,TCGA-OL-A66J-01A,TCGA-LL-A5YM-01A,TCGA-GM-A5PV-01A,TCGA-AR-A24R-01A,TCGA-EW-A1IY-01A,TCGA-Z7-A8R5-01A,TCGA-A2-A0YH-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A5ZW-01A,TCGA-OL-A66H-01A,TCGA-BH-A0C0-01A,TCGA-LL-A8F5-01A,TCGA-B6-A0WV-01A,TCGA-BH-A1ES-01A,TCGA-D8-A1XG-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TT-01A,TCGA-A2-A25A-01A,TCGA-D8-A1XM-01A,TCGA-BH-A201-01A,TCGA-E9-A1NA-01A,TCGA-A2-A0YL-01A,TCGA-B6-A401-01A,TCGA-A2-A3Y0-01A,TCGA-A8-A08O-01A,TCGA-A2-A1FX-01A,TCGA-D8-A1X5-01A,TCGA-LL-A50Y-01A,TCGA-LL-A5YL-01A,TCGA-A7-A0D9-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1N4-01A,TCGA-S3-A6ZG-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0H7-01A,TCGA-A2-A0YD-01A,TCGA-BH-A8G0-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JC-01A,TCGA-AC-A23H-01A,TCGA-EW-A1OZ-01A,TCGA-C8-A275-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1RF-01A,TCGA-E9-A245-01A,TCGA-E9-A1R3-01A,TCGA-E9-A24A-01A,TCGA-E9-A1QZ-01A
TCGA-D8-A27W-01A,68153.0711852631,62099.2854000797,62503.7269460363,89279.6497025843,99278.4194909328,51321.0620795359,78264.9081690039,72294.2207470539,64153.787867388,92483.3233650105,64290.1378499172,94021.4297574312,62421.8228807261,123883.89654578,73010.4406066477,72192.9387171966,84035.1581261651,57165.5367961077,55049.358895257,59851.7617619586,77097.3177971436,102776.004348162,63035.9391873669,55324.6982643951,72140.6142497123,63462.9940980344,56171.9920298996,51489.3463393933,39253.6158374171,42903.1005358639,58122.0235544949,46089.6337963417,70316.9878647745,41764.7287587702,55148.046256756,41576.0508207654,39447.415100578,67319.3176768742,54440.04564292,43646.4812315004,60742.0630566042,55731.0193701305,46613.0387661009,46434.7923356863,46069.4904302096,50247.7522676752,7.27595761418343e-12,58676.7454223539,88750.1313365632,56934.6630215837,67857.4290165335,80729.0506209073,43837.979382969,62519.251960178,40258.5199591915,51482.6079807916,53911.928340745,130412.594593455,33360.5760961259,40312.6868343417,49361.1981312884,57191.1553305286,44697.3457673548,61261.6070584427,47876.8791081139,71873.7018249204,49298.0282514133,84388.9729782936,100486.256954887,50052.9981034196,59406.5405867821,75179.2945320851,50968.0483008268,45470.3629200078,71421.3130685451,57641.6687475405,45177.6518220483,50158.6163772329,49624.4927832932,63255.8830074833,68742.6762572303,52322.8408609343,55635.0671170277,55022.9609324829,58812.8105767654,71596.4765269809,71759.7599633996,60103.4931525421,88274.6487197244,67083.2821196789,44686.1321303549,45194.1857826291,45149.9893027849,61001.1799836114,63816.7823538714,55191.5622383275,53812.4433956479,70738.6972263658,63452.8461054033,57687.548909593,52444.5121249318,60111.1405712941,63181.8744787574,71776.666721577,41540.4324678138,51831.2669953838,65821.1752822619,65583.1279833488,79352.1515455293,59386.6150079534,71585.7417143159,55269.2089384738,44814.7967676783,54783.673767474,58427.5247256117,78516.0817637768,60554.2360162046,45323.3799091742,75720.5121722737,42374.1104900856,53641.4281932779,59910.4235156368,64899.5685172228,62329.2097268791,40760.818229863
TCGA-BH-A0HI-01A,56196.2591011709,50952.0463104839,57226.263928806,93773.4327164672,101582.257890544,64666.6747253676,78586.2978581354,79877.6979188025,60634.7973275132,78281.0523757045,75522.7052530002,78686.8572877966,66595.2840470807,127530.67249138,60869.9660041992,52494.7121416409,87438.581551082,55335.9512187724,72498.8166026682,61654.1394475379,85165.6311120843,97321.0605314051,71584.0280384695,67334.0398816369,71172.7324446144,62106.657489414,37939.9097785183,39115.8358235149,39039.6026211252,38497.6494461902,43775.9791238198,44571.6529817686,55704.4034746578,43496.5435832874,39334.7038619213,55462.9509704312,44531.7656278679,74595.3998866371,50552.1237018002,54687.6566624104,62326.6890618728,45634.4728799955,41747.5360838901,36340.717188558,34633.105665607,43019.7308088402,58676.7454223539,0,96582.0248015616,40732.8673015676,44624.3590873712,43224.7814925242,49553.7593124485,47777.6364646192,50225.7643837515,57170.5223725587,58400.0721709026,114627.989993656,60529.323217832,40358.0930744168,39341.2133997001,35940.2752938822,32893.9069476074,38564.5240333353,33675.5157404166,59764.9594371221,45761.9076426943,60083.3067434634,102788.869837599,40325.9613315125,33529.772353081,46999.5579536985,42163.1809301592,45749.3299105277,82584.3490951509,77859.6754144368,35525.0563282191,49724.5809007281,41416.6429451821,49266.7698899883,64125.946045807,62851.8514330323,34001.1727498679,47281.4441577543,48578.7373640792,68230.7789005982,52093.9913630672,56091.1140919887,73766.091872784,51900.6216552859,49596.0211903731,38509.4328347265,37566.7011984393,43180.7362910061,69415.306231497,36857.8775097516,42807.6346315682,72899.0868613558,51002.483627296,64171.8565780119,59957.9148895613,38502.4992339714,55738.7188239514,51487.2747419802,44275.9639833472,54799.5779820884,79587.8212301286,56944.8315900999,60906.0741073163,56747.3712858087,79650.9601088766,30445.5145079055,36420.878099786,53264.5065669145,64047.5691643894,88687.4854210975,67471.6191859881,60776.2369548309,60894.7752410944,50829.6985628101,64614.177718147,55020.2380227644,52352.7630283622,49583.2169363402,51705.9651080428
TCGA-EW-A1OX-01A,121016.575462864,96396.0740489691,129084.163064814,135576.582143553,174694.674594903,115778.731030203,137660.32883569,125016.425892271,125805.758552814,108105.281513948,119893.633934816,140461.899744237,113700.952032464,187912.155572259,118101.125526126,126589.852102999,166631.298383111,107105.572609114,126973.996557277,122758.1667505,131410.759646033,140637.797340408,133825.205866761,113637.838329618,124622.970117387,112779.737457182,100702.634007571,100969.951699552,103251.040274343,100051.286466189,91472.538151432,87681.2259796689,117544.480442179,96594.4940200218,85194.4490843584,101504.494942773,104403.868243132,114491.379533623,102248.935670047,103086.369968387,132035.58442855,102331.84460532,91203.4835303133,99126.076469536,95288.4375444366,109147.995880004,88750.1313365632,96582.0248015616,0,106465.795684435,113095.870881246,106648.729569017,95435.5464815987,104572.911869614,109572.452043449,101443.27054663,89296.2003755824,172700.543791864,89116.7409233676,98689.7055239608,82143.1906844623,103264.106922457,92186.6776969452,99370.1396791278,91195.1192069687,111724.754406475,95590.3486363083,134108.20001289,123606.327150031,90449.5750730009,101061.293484196,114381.629823784,99715.1211952584,94235.2076211874,125440.529516893,104438.032624691,90714.5300692791,80910.2935325256,102027.790995863,123751.801683638,141148.860076869,124363.369463776,100208.792752563,86014.0650150621,115798.81881302,126153.531930978,103122.326133438,93964.1826809018,128723.122895272,102207.530763059,114330.258467879,93040.949320506,92783.2243380427,101451.753849416,89571.5221912181,96878.2123537681,102578.727608489,137093.732813697,101551.978716174,96322.5153064663,94126.8648593713,101227.030926186,112261.831333331,96470.3710374436,84209.1628965934,113744.977457659,131529.10860717,114550.960558739,118384.577128888,111752.551773219,123838.781901139,95872.3798507036,98780.5104904421,96231.3882050091,109455.185393764,126338.699768576,95258.5778080949,113633.512795432,112291.233369562,107552.540262652,107626.381659903,103159.694030845,120163.920691445,116707.411175465,109510.206377206
TCGA-B6-A0WY-01A,42525.6440515394,57746.5402446976,51660.5059557177,88831.9136489784,94322.4374498731,59592.8190887351,74056.7497879432,77132.7592187734,55204.9389660036,105439.358818868,74955.8417205186,71788.0607526552,60730.3604595002,118291.50734059,56164.2233919789,42570.4356627413,75284.5247843195,58359.2731769711,66022.7627226793,57450.9531798814,81117.0058457557,110102.206133702,67123.632327041,63733.1468529943,68365.5887045437,59227.1461981744,54291.727174565,41999.8737068086,46531.2483064437,45126.0894092654,56169.0277622469,54919.5423478763,67234.2537765593,50683.2591576182,51415.0093527419,53835.2273500209,46228.4723276875,79372.9778263195,52773.1278963563,52335.0892411568,61118.7045779062,54286.5161763942,50906.2490310925,38845.1533198192,44164.8318785283,47871.7505176434,56934.6630215837,40732.8673015676,106465.795684435,7.27595761418343e-12,65987.7676993451,56541.6236090641,54179.3194002124,60817.1523847926,48032.5218806388,58825.8168569083,60325.6392743388,113633.323019216,58285.8235516453,45170.711471802,46574.733939148,40361.8844300556,35002.6114972324,45750.7533826804,34366.7218659611,65240.1105110424,48421.3380130372,47607.7831801596,113401.845450334,48051.887235479,37863.7316997102,59172.4070447316,51112.5272258335,57149.8658634563,86563.1748054612,84925.9939024281,45080.9092980697,55616.6467805014,49773.7844633468,42904.7001698212,62378.3086578331,64222.958328352,35888.0123509334,62102.3638544561,49999.6305832145,64561.4219399738,53471.4501966098,62573.4108722636,78585.2469407853,51052.5165588312,48502.6978977178,37838.8718362158,43619.3346410347,42962.5585613364,74362.0564297632,34021.4913345722,46697.0875462987,66948.7793369721,59296.4519235644,70323.5936160329,66672.1511034588,56332.1765407363,58337.3638585621,60957.7756134665,44644.5814830513,44341.6328908001,82179.541535366,71032.1107366842,71417.9582606488,64311.5934821245,76130.1634339901,39817.1241305464,37370.2997531656,61205.6833164073,63291.5545065279,83588.531997828,68985.3014202747,61340.4441838227,72711.8339055596,53625.6582084744,59862.7665629191,68548.2496235573,62965.2257331684,66223.3966441161,50702.1440663506
TCGA-B6-A0RP-01A,80254.1480161119,77712.8133449227,72059.3674002556,114057.489352422,109891.550996478,74119.2811914215,92274.8476115462,98664.9078346262,81580.3971698982,72928.0932620807,83862.437750452,102063.103374483,84192.9467384861,141042.543435214,88117.7982410409,74267.7705098171,97127.1922870142,61550.2279531887,78979.8160355548,80955.6322861143,87334.8636950843,79399.9718502238,84824.7200017991,76518.0823479782,87816.982039214,77332.1471935779,44045.3556317309,51617.6158198864,52677.2032485143,48783.8585088208,56583.6900075475,62904.1886088926,73679.1059030929,53545.9138140939,52571.5523782515,64028.0427645034,50846.4711171204,69661.9366573927,73417.3764121728,63977.4879834905,78037.0589578692,49474.1838035327,49042.463093105,59485.0772597786,46451.3091509588,49533.1567000539,67857.4290165335,44624.3590873712,113095.870881246,65987.7676993451,0,71284.8790661685,61213.9597690333,56189.499697039,66350.0451694289,61285.9938945545,66260.5964583776,124087.323344646,64797.5606018128,52296.82412484,56275.8620697505,53654.9186521766,51521.3332759902,61513.3411170724,56239.5405756218,87224.7654882717,58734.225299793,86845.0432425749,93759.183174877,53349.2878520269,58952.8017413084,61090.8798684895,63619.6044054791,44291.1515383162,75130.3106173735,84974.5545927021,42968.3698253594,68201.1417876397,63607.0586704032,67471.9774570013,65253.1103839588,64127.0476261557,60716.2809848894,61827.1207124206,66085.1114966235,79153.6848055345,61572.1372357919,83768.6335450779,91759.4557563943,77711.2470643356,60253.6052342915,56834.2757190716,55736.8818223772,65581.8079514366,87138.0433069363,50444.7702620267,53592.9625510743,86411.1889395631,64729.5585023334,62593.4962983257,68350.1697465696,58142.5832439496,78814.8354417089,73231.2494701713,62984.8037736941,72203.9219199351,76561.6056322567,54447.6353706919,76793.4278228464,52610.5403374872,76013.4809197659,49942.7467636815,55869.1699344741,68791.1580044162,67231.5323981027,93213.5345404527,79006.0792466771,78536.685896468,73888.842252247,61004.1652046506,75593.6700497525,63574.0940147608,64089.7246646403,68277.5880732958,57390.3470836033
TCGA-D8-A73X-01A,70446.0007231919,55687.1250022363,72918.2752985016,110105.989393881,121261.558221398,84279.0080695083,90029.7869188476,94243.6282013789,78125.9148115211,91847.1075520027,98534.4099659931,87390.7320856467,78604.7763959261,151547.439522117,68582.0836952186,64886.2133525085,108291.199479605,67466.0973279837,92947.4798530214,84157.7545706868,106451.153275985,118388.762985573,92466.3468634907,82515.149277785,86875.0008787968,75254.4314832429,64408.3136960296,55523.6132951551,65808.2428115761,59765.2005177956,47747.7489484881,64713.6511332718,83426.0401707919,63120.1176081728,53307.2826928592,75768.5020876047,66986.8044819022,91889.9708910181,68439.9568444324,67903.6593179893,78870.2035891139,64008.5698534403,59975.7538448861,53671.9642320233,52259.8331409909,66135.0066616184,80729.0506209073,43224.7814925242,106648.729569017,56541.6236090641,71284.8790661685,1.45519152283669e-11,65502.0821139256,70474.5271986235,71249.3555156982,72971.5508824058,72252.7106812849,123580.292897713,83950.2245447727,66758.5922258081,57256.7683979815,52725.6909956998,47221.6602646483,46276.927818477,46830.9606903143,68569.3909241691,59500.240673033,53377.6788378038,115286.200566058,50999.2531624003,42404.4064784488,59812.9511154418,56338.2667150248,67163.8458066559,101335.758425655,95246.8515667411,55257.0021916433,68726.6539260626,58388.191974809,63375.8520541134,86764.1986614212,79446.285428615,43775.2322993557,70418.9551042499,56214.7196414609,81449.1795951294,69746.9917582883,70958.6673105546,93389.3112618311,59093.273011676,72114.7886332949,55472.4756290141,54336.0519153066,55608.2448299193,74369.8723706282,49358.804515746,54244.124308616,88337.5104746145,60081.114295156,79341.4169578636,81339.804747061,49326.502845184,64479.700028026,60283.1807638518,56809.1465350241,74549.7402926641,98376.7976124182,82694.7976097166,50227.1382389096,72251.887375218,96731.3098268474,39947.3769085471,51098.9704240079,58620.8096923645,90317.8237354482,98837.5676178874,70089.3504235505,78888.178899697,85616.2768353707,73799.3291983457,79848.9245848071,83696.5642811105,76596.0142167119,74969.9453506693,78803.4010018076
TCGA-AR-A5QM-01A,60024.1660148802,53048.4086689736,55464.9294295359,83797.1986689536,95693.6838412494,47380.6146868455,67461.5195143507,56351.9145448854,51678.9299904913,80826.8548540906,80089.1380893468,86239.1493778767,51955.289507756,134127.271435766,60911.5570707431,57369.9838067366,81725.4872196926,45693.1626359187,45890.6607086165,56001.3610124654,76504.6734739136,117750.761948982,53304.5832946526,60764.3895857587,56640.6061201684,51110.8751698068,53084.2203427605,40234.1523548653,32895.3596041481,38750.7614291024,46972.6442270315,42453.2521802616,66920.853155645,42347.6891061338,37190.5714489285,34953.3460619823,38467.2149603175,73820.4022945977,56271.1975724699,33338.1793402878,55946.6095504375,44402.357403862,40085.5014369243,42811.1795130324,33984.3986936992,43879.2874023941,43837.979382969,49553.7593124485,95435.5464815987,54179.3194002124,61213.9597690333,65502.0821139256,7.27595761418343e-12,57257.6275661261,33044.3352803368,43381.9493756454,45067.9796890687,118217.552636116,37925.37743529,35338.8544526552,40929.4708788294,52672.7313999172,33655.4872688105,51349.4506308327,39429.5043723178,55953.1860207538,44309.9164155231,69927.8979922296,92163.0982458711,46807.652095296,43661.7178972818,76886.568539275,40623.934505546,40958.42551125,62569.756716443,58433.4005363975,37839.2850347967,46221.9161670875,40824.626423735,49389.5215530166,76766.0338698762,48717.508788783,39949.7829578488,47663.6000073718,48804.1096603161,60821.819192145,69983.187925589,68327.5938400889,88038.1929206016,60001.7597222416,46343.2971642733,31082.8396744357,40775.4115091319,54912.9506543218,50550.3957686713,44165.3196362964,34944.5177072823,67456.8085361249,66763.3385204147,57654.9643724663,56373.2810287543,47466.7846997346,42725.4048974591,69958.1731839121,37702.333519864,40579.8134512558,78253.7531244351,58578.130353438,66693.7164669514,59425.9817946349,77628.4516959546,40839.173835279,29923.2506692561,41041.0235598569,67262.9505403199,73732.4742834636,55825.0076711121,42800.5676852871,77309.3935867169,43656.8292636742,58154.9153087471,64638.7592314301,67312.0190868224,61179.8241890824,37382.9918557606
TCGA-D8-A1JE-01A,67193.0932746352,70133.2461777904,66678.2773931329,106295.775553721,94519.4922279803,71513.6293095295,88353.2902078225,86592.3034241568,67607.6122667204,87073.05198057,78997.7692485543,91315.7405450749,72327.4583128935,112560.546028206,76244.8393475352,72638.4091716776,87702.983934518,62362.8403818507,70275.5477249299,62829.4028405977,83201.5789606534,102170.816251839,68276.0935011628,72622.7719998394,76371.9442743391,65705.143601981,51614.8883424234,39188.6599706536,47312.0171698342,44956.4559507428,56082.8222154627,54575.8619014832,59066.0295967861,47644.8626647708,51450.6661436703,58182.3101757304,43798.7163691064,64402.9640133976,50808.2415499196,64833.8121183681,68987.3823064192,41775.6217270971,40639.8067538582,49005.3590727435,42605.0228122668,39669.1060955948,62519.251960178,47777.6364646192,104572.911869614,60817.1523847926,56189.499697039,70474.5271986235,57257.6275661261,0,56181.6699916228,65142.9278686856,68931.8236777634,123376.355834627,59603.3061428514,42213.4258797035,52177.1560769994,51511.556368668,43683.5704645958,57298.8865492543,52822.7389687343,77285.4952506491,47545.1282987386,79910.3191735111,112053.206972643,60679.5553555556,55784.3911378059,63631.9195333524,58668.568309519,46719.9881284269,77766.3924434595,82746.5167448584,42023.1139443544,63140.0841045117,51704.7419639381,61668.8409669461,69262.8373007436,64308.1779342689,52057.469613039,56884.3970300846,67057.4119112127,75399.1237519273,73359.7416591342,78640.050266935,72483.2854980119,87084.814500485,63041.249586472,49026.6015140756,44247.6104295835,46139.3652022685,79222.7595553662,46105.6725536358,55114.6966077832,74070.3928126532,59878.0256107285,62793.5413169565,61432.259070017,63124.2849276214,80193.2864929226,78848.4330349356,62547.2585642222,53966.4412335165,75922.5107973388,53104.2742893615,83257.1046814817,55124.7239425181,94082.5884982681,51078.0602511738,45066.8786558821,62079.1312670365,65645.4881136979,99817.8355905071,80177.0160385679,75000.7106881383,67561.7891893534,50420.9753659084,69632.0209511452,53602.1572686391,47427.9681667052,51967.6772849457,50574.1146766721
TCGA-AC-A2FB-01A,48355.8398452554,46727.7927628515,41359.9132188867,68291.8566202725,90771.334512908,39637.6167598187,50302.2103691827,46907.2364906941,37793.9977583862,97474.0479135854,76577.232125741,70135.7922359988,38160.5128264603,117197.893354723,47313.0131749711,50638.552372884,64902.6415188287,48415.0528922447,34665.2336881215,30136.818263687,64836.7239373521,130398.578013271,30147.0383411111,64206.130235456,42429.5649203127,41196.1822990016,58826.9432900331,36666.9715149135,24100.1357388623,32093.9787745639,52168.7157249634,36186.0772703306,54320.4377034329,38995.7173299565,47789.8235738559,25352.7945881857,28652.4096403228,78630.7169855748,55283.2586403874,29277.1970789262,39542.4765386188,45031.6017237791,39551.0036735391,27311.6842666834,33443.25716583,38709.7956514857,40258.5199591915,50225.7643837515,109572.452043449,48032.5218806388,66350.0451694289,71249.3555156982,33044.3352803368,56181.6699916228,7.27595761418343e-12,55468.700110111,54608.4516005311,114472.993029143,29543.7938767356,23807.3336106823,42822.4396387215,47570.6719151103,27506.7147343024,46873.482680067,30559.7736620976,57689.7699201118,41755.6634612007,64431.5261475276,108203.228455561,48522.6345196234,40982.0892527276,76310.7312128031,27920.8560393675,40355.8571326321,75979.9408033629,73995.4276961038,37315.5469510054,44038.6406142625,28304.1054122166,43351.5131450709,72487.7838203986,44419.4191709568,34792.5090411096,49904.2303585985,39231.2323642414,53294.9296975304,85621.2597040924,66912.3131941567,78560.4843094858,68084.7547559773,39669.5557779651,26211.1398251687,29842.1681849844,45633.0320495456,63251.4678511872,38700.0239705108,34454.0381133017,51813.2657731777,69638.4839709363,67269.6823039264,59150.2886603852,50803.988347149,47441.7375971752,76712.6139350347,37414.34210616,26291.3701941198,79998.0787381288,58438.1556964901,81331.4735032522,57230.8623034546,93101.6917798476,40121.7758963363,22128.319497465,42694.776511952,63158.0136950401,86115.7173960567,64399.8125546076,30353.0456950004,76692.9740378792,32102.8783484921,57540.0892861534,60492.329355632,64266.2826337634,48879.9177348547,19806.3844493502
TCGA-AO-A03L-01A,74579.6856873216,69740.6169872077,68437.9345707669,106099.759133324,109219.154208961,56499.1977925123,86202.8570522963,82270.9362761788,72374.4419304066,88827.9541122214,72208.0041363966,103823.386316474,73853.1176679387,138797.307359795,78590.4581248594,72500.2133600713,88030.4930907151,45683.5714467171,61579.8033144854,76602.813497905,87312.9123603531,90406.9444464132,68978.8009232039,59610.5158371275,76498.869237398,67117.9310382854,55061.4452650684,52876.3213488288,47005.3391775529,52211.992346782,59678.0840108119,57917.5114626687,82618.4629880223,52120.9628862635,52799.1445039474,43935.5739387639,50421.5440176613,69116.0975539654,62411.8854641041,47365.9551451752,63860.225793397,50072.2723129916,48665.7477331453,61528.7966808827,51209.6662334561,55550.1506277606,51482.6079807916,57170.5223725587,101443.27054663,58825.8168569083,61285.9938945545,72971.5508824058,43381.9493756454,65142.9278686856,55468.700110111,0,51145.660296849,128676.545988533,45939.4537050132,50915.3928576318,47397.4941918598,59232.1991236048,49746.567191747,62560.1541666336,52614.2080268943,83134.6514003772,49021.7008564352,74094.645850522,96970.1376575643,47602.4962825619,64072.6597955869,73982.7142168056,65020.4358838388,49395.0757278109,62913.1766580546,66655.0334498644,48461.7636990046,62494.1495298064,57564.3073478996,60871.9819591015,65711.8449747908,52296.4345574583,61287.5866119779,63627.6654326298,52550.3835451127,75819.7705762511,63322.6796801578,76669.5144981924,99447.8076192039,63817.6661471258,46958.8056663731,51797.5954486764,53960.2699558808,67456.9195223282,65068.3228294454,50343.9923847932,52273.9678541101,78235.6325019954,60003.8664259444,55187.605532413,62256.8644292257,60425.7751814014,65154.7356646822,70005.5705530981,43753.0543179473,65699.9838601654,71080.9395966567,62235.6362105666,58956.7633619021,57646.3291322499,61583.0074132843,52586.5038249973,50567.8513092518,53302.8013448352,69580.1260742059,66951.363500701,65010.0256366921,59355.3788861117,78393.7148035088,50917.3019833041,59300.7952057489,71946.269079416,67843.8960538189,75232.8192387687,51728.4232008872
