Sample.ID,TCGA-B6-A0RU-01A,TCGA-E2-A1L7-01A,TCGA-A1-A0SP-01A,TCGA-HN-A2NL-01A,TCGA-AC-A7VC-01A,TCGA-D8-A1JG-01B,TCGA-BH-A1FC-01A,TCGA-OL-A5D7-01A,TCGA-E2-A573-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A1HK-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1F6-01A,TCGA-E2-A1LG-01A,TCGA-GM-A3XL-01A,TCGA-B6-A0WX-01A,TCGA-S3-AA10-01A,TCGA-AO-A0JE-01A,TCGA-GM-A2DF-01A,TCGA-D8-A1JL-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0RG-01A,TCGA-EW-A1P7-01A,TCGA-B6-A1KN-01A,TCGA-EW-A1PB-01A,TCGA-AO-A1KR-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5RU-01A,TCGA-AC-A2B8-01A,TCGA-B6-A40C-01A,TCGA-A2-A25C-01A,TCGA-D8-A27E-01A,TCGA-A7-A26H-01A,TCGA-D8-A3Z6-01A,TCGA-EW-A1IZ-01A,TCGA-D8-A27L-01A,TCGA-AO-A1KT-01A,TCGA-D8-A1JJ-01A,TCGA-LD-A7W5-01A,TCGA-BH-A209-01A,TCGA-A1-A0SI-01A,TCGA-EW-A1IX-01A,TCGA-A2-A259-01A,TCGA-GM-A5PX-01A,TCGA-E9-A1NG-01A,TCGA-D8-A27W-01A,TCGA-BH-A0HI-01A,TCGA-EW-A1OX-01A,TCGA-B6-A0WY-01A,TCGA-B6-A0RP-01A,TCGA-D8-A73X-01A,TCGA-AR-A5QM-01A,TCGA-D8-A1JE-01A,TCGA-AC-A2FB-01A,TCGA-AO-A03L-01A,TCGA-AC-A8OP-01A,TCGA-A7-A13E-01A,TCGA-EW-A2FS-01A,TCGA-AR-A24O-01A,TCGA-AO-A0JG-01A,TCGA-AN-A0XW-01A,TCGA-OL-A5RV-01A,TCGA-A2-A0T5-01A,TCGA-B6-A0RV-01A,TCGA-D8-A1XJ-01A,TCGA-A1-A0SF-01A,TCGA-LL-A73Z-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HB-01A,TCGA-W8-A86G-01A,TCGA-BH-A0H6-01A,TCGA-D8-A27K-01A,TCGA-E2-A1IU-01A,TCGA-OL-A66J-01A,TCGA-LL-A5YM-01A,TCGA-GM-A5PV-01A,TCGA-AR-A24R-01A,TCGA-EW-A1IY-01A,TCGA-Z7-A8R5-01A,TCGA-A2-A0YH-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A5ZW-01A,TCGA-OL-A66H-01A,TCGA-BH-A0C0-01A,TCGA-LL-A8F5-01A,TCGA-B6-A0WV-01A,TCGA-BH-A1ES-01A,TCGA-D8-A1XG-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TT-01A,TCGA-A2-A25A-01A,TCGA-D8-A1XM-01A,TCGA-BH-A201-01A,TCGA-E9-A1NA-01A,TCGA-A2-A0YL-01A,TCGA-B6-A401-01A,TCGA-A2-A3Y0-01A,TCGA-A8-A08O-01A,TCGA-A2-A1FX-01A,TCGA-D8-A1X5-01A,TCGA-LL-A50Y-01A,TCGA-LL-A5YL-01A,TCGA-A7-A0D9-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1N4-01A,TCGA-S3-A6ZG-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0H7-01A,TCGA-A2-A0YD-01A,TCGA-BH-A8G0-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JC-01A,TCGA-AC-A23H-01A,TCGA-EW-A1OZ-01A,TCGA-C8-A275-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1RF-01A,TCGA-E9-A245-01A,TCGA-E9-A1R3-01A,TCGA-E9-A24A-01A,TCGA-E9-A1QZ-01A
TCGA-D8-A1JJ-01A,3081.12061600415,3084.48026395416,3533.62299493139,4164.34118492603,2924.03460213551,2636.30579308909,3324.58666687737,5553.13001906886,2539.59301534534,2698.88544673732,3019.54202739471,3764.07680485674,3466.69656372882,3561.35489506145,5130.43065729774,2213.68138494136,2759.28881669077,2979.07945704009,2987.27412145243,2147.84209315523,3978.57894608868,2941.62075134245,1758.01344621367,2863.78570757367,3406.87495531276,3927.65822565039,2128.50657265677,2978.15620753878,1854.69647426773,1350.02452539439,2267.54205486548,4326.90496124857,2985.93437833818,2172.65839702052,1613.70553477227,2895.6356363452,1886.32524657866,2004.54863318028,0,1625.79250859432,2930.90807696304,2057.30415684581,1469.65610238359,3516.8184147964,2480.96735437303,1480.80542916511,2317.5081870259,2131.63673616141,3357.46366613705,2851.92287046172,2018.84962306914,1665.85373986897,2041.69790885503,1669.97207140927,2671.48780247962,3036.76038611017,2053.98940236843,3327.5891905987,2306.37421320882,2319.22238980614,1944.12832729766,2282.45691455003,1704.93910613091,2152.00563841898,2513.22163854794,2910.46110024498,2154.64096176305,2047.38741961398,2971.65819209709,3273.98520255014,1871.85029792619,2639.35788679007,2302.42146931122,1739.33306599566,1807.42191113975,1822.45306758672,2749.87005108615,2555.30197283123,1796.04638466139,1711.80440706057,3135.78928101009,2773.37865808561,1826.60106243415,2158.86076843483,3793.36600389601,2450.2633024785,2371.30756718915,1669.71014738215,2659.55559135763,2358.00867731133,2532.13447902241,2267.62890195283,2730.70500282597,1499.13625391958,2745.9383624983,2421.02888544311,2026.36645105562,3968.96056946879,2656.20604510681,2219.63144268142,5023.46886683285,1815.43218225911,1934.47179680506,2686.25786918631,2445.63977700429,2269.54762926778,2495.66100578605,2957.24489367613,1920.88591363988,2426.51919006496,2536.63080721429,1842.55676825957,1837.73618269836,2372.09393084305,2190.81560084701,2579.36500051551,3160.18389687973,3557.01347820683,2625.94465739917,2841.85225283105,1512.94248976902,2897.37450778838,2806.18617286265,1828.44220378578,2156.79531977576
TCGA-LD-A7W5-01A,2590.57131600222,2831.99083512076,3196.29840644302,3098.72954418605,2415.48824960665,2342.95876988816,2914.64263458821,4905.72406538101,1905.1620735256,2517.18946659542,2783.55757170885,3512.59025159801,3062.35552241161,3193.88219894425,4577.42032720074,1973.193066373,2128.39719397755,2691.77082325285,2276.71039537357,1854.04914292004,3889.01629602125,2482.36671032094,1367.61112258644,2623.07359786289,2843.75330950311,3771.08004980301,1727.2572653906,2823.80597186656,988.038100557801,950.640831191668,1642.22069443763,4187.04987377342,2352.70207082525,1466.69389714772,1055.54341827199,2389.3935693708,1264.3400743847,1877.70993938672,1625.79250859432,3.41060513164848e-13,2681.87874398206,1902.00437924405,1199.85851221047,2535.14279704098,1655.54940245053,1429.71538921245,1605.91654699014,1825.60998329952,2890.70803343283,2551.82349289017,1684.01029220949,945.460290945813,1374.29356586305,1549.97597960571,1871.87940991674,2694.16293799573,1250.0734614647,2993.03759405513,1722.6137968266,1929.7238333849,1436.59296235696,2062.00171371357,820.241224429305,1774.75914672692,2033.59678424078,2490.4481482234,1662.94030672956,1154.66858711423,2305.45093123108,2878.9002642385,1193.18870250606,2413.97618323056,1689.3011541183,1283.02395217495,1085.59185529035,1277.30786443506,1722.7084807151,2296.76773584048,1633.32906833074,904.735228596317,2968.12283018524,1965.64226005414,1142.7411571081,1407.12852803685,3454.04754589042,1874.88388192766,2180.6464430718,1408.64372151551,2493.31092583836,2013.28487237741,2012.71841412882,1420.05263488913,1961.81679954911,1305.65691527243,2585.13531862557,1814.19584527648,1332.67562637716,3417.52984670418,2219.21176423527,1579.73168672328,4955.85611295677,1215.44005781986,1366.5325039847,2332.75467285701,1978.47454437423,1480.25381000334,2187.40990211884,2034.27443965711,1121.09806188792,2100.68016036636,2370.52809880349,1411.73333077902,961.474108123422,1519.9265179694,2089.26374772343,2666.4457504471,2931.55306501748,2843.06871189403,2314.35983116259,2514.19862947197,1511.37306246928,2291.45982662083,2028.34440316163,1681.65708523839,1433.87496087532
TCGA-BH-A209-01A,4274.21220490583,3556.49127183675,4360.83624047406,4461.78121581795,3956.82653669732,3531.32450941073,3412.85410403019,5492.46203623639,2965.11691849079,3741.44072763837,4036.03998537207,4215.70441627432,4002.60648215949,4266.92888526155,5549.76615547194,3513.84232930988,3291.90025973583,3996.89836237136,3557.83193054919,3022.98490751347,4362.8172739285,4136.71318912485,2673.84227500812,4079.10404538197,3613.66099594776,4732.85500994862,3405.20953136827,4450.81954194485,2937.41956778118,2619.45073011042,3280.50193910006,5342.127056456,3868.82939673837,3162.99507335929,2897.6384347261,3470.15861511672,3164.63778013844,3129.00248260955,2930.90807696304,2681.87874398206,0,3518.48146686902,2889.15490916914,4503.3622232343,3862.3805150882,2726.79308740268,3190.98145854737,3343.95567602025,4078.70767681987,3814.78400459288,3306.22545808065,3098.02895895091,3283.05798453334,3161.38105447164,3640.5374013476,4180.07300668637,3110.41674790125,4045.63163717881,3241.00016836354,3705.56994678304,3228.88806261461,3640.95816781874,3050.24949144408,3384.39562972715,3650.17020305019,4079.04771581682,3380.92976103987,2989.85519623963,4123.21007995797,3985.62793222329,3172.70578883029,3963.08410238475,3569.90897774301,2820.40017530505,3094.30488438897,2699.18123552355,3938.65081169253,3489.63746196357,3037.31626816434,2890.73633030297,4112.03698467796,3409.69257384232,3433.77750823157,3096.07728565688,4266.00858337905,3358.8681508701,3776.67472061889,2787.98017967821,4022.15274669215,3385.65373482853,3278.03116160491,3463.11063447837,3687.9940365709,2892.37909513735,3838.63115340141,3614.74495992571,3147.68801475726,4384.6343842918,3907.70661058853,3175.10437204933,5905.17370477588,2863.14429972396,3249.85058696916,3657.08102162133,3311.45358925906,3678.36178493044,3215.76879960874,3883.62730839025,3022.408596242,3366.6398443331,3730.55157618579,3021.9489906053,3202.68633911916,2919.72330669959,3163.62570850081,3534.75203920626,4122.74411027106,3975.77578999203,3514.41731909694,3477.52706647364,2712.01073173211,3979.66526659334,3862.79766492745,2852.30777913712,3022.66722925575
TCGA-A1-A0SI-01A,3474.57981068859,3597.32990815137,4138.3038574309,4325.26889152608,3222.53112074873,2987.04704637776,3867.77505060004,6060.19880481858,3012.89167830226,3108.47507919476,3564.52246312648,4666.23280674506,3941.14846106774,3974.26308228742,5502.64556368057,2583.80646804051,3214.24416485137,3221.75661555291,3393.00179439217,2532.94420237883,4378.84672994514,3297.95616565531,1991.32350662155,3539.78366003505,3625.46446939923,4450.65639213342,2423.05636411427,3347.02873998588,1986.06864430688,1684.19641751575,2573.51080062873,4812.16768229724,3370.27566095905,2384.21598580292,1873.53633837404,3235.49461194515,2166.18681912662,2493.51729274298,2057.30415684581,1902.00437924405,3518.48146686902,0,1763.19750269256,3800.53212096291,2600.73973636573,1939.80567308672,2597.74793286742,2494.32310774613,3972.61538878228,3308.3638288407,2391.04357612871,1879.3874764599,2339.09318057381,1983.83638654433,2894.17567748875,3324.21852607657,2143.01447186247,3931.20992609663,2659.39663054916,2628.23214139647,2139.55819153539,2562.15481175004,1926.72525401226,2503.65456312629,2695.32587915018,3356.65870537434,2380.68541514455,2231.2925804152,3475.73968174548,3634.70555926926,2060.56878936472,2957.82384672288,2495.66980991014,1981.59804792976,2170.95190665783,2357.96328008154,2891.28828202714,3113.24166546119,2233.27141841652,1904.36199150734,3673.17962906048,3133.54478334331,1958.14000320755,2560.18067632646,4025.98281442444,2859.11432169709,2956.59345562833,2233.60849195371,3278.64310353521,2775.56641632786,2973.83153500424,2523.1420737126,2862.00051409321,1738.81235979158,3251.97962483042,2646.57598117903,2228.3746925175,4549.3008884849,2828.21855356161,2427.6050241305,5695.2729208068,2269.20083746739,2206.57593709448,3287.01734690893,2908.42139207067,2247.61849056652,3057.44239949475,2932.10221657539,2130.7713567502,2879.34064216089,2899.10729464704,2164.45057545924,1894.06642771921,2750.26009365158,2558.52222298114,3292.03755956638,3459.49871935505,3819.83978098794,3254.53165444916,3334.85598201073,2090.13292893711,3393.12227893198,2742.13521870085,2286.1775964705,2469.55207381744
TCGA-EW-A1IX-01A,2531.03557793038,2931.55278428883,3335.39433957507,3860.26162828378,2751.43068077371,2486.89989930297,3190.08225887923,5608.72315954662,2448.22293826064,2545.70822137762,2838.15673895141,3891.54940083035,3355.78809086912,3415.19433131691,5125.82734420961,1936.85180896144,2574.9217347742,2655.13278673064,2810.28301282808,2005.83187861925,4080.15351341784,2570.83899846457,1425.40994435738,2749.13661572212,3179.6706771326,3962.48819118194,1751.68375946304,2591.15496780728,1358.23691168652,1049.311557559,1972.32081869672,4227.30040710232,2730.81654476116,1834.40720649854,1196.57678960135,2634.05162135459,1498.0082661963,1733.16336134812,1469.65610238359,1199.85851221047,2889.15490916914,1763.19750269256,0,3012.10743363863,1861.43763880853,1281.77545172864,2036.07533375962,1748.51168743748,3234.76030920888,2636.88590024322,1656.08281259201,1148.74473806536,1537.99904480568,1327.26895539519,2192.55746781184,2900.81253228463,1515.78127458053,3205.51435480823,2003.4777591071,1989.40827301851,1615.17738949951,1903.51657002755,1178.96247520702,1729.76833081947,2042.44919418157,2865.30626335263,1770.62010622551,1575.55134613334,2617.86553609975,2963.09701665408,1337.93842935683,2347.34123318872,1885.66661867329,1235.60498530139,1382.21178588152,1633.9344796405,2202.28578520783,2382.26577018592,1602.24239387003,1173.43289926274,3004.40177514441,2631.20193027105,1266.40735364277,1779.77957396829,3630.05928238923,2372.85540183307,2173.44367998477,1462.37972522896,2587.42284620845,2156.05197067647,2210.42524714683,1736.31279130571,2288.80264213921,1052.85917074622,2594.30484288486,1947.35216523448,1597.89340502835,4086.1417928502,2171.18571230115,1845.71877041777,5064.1722823212,1599.44859209018,1547.73372408652,2512.88459567074,2083.88818929555,1669.47708066348,2357.86187353976,2394.16644753534,1604.940589507,2150.0602628452,2263.45943393643,1537.57757104883,1205.52828162151,2032.52784605287,2009.29810998786,2783.93872619408,2916.05344178376,3364.56420816925,2547.93581747378,2627.47444440568,1384.51417183321,2688.03221781028,2326.54917811883,1679.89887962967,1676.75274573705
TCGA-A2-A259-01A,4314.49292894886,5152.93342329176,5052.30216110784,5027.40553238137,4146.24025890162,4398.5893832099,4955.96369234714,6950.36844785629,3740.7696057371,4381.55525672819,5005.66063164358,5553.73975853095,5081.90109494816,5137.76368217709,6515.23025862294,3826.03021196538,4140.80616784245,4414.41664222229,4129.1873616155,3664.96861455356,5721.10296725812,3930.52473982548,3280.014455429,4331.52270887013,4936.63505641156,5673.64238422717,3492.16683046666,4566.25809784499,2628.30025648674,2647.80071399542,3563.75620572769,5227.49869471627,3805.61189616338,2917.25471068546,2863.32069086152,4321.85195517953,2440.11310446018,3775.20992217953,3516.8184147964,2535.14279704098,4503.3622232343,3800.53212096291,3012.10743363863,0,3413.25215573366,3204.76963903631,2958.51047039394,3438.40147620407,4682.11993921719,4432.42104033809,3467.03051250261,2753.33138310351,3084.35386016178,3360.25540023196,3370.47011268838,3943.13549337741,2918.91462649717,4876.75592967232,3468.67451464568,3614.25916275148,3362.96891960098,3984.54568702629,2630.93938883361,3422.50293109675,3650.47118438129,3961.35401300364,3541.6388545802,2848.80409305295,4168.54255258308,4671.26357872874,2858.71157565462,3923.45447955801,3102.47617936464,3118.35497099473,2609.09172238156,3034.32017433638,3422.15469661245,4109.38555268208,3459.19665942461,2797.51451313443,4758.82631750017,3898.35204462497,2726.84240024188,3258.9980421006,5282.69137748571,3613.18727754532,3893.24477491401,3224.57471488754,4312.89116724166,3877.74495299879,3937.63406782961,2783.20138606936,3317.88618224752,3122.74252599951,4538.06265645355,3581.12847410175,3252.06334132918,5536.28681759915,3954.43184541235,3244.6676936448,6945.99007765983,3029.5839281174,3187.52280510472,4093.98194446454,3786.41223129194,2920.58568373338,4198.60163530655,3473.41215569322,2900.75654954784,3746.38774165428,4182.18917961535,3159.78184737354,2705.66846243777,3515.62900325044,3876.23731505658,4440.35953510418,4886.90591097414,4359.96893791446,4284.34746966854,4572.65591460922,3453.52089115612,3779.23086588836,3519.51663046748,3482.76662938121,3093.56072373285
TCGA-GM-A5PX-01A,3252.8343306041,4122.1114675657,4135.46183636758,4266.42593591082,3115.60289758105,3381.77869460018,4255.58559870375,6411.00088279357,2923.63643505862,3384.09748506536,4012.50677156277,4755.15137921417,4050.37522540445,4111.43687927637,5697.06807779599,2547.41673021187,3248.63614933412,3571.8117374917,3361.75553246933,2818.0145073531,4915.80018204055,3362.6522734963,2315.02679182935,3563.76216724693,4211.87784316221,4871.96727553473,2527.26561349482,3430.26222930231,1687.90450830559,1647.63641400794,2477.22593513175,5362.22079400218,3272.46375649386,2220.12449133258,1855.81456935032,3357.99600766911,1815.73110176883,2577.19475805498,2480.96735437303,1655.54940245053,3862.3805150882,2600.73973636573,1861.43763880853,3413.25215573366,0,2081.1652038986,2447.82104349852,2451.9084206919,4098.9123025773,3317.24143294597,2331.75082698452,1521.6215083427,1822.24010530711,2207.00017016612,2633.39053592573,3832.98441031838,1868.57335721809,4031.57346786833,2773.4754665435,2628.89501973422,2157.1135621547,2771.5479209428,1483.65919944963,2455.09351923199,2742.53843608649,3374.02709854147,2547.1191959996,1908.51924183324,3076.44624477299,3932.00601503988,1664.0157419653,3062.68697719834,2393.08032347171,1932.90307019796,1837.3411601387,2190.24598582967,2329.93396631924,3409.24783725664,2403.44915955413,1549.99734540217,3757.90896254112,2997.29746870764,1533.04801029179,2284.67315712407,4499.94566655952,2772.81817026332,2873.27152699549,2409.15687957387,3195.2932327049,2916.50434117972,3070.80981975138,1988.82758468933,2732.78319328196,1854.33434099045,3470.17248196132,2461.94260651511,2102.85756338926,4839.26951951202,3020.864944626,2308.74840421348,5833.75844811843,2037.34114598327,1910.81460619537,3472.13921413585,2784.24355738132,1895.2270756978,3268.64926557922,2751.97520412097,1880.32115395106,2981.16874712891,3101.76563065297,2153.54783474763,1503.28877340618,2464.42924827958,2986.50775306751,3858.52515872923,3847.78330430799,4031.08919971771,3372.44488059953,3694.1461836253,2455.85353977022,3212.21873129852,2771.83772893044,2546.35822764567,2283.88465897688
TCGA-E9-A1NG-01A,3000.24345279592,2938.97040665485,3450.11227269844,4011.95713003603,2586.30222986439,2477.0470225498,2951.14405398835,5484.03858308726,2426.61690418478,2736.6706813298,3037.93359258017,3835.90221385924,3265.21542334765,3344.85942821307,4981.69542104592,2107.48744616236,2624.09129264741,2867.23822657757,2823.90431524226,1952.7470509249,3779.26784271336,2856.54858315426,1460.70931646505,2820.00985136436,3170.36142375105,3870.81495144426,1989.52890852222,2756.31365482277,1601.94582288162,1131.27309107716,2118.30107222535,4253.87786910638,2731.52284028262,2098.18168263006,1452.81872780298,2726.55328443605,1748.85018483013,1789.85830484227,1480.80542916511,1429.71538921245,2726.79308740268,1939.80567308672,1281.77545172864,3204.76963903631,2081.1652038986,0,2075.26367005945,1954.82683057423,3298.79833706516,2774.6072697633,1580.6559183269,1332.57326635836,1928.37166452716,1295.37241086442,2460.56435692946,2960.21564557659,1859.78296282747,3135.916575071,2069.71092570601,2190.41600101068,1867.91124941578,2113.39849503537,1540.19692623305,1988.24485926907,2350.34092654723,2990.06709971333,2048.43986085545,1819.88030079274,2823.99722687929,3058.89519138245,1614.20093531007,2517.57535227764,2249.24640068019,1452.07369042525,1450.41449777691,1694.79730535649,2472.76072096819,2425.22209895078,1803.59813436999,1408.45735208751,3094.61617943633,2604.42866861086,1595.86648439967,1884.75767410658,3602.22974121179,2462.45611874508,2472.72524640083,1436.20315461419,2518.58172884895,2405.54337443327,2347.98115514691,2138.72867680717,2594.40576641871,1250.1400928023,2558.62832017309,2225.30419217787,1771.14036320588,3971.37073578111,2323.69820543872,2029.93585971314,4910.70115193626,1758.5695930335,1812.57735679413,2657.6700740814,2365.42495663968,1941.42361438226,2104.89603252434,2723.42850246107,1790.11909607652,2277.45505145208,2531.79714509697,1682.13330693053,1492.02132707769,2205.03596107796,1977.83697812498,2530.64027399411,2948.48834929811,3309.66027218312,2506.35154387241,2584.59031167531,1331.92074868848,2800.38783279184,2602.2490390797,1549.77697028335,1832.3672513661
TCGA-D8-A27W-01A,3401.72724516354,3592.77462528149,3888.65203556196,3590.37708885149,2961.965578871,3069.0001037595,3582.22775858116,5596.96729573088,2661.01041035723,2958.39428283304,3630.33318752163,4144.18665818641,3852.90518382453,3926.75783695158,5247.79045058973,2847.58805935824,2694.50231798985,3065.75937749269,2831.05213436685,2493.74040687774,4498.57861580262,3068.83075372108,2198.92491752346,3303.6118522137,3718.50007779255,4510.61988123709,2388.92474011136,3680.86657057053,1759.13702335952,1586.87071039194,2378.64636033432,4782.8051868266,2604.97318583487,1958.38981417868,1714.32564322412,2940.51362037091,1596.92816910443,2362.79089645774,2317.5081870259,1605.91654699014,3190.98145854737,2597.74793286742,2036.07533375962,2958.51047039394,2447.82104349852,2075.26367005945,0,2390.14086187506,3268.50819502058,3315.13874628737,2327.2660037914,1701.8826737508,2063.6137906123,2265.59991250957,2511.46504936166,3380.50636300324,2025.02484465326,3722.90137484916,2327.40562805826,2633.15559815205,2071.7158560909,2753.63960355096,1706.86351081061,2485.6164096442,2804.96571870937,2838.76194363638,2376.74265461161,1975.51509101013,2915.96468131875,3454.68790258674,2017.37776777094,2974.95127639828,2287.94198112736,1947.47256138928,2029.47869813875,1768.63596547387,2571.68311411465,2904.00410053175,2342.3641140798,1812.8758562365,3610.25024513827,2632.96611568758,1948.16082899475,2110.05148933682,3955.54263634259,2409.22768171985,2908.7293699981,1907.59089251179,2927.72773496189,2637.59109582426,2654.64396165476,1897.17842756177,2479.82672608105,2146.02617416882,3127.88111809238,2636.81175640307,1990.35447149575,4191.91084229598,2870.40601916429,1918.90612624498,5688.89264118651,1868.65692013939,2163.9137503102,2899.04834991701,2448.72146746339,2085.48831376572,2846.23115933066,2695.92340546829,1690.63913766939,2797.72667462933,2963.0686724625,2164.71297582678,1815.14102289839,2101.91029449705,2786.65126816146,3099.40965918329,3570.0840147559,3048.87157319625,2978.68510507678,3128.51571342281,2192.04143030808,2383.64248689968,2527.45547852739,2331.24385995564,2165.97829519846
TCGA-BH-A0HI-01A,3270.67362910784,3439.00634660567,3825.2042653061,4264.30684166868,3312.27817106204,3036.4057273233,3671.98413714491,5869.14886541289,2810.99648443137,3070.17683104932,3643.27835491283,4352.88663771142,3848.34201461292,3641.04221083507,5428.31911731523,2613.29003504471,3053.21628072705,3066.28488807347,3212.158728494,2532.18563246442,4811.85613724672,3003.24095857289,2151.52635374963,3209.48100628344,3772.45557613732,4420.39982855499,2274.41474803049,3272.0220912832,1905.77254456936,1670.33306666168,2526.45555947741,4910.2051416481,3139.08864940844,2201.31790490241,1705.27183404735,3044.31103764215,2052.52808337211,2362.48114664895,2131.63673616141,1825.60998329952,3343.95567602025,2494.32310774613,1748.51168743748,3438.40147620407,2451.9084206919,1954.82683057423,2390.14086187506,0,3606.07055485105,2869.94784427422,1956.82163571843,1703.28285934377,2055.3874973415,1990.54529137312,2758.56580431703,3416.18797767148,2099.46012510234,3804.8010789434,2532.87148344174,2614.8967342062,2071.79608224906,2550.91291404265,1852.97307481696,2265.68726371644,2617.13208244818,3182.63580210733,2469.38392955097,2068.83977889723,3093.59236099141,3327.47711331796,1945.40349859588,2773.68645582261,2456.21346040473,1865.25447137847,1974.2830753787,2140.49552300167,2639.93632466847,2935.09278025399,2173.68720552155,1803.0181296999,3513.06512636715,2903.5361153465,1967.83454866306,2246.72628159024,3960.86877451747,2807.68474164936,2693.97549089773,2105.93431495161,2947.13229997489,2619.05068352136,2672.15986637742,2292.30550409095,2896.76980901585,1780.52804361974,3163.62023889756,2478.20469343151,2203.51791998451,4570.06566616177,2815.27415167612,2346.31254985897,5670.01732343377,1963.5009745058,2083.0857167432,3075.05972815601,2440.1799231987,2342.56360447303,3048.77732673567,2911.95616461538,2076.17184699567,2810.00065176611,2783.77937082838,2014.24298016266,1947.52441573129,2342.66978435165,2588.85529041043,3194.69058949808,3551.93552438204,3581.14730094749,3054.06489070327,3161.40829609198,2056.13131409871,3071.52345189614,2767.7756390698,2064.3478200724,2385.20841427268
TCGA-EW-A1OX-01A,4906.21741523911,3873.72339882629,4930.27852899904,4904.95335304286,4628.31794170797,4017.39205233604,4074.34800185317,6053.44315895696,3745.64148218238,3491.0942967519,4301.61826452781,4963.23070669714,4900.39603186898,4853.77186999364,6332.38931488071,4292.71719839402,3814.8202276289,4408.28392379887,4423.43096797968,3519.64488726505,5179.52512181436,3920.20107915526,3355.39230804776,4231.94997033963,4310.29945557881,5322.70631132199,3484.87660030963,5055.98032790394,3200.80482666117,2942.92051490193,3685.4965701895,5302.89792731647,3700.04042252618,3328.39748914302,3053.62834266754,4011.29017506246,3308.06245348855,3633.30380544923,3357.46366613705,2890.70803343283,4078.70767681987,3972.61538878228,3234.76030920888,4682.11993921719,4098.9123025773,3298.79833706516,3268.50819502058,3606.07055485105,0,4361.67079284044,3541.60476645097,3261.99727623688,3507.35443737277,3508.10728454841,4042.41406315561,4150.89040509861,3340.33939178007,4592.58492449157,3451.45475324822,3853.74202596855,3301.66637575342,4036.24047348,3361.88592173968,3597.18587697643,4054.05919779406,4068.51840809055,3709.07701838882,3604.05578899657,3956.69769044401,4408.93625395325,3398.59514877137,3976.22245716019,3742.61038662803,2941.26368335261,3391.72283972076,2777.98800074544,4156.12539211005,3547.45428567464,3268.25835312567,3430.24409137148,4580.35884632,3775.46353026928,3867.03822311771,3186.89446146283,4822.28076243058,3741.6825481044,4119.85106968544,2777.20242897119,3974.78795536209,3672.84382790353,3731.97364199207,3620.25581046762,3964.61564684393,3559.51972721385,4107.82387427179,3905.73720464832,3600.79631396584,5235.95580013676,4067.69791994622,3242.62189445613,6389.81255118994,2913.35677486671,3873.7882043744,3374.32106849202,3616.28671676977,4219.99611177602,3624.13232833009,4012.41453559248,3132.71203911185,3540.66697327992,4239.38635194689,3236.35722588198,3745.95347086166,3045.47585033043,3713.8019162507,3556.00833247857,4461.99857290613,4297.05535908011,3105.61657593003,3659.92656609318,3196.71290751154,3502.48465763131,3756.55647833507,3023.35680005086,3600.59821702473
