Sample.ID,TCGA-B6-A0RU-01A,TCGA-E2-A1L7-01A,TCGA-A1-A0SP-01A,TCGA-HN-A2NL-01A,TCGA-AC-A7VC-01A,TCGA-D8-A1JG-01B,TCGA-BH-A1FC-01A,TCGA-OL-A5D7-01A,TCGA-E2-A573-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A1HK-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1F6-01A,TCGA-E2-A1LG-01A,TCGA-GM-A3XL-01A,TCGA-B6-A0WX-01A,TCGA-S3-AA10-01A,TCGA-AO-A0JE-01A,TCGA-GM-A2DF-01A,TCGA-D8-A1JL-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0RG-01A,TCGA-EW-A1P7-01A,TCGA-B6-A1KN-01A,TCGA-EW-A1PB-01A,TCGA-AO-A1KR-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5RU-01A,TCGA-AC-A2B8-01A,TCGA-B6-A40C-01A,TCGA-A2-A25C-01A,TCGA-D8-A27E-01A,TCGA-A7-A26H-01A,TCGA-D8-A3Z6-01A,TCGA-EW-A1IZ-01A,TCGA-D8-A27L-01A,TCGA-AO-A1KT-01A,TCGA-D8-A1JJ-01A,TCGA-LD-A7W5-01A,TCGA-BH-A209-01A,TCGA-A1-A0SI-01A,TCGA-EW-A1IX-01A,TCGA-A2-A259-01A,TCGA-GM-A5PX-01A,TCGA-E9-A1NG-01A,TCGA-D8-A27W-01A,TCGA-BH-A0HI-01A,TCGA-EW-A1OX-01A,TCGA-B6-A0WY-01A,TCGA-B6-A0RP-01A,TCGA-D8-A73X-01A,TCGA-AR-A5QM-01A,TCGA-D8-A1JE-01A,TCGA-AC-A2FB-01A,TCGA-AO-A03L-01A,TCGA-AC-A8OP-01A,TCGA-A7-A13E-01A,TCGA-EW-A2FS-01A,TCGA-AR-A24O-01A,TCGA-AO-A0JG-01A,TCGA-AN-A0XW-01A,TCGA-OL-A5RV-01A,TCGA-A2-A0T5-01A,TCGA-B6-A0RV-01A,TCGA-D8-A1XJ-01A,TCGA-A1-A0SF-01A,TCGA-LL-A73Z-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HB-01A,TCGA-W8-A86G-01A,TCGA-BH-A0H6-01A,TCGA-D8-A27K-01A,TCGA-E2-A1IU-01A,TCGA-OL-A66J-01A,TCGA-LL-A5YM-01A,TCGA-GM-A5PV-01A,TCGA-AR-A24R-01A,TCGA-EW-A1IY-01A,TCGA-Z7-A8R5-01A,TCGA-A2-A0YH-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A5ZW-01A,TCGA-OL-A66H-01A,TCGA-BH-A0C0-01A,TCGA-LL-A8F5-01A,TCGA-B6-A0WV-01A,TCGA-BH-A1ES-01A,TCGA-D8-A1XG-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TT-01A,TCGA-A2-A25A-01A,TCGA-D8-A1XM-01A,TCGA-BH-A201-01A,TCGA-E9-A1NA-01A,TCGA-A2-A0YL-01A,TCGA-B6-A401-01A,TCGA-A2-A3Y0-01A,TCGA-A8-A08O-01A,TCGA-A2-A1FX-01A,TCGA-D8-A1X5-01A,TCGA-LL-A50Y-01A,TCGA-LL-A5YL-01A,TCGA-A7-A0D9-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1N4-01A,TCGA-S3-A6ZG-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0H7-01A,TCGA-A2-A0YD-01A,TCGA-BH-A8G0-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JC-01A,TCGA-AC-A23H-01A,TCGA-EW-A1OZ-01A,TCGA-C8-A275-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1RF-01A,TCGA-E9-A245-01A,TCGA-E9-A1R3-01A,TCGA-E9-A24A-01A,TCGA-E9-A1QZ-01A
TCGA-GM-A5PX-01A,98747.3755253053,100280.452563874,114454.146111663,116257.761767949,132321.818203132,118236.625609212,116410.797009924,133964.998502265,106416.999990657,94574.6960378904,115872.151885041,121284.947251267,104497.882710878,162178.268258174,124134.206916145,92021.4275787286,111566.532759777,95815.3484354447,122935.01559208,105054.229610288,101045.560461385,96801.203510689,101112.905752655,107146.9737073,126604.911015237,142188.862230244,79274.3411172391,60768.922123513,76980.3565628323,74439.0772002617,69874.8853066216,92649.3127170017,89287.8356912699,81656.0347336899,74685.7483166552,84996.4584314659,81761.1901101594,76852.6816868524,87505.8557700604,88624.8827217323,105206.367946321,73539.2481953018,74394.5271237628,80381.3963485741,0,80551.3474093102,93421.9301679368,64347.64055814,114881.910457915,74246.4164734494,65813.0183336582,66622.173837569,72025.3152903358,89692.794262684,87390.5984573591,83787.494566372,100573.007203025,377620.992297976,112315.33760015,84522.5526660741,88767.1014240302,85700.8783500623,88038.7926294505,72412.9756735984,75068.4539783025,96863.5135035151,74957.1116982872,69549.4631775984,118955.822592067,90525.8435460239,84737.3060058352,79505.7999686278,82214.7601345573,76249.3147979571,70551.684360981,112898.976095917,74069.1275074071,90368.9265515916,99595.0764850831,61639.4116957924,93143.3406102364,111992.228212813,60682.1051957279,74646.5683810865,100897.673040403,126689.098052684,95655.2317178232,100244.067409669,103808.256533128,104729.461371148,100456.382473757,71461.0182819105,75858.4767754819,81255.9268261616,93537.5998415249,71646.9643421832,90610.9099930911,120435.808367215,83280.9269762092,85255.5042013607,108546.582359601,76921.6866340597,79651.2152970341,142387.027136108,93186.879808625,82517.0713651663,94612.1799517703,94897.5134712001,87698.7288879705,75934.6321764352,85343.5018285042,76437.8954884284,70962.4717188603,106491.521429883,99451.9754929817,101978.931488302,91501.3375679631,98948.2977553042,97906.8712172591,98264.5662147415,85524.3077370795,1199596.2544799,75731.68028276,85219.7700766472,75996.1657463475
TCGA-E9-A1NG-01A,88103.8667044607,91817.4557643474,100255.843565306,126133.647667215,130854.740762689,95121.0766940814,102455.123578387,139895.284100569,101482.611074395,87870.4203665557,97384.4189238654,100056.133874177,90645.5181920276,138913.144003335,126071.556018934,94956.897636955,94931.8390627717,79629.9732599962,116942.636318283,79242.5660836741,87346.0089605762,90334.7395751174,83054.1364426189,91160.5347320484,111958.47279998,157597.743219886,64005.0434796095,71528.142611528,83988.933497083,58821.8355393185,78922.3494728608,70606.5512083023,84186.6626685621,66302.3868497159,75330.184493602,85636.795633817,67259.805725432,70973.6391704363,64232.5265604368,98625.0349453093,91412.6749596566,59103.5930910834,63732.4556021174,67725.2483400391,80551.3474093102,0,72974.0216563248,57942.7694876841,106369.546147403,64809.5771105359,62336.1694606323,71838.9740847984,74695.7770116022,66009.5651237227,75981.5331711725,66710.6610980104,102470.99422078,351094.259741406,121329.153709508,65023.2216750813,78851.8281536351,66184.3882522519,90717.9107899849,67361.5891845726,71045.2517967949,79681.9118931502,75012.3572685209,77466.2101814027,117650.106900825,85781.394885444,111136.130164313,76658.6657072452,72357.592315573,70566.2348205929,79313.5522961233,141141.413228031,95215.4358071332,79611.4249710612,77130.4097717764,89433.222049854,74097.9203619283,137917.845652048,60874.8468006123,80565.3442070656,93835.4741556647,135530.680485263,86406.5700485048,90303.7115173599,91733.546123546,83926.0787141967,84103.2055821541,60904.1937307703,56403.6947111969,67201.0487071476,78512.6850550514,64201.9029953992,101288.47251576,119857.060556234,71737.8511855069,77243.3877868231,89885.5255966407,106006.228131514,105120.840759809,129558.082669356,78065.4815035216,70692.0426719504,74493.3371943227,63019.7566062726,85835.0816538666,72389.8942290607,71279.3153757506,60858.8993741366,76723.5326652033,104085.997215084,79543.2188121136,80788.0947584717,85668.2090903447,75325.273230101,94764.4356417192,83927.283931492,73489.5174116606,1177413.63404116,55740.1856917097,64563.8554500765,70830.6004993141
TCGA-D8-A27W-01A,83473.4596848731,83547.3133503473,97133.7272103485,116399.870530579,146211.407173302,89706.8131170626,91194.7888471637,127738.793009803,108718.117827143,84606.953257077,89369.6325854821,96101.9736295343,85444.0051536747,137314.533411017,118463.815203306,102300.006727489,89794.0470286158,84014.0805322377,120157.628648405,84198.7798889963,84199.9288868041,82174.7377408225,97525.2662126342,85075.076713736,117271.675788943,152514.786329148,75779.4426148632,84003.331326091,83260.1078196837,69447.2241861059,79846.7437619611,70608.7298941449,79116.9849597915,70167.1274790558,79353.7664688904,80229.5910976798,74044.9667691505,71480.6836404189,71486.1192743856,96158.1807491478,85975.6729015551,68360.7857136026,72159.5015086253,65643.6257806329,93421.9301679368,72974.0216563248,2.91038304567337e-11,63506.3684908314,87347.4999082351,62519.7916059046,71941.6874165891,80973.1745128608,77349.3488445751,77116.5410272222,78550.0934957571,61693.1690706787,95977.7593437003,357794.771480036,117718.624195236,80219.6811205518,80462.8123684407,72034.7961153552,93956.0344128355,67690.842512091,69760.8290831321,74011.4374309263,72938.4798464017,83368.3739451147,116807.890535348,74362.1650151392,116775.544220518,79280.3578024216,77259.9523761931,70148.1883250838,87231.3796389985,122255.841633741,93572.0755007948,66957.8502573877,88640.1822877232,96916.9121262218,63643.7901507445,118468.856193121,76657.468403171,75387.8342582966,82640.9412028628,129114.945986948,72764.2783760504,86462.3714540226,89452.0104737427,73949.3563648142,79977.6251077763,74248.576297919,58215.9690899526,76573.5536526946,73897.7024009458,70347.058667182,100799.210618253,113428.924965519,69882.9569611108,65581.0437951016,84904.9932676471,105397.53976985,107220.602930868,124462.377892368,59436.3960728829,82161.9395317235,74457.1019616751,75489.4739112915,77448.1570471784,69255.6291916154,64739.7370022625,73095.376115443,86850.0084856687,91534.101214984,72045.8874342075,75801.3317730003,74035.7126459324,70120.6219372938,81971.9746964738,80613.4954065959,74663.7477414499,1183506.49769918,71508.7708145984,78450.0490782243,71961.7671613548
TCGA-BH-A0HI-01A,80226.001690054,80553.0713054364,97756.8250960194,117160.644585079,139011.681934756,90405.3810920258,99203.7692891932,133194.157882857,102513.694748638,69127.5762683333,90410.0164281322,97989.9563835037,87530.0245500246,143639.814949384,124056.023877756,92155.3955591533,95992.1716317209,76212.1064157303,122516.141625902,81175.4952255108,86104.4222882626,74098.2838092511,93125.2877305609,88425.1166943175,114149.29960585,146307.680241171,52409.3005177812,62090.2480521944,69249.1733268275,57054.4096119198,69699.2852536464,63817.1605790303,60697.2059092781,59023.0979801303,58625.2419745201,77981.4577849106,65706.7263933342,65826.2911077882,61852.2688261577,91765.2994688104,87416.6720249602,52326.128347115,55889.5334283717,60479.1051202825,64347.64055814,57942.7694876841,63506.3684908314,7.27595761418343e-12,84490.1780869643,54406.3287273793,47768.5437852776,63511.6483533011,62430.1663229242,58497.1153778516,69247.8551283048,57753.8375907241,90051.3378133991,363397.632576916,114748.229148203,62988.1071873674,70656.4946112676,65328.7194265382,79596.8570640692,53508.2490100308,55968.8544555028,65413.3213538613,62520.9476282278,70869.6538447502,109620.725334341,72444.2767529761,96226.3985810053,67687.5336921643,64522.8993248344,50522.3888933123,72597.8498955924,121214.036943691,67456.8423999117,64570.8950807546,73089.9946605689,74644.8074334832,67501.0035672348,122660.181467789,56947.7484366837,64880.4863809666,83228.4584564252,133026.271226702,67660.560937073,82109.9170230402,78037.4568587505,72551.4646478834,82685.4600548434,60463.1364459963,51368.6635894297,62108.4984620283,72567.5479029823,55407.057859895,91732.3623673737,116498.019906506,63458.8112591025,64989.8663004008,78445.0195873124,76401.0145548017,91764.1400458383,124829.477449229,68631.2290692624,70169.0294037192,78050.1825423259,68628.7596793446,74195.3147648315,56912.4176686028,61615.7067754388,55739.7365754987,70584.5767553579,92022.7945480915,72443.1686089985,70865.2605350363,75401.639519596,72815.4855560584,71171.3639049359,77097.3901509576,69992.9324078683,1188422.0286485,52833.9433353581,56991.22447894,64493.9678864079
TCGA-EW-A1OX-01A,117314.278129111,110492.19710364,133062.824519571,139824.959060486,183759.458271074,124369.244667193,129064.11919078,158848.110409465,138505.364672171,89907.5499425552,108760.983919369,126674.181605708,123433.690278018,163992.34193134,146543.866753542,133398.54542465,134211.792767475,122336.030546329,157586.89765147,119024.44138534,122588.41721379,97252.0745116861,137496.315805079,110977.987358539,148118.4045663,172497.543795154,91437.3985318622,109916.495912264,108404.19907132,95664.5639806433,104092.27291391,91845.2727729671,86395.8985083297,92165.7356080141,98215.8428026986,114695.975561509,104466.349899769,99727.4588165251,96081.3168614573,124578.612942118,121011.578256095,97458.9119196944,95390.4943060627,95389.0490158325,114881.910457915,106369.546147403,87347.4999082351,84490.1780869643,2.91038304567337e-11,95303.8910063149,90107.183555449,98177.2117876145,105424.434334482,98464.7525730581,109480.382017953,89797.5676872338,114200.321989763,370038.63045614,133285.913689077,107496.777557291,95206.3017961133,104876.42304551,110048.797473263,93422.9787692347,91036.3689977595,101947.730355274,100638.770725254,117296.992556172,119529.343315363,106745.233278479,129441.781957037,101082.926860767,98738.4854558545,86498.6861135236,107305.426356984,145567.259113372,108304.951103774,86821.2042154018,115248.257674967,129354.060724559,106909.310777373,162559.56699393,102396.847977743,93905.0433579031,117529.088625633,164064.445310136,80069.782332749,106021.912004469,101277.24901114,98593.9692971795,118120.223176589,104080.039266593,88405.0021780026,97750.2614146767,99929.2629229005,95850.5109205862,124849.509487582,150109.535882839,90197.0372162877,90941.6288959221,107176.667672157,127330.061570289,136472.876864841,144362.128375147,92253.5455060624,118535.8697486,105370.811443028,105178.094294197,97828.2218326415,95275.9251960783,98646.3098333456,102909.890520368,117223.100851542,122308.755852595,100058.068499119,95346.0120123686,100398.461616398,109103.068047436,83678.908638907,106720.441231849,101065.091408958,1194812.44988003,95053.1718507603,97003.720613302,100029.75214215
TCGA-B6-A0WY-01A,72379.3563119581,78640.1092003842,91543.5254071089,105537.467416186,131250.898667635,91001.4305340742,94638.2435013007,120900.325795855,95039.9067762636,84779.8146761278,91528.3041539927,90580.5001344024,80673.0634703012,136159.702317153,112893.614925203,83393.6041339068,86310.9649836995,75804.6019404843,112455.351067865,76208.8221025964,83148.049610933,77212.4360828737,83196.1110348506,83622.0989332458,106312.384099375,136067.099065747,67799.8689084615,64176.8862396673,75267.8467265426,60737.1059832104,69970.8333859048,68399.6556715511,76077.7632036983,66087.8349859782,66874.167255559,75789.6883155601,64200.7824107196,67782.1704489245,66027.0005031733,80722.3805596899,85574.7557460459,57856.6213094088,61474.1969954979,58532.2737480348,74246.4164734494,64809.5771105359,62519.7916059046,54406.3287273793,95303.8910063149,2.91038304567337e-11,64558.0473301315,67694.7433155613,65847.5988096578,74240.7803320418,65179.2971369398,58148.2976773721,87886.1400854521,346309.717841563,106243.552891733,67036.7428482126,72349.8300371352,67521.8681444963,75850.6207735042,54408.0964583187,57308.784788159,74122.3471509678,60966.3381731053,62228.8806368226,111413.355110685,72968.9004083596,89560.7852539254,70809.1957786523,68056.1842939579,63391.7337884434,73348.9206224269,125045.662725423,76755.0267036901,66639.1142032969,82370.4635225333,69395.3000337898,69134.2719278862,117412.637113304,59747.5079542576,72845.3009579235,80975.2322998334,121558.172855742,71017.3691008904,81674.4985246378,82546.0455165773,75446.4135559572,81160.6761875927,56473.3479526707,53023.737429514,60438.8784236279,73987.8471456585,52801.9786401869,87150.5290074744,104907.001116841,64372.5963425701,68401.4068857346,89267.2911201989,93566.0904520295,93464.9561014307,122639.229191363,65315.2128134794,67069.2025233309,77151.5783172504,75625.1142432969,79211.9112669082,61139.9935852196,60445.4542052326,61607.2026724595,68698.3643660227,90014.5763134668,72112.6379266991,77100.0656077481,74797.6980662905,73521.4420231337,82825.4089776122,74536.4703699787,70177.0453686373,1177326.36162502,61878.2058898858,73196.6554469883,63808.1686559724
TCGA-B6-A0RP-01A,88501.8092182088,83423.6461346616,104884.722783982,113690.581633929,142297.779074262,90823.8001178497,99502.8619558411,127589.381366853,102987.509910427,67303.9490998117,97458.2265257515,97267.4738677108,89800.9452226295,147304.607834607,125409.965105894,84524.47618336,94602.8587486228,76148.7567919131,118563.612622843,81584.2022061572,85174.7218047163,80408.6637189259,87706.9015073568,81509.6909237362,121383.404248138,146428.305997079,50601.1989928046,60931.7398909624,66790.4779033716,48125.4057498943,56946.5984772754,61083.5493078721,62953.1421200434,50817.2816766722,55316.9067718716,82343.7051509736,57176.0933346055,66668.3356885436,62588.9610644191,80426.4213774415,81045.0696730629,50325.2407989347,49782.1032202878,56920.6491565491,65813.0183336582,62336.1694606323,71941.6874165891,47768.5437852776,90107.183555449,64558.0473301315,0,48839.3585759064,61574.3349779472,61778.5548166672,67099.4093124843,64874.575680379,77220.8246736323,333746.151580593,104314.610751422,59101.8240364754,65826.1616014409,66834.651341455,67025.4006979249,57378.5314217022,59943.2678216062,78207.470086769,64862.3014573192,74650.957671825,94983.4540551121,83529.3327636148,79390.5740693117,62663.4944506736,53386.4121091879,51404.9670468676,70362.3544339838,130277.308626671,78691.5987253693,62082.2521845932,77458.9894127161,81920.3347969739,68569.7806238773,120399.831197681,61249.3002701138,67712.5073632758,82296.8661259495,129926.541602095,69579.9288620194,80876.2378631773,73241.5098613715,77189.1923016901,74840.7570627014,56778.2766333144,51304.7708040721,58384.0353195846,74124.1016526641,54688.0327039674,75725.3949685487,120309.395732064,58770.81886998,62393.325782925,74331.9372723625,85798.2034289356,97549.3050688328,119407.908868271,68640.3062677158,66130.1250925349,78342.0602140556,71748.7147102242,62295.5083903083,55874.6529589146,72592.9749334949,52559.0714970931,60252.464901053,77569.6479338437,71094.9799360882,78056.2326996999,74382.9748918663,80154.4701793015,69045.0500144001,69434.2788947073,65878.6536766679,1176125.39864258,55523.8006713848,52006.176460796,61618.6762708917
TCGA-D8-A73X-01A,93910.6645425033,81976.0134351368,105908.429864892,105697.879246908,139034.448902704,97280.5573732772,103109.568806201,120055.733723211,96275.2911033292,72043.9814483339,101299.21991612,102177.49774235,94488.8400704032,141103.633195516,115696.586333591,85013.1587448946,94289.0065047656,80897.4340454016,115319.936968855,89918.0117580979,91837.3854118665,79987.809417328,87052.3544233985,81725.6031173235,120546.116736403,138821.130663999,58829.0376873741,60230.7869146644,63715.1489354929,49144.3098911949,51349.672470296,65228.4033554725,71964.5036771023,52780.4101964069,53982.7543777874,79136.0116063746,53350.0043392063,70661.4250914155,66700.0498997795,70192.5452391754,82571.9295820302,57944.2863269273,51516.3501234147,57552.3021113168,66622.173837569,71838.9740847984,80973.1745128608,63511.6483533011,98177.2117876145,67694.7433155613,48839.3585759064,2.18278728425503e-11,59228.4281667349,76606.0571180835,66934.7866997881,68322.8530674108,71669.2115368978,327855.382869778,94429.6260473542,65506.5696197988,71120.6853564211,71246.7907644073,57035.2920601772,58321.1957645073,60277.1587939289,87798.4588182427,60168.1973463005,70656.0032222808,92096.1757835963,86783.1550784215,62281.9859065929,60059.4895119151,52467.12222526,58497.4858185828,64467.1877425744,133683.256114383,74577.7135554344,66573.0597772049,84086.2932365397,78086.3145017901,76950.8847688637,115597.815355729,56632.0008752749,71733.4334688825,84598.5659859699,125727.317339738,71827.5585559467,80156.6948632677,77607.8867904494,81189.8742541772,77097.0065668707,55646.7610896957,56340.1130020605,59402.0201800927,81176.54729514,56551.8044188583,64685.607187906,114375.676798252,57756.6447353991,65018.2390830208,85362.141266979,87476.2293766981,92903.2944472044,116182.72004102,72241.8125616258,70308.2814012737,78274.3991760087,73633.2870209585,54934.5664372908,58144.1525641572,78195.5878934843,58269.5084604646,53628.9730692511,75586.7607510999,76959.4506434038,85289.5732280915,75882.1799502669,84245.4787854459,73749.0069596839,70206.040069615,65526.6343140706,1164447.62936496,61110.4269120815,60021.8358600805,65869.8522443961
TCGA-AR-A5QM-01A,92605.9913495126,85782.5881543965,105844.766548564,114908.353012341,134596.350288614,93920.5086413018,105397.168830075,117358.341132905,96457.2815252907,85321.7007259483,103936.75888852,105299.265238002,91446.5952348704,145623.86542603,116132.87817295,90835.9045065252,93865.605596071,80061.4852008517,108426.66698157,91807.4478178039,94229.8095786468,88488.7257383301,84344.1248503963,89987.8177178761,117373.025407941,141448.427766048,67633.7495519549,59316.7645865009,63088.0910784479,58481.5981607311,58766.7503331495,70247.4948518567,81425.725379405,63606.2526106132,56486.2921986742,74649.0638961788,62042.940981752,75163.9593276139,73082.3910679378,72575.2150861492,89108.4507563878,58434.1467425398,60696.9220731398,64354.6973356285,72025.3152903358,74695.7770116022,77349.3488445751,62430.1663229242,105424.434334482,65847.5988096578,61574.3349779472,59228.4281667349,1.45519152283669e-11,82968.0165360811,71431.8810478233,65680.2532312201,77777.9644451547,342443.6831864,100272.378876582,67227.7286923291,75232.4689083102,74436.2486787937,67104.7315884935,66283.3881451643,65572.794621656,85084.5265975648,62746.4540311003,67700.9298140288,111616.643560462,83658.1335016915,76676.5590450718,75580.3908344008,65890.0172446498,65466.7213318468,67797.014916928,120251.839524882,81592.7983799931,72107.1730047559,91147.7407427569,74929.9425177971,76154.7609008407,108376.552969905,65368.3776193816,68406.1790825227,84557.6884266605,116982.454032217,81051.4796249556,95667.0527590572,89550.984764947,82191.064619598,80482.0807776511,56191.9077702356,61358.1755202315,69081.4952361606,79301.0036586022,61961.2058264529,71683.3730175237,108907.963313381,71913.1867258854,68272.489782499,89849.8793920748,87111.2857478577,88673.5668913717,126145.125088927,71939.7783545547,68685.4919417033,85973.5907658392,77172.1598460012,67393.7340114179,65229.7584527142,78397.929534178,60718.5564740083,60011.2174696653,79098.5422801637,80838.6104184027,89668.8460872241,78626.2024819997,80395.7418720385,82212.2517362369,73061.5146626482,71542.2153124352,1167952.08394137,67662.5388135092,73442.2973218296,65538.1846686837
TCGA-D8-A1JE-01A,96713.4994881485,93588.1171479922,116962.651094881,134238.749532429,161612.175878959,102138.3164864,110458.750558032,158500.878033484,120916.119074687,76800.2690278911,96312.6426158706,111363.239266553,103888.393113127,149779.675152312,141022.95334698,106957.693746049,111709.089784697,89183.3584956571,143071.500803647,91536.4538188751,100675.869634644,93833.1967155892,106905.370380439,88627.1105426456,136471.040261823,171205.545020605,60846.5041831517,85069.6960770238,94338.9622676873,65254.4511884139,88403.4016203753,66686.413650839,73650.5750387216,65238.3649564525,85820.7629782468,100069.461715733,72700.2092484255,75198.6657501689,68355.9766323403,112323.192623029,94181.5103596737,65614.4218265012,70618.4320665162,72108.3435127787,89692.794262684,66009.5651237227,77116.5410272222,58497.1153778516,98464.7525730581,74240.7803320418,61778.5548166672,76606.0571180835,82968.0165360811,1.45519152283669e-11,79620.0860022231,73103.5790821676,103193.589705751,355058.633219554,125347.987571243,67813.032012639,82116.406697288,72212.0575763687,98487.4392247709,74911.4747403507,76376.3313910968,85080.1264387954,84529.0204673125,94551.9146844292,103571.650257495,95622.9087674065,115964.113747407,83493.2447578734,71663.7646874843,67233.0854129049,92809.1715936357,155431.105504334,97028.3371526254,67054.9767494255,65880.5854926078,106174.194514918,79701.7203525037,152181.340046691,74727.9594970529,87712.4425744453,97989.6466134997,153862.05626305,73820.1845761632,88532.5700237834,83790.738337302,83527.3352204828,92933.1146826231,70698.9323007779,59869.1765102334,69199.5694482672,87029.7962833187,67356.0962569381,112923.797186992,143413.652663559,72223.7607492164,80028.8253321184,90686.7382184472,114155.644560689,118637.759327612,138173.487937696,82749.5095733103,86349.6833189344,84497.8774351095,77522.7835335292,80733.8840685902,78491.2815806439,78131.2970045976,70105.9349712616,89968.176651799,105749.633032406,78379.9906643738,82665.9397311128,92695.6085507947,84238.8315709819,85336.8477240774,87345.3204213074,78681.2133474209,1187586.57448905,61028.6702502513,57572.4525775556,71851.9593671403
