Sample.ID,TCGA-B6-A0RU-01A,TCGA-E2-A1L7-01A,TCGA-A1-A0SP-01A,TCGA-HN-A2NL-01A,TCGA-AC-A7VC-01A,TCGA-D8-A1JG-01B,TCGA-BH-A1FC-01A,TCGA-OL-A5D7-01A,TCGA-E2-A573-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A1HK-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1F6-01A,TCGA-E2-A1LG-01A,TCGA-GM-A3XL-01A,TCGA-B6-A0WX-01A,TCGA-S3-AA10-01A,TCGA-AO-A0JE-01A,TCGA-GM-A2DF-01A,TCGA-D8-A1JL-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0RG-01A,TCGA-EW-A1P7-01A,TCGA-B6-A1KN-01A,TCGA-EW-A1PB-01A,TCGA-AO-A1KR-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5RU-01A,TCGA-AC-A2B8-01A,TCGA-B6-A40C-01A,TCGA-A2-A25C-01A,TCGA-D8-A27E-01A,TCGA-A7-A26H-01A,TCGA-D8-A3Z6-01A,TCGA-EW-A1IZ-01A,TCGA-D8-A27L-01A,TCGA-AO-A1KT-01A,TCGA-D8-A1JJ-01A,TCGA-LD-A7W5-01A,TCGA-BH-A209-01A,TCGA-A1-A0SI-01A,TCGA-EW-A1IX-01A,TCGA-A2-A259-01A,TCGA-GM-A5PX-01A,TCGA-E9-A1NG-01A,TCGA-D8-A27W-01A,TCGA-BH-A0HI-01A,TCGA-EW-A1OX-01A,TCGA-B6-A0WY-01A,TCGA-B6-A0RP-01A,TCGA-D8-A73X-01A,TCGA-AR-A5QM-01A,TCGA-D8-A1JE-01A,TCGA-AC-A2FB-01A,TCGA-AO-A03L-01A,TCGA-AC-A8OP-01A,TCGA-A7-A13E-01A,TCGA-EW-A2FS-01A,TCGA-AR-A24O-01A,TCGA-AO-A0JG-01A,TCGA-AN-A0XW-01A,TCGA-OL-A5RV-01A,TCGA-A2-A0T5-01A,TCGA-B6-A0RV-01A,TCGA-D8-A1XJ-01A,TCGA-A1-A0SF-01A,TCGA-LL-A73Z-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HB-01A,TCGA-W8-A86G-01A,TCGA-BH-A0H6-01A,TCGA-D8-A27K-01A,TCGA-E2-A1IU-01A,TCGA-OL-A66J-01A,TCGA-LL-A5YM-01A,TCGA-GM-A5PV-01A,TCGA-AR-A24R-01A,TCGA-EW-A1IY-01A,TCGA-Z7-A8R5-01A,TCGA-A2-A0YH-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A5ZW-01A,TCGA-OL-A66H-01A,TCGA-BH-A0C0-01A,TCGA-LL-A8F5-01A,TCGA-B6-A0WV-01A,TCGA-BH-A1ES-01A,TCGA-D8-A1XG-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TT-01A,TCGA-A2-A25A-01A,TCGA-D8-A1XM-01A,TCGA-BH-A201-01A,TCGA-E9-A1NA-01A,TCGA-A2-A0YL-01A,TCGA-B6-A401-01A,TCGA-A2-A3Y0-01A,TCGA-A8-A08O-01A,TCGA-A2-A1FX-01A,TCGA-D8-A1X5-01A,TCGA-LL-A50Y-01A,TCGA-LL-A5YL-01A,TCGA-A7-A0D9-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1N4-01A,TCGA-S3-A6ZG-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0H7-01A,TCGA-A2-A0YD-01A,TCGA-BH-A8G0-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JC-01A,TCGA-AC-A23H-01A,TCGA-EW-A1OZ-01A,TCGA-C8-A275-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1RF-01A,TCGA-E9-A245-01A,TCGA-E9-A1R3-01A,TCGA-E9-A24A-01A,TCGA-E9-A1QZ-01A
TCGA-BH-A209-01A,165507.510256741,136425.926239674,145130.829525851,155588.049207438,110882.42563532,74749.3997762132,96137.0064104672,135669.701542254,80517.0448522983,102182.90928002,69811.3470867234,69109.4870301218,72975.0930744212,80033.5598764287,137455.470576325,65426.9550028273,84811.308790689,130534.115361998,143135.623114717,101271.634407293,94417.728793548,106477.799701388,127651.929334589,68071.8300650361,170640.985255562,62703.8145957688,109631.531498342,105125.914532486,100341.187258404,104629.195334553,105211.859935023,120900.447809145,107652.309767051,98385.6685808178,91821.2747592293,119072.504925499,103951.877141687,114652.472510058,65433.268904691,63457.5079077377,0,114903.846560327,113188.248524876,103972.703276211,102286.521310783,117841.160310619,148171.29426833,105443.830806109,109259.290600416,75872.8537292486,50097.0678196949,105084.068735726,99430.5150499143,80899.1799232308,109564.25434328,77739.0092691688,53235.4914013164,90301.4665788687,124257.595815535,114777.960124974,124332.672535441,119761.145781563,103517.605903107,96656.8213158491,110469.770313396,71434.9067664274,52888.3293356054,111863.885960242,106290.523553532,118611.439765191,82858.5722357813,51702.8584987342,95279.6868388924,115536.243181895,120052.669585106,136226.918652509,108147.891496359,75364.9871462225,182365.7487643,84084.4754583599,60792.9868032375,80694.4437734367,103231.502625936,103075.832912527,73075.5612385749,91238.0360236469,66937.9196039537,126089.468244886,111317.910741091,60270.8390774698,120459.647048574,112518.988514567,112415.514647117,111007.516860273,88091.2821696195,106933.73296216,52371.9349602178,150160.42968985,146526.81048885,116247.446406821,64397.9762171496,100009.390572333,119278.825183588,108226.800920027,79125.3590339351,98654.2080437895,74049.171196223,134281.560892893,69868.4986403654,104977.301259187,68144.3498879653,97103.2051228992,103234.926461613,85373.9265388216,131719.233944293,48782.7963820014,91753.0024541784,107000.089536256,104272.442870262,76191.0688702331,81961.5919195185,99035.5161403481,96237.6209664969,104033.060418788,143442.480348299
TCGA-A1-A0SI-01A,19788.8463164917,21089.1962250733,32454.260137012,24547.389067797,17510.4484821409,65100.2805933192,177220.268741038,22911.7596222175,30181.5309541391,11284.9372673353,110495.179276763,114200.958384953,81793.8107570512,105814.7212065,19710.5205262323,127160.920449567,109760.749938798,23583.5430784556,23763.8696364766,53406.5916537876,173428.736947213,14087.0529230665,12433.544146923,121211.125101976,28332.2169967623,89918.3065728294,14690.0091459945,11128.3999566177,10621.6399052629,13062.1747784957,11296.5673615861,20216.5414760395,14040.0902582906,13787.0725161387,14421.1994451621,19484.0253788057,14556.3605009005,22343.3397629345,140807.267146804,116343.443550681,114903.846560327,0,18676.4624493739,24199.8423847194,9831.03856210986,15826.909639737,290328.639827171,11505.8107547221,16503.432299415,85620.8674589839,138127.782370593,8938.97642556098,34596.6712784003,54029.629614658,14306.3498371962,84398.781330278,150797.26798922,107674.162819849,20111.0079381304,11277.1509681128,18041.784692826,19257.3446813112,10624.8907053353,12037.4604236376,17079.0261955465,129747.159834142,76634.5253353457,25636.4195068132,27686.4445299826,23383.3655158952,197635.20219524,68566.3752893737,11376.4063167968,15819.9831703592,15497.6233808722,20488.3452643269,13224.5017992995,147442.620838053,25788.0628588302,69170.9084642139,66969.8049428683,100977.226336094,10925.1549454523,15440.9737459622,85177.5689524612,97632.6480452265,83074.9109266836,24385.8017001205,12874.4151299332,101213.788044771,44551.9195041519,12773.5240280763,14772.7554899739,14107.6206569096,178528.041557084,10053.9332064878,95656.1408681397,23266.0640024975,23507.1154570928,23517.4695108181,73840.1525874956,10112.4874509315,16290.930449384,36727.1884291223,194042.647955884,14339.1329333266,130015.881317498,16984.4028693948,116821.801996592,16978.0833059353,123146.11272966,12695.5834650329,10908.8200294227,162278.689811535,21665.9691985531,97623.5109915735,176699.085807557,29525.9422245418,16474.8154582775,94879.4077407742,109182.676832806,11064.2419767789,207383.697325616,12048.6212850757,21942.5298924881
TCGA-EW-A1IX-01A,21532.4516124641,17239.3096689151,28901.0287249984,23874.1341549755,9871.81474144742,58431.5972955224,167375.726714961,25318.2935710028,43301.1466861016,12817.1295962812,101291.014982288,107612.972026969,79781.1750507802,92382.0893283555,17246.1737185458,131042.098107196,98835.3701447688,25353.0407828344,23621.9690292018,47802.0128265156,163545.763078925,10890.7408312175,12246.9996283183,100770.774831736,26652.3584366172,96784.3983084993,5795.42449486779,16354.2036874713,8320.08518478173,13213.7242326,10918.3343399762,16203.5819130499,4728.04475778131,13726.3695232442,14922.6831501272,10080.9624923338,7554.54361886661,17974.3793634775,137909.486702159,100573.944817601,113188.248524876,18676.4624493739,0,17696.3826664561,10336.5017322039,8022.50840705768,259343.155404531,6920.72334904918,11508.8381043502,73903.1232508696,139824.985028607,10228.211100885,36670.7043421198,53482.053162705,9532.65398400921,72396.5684131718,143456.348593675,99828.7431792752,15439.8714235531,7938.61610650158,11631.7728098766,18578.1859017858,6603.88183753407,15333.4845302506,10757.3453008371,122473.688475003,70979.0372617175,31700.3910209624,22800.8642775944,16923.2834695565,192181.142776464,55471.7873638793,10592.9392588125,8926.89347414867,9161.70365802571,19189.8228564088,5126.74580126478,135622.177038741,25495.5404250573,60032.0665265198,62549.1547263279,88066.0046969832,6332.60318443386,6150.03776648584,84657.2900699885,94980.568979257,75320.4962042583,13501.2657654317,17868.4239296164,96655.3607451482,41401.7403692548,6281.27369003292,7443.90230240166,7445.47582547387,168578.674076237,8665.24397297962,96940.2212266562,18292.1375473516,14309.7257604683,17331.317816935,77640.404903481,8515.21281044018,18932.667611655,25122.3173250063,169846.069329122,8761.53667301931,109782.242379065,10148.4298357926,102661.456885192,9470.97639646392,116701.482755045,17367.858562089,6323.73262374984,157814.350079279,21887.8031448649,94307.0753339853,175413.188217358,25068.9899508468,5967.46754907795,84216.434522163,108697.892391865,8221.79202717585,189214.057960182,10194.9977701631,25151.0580227333
TCGA-A2-A259-01A,27981.2727695649,23423.3417431603,36226.9257743502,34627.8588112147,15326.5346636667,52551.6170741843,157584.96929587,31321.7969119954,46311.8595252247,22475.1452392093,94839.7311877626,98501.1371028419,75116.5209066964,90891.832710048,26662.6196706791,118405.768598354,93203.8753046481,24682.126725307,30769.909355559,48392.3459061993,151327.644875968,14965.7050722412,21043.7123873819,92566.9804664569,39216.5300881826,93611.5779158252,13260.2180052026,19349.8849007836,17139.5851753703,16089.5987074705,15759.9224498376,26736.6095816742,13742.8986079969,16775.5424489947,17822.4884489535,17711.3089158699,6643.41909492262,18586.1833634844,125952.05667631,97656.8182871944,103972.703276211,24199.8423847194,17696.3826664561,0,16079.8614643643,15003.4251718029,247858.739708045,14446.8790685623,20408.6795740057,64198.4703670644,127872.209504209,17040.3552727919,40311.128809802,53667.0071292761,19016.5315449113,74440.9367836813,132591.384647466,96528.8628209179,23466.1238404661,16465.2571191364,23066.0231117161,28117.6993531198,12432.3138747046,15779.0027708623,14502.676898473,111260.905265707,67070.696319207,24466.1883777802,23598.6661705577,19132.0505306921,179335.042863831,36095.2936264098,16333.5549566092,13398.1339860993,16881.4329163528,27806.6983911321,12713.9786000489,129673.763570954,33839.4457815352,56950.9153933819,46737.0343216554,77393.4969187688,13861.5029383108,15178.81768804,73802.5728474708,90314.4756614145,79393.0998459066,21871.6765539791,26409.9197736496,92717.6049871893,45828.5693750151,16054.6128634832,18543.1333065048,17821.1895043097,166176.871426829,15997.7836937213,90318.5980580637,27833.5710800104,24034.1758384916,17689.8079214496,66221.7824357729,15269.8547113835,24592.3270559872,23447.9038170428,162688.659834857,17165.0854866873,96161.3323012605,19754.6854664653,94096.0808357518,3832.85858019169,108893.474062203,24217.7066299617,13849.888343263,153231.599893797,21022.9888318039,89602.9957359471,161227.261116289,19702.0419722139,16151.0425411951,76088.5533799929,109000.17108421,17039.9200005826,178553.457853514,17005.7699248881,31705.8636665487
TCGA-GM-A5PX-01A,22411.0383671434,16620.8612195084,26053.5499385498,22839.3168866023,9079.68882355589,53384.5975994954,156967.963243536,21810.0500793664,33359.5163955052,3480.93477272816,91137.092415375,97755.4883266736,71762.16828578,91313.5666429012,16204.0362909315,113867.372300977,94925.4576113385,21343.2711364389,24478.1687326684,42881.5258190681,156520.992865803,8062.97122421391,12020.7997031017,95149.2016457041,26869.7206838776,81471.4383477805,6145.93643096619,6063.33635182293,2559.56824832245,4161.74714549334,6207.82978484502,16224.1267473553,5493.27350889855,6793.73783276019,9031.21336815407,8310.06224794769,7439.44190389552,14910.1995379701,124551.727845923,94729.4642617068,102286.521310783,9831.03856210986,10336.5017322039,16079.8614643643,0,7801.65475784826,256160.485084622,2934.34897994958,8349.53602908263,76143.6816847937,118705.177969074,3481.61176409909,30246.5093387187,44857.2695566666,6438.21818603481,66716.9204413866,128962.822781718,91284.7033131043,11082.313539242,8093.02520516423,11513.4222074812,14183.5465515908,2047.94086183527,2994.27444732919,10742.5821437068,115450.934063659,60526.5773919458,25699.6235739917,17468.3860845308,16942.2090374359,173123.87509141,50178.8241990404,2777.55548228013,7275.91045533086,9190.34261038747,16865.5189444938,5097.3751663187,129104.35470469,24345.2925130725,46969.0774169592,54342.1451050744,81160.5634317914,2343.48478097051,7177.35454880991,77182.5908786031,90641.5130088377,69247.1414084256,17358.7962719059,8655.53235077825,88450.2914845916,38243.2365967419,5657.64409168638,7502.7148600469,7100.1240121536,154035.814526192,3440.51001059828,83274.6588312808,20162.9686444766,14159.2452277746,18372.6171712764,65108.4928123065,1915.21120348044,7850.98094837966,26669.066441465,165036.976674039,5764.92712419034,109262.593776119,11308.8496520467,87480.4154872528,8698.15263684468,112512.935290297,5130.36931227278,2337.35825465024,141493.736444947,16973.859598444,86000.0543416959,165016.468452755,23859.9073616181,7927.99870888547,78513.5125629397,100742.181259154,2462.64710789844,175591.735363404,3449.770450559,16733.2271277465
TCGA-E9-A1NG-01A,19792.5938938326,14853.0771201375,26275.9606262572,23565.8428029841,9157.01843189927,60223.6096848101,169484.282619743,24862.6139869949,41025.1120610573,13179.3084541614,99083.8135508978,109295.9717886,80275.3066348424,94185.5309861524,18112.6765345536,135291.468750989,99214.5249293749,22542.1803933781,24098.4776902955,47087.1986071075,166889.896004759,7297.45495076637,11745.1776859555,104112.383172388,25845.3065217574,95160.9650333281,3729.57886804067,13181.0202958375,7784.71313536427,8784.73488949502,10152.9879619404,14436.3452971446,4417.78263978193,12074.274634937,13243.9113452769,8406.67578450076,5023.08434097001,16430.2915679721,136130.089893486,101933.899617312,117841.160310619,15826.909639737,8022.50840705768,15003.4251718029,7801.65475784826,1.45519152283669e-11,261978.171907443,5034.1279121159,9495.97033826313,77908.544381283,136217.048248476,7424.02590683074,33893.1056112128,52341.5713165832,7172.06334217119,70885.4241599841,145409.267118443,104107.132976625,13128.0318267383,5676.66764223871,11123.8930267049,16544.349673292,4153.20786272911,11450.0810507889,8374.7765348847,122509.478669655,69673.2748039264,27916.5998364777,22316.521621561,15616.5124327203,189286.964871723,52848.2769861082,8055.34825009315,4674.76497803827,6589.19713309488,17982.8086203043,4019.14026283832,137737.843092877,21679.5190927069,55827.1502858428,59829.745580881,87458.4027303167,4448.75178186433,6119.08668627845,87700.737360257,96112.9594400714,76958.2216577517,10330.4313805885,17114.0829886017,97554.6579737191,37418.6449218314,5551.2943685647,8190.26444022298,7679.73640487147,170490.427157371,6778.64853604635,100203.899103278,17877.7657360612,9814.56740730324,15042.6244150613,74066.8238313768,6698.4965731851,15429.385011172,25398.1779935311,171704.944610513,7312.21655045461,111308.565722677,9245.93591905066,98852.0575206779,7757.68698066291,120197.915310239,14562.3013508529,4437.13718681656,156433.973508148,17737.0448813517,97953.504234451,178844.462140242,21098.9071101563,5514.3851803237,84201.0718625087,105502.377219792,7743.18391007522,188767.163047426,7389.44055892689,21380.239820904
TCGA-D8-A27W-01A,336073.523289592,300063.866450344,319842.922472117,345127.137615434,250680.283004421,193532.917245781,138287.625566572,334813.45161377,236405.111352007,247269.805615842,106837.113096085,149360.985762249,171391.698958783,127723.392076711,317602.857977811,163447.548869387,158284.326635897,262470.493717565,319741.579879204,245743.868713475,130912.399468442,258425.918448184,291305.705100624,95333.2685777895,363203.926304886,147764.559706428,258684.605388159,254837.143252566,244200.527977319,246455.787231382,257279.95484961,272168.788727135,251038.692081622,236273.107767759,232534.647842362,271781.237489155,250267.311820776,256649.650268119,115880.604642677,126637.90357404,148171.29426833,290328.639827171,259343.155404531,247858.739708045,256160.485084622,261978.171907443,5.82076609134674e-11,255746.516834774,247225.179246932,123965.219175329,97456.6773560758,259085.956683947,189391.550215731,139667.5363507,261052.806768742,133019.492377236,85166.8884887062,171111.639971315,284071.150017788,280361.044664252,272535.707706455,260526.420648143,250499.590499418,239927.248172874,266452.887849673,117305.26036187,114884.274923908,276882.532122043,255677.110818592,263002.511184374,74498.002369711,128916.970684667,241946.537908672,257982.840119263,274983.695194561,286199.334818011,258474.377126415,72227.5332600904,377192.596821828,159988.350272931,125650.229335704,119664.362988391,252303.455261683,246972.143250726,162944.173646115,146764.042871498,104726.203797956,260836.194354925,265007.517501287,102876.454308985,253040.901975161,268744.385217816,256402.726881557,251942.469658171,95657.2264081191,266091.599849854,104802.757715594,332416.807227453,297097.513616801,263839.661729933,148136.092182364,249362.536004563,267874.734748752,250110.525041404,43601.3016724192,235522.660725306,116174.726387995,284924.208164395,76151.085142364,250455.474344712,95569.136325121,244018.863349023,252339.590273141,108972.508136406,284411.36938961,105339.439842626,92145.6600704613,231811.83770279,252048.904619158,137697.735257663,112720.890997762,241971.052870146,92529.942654051,254938.09942116,299300.336466839
TCGA-BH-A0HI-01A,20082.4563066714,13197.2655619605,24761.1242944367,20818.2198874418,6528.84802180533,53893.3264669658,160622.493207415,21390.6622367259,34056.3735388852,6195.06160032813,95871.7637802167,98428.9557558787,74403.702119236,86842.2761608187,14953.2380309348,121259.984009806,93282.3650939064,21403.2742127637,21718.2620038868,42142.0978297999,154990.565155709,6998.85027812545,9489.06317146812,99166.6618658882,24610.379360623,86723.2338650289,3422.15400509293,9235.36381815572,2434.64634414497,5491.62798647983,6649.73045290299,13606.8155581046,2161.66812529449,6969.91628933198,9094.85906894097,6089.95417480213,5238.73763039862,14989.9535271064,128284.506775933,95736.924257397,105443.830806109,11505.8107547221,6920.72334904918,14446.8790685623,2934.34897994958,5034.1279121159,255746.516834774,0,7282.24435919744,73394.387245242,125306.943742635,3920.76839779331,32314.9040670609,45484.4191893498,3976.45791891808,66154.2614965831,134829.497011567,94383.4472546263,10524.7822838391,4758.67578719642,10595.6447840926,14408.931702913,887.871807361829,5599.47934142653,8212.1925768587,115220.80000627,62777.5485305235,24825.4361785832,18989.3314093743,15699.4752473792,178540.177465407,49501.0325934157,4017.92793273029,5075.20618183396,5457.98375902618,16347.2575595841,1763.02574835089,129685.421894105,21863.1279451232,51382.0252584579,55193.0070998464,81934.3642354169,616.593154261609,4666.93202291071,78233.4151413446,91237.95731613,71128.421275952,14027.1908883018,10129.8361347684,92317.1901743486,36686.5010887866,3491.26139832854,5063.48514505688,5378.68240303965,160052.018630303,2947.22163360765,89668.761130885,18369.4102078668,12740.4107827119,15537.3680738396,67950.6739487415,2322.04718980013,9474.90082058226,24141.4209089807,164218.767143982,4035.2914631177,106497.570806743,8003.68857893742,91462.4387125591,6635.21761064639,113715.996199218,8338.83848612546,604.978559213843,145809.029600009,17048.1255188529,87357.8567697809,165865.14879858,21118.7001024944,5400.3531764011,80023.4305166154,100564.741683352,2334.9811693572,176991.874733673,3082.22319876975,19148.4480182301
TCGA-EW-A1OX-01A,23750.533799979,17256.2676765029,28213.2798711928,25167.1505423778,11416.9515372159,57209.2186334088,156850.789108218,25806.2330179575,39919.4724099781,9729.2403740561,89695.8376718777,97671.4325156389,76250.526398719,93738.1867746331,19006.2738411495,119668.34781785,94925.0587923053,23847.8227863445,25524.9738772961,47344.7366645799,157118.367178783,9502.72850131187,13353.7265194694,97528.8230768899,29589.6946870623,87139.5263489275,8887.31907461027,15160.2638281723,7021.38908226407,10384.2505003724,12427.2727331139,16570.9097895723,6723.20161380687,9991.8937712939,14016.0994365506,12102.700615148,11319.0127050829,17405.6865286356,127915.961532584,97496.3549748613,109259.290600416,16503.432299415,11508.8381043502,20408.6795740057,8349.53602908263,9495.97033826313,247225.179246932,7282.24435919744,0,72994.5302921405,127250.048888636,10008.5330776542,34175.9053388005,45964.4043400054,9100.29512814803,63420.5068732677,128538.324165924,95618.2172514,10913.7628295639,10838.9508618807,10363.6557564107,13758.5920434205,6965.40284768233,11679.7544161108,12392.6420126143,119316.343004215,65734.4288855449,31224.952080122,21200.497084157,15649.2472600193,181017.233565977,54804.2616130117,9294.24315629484,8964.805609831,9868.20990135822,17121.3522696098,7843.30082303515,126690.011702227,28918.2525849674,54284.1710094919,59240.1675750403,77828.2555291571,6694.12419458211,8425.57295932688,74719.5713096822,87609.9309900866,66384.5857522125,16491.765341519,14417.9621299598,90727.0143154216,39174.9863834834,11183.7020133758,8749.02841391223,8753.63735646494,150972.717048167,7876.43845382476,86336.7462152627,22009.4157345076,16374.8687845895,19851.9477793683,65384.7209618444,8409.46165637508,14883.3350413456,29314.1441126009,159646.441922312,8991.8843879711,106982.99334505,14155.799549864,92742.7799080589,12602.8636631577,111280.351233927,14419.1135608097,6685.25363389809,142102.886903002,19812.0141142654,84522.4439386139,158973.086119991,23557.0854456922,9205.89313528445,82294.4260535721,96068.2409615267,6923.09592465819,182258.978606239,9966.45812457372,21136.9433064968
TCGA-B6-A0WY-01A,114779.780695063,89290.9068215784,112904.252975323,113169.961075249,74027.7415841339,66694.5668323119,100894.275125011,109447.413925148,73147.6461345421,77244.5886913747,52636.952809767,72304.3984524344,74330.348424236,53317.4359356893,97783.0042208117,97907.4679261401,69954.8997429868,76410.7816702819,99488.1237744927,86640.1982584448,94877.8241561067,70684.1869283209,84157.7795506148,51779.5357279627,127666.081917054,78320.4874084218,72414.2793527756,77494.2574192297,70487.7185944276,72682.9336467487,70965.5288653808,77712.0540283979,69028.4237275093,65743.2325781724,67858.2979418243,79628.9588824793,65080.7823907973,76931.6101897562,57970.3408911318,64701.5840119937,75872.8537292486,85620.8674589839,73903.1232508696,64198.4703670644,76143.6816847937,77908.544381283,123965.219175329,73394.387245242,72994.5302921405,0,90587.5816278943,75590.202563985,53496.5174271704,36583.578233193,77157.0729529183,44221.8656773141,72340.6929512329,84359.1752270949,84292.2320401728,76825.3219651484,79959.8872990202,82689.7011676912,71142.3936537415,71858.0770291026,78947.4373580969,68366.900300072,50122.0324132732,78947.6334994557,82902.7632923747,78929.5225969326,100124.381211392,38478.1000714942,73476.7220310815,73656.9730413584,83124.5672262419,88330.3350195086,72496.3832984091,61752.9711749542,130401.051207379,61191.3235680491,46996.1708458738,58507.0923630501,71988.4718317933,70566.0961793187,63367.2345106456,70978.1515091301,43063.149086504,86184.2713500904,78452.4515364734,47793.5709589543,82918.7083064514,78027.6290745218,71788.0754751041,69340.8586766375,98229.0116914674,79020.7149519072,66811.8037916076,108418.900051283,99213.2045482948,69827.5065904179,54815.303333634,72555.6873427486,82486.2952154226,74683.3069452366,74924.7461962042,69646.5866750996,66560.8202823348,88310.1288084708,59438.0161482473,65942.2337094662,44567.6034310195,76250.8772283166,71997.3837361984,90195.4373178676,86679.4842137461,51021.7231384685,84965.5074839245,63653.497600781,72231.22967246,49175.6585082834,65165.4939774214,69246.1344926731,94461.23490526,74811.1272527911,102836.689517669
