Sample.ID,TCGA-EW-A1PB-01A,TCGA-D8-A1XK-01A,TCGA-OL-A6VO-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A26Y-01A,TCGA-UU-A93S-01A,TCGA-LL-A73Y-01A,TCGA-AO-A128-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RN-01A,TCGA-GM-A3NW-01A,TCGA-C8-A26X-01A,TCGA-LL-A6FR-01A,TCGA-OL-A66I-01A,TCGA-E2-A574-01A,TCGA-E2-A1LH-01A,TCGA-E2-A14N-01A,TCGA-B6-A409-01A,TCGA-C8-A278-01A,TCGA-B6-A0IK-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XW-01A,TCGA-D8-A1JG-01B,TCGA-AR-A2LR-01A,TCGA-AC-A2QH-01A,TCGA-E9-A5FL-01A,TCGA-BH-A0HY-01A,TCGA-A7-A13G-01A,TCGA-AC-A3YI-01A,TCGA-D8-A1XU-01A,TCGA-C8-A1HG-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2BM-01A,TCGA-GM-A2DK-01A,TCGA-A8-A075-01A,TCGA-D8-A1Y1-01A,TCGA-A2-A0EU-01A,TCGA-C8-A1HE-01A,TCGA-AC-A6IV-01A,TCGA-AR-A1AN-01A,TCGA-3C-AALK-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0H9-01A,TCGA-BH-A8FZ-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0H0-01A,TCGA-A2-A0YL-01A,TCGA-AR-A24P-01A,TCGA-OL-A5D8-01A,TCGA-BH-A5IZ-01A,TCGA-A7-A26E-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XO-01A,TCGA-LL-A6FP-01A,TCGA-A2-A0YK-01A,TCGA-AC-A23G-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-AC-A3W7-01A,TCGA-GM-A2DN-01A,TCGA-E2-A1IF-01A,TCGA-E9-A22E-01A,TCGA-B6-A0WV-01A,TCGA-AC-A7VB-01A,TCGA-BH-A1EY-01A,TCGA-D8-A27I-01A,TCGA-D8-A1JB-01A,TCGA-AR-A24N-01A,TCGA-E2-A56Z-01A,TCGA-AR-A24W-01A,TCGA-AR-A1AU-01A,TCGA-D8-A73W-01A,TCGA-BH-A0H3-01A,TCGA-OL-A5RY-01A,TCGA-C8-A1HN-01A,TCGA-A1-A0SE-01A,TCGA-OL-A5RZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A0YG-01A,TCGA-LL-A5YP-01A,TCGA-A2-A0SW-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27R-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1JS-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A0YD-01A,TCGA-AR-A5QN-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0E1-01A,TCGA-EW-A1IY-01A,TCGA-A8-A0AD-01A,TCGA-AR-A251-01A,TCGA-A2-A1FW-01A,TCGA-E9-A1N5-01A,TCGA-AR-A0TZ-01A,TCGA-BH-A1EU-01A,TCGA-E2-A1BD-01A,TCGA-AR-A24V-01A,TCGA-E9-A1NA-01A,TCGA-GM-A2DA-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0CR-01A,TCGA-E2-A9RU-01A,TCGA-E2-A1IG-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0H7-01A,TCGA-BH-A0DS-01A,TCGA-D8-A1JP-01A,TCGA-AC-A5XU-01A,TCGA-A2-A25C-01A,TCGA-A2-A0T6-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1R0-01A,TCGA-E9-A2JT-01A,TCGA-E9-A1RI-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A243-01A,TCGA-E9-A1R7-01A
TCGA-BH-A0H9-01A,110555.457388558,113794.142384123,94653.8806564576,144843.790998572,98054.642458502,108353.001035858,78996.791979438,119442.669874222,88132.3995759021,105010.879193436,95412.3076168322,107122.240333781,76625.7151455461,119020.218100681,112081.242265818,96478.1420024882,87307.4016623259,78736.7093591535,95803.7587349253,89428.760661274,147796.749124784,82825.3662981645,98128.5342554196,120761.690010506,113635.236901556,72111.8327934502,114161.165970939,104265.193956944,89664.8269292209,91626.1992695719,59401.9967678888,81516.1694159098,91621.3935128533,76315.0998891681,43065.2677839788,81202.1615230927,86405.7502664367,113493.591158257,77480.8977695728,71374.704827492,96232.8876959322,103562.715179738,0,89876.0870013529,108783.932379124,128737.820024081,67324.877453966,106189.362692373,146844.053487462,95494.0459826025,111504.885299646,95616.6170141206,112801.523221475,120879.9158423,87065.8192919333,105914.244491063,90486.9140023184,146945.871139224,88511.6470571441,74750.3450183755,59004.4685514566,91656.844838043,82386.6371634333,87267.922757599,57761.2707212393,59225.3306462549,88632.5249179411,157123.41090255,83828.5934989615,83177.8558050664,72140.2474609324,145560.907145374,82800.9247915868,74505.8425758856,67971.4029798747,87947.8990105391,80230.7560240277,95563.0880129802,66517.2557741845,75401.0028388637,87835.3907149017,143315.502420472,117324.053982598,75025.9326970168,74717.6623218081,95748.7767887671,73489.125730187,140487.809737465,136663.954698534,122095.569870719,89424.6117673987,104301.519706213,110862.012070068,106518.412108153,86932.6651381294,90762.087255497,92252.6463109812,105211.235380231,96662.4298548732,153440.23975065,80555.1913748191,107658.021724848,100544.670257285,130803.454364485,70444.9232252851,95821.3653618789,98218.1423019432,127456.893440577,74506.1229872917,91424.4865086182,81385.5814853131,105470.84499251,117875.913199175,76354.6232332384,96830.093398827,94323.532443602,109558.556224398,128223.572617448,92023.4449462173,116722.499533621,100251.698995592,136362.026933254,83611.5677228117,90182.005686779,80475.8069647661
TCGA-BH-A8FZ-01A,46256.7310157072,51555.055162223,54293.0993892595,90342.5924192192,47126.181521658,95318.6518976119,43336.1792355027,53071.8038493864,82466.1848351983,62866.3955441224,56495.0244916356,46207.4318450416,70742.511485029,37241.7311633502,85785.3250642274,36245.4195747138,28260.3499138011,36585.7015050711,33421.6121127214,51065.3045289872,101776.427350174,74429.3250102667,47213.9306894101,79304.6855341508,105416.35274745,52696.4259236565,70535.2574916813,82818.5071358205,20009.4558364032,46569.8289872907,66005.6695562201,34401.3485237557,46322.399435558,33619.2520091266,71682.0811242246,53180.8692784778,71058.4115627277,52636.555907299,25279.7206553365,47360.1096849883,50023.6492762716,45037.322380697,89876.0870013529,0,30512.1402460481,77837.2778385633,29059.9420330195,36062.6409539576,61270.1674636515,47305.6579195646,42352.1080502209,38268.6071889881,81909.310239012,39338.3189677921,36833.150664339,46189.1917058735,33255.7823359218,157137.908586071,40124.295972179,25232.3977034293,34295.3269610798,55638.719353903,36670.36939079,28151.7235375213,28577.196640294,58730.8965239062,73111.5124037677,104112.54155301,41570.6716449906,27746.453137784,26344.7342754263,62501.9176264785,77218.2711726323,31112.1836143032,38231.3340515058,60465.7665116492,28975.0492145384,28551.7645657731,79430.7544307203,27911.7919005,90269.0839566835,96384.0524965774,61742.2971446449,46094.6288140845,67281.9278400254,61980.3344143116,36778.8457264083,88725.2563314859,104031.929212636,51877.0662167871,33834.611802553,42493.3343572388,60797.2410989527,59201.7539322538,30892.3518176114,85679.989294039,57403.0428608887,89152.1519850928,31549.8804752454,78554.6923245447,29652.7918961542,51744.1657228753,69411.5237809032,61331.4870527133,67053.1833510341,56329.5047261151,25033.0279064344,92862.7261967227,65676.2921961532,68704.6613781825,41762.3892026271,83943.1252853529,57510.7303399665,50311.7278173472,57719.1889548262,37585.3955638667,33829.695126582,60398.5104175754,38749.7176652416,43037.359619765,29688.6189345557,94949.1199720922,19924.7238356239,39387.6042326937,55879.6724878582
TCGA-AC-A3OD-01A,54136.2051785361,61058.6891988487,60465.217713137,90791.724010793,55797.7679322569,99765.0248241055,52220.3569471184,61889.8578379173,94803.3024832344,65371.2142846004,59750.6103234534,46707.9374474125,90538.7446828795,40571.8318536564,106663.351032736,41882.0103045035,35763.0413525332,55632.3738692361,36208.4515038834,55232.158403592,112454.820038821,96219.3997467677,51315.1439947065,91052.5767398452,114581.180009688,68021.1315677633,63708.7754927618,90692.5162219045,28539.8625256248,47667.6046750709,77367.219382769,42324.3969724555,46854.3488408958,41526.1572615186,88522.0484371403,64410.2123411184,83915.7143967562,47226.2079947281,29336.0862579049,58803.9871125801,43058.9931979029,46008.7346423205,108783.932379124,30512.1402460481,0,88814.9941288653,41811.7579120861,36394.346627235,55550.209960478,60921.2102225521,42857.7775659947,36900.3045893345,76020.7222862832,34815.6755208927,42887.6445714737,44078.618704169,43600.1275124187,170476.661403915,41355.0482846555,30786.2439735116,47117.5074026742,64229.7049653778,44667.2670247208,29694.8821852919,45839.0236143515,67056.9171189984,76483.3064885988,94629.5068511692,41541.6178235537,36351.3901568418,32591.516351794,59737.9722360197,85492.9369371162,42831.8817903508,48309.629845524,67647.9711637628,37041.2699948507,31608.4896977579,85898.2342462287,39424.6713448639,103563.803459472,91132.7619754287,55320.527027649,57900.6912037994,71573.9037959962,60649.0625606909,42022.81544685,85229.4507463308,111386.803076599,52365.1315761691,36469.7033189183,33091.7837152952,65730.7033084337,63520.1842766483,36856.52071066,100710.448364107,71947.959308893,94395.3119217567,37274.0514740249,67537.4968271384,31979.1571873297,53467.270158451,81808.6277488083,55847.2201837838,74277.7956889462,68680.1502362514,29734.2072907554,78989.6599391317,76886.1363910763,81403.0257904872,53233.5152363231,92775.9050386531,54673.9948819471,57811.296243347,60021.9419755725,44741.0211386991,28146.0907380002,57187.4995457775,44254.6087542276,41103.3167567056,37507.0352557561,93111.4072942089,31695.5406722104,46941.4397305881,55257.9337435305
TCGA-BH-A0H0-01A,106866.835218675,128827.945249206,116810.711931503,91879.0441559143,101784.091877584,125941.15134221,118084.759167825,96202.2340859017,151181.014325652,79585.8920308343,88563.3048667952,103036.600570184,132401.693398064,108763.71007874,135723.3069204,103531.477612639,96540.9605866238,102675.892968318,90751.7251250221,100739.370455912,138609.809021324,140039.256342836,103113.666869093,154299.533245464,165600.484715266,126411.332654966,96070.5507883158,126424.065137331,87830.9415778977,97132.7313144923,105683.411494425,88061.567355122,75900.8867157165,85976.8302586712,117022.022363697,84378.8943568393,91203.7945281772,93371.0732950907,81196.0394496827,97427.0411732459,92346.9762938165,78331.0389304856,128737.820024081,77837.2778385633,88814.9941288653,0,73764.3414917619,84427.3298302082,95272.0342558834,111368.071449229,84602.3583624489,79782.7222294806,99031.9769256171,92417.9597628928,75661.9404632969,74265.0620558925,77783.1222398409,128204.284680897,86554.7597427841,82509.9183927935,93865.6841829282,70339.0619855399,97999.7069691433,88326.0880454905,83459.6856927468,101962.547534762,81488.5355577893,114252.567639046,97657.5459426596,88855.7876291686,95260.3752874708,96772.0294551624,100402.172309281,94027.7622296644,92084.8348497269,98813.6810460706,77800.0305229483,100906.655632921,107651.79258876,61561.0172326314,127299.804408292,107248.011154128,87894.4911633792,118311.555176262,98491.4515793529,97907.9147976342,93071.3218894259,85201.260560827,122905.382426877,108679.033787334,69550.4333298684,98618.9440007331,121795.238421386,91149.3998961325,90790.8875459793,91039.5218128661,120692.559313964,98321.1864284695,71930.3503350986,99320.7974897282,79059.0450628445,81143.650106377,91159.7619429175,101582.147927049,105214.369584145,77620.0552799048,88155.2980253735,131322.447467407,89196.5458402365,79975.1882124632,74767.2915791614,95237.0828870975,81086.453081807,105838.592495635,88736.1828557338,82103.3772813527,74124.6405029913,82145.7813357074,76644.1022288348,113412.004831783,77316.80598054,100475.24312104,82255.8481348224,105275.696304911,96882.3703495753
TCGA-A2-A0YL-01A,59279.3198115468,63236.3077574655,59659.8850146498,84567.3469362702,58016.4903262015,88522.8020894133,48823.1668112398,63450.6601658485,75626.9193492854,52839.344925168,54077.2456370439,57231.7325059165,60562.3669405197,56452.0300179622,85838.2426027783,49472.1057486657,35966.6111717873,43532.072065928,46993.5273269777,47254.5441235094,102312.588038551,72001.136258349,55303.5563487093,80297.9650702799,101035.458171203,58373.2817338477,63080.4666164805,75275.0944892764,28393.7879438591,49413.6985718161,59077.3562400183,37020.0254486021,49304.0141195981,40386.4095571191,56940.2849643628,49412.1952040247,61372.8308994972,55765.6275252255,33777.0453141438,42863.3779614633,51287.5747146772,47957.7020141428,67324.877453966,29059.9420330195,41811.7579120861,73764.3414917619,0,43891.4463652773,74683.6666393943,55363.5443283112,49974.1108551451,36486.2710118928,70964.8359281556,56817.6222084323,36465.4886008848,51446.3306753717,40346.6836350283,134125.963041338,39910.0087832391,29086.3125904809,38443.1673535485,53948.9221547465,37852.6045080088,38221.335294687,25146.4849420111,52642.3464104235,57583.2608131589,106158.499069527,44088.2650383716,31144.2842913961,30182.6691729836,73358.9964556257,71885.8566025313,28830.7219093935,32724.4948407762,55731.5262335225,29482.7456717438,45718.5913045557,66969.1888165009,20902.1697406808,85344.1060816677,99764.6331918882,62224.0801435974,49425.1025336903,57954.606208705,63648.590197118,43544.7736528021,87870.4089443026,95954.306879621,62658.4909929653,32445.0111179692,51376.7889162225,66573.743100945,53585.3687213033,39309.4205512843,66644.0783509323,60946.3733775514,85519.888118482,40264.8488194551,84037.4870157615,32483.5913426182,51235.6801019353,65130.429649821,69599.3516690102,57854.9578472095,48776.366387344,39739.5476165263,90295.7243094219,56990.182373661,55619.0026032295,33936.2765766014,75003.1211952456,57342.2896702846,48615.7285025164,58805.7105536563,45228.1859347627,40860.6491795829,67150.2545585718,39779.7361324126,63665.244822966,39761.1073176691,93412.751029119,29707.4667437542,52990.600147828,55122.8301010718
TCGA-AR-A24P-01A,65135.6172672522,69654.523012955,70826.2808663539,79023.1033927166,58740.5214058903,109782.480565293,65484.0443757715,77914.1871200646,105802.623071694,56805.3853564343,62093.6385541861,54071.6146127795,91588.5032283923,59075.9498893109,101282.927192879,51295.4776025257,46649.1127316019,57696.955311638,46052.0136744611,67630.7378919755,110666.964460577,96990.0271073916,61265.7036127248,92263.6356043887,122310.614434741,72028.9950491166,68839.0705394438,76248.5467838033,38339.1024867665,47645.2443177307,83114.3851062149,39157.0709179693,48321.9519098678,41018.7918720835,92013.0483300889,60393.1719896006,78098.6634238454,46027.1958452105,40685.3130047683,55966.2423909797,61336.5983803559,44473.8878319633,106189.362692373,36062.6409539576,36394.346627235,84427.3298302082,43891.4463652773,0,52485.3927020303,60284.0790777123,36452.453007462,47570.5485639259,77205.1229999469,56258.9466917909,42304.3374818616,57267.8360983921,37195.5520515668,166258.097296571,56640.9682007043,35631.9678347096,51018.9202207891,64843.2250796358,42919.841292167,35639.1018067288,43805.6102880554,71932.8338285446,75141.1484859777,100853.138193607,51090.2344038833,34602.9418295318,42047.7979554483,46774.5162440533,86569.2926418959,37729.2775109373,43744.3245674834,65368.465258206,33045.4088159402,49298.6916758584,81829.9642691469,38488.3028691687,97886.0611071565,99067.3159845018,62863.5226652334,62663.7289398868,84995.3915923738,74332.9097143365,43944.3389294952,94511.6965326868,95194.6870109696,53025.9649031764,37812.5469030285,45336.0274518519,77031.8686256461,56419.0825069339,38530.4247230635,98406.7352122148,71926.9646040973,93006.8229455806,32644.8908924084,73616.2685302793,39194.2228025809,45992.7823626755,73731.4532072349,57114.2061783737,79036.5726582543,59047.6449573203,44421.9200144619,96376.8484995617,69662.2600515465,65862.3433412611,48059.1310880184,97930.3964565958,54084.2704051502,57252.7830352087,61241.8646323271,37093.5570731805,36417.644587734,53488.352830391,44798.4713309815,60148.9435586689,28543.4502231057,91232.9324134488,39883.4810434428,56805.1392430588,57531.2120431907
TCGA-OL-A5D8-01A,92079.5215482292,105281.432043325,103054.039351003,83775.1963398823,83118.1224970316,128580.740831496,105773.498703984,104774.258375335,151624.571689636,64562.7691873239,68850.3873526643,72492.1389438133,136337.625357067,81196.9907359375,135845.493639471,88034.7248238957,83036.4531353573,90450.0051177833,65124.7063415497,88355.6147092947,141671.014901176,143364.342192562,80063.1195249114,133572.155277387,161119.483913723,109378.71341255,74536.9375677062,104587.696461727,67836.1975692552,63835.3562791958,111078.031571536,66870.6786711786,60832.8954607464,63079.7616159861,127737.815609141,83573.985587331,94492.8377740027,61524.9780590656,68655.7487596001,86757.8536128859,76067.0677459441,57119.1211705824,146844.053487462,61270.1674636515,55550.209960478,95272.0342558834,74683.6666393943,52485.3927020303,4.36557456851006e-11,86235.9919744567,52231.7661487104,65429.3804319829,83478.4508323484,69740.3848299613,64590.5964365452,63042.421287714,62612.8318799564,173134.079885493,81986.1139158201,67679.1288778017,87517.6920750684,73772.3833306246,63528.4388547999,58435.1898921088,78928.7938262045,108457.01784188,88914.3732651506,83802.7132587223,71413.5539785631,67422.3996209175,74284.3811393288,56815.0688943903,96110.5275833161,77454.4286613967,73058.0091624353,89198.9016160247,58643.8569839023,77344.5018341874,103747.238765676,60093.3426077006,113867.648156338,101222.454740875,68017.2606888183,100591.588811263,102488.904248513,87650.1075689287,74082.4198749951,84940.6040591213,113604.155269985,68546.7670097512,60983.1975323051,53862.2147604225,107113.366056781,80289.7856873971,65388.4933390678,122887.928850437,114660.165144476,100124.248754081,53717.4618912699,65710.6444996859,68172.8239511474,53574.5195474639,97017.4177166727,57181.266378104,108802.870888485,75920.8620186777,61629.2799893017,99893.6452697329,82755.7513455711,83223.3849087277,76996.8104430052,104513.432201359,60015.3453890758,84243.0234688822,65444.2276290165,62738.5036682201,48029.1551366445,57943.6055971193,67215.1139238277,86747.3863750226,53679.0645967364,93520.0578839139,72563.6816018894,95215.8166236355,72441.3014942198
TCGA-BH-A5IZ-01A,49566.8651229747,50577.5966514244,50214.6590963517,118042.244641335,60264.8205335983,103601.153877659,43535.7490593267,70919.3763243717,94553.1861972012,91989.6109121366,80354.3227782205,61668.0791980339,60142.6433143612,50916.662458317,67697.4777553358,44628.5203640374,41066.2307861669,38948.6239498967,56329.6194219853,73495.1954149739,96693.8184600318,64789.1931431503,67901.3249019741,72381.3732165027,102373.593223736,50398.8282597445,94881.0837249651,104096.009972959,47292.0688229999,71542.5144446687,77402.9782055465,54307.168263999,71445.6592877707,53877.2752277676,80478.3822782745,73846.5889898259,99423.0598305354,84266.8891988932,48786.0797917406,61292.8264271232,79768.6851389608,79816.878983716,95494.0459826025,47305.6579195646,60921.2102225521,111368.071449229,55363.5443283112,60284.0790777123,86235.9919744567,1.45519152283669e-11,73114.8381799819,68943.013213684,99008.7844667363,69726.2045764775,65433.8444210083,76344.7069039964,60535.341439162,185540.823610314,70102.0162993291,46581.2936531159,51405.6560861469,83642.4914274159,58738.0125757544,45016.3872015305,45674.433075024,76601.7717818221,103616.420570169,135511.045219416,62814.0031716729,50277.908548484,50105.4685520693,92242.1901187085,97292.8789797986,50934.5140893682,57236.9906923031,75532.052824501,53861.8436542898,46795.326320579,92070.7518383192,58254.1966038097,100917.626174422,131721.072575023,93412.5239654573,37532.5063545265,83638.9014643623,90108.859169428,55111.7303306359,122982.967258778,127903.034621641,72798.6589439614,62234.0446638363,68105.4097078796,56472.0419086455,83691.2829206417,52397.3952255395,108434.035566671,57147.1125754339,116234.663472471,60005.4264981387,117261.400789804,55966.6296188365,80431.1949962941,87565.0223870699,83820.7054120575,82160.2668567689,87318.2372955533,50540.3418256191,114898.504480474,80610.369045498,89158.4394883077,69804.8748546192,115373.48208406,87035.6295755756,67539.6637403276,81225.544056022,63105.8594501444,65336.0858921451,92983.4304575231,65800.6327312308,63078.1943633258,57280.2633265373,126313.173073316,48830.5936421611,45542.4163074367,74967.5546437134
TCGA-A7-A26E-01A,77181.6172205354,84214.7710610369,82234.5596443315,78432.7991191279,60073.4607751,116515.9204768,78531.7796693292,88660.0325990309,116669.559303409,57151.941165341,61408.2505056794,60813.8805048578,105468.072384047,71259.5302005728,116850.127011259,63167.5396436319,60244.8748152595,70350.7420980876,49811.2016850053,67466.3290295193,125648.332505856,113587.206669103,63886.6069440344,103102.754069338,126998.804642549,83005.6376836171,69841.8992115243,78859.7738519135,46110.0740523013,48671.7984074223,85767.9324013467,43486.0282515782,50203.2041284227,45045.465462205,98320.4200401157,64136.1641603658,82422.8303637198,46827.4391183403,47614.1382776455,63668.8583789274,61134.8140803851,39824.777486858,111504.885299646,42352.1080502209,42857.7775659947,84602.3583624489,49974.1108551451,36452.453007462,52231.7661487104,73114.8381799819,0,52176.4774590274,83442.3837489817,63593.1177164859,44173.2875201846,57246.0202311368,43827.5603161145,157767.548407287,61712.4966611601,42580.8974759226,61360.1485152985,63780.6214853796,44470.908454086,46888.3637873073,51563.1868927498,76386.5499104876,71883.8221819434,92931.4133020007,56972.4643793117,40284.254861735,47315.9181254381,57345.1723832975,80361.4986665087,44106.6810934205,49599.7583843823,75986.8951248012,40841.9795381688,59391.8693469803,81455.7296260041,41207.0979597854,98522.6627429559,93465.9376797823,58793.3675604562,76515.2712683018,88398.2839379219,72230.5387099478,50437.1231740971,90511.2476871469,95186.5941694258,57632.3284188007,43397.0030355056,44202.088256066,89336.1232003102,63500.9202521135,47437.0625154176,99997.7245151453,81865.0974782154,87535.8227438568,34435.1488119402,67738.2074778651,47812.0034439493,46394.9719566686,80895.069496582,60566.7170396084,81046.8764003558,58636.7996970381,51213.1184853693,99352.1252207175,71571.5945220109,70882.8003565253,54191.2186791739,86658.069164955,60857.7110327256,64153.678550249,60635.5505185412,40193.726386068,40404.2168867931,49041.540934559,49207.6890587928,70691.9503046665,33795.7888441482,89840.2137751504,49798.3654659253,69714.4166929551,57613.7979361306
TCGA-A8-A0A6-01A,63143.2675769164,67628.6414939197,71193.4104288887,94036.4495825286,68831.5130438836,103932.861141246,63379.4571431136,59405.7140220501,100892.858868032,55442.7377026937,64653.3487668463,62884.1071614935,85326.8788177799,54004.9212760759,107759.478359338,58709.7295812067,43263.3766905779,62958.4011465988,50261.1898719872,43500.3859484308,120476.045840081,95926.6504734875,60491.5519262622,100858.446845349,130255.267595024,78675.058958068,54638.4031823594,84153.4505096781,37408.0263651946,55666.7137737841,80793.6523024776,54590.3933141235,55508.3753815532,51689.8217924646,77843.2391359193,67431.7401035372,67225.8894750244,49060.8480375071,44411.6022209006,56568.7286141719,51619.1380268596,48702.85967989,95616.6170141206,38268.6071889881,36900.3045893345,79782.7222294806,36486.2710118928,47570.5485639259,65429.3804319829,68943.013213684,52176.4774590274,1.45519152283669e-11,69630.9139420418,43736.7437820013,49702.439821945,48433.0223820448,47072.858423747,159382.398108751,36408.9458142327,40355.1275797997,48647.9960241968,68849.6004548819,47025.5488159471,43173.6395621475,47075.0833449869,72066.0835986242,64875.1188741162,99642.0060501773,46331.1019935127,49117.3415200335,40248.3674234349,70328.1999097106,81562.4014746606,51509.09464124,47017.103505993,69248.5980738867,32639.1377487937,48365.5335615589,79456.1752235219,36523.0913634198,103670.132274101,96743.7588530194,47690.956406721,69705.710879485,69785.6939854256,61757.8984040381,50935.2852430841,82338.0317316719,107295.489701919,59022.4383063289,30429.0173973104,46741.6280020489,71133.6192225074,50477.7286414311,42478.8736964991,90831.4346523281,84187.2951232526,90991.4774130322,47640.1426056023,69687.9888890453,35872.5409397504,44394.3409542578,90301.894207475,66750.2016639422,86955.5403346919,62962.9475219591,42653.8983684766,86365.9197509282,76016.8931856634,72167.3271424308,38638.9037408167,88118.7089513011,43658.2671633079,55973.6629919169,65482.024678419,52283.7570203791,32988.4592006066,67323.0935415044,57367.836308949,62485.912880276,48456.0392327727,100454.367694536,38575.6866576272,62460.510782455,60417.0049600803
