Sample.ID,TCGA-EW-A1PB-01A,TCGA-D8-A1XK-01A,TCGA-OL-A6VO-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A26Y-01A,TCGA-UU-A93S-01A,TCGA-LL-A73Y-01A,TCGA-AO-A128-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RN-01A,TCGA-GM-A3NW-01A,TCGA-C8-A26X-01A,TCGA-LL-A6FR-01A,TCGA-OL-A66I-01A,TCGA-E2-A574-01A,TCGA-E2-A1LH-01A,TCGA-E2-A14N-01A,TCGA-B6-A409-01A,TCGA-C8-A278-01A,TCGA-B6-A0IK-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XW-01A,TCGA-D8-A1JG-01B,TCGA-AR-A2LR-01A,TCGA-AC-A2QH-01A,TCGA-E9-A5FL-01A,TCGA-BH-A0HY-01A,TCGA-A7-A13G-01A,TCGA-AC-A3YI-01A,TCGA-D8-A1XU-01A,TCGA-C8-A1HG-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2BM-01A,TCGA-GM-A2DK-01A,TCGA-A8-A075-01A,TCGA-D8-A1Y1-01A,TCGA-A2-A0EU-01A,TCGA-C8-A1HE-01A,TCGA-AC-A6IV-01A,TCGA-AR-A1AN-01A,TCGA-3C-AALK-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0H9-01A,TCGA-BH-A8FZ-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0H0-01A,TCGA-A2-A0YL-01A,TCGA-AR-A24P-01A,TCGA-OL-A5D8-01A,TCGA-BH-A5IZ-01A,TCGA-A7-A26E-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XO-01A,TCGA-LL-A6FP-01A,TCGA-A2-A0YK-01A,TCGA-AC-A23G-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-AC-A3W7-01A,TCGA-GM-A2DN-01A,TCGA-E2-A1IF-01A,TCGA-E9-A22E-01A,TCGA-B6-A0WV-01A,TCGA-AC-A7VB-01A,TCGA-BH-A1EY-01A,TCGA-D8-A27I-01A,TCGA-D8-A1JB-01A,TCGA-AR-A24N-01A,TCGA-E2-A56Z-01A,TCGA-AR-A24W-01A,TCGA-AR-A1AU-01A,TCGA-D8-A73W-01A,TCGA-BH-A0H3-01A,TCGA-OL-A5RY-01A,TCGA-C8-A1HN-01A,TCGA-A1-A0SE-01A,TCGA-OL-A5RZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A0YG-01A,TCGA-LL-A5YP-01A,TCGA-A2-A0SW-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27R-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1JS-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A0YD-01A,TCGA-AR-A5QN-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0E1-01A,TCGA-EW-A1IY-01A,TCGA-A8-A0AD-01A,TCGA-AR-A251-01A,TCGA-A2-A1FW-01A,TCGA-E9-A1N5-01A,TCGA-AR-A0TZ-01A,TCGA-BH-A1EU-01A,TCGA-E2-A1BD-01A,TCGA-AR-A24V-01A,TCGA-E9-A1NA-01A,TCGA-GM-A2DA-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0CR-01A,TCGA-E2-A9RU-01A,TCGA-E2-A1IG-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0H7-01A,TCGA-BH-A0DS-01A,TCGA-D8-A1JP-01A,TCGA-AC-A5XU-01A,TCGA-A2-A25C-01A,TCGA-A2-A0T6-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1R0-01A,TCGA-E9-A2JT-01A,TCGA-E9-A1RI-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A243-01A,TCGA-E9-A1R7-01A
TCGA-AR-A1AN-01A,114331.052308099,96900.299310219,106892.759877247,83568.7289843458,124090.051909735,114780.873876067,93660.7519971777,106041.245029256,101101.270878752,67897.5558620894,82991.1673115432,82969.8318201922,162375.966207674,102485.977443876,182562.462185768,123461.417991278,112704.16188146,97442.7478675803,75221.6889174022,82393.6780163232,118788.870022539,96142.0880946651,91504.6825900606,112598.51774182,658771.228339269,199054.084084173,74934.7939703739,459187.125082075,75814.5452324174,69602.3922089919,97601.5068671701,99033.8812762674,91302.191104373,81480.756241899,67029.0119803316,56938.634269147,78449.5241254034,60534.3741416202,75683.6299693402,0,68120.2008289463,68940.7632912699,68839.0259815694,80171.7127742283,997601.042826756,84021.0878526091,58576.2883298343,60714.2453677371,100225.758678663,90859.4403104239,69839.5661656232,70051.701373911,83374.7851673263,92983.3867738104,56212.757245334,63505.73763167,56836.6745136117,118053.940890326,73077.5423502569,64494.6848522237,60598.9579573539,90597.4574972467,69933.2177091609,62440.0499142468,67716.5072059873,64242.0361276901,78286.8433696856,98749.6833945686,86037.8107431783,60016.9535105528,73879.3835726727,70985.880262421,100054.176261037,74567.4433781472,63784.3833138835,79110.8762985731,52353.2804244159,78495.8976823471,78668.7926838006,55025.4727468763,124739.392080238,125742.363340249,78057.2542655638,85162.9699335552,144426.670658942,87104.6259202815,69835.6549209883,72001.9704731553,86749.3839313077,71481.1618223231,59682.0722204538,62245.1118855284,119746.950327465,55180.0076431085,78244.328066598,68663.3375322381,114351.613280731,95377.1611233974,64671.4962371925,74825.2740625287,74054.3968609003,70432.7403976301,68527.6795845856,75338.9827278633,133589.461881067,82900.8506226757,101053.252243059,95771.5221481435,64658.0740434127,66710.808799004,78826.6564336438,68108.4224014473,69708.715279142,89881.0608370553,88409.1161871398,66999.4885066975,57474.6333597065,72760.239351426,56758.6662909243,103501.272076535,70624.2747463744,104164.434362145,72087.748392942,93068.3486055929,87686.5098486225
TCGA-3C-AALK-01A,116571.294475446,108303.771051535,104234.95409364,81723.7601995206,111197.734084737,108044.049363555,85036.4525700449,106613.15597384,87866.4302133537,67274.9338464829,71643.8199629072,85977.4523381864,156639.432881489,97505.5406711935,180199.410273696,110180.793644695,116171.466791504,94670.8352712971,79154.9779525907,89755.2892844725,125599.068277594,103698.962640502,90510.9097746399,113209.13576383,654742.97802105,187774.08653622,69967.3918757125,448649.343911219,63733.2847899478,70312.444412161,101389.402335576,87766.7265385147,84144.0654425826,78575.9841650313,69902.7303795244,62699.1808296717,78709.0090161647,59988.01522511,63505.0417916472,68120.2008289463,7.27595761418343e-12,66125.8498568354,79169.2720856093,63091.1324158831,976767.770424001,79634.2452119419,58231.669920852,62317.766415283,79173.788255875,94126.1680290185,70994.5017634787,70844.9089526772,86385.99316159,83960.0174386998,61504.7605163553,65266.6571190244,63683.0181441569,111411.796957871,72464.7691968859,64363.2883643908,65271.6450778388,78337.9086484989,53890.7413497245,54706.8971891617,61023.0516310532,70588.8446526213,76979.6164501469,83863.9974513254,83748.7375721054,55282.5793680383,69244.9867334899,71663.9948444176,90474.9979011966,76853.1381265993,61148.1516115333,73187.8319696595,59213.6396600448,76263.2375427871,82837.1521782554,55601.2797728443,103781.752315302,99141.706528139,80162.9734709158,80373.6562089152,138247.140973445,78689.1491319583,69700.9525470152,71423.8990846936,92018.4526306348,83425.3947966007,60414.5433517336,58462.039644972,103701.752511552,69897.2251507978,87698.8053002361,77295.1486047149,120315.594631061,92375.3057515469,59623.6733565281,70338.2329137499,75647.6791779181,59174.2983451074,67759.0625771104,78010.4965337941,116025.298138835,68638.9464058144,84907.5405133813,88013.1772748141,58830.4409793749,73614.4781053001,74671.9601768726,74962.514332287,70534.0417183159,88956.2048101469,80266.5809436398,71177.4960736946,59237.1567477941,66416.5047982373,56329.0522569664,96304.9652040556,65985.758605467,95520.7429037544,57552.7384026727,101100.533477079,99310.9523279337
TCGA-BH-A0HA-01A,112893.911528208,115592.357673235,112188.658549867,88623.8489405677,126059.42733984,115512.252989619,100406.363403305,118514.650990086,107366.511930963,72283.9709704275,82126.7661611276,85319.4684803739,150387.859291242,100140.190838794,176123.863574538,116284.085722863,118428.60143671,93774.3699856301,82158.1636892263,90947.0706032056,137939.124435111,111548.917780029,102095.58450092,129094.002635631,677395.0919941,183043.593548227,83503.9090388817,471292.703595067,83344.5920966395,73494.3394833911,95740.0847918926,107352.088088039,95038.1927790947,72359.7119396886,80664.8252817652,61979.2203756975,82021.8885707572,71401.7366122898,78328.3546361333,68940.7632912699,66125.8498568354,0,81008.9147852559,83371.5935034176,1001870.50995603,93001.5321178089,68784.8893117041,72050.80510966,96821.7468192782,102354.890478295,83411.318862959,80198.1849817477,94986.6655486768,100074.924255531,67083.0573535936,64910.4430353037,69457.6906661231,108835.76682848,85870.0505475409,68974.7242093757,63610.596484615,79778.9567321225,76271.7608621946,64446.3144429888,62614.4421786583,63066.8814893812,85686.7158800942,97866.0492574783,94935.8197731515,67770.253122641,77150.3058399798,79661.4901066974,85715.8110920353,88710.83862425,75169.4138223408,88403.6620070183,66876.464981931,78390.6725425344,81355.6430540377,63223.7393388801,118175.189000067,112344.45310544,90048.187005996,89706.1173457334,146646.29373659,74916.8915831402,72079.9773131702,81295.9359213408,89233.570238662,87260.9232041639,71394.086026322,69073.9942231476,129652.570878429,69857.1183060702,89485.7103539037,81270.9982088793,133542.029316975,105445.783262848,73054.4699947534,85285.8128260526,87058.2969149189,67412.0786782932,75114.2949720301,80276.4608251332,126971.020986521,72498.8951522827,80791.6877037868,88895.8354152142,66396.6429388728,78589.1070758608,76366.9953383159,71734.1087168298,73004.7715139618,97848.1680348846,87540.7687108494,76445.2581140678,69911.7805299658,72869.4554299666,58808.9356834262,111898.544422338,72177.9594767884,101240.620872133,71177.4357584905,104112.941637998,105080.191571792
TCGA-BH-A0H9-01A,122294.386699662,108027.461266438,111429.389084425,88325.6283894259,125970.219118403,117886.442596196,112534.004819474,123858.412293796,117553.359164736,74438.1054331082,89205.8275703529,97820.5381815772,173347.718318563,118587.620756643,179933.184109948,137088.546983586,120001.162790985,101172.60045208,87370.3428674741,86513.8948841682,123275.585790277,115402.165963573,101398.784859228,131670.799649796,674586.81173154,204031.382757538,80744.3709408332,466888.729887789,94636.3230673779,75986.3645920541,103373.806338206,119767.604405987,98259.3134033408,87513.2881205904,73720.863068414,67485.6107769913,81991.3023211519,66733.6444695651,94691.0048043077,68839.0259815694,79169.2720856093,81008.9147852559,0,95874.316489611,1010015.47762002,84070.9531477816,73297.0174218711,72427.1522944459,106759.803636403,100954.639621229,79907.3186548835,82297.373311008,96777.3519112982,109539.18155267,67971.480197092,69851.6568135693,68567.4142451405,106234.133948788,95682.2052811911,79330.5063292134,78497.5937589814,86078.111919028,83834.7880077523,74263.66469692,80870.694385278,78912.2493681523,71202.7184184389,96131.9204995103,97157.857149451,73641.289136522,84352.1345675504,80068.9561571589,101262.687994344,90386.1394696199,76840.2678889403,93729.1172070234,71144.7058043795,93790.9190045628,78572.0351312074,63220.7491244362,119386.849573664,124708.668723468,72876.0149585975,97232.2043251012,151218.516884237,91043.3294115282,68293.931783354,72653.7946145171,90197.9722562137,73936.5730963423,74181.2657224207,74686.0713284554,133860.570678759,67075.7927048382,92535.5647714733,81295.223438504,125724.553920412,100473.263718423,81138.4169200387,79058.6147256065,93368.941645522,79322.4270684166,81535.9606161693,84261.9991531786,150098.84416087,89913.0515705024,120161.300828868,103366.966935257,74063.3880259085,70903.5928064876,90275.8335857995,72147.6867335614,81654.2147867882,106056.01965098,95615.7213433658,75701.6799686475,77425.7801310036,73682.7554550118,68428.438131029,125540.515517045,84727.7339685409,101784.64483609,89569.501216936,109632.749638141,85889.3785856403
TCGA-BH-A8FZ-01A,118787.426243119,112621.360264156,114231.921188644,100496.784948082,119061.095508391,127289.799221146,84663.2362597249,101958.354834028,95604.5095186946,85503.0570366766,80757.1067342381,92359.6536821458,175296.611769203,99457.4793407365,194709.069107448,114230.291897274,122341.631600669,107124.098789542,88442.2217690826,104407.36096702,136143.675441493,99629.169281144,95284.4112764857,115258.730989746,642060.340409738,196878.190692181,91087.2316673461,445476.291039462,61494.3587868571,76977.40722882,115801.912587448,85774.4668330038,93568.1413770128,92186.2547395876,80159.1140321795,77908.8389615984,90818.5643870096,72489.0999768223,65049.0561071179,80171.7127742283,63091.1324158831,83371.5935034176,95874.316489611,0,953001.36179773,92417.393528861,63122.4659908352,70442.9994338293,98447.4780896143,108082.002823081,79059.0304524777,75062.837433183,95006.7646528922,77774.118072642,68811.6539214885,77554.288850843,73504.8138472114,132718.739652167,66616.1296446661,70901.6833906264,67078.5335769148,97695.7321003578,61913.5298724457,62780.1338581211,74026.0891223604,85583.7256309446,94413.7583837562,102813.879468428,96284.7120146257,55135.2376168364,68886.8947537156,81587.3972432275,109074.751771668,72564.2676753089,66882.4969667031,76436.1318084742,64930.5216424355,80268.8611155451,98150.7357515249,67362.8301404797,121794.413235384,122759.378301183,94985.3967322452,88926.4499171249,145575.169660099,99475.4731566788,81694.0142004385,86275.0642040795,114109.917721456,97760.3400907257,67386.2329521531,64861.5563680065,107906.685855366,87187.2191260183,95428.2617029818,87396.7619886609,118634.63945219,105922.449005617,66958.8463749832,85976.5034476949,70700.3871157743,77745.3968745271,76216.3083343557,89082.9138385962,123563.174120362,88004.4463635894,91020.751226114,110897.774480569,76380.7995227271,94575.3251667279,82729.9980059786,90131.5334951939,81402.5405457808,99256.4470269655,96396.4273482105,78946.9477742752,62091.2493646517,83811.6453569113,67883.2984170405,90187.2209402172,74481.0057829514,114642.842254397,61219.9239408584,92469.5935469535,115649.438175143
TCGA-AC-A3OD-01A,1026209.94700806,991380.718324993,1010792.13822649,976900.57092968,955853.579961384,1075840.53728932,933782.398943065,970541.867680307,973563.755620652,979657.577702159,976037.909408549,1010118.06433432,1077405.25172068,1004629.80771465,1067067.47581863,994646.636212979,1006404.60634825,1048881.89373078,984678.968639309,1027321.02699953,1023791.23340574,967180.745759735,978036.927719052,967142.443140039,716389.094926486,1058734.95125564,996900.739520226,646523.955934481,973625.998009946,952820.618930158,1039281.69131021,917140.724728205,957418.64200519,1000241.0962809,986075.362322188,1001480.64377874,986826.825950595,963923.56718252,944343.613873828,997601.042826756,976767.770424001,1001870.50995603,1010015.47762002,953001.36179773,4.65661287307739e-10,982927.809599995,959378.619419978,938265.643151162,976262.221628222,1041948.02076661,922379.088810498,966738.055037739,991936.057748075,927579.512184514,968928.25234197,1010165.98829787,968014.496516925,1064392.68743786,936766.054744778,1010855.67644817,990094.948502358,1021936.31756166,963724.184886859,975356.492575489,998959.115449946,994515.311905145,991970.111584922,999553.039489622,961928.117782477,943651.299765416,944032.179405204,955594.954709838,1017446.79637261,921200.549330545,963247.522722531,954112.824115253,948098.231873225,1017760.81252453,998501.527992378,978734.407585072,1039071.9905725,1025256.75699516,983581.260073862,1021331.88942242,896610.881418751,1071607.5094117,994110.560769387,997947.388805218,1061937.81940562,1022504.83591906,960107.356055493,978261.546853957,975952.741411082,1022193.87749703,951683.084946623,993600.28488834,938289.469029206,949908.163026399,967133.85978723,969814.688348916,894063.037513512,979983.211248722,958222.032677625,1003980.82816496,964303.362988562,1007811.1828764,1023910.97702997,1068976.19666204,996052.898488007,1033136.31221867,993266.994224232,1009786.35460698,994810.380117564,940841.337937573,1018318.20300423,947372.171985406,947828.095477488,1017649.92660569,975727.529080218,958441.986197378,921193.000197166,1025779.95004207,966761.894115652,931842.280269253,988795.527293613
TCGA-BH-A0H0-01A,137163.087726684,115563.901652776,114762.909767165,75287.3779434273,125058.160397802,125368.62816733,111553.632940458,121038.748986745,120421.891220938,79394.0935166864,77236.0556997086,115792.9417986,192374.231238535,122495.233434313,201902.708220995,139666.046441044,122214.271798534,117175.895151238,99347.4440355092,104288.238000251,124210.21429465,116789.012500562,106502.074182771,134356.608292241,660069.394653845,225676.107654702,83884.7671438019,437160.150371975,95686.9974678816,82584.8518392163,112095.572604669,114192.806305308,78498.1785582109,104057.983318606,79014.7271790011,75733.2078597129,83754.6986416358,64522.5055125869,92185.4402309918,84021.0878526091,79634.2452119419,93001.5321178089,84070.9531477816,92417.393528861,982927.809599995,4.36557456851006e-11,77297.2436763046,72411.3571004788,96790.5352454492,116759.642222099,74873.3422655176,85890.1823992879,95344.8197257564,97270.3595147939,67621.0749363431,83421.7038685944,73179.7736263064,107244.50827597,94593.2440878933,99106.4336285882,86080.5328679306,88931.60876034,81431.283550462,77617.2712231924,88392.0284587467,99165.1145178916,72370.1217543171,82588.3877807586,108472.636336751,76280.4015673395,85051.6729093409,74734.4153070193,101321.55275407,91119.7037289651,79590.728714706,84600.41743268,73313.9111776457,116041.480389594,77009.6903544693,67470.887469782,121146.94961097,121402.174118255,83204.009823292,108861.708504457,154357.684153027,106506.664306555,79727.1725240565,67662.2515584004,94600.6663468447,94090.3173230995,82280.6966792431,74090.7758095929,121647.447359876,81340.4164367032,100214.189356363,82342.2371922328,128412.186740157,90489.271731789,74441.4070550978,71454.7699230398,84687.3745404293,75056.0767373843,79605.2366773237,96956.108724107,146899.444652294,84509.2892508488,129805.647048743,113947.576170634,79509.0811281923,83341.8692113596,93045.8582892496,87709.804292374,86344.8048033418,106958.675393459,100562.499517556,76999.6188560114,77677.0135218635,72659.052617066,71075.2553483634,118040.014730558,77732.3211059406,89538.7440605514,86264.5269418144,113277.119349358,94608.3464751183
TCGA-A2-A0YL-01A,116912.757360553,99153.2566880309,106363.685611324,74865.5907299371,116445.87284217,121979.069661139,79966.9266079555,103083.038760384,88635.8372206134,62540.0920518419,73772.0754398082,87098.3271599391,169429.962167022,98842.4544619444,187494.145934378,117924.809304836,107352.85893198,100528.419095469,77584.816871516,87287.702105865,115559.0170617,86883.3085713833,86776.7456395932,102362.121287216,634199.417804696,199201.152264254,74740.1969709844,433933.60701194,64934.04377214,64322.6571342087,99957.0499083974,80263.8093421975,80909.5951335498,83379.7829085649,70206.1162658965,57485.4665353834,74420.7678280963,52098.5641253531,65354.9212868488,58576.2883298343,58231.669920852,68784.8893117041,73297.0174218711,63122.4659908352,959378.619419978,77297.2436763046,2.91038304567337e-11,49914.8653649519,91564.3815348889,97421.545117534,55632.3571003614,61178.9963683472,78910.8752720117,77907.6041007351,48199.2464169965,69082.4503157776,49606.6758217874,123895.480395654,56582.6823915653,59393.7765470421,61844.5679189649,91201.1692101401,59055.3901065463,51913.9670152433,66935.4232008672,67719.9676382179,71699.8284043388,94624.5326001183,82258.1265453191,43941.0725838028,56205.5407094473,62516.0832680312,99876.2427950652,56754.2259149937,53905.1095460606,74269.8054903444,42587.0864532476,77002.3227034853,78087.6927284627,44629.9845613671,120295.227325568,121625.474484207,74699.4313755653,84392.218759099,141421.638760564,97950.4615281329,70893.0384317708,69287.0508222757,98660.440822354,78910.4218921658,52543.9890940158,58078.0372620355,105448.801441869,62586.7939680585,67268.3155906742,68889.5563429058,104714.72774468,84345.6415431387,60085.3441355011,69043.4445553869,56026.1232819593,63240.2071774135,59963.7288254495,75930.6549600416,124165.303117412,72354.5402643781,95578.3836484943,105824.291975137,61900.1437322644,73373.2587383305,68114.1209151428,71388.6435458801,69398.8560940976,82148.6697482725,84873.6935158528,60581.9006600053,49035.7805720163,70641.1738199808,50997.7332851108,90249.5594639795,58288.7363671001,102676.062756686,58387.3434352101,84106.1009965562,90339.3961719969
TCGA-AR-A24P-01A,120408.003613871,98595.4256941891,107088.375341022,69017.6200846663,108864.118082852,121336.304320338,87026.6176608988,102682.252200101,97676.4003490023,57964.8480120287,78825.6904472959,89510.0870947864,178350.671768793,105675.325868747,191075.488849767,122045.599104133,107173.218841244,108632.323328161,77204.4973778703,89748.1718054492,118370.747638771,91994.7252004042,86026.968216952,110951.571667905,618234.536870721,203623.156789294,73092.6245402645,405287.422127286,72029.6393318061,59058.1400117504,99546.1010716904,83310.0756969904,71951.5340236865,86919.1173185733,65160.1597744951,55259.6315309946,71232.0605202916,50632.2764869968,69238.6819880583,60714.2453677371,62317.766415283,72050.80510966,72427.1522944459,70442.9994338293,938265.643151162,72411.3571004788,49914.8653649519,0,90529.9908330141,99428.1964826372,51968.5447286591,61467.3812843662,80300.3640493922,77527.0690062995,50791.6573704012,67588.7407150891,47040.1375412829,124580.247801616,67110.7209962775,64502.9638519681,59949.3351252631,90221.272900124,66512.9714207689,52159.8109325213,70567.6282905995,67260.8088651587,64351.8245090623,90008.0619901862,79988.5312753386,50038.4438098614,60495.4674574479,48660.8042986446,98193.5678200144,58903.250604528,57287.4190382773,68269.1307358122,42794.9529998304,86521.6696757491,68269.4480368739,47912.087068638,126387.791546736,121987.056892759,71258.7407622135,90265.2125098744,141267.921468554,101242.945710606,69488.7737441204,64481.2275017473,100162.291820805,77726.7891442192,51339.9093119642,59949.7281332802,106620.474994301,63661.5640701111,60379.040410044,66186.5260394966,104245.371711855,80636.3516417589,59520.4798900681,64082.2701126764,55711.3793827688,59512.1569343202,55438.9761923766,72262.8102482268,127163.431719071,78513.4093112311,110722.906346668,107395.877150192,60354.9179198975,69395.959910343,75772.5004094564,71126.2198178614,63569.1703655031,83841.9239259908,86287.4243779046,55613.7301399728,47939.2374054149,66072.3767619021,54842.0698518331,97742.7280300124,51846.2780240235,96142.8290968096,66806.8702152446,81383.2866560932,79949.9571020205
TCGA-OL-A5D8-01A,138804.811607033,138503.022897425,120622.480619712,101275.012049522,132548.786737243,133216.474541421,117926.837042144,129056.782898106,121459.739708397,90974.2941044181,92134.1877960246,121441.088873174,180748.136069783,120765.70110985,200712.683858173,140919.706284903,143355.382734951,121149.243149818,111056.4198203,124910.264952807,151389.852781087,132393.144873805,123594.098645166,144083.084408123,675258.103501676,217305.843541688,105023.025772163,459179.701123212,98642.9275700223,97403.152084072,120145.733807155,119635.541801539,96938.9017993916,107450.111208006,97864.6891635812,86259.1321171516,103974.234014933,83156.1836894931,94190.719567851,100225.758678663,79173.788255875,96821.7468192782,106759.803636403,98447.4780896143,976262.221628222,96790.5352454492,91564.3815348889,90529.9908330141,2.91038304567337e-11,119844.619050791,96349.5472590727,103354.706750949,117414.691024628,107642.054343491,90810.0693945914,92421.920677388,92997.1834124484,120874.880867444,108541.36573625,102926.798610384,97607.9028760712,88665.6718006112,80143.9709385929,86625.7525488573,89569.8875469055,107306.170664509,97068.6677553571,92705.5456910428,113826.9063821,86509.6175650666,100335.281012637,90679.1748982411,102169.338598835,112371.599405324,89698.8833247706,98977.838772704,89322.629039126,116424.666602871,98325.7180622818,84481.7111823376,120465.06674426,119202.964955285,103931.597822161,113170.864377897,166084.058926507,102892.578896922,93270.5485087609,93219.3009012376,109028.006691494,113518.588289817,91753.1803562308,82683.2258563638,125608.908050784,100416.928816215,119123.270232011,109626.283195672,147787.73198464,114515.949653984,85734.6808649717,95545.4081047212,105379.327999338,75580.1027498901,97588.7600041181,102071.833497177,149651.039408817,91951.1439178858,115735.213920114,117432.41853203,83547.6058907805,96177.2328062148,108622.070411645,105084.30449786,93808.9553900764,114972.437025503,98553.591047432,96624.648345676,94421.8016185696,84194.2975801774,84929.1164379419,128564.927911069,96805.5166970673,110534.70932809,88780.0408769036,133250.525638382,116889.77425814
