Sample.ID,TCGA-EW-A1PB-01A,TCGA-D8-A1XK-01A,TCGA-OL-A6VO-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A26Y-01A,TCGA-UU-A93S-01A,TCGA-LL-A73Y-01A,TCGA-AO-A128-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RN-01A,TCGA-GM-A3NW-01A,TCGA-C8-A26X-01A,TCGA-LL-A6FR-01A,TCGA-OL-A66I-01A,TCGA-E2-A574-01A,TCGA-E2-A1LH-01A,TCGA-E2-A14N-01A,TCGA-B6-A409-01A,TCGA-C8-A278-01A,TCGA-B6-A0IK-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XW-01A,TCGA-D8-A1JG-01B,TCGA-AR-A2LR-01A,TCGA-AC-A2QH-01A,TCGA-E9-A5FL-01A,TCGA-BH-A0HY-01A,TCGA-A7-A13G-01A,TCGA-AC-A3YI-01A,TCGA-D8-A1XU-01A,TCGA-C8-A1HG-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2BM-01A,TCGA-GM-A2DK-01A,TCGA-A8-A075-01A,TCGA-D8-A1Y1-01A,TCGA-A2-A0EU-01A,TCGA-C8-A1HE-01A,TCGA-AC-A6IV-01A,TCGA-AR-A1AN-01A,TCGA-3C-AALK-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0H9-01A,TCGA-BH-A8FZ-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0H0-01A,TCGA-A2-A0YL-01A,TCGA-AR-A24P-01A,TCGA-OL-A5D8-01A,TCGA-BH-A5IZ-01A,TCGA-A7-A26E-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XO-01A,TCGA-LL-A6FP-01A,TCGA-A2-A0YK-01A,TCGA-AC-A23G-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-AC-A3W7-01A,TCGA-GM-A2DN-01A,TCGA-E2-A1IF-01A,TCGA-E9-A22E-01A,TCGA-B6-A0WV-01A,TCGA-AC-A7VB-01A,TCGA-BH-A1EY-01A,TCGA-D8-A27I-01A,TCGA-D8-A1JB-01A,TCGA-AR-A24N-01A,TCGA-E2-A56Z-01A,TCGA-AR-A24W-01A,TCGA-AR-A1AU-01A,TCGA-D8-A73W-01A,TCGA-BH-A0H3-01A,TCGA-OL-A5RY-01A,TCGA-C8-A1HN-01A,TCGA-A1-A0SE-01A,TCGA-OL-A5RZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A0YG-01A,TCGA-LL-A5YP-01A,TCGA-A2-A0SW-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27R-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1JS-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A0YD-01A,TCGA-AR-A5QN-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0E1-01A,TCGA-EW-A1IY-01A,TCGA-A8-A0AD-01A,TCGA-AR-A251-01A,TCGA-A2-A1FW-01A,TCGA-E9-A1N5-01A,TCGA-AR-A0TZ-01A,TCGA-BH-A1EU-01A,TCGA-E2-A1BD-01A,TCGA-AR-A24V-01A,TCGA-E9-A1NA-01A,TCGA-GM-A2DA-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0CR-01A,TCGA-E2-A9RU-01A,TCGA-E2-A1IG-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0H7-01A,TCGA-BH-A0DS-01A,TCGA-D8-A1JP-01A,TCGA-AC-A5XU-01A,TCGA-A2-A25C-01A,TCGA-A2-A0T6-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1R0-01A,TCGA-E9-A2JT-01A,TCGA-E9-A1RI-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A243-01A,TCGA-E9-A1R7-01A
TCGA-AR-A1AN-01A,36487.0783305355,89339.5182260999,54388.2508236818,31957.0409200707,92363.5140610301,101449.395578075,68316.4802466721,47261.0127789716,32532.6564377859,24163.0087010859,196286.470448703,140756.802926662,110012.538425218,132107.951697773,271656.661079667,84840.199258569,68842.0236050097,469198.177476223,186794.802057549,33826.9616468601,193361.24011727,53001.4638369839,90219.3138569058,79995.4020078044,238470.592509829,121848.077819363,102147.123934373,27622.2775155858,26928.9363928693,43034.4240006627,107646.891767431,30844.2001367172,137861.508791122,42366.5757078696,109297.078544953,70675.7080246871,243623.771030079,26842.4434159937,29756.9041431735,0,27888.2531328896,27842.5388775479,45653.4764165799,42756.1226024063,27702.3679446197,34904.813803336,29230.5582916259,26759.3578745061,33450.4891890036,29980.8847293997,25672.1722913245,152630.294884124,25877.9158228335,57139.1425349969,26419.8018151206,109754.086086433,27484.5003629424,81252.1090982581,27305.0227489699,104313.514261146,45346.8051788137,45152.3564602233,24791.4871810118,24217.6026915232,28402.367957444,119113.85568707,108575.948753418,38292.8937469295,38824.2538089834,37170.9119930161,33118.1954034917,33108.40210499,97412.6362055972,96239.6704626852,32414.2945301658,26679.6393704641,24233.2271816356,27132.4106531977,102784.623161364,35183.4573462111,188166.858295116,116918.646576011,122334.316556396,143779.223866048,40604.2722532579,232534.311654131,129038.634332663,85508.3479064302,24354.9832306951,144651.29398125,27816.1396878796,28473.0996699663,49575.5289421059,23916.6609360481,45885.8167500901,32983.679286557,86589.7379443396,172757.576718595,32874.6554093956,37191.6337225155,69651.2023450843,185601.379126593,171598.678374413,197447.052296005,24813.029300395,26120.4225370815,26015.2484382939,457831.137265127,32503.6050080363,29088.3332728546,24596.7546271633,147205.636454258,49975.7581820032,36133.1744116622,37226.860602676,34902.8243489609,25400.473490979,114186.307403822,27671.9075360353,26448.3540680462,31312.0154516959,49290.3255156368,33032.2895049746,81546.3025325517,38632.2600208327
TCGA-3C-AALK-01A,28457.8922316611,58833.1231930626,31464.6806578078,9091.68692628415,73051.4123616661,81930.9714928648,37589.9776940898,29250.0232157913,11592.0278717834,5797.48058387161,163540.284601497,100885.967877933,89338.2197005266,98265.5364244194,235733.282232236,63918.9135207885,41828.5147045316,414744.317748452,146668.232434999,16008.6180710145,152809.719120382,38689.4725688718,54688.1781978871,61535.7051195606,191529.036092859,94347.3875988054,69207.4790941969,7915.0740689929,5248.75355495383,23775.0808528806,75043.021097164,10232.4503828327,99740.8521408481,21388.128937753,80785.0721207268,44244.2696853171,202610.385044635,7054.3681568803,6005.005337447,27888.2531328896,0,7520.05447286967,29232.7903089762,16572.0060955465,14829.1939483691,11517.0586074671,4633.41795981687,5728.35579062121,11896.991283413,19901.9792162496,6437.35950063346,123316.897360781,7694.74315174727,31997.0468274876,6569.48795766577,70114.1173440031,10677.2646533402,53802.7073921811,8831.78957139328,73060.9564034192,17306.2738265767,17659.3354556214,8017.64277455247,4570.41532806986,12133.3611612936,85695.0646946392,67249.4301626859,12665.6731166041,19596.7425655685,11569.2129426687,14796.4129409807,9345.01024407374,68387.4276221425,71875.4609851169,11352.6178071493,7036.40478341801,4586.0398181823,5717.06776538968,66205.612865783,9696.34316051248,144329.369158801,79350.6769305532,89240.7269733722,102895.285202962,15006.8410112017,189719.132310489,93055.848334135,50381.7728691401,3903.64329845065,115332.724776638,11197.7599161157,11652.0861075901,28729.1382669062,4499.20103078661,25665.1956941742,8100.0807418611,59433.7281871544,133982.085606611,11307.0741343537,13630.0322273589,41847.6430205915,152874.411534716,120423.412034924,153455.096482489,7705.42173443447,4616.35109271045,8363.88045325306,404437.207725587,6816.57423414041,10121.0845502292,4008.07621600394,112230.42573779,27251.0335375514,26402.1896637188,19827.9480675026,16504.9045733082,6487.47716382782,71480.4865616343,5906.08286457703,5033.01118023821,5738.57968502948,21728.4625451425,12528.3469668938,52860.2410438036,19644.4191384163
TCGA-BH-A0HA-01A,20906.0753180713,68564.9503970311,35282.9559231373,11182.7636742164,81876.1124928396,91133.8884942056,46743.593958974,35449.6039591926,11555.1483681957,7558.00783490343,182602.858546222,118192.891121122,105540.500031914,105650.466461652,251572.338774798,72395.6899837864,45256.7158069598,432158.203270664,165996.170563291,13207.7316299338,167289.161080753,42221.040938361,58713.5859305727,66454.6520886271,209020.342982741,100788.610937743,84185.9740593336,10951.5543020452,3908.73188473318,15922.5262037127,81870.944817754,11692.8865027697,110751.347978444,19933.1779677441,91863.1546177687,47781.4998751795,216993.388026965,8087.75858896122,9373.78634231315,27842.5388775479,7520.05447286967,0,27688.8912531724,15036.1205386954,15522.3801880889,13018.7518752102,5597.87845641658,7359.97560944396,14582.6017214635,19196.8902151891,6547.95180057292,139683.58203666,12302.6181894275,35835.3964491977,7925.56108100129,78363.7466398605,10197.3314369987,62845.474322581,7287.69798068342,85238.4432083277,18594.3411167535,21573.3263838041,6797.42050822881,7606.89556112216,15314.557460773,99283.9850410902,77325.1355305973,12160.829978686,15357.1293936493,13353.8049505821,11118.8995052554,10890.7021749247,75513.647723819,79345.0005812424,9677.34311345043,8694.69722890437,7622.52005123461,4110.67147001001,76983.2803284831,11175.4323638241,151610.606747734,86238.3399799083,98609.7407512776,120192.766292413,16256.6727374926,205919.84622736,100916.63000293,63291.0030938917,5364.07941838766,125624.070185101,15717.5684359852,12766.0463555938,35922.6569613186,7535.68126383892,20070.9566574525,7344.73248231935,67664.7993385994,146796.049703888,10094.9729392269,8816.01474783295,46158.3801848194,169525.341077986,135967.008747896,167602.501107384,7464.62855995219,4500.74309953218,3986.44485078206,425879.147028696,9691.85934577128,14217.1838642163,3910.38958103627,118642.169796792,34388.0794733311,30497.6434286924,19717.749446328,14850.2562015622,5408.10390760251,78686.2986288233,4311.15610195447,3426.61488485854,6143.49228488587,18790.4956071563,13190.7892973364,65956.2493826514,23518.0875674016
TCGA-BH-A0H9-01A,41482.912021529,92607.9338488329,57108.9543099138,25049.1319773153,94420.7666604014,100009.570816076,60584.3677595466,52032.117022236,25180.6688831333,23046.7004517668,194984.043005349,134558.151077301,118917.050694788,119913.196114416,255447.725848807,83066.0026170295,70782.8460485751,440917.478587128,183040.696624058,35452.5272353301,185032.745953241,56705.0950030757,77034.319783223,78824.6193089307,226877.276887012,112851.236743453,101219.801149781,27364.1652592355,26287.0735705162,30880.4300228673,108582.171806462,29768.9499686528,124521.718334563,37309.5984859278,100589.798128711,58292.3186296069,227389.307611079,25964.6450631431,29270.1407753739,45653.4764165799,29232.7903089762,27688.8912531724,2.18278728425503e-11,36636.4933116296,30854.4792003435,31268.8897612886,28084.0543436917,25909.7104696738,33005.2804097174,43552.4316300612,27204.7716224434,147969.588813836,27803.4403053383,43410.1675738037,26874.2987474904,98214.7637039155,26757.3045269131,57697.0302129809,30918.7020541797,91914.32313352,38830.7894453459,28485.448131839,25550.5733843461,24019.5065183124,22742.2000929801,98202.4928882921,87425.4222739965,33293.4210585831,39610.0310956491,26954.9571966736,29340.1348780613,25533.3379952414,89957.0889171141,79154.9698639917,30645.7333524156,23924.9109188691,24035.1310084248,26489.013155793,88691.1843463847,28667.09518062,169695.642110252,100219.455080886,107325.454917899,129922.030070683,26115.1375827666,214440.766781899,120433.262418511,69470.5724379993,26141.7469402328,137166.988282178,24682.5103069998,24153.2828296052,51483.7568770454,25500.348231972,41722.4245565607,29121.2175098664,84297.1963077335,163395.101540846,31903.0931812303,33141.3379475917,59672.2949645294,179764.835791418,150281.496573414,176691.947638015,28733.9834011309,28371.2451046984,31266.2928403216,440911.605619696,29966.390995131,24765.948449953,26873.2631605764,128373.841763665,49170.8185314925,46177.8949386932,31547.7311283411,31940.6761275882,27119.2145980916,93210.7592195601,29863.4620704863,25804.9565706415,30877.1601596341,49516.4588807797,34720.5474054531,77309.7107664915,38035.2801501808
TCGA-BH-A8FZ-01A,33009.8142775697,76737.5069291284,45316.0375434366,20582.3734974553,81705.2846186214,97125.7867508525,52074.2737808171,41515.7769214885,19311.6862288558,16837.3060808911,183165.906952721,113710.672124164,110876.577873283,114725.853791763,259188.283049057,75792.9027474542,52222.6003337775,440906.018537563,167354.266219688,19765.6359728296,176764.875691545,48800.1053630215,65878.0416099111,69458.1687450836,213741.414021493,109664.203247491,92080.4024124893,20113.352273328,14175.8610952648,23600.3653868693,91258.867167165,18412.8373497619,113873.92639551,32642.5549174285,100539.594903031,58906.4963085812,220951.530910156,13805.7903257326,18324.5015870192,42756.1226024063,16572.0060955465,15036.1205386954,36636.4933116296,0,25123.6346444222,17421.7863108402,14462.3613694856,16887.4518435379,23601.9237337108,31140.8609511505,13803.6525291649,144352.732353705,19222.8075692231,33442.6477536547,13796.7366038672,84546.5601976216,19267.8313383333,67990.0751026846,12054.091120649,90594.6420925551,21226.5261638071,31652.9146732643,14100.2857485236,16067.1850456495,23343.252505747,97485.0281330189,83184.6107491579,20352.9363364333,22582.1348787683,19264.6383040981,22190.3492712076,18663.0134235723,83371.3227848842,89841.0762903713,17884.3549720519,17339.8578549709,16082.809535762,14615.1155546696,81064.0211515013,14544.4564293963,159027.580106032,96612.2693065836,102118.371951569,123059.740627276,26393.6868832073,207399.372565186,106497.901923493,64861.6605154117,13821.4949422812,130437.52158615,25469.2796480521,22384.771812968,38804.9947719045,16562.7933206017,25290.9442444401,14855.3714789292,71149.1748814288,157830.236308801,16075.6277705422,16334.3250541532,51701.8106887517,170492.061033026,128441.089380312,173393.833219426,16220.7033469121,13512.3864107759,14648.0842083574,424406.753039603,17566.5249253745,20189.9835217042,12798.7840870518,124963.972983954,37256.3111111784,39212.0455284294,26312.1291169363,22224.8102947701,14186.8080700934,84800.2208362619,12631.5129150273,13933.0165070381,16055.0514818544,27814.6345565344,21492.2400113021,67779.1399371994,30175.6528976198
TCGA-AC-A3OD-01A,28493.6335953958,70965.8828465602,42253.0039479285,14798.2684884252,80035.9235751766,86747.7671603521,47366.1386604072,35897.9591419065,16951.6972154192,13251.0426330088,170227.754500794,119417.066184121,96637.9312707284,108858.620109206,248383.031331813,74000.8159797403,49986.9966963729,437673.300304912,165054.662838253,23093.5966655061,154432.331412928,47173.6903656915,68384.297223342,67452.8708391573,220030.992510385,102524.020372247,76574.0816105405,15092.5147529766,15749.1102017024,24192.5754523068,91109.3226634688,18957.6418671292,115503.221239155,35253.7404789869,93159.7790433715,50557.8026372635,226355.844499742,13038.3417344762,17181.0603172485,27702.3679446197,14829.1939483691,15522.3801880889,30854.4792003435,25123.6346444222,7.27595761418343e-12,17575.8739217513,13478.2114345597,14270.4592985336,20022.3291770999,23475.6084630848,14018.3885170821,133524.359353474,11427.04524223,30167.5921755799,11850.0348588028,90284.6325275515,14890.4003495483,57471.3095273936,16385.5679860385,83281.1586699002,28756.6280795376,27367.1646982676,15438.8040604364,11747.8560120536,14907.0488017444,93990.1372508854,79152.0484746811,22442.1922905026,24716.3735614094,17896.0881550354,22470.8515617446,17482.6243228448,80341.6281739714,78424.736915115,17246.6604029677,11186.2366295343,11763.480502166,16217.4244121382,85024.8111778639,15905.4767742473,160616.358861547,92487.5379279324,100511.696731782,122774.139984201,19753.4329061211,202292.43893244,109673.086916702,64642.3517414927,12616.7281837023,126971.569790148,15380.5147994074,15845.3824024027,26798.4208782139,11674.516671695,32001.2764804519,19454.4116447857,69096.6114617933,158534.993704607,21027.7760816656,21256.6305808162,53199.3875383276,166557.573815553,140543.344722095,159858.387610255,17789.8315162685,15141.2015443835,17120.3051686381,417836.482347737,16801.898635502,18668.581706058,12637.6750352367,118483.009196891,37091.5612617685,28045.7168418682,25054.8743774754,24486.5309793669,14003.4773980222,90977.624572047,17461.3237911469,15533.3678269868,19199.9094296442,38974.6062254009,22748.6059771436,61174.7619616521,20107.2848103964
TCGA-BH-A0H0-01A,30964.971898759,71340.660533652,34536.1164916617,8040.10252159552,81263.1961269623,91534.6824125089,42844.9631894338,24834.62880184,15788.7176366805,9673.28127066265,174791.526167584,112190.466634399,94288.4715378955,97697.9114855621,255295.174456829,71882.1753331096,46213.0296442771,432151.721417159,161833.566267205,20328.123661643,156482.180816192,42767.8257684362,60340.1884773275,64362.9429698937,207818.503384406,107910.668858183,80208.4305710945,11790.8747557839,12224.3087499365,21837.4274240118,79964.086117637,15684.295182739,100684.613027346,33047.807043267,87009.5122843175,45818.8411078067,216260.020532782,11216.1130943684,13525.571819029,34904.813803336,11517.0586074671,13018.7518752102,31268.8897612886,17421.7863108402,17575.8739217513,7.27595761418343e-12,8507.68647060695,9326.05359800786,14519.9264169461,27487.9590232663,9496.80916512809,131420.522472722,7926.92212203433,26768.6241904472,9388.23718441353,78294.8475226145,13171.4106594991,54246.9723637354,12134.8082539402,78365.2134997871,19227.9708431772,20900.8593895201,11893.1072572452,8446.21601486089,11979.189098414,86038.9009887085,75175.0376255667,15852.3325959922,21153.9691896439,11073.9414412009,21430.0850616739,8365.00354320702,79213.9727240278,75507.6671711918,12627.7540315645,9366.4137099498,8461.84050497334,12746.9691496258,71325.0714892326,6878.92740283915,153190.598777858,87920.5827429296,96663.2902266274,105452.704724481,17046.5684912671,200950.159275229,97846.188991688,59986.4616311724,9355.48809835698,128267.021351074,12353.3552472168,14064.8766563253,32127.6656333835,8375.00171757764,25910.4331852978,12231.3273634986,68337.4740806305,147848.108056637,15152.9776093587,15116.899643431,45974.8614547189,163152.921038558,128201.10174739,167826.748089169,13023.9712565283,11644.2400057321,12008.4622390259,420833.409349212,12762.3556976994,13097.6971267022,7616.90923364316,110324.289112393,24906.7448899149,30579.6680083717,23782.000320309,21375.5960422041,9666.29280608319,81877.8821926589,11949.0565769919,12064.8701019943,12183.3915146006,29270.4463233888,13851.3954687096,57815.9469015285,23644.8714855613
TCGA-A2-A0YL-01A,24233.5106304308,62533.6902064431,32317.9056190272,6185.93299372906,79959.8777994374,88096.078167297,43615.5313848968,28910.0438582433,10442.1185841694,4645.46731499221,172312.721309202,103828.258607706,91541.9166666247,99140.5497275887,248216.854621505,67728.9159664218,42354.5492299025,422919.347106809,152169.938837921,14009.852653501,160254.845335752,38886.5833056865,54032.7868206574,64310.5280074921,200667.804692938,104083.058985393,78835.7945294524,6763.0608001135,4096.64885292825,18071.3061643866,78786.0776426386,9079.70538878929,102301.942182996,22237.4812275788,83921.3511241583,44301.5059302855,210902.118537952,5900.15947358936,7931.54422064045,29230.5582916259,4633.41795981687,5597.87845641658,28084.0543436917,14462.3613694856,13478.2114345597,8507.68647060695,3.63797880709171e-12,6575.80255511455,11031.1862222221,19064.6946159956,5212.09568579483,131465.199378761,6543.4616080319,31213.9615623042,5414.5475492108,75510.4708057504,9523.05597004931,53756.9889950785,5678.85281881307,78544.4245946331,17386.3609747375,17592.1850650191,4865.43774713631,3418.40205919046,10982.0796175782,88688.0318719311,72123.8363467542,11223.5573314196,13484.5716121771,8688.18276964537,14856.141157262,6692.66293990796,74788.3168381363,73580.5047607921,10198.8643356942,5884.29984247297,3434.02654930289,4564.9630633641,70970.9205519554,6788.48548561149,147375.519517952,82710.9494253793,93648.086375467,109839.208851237,12530.8261934646,198880.13599709,99588.6991167112,56046.7388862538,2750.89830440723,119465.912802235,10047.2100975644,10504.3722343876,27996.1634754086,3347.1877619072,19945.112349405,5186.57384679553,61328.5700409124,143630.038957851,9998.35773310175,9908.78397466568,41516.9044451824,162692.761586924,128952.435227099,161131.961264014,6017.82775462567,3462.874373503,5210.94370067285,417021.162650909,9074.23229879835,9767.34211483688,2854.59949679648,117245.883318037,26921.4813535402,23775.8624644402,20956.2804992795,14806.0821994947,5334.73216978441,74976.7133112276,4739.04152345816,3880.90647821263,8197.97784402472,21012.2376470982,11213.7637825887,57205.6720247089,19689.6594524354
TCGA-AR-A24P-01A,26497.8981035202,67557.2723920714,34582.7660214349,5697.69100651286,72550.2658750605,83401.8769139778,45862.7654191379,27167.795253672,12686.8953589286,2869.96247356467,167492.954795903,107179.994627331,95754.4761697199,101267.132906901,245207.101467445,68521.20185467,44996.4659007899,427528.133855779,156944.215957273,19203.3722752552,162523.615538998,43218.0542324202,59521.0972190897,68908.2039939076,206889.464127424,97874.1548666479,76411.4995603009,6841.22889980272,8161.56582657059,22065.5167910047,78662.1822244962,11301.4718989933,99335.7441583369,22915.769850735,85402.5260500133,39939.9000217258,208444.919076087,8338.73862875984,7593.22975588113,26759.3578745061,5728.35579062121,7359.97560944396,25909.7104696738,16887.4518435379,14270.4592985336,9326.05359800786,6575.80255511455,0,11610.885512694,23571.271117058,6116.74339297662,120833.831970152,5616.32575016465,31711.0891182351,7263.0373764558,74853.2924271573,9279.64297068597,51071.5845632448,11252.3296652408,68380.9245254573,18865.9250783862,17976.0510813381,7496.12358322962,3496.57015887968,7007.58975575349,84143.76561571,70954.6793949451,13493.3317446724,18829.1844331435,9184.05584340199,14673.3825481345,8272.53709206545,72228.5476903942,70907.3620223427,11118.7057428256,4644.3553803106,3512.19464899212,8363.50541184742,68875.8576582561,6727.59895299115,154025.904692537,83105.0749678072,93463.4303652865,109721.443091268,15737.4900848907,193527.946131972,97291.3672064691,54493.1827731684,4972.66481461122,125629.206449398,6139.62423876711,9832.31883429073,31986.5616817551,3992.17843383189,23209.9584300211,9413.38278897325,66713.4879278691,143318.490837437,11875.1789347097,13416.2561777113,40201.2962328477,148893.355383554,127596.608121361,155034.441699235,8497.31618792612,7261.41672198632,6915.09202733936,412754.187458343,8725.47935586746,7914.96625374999,3182.93041899738,114965.21566208,23630.2168224877,30496.3335136061,19802.8751296929,17465.9995709622,4677.8327559857,74326.659336321,6199.79406930584,7679.44882669595,6287.34996673232,21444.1930124539,12048.74581462,53425.3726236177,18519.8317626287
TCGA-OL-A5D8-01A,31374.2677832499,62356.1362004961,30904.0338608077,13387.3680396069,70068.5721803875,85394.8199335529,45606.0664755218,30066.6250187222,17546.8829229574,10069.8218406644,165404.108182713,102023.389829828,86945.1630976377,92872.0390619269,233910.994771084,67908.6999020696,45206.1953790923,411267.452657007,142709.093741036,22826.3727532011,150799.720250854,41311.3542193876,58578.6235688076,60949.9697520708,195431.449572606,93400.9412276556,77842.7125114746,12487.644111029,11895.5129006614,29304.7820770514,74842.9993821063,16742.3811944489,97847.5640830969,29209.5010915219,82139.7818650762,40941.8875738643,206540.240293294,12405.1858222796,13346.962148003,33450.4891890036,11896.991283413,14582.6017214635,33005.2804097174,23601.9237337108,20022.3291770999,14519.9264169461,11031.1862222221,11610.885512694,0,24802.1540037872,11630.0246361095,123863.363063095,11967.6850193266,33810.0683980591,12553.0366655812,69892.0061231877,16389.2208418109,52893.4783221742,14297.5947147552,73461.0410044151,22185.5981208912,22770.6666795664,12487.3964879614,9142.98537010599,15451.502734151,83906.9391669736,74828.8871232927,19806.5938503847,25631.0208983811,13591.1769474336,24331.3434041931,10617.3448979172,72654.6959323157,73152.7434980931,14761.1554462862,12170.2176568964,9158.60986021843,12530.8947728894,70369.7712156087,11719.3961082233,146585.162790172,82455.1587410544,90936.688602835,102680.678674912,19699.550151821,191033.889481991,91936.6130212077,56105.3199600906,9736.20177287139,116189.520193082,14327.2754954105,16431.8724545025,29724.8714156547,9638.59364505819,30162.4081107752,14364.4759048294,63836.9820825032,140743.988686625,14787.0653848577,22066.5135159144,45174.650962624,150138.967694272,126122.838947822,154542.740454573,14793.0784589663,11434.9346057885,14439.3268585298,403622.705268699,14916.8450666335,14267.3068677569,9976.9526762303,115838.573702893,24142.7581726017,29924.4366408019,26488.9640147104,21673.9961268051,12466.4652275026,73116.9702304593,12235.916065716,11844.880650218,14817.767754375,29002.2205231579,19312.7885916969,56381.6116756735,25510.2375059404
