Sample.ID,TCGA-EW-A1PB-01A,TCGA-D8-A1XK-01A,TCGA-OL-A6VO-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A26Y-01A,TCGA-UU-A93S-01A,TCGA-LL-A73Y-01A,TCGA-AO-A128-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RN-01A,TCGA-GM-A3NW-01A,TCGA-C8-A26X-01A,TCGA-LL-A6FR-01A,TCGA-OL-A66I-01A,TCGA-E2-A574-01A,TCGA-E2-A1LH-01A,TCGA-E2-A14N-01A,TCGA-B6-A409-01A,TCGA-C8-A278-01A,TCGA-B6-A0IK-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XW-01A,TCGA-D8-A1JG-01B,TCGA-AR-A2LR-01A,TCGA-AC-A2QH-01A,TCGA-E9-A5FL-01A,TCGA-BH-A0HY-01A,TCGA-A7-A13G-01A,TCGA-AC-A3YI-01A,TCGA-D8-A1XU-01A,TCGA-C8-A1HG-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2BM-01A,TCGA-GM-A2DK-01A,TCGA-A8-A075-01A,TCGA-D8-A1Y1-01A,TCGA-A2-A0EU-01A,TCGA-C8-A1HE-01A,TCGA-AC-A6IV-01A,TCGA-AR-A1AN-01A,TCGA-3C-AALK-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0H9-01A,TCGA-BH-A8FZ-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0H0-01A,TCGA-A2-A0YL-01A,TCGA-AR-A24P-01A,TCGA-OL-A5D8-01A,TCGA-BH-A5IZ-01A,TCGA-A7-A26E-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XO-01A,TCGA-LL-A6FP-01A,TCGA-A2-A0YK-01A,TCGA-AC-A23G-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-AC-A3W7-01A,TCGA-GM-A2DN-01A,TCGA-E2-A1IF-01A,TCGA-E9-A22E-01A,TCGA-B6-A0WV-01A,TCGA-AC-A7VB-01A,TCGA-BH-A1EY-01A,TCGA-D8-A27I-01A,TCGA-D8-A1JB-01A,TCGA-AR-A24N-01A,TCGA-E2-A56Z-01A,TCGA-AR-A24W-01A,TCGA-AR-A1AU-01A,TCGA-D8-A73W-01A,TCGA-BH-A0H3-01A,TCGA-OL-A5RY-01A,TCGA-C8-A1HN-01A,TCGA-A1-A0SE-01A,TCGA-OL-A5RZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A0YG-01A,TCGA-LL-A5YP-01A,TCGA-A2-A0SW-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27R-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1JS-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A0YD-01A,TCGA-AR-A5QN-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0E1-01A,TCGA-EW-A1IY-01A,TCGA-A8-A0AD-01A,TCGA-AR-A251-01A,TCGA-A2-A1FW-01A,TCGA-E9-A1N5-01A,TCGA-AR-A0TZ-01A,TCGA-BH-A1EU-01A,TCGA-E2-A1BD-01A,TCGA-AR-A24V-01A,TCGA-E9-A1NA-01A,TCGA-GM-A2DA-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0CR-01A,TCGA-E2-A9RU-01A,TCGA-E2-A1IG-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0H7-01A,TCGA-BH-A0DS-01A,TCGA-D8-A1JP-01A,TCGA-AC-A5XU-01A,TCGA-A2-A25C-01A,TCGA-A2-A0T6-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1R0-01A,TCGA-E9-A2JT-01A,TCGA-E9-A1RI-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A243-01A,TCGA-E9-A1R7-01A
TCGA-AC-A3OD-01A,3391.82595095315,4071.01293721965,3086.87798833729,2934.32172289366,2516.04103336058,1775.09454923085,1577.21284393665,2065.13177198753,2618.04993104068,2317.8664299363,1454.87458443563,2681.27395004343,2309.77802119143,2976.44471032158,4000.66027422966,4767.12705559842,2707.70836720727,3174.20984469779,3785.91081738977,2047.59046083834,3924.62646967392,3111.62856240606,2874.78124887198,2740.65006944522,4695.24574219932,3166.99524884556,3762.42628257073,2334.00097130661,1703.1590534738,1921.23216081932,2995.78480939074,1905.97208814509,2096.48228631991,3332.07534952058,3389.79512259339,2566.7431513391,2841.74373098694,2264.42042106445,1507.37270223916,2154.1953239381,1504.48206387427,1938.4342918977,3605.11030899212,2144.48125377107,0,2693.83191658392,2388.14368793216,1933.27741090953,2529.51606637289,2790.56980673026,1994.41713235238,2818.43867901404,2541.15681317293,2662.71131326457,2300.21237801409,2413.21846232497,2061.87142236722,2223.45835875673,2206.84269923777,1901.05520544549,2220.67947002146,2604.72998446225,1818.69899078272,2103.80232193809,3391.55313687133,2109.85594065206,2730.42057315465,2775.59014338813,2613.56717369006,2138.52412434482,1855.65836252863,2440.55533701915,1661.62740713184,2401.0416583382,2606.89892412878,1697.8383175892,1976.35917800142,2027.46761322791,2343.20621331644,2089.01735674749,4866.79036698236,3301.59171135497,2429.64990935739,2229.62538831592,3141.14955191435,2337.16808679747,2617.97896630107,2261.27499834437,3356.03838409966,3006.84387881959,1727.27811273259,1452.21910162386,2177.42279421282,3529.69595025545,2142.33620406312,2980.3941150994,6486.17100326279,3079.36731183322,2265.18125365191,2570.71623860286,2274.89497309192,1629.07675465007,2782.06628773083,3123.58464657812,1818.65389924656,1920.70406811743,1375.01452060726,3118.48710920977,2097.95118101918,2387.24577811235,2807.6311080042,2863.77161545938,3466.70190881197,2101.25458603948,2085.54633726042,4930.76207666338,1964.23779713496,2095.39350070483,3592.17497917694,2092.2243605851,2498.6041024251,2425.12157736153,1770.8173490201,3025.89535024339,2248.21619665912
TCGA-BH-A0H0-01A,3970.84931484896,4507.70797086803,3906.6794591852,3175.77645046498,3271.30536209186,2663.49136268978,2469.87353844498,2909.39695778374,3718.05479773332,3090.01613798506,2385.25904398548,3427.59091719274,3101.75304465548,4052.63945862033,4885.8953984359,5560.92981793131,3347.58362713666,3945.63053930534,4225.50158239694,2531.28459132524,4715.78041085571,3666.8038866017,3561.66442839158,3778.20651661142,5961.11881010575,4221.53463150669,4154.97880084951,2550.62180352366,2645.35988967686,2611.17481148131,3347.22197979372,2694.73691549951,3109.70328645382,4050.13104160515,3816.74095642336,3091.26418516055,3420.19516686448,2473.23114203534,2458.80080689897,2673.17877517563,2432.8840835577,2366.07911825485,3915.88513211756,3094.64771665237,2693.83191658392,9.09494701772928e-13,3085.9851586088,2676.00107933249,3379.9605924095,3670.85836316064,2646.46247213115,3275.91220012105,2801.47018024155,3275.90275676929,3071.38829945819,3239.98771672647,2776.36635848679,2936.77853432768,3015.0976261191,2927.54363589387,3213.04506211495,3406.26138355959,2574.55290795507,2821.06640352156,4082.22422196705,2666.67628877716,3332.00310556825,3299.33762633668,3243.01411690563,2935.51820855985,2563.15544926102,2874.59178765305,2478.3445841153,2941.76003742159,3060.7454643546,2513.5465633063,2572.85450704049,3128.0046262498,2464.10535210627,2674.94347348231,5491.84631531037,3848.8457244781,3064.62276821782,3091.60489379055,3552.26674543323,3291.07769157365,3224.78843344748,2825.3567052754,3460.21609564042,3770.46692563645,2643.37329063384,2450.51325029291,2990.31346130996,3589.87284670443,2737.68345099735,3268.18992882388,6743.27521362005,3402.97366595334,2823.18088710907,3214.07773394929,2842.34242077566,2378.40700919095,3297.57467483857,3778.40245849765,2586.82193416737,2640.7017187672,2349.57014551181,3657.67209724952,2629.13732075227,2895.51177188864,3023.96868995588,3384.66688679252,3468.7502653143,2967.45856687614,3179.80448231377,5146.91539708603,2680.94127000015,2615.4687021063,4194.41243488301,2942.21233380982,3003.17354040367,2945.49367830879,2603.23142852468,3533.10622833296,2640.15335707693
TCGA-A2-A0YL-01A,3888.90595923508,4593.4536727355,3749.77160310538,3220.12270101011,3006.45761109989,2298.84401850051,2195.62028729898,2414.49670898025,2814.29381791488,2498.02802590438,2209.79129994305,3082.43723931014,2486.61833657751,3425.38440824521,4345.4434129779,5325.91102785496,3101.90890133805,3474.83439501287,4160.04616917089,2435.55637212781,4835.96155761131,3347.07832244446,3317.51077421855,3546.12126008101,5186.71163523666,3296.16530014516,3767.02037724803,2456.38884884633,2227.87966374788,2140.51712965762,3461.73466056788,2478.49535448367,2932.92790860488,3993.13172509642,3712.52793352524,2788.92558935133,3398.29836839186,2489.38245009238,2045.25317336606,2352.9925428059,1836.81003848536,2259.3027805139,4170.10131861932,2704.78010143019,2388.14368793216,3085.9851586088,0,2185.7458513556,2925.05277456429,3167.67376014727,2169.00914584913,3117.88236779564,2948.83394951737,3127.42479205142,2612.40842851637,2507.2020479882,2323.02029711686,2635.20429275846,2328.13586239594,2245.01270694757,2812.0045983098,3108.58596191233,2258.75307423742,2715.43285524487,3609.94364040273,2408.30685969993,2803.51204333998,3433.91880411385,3029.73003643955,2574.11477552368,2223.7756039164,2597.94936582695,2123.17007748131,2507.06261029096,2791.3196597014,2285.81130529903,2069.71307471409,2358.45686933054,2606.5253230599,2174.31661299332,5320.45220988062,3783.51667021555,2764.32888710957,2575.19316056839,3544.60931902498,2786.06640916919,3168.60922028103,2637.83046196044,3815.35492939411,3434.64394138887,2091.84190983185,1913.1656749566,2825.20222190309,3793.47153947628,2385.32780810694,3022.25524680478,6693.67474618577,3344.48295327334,2531.10095857494,3107.88084876735,2447.21884495117,1804.66423324384,3002.46999597963,3502.70118971201,2435.47140159177,2168.10165798724,2076.33687088765,3565.06363479346,2419.85614328534,2714.61527151624,3167.8265905268,3291.54351163841,3894.51248827382,2559.06957461386,2698.92989507543,4993.92002988654,2438.61838174493,2468.09966405287,3938.39699183832,2785.39351939063,2592.58942758697,2837.15732949433,2255.07246887704,3416.97722121175,2093.04577953575
TCGA-AR-A24P-01A,3428.71096134685,4078.05361241879,3327.42683573171,2870.34228555353,2398.48024352721,1923.48291216894,1732.2837697502,1868.12645300366,2300.47089908637,1886.00842886079,1874.33420428242,2569.6144019152,2087.55285420491,3213.09556433466,3842.28830144387,4980.03622824878,2338.80373245747,3142.24013692522,3488.70017918688,1887.13253318664,4687.89842307231,2988.30840046301,2710.81859030137,3162.09560932448,4593.11825885063,2835.92615850355,3591.40327675377,1725.03582166822,1618.82285417546,1462.90537749343,2722.52961667814,2007.55293362791,2479.919162749,3338.1673735249,3150.37130046113,2034.12233889849,2853.83943152025,1952.55242307801,1527.68762799941,1543.62024185587,1418.85622199842,1595.30643239877,3572.08852689159,2364.67828530689,1933.27741090953,2676.00107933249,2185.7458513556,0,2605.60469651545,2776.12286911278,1515.56049510703,2733.26668097637,2550.62190854278,2454.96958497107,2472.5085992192,2035.99812491965,1764.87293934666,2310.49517878972,2049.9432637853,1585.4435673137,2265.3457059173,2666.66281415931,1757.37030770188,2059.02114559939,2818.31354168775,1592.96914821716,2348.8729766723,2965.44372817431,2371.53513954521,2099.05334008939,1731.91205706826,1867.54283213148,1683.81181061936,1956.0263095328,2338.6028065297,1743.98698523753,1469.74307958729,2095.54863466278,1903.51972673679,1849.07397976923,4748.34237253279,3257.15787583428,2396.94640083537,2272.33349491114,3168.33207565862,2575.75478799905,2849.62156433344,2195.67275195808,3207.15309972964,3088.66506621531,1638.51074803916,1626.04999597582,2267.23130147865,3250.04786595512,1614.57895331573,2760.5521735462,6190.17044493831,2794.951502409,1915.62866677963,2748.49491902609,1830.47890124306,1239.66425552489,2331.82113919634,2713.59403948668,1916.28622934295,1556.29214738625,1643.40973117787,2967.71080326736,1754.35014408599,1985.12557854565,2729.72611695851,2548.61832115781,3034.2639699292,1772.06591337803,2195.31537667995,4402.34176873736,2066.67563968051,1721.19292340249,3606.6434198886,2421.7368908178,1929.89965497971,2499.95155479921,1684.89281819389,2702.13264025124,1979.28263270008
TCGA-OL-A5D8-01A,3669.50950377387,4339.966804779,3384.4947929827,3318.41858274388,2881.30851901403,2321.29671763519,2482.79652855895,3046.05293556709,3228.9359749776,2912.86807421834,2402.01855604565,3257.24742250257,2718.91335897768,3354.07308829164,4225.98819795399,5311.03181450388,3420.45574098204,3554.68558127716,4111.29772520768,2916.92423164764,4416.80368257597,3676.78331514578,2976.23735418678,3453.77832097948,5644.07726351356,3610.71081097393,4315.93358263751,2753.19370843642,2756.83149975929,2573.7122896148,3320.73221768367,2880.95639425742,2958.06440098572,4182.33307751098,3543.34156405944,2948.51664035549,3667.88911171446,2685.48731158599,2515.51679813714,2766.00724324392,1944.8757183866,2177.41105709852,4242.52795205406,3144.24046410157,2529.51606637289,3379.9605924095,2925.05277456429,2605.60469651545,0,2827.91620150618,2574.58142667688,3554.41673160193,3365.47541584306,3159.32540806237,2993.64182047442,3198.24836774159,2621.18506168215,2230.72923970889,2849.69870462989,2828.05053321342,3060.79715173749,2838.60902880258,2638.06253541959,3053.1991666257,4183.83262481296,2636.65195335776,3203.31357150557,2742.16854952811,3055.29041295503,3039.85717329023,2699.05856908116,2686.54848767895,1956.45542355673,2970.24254704404,3321.16993890708,2500.63694139735,2792.26889532776,2713.95580510196,2535.61570974059,2697.99814576211,4426.402682436,3381.27477138608,2770.1785808754,2526.71377215539,3687.59829345454,2667.54381666158,3322.11881793274,2721.70441490452,3709.40843998737,3329.08800511983,2331.6493502726,2041.37521967295,2722.03737514452,4016.58955986382,2619.45545699585,3347.19877549618,6749.71941411674,3332.93626070596,2757.45367369338,3296.66751575431,2993.59992310642,2243.08304132172,3432.94040209705,3511.94305086221,2756.08592804791,2698.84284578852,2346.75297306882,3338.22164348634,2766.0774216478,2777.91279881562,3738.23206435247,3449.71203779266,4275.17776889477,2668.31783521685,2521.29083919051,5085.50374678048,2759.09920050028,2507.71715923727,4041.4491639941,3082.62072442996,2993.70512753882,2471.47840498544,2605.90581756516,3542.85616283832,2666.07462009383
TCGA-BH-A5IZ-01A,3787.72405171003,4299.01222103823,3292.03573033077,3538.29576079536,2949.25110718175,2442.43969264833,2382.48232561147,3236.22916540861,3140.8099587919,3160.49478087082,2596.64323164772,3345.5629576499,2610.3313347252,3315.10407612649,4060.90353288091,5230.83187391737,3419.84608196372,3325.68864248824,4319.5344666919,2937.98204932633,4637.40775500759,3495.78717137984,3483.73964431452,3314.16505490967,5321.09103103139,3287.46714534943,4539.88932074707,3215.72388514654,2798.37705149743,2843.88528859943,3653.83058152066,2966.0806628447,3172.42488416419,4371.91381997027,3977.85519996821,3146.85750516917,3943.41267613963,3096.08283790084,2539.675187626,2863.51353987472,2251.70365745502,2771.43262226423,4456.76474199965,3192.96648976033,2790.56980673026,3670.85836316064,3167.67376014727,2776.12286911278,2827.91620150618,9.09494701772928e-13,2899.40274685777,3961.06893367598,3668.14608201866,3459.03276583473,3288.98100433078,3369.02280488272,2938.2852394798,2930.44986074508,3106.55764376615,2784.02089454915,3104.18826097569,3305.21192796081,2927.40695645149,3294.69714481474,4069.06843152847,2799.05095746148,3195.34634586717,3457.54448475176,3454.528841475,3105.05945443757,2894.63429380332,3070.09818851303,2378.51531302619,3370.66207809981,3427.45399531911,2610.10084921562,2923.71833529685,2641.79458669604,2767.47531097789,3020.58804889963,5035.67196718722,3799.50538003636,2983.04262816977,2356.58592335562,4049.27047209336,3302.95672532059,3521.89974331963,2944.05700268129,4322.02707234193,3615.07349380489,2587.54022181157,2270.56262825419,2601.32813437127,4405.90235695297,2891.47198301268,3745.97652077446,6501.75395071198,3965.31240694264,3052.61535697041,3464.59749009896,3246.16726724862,2526.14106525086,3548.03288867075,3653.4739416371,2999.02234923859,2792.72956465833,2696.01716158289,3522.12259745484,2875.29372598417,3118.39978482503,3863.43940292511,3768.72795269529,4561.6218835668,3029.22773762874,2897.65339428541,5448.9516930271,3062.09668849192,2836.43847949239,4483.18034666507,3251.33498307841,3267.04487947154,2893.66719379229,2752.2430865295,3337.40770736869,2947.54867994749
TCGA-A7-A26E-01A,3408.74068747151,4211.90822362144,3317.26288564858,2761.41903353784,2385.06539895898,1999.99754581103,1741.87998472617,1816.33213298327,2312.86439191909,2013.70985710428,1749.47402769463,2544.94042769285,2075.75083831621,3137.45159155282,3838.07759503897,4925.43894043156,2550.01691975373,3309.2253287368,3592.28534369765,1881.79117501001,4604.71940918461,2956.14641182315,2775.71101312317,3041.98528351769,4446.96342522838,2915.36069442015,3451.72856160086,1843.26678119068,1576.50368625235,1425.30429150225,2781.81436973543,1802.38075956621,2436.98591184966,3271.51546575497,3221.81600262944,1994.15944281073,2850.72956651045,1910.90687488335,1455.35605300164,1692.40692149613,1361.35977062021,1645.33203349549,3516.46232577741,2260.14078132651,1994.41713235238,2646.46247213115,2169.00914584913,1515.56049510703,2574.58142667688,2899.40274685777,2.27373675443232e-13,2682.80823317037,2607.28555794149,2581.94107117422,2323.95314328653,2018.19847969739,1722.8728115136,2142.91556341481,1926.57139864111,1630.84167931324,2256.51780884347,2600.92554310905,1705.43077969706,2077.58527575786,2890.9444040281,1703.8068462188,2463.51943632906,2861.99402956054,2214.93153386698,1941.09316776755,1751.13771734726,2017.4250717679,1686.8832279957,2075.35128632309,2462.01552706529,1732.61817119524,1582.21980656308,2010.91615116377,1987.16490581422,1877.12912162401,4540.84566965176,3439.21678036048,2451.00172609023,2216.79597856752,3105.89838853391,2341.19584152877,2656.95823420855,2195.85344939233,3188.08580927853,2972.7561010127,1761.27623094816,1546.07621346533,2429.56979399894,3248.63932785723,1809.25311467304,2673.07310472502,6273.81814924702,2876.62145116505,1967.3052636156,2602.04260669945,1938.13697020046,1279.91950510301,2345.17578310354,2859.27254108676,1854.79449619796,1558.36438560026,1609.83431927473,3033.63122633177,1782.87679427904,2010.52001414058,2511.01302702851,2565.68120641298,3297.75133042321,1818.8265166183,2212.91285332045,4419.62179811946,1899.86513730566,1815.62926887114,3410.59103589061,2327.52018060027,1943.05260689341,2500.870994822,1674.24239939135,2716.20662410305,1918.19170648525
TCGA-A8-A0A6-01A,4145.90680836485,4984.32491008819,4269.98181701027,3379.87126783823,3365.458388473,2796.27757810512,2703.82798788936,3065.53777004013,3615.67981469858,3226.28891918609,2700.00909873099,3467.03153795361,3313.07250866586,4014.7601733951,5080.76170632383,5709.95183658051,3547.19965143903,4124.36635379264,4520.31522159691,2789.10826465159,5147.46494155745,3976.26000903421,3673.9305065152,4025.17126631795,6016.26267980686,4229.30843267766,4297.3589860453,2833.02209657414,2814.05485693389,2763.81813088719,3675.61049859662,2797.1317732952,3323.92363591135,4381.76254695608,4196.86091021356,3296.03128085262,3722.2926655346,2950.43404679894,2581.56168315845,2959.33112832245,2521.9510034769,2750.61549010072,4339.94674099,3294.59731128678,2818.43867901404,3275.91220012105,3117.88236779564,2733.26668097637,3554.41673160193,3961.06893367598,2682.80823317037,1.81898940354586e-12,3425.18945283774,3487.09699905756,3215.28889640123,3250.04609239016,2946.94448502879,3135.31042949108,2947.30955516472,2988.40305945019,3237.19448669988,3717.7926702238,2853.14236635188,3170.89713182916,4200.52922092073,2971.76550521833,3310.86794261947,3866.49415762716,3318.35137700778,3084.10582812614,2698.55779244756,3137.53125808128,2715.01456362588,2889.2325042569,3459.64899116491,2629.92446809401,2825.93421081965,3043.64725347041,2943.37899314808,2855.54138352638,6093.55138502539,4432.91622463087,3391.8551644199,3335.67900186984,3900.45235740054,3437.85600738072,3676.41509860544,3080.65898974025,4014.89104005241,3896.82464243001,2781.37547465311,2635.09344243234,3107.85084523527,3782.01735730638,2837.72202919488,3317.40644308266,7133.58578537595,3845.53180170386,3157.23071319103,3601.73199140771,3139.47655660176,2463.35654908662,3490.19174334271,3959.82302959074,2829.6365575084,2803.9952026011,2538.45634951759,4192.28578892107,2874.64600094556,3139.25931004806,3420.65828330814,3694.60316195417,4084.39748612743,3038.47893221382,3335.01196634528,5257.35826954455,2891.57682616553,2961.62111465691,4333.31781482991,3062.57290100912,3137.00628284424,3391.55543225162,2776.37168814423,3668.89402308608,2893.12930232064
TCGA-BH-A0HK-01A,4128.66108953386,5070.55028487089,4121.9195958426,3158.42223934438,3340.16580624208,2717.27341113549,2570.67211136125,2747.61441955363,3650.90084219438,2944.72973900519,2454.68459571945,3344.99403100707,3173.8172962099,4140.76606673593,4830.68930706707,5689.19183181534,3434.69002153657,3875.40771326029,4349.94716153876,2523.70565494632,5142.42624073386,3708.47434987593,3369.70375568375,3852.70762917555,6020.81996394084,3919.32613072831,4218.80343768442,2696.10037313997,2656.14394174289,2623.16097850904,3484.0782579891,2636.54720646036,3214.04340716355,3939.84714401956,3956.02180023863,3083.92241730837,3476.15869729203,2646.01454572545,2498.27831753955,2551.6439543232,2355.8718245855,2428.54285184611,4117.13499209032,3112.80294563651,2541.15681317293,2801.47018024155,2948.83394951737,2550.62190854278,3365.47541584306,3668.14608201866,2607.28555794149,3425.18945283774,0,3089.4740176188,3126.19353570816,3002.5799994237,2687.24726638196,2970.81801921833,2787.7142344565,2857.07388128757,3326.36304569014,3479.72899661095,2599.85144581482,2999.84029521474,3960.1948266334,2822.6065907177,2914.79866319217,3664.72109857096,3282.63574118921,3035.60900846833,2550.181114023,2697.6223087324,2472.10357416531,3047.9940805667,3163.77046578589,2547.10520023702,2583.04194211968,3022.19979404129,2764.35884934021,2618.04226060248,5672.0634256368,3991.05896949612,3200.49146716853,3213.28344434748,3744.07833429942,3240.31304567763,3615.19421446402,2776.24868663602,3682.78668810774,3792.23492398557,2663.61567175063,2437.72331665909,3222.38139378512,3828.36925384597,2626.03381549995,3466.19503608456,7041.01567901172,3502.76968461514,2910.85121707268,3091.10337550685,2805.52279759583,2265.29605248203,3531.62005829848,3634.85553567438,2628.1545896723,2472.16400598797,2457.11479329932,3912.07974133904,2714.87905888265,2832.23450382656,3163.01043418035,3513.75379163827,4085.80483703155,2733.11189881738,3123.59362519455,5429.15496745973,2677.64843159946,2749.98993892986,4304.01346416615,3012.13636182276,3030.96542541448,3080.69008500007,2550.6950389916,3618.18759141795,2635.76867634612
TCGA-AR-A1AW-01A,3468.76154852204,4543.68205725184,3867.8261338148,3210.05390384399,3137.53061454765,2454.17788718585,2428.83717679346,2916.04608491143,3235.66734324444,3059.4384008296,2545.90173896049,3021.11045845619,2914.07909947121,3645.272307135,4523.01089897381,5261.86737690021,2928.92000606044,3708.7265978321,3919.00368652097,2791.94343650102,4811.19496530671,3338.0659696026,3044.12434470603,3741.55122251831,5565.12512724323,3711.31999891756,4418.65792514412,2554.81840980381,2702.88830208062,2376.6670970695,2896.41392230171,2853.77662829676,3074.8908120029,3926.63167667615,3807.05823333627,2771.40839531048,3707.25737371909,2466.55166423959,2411.95894240476,2415.19810688883,2408.00576917733,2212.22401324673,4291.33931429113,3128.83092997897,2662.71131326457,3275.90275676929,3127.42479205142,2454.96958497107,3159.32540806237,3459.03276583473,2581.94107117422,3487.09699905756,3089.4740176188,0,3331.50933242253,3052.87226125859,2667.06258045333,3053.76461001989,2927.20002552688,2704.08898158506,3271.5439944508,3296.0346603851,2731.43295503585,2646.46505537606,3780.64413844031,2550.63319598748,3245.46942718178,3539.83203470931,3215.22742205512,3040.8783411586,2295.31066849026,2834.71076020146,2256.26951877697,3041.87728026768,3228.14416467826,2517.61024770129,2363.90173016082,2728.11715335968,2399.49790402587,2800.04600160004,5259.21816173154,3877.71372415302,3071.24532344693,2855.4560025529,3598.42009121063,3237.36807003205,3403.43643877796,2949.43633802677,3583.43689439047,4000.82514230616,2575.19566115697,2325.05817574779,2793.03187877433,3957.60162055858,2592.93163720262,3608.76173464673,6634.78097518483,3281.0888081629,2827.40385679153,3392.23818611799,2627.10050418312,2255.84544852407,3350.94236212194,3541.98313421055,2616.31695394149,2442.86025344978,2357.227642745,3704.71676591597,2624.27377614602,2745.88530928425,3460.83937530096,3580.41563085903,3756.46480469734,2661.42921395523,2874.75363402573,5241.30945634111,2921.48909271363,2482.08400132087,4338.74494758326,2653.35889713995,2949.62652442778,2895.84614326932,2423.54931235174,3426.74281424983,2567.03740454972
TCGA-D8-A1X8-01A,4101.89775006722,4697.37600657962,3756.96893770808,3233.86423307056,2867.45057481003,2261.98021276696,2137.87439811115,2523.0273015164,2929.98949158294,2692.55102509139,1924.8467053245,2920.69367263071,2704.62328169044,3591.09183809165,4533.43868430533,5315.95933944628,3327.12926561672,3672.57241923031,4391.74832376622,2506.95027502511,4685.24931274519,3700.05171831652,3475.43386242267,3170.90906074634,5263.60950832257,3698.07848183842,3884.68996667023,2700.90075724394,2071.83419577928,2359.49045218245,3648.67924962541,2061.85342665828,2725.05595068918,3808.60909329363,3898.68429590976,2997.57225213688,3169.48256803152,2715.40593243585,1806.29319301105,2631.33628578796,1830.57917989243,2453.28707772779,4123.69124889066,2576.06055552693,2300.21237801409,3071.38829945819,2612.40842851637,2472.5085992192,2993.64182047442,3288.98100433078,2323.95314328653,3215.28889640123,3126.19353570816,3331.50933242253,0,2573.19089210016,2594.90636304227,2564.08190257697,2446.56650064305,2341.79445736596,2219.01789489768,3033.87818089821,2284.67512593738,2712.70981473118,3751.21354242162,2489.67672572606,3067.76261871393,3213.38818696278,2979.48254639651,2231.18169332881,2453.84741377241,2872.48079125162,2247.92205314245,2553.99843872812,3086.49186988627,2130.62550479043,2335.3028593006,2438.30998736786,2743.87719610348,2416.3343590127,5407.20487971784,4047.72437307369,3002.88915782711,2602.42204356826,3669.65460041377,2777.63107948152,3065.65588972142,2658.22162577011,3913.8108220302,2807.62880475531,2344.51359275703,1945.04051537744,2745.09974918196,3755.34597257065,2574.37366670292,3246.36335940748,7111.92779805336,3560.81766379975,2563.01269303213,3243.77521918089,2672.04201236961,2071.28360381891,3086.01036773054,3503.57735390677,2240.21805383136,2359.30500893204,1913.61324770249,3545.77644420348,2594.80699518602,2881.99587729034,3258.79229024962,3394.9418983833,4060.83700670723,2811.74371968988,2692.79036713559,4972.42309163422,2209.86735755709,2669.23131729635,3444.28437488549,2574.96129981761,2810.78133540042,2747.6663344677,2257.59193996803,3509.53843678118,2609.06101464151
