Sample.ID,TCGA-C8-A26Y-01A,TCGA-E2-A1LK-01A,TCGA-S3-AA10-01A,TCGA-B6-A0RS-01A,TCGA-A7-A26F-01A,TCGA-BH-A0WA-01A,TCGA-A1-A0SH-01A,TCGA-B6-A0RU-01A,TCGA-E2-A1LL-01A,TCGA-GM-A2DH-01A,TCGA-B6-A409-01A,TCGA-A2-A0T2-01A,TCGA-UU-A93S-01A,TCGA-A2-A3XU-01A,TCGA-AR-A1AY-01A,TCGA-A2-A0YM-01A,TCGA-B6-A0WX-01A,TCGA-E2-A573-01A,TCGA-HN-A2NL-01A,TCGA-AR-A2LH-01A,TCGA-AC-A6IW-01A,TCGA-D8-A1JK-01A,TCGA-GM-A3XL-01A,TCGA-BH-A1FJ-01A,TCGA-OL-A97C-01A,TCGA-OL-A5D6-01A,TCGA-EW-A1OY-01A,TCGA-BH-A0BF-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24M-01A,TCGA-AC-A23C-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LN-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A0DS-01A,TCGA-BH-A8FZ-01A,TCGA-GM-A5PV-01A,TCGA-AO-A0JJ-01A,TCGA-C8-A1HE-01A,TCGA-LD-A66U-01A,TCGA-D8-A1JD-01A,TCGA-OL-A66N-01A,TCGA-EW-A1P0-01A,TCGA-E2-A10C-01A,TCGA-E9-A22D-01A,TCGA-A2-A4S1-01A,TCGA-WT-AB41-01A,TCGA-AR-A5QM-01A,TCGA-E9-A295-01A,TCGA-A2-A0CT-01A,TCGA-B6-A0RL-01A,TCGA-D8-A73W-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1J9-01A,TCGA-B6-A0WY-01A,TCGA-E9-A1NA-01A,TCGA-E9-A1NI-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-LL-A7SZ-01A,TCGA-E2-A2P5-01A,TCGA-OL-A66L-01A,TCGA-A2-A0YK-01A,TCGA-BH-A0BZ-01A,TCGA-A2-A4S3-01A,TCGA-B6-A0RO-01A,TCGA-BH-A8FY-01A,TCGA-AC-A23G-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A0EU-01A,TCGA-B6-A0WV-01A,TCGA-AO-A1KT-01A,TCGA-OL-A66K-01A,TCGA-GM-A2DK-01A,TCGA-A2-A0YC-01A,TCGA-C8-A274-01A,TCGA-LL-A5YP-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0X4-01A,TCGA-E2-A1LA-01A,TCGA-C8-A8HQ-01A,TCGA-AC-A2BM-01A,TCGA-EW-A2FV-01A,TCGA-PE-A5DE-01A,TCGA-AC-A6NO-01A,TCGA-LD-A7W5-01A,TCGA-A2-A0EN-01A,TCGA-A1-A0SG-01A,TCGA-A7-A56D-01A,TCGA-E9-A1NG-01A,TCGA-AR-A252-01A,TCGA-C8-A1HI-01A,TCGA-LL-A73Z-01A,TCGA-GM-A2DN-01A,TCGA-BH-A1EU-01A,TCGA-BH-A1EO-01A,TCGA-D8-A27L-01A,TCGA-A2-A25E-01A,TCGA-S3-A6ZF-01A,TCGA-BH-AB28-01A,TCGA-AR-A254-01A,TCGA-D8-A1X6-01A,TCGA-BH-A0BS-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A8OR-01A,TCGA-BH-A6R8-01A,TCGA-AO-A0JF-01A,TCGA-E9-A54Y-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1IN-01A,TCGA-EW-A1P3-01A,TCGA-OL-A5S0-01A,TCGA-A7-A26H-01A,TCGA-BH-A0DI-01A,TCGA-BH-A0HK-01A,TCGA-A2-A0CR-01A,TCGA-E9-A229-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1R3-01A,TCGA-E9-A243-01A
TCGA-BH-A8FZ-01A,119061.095508391,130455.097658198,86881.5277193567,79983.9246063702,609785.09485907,99589.2587398557,75842.5491356355,95462.2618219272,137711.200504444,85028.9751810472,107124.098789542,109359.685990455,127289.799221146,151129.00771483,103638.26173356,102380.00705429,92800.4806838466,98523.3275474644,114800.915444025,65369.7627511891,100442.421772762,104447.601693049,117923.929016076,100496.784948082,95604.5095186946,88661.6357109283,88304.8977100169,66275.3918224405,65409.4924283099,81305.854968809,82835.4569485499,75296.6307433764,85774.4668330038,79818.4386510852,81402.5405457808,0,93681.3410775696,71533.1788418462,72489.0999768223,78341.5589853275,70341.1720904239,86775.6773735691,99955.1905284847,95407.9406074256,86230.762737204,135701.737271104,145843.330557028,64447.483739708,83621.8192971024,107611.167186028,133427.87874931,76436.1318084742,85994.4225385132,93630.0257441011,71520.4780523303,89082.9138385962,82959.4296404098,78149.5316701053,72727.05713734,117733.197802557,82024.7738881117,111988.722404146,66616.1296446661,77554.288850843,105800.173565677,104247.395437576,99993.8223455822,70901.6833906264,79829.9725662754,90818.5643870096,94413.7583837562,83059.4554547066,75930.1562280173,92186.2547395876,72528.6676053584,86270.3825235502,88926.4499171249,107539.71916404,113125.214159889,82750.3644602551,83010.4233537555,93568.1413770128,69387.4296613997,69674.9854223902,80078.8310876123,73147.5753964163,63160.1676167948,71421.1236007211,159620.266454306,81549.9482672363,83704.2538052658,87811.1610568088,72605.0103157132,62780.1338581211,70700.3871157743,86944.8853059105,62682.1384526539,85737.0597570414,77733.5314008546,64160.0680680903,72046.4531956699,89472.3296048353,99733.9031138261,107307.792142215,129026.365102349,84388.7299760485,97695.7321003578,75324.3839062406,188052.251164626,77774.118072642,74034.6583456875,83793.0652199841,105620.178250098,69739.902662449,68528.7520370534,95006.7646528922,91020.751226114,65076.7287337005,83811.6453569113,77952.3724470433,69593.3219202275,89073.5202105579,90921.8035046206,76288.8933947502,92469.5935469535
TCGA-GM-A5PV-01A,135437.764906948,132647.454171316,118463.982842771,89649.4823606748,669429.64607128,115989.67527842,87391.2028646446,102860.669864266,143196.476476875,106710.302695779,103974.075455891,107887.630147647,119988.428243282,135588.057081905,126961.709487121,126414.294369412,109697.406793364,114035.494467493,122740.082119847,84342.0780001597,117433.764985403,114997.506106276,125863.182379632,93777.0027210369,121619.825114008,103411.322085968,87365.738626014,97392.3870043869,91383.3657642019,83857.2688265343,101772.724234436,94854.66394216,120170.532492294,86565.8993212989,83689.6393553112,93681.3410775696,4.36557456851006e-11,81419.9199137149,74310.5950675954,81872.3407797103,85513.2129452841,83352.5045285773,100653.057387421,98473.9368221788,89374.481555557,153371.642430363,132650.638637232,81592.7983799931,88048.4920233317,96252.8405769352,125917.763858388,103380.54625114,80433.4909221267,103974.444595642,76755.0267036901,101824.036878645,81425.6822546313,78059.080174014,81745.1980374778,120213.869238171,77452.0292613769,109334.960374683,98847.4256204808,89224.4004816309,120756.959227674,83917.8865900763,88251.702830301,90547.6939087928,95552.9453739453,87796.2206146582,89765.866647009,86953.3411925914,84367.0664731827,87964.5253360774,81175.8979471658,91072.5362199015,107256.594607073,102869.380309614,103624.208679281,82747.3847215339,103086.365883826,103324.688043228,84225.7910443122,81904.9630472461,91659.8243477277,98461.289563641,90780.3430893677,76075.7516484021,142254.813580125,95215.4358071332,109660.390825376,80088.0897321235,80052.0378040213,74848.130923753,100663.835575118,97949.3827832965,87758.3179516942,92192.7213129262,93758.5655332747,84279.9637649245,97064.6852225049,81081.3658643322,79607.5432691201,96493.3619178609,122615.127101257,81923.5101665091,86550.2146382459,84297.3392906026,155566.398456646,115900.762226272,76004.5863428138,93318.5506557726,107265.565810775,88991.25580218,85896.6385048806,102220.360957612,94881.5379077671,87719.478407739,81702.4008965962,91235.8523519943,81658.2678598961,95168.1491651937,97837.2302949108,82785.8776574395,123065.127506496
TCGA-AO-A0JJ-01A,125253.168602993,131877.724003473,94245.1471359722,74513.4678518451,635189.119792319,95148.9548425818,63081.6158562655,84347.9320540508,129784.575080225,87232.9513781649,104931.360770309,104908.529722037,125391.877441447,148835.648768812,104016.625290488,102339.506230955,89047.8318127584,102124.345052686,115963.611193501,63597.5003688925,105296.088123729,99780.0489630134,124282.181218784,80886.0751176255,103849.287463807,95341.1218592963,79834.8396445577,69282.0155042636,63675.6631463069,57013.8475620471,79429.0988998086,70824.9770527439,91741.8365277426,76076.8457279571,70706.0270055675,71533.1788418462,81419.9199137149,1.45519152283669e-11,60463.6137649241,81585.0005152914,63068.2381992873,83226.1485554311,89291.5910935416,98903.5505999984,74996.9905376618,138948.792329689,142070.771477727,65630.9063914948,78383.0105193126,89973.7498809389,135910.815798193,77904.0878063664,81338.7055178771,84046.4403303452,63761.0312722251,82254.9834841244,76561.1384957298,82671.8847495923,62953.1020882974,123365.253874655,78197.0249456587,116393.110483161,66590.4906166239,69986.0239087374,111731.243407677,81840.5747478857,96100.7501953953,66379.664046663,74569.6022936834,83663.1157915632,84211.3464216517,77938.2780174883,78858.8029781979,83270.7548728435,64021.7044488704,79216.3208741523,89640.2748949401,95575.9103668841,106090.530571796,75531.7334170326,88865.6767117197,87733.2028810756,61640.0501640432,63674.0594475997,87949.5899633146,85193.49833872,64477.1692083745,69324.8206710595,155038.644073403,67879.0985300666,70938.9298643812,71528.7927301955,72026.1146890381,55826.9721651328,67806.3444573291,71874.6455832368,66216.6383821985,77012.6115087956,78762.5266715744,67684.4254756975,71487.7613757702,81706.4009279199,71425.8205626896,101681.284120839,124679.40875631,84260.6353005145,92618.8329960196,58105.1225377398,184837.911598559,85479.9263489038,65918.1146185305,85478.340984804,104152.136506625,64385.426936545,61167.8639644956,80054.8209658456,91450.2750261694,63392.2521892178,79084.2350247252,77783.980856779,59757.1314194014,79666.6322969474,85257.8384626587,65958.3477914645,86001.7110049548
TCGA-C8-A1HE-01A,108891.904001874,125219.004797746,96621.2080257744,71287.033378028,623997.333081483,91342.4535982355,60806.7620368733,87484.7040364636,130792.118302334,77607.138180156,108204.666199772,101927.141979463,114972.280877699,149208.565110164,92935.6786235871,97363.9716881365,91007.931116432,104058.209250888,114699.18418062,69983.2650824934,109756.756220919,102089.705978974,123917.503923021,60018.3453691659,99712.1189438559,91860.8625054111,72019.9680442796,64942.827671536,55167.3675921642,46022.4282529887,60974.1286147348,61945.8201661158,86743.9364665586,80595.9266823648,65957.1743685113,72489.0999768223,74310.5950675954,60463.6137649241,0,85295.3368659324,52746.0782911831,89936.7419281226,73707.5374807717,88343.0431012059,73683.9291904267,148190.357733247,146680.444737437,62363.4631321774,71373.8750046565,82039.4842764655,102349.255119287,64418.9287372695,75451.1180365654,69179.9771307878,61983.8802101802,79090.4422771395,61434.8867069528,64638.7456236266,49061.1940842885,130056.928318291,69297.9867667459,122507.525047451,68413.6033134003,67810.5950679913,100873.702135758,68110.3031730991,79873.8190714986,72511.418020673,59213.3982779645,71497.7124044609,61118.145400698,68429.66835134,67772.9297388433,86160.8287285374,47407.9225088095,49103.4239488483,96953.0140879748,74979.8821340829,82455.123587206,73685.5777426216,80810.3687985215,72469.4730175923,61017.5188793697,61540.0681903336,70589.9270120573,83902.3910514914,57465.2634203892,58402.4758445264,159987.572702884,66732.5629372866,73605.8653551767,63115.0383235307,75773.5316276441,52600.5537920335,58767.2267999066,64767.3056627383,56591.5613688116,60882.0340368749,62659.6089353557,54963.110646389,61646.3892021259,64728.5370144508,54041.3217563533,100673.460276583,97299.3250967938,68858.393961185,80011.2526238976,56260.5917054985,168870.019679537,78796.160164299,51656.1980532504,73889.5366502591,112734.336974665,49676.6337975633,62418.0037703678,80231.3243201776,108390.514417759,49493.6186896785,62656.2102302227,63081.0312657025,61412.1378033788,59632.726344607,71492.8415626925,53949.4129917339,91457.5952375095
TCGA-LD-A66U-01A,136401.432040511,131003.317449767,104179.759054337,89093.1702267647,662146.105005343,117552.956087765,93118.4405969704,109796.898980886,145316.489667732,100804.292160971,89746.0203663845,108206.986845254,116373.350371822,121461.897290303,126388.575996028,124341.805376922,94519.2257849862,97825.3971746595,111633.630606241,78321.4890873705,98618.8298769077,111645.972521102,105850.06798625,103165.376820438,109472.168639441,95884.502216354,85221.9463332777,83542.1150388276,86755.6296670673,96992.0648213645,103547.11028055,96760.3182668048,111016.021221404,73348.996912446,79633.8655551402,78341.5589853275,81872.3407797103,81585.0005152914,85295.3368659324,0,86286.3009373904,53742.8582477667,101788.424616718,87382.4405503138,82003.4645581332,130802.191788777,105187.313367681,64477.8238507607,83308.6320563937,110102.200408449,128296.237657776,93453.7726255225,71593.1340215085,110782.588247624,77026.3250425219,94528.8442996076,76854.5247108243,72451.0980371186,88089.893931479,89326.9785763348,74278.0698477266,71527.6336935677,96291.4986764881,79589.4889360299,115483.785104848,101667.428697731,83385.1722509243,76744.797729964,96768.911237098,99229.6440172405,101722.821743844,83039.0592892552,69630.0495567423,81666.517432479,83612.8310774829,94956.1670673956,92054.0314395921,125829.450809167,113587.003789908,77415.7980678145,86615.4158638903,102968.280059642,84334.1980823409,69101.3263791731,73317.4775336999,74538.5363435572,83258.7308823011,78190.7593116061,105406.999123398,91609.7596974102,114003.362393082,86770.5407864587,68927.4941348424,70818.2053095142,101240.272858162,108390.626359082,82321.4257994395,99428.2544617893,86239.1099426032,73263.1902705434,93130.7468487173,88756.7998217009,104486.585589721,72938.2614733786,132352.809839303,83945.5415373837,75732.3387500355,91970.3931739994,140921.33819765,105139.69963862,76501.6121465042,80071.949582388,86755.5866878052,86931.0791119757,82458.5309240042,106068.602805233,59514.2131641276,81353.1131707001,80932.9671125834,85758.4774969472,79054.3368886298,92363.1829983474,97105.1502480701,85273.4566424314,117186.154110155
TCGA-D8-A1JD-01A,115111.12958367,115496.797257125,80557.8989442041,62535.5703721941,621308.523356283,80205.4324845582,48499.8970820709,77350.7494342541,113917.679268852,73291.2183361414,98331.6848439965,96847.5695594889,111330.458354091,136364.700607623,80552.0297320554,82707.2450085309,89196.9866730531,97198.3533050465,109500.857653357,65558.9884487605,97009.5450916258,88712.2655942813,110365.305000237,72849.0766775938,100026.902992988,89167.9843121984,63102.3046280132,58521.9618379515,51860.016983503,51431.5163478607,70322.2304527172,69506.4354068163,99204.0069633852,77822.4909299065,64868.3257740467,70341.1720904239,85513.2129452841,63068.2381992873,52746.0782911831,86286.3009373904,0,92358.5529647007,73409.8043960702,89601.1571591846,64583.36566258,136276.502903661,151524.385440655,66593.358283161,66206.667324253,75064.1530381456,114258.404013861,72771.5006610491,62293.0426303292,64507.3993731992,56169.3217327842,65704.6595649176,59416.4626363462,72145.129583883,53744.300935974,119333.669335637,61703.3652522684,124852.802372889,73965.5836476077,53801.1335969277,93992.7037748216,73252.480844796,98695.8060717066,64377.1708804516,54096.0540951062,69547.0264691885,63102.8153973245,59794.1408267655,75641.5941231039,87483.8740112121,54402.0493738672,59458.1652447606,81050.2984835386,83869.2408968495,98767.4617235909,68566.725212182,81374.2381257643,73632.572619903,55508.7237049478,65989.653577685,76406.6564844491,86988.5166986397,60942.5514070237,55999.9875406522,148647.854244235,57409.0626620379,73673.6493735841,67082.4099975408,74258.612163808,55048.5986874604,69638.5412560531,53875.3353128673,56309.7355351072,57903.4055903281,62668.3897206456,62922.5804253355,50918.3355639255,63260.4956205205,61254.2377509009,101426.562846453,113863.114898517,74349.1755664991,78994.3032008464,56770.628200755,171934.069290497,75792.4471005571,48444.2252623376,84512.1901904166,98589.2986662187,51744.5478105897,58109.6847247932,86196.7194000429,107590.415417337,47426.7979268259,58208.7885567057,64115.8493992435,61666.7431675306,58927.6354391169,61935.8709032049,58047.3079793046,80961.9105516104
TCGA-OL-A66N-01A,140139.400739572,129459.574840075,112935.461048174,88668.2672540747,681988.492583245,118123.0730498,91156.4486562681,109586.329235818,145277.342109597,109296.387555725,85465.1913820736,104071.821087113,112626.994490473,119877.449970254,129465.474988527,130823.471304212,96125.7253499974,101984.366901758,115987.312696445,77627.6725657598,103587.142045545,108335.112796757,113467.476426808,107497.356683569,115372.611767654,95103.1471240957,90732.1143410435,90224.3741652842,96788.5851373271,100711.317339164,109001.100177328,99959.0116977861,119675.588124512,77112.5618189197,79005.0010547785,86775.6773735691,83352.5045285773,83226.1485554311,89936.7419281226,53742.8582477667,92358.5529647007,0,109106.823406585,92138.3837234726,89403.5103623824,128857.530283805,105313.409164296,72930.477090591,85548.942085726,107801.130067056,139585.417956118,98854.8184193931,77245.0665164011,109496.399103379,81158.3229441533,100269.729083191,83703.4678758805,80103.2701332092,93005.1318308743,92655.605750248,78261.4244761629,75976.5675133292,100687.874053774,82324.2883925033,121838.18448189,102438.732005378,91038.2603202285,78698.2000082386,100754.100255758,103917.836784706,108512.372141747,83875.2579988675,74827.2268377943,84384.1195901503,93603.806582425,98801.155196179,92062.4371589868,132356.536688034,120384.428906142,83538.4819643121,93072.3105574593,111536.134913407,89774.4807642752,78337.9403225275,85001.9151671598,86211.6190603726,90201.185903666,81135.6420518705,105213.590096134,91560.4443026574,120540.050194704,89550.2527809631,70136.9562173179,73377.1029406321,111256.873989521,106186.989207863,91592.3710478245,107653.057872252,93169.62332962,78863.3656337244,97501.8861289357,91862.2132391775,103163.819362926,64690.9332891643,139319.679009452,89055.7534839506,81992.6822698685,93545.8316589897,147880.093767908,114655.53032156,80057.8754537097,90755.7704218618,83963.9012195792,94449.0438242976,81106.5265801664,106743.20296516,65228.2928595582,93866.0250625565,86471.3876926212,93462.2292760469,84398.841912542,96687.6245211425,106615.476211529,88829.4747621884,121585.046565124
TCGA-EW-A1P0-01A,134360.455557044,130319.705852248,112064.150709519,92325.244753901,647351.351402464,108389.212810491,89883.8759676398,105357.111032615,144166.667292593,96885.1986352275,119216.772696764,117610.834623315,131230.427209974,151921.715439184,110646.04193118,114588.678334401,114845.793770503,119868.458702221,124687.055684264,95514.4711180754,118127.41371035,120805.857120632,130351.588070667,85529.157899308,126728.072221759,116127.663731715,81493.7548297702,87107.7099169612,79729.3813410768,80680.0250640055,92190.855393363,96585.0767525962,118679.410741554,96517.1535622,85386.6739240415,99955.1905284847,100653.057387421,89291.5910935416,73707.5374807717,101788.424616718,73409.8043960702,109106.823406585,0,108927.893416473,88699.6828291083,165770.847157689,159202.236713782,90698.9048216468,94411.2183315794,94291.9800306984,120512.825665369,90843.0946039702,84283.0960500185,97905.3968922105,85469.4307252247,92695.5908509395,83047.454492299,90237.1112746063,79582.5280144922,138113.019659438,87599.1490817279,139902.506144408,100915.227714562,83349.7541546408,123680.656046935,92058.637472584,110397.426686916,95897.8828198274,87041.6561774191,91200.4612200697,81418.3959743282,84476.2030152954,89603.757061967,105437.889633592,76174.5629037518,84533.6503438868,111182.88561174,97787.9402872118,97179.0055779617,93772.9617075172,104207.707638086,86362.0791696789,82354.9625720081,88763.6834757608,87311.8643366769,105034.623995319,92603.9379122941,80589.1890369433,172281.843818305,91653.4363805515,99481.0292803449,86964.9514902058,99725.1031210485,82336.6615934631,93521.3130236846,89274.2107443537,83558.4455412301,81325.8609242143,82578.3342671407,85923.5062046865,77783.1079638536,78331.4705602918,85943.795381954,119566.930423394,120004.84865762,82612.0517093181,92792.6355634162,86367.7773925789,180240.561830225,102260.438926451,75560.8394909486,98057.0400611884,123857.361174359,73306.5056748126,89244.9439039097,103992.461305614,126050.278845385,78640.4134963286,80742.5874854215,86191.1163364477,84074.6604662502,80097.1190278854,85862.8566024321,79907.1664280193,111639.695938384
TCGA-E2-A10C-01A,123870.619761066,136180.45665984,111642.517268054,88809.119807843,657185.40005336,120728.671705361,103306.734142063,120075.906360131,152078.701280517,100368.438172156,107526.214539503,113056.02037889,117825.382235012,148159.066302881,126139.782605031,126429.219225304,106025.654090144,109036.80479008,124624.29061044,90874.652758867,115616.226300946,112331.684849978,125114.554508498,108495.511899185,127671.892654769,109043.921557698,93962.0713487781,89877.9491888583,92522.4656713114,103688.10295515,98292.7694589319,95790.8082039535,124839.754060645,90185.1617571971,86527.0987852046,95407.9406074256,98473.9368221788,98903.5505999984,88343.0431012059,87382.4405503138,89601.1571591846,92138.3837234726,108927.893416473,0,88899.0709261765,152341.075597866,136414.476963302,81145.9618849715,90455.8633389946,113323.948720484,125041.71016869,102493.289610653,81116.2059016824,105404.786157649,92251.8209088269,103051.416703131,84434.790128861,88095.0059327139,93974.6236281883,111472.883507524,81331.5969926924,117435.799675526,105577.202444652,83625.5403347697,111679.677749416,106083.817278379,100748.288786811,102753.545498777,94918.9005971988,99499.6648588224,101251.913318694,88768.4925301327,91129.8592152514,96727.2093007197,88360.1076205132,89467.5789953264,110459.826914604,115840.696974342,121232.492566684,84853.5138356341,95273.9303915287,107564.147321485,88259.2402917448,85241.7559605174,89493.0990337361,91169.659659565,89525.2155604745,84574.9167182306,143717.522578514,104768.46643038,116066.640585538,95671.5991084804,89946.5671745515,80794.8915692792,104667.334255589,110686.719400557,88113.5693641851,97379.333699339,87916.8124129181,89048.4498797038,94218.8446054482,91262.6115995451,111214.850402763,99480.4410529796,124037.138163404,99437.2006570411,89063.8458635437,101494.572235702,150820.44018727,103195.792314415,84099.5458544066,89371.0955296096,112261.045708001,90388.0613174832,98131.3151707463,116970.467521775,100521.940688972,87359.6573158984,89299.5425612277,89929.407275958,89255.5726122413,100571.334140586,94353.0025739005,93854.1163739247,119791.293414633
TCGA-E9-A22D-01A,124897.419740806,128486.984380179,87307.8114559652,77130.4477210725,647077.506050916,103704.763604177,82452.9291586017,99118.9180232724,132178.612255929,84688.2634006224,102181.31383037,106931.989891393,117120.388123789,140040.650190933,109398.460176705,104018.920578,103276.461367468,95202.6080919311,114443.453135724,74117.4893045118,95872.2966457319,94947.6400786142,106539.209356921,88013.6824616626,118900.160697359,102724.021931321,78510.1855726552,73676.8808074439,73270.0986918245,75517.3935612287,91044.5413504807,87068.9036945017,122051.694534287,70605.6107090879,81002.6917034513,86230.762737204,89374.481555557,74996.9905376618,73683.9291904267,82003.4645581332,64583.36566258,89403.5103623824,88699.6828291083,88899.0709261765,4.36557456851006e-11,140360.406469578,133146.142270692,75789.6511237885,83245.9863518165,93133.1256914679,123600.42555505,89211.6897188457,62695.333086689,86789.2138844181,75022.6002759524,82792.6221542721,75521.1034298914,85589.1003057296,79725.2283959908,106386.664825005,74849.67627783,116211.934128022,90461.2905343224,61398.5268918087,104975.443173681,88643.7701154178,101691.070213163,85517.2275264527,78953.4345420277,88211.9765880012,89985.8131538334,75393.5630020873,89910.6581186104,87985.9912512545,74938.5593669805,82550.6347721185,92930.450740668,109370.039588061,112032.83695888,72828.543808969,87339.999473046,91027.0114315385,64892.7900888961,62005.3099950088,91215.0026901992,88579.669113263,77611.350119166,77061.1987853759,138639.010719705,78199.9499809311,84459.9797638768,75071.2720949447,77832.6220041792,64511.002651521,90453.5363556127,85936.6158464187,80193.3888645359,81270.776772781,76846.1294012545,80616.3104988423,72127.2448795671,75878.9276791441,84215.5280116923,97723.182762691,131758.997714597,86846.9685511074,77247.0374514701,80382.1941264363,164496.081977036,83342.9573831985,71715.3992172108,92724.5286263928,97406.2371525565,78317.1205544345,78429.7050155248,102105.658506801,90151.091251592,72379.5086856998,75960.6503670866,76198.9582049681,69861.0751031331,85373.9519854192,83587.8858044494,74306.7204126447,89616.324539392
