Sample.ID,TCGA-C8-A26Y-01A,TCGA-E2-A1LK-01A,TCGA-S3-AA10-01A,TCGA-B6-A0RS-01A,TCGA-A7-A26F-01A,TCGA-BH-A0WA-01A,TCGA-A1-A0SH-01A,TCGA-B6-A0RU-01A,TCGA-E2-A1LL-01A,TCGA-GM-A2DH-01A,TCGA-B6-A409-01A,TCGA-A2-A0T2-01A,TCGA-UU-A93S-01A,TCGA-A2-A3XU-01A,TCGA-AR-A1AY-01A,TCGA-A2-A0YM-01A,TCGA-B6-A0WX-01A,TCGA-E2-A573-01A,TCGA-HN-A2NL-01A,TCGA-AR-A2LH-01A,TCGA-AC-A6IW-01A,TCGA-D8-A1JK-01A,TCGA-GM-A3XL-01A,TCGA-BH-A1FJ-01A,TCGA-OL-A97C-01A,TCGA-OL-A5D6-01A,TCGA-EW-A1OY-01A,TCGA-BH-A0BF-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24M-01A,TCGA-AC-A23C-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LN-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A0DS-01A,TCGA-BH-A8FZ-01A,TCGA-GM-A5PV-01A,TCGA-AO-A0JJ-01A,TCGA-C8-A1HE-01A,TCGA-LD-A66U-01A,TCGA-D8-A1JD-01A,TCGA-OL-A66N-01A,TCGA-EW-A1P0-01A,TCGA-E2-A10C-01A,TCGA-E9-A22D-01A,TCGA-A2-A4S1-01A,TCGA-WT-AB41-01A,TCGA-AR-A5QM-01A,TCGA-E9-A295-01A,TCGA-A2-A0CT-01A,TCGA-B6-A0RL-01A,TCGA-D8-A73W-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1J9-01A,TCGA-B6-A0WY-01A,TCGA-E9-A1NA-01A,TCGA-E9-A1NI-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-LL-A7SZ-01A,TCGA-E2-A2P5-01A,TCGA-OL-A66L-01A,TCGA-A2-A0YK-01A,TCGA-BH-A0BZ-01A,TCGA-A2-A4S3-01A,TCGA-B6-A0RO-01A,TCGA-BH-A8FY-01A,TCGA-AC-A23G-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A0EU-01A,TCGA-B6-A0WV-01A,TCGA-AO-A1KT-01A,TCGA-OL-A66K-01A,TCGA-GM-A2DK-01A,TCGA-A2-A0YC-01A,TCGA-C8-A274-01A,TCGA-LL-A5YP-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0X4-01A,TCGA-E2-A1LA-01A,TCGA-C8-A8HQ-01A,TCGA-AC-A2BM-01A,TCGA-EW-A2FV-01A,TCGA-PE-A5DE-01A,TCGA-AC-A6NO-01A,TCGA-LD-A7W5-01A,TCGA-A2-A0EN-01A,TCGA-A1-A0SG-01A,TCGA-A7-A56D-01A,TCGA-E9-A1NG-01A,TCGA-AR-A252-01A,TCGA-C8-A1HI-01A,TCGA-LL-A73Z-01A,TCGA-GM-A2DN-01A,TCGA-BH-A1EU-01A,TCGA-BH-A1EO-01A,TCGA-D8-A27L-01A,TCGA-A2-A25E-01A,TCGA-S3-A6ZF-01A,TCGA-BH-AB28-01A,TCGA-AR-A254-01A,TCGA-D8-A1X6-01A,TCGA-BH-A0BS-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A8OR-01A,TCGA-BH-A6R8-01A,TCGA-AO-A0JF-01A,TCGA-E9-A54Y-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1IN-01A,TCGA-EW-A1P3-01A,TCGA-OL-A5S0-01A,TCGA-A7-A26H-01A,TCGA-BH-A0DI-01A,TCGA-BH-A0HK-01A,TCGA-A2-A0CR-01A,TCGA-E9-A229-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1R3-01A,TCGA-E9-A243-01A
TCGA-GM-A5PV-01A,52042.1261188818,94597.8271301747,74608.1691328608,43408.5801194616,49418.6506848755,73444.774944385,31707.5942368919,51383.0175353676,66484.5333724641,42726.3541306345,45926.2917067495,68548.6093981534,83059.5219981876,110583.43640546,91384.8529126483,83414.9691857005,58271.3783921921,52846.8434598689,83231.4004703981,39038.0828294643,57395.7765270184,61380.5179038659,63224.4947820105,71905.0956049582,83299.3812897914,46073.232829835,55777.2120647103,35707.6335380245,34130.284245818,34560.8953672004,35426.8576171499,48387.0416476033,28489.6813143395,42824.3143830272,62808.4490426255,30375.4941195268,0,38648.6830168357,51132.2049468588,29842.9480202743,34177.1882494329,47363.6751768601,55804.1754910143,57073.3856757589,57168.2673941796,69298.8102764798,61367.050654638,37839.2850347967,44997.2271185499,96095.3730296234,84597.5079211295,50214.0075505631,41911.8663364604,47865.352118651,45080.9092980697,67830.7556095926,37845.4291636333,35511.8878074948,38741.6144999028,46736.604192247,42190.3759216926,46132.6588835907,49421.5878938576,53249.7270428815,47423.8429471825,40642.0456176706,69837.9593231472,30441.4465449476,44649.4615855513,55466.7929479247,55181.9244411142,53314.1085337919,60869.7115700125,31112.0692085985,42370.1616992473,61337.4028997634,51900.0919825253,40202.6996100935,64509.7006421149,41799.3070829586,48221.8216816371,40705.3254688218,36150.7310293165,34352.216807977,27632.055889616,42142.433100849,37018.2346706977,36045.4637419478,40193.2376078555,32645.0983937882,41538.5104226764,36310.5187796838,64325.7057624378,33557.8472322584,33985.7071013746,46574.963593308,23205.9228139686,39980.1989966242,64970.4347491378,61612.5146434895,42095.6076835463,60511.6973274608,37119.5937206528,59883.5790952597,66806.0743003482,56909.5489191187,41627.691668047,39172.7602731548,77849.1050070578,61496.2737340236,41000.8530077262,32816.2979830346,50613.436314355,32200.8889785361,36387.3561638497,70599.1950474993,39580.9802566961,25878.9002747884,54765.8495953646,55549.6433145099,32186.2935058869,52819.3858311695,41821.2561706337,39949.9217317377,51910.5947304551
TCGA-AO-A0JJ-01A,63328.9553599444,96626.6322983776,83753.8558004646,53814.1320037002,56132.255558885,71976.4871037241,34342.0624267626,55031.2184666095,81939.6179660799,48279.3639588287,57707.1955204833,75379.085382774,98312.0410372922,137648.531615909,88251.26045424,73527.9648917588,49258.7964053875,52702.6514484322,87515.7118610274,47613.3693125441,57896.9442174577,81637.7616145737,54536.4004796428,73638.0960324173,98450.0940913772,54423.3434635025,86597.7892465152,37052.898942708,41567.2889239415,45532.0553796045,45445.9424745771,46339.8635207443,46700.8769693392,42580.6625978819,49562.2325453522,35294.3169212397,38648.6830168357,1.45519152283669e-11,53412.8422575037,28557.1980116224,48441.3838678565,39140.1786920151,69977.1717933488,57138.8390347043,54373.7260179459,79550.314027095,63120.8576589451,41319.4043268376,55804.8415001445,81291.2995223903,75695.6315170643,59906.990657536,52784.555076711,55039.7289393291,45931.2188702483,65255.2777199581,55706.1733251319,52510.1411843515,62489.8869197998,54356.8487062957,56782.6040676294,34058.5325324052,40021.4888950476,45065.5797023376,63686.9403702118,45161.105721695,73385.5463152705,36811.3976136344,62493.4453361895,66211.7343305081,60398.7243056131,72082.6097332829,61620.3766824993,45795.7559129041,40350.9546423192,70653.9981551921,67292.4366622928,60759.403090556,73512.9878191392,61446.1189529608,51766.4098671716,48288.1633313759,52944.8106410889,40993.7625764539,50916.2068326836,40957.4071546344,30484.0577587868,59376.3765349529,55128.0720496773,44601.6019882289,45495.7287679676,48659.2151593503,55372.0747902745,40192.2649946335,32772.6151620675,47449.0369964349,46341.229296676,53553.9314720788,66770.214773122,60123.1034926432,49157.6954702916,83348.4624810547,48459.7545565989,51738.7827483246,82803.5110842247,66011.6628059566,55889.3843588198,33669.9882299042,90436.1812293303,46381.7314511681,70030.8236555916,41135.003975198,55580.8413363122,48748.0589789285,40412.7635243295,67748.8007848666,38934.9176996645,37986.3131885942,60096.589799305,65754.0692048073,43902.8792520575,57236.2288967618,55783.6011719625,66102.9987365685,55920.2595415238
TCGA-C8-A1HE-01A,82106.1808775305,108724.833762433,114794.097991598,76037.6444745251,73756.826745016,102793.278344998,56314.307254579,76811.6242490372,107709.803558191,60283.0154215533,79980.843109677,100930.541473555,123860.565558406,142368.233329636,97598.7116163225,92483.7529292382,73052.3871105456,82176.5176123221,101701.517631808,66464.4738109401,82646.5888220803,110448.306469277,73893.0460734041,77624.5688309271,119391.30974686,65949.9098987647,98553.6176935762,59415.8920013589,52577.2013001533,47128.3764124733,57644.9957547366,66340.7263344551,56473.9041645332,67614.4021694557,58785.1733440368,52636.555907299,51132.2049468588,53412.8422575037,2.91038304567337e-11,49339.4653665995,64859.0954683708,51849.9714745638,76647.7051595095,82138.2338796409,73002.6621478894,113878.287810114,77878.6295991647,56516.5882932839,59582.29294483,84509.0653772852,70555.8684235569,72730.6373421333,56336.2477792007,55152.5764591545,59705.3691011366,66589.232507211,57423.7303702245,50306.1208467515,75812.5207003024,81760.0454464218,61471.5512869386,49514.3607275929,60972.5287490489,68908.1215069518,85597.1579312956,51823.4475260752,87037.9148257652,50757.1511536602,64946.5321723625,75208.3542686945,74198.9735154849,90177.930043452,65615.77417493,56200.8017969891,54110.3809076015,51557.4131098427,87536.5306982656,57655.6386226441,81577.6531203964,84725.8849138014,68160.2796849089,60136.5313583147,68840.9927937904,63227.6698665572,58793.7449929072,65197.036476538,53399.8854414662,75734.4212479846,67746.3679850533,65515.9509001512,69727.9630859301,56518.2197268112,83270.0342104402,53956.0162506792,49346.663384283,57172.2608393925,62021.9196314474,66377.6491576669,81670.1137259805,72517.8551840966,51775.1898177347,98731.9190123237,60010.9102635751,60014.8229056341,74498.6776303756,71453.4852165573,74234.1488774591,58540.7902297981,106219.793675578,69387.4036450201,70616.2909504561,50063.8217724941,74475.3326134606,52539.7218776707,51339.0366649781,73084.9210806813,60185.5355935196,49182.4916267321,62268.6651406603,77935.5323167596,67731.9607173663,49872.5480740207,65273.4724687761,76155.8603892869,84929.7015892986
TCGA-LD-A66U-01A,56715.5932259095,94743.0104521513,67996.9376167587,45027.5696689879,49446.3092777443,64389.4825609555,26048.0720020017,45371.4588386788,73488.7105241951,42706.5379587167,46585.8904125012,69156.4929954587,86770.3187015941,119305.39612415,84991.1742037122,70792.7211020833,41386.4258086572,45100.009369025,84967.8527958791,40223.3174096252,50696.7963503447,76199.480446425,49067.3611366333,80356.4272432913,79380.7383588803,47124.7460589268,72450.8584258121,32608.1837639594,34806.5537723439,41707.0383632178,37854.1280949789,42348.3039848211,39438.9296216232,38865.6150679188,47894.4507626462,26466.7511185824,29842.9480202743,28557.1980116224,49339.4653665995,1.81898940354586e-11,44032.9664542969,25054.5339978331,64129.6715652624,48847.6652675355,47616.7526592451,67560.3326859283,49520.3606546625,36198.8371826368,50052.2943771576,82365.6050235852,73853.4818441171,56830.8988389638,44224.2251388489,49584.8120001223,34188.5742436737,61809.9136752847,47137.303177861,41810.5264651666,57961.0102424758,45443.1636783681,45902.5826383589,26768.7433412787,34015.76745811,43656.6728856631,47831.6484313065,36661.3783425345,77349.1853065627,25088.9129827242,49502.78950377,58971.9602529654,52789.6486609549,66214.7276150502,52043.7093487974,36707.068038995,38073.7358011994,64225.6667263287,55470.7625598156,51623.0038253479,69028.879516804,54978.4404114359,42887.1589588473,43186.9649156052,48621.1809480606,38528.3960730851,36483.2776662269,35585.4655932581,24491.5151765662,48089.0288103351,45492.1156422235,36154.8282174239,40945.6547456452,40117.0862652138,39374.5104666266,32798.797569647,30107.9131335569,43276.4817808388,36325.334324954,51242.74052726,49337.6987440476,47287.5175712087,40473.7896867306,81176.6506935241,46068.6282461804,43195.0663418574,74557.4489488112,58120.7982118023,46459.1659674283,27989.8644272352,86782.7864655819,44317.6818629,53208.7877672206,35117.7022492588,47137.0421773083,40559.5148582902,31985.6517080922,68701.3745084573,33355.7339222767,28815.9648704104,58082.0366945602,53486.8279250446,37827.9312864854,49082.1181965521,46295.2601746581,53311.5246269586,51343.6127080671
TCGA-D8-A1JD-01A,70882.3702852107,100978.034019461,93622.4054509841,51595.9269754287,59027.5349831752,81545.1875012703,37888.5937903291,66680.5928797898,72127.4136974334,50194.7075496255,58460.4772174396,80165.1115124886,96324.0348375919,125922.511548223,99420.199993891,88799.1027346301,70793.4586081891,63703.4064967057,91002.4187619881,54147.7874926856,70099.0072148289,67470.4470792003,69805.190159459,77320.3004449889,99987.3023355824,58530.3994309316,55593.8156569799,40170.4913716404,44977.8685409571,50335.1529512954,51572.9930068481,58704.8791955748,46284.5874745801,50493.5245165984,63323.3798488777,44003.6252072223,34177.1882494329,48441.3838678565,64859.0954683708,44032.9664542969,0,58825.0286312587,57148.6181524773,66155.6147250322,70293.5143135299,82007.6914583798,80490.6584110935,52510.1278863152,52809.5532771666,94956.4123342508,89618.9150900568,61036.0827834806,42205.8207229285,50759.0701769655,59647.1286753283,71237.788212763,45758.0727094371,45838.5380960747,51220.577544103,53819.2374772885,47717.2871257261,58900.8450522313,61915.9594095058,59511.1809822649,64038.7604490109,56655.5654664479,82611.6285081604,45162.260810103,53734.6814401591,61546.5832351297,65154.5600860573,52028.449095611,75848.5817825732,44824.4582123531,47754.5076597769,72591.405865594,67679.3018148966,48602.9047917246,78250.5341153989,43236.8769794501,61148.0867444032,49927.358937712,49040.6929058288,48059.9947557188,44779.8391871808,54223.0659001894,46788.6831582964,39863.9056713283,48189.8859027155,40398.2747793756,55271.2284893189,51700.1006528459,81238.9391238902,46097.2637808326,48673.747060942,48020.9232255815,36554.8194378824,46081.4326325716,77132.7841233376,81864.0666348612,52056.5714229626,60677.7491583141,51111.5568409241,77273.8008543927,73180.1372404601,76750.1233444342,52294.3663324851,50545.6273171615,85969.8096367922,67248.6225589779,49749.0166216664,39583.4915561022,62994.730661598,42710.8404973083,49136.1675171296,78325.9020895789,51219.5335046277,33934.0819848686,60675.5886322534,69979.9422700594,45805.9687284757,56337.3926742032,46350.2943546718,53984.0150386149,62936.6595075453
TCGA-OL-A66N-01A,69725.7615617788,99642.3531036496,77082.5338473358,55421.8047930092,58550.6946548491,70584.4337312646,38583.0640649847,55732.1678498096,88192.4261271716,54050.9373380732,59434.1563038647,79368.5875509004,91756.0504975842,127612.833752467,88091.4902625527,74426.4591626097,45914.9102997793,56751.1430420317,94996.3728565105,55119.5047811305,59826.6514399972,91269.5664475677,56040.6643928602,91580.6384880705,89926.6103340086,58721.1876996809,85682.7073281419,44283.7304938175,47022.2194797631,54502.5396799601,47669.5723075606,50896.678455466,55103.6358465051,51291.3844875514,44100.026793789,38064.6994171994,47363.6751768601,39140.1786920151,51849.9714745638,25054.5339978331,58825.0286312587,0,76877.1490700114,51311.6606775389,54291.4999929052,78873.8298481689,50594.1500994751,46578.5392768183,55907.4681447667,76002.5005998345,68730.5336853447,67948.7039015699,53777.6021046385,54983.5006057438,42645.6895138811,67143.6413662599,59139.7667980676,51522.705611842,75329.142904802,53777.0016766718,54354.951632374,28778.5696727672,38668.7799217773,50060.4219377986,57939.764007326,45014.6855899356,84419.6250149157,36290.7959351436,57849.1460531425,64029.8393695526,58952.4180678814,74860.9422131292,47664.2627072275,50591.8600953122,47668.4767049303,64542.4987274161,67692.5900535782,61271.9236664224,80761.349834278,71414.5464285385,47944.9518678679,54873.2970629091,65959.0847821333,54742.6355637858,49360.983747104,46167.2719345992,33058.2956037618,61970.4366860358,57079.0993788595,51026.9115496239,57140.6736105613,52824.2565837682,41997.063415313,45249.5465190604,41162.9353056108,48149.4463989192,52119.5987373127,66611.3647400418,48727.4311642978,47434.9990857892,45334.0866658962,95005.1239490284,58113.427001326,42294.1229061984,79472.3964848369,64557.0448323018,56608.510173281,36260.5174296562,91606.7265361209,49410.313137128,63929.3847389286,47579.2698230373,56964.5433540534,50713.9548856669,40307.3238138518,69412.6756625216,47505.2017811908,44262.5269585972,64426.8605596292,61963.8875294363,54965.1682549952,52438.8742232427,56401.721034827,67862.5980559337,66269.3033951798
TCGA-EW-A1P0-01A,91207.2266292254,120514.401007739,106816.106799585,68181.813289046,85343.0870999491,99947.1392187269,67420.9313832802,82719.0574295701,100341.523705933,73404.983316688,80906.9963046376,90013.4812290501,120510.052268899,131976.762428072,117080.108398103,103501.375840558,93056.7605310853,85131.830251957,110808.02780472,77022.2651656954,86746.9283648171,101045.548463689,89141.3521495321,96074.5530735382,115450.05546132,82497.275886245,74156.5434939084,61126.6827188807,65844.8747779141,68126.4034809941,74885.1222200149,79081.7567133811,68723.0416903926,73409.999969787,85422.8552542563,67618.8509309864,55804.1754910143,69977.1717933488,76647.7051595095,64129.6715652624,57148.6181524773,76877.1490700114,0,89671.9971729226,89526.454622757,110030.225822617,93392.679113369,79727.6551199934,77898.795350325,112913.895525279,107803.654871869,76685.5857742328,59880.7295654594,71919.1338125049,76664.2525029408,92342.3876461059,72028.9828390922,61824.8494969203,77382.242729968,79471.7012640872,71246.2893471084,77439.4167538578,81232.5874991995,78790.8295991465,80207.2103234857,69247.0897934413,107549.259542825,66744.2377203192,70237.4445872823,79708.2016967497,83329.3851225147,79391.2834065391,90461.1148054248,65638.9654879032,72794.8309131621,87571.4693096903,86643.9268554987,66533.7708920142,83094.8087986462,73460.5167132381,79623.0823890632,63271.3998708098,70337.2650721122,73660.2008484644,60313.7878653353,78200.501820983,70346.1410193715,63789.2017530684,75444.3959309482,66907.0738297923,74593.4321523782,64509.4373531658,97368.0418240495,67122.5932123094,69292.5176501744,78767.3055841784,62537.6232407465,63311.5245198959,86250.58655928,98232.3388460713,65382.4919143816,89089.8669398938,69324.0208301076,96507.426030151,90535.5047728397,82981.1125646829,76532.7240852825,70498.7713226473,109324.713756592,93161.3372216031,69456.6878257927,54953.5486566234,79710.4077839099,61787.1912474122,69957.0616711631,91169.9174356155,75250.8638235926,54700.9496967987,87251.3480389435,81030.1960071097,70376.5255773529,72589.1651047706,61278.2407418305,68888.6790796896,88530.8381490648
TCGA-E2-A10C-01A,69175.6561889275,116503.844877147,89643.4221265683,58773.4039363929,67748.7419587013,86231.3061453974,58922.1874935304,78919.8440507389,86814.2078783016,65830.4750446738,75587.8030437176,92185.3512953088,87344.1179585241,146839.895129827,118506.289761391,98805.4556299099,67701.3660344349,71500.918862854,116337.96801947,70600.8715852507,75953.9079347609,77689.2876421061,79757.7782377156,105518.307602093,114341.349787589,72246.8212318656,74575.9279979481,53144.5512792938,59042.5631679561,74962.4419738408,53718.5104230267,52255.0037043659,69439.5914197905,57510.3752338538,63275.9691059709,59547.4004981739,57073.3856757589,57138.8390347043,82138.2338796409,48847.6652675355,66155.6147250322,51311.6606775389,89671.9971729226,1.45519152283669e-11,67126.3454597186,85772.7757472318,69711.5372232835,55866.2300082192,64692.3882480844,93857.0241543752,86252.5653542294,79773.2206205145,70608.3812793295,71993.585821999,61043.8767817498,86226.2596338691,64829.8942656502,71858.836845127,75380.6729317619,51900.5925808253,58123.363765864,54788.2593590224,53668.0609630955,54036.6983895102,61050.8630225569,56988.9065921472,92758.2723645922,58820.0413478851,73044.3378781826,72823.2364242348,61327.0276969744,74181.3153420661,70792.550234741,67073.9571886752,59076.478275117,83373.3124786535,84768.2012600004,72263.047028187,97489.4989329585,65390.2215753968,56909.3141540034,66701.427124606,70573.6552405758,55693.1412079405,60936.9458055122,56690.9097181405,47977.2485803014,60318.613771117,60864.6244305296,63154.0327090077,70492.1707911156,70998.4238937772,68954.5333342851,62946.3990688843,56917.3588728026,61843.4915989172,57802.5830108843,76642.478393064,59290.6658309055,75966.6146634888,69560.2724708811,87755.4517101669,68935.9466617023,70217.9254472338,92423.8579386751,92859.536269744,56417.7028161091,55279.3482631487,85101.6508520931,62330.4592488408,71634.2430689169,65637.9967755395,82858.7644237829,60702.6933768105,59834.4811976512,85492.8648998548,60493.9713038105,60600.4579198101,76662.1004782168,71735.7589060771,63347.0543448019,78274.1810169046,70807.9943974268,72650.4146504266,73811.5996033161
TCGA-E9-A22D-01A,66893.0635529341,115847.035144888,69487.7498912808,67056.965936224,60805.3410547928,94078.8013556374,58432.7079001798,73582.4310885687,86452.9255962696,52231.5930426575,71762.9344528002,97700.9507493741,95064.8279911687,149740.00141681,115182.059879865,97025.6202367053,69354.5492210122,61368.9289381942,99111.2294448651,47216.027220449,56396.5599165595,87123.5565561464,69668.4424793686,102843.898024654,96750.8647444521,70029.402674865,97791.2413953249,45643.8255703894,50680.7627948923,65945.4897930622,47637.3237835181,69459.3196041129,59258.1917830379,41165.5151628255,73155.2634237951,51335.8996768225,57168.2673941796,54373.7260179459,73002.6621478894,47616.7526592451,70293.5143135299,54291.4999929052,89526.454622757,67126.3454597186,1.45519152283669e-11,76881.9073898736,49135.2208449708,49962.0966530102,63869.4781739606,98740.0090051764,86361.1503041304,78358.9438137033,68195.8894442809,68099.504554815,63477.8485195692,75676.6226126688,75897.7887096698,71933.6775351247,75790.1472700635,48506.0606486795,66929.400027687,53434.3696576452,53753.0593337257,50394.7068688297,53535.6072847005,70100.1490642195,96426.5812528254,46945.5719235248,71124.0568804775,91954.4829975882,83502.8027091635,80876.274447543,76846.5241573809,53197.5569776249,61891.4366776366,86120.8733142087,70957.8451040539,82013.0297693272,105747.911554748,65793.4514239751,49775.6159658887,56646.5951504523,61355.2782696873,47202.4803394218,64668.2316048096,42894.1844869079,44313.1250491718,70485.6605206253,61239.2282154326,57368.1384735339,45181.7585481337,65584.4578735019,69578.586818678,43478.6269543612,50046.7166873345,65211.1146691209,56670.3285082681,67037.7565094983,72689.3036061183,57536.5706886333,53813.4054099808,99913.7394663755,77417.2309173339,56896.6823508703,97793.8147552915,81266.9789117998,63908.0276299002,59003.1716906339,86693.0924600594,48721.6803836629,83649.7594513158,61119.9101480634,65127.8864865731,56930.1856160436,48420.4224641488,86409.5082173873,43492.2696632413,55010.2005831744,73145.9831934828,39989.6331313158,48097.5549009664,74770.3028545564,72253.8661698586,80094.8388057674,53645.1188191123
TCGA-A2-A4S1-01A,72351.1485545333,112382.715281108,53788.1344705025,65317.8938452959,62520.1310628952,73747.0782389725,67284.2331869332,69293.6595061897,71474.2835705909,81285.9436069284,61491.4843613623,84580.5182674181,78888.4539518195,124079.089480594,116909.901962926,100495.21160353,72974.910640487,57856.6864004172,112974.980190305,63839.7977582808,60721.9613300222,69224.7855888522,81566.6954381545,140823.340320627,75075.5595029008,78684.2011650357,92974.287587199,63871.9072414796,78792.3404249767,91061.2536009915,66883.9815892929,99645.6875706337,72482.7617169928,68624.2865858412,108205.445239445,67725.6385260477,69298.8102764798,79550.314027095,113878.287810114,67560.3326859283,82007.6914583798,78873.8298481689,110030.225822617,85772.7757472318,76881.9073898736,2.91038304567337e-11,66866.9088331197,72704.2980548206,95590.9746278585,156898.622044913,142164.653420378,87739.6495097522,94133.7374759375,92692.2964646835,79090.2899299527,113471.166946279,94317.6803294173,99010.3975832888,89331.9083024471,61721.6212479165,91725.3966825175,81898.0053083738,73507.0089193173,86936.8394367596,53087.3573929131,90155.5443412406,125891.030854114,56012.0084824309,73108.8231001673,114350.346669824,101673.376871979,83959.2251573427,97655.6009980016,71593.2855932006,93468.0955032082,125607.579339381,56533.7736556616,106704.104394912,124551.853560897,73723.5162615221,72535.5419233565,86950.8735667487,81286.0043359408,70872.4733924903,74016.4591675285,71127.0610241672,66653.0059474858,79645.8329030462,72969.2672683845,51576.5667487629,65532.3552689624,78649.5215104673,78430.8343207557,65501.4593399625,70362.7745162243,90689.7282967832,61541.6410345688,94280.4897452557,87721.6295027385,75223.5032093685,77991.686966094,113443.475877956,90589.8196752229,95588.7020125827,136763.012708076,91591.4802273776,83497.2519662185,69888.326868985,115662.50957052,83943.9950447235,87695.2060641702,83335.5150823121,62781.6154467919,73686.2983712362,65647.3018754367,120312.777643089,68591.9044795969,69965.9525761148,114919.117488737,74815.1578716783,60604.0134860835,98152.104190449,80036.8375972712,73565.2403659287,59114.428363286
