Sample.ID,TCGA-C8-A26Y-01A,TCGA-E2-A1LK-01A,TCGA-S3-AA10-01A,TCGA-B6-A0RS-01A,TCGA-A7-A26F-01A,TCGA-BH-A0WA-01A,TCGA-A1-A0SH-01A,TCGA-B6-A0RU-01A,TCGA-E2-A1LL-01A,TCGA-GM-A2DH-01A,TCGA-B6-A409-01A,TCGA-A2-A0T2-01A,TCGA-UU-A93S-01A,TCGA-A2-A3XU-01A,TCGA-AR-A1AY-01A,TCGA-A2-A0YM-01A,TCGA-B6-A0WX-01A,TCGA-E2-A573-01A,TCGA-HN-A2NL-01A,TCGA-AR-A2LH-01A,TCGA-AC-A6IW-01A,TCGA-D8-A1JK-01A,TCGA-GM-A3XL-01A,TCGA-BH-A1FJ-01A,TCGA-OL-A97C-01A,TCGA-OL-A5D6-01A,TCGA-EW-A1OY-01A,TCGA-BH-A0BF-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24M-01A,TCGA-AC-A23C-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LN-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A0DS-01A,TCGA-BH-A8FZ-01A,TCGA-GM-A5PV-01A,TCGA-AO-A0JJ-01A,TCGA-C8-A1HE-01A,TCGA-LD-A66U-01A,TCGA-D8-A1JD-01A,TCGA-OL-A66N-01A,TCGA-EW-A1P0-01A,TCGA-E2-A10C-01A,TCGA-E9-A22D-01A,TCGA-A2-A4S1-01A,TCGA-WT-AB41-01A,TCGA-AR-A5QM-01A,TCGA-E9-A295-01A,TCGA-A2-A0CT-01A,TCGA-B6-A0RL-01A,TCGA-D8-A73W-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1J9-01A,TCGA-B6-A0WY-01A,TCGA-E9-A1NA-01A,TCGA-E9-A1NI-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-LL-A7SZ-01A,TCGA-E2-A2P5-01A,TCGA-OL-A66L-01A,TCGA-A2-A0YK-01A,TCGA-BH-A0BZ-01A,TCGA-A2-A4S3-01A,TCGA-B6-A0RO-01A,TCGA-BH-A8FY-01A,TCGA-AC-A23G-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A0EU-01A,TCGA-B6-A0WV-01A,TCGA-AO-A1KT-01A,TCGA-OL-A66K-01A,TCGA-GM-A2DK-01A,TCGA-A2-A0YC-01A,TCGA-C8-A274-01A,TCGA-LL-A5YP-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0X4-01A,TCGA-E2-A1LA-01A,TCGA-C8-A8HQ-01A,TCGA-AC-A2BM-01A,TCGA-EW-A2FV-01A,TCGA-PE-A5DE-01A,TCGA-AC-A6NO-01A,TCGA-LD-A7W5-01A,TCGA-A2-A0EN-01A,TCGA-A1-A0SG-01A,TCGA-A7-A56D-01A,TCGA-E9-A1NG-01A,TCGA-AR-A252-01A,TCGA-C8-A1HI-01A,TCGA-LL-A73Z-01A,TCGA-GM-A2DN-01A,TCGA-BH-A1EU-01A,TCGA-BH-A1EO-01A,TCGA-D8-A27L-01A,TCGA-A2-A25E-01A,TCGA-S3-A6ZF-01A,TCGA-BH-AB28-01A,TCGA-AR-A254-01A,TCGA-D8-A1X6-01A,TCGA-BH-A0BS-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A8OR-01A,TCGA-BH-A6R8-01A,TCGA-AO-A0JF-01A,TCGA-E9-A54Y-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1IN-01A,TCGA-EW-A1P3-01A,TCGA-OL-A5S0-01A,TCGA-A7-A26H-01A,TCGA-BH-A0DI-01A,TCGA-BH-A0HK-01A,TCGA-A2-A0CR-01A,TCGA-E9-A229-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1R3-01A,TCGA-E9-A243-01A
TCGA-AO-A0JJ-01A,79532.8867828979,162462.207257231,103841.853410992,123564.453509139,26415.7316930803,74561.9555708354,8249.50120097429,20287.271031212,56603.6823193379,87716.8182886727,434180.457832032,77628.1534601479,91304.5522909443,16740.2480076982,20362.3730433625,109505.890564347,130670.048016685,43197.1424621945,22069.1543780345,7462.50265844404,25113.6820025357,206445.402789933,15250.7715723424,5677.67045687456,11300.6820657103,6457.42987516007,54433.341970332,15647.6116313373,16010.4277626841,9949.31495874326,20029.815423071,79626.4989086416,9753.01830936188,8975.19870372221,26733.9001786848,14098.7206363677,4366.84157898625,3.63797880709171e-12,6573.47239416195,8593.05481038957,186545.074285893,169876.729277573,23661.0437504493,52749.8148942433,95102.5679659864,93688.2574898392,16694.0925576245,30233.5760629355,91926.2852203183,167657.285826082,15738.3824266141,5632.37649824563,89659.5157685309,14593.9881737787,81699.9175464424,161783.585410738,133203.59252169,13088.9071725491,17426.9119988978,86170.0389059689,70569.9452917712,3745.53870972935,7490.78813151741,77334.7820658626,20823.0931462022,69463.0726495911,12809.0326281354,78538.3132728916,139494.59926413,212898.241908161,70161.6876577977,14385.1418317399,126284.68934203,21955.803518697,4643.16688255157,60641.4652695491,110474.260215262,6515.30446721563,4204.67895869363,11583.4001773061,8919.87858755441,101454.536495474,97159.318411579,58162.184512844,7898.05781482888,105409.508544776,10301.1756659471,8597.15357303118,20087.0647706333,7637.94374275126,113116.438791642,110168.528920115,28482.3996199948,4276.23381556733,41923.5115409365,80144.1572224993,7842.55346103398,20757.4889550244,67428.0371733488,7468.49363307374,66041.3008793052,156929.307783822,3211.5587116641,12316.1606429999,9134.7405700768,4426.76843574521,19536.9188887902,3434.40886336598,20564.2842659676,31210.7654223993,203793.542488717,7445.43208819809,51568.723232249,8728.83092964502,19586.0113036043,7474.11470238562,4814.35947405719,8777.7069225606,75982.4338167133,107801.109806563,19621.3157088988,14604.2320473702,82859.0471066734,193568.210829565,57179.4432807485
TCGA-C8-A1HE-01A,76772.5734165995,170521.907037136,101058.820292722,118528.18715175,23547.159835926,73915.2203390495,6786.69679258832,19476.3076146752,59997.4209862352,88322.7519070729,434222.824767621,80718.377439822,88615.0787816778,18231.5743105253,20438.0849024751,108492.823264728,128480.668099383,36798.0759050898,22462.0148127455,9133.26071746401,24701.6468586599,208130.449089066,14760.2612445712,9372.85537660072,10677.1391669477,6885.54132033352,57533.2109766765,15090.1165847302,18407.7516194914,10809.0738058038,21479.2347888084,78864.4372078373,10034.4628538257,10085.6504581539,29696.8984769777,13805.7903257326,4499.15094336611,6573.47239416195,3.63797880709171e-12,10975.2487621096,191069.571351676,172150.657160764,25967.889056112,51715.4322309864,99847.9398462214,95586.3018283959,13850.1628533965,31755.700116061,88720.2816479675,170641.594706633,15186.4845631649,6202.15803828941,92266.242415854,16005.8488346954,75713.1382644352,169550.653965146,133221.257614492,9184.9102852131,13862.3252257607,91489.9542308768,70223.9632841865,5664.64070194395,4641.46462366176,79480.2677117408,18786.2036430624,68303.8356348085,13844.6377771107,81557.1447078868,135312.67111703,217063.277665967,74880.0964774001,15144.533666551,128598.852726461,22420.9783204228,4288.91730275049,62847.5435497681,115499.493043035,9480.17144993689,4239.00766249235,11799.0998958435,6716.48856571182,108795.560712618,96736.291155478,57044.2221185342,9751.42345080126,107006.71854357,7705.8115918128,9258.7137834887,16161.9705564512,5933.07582101721,117501.98376419,112267.701914252,24929.8468460966,4842.16846988016,44201.7053365508,77544.8925458783,7984.19769176998,24208.5791794912,65079.278552974,4763.94435503287,66586.290761875,160200.130932658,3560.68072101045,9374.51137518701,7424.58767456516,5335.01329733325,22687.0784951694,3325.04581692831,20635.6960276023,29104.5939675074,206708.411090833,9445.81698409917,45299.8925284222,10193.8755977605,20481.1854433036,7536.75163236584,7683.67080639555,8435.38298322661,81528.4849872281,103067.899288143,17923.2595415231,13908.2148479425,91393.9344037005,191219.138957517,57367.8338916329
TCGA-LD-A66U-01A,77563.3905981535,157078.395335062,96350.9241258535,119259.216353395,34254.4450469194,70052.7602879401,14636.533118812,31803.3954086658,52642.3370830162,84403.3146572584,411313.90122936,75242.6714325741,84493.460900451,16156.0410033924,26847.9666376381,101156.235940652,117966.032249222,44199.1166911611,32653.0341166105,14258.4351298847,35951.3900081967,194881.556681358,23548.7263924571,7674.82241951617,12135.1505567952,14755.5619633823,52017.8354561295,21532.1173247672,10236.0485964654,11315.9533813392,23168.0724955889,58379.3801093973,13702.7743571437,15738.3041674214,23240.627145353,18267.0285996239,11350.768645759,8593.05481038957,10975.2487621096,0,164762.159050986,144244.778290044,26928.8984578227,45669.4431210961,82558.5464521394,86137.4460478444,22980.302032096,20407.669482537,73082.1231226759,145515.692371288,18534.8675549947,9853.03088787347,82809.0248237945,19460.2532522379,66426.891996448,143414.448408996,107416.098760603,16066.9356388249,12978.6563460286,75587.758705032,59380.528581067,7199.76240188718,13519.3531813868,68387.0730413062,29302.8867634814,56710.0672455603,7088.69439354283,60843.1425694687,118284.831233769,185335.753511196,59289.4550110147,16614.6448940674,107729.284170495,25212.2514153395,8875.38964607183,51586.5788406488,107456.014891834,12248.4624378327,10117.4145302074,19512.3638135938,14639.3004353927,82570.8783427273,87912.2546856859,43142.9496838806,8921.8759510302,94037.4573999139,11284.1885191994,14853.8221323899,24748.2727416603,11628.731822068,104739.352894588,89601.8996724031,31048.6674573299,7541.25008387401,29720.3304851309,66923.5655899457,11543.2370128218,22422.8123850403,53913.3163265237,9805.1452023565,58166.5164288428,132652.459496707,8619.44166532154,13333.9294940686,12814.6813190222,11116.068008669,12299.0315216447,8384.53848640342,20923.9469221615,32424.0038703089,172891.77688416,12528.6341058726,48222.292766616,13098.9825310327,20334.6156259782,9085.82437101661,12152.4295109978,12592.8351237577,63250.9634623931,95358.3924907269,21102.4691599074,10857.6294053455,73498.4222736778,167029.534356193,52598.9705132776
TCGA-D8-A1JD-01A,124900.864431682,85532.5193191283,116897.22439797,81195.682243997,200313.813248174,117427.093715125,180765.529991824,256805.214550151,99629.7706709184,82637.6923363271,154831.040643946,125412.085548281,101735.668843729,183236.252789087,239557.792295259,94604.9919792174,113403.880429407,162551.087944317,263400.947441827,176846.892786924,287020.120123994,89943.5568575418,231813.471353417,172601.55803605,161360.426083749,206816.623409589,106284.118833968,230193.896686557,170802.702653252,162331.074223293,186072.603104258,99297.9784760765,184270.025665744,194848.929460326,126180.25892073,195666.294882389,185856.061580696,186545.074285893,191069.571351676,164762.159050986,5.82076609134674e-11,52312.5389394826,168876.742731111,101177.033761848,66195.9639514856,85051.4246796102,213416.893922175,136444.662894447,80988.3800684111,66075.7827859295,210005.825770019,186816.047529252,65831.5807823242,185938.713305916,102462.705361907,82489.6011060202,65487.4202070314,180365.494063502,156263.8616487,89484.1408845393,84985.840714905,184210.750177739,194979.538674037,81251.4843707622,238868.080184136,86030.7791681375,171175.34139808,66141.7304766231,76787.0511789203,68390.6576279762,72732.2935219111,179824.063524461,62777.1518850006,196985.747359206,176829.403368496,79214.3005900435,115984.083394467,187354.47351099,179492.788683646,197636.726305304,203712.269722348,63509.5765273947,66107.1288049434,86713.762143915,165965.289025076,91577.8793569828,197243.626712035,178322.660159003,220993.636133987,191269.78376514,77970.0840159702,74405.500651505,188516.737633554,172294.410058947,107293.637757241,74207.2848942265,177303.147820183,179147.27582331,93519.4078148243,185874.827394961,73473.4150907539,53507.4217750713,179015.061136351,192888.265649421,186305.560307362,185526.159407496,147154.885296848,179266.40769347,176910.095210884,195143.542766561,63206.8672147789,178945.887555839,121152.245225703,164084.803463298,199490.333032523,172679.291749549,200645.920204142,197002.798048271,79920.5193242097,97535.8120626958,227447.472787049,164266.933699026,89861.266265252,83152.1717574135,94802.0221194508
TCGA-OL-A66N-01A,105351.653004538,67438.9673390919,109682.056673104,83763.4541800273,177360.494785415,109309.910974457,171870.932697397,246691.6107757,95813.9192656521,92383.1257589188,141252.173159874,105070.605093176,84949.8036213459,159975.179849201,211697.696377375,98748.3280528662,87561.3372934328,142594.055621734,237203.80610666,160795.8939709,267420.619136089,70283.0636959659,221220.911233428,154235.80998507,136496.197134137,186391.362062884,103502.167572279,201629.104953297,158888.606387736,149738.68536466,169508.90920704,70627.6404548595,165780.520761853,174836.351616406,104594.17823922,179452.992350602,170505.791303405,169876.729277573,172150.657160764,144244.778290044,52312.5389394826,0,149287.77355813,82847.2502846035,77474.686463458,62600.135799289,197578.09663328,112538.945301225,51699.2227685736,59450.5628924003,191908.997278157,168380.290572935,82118.0215142667,180130.963060389,100936.534048544,63076.0476874065,50543.9786878043,160270.588877757,134040.277103571,84462.8641092134,83018.815160932,166702.36276468,181607.652806164,56551.1731873278,218132.806942705,79972.0218045777,144395.224839858,34766.8879338737,57581.6619038653,55977.1189492172,62990.4925131603,169093.768610705,21480.6172439112,175606.019872833,159793.184820503,61136.1392676006,97612.433651861,173796.769237163,161670.460012625,186545.283130122,190592.596659587,45961.4853056352,64405.4401512487,67641.6868094426,140961.789822105,77649.3008020141,172222.186793879,163854.315897012,209542.82331229,172877.442992665,57289.0685272169,53336.1766214271,171450.440477132,152068.243300727,82756.8878947973,54679.1872981103,162668.727947671,174276.422338678,75441.949388859,166223.560926899,61703.1545185267,37297.8446553427,160114.824555373,167428.046574091,167543.099052623,169841.326573924,117108.922897959,160439.16250543,162290.257664893,168914.317839246,46672.1956493755,153521.496423052,108122.666607597,146987.452170225,173846.921238228,158477.977292403,186720.460060245,185292.880069845,54764.5235302609,92217.2496861766,196169.169983138,140302.781031176,72733.6481707702,56319.4373876681,88690.562422736
TCGA-EW-A1P0-01A,79579.3931994543,147189.620512468,94142.3124400658,110146.262908911,35342.3946698594,71280.1321009248,26772.7156567586,40619.7807004759,56521.8184720252,94004.9778286102,389661.603101604,74226.4514395053,71496.1863776265,29666.1397139451,38629.3382246484,100460.916842727,110804.057661941,45810.3683538478,45651.4345855762,24428.8495044833,47013.8426309569,181922.891179237,40587.7046008226,21431.688547051,24076.3808004188,27412.9160887936,50469.6930829519,31893.6150835051,31945.9310903395,26125.900415839,33540.9852187771,76437.2475448636,28352.7195553567,28545.1546399746,28180.6539728838,32137.1634904277,23686.3693001559,23661.0437504493,25967.889056112,26928.8984578227,168876.742731111,149287.77355813,1.45519152283669e-11,50368.5607170166,94423.9368831296,90088.9415915333,33236.411366562,45669.8659296284,84967.8968763013,147522.517940214,36199.2172047369,22961.0432609454,83154.8749096893,35397.5846522139,76432.4056630465,148742.63512502,118441.731241043,28795.3604088466,33297.1883815601,80123.3348684673,71605.8106747327,21794.2811359413,27178.8539542293,69494.1643997248,42210.8540919385,63444.650465815,34677.5421114525,70472.5966495464,129482.626839837,194590.653259189,70872.1934425625,26113.2644259052,114557.936226707,36082.9668595949,23932.6243952182,65672.2441046297,108406.523645761,22571.2908247335,21589.8625596597,26879.0763228569,29418.1935921206,92219.1875246511,82868.5690687339,55923.5760046352,19384.0338975163,95997.500062526,32119.0346420084,21941.514308639,35934.9964381538,27556.8570116268,109148.210951054,104896.464096781,35978.4078371876,21186.2219167449,48930.1099504198,69173.2830511046,22318.7595264494,34401.9066377672,58310.5691240737,23745.5219202411,57639.2101623736,144452.997468459,21626.0093966907,28008.207152635,23699.2878912936,22526.5075117903,28115.9223081404,21849.5912735565,27335.2842472772,40121.7194527922,181957.842199418,22779.8691633311,50802.9066149771,20327.4829022574,37223.2327711909,23029.0456788193,25575.3756725601,25523.9150227277,79589.4392753272,99088.7174766621,33799.278724104,28837.2689600743,77316.4839388083,164014.150984725,57391.9389998388
TCGA-E2-A10C-01A,63630.5288804807,96686.3231128828,69417.1517980028,70278.9784030465,62168.2448681147,59391.5876177407,50396.8888125353,87157.7083913461,45583.8954253513,58441.605511521,272671.822240849,66482.330632332,60112.747420258,55399.1386571025,77980.9821846415,67910.59979079,78311.2771778642,54996.7651739873,91478.0815223964,51158.8580456856,103218.856298392,107792.616142489,77265.5554860438,49269.0426176948,39590.1405357232,58869.5511155427,46867.8859638926,70205.6629825978,53219.4467312317,44822.6820427033,60990.2342613253,45316.4317628157,49173.4653657147,58213.0032015658,38608.9746363097,56019.3252521023,49762.8038061412,52749.8148942433,51715.4322309864,45669.4431210961,101177.033761848,82847.2502846035,50368.5607170166,0,55201.2637648365,57393.0052155655,65715.6966235813,37022.0602491883,40836.2425650658,100624.893639474,61935.3792180718,51725.5115139225,47905.5638201989,56240.7795944376,54941.17304263,94746.7791552532,70905.2712685776,48649.0112830578,40415.7942145833,57475.2735206052,37237.6093848345,49486.9998768319,54734.6105452867,45094.1085173496,71123.9504972784,38462.2305241747,54727.1968331264,43191.3307779243,82368.5850806998,123542.780172066,46590.9557602761,54281.9415021717,61799.7068790348,65243.0375785856,45792.2339354674,36688.0132508366,84560.5946920717,49663.8670596636,47019.3008963363,59920.8846153578,56979.5042876578,70669.163536312,51238.8106023254,43105.2672420757,40396.7646888986,58289.5609728474,53636.1658922324,45306.2872878306,67405.6760522048,51371.7753534486,72014.8550969143,66726.4405709642,61504.1096426026,44233.5484686441,38778.7697246973,40456.1032689859,43921.2417828645,61430.5537624766,45233.2012021388,51925.8657372464,40673.3991694695,85644.1303076732,46997.2278389257,53214.8995366818,46748.6629837982,50638.2204297138,39163.3827261465,47232.8627430078,49938.8930978459,57780.2385146231,118981.342158391,41695.2227623166,42341.0840484766,43438.607236495,61372.3745942353,49070.5384874833,59803.2454417989,57995.8213193409,47246.2422939572,75619.9693746181,73399.1443309881,45896.9657751312,59451.4250010843,118578.656076105,52206.7398355296
TCGA-E9-A22D-01A,92145.54182151,80125.5204728527,94658.0518467375,75587.4354089703,114140.017024622,77092.7542380856,96965.1379242641,145116.190987538,59091.1933466729,64056.1328281293,232714.586480934,80511.6842406443,84843.9632052597,99431.3815587359,134769.417269196,73061.3993220083,99677.9283469821,92136.0687764836,152335.747199444,86558.1106912538,168531.880617695,90434.5286461408,131098.632404597,90587.1498977601,76990.3489973102,109308.110045886,62871.8603307236,131259.829912409,91657.2863755009,77937.4977982275,102407.291417978,61339.1904147317,95427.7418881857,102693.435622614,69095.8149464303,105654.151141976,91838.5695353466,95102.5679659864,99847.9398462214,82558.5464521394,66195.9639514856,77474.686463458,94423.9368831296,55201.2637648365,5.82076609134674e-11,65365.0930108377,121156.901771621,63681.165350298,53472.1202180823,79478.2607973162,110338.599609457,98775.967333514,60530.7762678383,101138.771845436,66696.8310920359,84133.3455754963,52690.2510869696,92935.3661297758,82099.2839449663,58280.6314997683,45605.6468191824,93697.9807236284,100940.679917639,54734.6394309601,134208.040325043,42598.300762402,85824.1328232957,46927.0821700822,75486.5393351528,90252.7482256504,47178.7020299097,95717.8283646837,66694.4166137166,101940.10574436,88409.9002585098,54985.8133967477,87503.519844052,96601.4162319449,89277.1653622352,108544.259431025,106087.756469005,57279.3526922529,42310.0646345671,53433.6824547385,83310.5039024153,63546.4100887401,103527.757302309,91740.3166060063,117029.239393691,95025.9879845756,72369.3438060022,54150.3865723491,109059.200739856,87613.6438180748,55254.6529909137,54398.4734164126,89294.4090535896,96714.0373796036,57753.1425592216,95034.419111905,46054.697245835,56487.5829802439,89510.5275343543,105670.083420129,95340.7924401361,93167.2596595306,74478.6881143084,89749.8210642566,97842.058466482,116700.979810008,80264.4525259798,84855.0608921588,72099.4603407625,86442.3470544393,103654.538105823,89531.2483285518,102832.53870776,102732.484020433,48989.3323302058,73055.0592216856,127696.957799221,86433.6019536534,71829.030983297,93932.6977094762,74043.6776434696
TCGA-A2-A4S1-01A,59896.1322095069,77460.3026694635,89569.3999410993,83669.4234400637,93875.3559418354,69032.0010366204,93294.8691989822,140048.743727385,53051.7028350959,66176.4406187078,189101.990900718,69912.7542358756,64770.6253144685,86435.4224794879,135338.157105226,74127.6792032647,87563.8349214159,86911.6075946931,140655.714890506,81648.3610460077,160070.509883282,80325.0456810662,125897.057561914,89174.2990675636,73992.4047537265,96094.4840932167,77038.8693795558,127036.728982874,92434.413615159,85053.6898610128,95828.9032763336,72473.2387281258,92670.1874826607,93572.1455242027,73217.9340713532,94988.3767993392,88523.511623123,93688.2574898392,95586.3018283959,86137.4460478444,85051.4246796102,62600.135799289,90088.9415915333,57393.0052155655,65365.0930108377,0,120308.06336911,65013.9859318261,61304.0932618975,90244.0640902712,114243.960883674,99631.181733324,70221.7023120686,98350.9625486838,69219.8091870091,83614.0188615707,84090.3056385292,86259.7330952946,76656.5022190619,74060.9765888293,71142.5522721183,89298.7306490912,94702.8140204775,34288.9906054669,129416.166750015,57753.0717078367,81001.7109182707,44237.294791814,62460.8368821711,106867.602546814,60367.808852685,93765.1569268582,53990.9344231513,103663.560070242,86822.3476282457,55884.0440695329,78863.6648122817,92320.6053787669,82587.6532742654,106574.17531828,103494.11251979,66867.5441062208,51780.599884155,40716.0089882818,81066.0137222853,52565.0260741461,96483.7614783073,86511.9231325354,127412.719472056,90710.4779132783,49607.082888044,66968.1984141895,99080.611457574,84770.5267273108,59991.5726458146,39293.1526366443,84332.6593947008,107820.661589434,66170.408564016,97723.4245807244,52756.7200798216,62424.0228776768,85869.8283353193,105134.857774673,94795.9902727377,85768.374545492,67577.4561096869,86578.1964978938,104860.281975486,118210.524874712,81763.6243060319,83180.7423680302,71421.88779899,77736.1971816759,92648.7310909318,93805.8554441375,98671.4171135387,97273.287638339,41800.6760878796,77191.5233697405,126286.84542199,89833.0080754868,76500.7634414581,90341.6947567399,70258.0207178168
TCGA-WT-AB41-01A,88936.6097176659,189509.615125822,114337.315561512,130997.823858889,35260.8935385795,80219.154033345,14883.2742524568,23915.1485575833,74330.592316141,98161.1418064222,456426.213963478,94707.6663095444,94639.2064561655,24576.1259468276,18566.6390926969,118378.770999889,132764.217524082,39184.6092768843,24641.2487417844,21274.8873315775,28395.8999560334,226255.290300376,17382.5902258116,15272.858558267,23496.260914545,20039.8990852369,72973.9040805816,14779.5080994142,28015.394676227,20065.1173432081,25729.6389743385,96863.1803332822,21129.938211833,19605.2915621466,42910.7124671982,27399.5985769644,16459.9051707949,16694.0925576245,13850.1628533965,22980.302032096,213416.893922175,197578.09663328,33236.411366562,65715.6966235813,121156.901771621,120308.06336911,0,51495.3257487019,110890.14011315,193154.977443944,21787.2838966538,11893.9318203595,99289.0169149536,23768.0908520352,86261.8356190128,184847.026662026,153303.967607434,20471.8118778521,28578.5146850967,105977.68740332,82330.4552584429,16449.992836027,18046.7656576751,102006.189497938,20043.283326865,79156.5360845459,30022.6415383469,100132.859553298,152830.232843921,247892.561838643,88952.3715557692,27058.0830986321,143969.131461927,34265.6988791724,15560.8232624346,75006.0889712056,124252.370807568,21393.961632782,14398.3060168065,18679.0023436641,16323.6903951091,129851.645627336,112726.454945655,75504.4983105592,17407.8239752423,122805.197979585,17398.6846254181,20599.8234226692,21524.9088070085,20612.4799610206,136917.694074493,137885.639634865,33493.0698001601,13879.75244491,62112.6676684032,94684.7723675958,19920.5069680198,27588.8024216235,78861.1877615946,12722.915193083,81216.7249576961,194060.508202061,14404.6379316664,14686.4525022913,14977.3718121556,16673.5478056036,31132.4827167097,14156.2182752039,25669.9589765068,33193.4485102802,235481.178227039,21385.5640761646,53755.5382829796,17295.9006151113,31924.0052200213,13843.2405308479,19420.5680344822,16686.0102386901,105262.573912822,123190.569588089,19502.6245999247,21046.250395534,97558.6480259907,213244.174855547,61210.0225842986
