Sample.ID,TCGA-C8-A26Y-01A,TCGA-E2-A1LK-01A,TCGA-S3-AA10-01A,TCGA-B6-A0RS-01A,TCGA-A7-A26F-01A,TCGA-BH-A0WA-01A,TCGA-A1-A0SH-01A,TCGA-B6-A0RU-01A,TCGA-E2-A1LL-01A,TCGA-GM-A2DH-01A,TCGA-B6-A409-01A,TCGA-A2-A0T2-01A,TCGA-UU-A93S-01A,TCGA-A2-A3XU-01A,TCGA-AR-A1AY-01A,TCGA-A2-A0YM-01A,TCGA-B6-A0WX-01A,TCGA-E2-A573-01A,TCGA-HN-A2NL-01A,TCGA-AR-A2LH-01A,TCGA-AC-A6IW-01A,TCGA-D8-A1JK-01A,TCGA-GM-A3XL-01A,TCGA-BH-A1FJ-01A,TCGA-OL-A97C-01A,TCGA-OL-A5D6-01A,TCGA-EW-A1OY-01A,TCGA-BH-A0BF-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24M-01A,TCGA-AC-A23C-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LN-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A0DS-01A,TCGA-BH-A8FZ-01A,TCGA-GM-A5PV-01A,TCGA-AO-A0JJ-01A,TCGA-C8-A1HE-01A,TCGA-LD-A66U-01A,TCGA-D8-A1JD-01A,TCGA-OL-A66N-01A,TCGA-EW-A1P0-01A,TCGA-E2-A10C-01A,TCGA-E9-A22D-01A,TCGA-A2-A4S1-01A,TCGA-WT-AB41-01A,TCGA-AR-A5QM-01A,TCGA-E9-A295-01A,TCGA-A2-A0CT-01A,TCGA-B6-A0RL-01A,TCGA-D8-A73W-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1J9-01A,TCGA-B6-A0WY-01A,TCGA-E9-A1NA-01A,TCGA-E9-A1NI-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-LL-A7SZ-01A,TCGA-E2-A2P5-01A,TCGA-OL-A66L-01A,TCGA-A2-A0YK-01A,TCGA-BH-A0BZ-01A,TCGA-A2-A4S3-01A,TCGA-B6-A0RO-01A,TCGA-BH-A8FY-01A,TCGA-AC-A23G-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A0EU-01A,TCGA-B6-A0WV-01A,TCGA-AO-A1KT-01A,TCGA-OL-A66K-01A,TCGA-GM-A2DK-01A,TCGA-A2-A0YC-01A,TCGA-C8-A274-01A,TCGA-LL-A5YP-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0X4-01A,TCGA-E2-A1LA-01A,TCGA-C8-A8HQ-01A,TCGA-AC-A2BM-01A,TCGA-EW-A2FV-01A,TCGA-PE-A5DE-01A,TCGA-AC-A6NO-01A,TCGA-LD-A7W5-01A,TCGA-A2-A0EN-01A,TCGA-A1-A0SG-01A,TCGA-A7-A56D-01A,TCGA-E9-A1NG-01A,TCGA-AR-A252-01A,TCGA-C8-A1HI-01A,TCGA-LL-A73Z-01A,TCGA-GM-A2DN-01A,TCGA-BH-A1EU-01A,TCGA-BH-A1EO-01A,TCGA-D8-A27L-01A,TCGA-A2-A25E-01A,TCGA-S3-A6ZF-01A,TCGA-BH-AB28-01A,TCGA-AR-A254-01A,TCGA-D8-A1X6-01A,TCGA-BH-A0BS-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A8OR-01A,TCGA-BH-A6R8-01A,TCGA-AO-A0JF-01A,TCGA-E9-A54Y-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1IN-01A,TCGA-EW-A1P3-01A,TCGA-OL-A5S0-01A,TCGA-A7-A26H-01A,TCGA-BH-A0DI-01A,TCGA-BH-A0HK-01A,TCGA-A2-A0CR-01A,TCGA-E9-A229-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1R3-01A,TCGA-E9-A243-01A
TCGA-C8-A1HE-01A,2748.48238300959,4825.64117349588,2890.07159551011,3043.39440902195,3156.01855440724,3435.14816689165,2562.95581021253,3430.17714603865,3940.27415470564,2704.43016917575,3348.2444346224,3247.77627034985,2062.9511965758,4111.07531021063,3602.94926992803,4284.93575454393,2483.10055710046,2819.98114789608,4189.87207090245,3467.21219413261,3167.82923384284,2485.59381470997,5368.89461753022,2672.12954053082,2781.53873583492,2508.82221665408,2355.84254427909,2747.32688346615,2114.24166252768,2014.03828862178,2129.89608150924,2722.13121887992,2218.39759557359,2920.71586575331,3328.71096115189,2626.92300967018,2736.32433795461,2178.41333229783,0,2028.30296962484,1766.7027466997,2156.69514279881,3343.24571573118,3043.75107196162,2690.86116673416,3331.82341440116,2097.71392331678,2148.59399029086,2948.93833985624,9686.06767066543,2557.73665627065,2013.58989714011,3864.07177672862,2542.23644010799,3097.19929868737,3040.32444467933,2587.91236947575,2640.71156370891,1521.88263789924,2851.21545070243,2942.41426473458,1844.77144118148,2328.37619903461,2463.60601359014,2882.10880720438,2321.92860308818,2527.24948230158,2204.50771760114,1996.66796000948,3353.73696768512,2574.25413884289,2184.0435107513,1944.34550975392,3529.36333705157,2616.2011177272,2610.30053287037,2471.08282091565,2253.98902417513,2472.43412775592,2639.30388434695,2079.40166482082,2526.76594187136,2286.3550674567,2049.2828453851,1847.65375645216,1740.8678989752,2256.40140750484,2559.09855380483,2392.32265831217,1817.34814429842,3081.9854610305,2184.61882444759,2089.41215723105,2323.82437538338,2186.05137870722,1961.32257394555,2041.00616549333,3547.82389660487,2305.40912265208,1841.88019006374,2306.76763682465,2220.77991233922,1641.93137286574,2216.37185210506,2323.51185102458,2595.03348368286,2798.78095613986,2434.9669038156,4001.88882112572,2466.55166423959,2074.14038564617,1909.99204406671,2220.45237097671,2383.91804341838,2491.47058406806,2646.01454572545,1858.5992349796,2633.69917092782,1962.68056283302,1937.95506059877,2190.01736591194,1870.23202735156,3267.1786148519,2818.06118519637,2996.45403447452
TCGA-LD-A66U-01A,2236.97169968047,4848.84681528794,2532.15304735797,2715.21125145903,2975.31432926361,3111.48727079596,2105.03271093565,2801.31808533194,3600.42993824493,2182.86927566356,2790.92309689785,3217.77270601043,1482.74645246622,3837.91596551074,3225.69585176566,4029.08853801842,1973.37742803134,2268.66049996712,3544.06614536509,3120.26350216666,2624.14100415191,2472.59243008218,5213.23942878661,2856.82849485379,2059.66388900977,1887.47886591302,2397.66031075151,2296.58030690764,1931.93069600122,1742.76370194559,1899.2045341015,2212.74294984457,1421.83502981305,2704.14086481468,3364.69486422892,1676.78697057746,1877.07541231375,1763.15835556022,2028.30296962484,0,1588.84699732337,1069.47897584523,3586.77165944148,2805.96531927151,2827.54911326026,2862.78490179865,1530.8120016845,1214.61201037952,2068.6577306383,8950.76497593093,2446.71376962317,1556.53825889581,3178.81893461689,2526.02016646279,2745.09449528544,2875.67096910184,2428.09335235036,1836.93037710249,1304.79619272632,2374.27975660784,2078.48652690256,964.67660253123,1685.90002760102,2009.15645234632,2100.40576307493,2004.96885754658,2329.08079556102,1447.56241126885,1920.62388018834,2604.00371128955,2329.19088620965,2176.02859550818,1173.08632343973,3071.95506046139,2118.80153697404,2137.79235675588,1855.5898326707,1979.88545210412,2436.45531988145,2504.35484001203,1628.42728791315,2182.16028624791,2041.77711288616,1595.60720645617,1215.80914456448,1028.56215173903,1821.45213420517,2523.72092135561,1692.41620694274,1724.06022365082,2927.12238470567,2256.91561638695,1393.84679254213,1900.51443011868,1877.83937723707,1498.81010872714,1169.11594232794,3587.72492509816,1723.18339396722,1238.03710099469,2199.86359445528,2373.0387237579,1764.32237766327,1262.84091389212,2142.81939294091,2234.25700587129,2249.84094752794,1792.29098555417,3630.16108454672,2489.9604545615,1861.63525309143,1415.11635580645,1619.84347161716,1542.73696873129,2017.42748316692,2585.63751903178,1190.51481399573,2441.56668757705,1972.70378013326,1890.00375935526,1834.48628611379,1684.11602870296,2521.35620578844,2147.66936095298,2791.38703745742
TCGA-D8-A1JD-01A,2215.50867684736,4349.81623214455,2615.83106685582,2638.37301376409,2804.05954606754,3128.55196070388,2048.3422204962,2951.83546433562,3379.56931059155,2147.38017343901,3170.08969023639,3098.71111521096,1857.72675330684,3711.54807599098,3186.00839161859,3796.46829781108,2063.51187985649,2401.16848782648,3822.51645781072,3452.46556007506,2847.45918796686,2291.57128299039,5069.50525829137,2700.05704132788,2251.63601971601,2113.10036072239,2086.06267654215,2205.77230473625,1843.87419947121,1800.72492912886,1801.99357137689,2502.27927448836,1890.89828082767,2729.54851367364,3050.43917864118,2372.21295821839,2427.8259153496,1964.7725334253,1766.7027466997,1588.84699732337,2.27373675443232e-13,1783.34844935198,3245.4656045618,2830.76852014667,2391.96003561233,3040.03937433653,1903.62551278464,1852.15594533872,2425.63484184275,9174.99284308412,2392.51879202109,1810.30980225133,3243.65847943721,2209.60717078765,2729.05142536751,2759.40895199801,2102.08128627164,2308.6768017818,1369.36708892746,2515.06764562548,2311.16653242538,1536.66872781158,2176.52429516802,2060.30862160548,2417.81373716313,2033.68743687511,2627.56122488831,1644.47239847939,1538.72940360433,2790.96572974447,2386.10108229003,1743.16729940054,1695.94464085036,3272.44213804689,2329.54062021895,2388.72300109654,1960.21916075413,2010.45466278049,2443.0500719776,2401.30425156285,1701.3648534997,2367.34571809383,1972.13768450105,2141.89069049203,1577.72778970233,1449.05785673348,2057.94985729943,2245.99297058471,2003.99865458544,1414.55223619317,2866.20950334467,1907.97980774153,1747.66910209032,2011.2018471689,1936.08606621981,1497.86963075392,1506.62628338791,3015.8353536698,1903.99994096687,1691.39220848006,1933.3246997809,2019.49013800689,1621.01094950175,1823.21181034577,2082.14100077293,2563.82081688981,2480.65125313453,1966.18329690636,3853.42171679093,2432.78802966812,1564.69115852212,1669.71009305071,1778.96661125685,1913.9863524479,2060.66437056766,2644.2563321495,1654.92641713409,2205.95477523134,1604.81859144066,1543.80453818283,1851.56806798365,1562.00980737336,2650.96182920628,2535.18170228606,2692.92581684822
TCGA-OL-A66N-01A,2397.69317645719,4947.84772624209,2634.00982992975,2832.29733316278,3126.34747476584,3258.0010286367,2204.39324210877,2989.32555678613,3728.21904983819,2377.27901454145,2972.1602749295,3306.91940477404,1589.22891328245,3933.77751965501,3203.19439551847,4124.53599473865,2212.7428647817,2528.71473234785,3678.43633803117,3252.30000613038,2749.57169589441,2563.53867503174,5422.63641131447,2872.49095411296,1964.35395577525,1887.24942708436,2546.02010588031,2470.12805721381,2183.47799010785,1991.41363058138,1837.32485072372,2256.50058320781,1403.33785995434,2912.08360655843,3458.50912097097,1870.27266940601,1994.79607089945,1845.61506479149,2156.69514279881,1069.47897584523,1783.34844935198,0,3821.00425319265,2881.53341087694,3048.92249602166,2853.48827452965,1686.56965426021,1402.94161370845,2073.02994327286,9131.14340439824,2587.3345566694,1628.6892480065,3413.61789111881,2648.57468462386,2945.14477986923,3042.07643474494,2637.6981702477,1891.96915146637,1437.489921402,2563.54090392447,2194.73764901943,1105.5975228737,1870.36832390777,2065.09240139579,2322.79279079227,2088.55244978339,2423.2807673594,1462.74868791314,2042.4789081329,2844.46082972235,2413.75513948702,2272.87118585024,1333.36185127015,3118.40306538476,2370.53491256632,2248.22488304306,2036.48660428645,2192.53428870905,2593.42172028421,2518.10853767505,1719.75959944997,2150.1523175806,2223.74168737986,1883.13154533871,1322.7458210405,1156.64148772921,1995.36928039644,2612.8198503273,1803.39528081041,1861.08601175485,3135.23513186437,2419.03183660866,1479.94180340291,2073.41859102547,2037.09692294947,1620.11507939442,1334.84991045727,3792.50891398618,1919.08537705744,1339.96077952215,2346.89155083402,2523.48051649753,1957.32206362797,1379.79566770918,2386.69617770432,2564.13223098437,2419.82893716067,1837.80463676821,3807.37084183665,2752.43085402896,1899.07937138772,1569.31323178677,1734.55636853244,1665.95836464094,2135.37463899541,2608.65373586392,1297.70556823788,2710.53720463925,2095.55271500128,2111.03532251486,1987.08122454841,1772.33338846226,2555.15739371545,2223.22803078342,2947.68408387405
TCGA-EW-A1P0-01A,3888.77086475702,5369.54659911594,3960.39516259889,4066.72941122088,4350.06646162285,4404.89048930514,4307.59660355973,4816.46988122049,5344.04081103743,3607.31874993011,4660.08917316467,4365.4999022824,3491.63396574755,4911.40345945452,4430.96702607362,4645.23027262505,4066.84029513298,3781.98461120511,5156.39284928679,5429.53308894335,4142.66552821961,3753.38161107634,6333.58245009347,3737.79763205158,4148.41098846763,4041.67759608139,3360.02573495429,3839.19544502903,3110.87539442559,3324.90256973782,3393.15898411004,4382.55030953062,3834.14271173926,4008.30282498967,4501.48768740836,4314.01266443836,4412.61475300876,3623.67372264247,3343.24571573118,3586.77165944148,3245.4656045618,3821.00425319265,0,4174.32941471167,3177.21520951376,4758.04093327483,3513.82850453878,3652.31290643478,4336.2844635636,10492.9241546682,3595.21829564056,3146.82690204936,4963.22194933098,3800.13991418869,4290.50366205681,3963.98461359636,3545.77683848476,4306.09420304425,2901.14043787567,3909.5663956516,4321.92509122864,3353.16873725545,4125.87307285162,4032.63210398043,4229.99378781369,3853.78868074926,3877.78720365203,3715.36684045805,3288.59560842852,4644.44544810626,4165.28864259598,3420.56924558895,3636.70365084922,4960.76735895589,3963.80805449596,3742.29324371009,3512.6658417199,3264.62023193649,3425.50090238594,3896.58039810044,3522.35311263244,3658.11041225928,3139.13486312344,3648.22867684602,3160.82097869043,3101.22543572044,3915.49815990988,3727.76836650544,3901.84904073241,3168.86845109967,4184.23268912743,3655.71541279372,3585.48826853651,3929.50041402283,3609.57976095558,3312.31779188774,3547.01053799719,3755.62413294433,3277.95087711356,3454.03857325626,2986.22147011774,2920.98033651402,3397.71911495148,3882.32404825945,3686.90749496104,3681.0742726452,4047.05891102729,3882.38391572194,4989.19409667275,3723.22479400782,3382.80905691278,3272.35386766062,3498.68239658783,3701.7290997039,3860.44933759924,3964.72384298414,3477.02598702612,3812.31595988913,2853.34951569104,3033.72876955427,3459.49636693772,3144.73051947218,4313.37248819259,4289.99339751067,4043.86804111601
TCGA-E2-A10C-01A,3278.98433643938,5396.79850125085,3665.31004711081,3687.14700046098,3956.50406140919,4100.36798096243,3553.36325394437,4302.4146161835,4739.66851489682,3213.88593267859,4112.80134284555,4169.46532481014,2835.18741518881,4754.0792620385,4329.71465140885,4879.00641635629,3504.45879050722,3496.85334371942,4789.49583320032,4559.52424747858,3794.53878969165,3306.60657747384,6129.68326720324,3807.69432594766,3602.00794819456,3471.96911924152,3190.30191580945,3493.47806837011,3022.69079902049,3018.97538964472,3036.34176333868,3338.70128530465,3091.67195037214,3724.93936081437,4178.15062209485,3487.75981845152,3607.43332795354,3140.21379478647,3043.75107196162,2805.96531927151,2830.76852014667,2881.53341087694,4174.32941471167,9.09494701772928e-13,3497.15878517355,4107.25640285157,3006.979894911,2870.98771488182,3595.83150332891,10224.0649283723,3407.183510152,2912.44025193103,4324.52322199688,3511.81121335592,4146.40530980094,4156.83338446084,3538.34633106415,3661.66074526035,2439.97364004227,3631.75949092629,3481.36234416384,2746.30577804019,3282.57030540595,3703.8946248271,3454.86035970882,3229.95260326693,3493.57636311381,3055.86901572245,3003.49586675601,4146.18153496165,3537.34627717319,3092.53086505067,2875.49489637249,4476.1984405462,3453.04495783751,3266.22356514003,3234.838974933,3090.10461512862,3536.52461354227,3493.76424488961,2917.78989582801,3495.39699375572,3089.20513625251,2934.09980506652,2670.75551523578,2513.07473170615,3126.00873957476,3508.35139894407,3332.31247565543,2727.17296704463,4072.25199807509,3320.46372671574,2917.59775063202,3215.03938859905,3229.48543993296,2855.10467961174,2967.4167945151,4482.53097950725,2833.04678893669,2795.17827599083,3168.845299813,3234.45067999093,2956.4052367346,2912.97496792634,3447.90556271794,3485.41161857511,3322.11985150956,3254.94216733357,4704.0743626519,3469.71487628463,3091.10599419548,2855.79634939103,2958.335850753,3033.82382579943,3382.89853975476,3704.84429483497,2699.3587739657,3645.77460710313,2977.63341641573,2747.32862263307,3195.18854534398,2920.17350730764,3700.30599386206,3647.68400318685,3813.69952227817
TCGA-E9-A22D-01A,2956.55270187851,4736.66023237944,3178.79831002293,3281.01796487856,3399.45692806362,3903.71120069712,3559.14063960341,4103.79946795764,4454.84599062086,2664.29995956065,4069.58259650056,3598.88608369646,2595.3602940797,4093.15385152454,3797.85415989779,4211.85558215936,3403.6906939011,2886.68392980615,4494.12947871134,4500.94649267842,3117.63075267041,2829.58084159821,4809.34286778226,2980.25252322383,3601.85644058102,3225.9392033324,2797.47460673464,3373.87141988632,2547.58624409624,2635.5321467418,2639.51606909608,3550.95786676501,3153.64831904296,3033.73204923218,4048.7547978046,3471.94091005023,3508.18351369603,2829.88765885047,2690.86116673416,2827.54911326026,2391.96003561233,3048.92249602166,3177.21520951376,3497.15878517355,4.54747350886464e-13,3853.6972223771,2799.2275041211,2809.21264160866,3516.25728293763,10307.8265891632,2858.80677017163,2451.05444698094,3835.59916144043,2990.93519398788,3785.48172723648,3647.74858117869,3043.28420306698,3535.24358487863,2271.96085173331,2923.69885170473,3411.8255088094,2601.90494483365,3174.61252611121,3484.86822364518,3210.42280028259,3052.94328292982,2942.33701336143,3104.53502681946,2630.05449154425,3875.01686647316,3477.02022224754,2692.4422968697,2902.62562654672,4191.61671901078,3122.61406332965,2981.88945770011,2751.08716073609,2725.29990946078,3008.97737390444,3089.04662502503,2684.98866695697,2921.95671378862,2219.72354741053,2579.04852320616,2562.54306399155,2304.57436584353,3090.5945289663,3058.17655897355,3212.14394398137,2378.52565022676,3419.21603203819,2934.651233949,2746.16325388259,3103.22298738304,3080.68796700523,2799.83631286644,2843.47198198187,3227.78860274961,2517.85883771785,2736.22498834426,2477.46839287297,2339.91426302179,2637.15002780835,2994.63022407879,3371.11600261623,2776.81539208708,2975.60464642724,3383.99113400573,4191.4781658716,3086.57753136105,2879.85136633679,2600.41711789378,2713.13973289863,2777.63916893412,3364.95175884347,3530.79600893171,2627.30967700138,3032.01787425362,2329.9504135238,2265.50976728662,2680.80416994562,2657.07724325902,3525.77270120959,3360.95440790092,3245.43478485889
TCGA-A2-A4S1-01A,3198.1546005263,5385.30255498901,3443.25327763377,3947.61544311027,4042.49861236279,4011.51849785968,3814.89793179391,4174.4619396427,4687.59024723773,3369.16817837039,3970.68750144262,4308.59819603219,2551.09083510468,4482.90033169683,4305.25000253294,4932.54225694393,3557.43286503017,3336.17048299392,4673.91340835805,4645.61983227749,3442.85364141962,3223.86390356312,6102.89226022076,4134.26452653537,3575.79628095785,3386.65684401202,3369.3066926015,3748.1273434079,3324.11767772643,3479.5779867404,3314.24341675957,3966.2950889946,3330.41921328877,3904.50237452254,4919.65744068726,3368.9908060912,3457.09832250745,3508.27864728908,3331.82341440116,2862.78490179865,3040.03937433653,2853.48827452965,4758.04093327483,4107.25640285157,3853.6972223771,0,2824.35223774614,2800.3505065797,3644.75149486922,10685.1715969623,3819.68899181278,2974.5239476091,4582.80316731261,3696.49875643609,4036.56333747625,4112.95715232052,3878.07465416967,3354.20301852944,2970.34477102428,3571.34118757456,3835.17971293037,2697.03439314376,3230.45590829317,3229.0833273996,3161.45399578332,3757.95132009537,3408.66389182432,3167.82384389131,3283.63761789323,4503.14724426144,3791.38556011353,3250.15703336884,2856.1826962029,4662.90217438707,3628.69072164795,3589.32581090605,3053.85219153871,3349.44477209888,3875.04246724003,3498.14877141064,2827.35177932741,3719.47352699779,3357.19977363258,3048.11250394808,2925.83248632278,2646.73085489206,3418.72577258683,3973.60138477926,3156.61986244585,2844.89124425886,4248.40706085047,3615.74646174788,2844.12280808959,3440.02493110965,3427.28240294885,3209.99117238049,3090.02961604295,4645.24214699337,3323.44173292462,2867.61038146582,3502.60417814366,3417.45905185793,3107.31692138177,2923.52701496526,3847.69976525694,3183.43855225293,3705.16963178307,3589.00770371017,4610.61247971089,3707.29768748006,3286.76741623607,3101.770454954,2799.4344653334,3214.65595662271,3528.3461235463,4230.01844139326,3059.2489205816,3974.37339511125,3170.807120969,3035.33486516166,3205.59603514448,2998.95235760022,3986.15225350866,3642.93873055139,4004.77732700507
TCGA-WT-AB41-01A,2313.85496696857,4659.64369203733,2440.02385567421,2897.68590835154,3222.07392856521,3239.76355034441,2484.43753138269,3052.02545226832,3798.68303872519,2074.19243066801,2988.2642337555,3131.44077606808,1450.90870664459,3713.74779927554,3411.22592229448,3905.01902007947,2357.16852425279,2133.13746769462,3580.5764647713,3542.96848872752,2511.17328152406,2327.1434604197,4798.62061803564,2957.59846376507,2183.30238761544,2182.03669982649,2338.87270690267,2445.85014451128,2125.92350870476,2092.06984559212,2041.69348531696,2647.9096896643,1987.08305070492,2819.4715462152,3379.84008772902,2210.02435212814,2345.87658642625,2171.66604284569,2097.71392331678,1530.8120016845,1903.62551278464,1686.56965426021,3513.82850453878,3006.979894911,2799.2275041211,2824.35223774614,9.09494701772928e-13,1826.88483070288,2559.67199804849,7847.46012526195,2160.16465032375,1649.48423697881,3372.51710612842,2659.26592585065,2926.26844789744,2965.39074574673,2558.12424162654,2325.11504967624,1603.00736606182,2307.71036971917,2413.52325999867,1499.40734695472,2178.90623261326,2184.28593605688,2350.74442380781,2419.36250110803,2524.39894349717,1807.53278909236,2093.31227114648,2934.13806575105,2551.60940462142,2131.0960938892,1721.0656973991,3377.27004365042,2500.34877855636,2389.53573922057,2140.51691050564,2108.82273991067,2773.01995064325,2251.45803213993,1919.08943959277,2170.4972533715,2207.50283348377,2079.62225997743,1649.71871863952,1281.08799768065,2153.81010695955,2560.4761885391,2120.87171631659,1940.79966756584,2888.90465243797,2502.58540750217,1653.4681843311,2275.72442775083,2111.6755448644,1765.58315561591,1840.89136291339,3579.7764528813,1938.64542230016,1480.94293206266,2197.77064412946,2342.84130210021,2075.50079337805,1805.08567358068,2085.00921177229,2382.7925025884,2418.35883727064,2197.58074695531,3724.30982750373,2516.31983633299,1989.87031114713,1821.49527491147,1659.21869829866,1906.23001451336,2361.51191559269,2755.01069750477,1502.07708504968,2717.44144450154,2097.80279952469,1865.54350304271,1837.98723843553,1761.96800117318,2790.80455058606,2634.24488641833,2887.14669307191
TCGA-AR-A5QM-01A,2370.69721028049,5108.60249546681,2701.95991302526,2776.86419162901,3127.42144723856,3219.36667973923,2408.65547893678,3017.22496104367,3691.09028019683,2398.80709551074,2788.2314382627,3333.39823554222,1630.05750550879,4092.08134057172,3570.33817662825,4083.93610290874,2153.09171080127,2446.28275254163,3799.82782421484,3268.61281895403,2849.65456039538,2452.12944745104,5235.01122973646,2865.03149701314,2241.0088482503,2007.55846651304,2449.03705012537,2543.58130083033,2071.79242286027,2068.09912401492,2034.95078152995,2373.78179745151,1771.85204130141,2738.81685853579,3635.38966591472,1961.90139293293,1966.46070365445,1942.44493079584,2148.59399029086,1214.61201037952,1852.15594533872,1402.94161370845,3652.31290643478,2870.98771488182,2809.21264160866,2800.3505065797,1826.88483070288,2.27373675443232e-13,2321.22469798159,9307.03516868418,2516.94671323029,1736.36676717408,3446.37705846071,2807.91387654661,2838.06812066731,3138.06301437778,2624.43953682939,1927.02185918749,1654.55040412014,2638.09481017818,2373.39465951253,1125.18493635217,1839.96670359212,2263.99473882144,2010.24120042815,2141.23238887705,2399.11424248739,1771.51504320474,2041.69790885503,2865.46958835418,2301.42119917876,2267.32036599253,1365.33072152021,3177.32226357661,2249.55083274233,2375.60614743661,2056.83731893576,2262.90150273611,2595.40584320815,2633.38791133071,1757.59192596183,2357.74729321064,2241.84517315847,1542.58512239876,1655.48523602158,1374.29356586305,1927.63859025337,2714.45565892905,1885.71416553541,1928.37166452716,3115.13460899208,2393.56216698377,1605.64418037328,2003.1307967223,1999.14755564022,1778.91431652329,1593.14924356387,3631.7605754654,2024.71580342174,1570.93534630234,2408.15599508783,2553.08486880166,1776.37210910554,1515.43430489903,2417.13201622385,2417.29267874019,2487.97846001506,2073.48704135816,3470.73892268095,2535.14081556271,2072.39594251648,1614.65755853877,1674.58605798189,1884.89330502436,2306.08403851284,2650.80647375434,1427.13089314092,2696.57877917615,2094.88321347312,1988.39030038539,2064.06978695133,1848.7294619027,2746.7306224447,2450.17878693264,2842.24466420953
TCGA-E9-A295-01A,2729.24277394956,4827.18600025271,3433.81910131637,3536.34689346805,3801.39852883526,4161.31989892183,2913.38892450213,3851.63998538766,4348.22799846056,2755.46583426551,3756.87788049441,3984.44233256601,2516.54102242648,4498.57249201811,3953.87328471999,4905.00655977799,3175.35808099597,3150.81098260081,4393.3101108803,3969.62654739747,3501.45411832386,3301.14720893178,5945.65618468562,3536.51063249854,2982.32271215092,2837.18357062512,3138.47392599915,3418.82425323367,2781.81416968653,2736.04413312282,2669.69060197481,2990.35978736614,2172.95936032116,3652.27241749984,4084.20615720508,2738.09827515318,2885.25770711186,2730.57283340895,2948.93833985624,2068.6577306383,2425.63484184275,2073.02994327286,4336.2844635636,3595.83150332891,3516.25728293763,3644.75149486922,2559.67199804849,2321.22469798159,0,9745.45552583783,3293.95344919368,2426.82683672889,3894.36323087182,3316.62538057759,3725.79882199794,3879.37927975972,3442.71370999318,2893.2406640408,2121.86247716555,3159.00592875374,2706.76602605857,1984.86162596041,2940.41150288455,2889.69454974467,3054.6448948387,2962.66165258371,3092.28959629633,2423.13570596286,2815.61988724349,3131.05449086725,3216.1286169512,2949.97918932247,2251.62183076223,3688.50621736334,3177.77587254619,2823.61785020972,2769.81658008377,2942.24876513287,3539.29448153709,3325.2910548706,2447.53930546277,2799.38145535761,2699.11266724162,2955.14098121569,2248.69587664597,1963.80690706716,2891.08688361619,3387.49073661836,2774.21416506749,2580.88302906465,3744.53294564316,3063.16583715953,2420.80941492526,2776.7462260497,2835.23088996138,2386.83427786997,1947.06113865059,4097.78954070458,2470.188424971,2493.3233066191,2960.5556500143,3247.96992696444,2604.73699178135,2515.8424292715,3064.96468138624,3223.83072194464,3019.90814591022,2784.29107116341,4313.56573552065,3423.90397915776,2595.40018439132,2482.7895878073,2522.4833084597,2351.76159115487,3006.79482182738,3546.97836856664,2250.34206502201,3462.59797776433,2733.91113934585,2755.42832832607,2583.93883836076,2581.32316291695,3020.8415458015,2932.74759921781,3790.94925408481
