	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_HOMOPHILIC_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	170	0.468928414972564	1.85183037887463	0.000192678227360308	0.00390197269367643	0.00294740173901768	11034	tags=48%, list=19%, signal=38%	CLSTN2/PTPRT/CELSR1/CELSR2/HMCN2/PCDH19/CDHR4/RET/PCDH1/CDH5/CADM2/PTPRM/PCDHGB7/ESAM/ROBO4/CNTN4/CEACAM5/NECTIN2/EMB/CADM3/PTPRG/CDHR3/CDH22/FAT4/ROBO2/CDH7/CDH6/PECAM1/TENM3/PCDHB4/PCDH12/AMIGO2/HMCN1/DSCAML1/PCDHB11/CEACAM6/PCDHB12/PCDHB15/PCDHA3/PCDH7/IGSF21/PCDHA6/AMIGO1/CDH20/NPTN/PCDHGA3/PCDHGB6/CDH11/FAT3/PCDHB13/PCDHB5/MYOT/PCDHB18P/TRO/DCHS1/PCDHGA2/PCDHGA7/PCDHGC3/DSCAM/PCDHGA9/PCDHA13/PCDHA10/PALLD/CDH13/PCDHB7/CDH8/PCDHA12/PCDHGA5/PKD1/PCDHGA12/PCDHGB5/PCDHA2/PTPN23/PCDHA11/PCDHGA11/PCDHGA4/PCDHGA10/CDH23/PCDHA5/PCDH18/PTPRR
GOBP_MELANOCYTE_DIFFERENTIATION	25	0.654438798682975	1.84813053078232	0.00138999205718824	0.0148553100478205	0.0112211361036817	10983	tags=64%, list=19%, signal=52%	BCL2/GLI3/MREG/ENPP1/KITLG/EDNRB/CITED1/BLOC1S6/MEF2C/OR51E2/MITF/EDN3/GNA11/ZEB2/RAB27A/HPS4
GOBP_NEGATIVE_REGULATION_OF_CHOLESTEROL_EFFLUX	19	0.695538201400434	1.8469983158019	0.00159744408945687	0.016443084576666	0.0124204805827119	8450	tags=32%, list=15%, signal=27%	MIR145/PLA2G10/ABCA2/EGF/MIR27B/MIR26A1
GOBP_AORTA_DEVELOPMENT	63	0.539492292157495	1.84241580526379	0.000394944707740916	0.00620554485585161	0.00468743252081967	8273	tags=46%, list=15%, signal=39%	PDE2A/TFAP2B/MIR145/LOXL1/LRP2/NGFR/MIR205/TGFBR2/NDST1/PDGFRB/ROBO2/LRP1/EDNRA/APLNR/LEP/NKX3-1/AP2B1/ADAMTS6/EFEMP2/SEC24B/COL3A1/EGR2/DLL4/SUFU/CNTRL/JAG1/ACVRL1/PKD2/TBX2
GOBP_POSITIVE_REGULATION_OF_ENDOTHELIAL_CELL_PROLIFERATION	104	0.49806178234767	1.84032428081737	0.000193012931866435	0.00390197269367643	0.00294740173901768	10107	tags=50%, list=18%, signal=41%	AGTR1/FGF10/EGR3/LRG1/THBS4/TEK/CXCL12/ANG/TNFSF12/HTR2B/IGF2/SEMA5A/EGF/BMP4/POLD4/AGGF1/F3/VEGFD/ECM1/VEGFC/SP1/JCAD/FLT4/MIR10B/APLNR/MIR27B/HSPG2/GATA2/PDPK1/APELA/KDR/WNT5A/ZNF580/NR4A1/STAT3/SCG2/ACVRL1/SIRT1/EGFL7/PDCD6/CDH13/FGF7/RICTOR/PRKD1/ARNT/NF1/FGFR1/NRP1/ITGB3/MIR126/FGF2/PPP1R16B
GOBP_POSITIVE_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	11	0.797621762442465	1.84030154051872	0.00120675784392599	0.0135909239891541	0.0102660669731	4339	tags=55%, list=8%, signal=50%	TCIM/ADRB2/ADIPOQ/RAMP3/AKAP12/ADGRV1
GOBP_REGULATION_OF_RENAL_SYSTEM_PROCESS	21	0.67462799123063	1.83452141363171	0.00178394449950446	0.0178870990231022	0.0135112341642247	13645	tags=67%, list=24%, signal=51%	AGTR1/ADIPOQ/CORO2B/F2R/GAS6/NPR1/OR51E2/EMP2/STC1/CORIN/AGT/GJA5/PDGFB/F2RL1
GOBP_REGULATION_OF_SMOOTHENED_SIGNALING_PATHWAY	87	0.510018247638841	1.83357976746542	0.000195045835771406	0.00390197269367643	0.00294740173901768	7298	tags=43%, list=13%, signal=37%	FOXA1/GLI3/FGF10/FBXL17/STK36/ARMC9/TCTN1/INTU/BTRC/DYNC2H1/DHH/IFT140/GLI1/SCUBE1/ENPP1/TXNDC15/DCDC2/RB1/NDST1/CPLANE2/KCTD6/FUZ/DLG5/MOSMO/EVC/CDK20/CREBBP/PTCH2/WDR11/RORA/EFCAB7/MEGF8/KCTD21/GLIS2/SUFU/HHIP/GPC3
GOBP_SPERM_MOTILITY	141	0.474047368097621	1.82972692080499	0.000192789666473877	0.00390197269367643	0.00294740173901768	7702	tags=40%, list=14%, signal=34%	BBOF1/CFAP69/DNALI1/SPEF2/CFAP61/TMEM232/CFAP43/LZTFL1/ATP1A4/CCDC40/DNAH5/CFAP44/TTC21A/CCDC146/IQUB/ROPN1L/CFAP53/TTC12/TTLL9/CCDC39/TEKT3/CATSPER2/CATSPERE/TTLL3/TSSK4/SLC9C1/KIF9/NEURL1/MNS1/ZMYND12/DNAI1/FSIP2/SPAG6/TAC4/ARMC3/CFAP221/DNAH1/CATSPER3/CFAP45/CFAP65/TEKT2/CFAP54/CCR6/CFAP97D1/PLA2G3/CFAP157/NME8/TCTE1/BBS2/SORD/TEX101/UBE2B/ASH1L/TMF1/HOATZ/CCDC38
GOBP_REGULATION_OF_HEART_RATE_BY_CARDIAC_CONDUCTION	40	0.582271734963183	1.82971227402195	0.000789421748569173	0.0102536723124153	0.00774523400789239	6413	tags=45%, list=11%, signal=40%	CACNA1D/KCND3/SCN2B/KCNE4/SCN4B/SCN1B/KCNJ3/AKAP9/CACNA2D1/CACNA1G/SCN3B/TRPM4/CACNA1C/CAV1/CACNB2/KCNA5/ANK2/CTNNA3
GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	281	0.439085636780661	1.82953599244529	0.000186462800671266	0.00390197269367643	0.00294740173901768	11034	tags=44%, list=19%, signal=36%	CLSTN2/PTPRT/CELSR1/SPARCL1/ITGA3/CLDN19/MAG/LRRC4C/CLDN5/CELSR2/HMCN2/PCDH19/SELP/ALCAM/ADIPOQ/CDHR4/RET/PCDH1/CDH5/UMOD/CADM2/PTPRM/PCDHGB7/MAP2K5/ESAM/ROBO4/CNTN4/CEACAM5/CLDN11/LRRC4B/TGFBR2/TENM2/FLRT3/NECTIN2/KLF4/EMB/CPLANE2/IL1RAPL1/CADM3/PTPRG/CDHR3/CDH22/FAT4/LRFN5/ROBO2/CDH7/CDH6/PECAM1/TENM3/PCDHB4/CLDN12/MDGA1/PCDH12/AMIGO2/CRB2/HMCN1/DSCAML1/PCDHB11/CEACAM6/PCDHB12/PCDHB15/PCDHA3/PCDH7/IGSF21/PCDHA6/AMIGO1/CDH20/NPTN/PCDHGA3/PCDHGB6/ACVR1/CDH11/MYADM/FAT3/DAB1/PCDHB13/MIR221/PCDHB5/MYOT/PCDHB18P/TRO/GPC4/DCHS1/MMP24/SCARF1/PCDHGA2/NLGN1/PCDHGA7/CLDN20/PCDHGC3/DSCAM/CLDN8/PCDHGA9/PCDHA13/PCDHA10/PALLD/SELE/CDH13/PCDHB7/CDH8/CBLN1/PCDHA12/PCDHGA5/PKD1/CD164/CRB1/PCDHGA12/PCDHGB5/PCDHA2/SLITRK3/PTPN23/TENM4/PCDHA11/PCDHGA11/PCDHGA4/PCDHGA10/AJUBA/CDH23/FGFRL1/APOA1/PCDHA5/AMIGO3/SCARF2/PCDH18/PTPRR
GOBP_REGULATION_OF_POLYSACCHARIDE_BIOSYNTHETIC_PROCESS	37	0.591524924103966	1.82672256644017	0.00158384478321125	0.0163914083236146	0.0123814463069579	6826	tags=43%, list=12%, signal=38%	IRS1/PPP1R3C/ENPP1/IGF1/IGF2/EGF/SORBS1/EPM2AIP1/NFKB1/PPP1R3B/PPP1R3E/SMPD3/IRS2/TGFB1/GCK/INSR
GOBP_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS	350	0.430139132280628	1.82621780610408	0.00018385732671447	0.00390197269367643	0.00294740173901768	9416	tags=39%, list=17%, signal=33%	GATA3/CHRD/TGFB3/FGF10/TMPRSS6/ITGA3/NPNT/TNXB/MMRN2/LRG1/SMOC2/NUMA1/ZNF703/ZNF423/ZBTB7A/PCSK6/MYOCD/SPRED2/ELAPOR2/TFAP2B/SMAD3/TGFBR3/HHEX/MIR145/CILP/SORL1/SIN3A/NEDD4/LRP2/ARID4A/ZEB1/LDLRAD4/CDH5/GDF15/TMEM204/IL4/FSTL4/NGFR/SFRP4/MSX2/FGF18/CRIM1/SLIT2/GREM2/MIR342/HTRA1/GDF3/MIR573/BMP4/LTBP4/FZD4/SPRY1/SFRP2/FGF1/LRIT3/SKOR1/CIDEA/SHISA2/ASPN/ZDHHC17/SLC2A10/SULF2/CREB3L1/CYFIP2/SAP30L/DKK3/ILK/NEO1/FST/ITGA8/ADGRA2/RNF111/CITED1/FUZ/PBLD/PRDM16/VEGFC/HTRA3/DCN/PPM1A/JCAD/PPARG/MIR10B/FSTL3/SPRED3/XIAP/WNT4/CRB2/CREBBP/FGF16/CITED2/TOB1/MIR27B/DLL1/SNX25/ADAMTSL2/PDPK1/THBS1/TSC22D1/NPTN/FBN1/SEMA6A/TGFB1I1/KDR/TWSG1/WNT5A/CCN1/MIRLET7G/TMEM53/ABL1/INTS9/MIR149/NBL1/HHIP/GPC3/ACVRL1/SIRT1/RASL11B/ARID4B/EPN2/BMPER/PDCD6/GPC1/STK11/MIR26A1/CHRDL1/SMAD4/OVOL2/CTDSPL2/MSX1/ARNT/HIPK2/SPRY4/SPRY2/NRP1/SPRED1/ITGB3
GOBP_METANEPHRIC_GLOMERULUS_DEVELOPMENT	17	0.707584857420779	1.82577717184262	0.00201045436268597	0.0196416277628945	0.0148365384307566	3638	tags=47%, list=6%, signal=44%	LAMB2/CD34/AQP1/PAX2/ADIPOQ/RET/EGR1/PDGFRB
GOBP_VASCULOGENESIS	83	0.511029564089942	1.82499005629427	0.00019588638589618	0.00390197269367643	0.00294740173901768	10251	tags=51%, list=18%, signal=42%	MYO18B/MYOCD/CD34/TGFBR3/RAMP2/SOX17/NTRK2/HDAC7/TIE1/TIPARP/HIF1AN/FZD4/TGFBR2/AGGF1/RASA1/CAV1/CITED1/PDGFRB/APLNR/HEG1/CITED2/ZFPM2/APELA/KDR/TGFB1/JUNB/EMP2/ZFP36L1/EGFL7/SOX18/ACKR3/TBX5/PAXIP1/TBX6/ITGAV/NRP1/SETD2/SPRED1/ENG/RIN2/RASIP1/TMEM100
GOBP_SPONTANEOUS_SYNAPTIC_TRANSMISSION	14	0.742079467106576	1.82139876027327	0.00221461646869338	0.0210172574623202	0.0158756367757815	4612	tags=57%, list=8%, signal=53%	RPH3AL/SYT1/DOC2B/PRKN/SLC12A2/STX1B/DOC2A/CBLN2
GOBP_REGULATION_OF_SODIUM_ION_TRANSPORT	82	0.510736827970226	1.82089445038929	0.000390854016025015	0.00620554485585161	0.00468743252081967	10926	tags=45%, list=19%, signal=36%	SCN2B/ATP1A2/SCN4B/WNK4/GPD1L/SCN1B/SPTBN4/NEDD4L/NEDD4/GRP/ADRB2/FGF14/SLC9A1/STK39/ATP1B2/SCN3B/UTRN/AHCYL1/ATP1B1/NKAIN1/P2RX4/CNTN1/PER1/TESC/NKAIN2/PRKCE/TGFB1/SLMAP/DMPK/CHP1/FXYD1/FXYD3/ANK3/NOS3/FGF13/PTPN3/MLLT6
GOBP_MICROTUBULE_BASED_MOVEMENT	415	0.422159445282824	1.81755278667669	0.000183688464364438	0.00390197269367643	0.00294740173901768	8630	tags=39%, list=15%, signal=33%	BBOF1/NEK10/ZMYND10/DNAH7/MAPT/CFAP69/BBS4/SYBU/DNALI1/BORCS7/KIF13B/DYNLRB2/WDR19/SPEF2/RAB27B/CFAP61/DNAAF1/NME5/TMEM232/CFAP43/SPEF1/FYCO1/LZTFL1/ATP1A4/CFAP46/STK36/CCDC40/CFAP91/DNAI4/TRAK1/CFAP70/INTU/KIF12/SPG11/SPA17/MREG/KIF5C/DNAH5/DNAH6/TRAF3IP1/CFAP44/DNAH9/IGBP1/TTC21A/DNAAF4/DYNC2H1/IFT88/KIF16B/TRIM58/PCM1/CCDC146/IQUB/ROPN1L/CFAP53/AP3S2/IFT140/CELSR2/IFT46/LCA5L/LCA5/TTC12/TTLL9/CCDC39/KATNIP/DNAI3/TRAK2/TEKT3/DYNC1I2/BBS12/CCDC65/DST/CATSPER2/KIF17/KIF28P/KIF13A/MAK/DYNC2LI1/SPAG17/RSPH4A/KIF3A/MGARP/ARL3/DYNC2I1/CATSPERE/JHY/AGBL4/TTLL3/RPGR/ARMCX3/KIF27/TSSK4/SLC9C1/PURA/MAP1A/KIF9/DLG2/NEURL1/FUZ/MNS1/ZMYND12/DNAI1/FSIP2/STARD9/NEFL/SPAG6/BLOC1S6/BBS1/TAC4/ARMC3/CFAP221/DNAH1/CATSPER3/CYB5D1/CFAP45/AP3B1/CFAP65/TEKT2/WDR35/DYNLT3/CFAP54/GAS2L2/TEKT5/CLIP3/CCR6/CLN3/MECP2/CFAP97D1/APC/CALY/PLA2G3/CFAP157/NME8/KIFBP/TCTE1/BBS2/SORD/TTC29/TEX101/IFT74/IFT43/BAG3/UBE2B/ASH1L/TMF1/NEFH/RABL2B/KTN1/HOATZ/HTT/CCDC38/FEZ1/CLUAP1/NPHP3/CABYR/VPS13A/IFT122/STK11/BICDL1/CFAP52/DNAH12/HYDIN/RAB21
GOBP_EMBRYONIC_BODY_MORPHOGENESIS	12	0.770421676852509	1.81722024134924	0.00181634712411705	0.0181088815735058	0.0136787602660354	3706	tags=58%, list=7%, signal=55%	CDON/CLASP2/GREM2/PHLDB1/ZNF281/PHLDB2/FUZ
GOBP_ELASTIC_FIBER_ASSEMBLY	10	0.808135257648693	1.81304611892455	0.0016116035455278	0.0165421697261067	0.0124953257353307	6702	tags=70%, list=12%, signal=62%	THSD4/MYH11/TNXB/MFAP4/ATP7A/EFEMP2/COL3A1
GOBP_ACTIN_FILAMENT_BASED_MOVEMENT	137	0.471205043594188	1.8122189376498	0.000191754554170662	0.00390197269367643	0.00294740173901768	7100	tags=33%, list=13%, signal=29%	SCN7A/CACNA1D/KCND3/SCN2B/ATP1A2/KCNE4/SCN4B/MYO5C/GPD1L/SCN1B/SCN4A/NEDD4L/KCNJ3/AKAP9/NOS1AP/FRMD6/SGCD/SLC9A1/EPB41L5/CACNA2D1/CACNA1G/SCN3B/TRPM4/GJA1/SCN3A/CACNA1C/CAV1/PLN/SHTN1/CACNB2/KCNA5/MYO6/PARVA/CCDC88C/MYO1C/ANK2/MYH8/MYH4/CTNNA3/ABCC9/SCN11A/ACTA2/EMP2/GSN/MYH2
GOBP_NEGATIVE_REGULATION_OF_ORGANIC_ACID_TRANSPORT	23	0.653007544370186	1.81120175638723	0.00178288431061807	0.0178870990231022	0.0135112341642247	7618	tags=52%, list=13%, signal=45%	ABAT/PLA2R1/NPY5R/GRM7/TRH/PRKG1/SLC43A1/LEP/IRS2/CYP4F2/THBS1/ARL6IP5
GOBP_ACTION_POTENTIAL	168	0.458611499232765	1.80994944652769	0.000191644308164048	0.00390197269367643	0.00294740173901768	6515	tags=33%, list=11%, signal=29%	SCN7A/CACNA1D/KCND3/KCNJ11/SCN2B/ATP1A2/KCNE4/SCN4B/CLDN19/GPD1L/GNA14/SCN1B/SCN4A/NEDD4L/KCNJ3/GRIA1/NTRK2/TMEM161B/AKAP9/NOS1AP/SLC9A1/KCNS2/CACNA2D1/CACNA1G/CNTNAP1/KCNC2/USP53/SCN3B/TRPM4/GJA1/SCN3A/CACNA1C/KCNIP2/CAV1/ATP1B1/KCND2/FKBP1B/CD36/P2RX4/CACNB2/KCNA5/DRD1/KCNA6/KCNA1/CACNB4/ANK2/KCNS3/GPER1/CLN3/MECP2/HCN1/CTNNA3/ABCC9/SLMAP/SCN11A
GOBP_PROTEIN_LOCALIZATION_TO_CILIARY_TRANSITION_ZONE	8	0.861238539449251	1.8095516973323	0.00100725221595488	0.0119647974608005	0.0090377528525785	3280	tags=62%, list=6%, signal=59%	TCTN1/TCTN2/CC2D2B/SPATA7/CC2D2A
GOBP_POSITIVE_REGULATION_OF_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION	183	0.454685290169972	1.80871155305125	0.000193535900909619	0.00390197269367643	0.00294740173901768	10601	tags=47%, list=19%, signal=38%	ERBB4/GATA3/CX3CR1/IRS1/PDGFD/VAV3/FAM110C/THPO/IGF1R/TEK/TPBG/P2RY12/NEDD4/SELP/NTRK2/FLT3/MEIS3/IGF1/RET/HGF/RAMP3/IGF2/GDF15/BECN1/SEMA5A/ERBB3/EGF/F2R/UBE3A/NTRK3/SEMA3E/SERPINA12/GAS6/MYOC/PDGFRB/PLXNB1/DCN/CCL21/HIP1/PINK1/RTN4/P2RX4/LEP/NKX3-1/IRS2/RGL2/PDPK1/ROR2/GPER1/THBS1/STOX1/RELN/PDGFC/KDR/AXL/TGFB1/NTS/FGFR3/CCL19/INSR/SIRT1/JAK2/UNC5B/TREM2/AKR1C3/CALCR/RICTOR/PRKD1/NDP/OSBPL8/EPHA8/PRR5L/FGFR1/FER/SPRY2/ENG/MIR126/FGF2/AMBRA1/NOX4/CAT/PDGFA/TMEM100/MST1R/CSF3/PTK2B
GOBP_IONOTROPIC_GLUTAMATE_RECEPTOR_SIGNALING_PATHWAY	23	0.650433685576928	1.80406282268389	0.00178288431061807	0.0178870990231022	0.0135112341642247	5919	tags=52%, list=10%, signal=47%	GRIK3/GRIK4/CPEB4/GRIA1/GRIA4/GRIA2/GRIK5/MEF2C/GRIN1/GRIK1/PLP1/CLN3
GOBP_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION	298	0.430312677181433	1.8020642376044	0.000187125748502994	0.00390197269367643	0.00294740173901768	10658	tags=43%, list=19%, signal=35%	ERBB4/GATA3/CX3CR1/RAPGEF3/IRS1/PDGFD/VAV3/FAM110C/THPO/IGF1R/PREX2/PEAR1/TEK/TPBG/PIK3IP1/MIR145/P2RY12/NEDD4/SELP/NTRK2/LRP2/FLT3/MEIS3/ATG14/IGF1/RET/HGF/RAMP3/HTR2B/IGF2/GDF15/FBXL2/MAGI2/BECN1/SEMA5A/ERBB3/EGF/F2R/UBE3A/ILK/PIK3R1/NTRK3/SEMA3E/SERPINA12/GAS6/MYOC/PDGFRB/PTEN/PLXNB1/MSTN/DCN/CCL21/SMPD3/PTPN13/HIP1/PINK1/PIP5K1C/MUL1/RTN4/P2RX4/LEP/NKX3-1/IRS2/RGL2/SESN3/PDPK1/PIK3C2B/ROR2/NOP53/CIB1/GPER1/THBS1/STOX1/RELN/PDGFC/KDR/AXL/TGFB1/NTS/COL6A3/PPP2CA/PHLDA3/FGFR3/CCL19/INSR/STAT3/CD160/SIRT1/ZFP36L1/JAK2/UNC5B/TREM2/PDCD6/PIK3C2A/AKR1C3/MYO16/CALCR/STK11/RICTOR/PRKD1/NDP/OSBPL8/NF1/THEM4/EPHA8/PRR5L/FGFR1/FER/SPRY2/PIK3R3/ENG/MIR126/PIK3C2G/PIK3R2/FGF2/AMBRA1/COL6A1/NOX4/CAT/PPP1R16B/PDGFA/BANK1/TMEM100/RNF41/MST1R/CSF3/PTK2B/SH2B3
GOBP_TRANSMISSION_OF_NERVE_IMPULSE	73	0.513767706324136	1.80117980121024	0.000390472471690746	0.00620554485585161	0.00468743252081967	10242	tags=45%, list=18%, signal=37%	ATP1A2/SCN4B/CLDN19/MAG/SCN1B/SPTBN4/GRIA1/NTRK2/S1PR1/CNTNAP1/JAM3/ITGA2/CACNG4/TNR/KCND2/FKBP1B/P2RX4/DRD1/KCNA1/CACNB4/OTOA/GPER1/HCN1/SCN11A/CACNG8/CARTPT/CLCN1/CNTNAP2/GPR88/PENK/COL6A1/ANK3/NRCAM
GOBP_VASOCONSTRICTION	87	0.500083148029365	1.79786183439925	0.000195045835771406	0.00390197269367643	0.00294740173901768	8658	tags=37%, list=15%, signal=31%	AGTR1/ATP1A2/PER2/ADRA2A/CYSLTR1/AVPR2/FAAH/ECE1/SVEP1/HTR2B/EDNRB/SLC6A4/F2R/TRPM4/HTR7/CAV1/EDNRA/LEP/BMPR2/KCNA5/OXTR/COMP/BBS2/ACTA2/ABL1/MMP2/BDKRB2/HTR1A/EDN3/PIK3C2A/ADRA1A/ZDHHC21
GOBP_REGULATION_OF_CHOLESTEROL_METABOLIC_PROCESS	42	0.564590452519515	1.79555212870756	0.00138039834352199	0.0148553100478205	0.0112211361036817	11722	tags=48%, list=21%, signal=38%	FMO5/EPHX2/SEC14L2/ABCA2/MIR342/FGF1/ABCG1/SERPINA12/DGKQ/CES1/CH25H/SREBF1/LDLRAP1/ERLIN2/APOB/AQP8/APOA1/ARV1/ACADL/LPCAT3
GOBP_RENAL_SYSTEM_PROCESS	128	0.47212479174768	1.79531733757625	0.000194287934719254	0.00390197269367643	0.00294740173901768	11587	tags=46%, list=20%, signal=37%	BCL2/AGTR1/ABCG2/ITGA3/WNK4/WFS1/TMEM63C/KLHL3/AVPR2/CD34/MAGED2/CYP4F12/AQP1/ADCY6/ADIPOQ/UMOD/EDNRB/CORO2B/STK39/F2R/KCNMA1/BMP4/HBB/CYP4A11/SULF2/GAS6/PCSK5/EDNRA/AKAP11/HNF1A/NPR1/IGHA2/ADGRF5/CYP4F2/CLN3/SLC22A12/OPRL1/OR51E2/SCN11A/EMP2/GSN/STC1/JCHAIN/AKR1C3/MYO5B/SLC4A5/IGHA1/CLCNKA/CHRNB2/GNAI2/CORIN/REN/TRPV1/ADORA2A/SLC25A23/MLLT6/AGT/KIRREL1/PRKACB
GOBP_MESENCHYMAL_EPITHELIAL_CELL_SIGNALING	9	0.824720833644053	1.79033309212151	0.00161095449053564	0.0165421697261067	0.0124953257353307	9112	tags=89%, list=16%, signal=75%	FOXA1/FGF10/HGF/WNT5A/HOXA5/WNT2B/FGF7/FGFR1
GOBP_NEGATIVE_REGULATION_OF_EPITHELIAL_CELL_MIGRATION	104	0.483661499567331	1.78711564086435	0.000193012931866435	0.00390197269367643	0.00294740173901768	10025	tags=39%, list=18%, signal=33%	EVL/MCC/MMRN2/STARD13/SYNJ2BP/CARD10/MEOX2/ANGPT4/IL4/PTPRM/SLIT2/MACIR/NR2F2/MAP2K5/MIR205/PATZ1/KLF4/PTPRG/PTEN/DCN/PPARG/VASH1/MEF2C/THBS1/MECP2/TGFB1/DNAJA4/MIR149/DLL4/MIR221/MIR200B/ACVRL1/STC1/SERPINF1/MIR26A1/SP100/GADD45A/SPRED1/PTPN23/DUSP10/FGF2
GOBP_EXTERNAL_ENCAPSULATING_STRUCTURE_ORGANIZATION	332	0.422676365536542	1.78694440736317	0.000185804533630621	0.00390197269367643	0.00294740173901768	8124	tags=37%, list=14%, signal=32%	THSD4/ADAMTS15/NTN4/APBB2/COL4A6/MYH11/TMPRSS6/COL4A5/COL14A1/MATN3/NPNT/TNXB/TPSAB1/SMOC2/LAMB2/ADAMTSL5/MFAP4/CMA1/HPN/CTSG/COL17A1/SMAD3/MMP17/TGFBR3/MIR145/LOXL1/RAMP2/AXIN2/FMOD/RUNX1/LAMA2/NDNF/MMP28/TIE1/CST3/POMT2/CLASP2/ECM2/RB1/ABI3BP/SFRP2/GFAP/TLL1/SLC2A10/ITGA2/ELANE/SULF2/CREB3L1/PHLDB1/ANGPTL7/ITGA8/CRTAP/TNR/PRDM5/CAV1/KLK4/MMP10/IMPG1/ADAMTS8/KIF9/GAS6/FLRT2/PHLDB2/DPT/ELN/ADAMTS16/ADAMTS19/COLQ/ATP7A/LRP1/SMPD3/MMP16/CCDC80/PPARG/ADAMTS18/OLFML2A/PAPLN/MMP27/EGFLAM/POMGNT1/MIR27B/HMCN1/MMP21/MMP23B/COL8A2/ADAMTSL2/ADAMTSL1/COMP/ADAMTS6/TNFRSF11B/ADAMTS10/COL16A1/COL10A1/EFEMP2/LARGE1/COL24A1/TGFB1/HPSE2/COL15A1/CCN1/ABL1/COL1A1/COL3A1/GSN/FBLN1/POSTN/IMPG2/VIT/WDR72/COL1A2/MMP24/MMP2/FAP/CHADL/CRISPLD2/COL28A1/LUM/PBXIP1/CTSK/NPHP3/HAPLN2/AEBP1/KAZALD1
GOBP_POSITIVE_REGULATION_OF_GLYCOGEN_METABOLIC_PROCESS	18	0.683078890090845	1.78417080744163	0.00321220638426019	0.0268838098535904	0.0203070072843682	6826	tags=50%, list=12%, signal=44%	IRS1/IGF1/IGF2/SORBS1/EPM2AIP1/PPP1R3E/IRS2/GCK/INSR
GOBP_REGULATION_OF_MICROTUBULE_BASED_MOVEMENT	55	0.532164934075556	1.78252641290692	0.000783238691991384	0.0102536723124153	0.00774523400789239	8340	tags=45%, list=15%, signal=39%	CFAP69/BBS4/DNAAF1/CFAP43/CCDC40/IGBP1/TRIM58/CCDC39/CCDC65/RSPH4A/KIF9/BBS1/TAC4/CYB5D1/CFAP45/GAS2L2/CCR6/MECP2/APC/CALY/BBS2/TEX101/NEFH/FEZ1/STK11
GOBP_REGULATION_OF_MEMBRANE_REPOLARIZATION	37	0.575045792476117	1.775832400374	0.00178182538111265	0.0178870990231022	0.0135112341642247	6985	tags=38%, list=12%, signal=33%	CACNA1D/KCNE4/SCN4B/CASQ2/SCN1B/NEDD4L/AKAP9/NOS1AP/CACNA2D1/GJA1/CAV1/KCNA5/ANK2/NPPA
GOBP_CELL_CELL_SIGNALING_INVOLVED_IN_CARDIAC_CONDUCTION	34	0.5854059604533	1.77435991834658	0.00256663376110563	0.0232776899013856	0.0175830814518118	5699	tags=41%, list=10%, signal=37%	CACNA1D/SCN4B/CASQ2/SCN1B/KCNJ3/CACNA2D1/CACNA1G/SCN3B/TRPM4/GJA1/CACNA1C/CACNB2/KCNA5/ANK2
GOBP_POSITIVE_REGULATION_OF_GLYCOGEN_BIOSYNTHETIC_PROCESS	15	0.709101856462601	1.77340322276487	0.00344059906901437	0.0282764549613366	0.0213589584215603	6826	tags=60%, list=12%, signal=53%	IRS1/IGF1/IGF2/SORBS1/EPM2AIP1/PPP1R3E/IRS2/GCK/INSR
GOBP_REGULATION_OF_RHO_PROTEIN_SIGNAL_TRANSDUCTION	88	0.492511641267731	1.77302660232735	0.000389939559368298	0.00620554485585161	0.00468743252081967	7560	tags=40%, list=13%, signal=35%	CCDC125/ITGA3/STARD13/TEK/ARHGEF3/LPAR6/F2RL2/KANK2/PRAG1/DLC1/LPAR1/ARHGAP20/ARRB1/F2R/STARD8/SYNPO2L/MYOC/PLXNB1/ARHGEF28/MCF2L/EPS8L3/HEG1/CSNK1A1/GPR17/LPAR4/ARHGAP35/ARHGDIB/BCL6/SCAI/AKAP13/EPS8L1/ABL1/COL3A1/CUL3/GPR20
GOBP_REGULATION_OF_HEART_RATE	102	0.481136719740799	1.77113407053941	0.000194174757281553	0.00390197269367643	0.00294740173901768	9904	tags=42%, list=17%, signal=35%	CACNA1D/KCND3/SCN2B/KCNE4/SCN4B/CASQ2/GPD1L/SCN1B/SPTBN4/KCNJ3/HRC/TMEM161B/AKAP9/NOS1AP/EDNRB/SLC1A1/CACNA2D1/CACNA1G/SCN3B/TRPM4/CACNA1C/CAV1/PLN/FKBP1B/EPAS1/EDNRA/CACNB2/ADRB1/KCNA5/POPDC2/SREBF1/ANK2/TNNI3K/CTNNA3/NPPA/EDN3/MDM2/ADRA1A/MIR26A1/TACR3/RGS4/TPM1/KCNE1
