Sample.ID,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-C8-A1HF-01A,TCGA-BH-A0B9-01A,TCGA-EW-A1PH-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1AZ-01A,TCGA-B6-A0IK-01A,TCGA-E9-A22G-01A,TCGA-AR-A5QQ-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LL-01A,TCGA-B6-A409-01A,TCGA-AR-A24U-01A,TCGA-AN-A0XU-01A,TCGA-D8-A1JA-01A,TCGA-D8-A27H-01A,TCGA-AR-A1AR-01A,TCGA-AR-A1AQ-01A,TCGA-BH-A1FU-01A,TCGA-E2-A1B0-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0WX-01A,TCGA-GM-A2DF-01A,TCGA-AO-A124-01A,TCGA-E2-A1B1-01A,TCGA-OL-A5RZ-01A,TCGA-E9-A295-01A,TCGA-A2-A0YI-01A,TCGA-EW-A1OZ-01A,TCGA-BH-A0DG-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A1AJ-01A,TCGA-C8-A273-01A,TCGA-B6-A0RL-01A,TCGA-OL-A5RU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1FN-01A,TCGA-E9-A22E-01A,TCGA-BH-A0H6-01A,TCGA-EW-A2FV-01A,TCGA-LL-A6FQ-01A,TCGA-AO-A03L-01A,TCGA-AC-A2FO-01A,TCGA-E2-A2P5-01A,TCGA-GM-A2DM-01A,TCGA-3C-AALI-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2FF-01A,TCGA-AR-A2LE-01A,TCGA-AR-A254-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1X7-01A,TCGA-BH-A0H9-01A,TCGA-OL-A5D8-01A,TCGA-E2-A15K-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0AW-01A,TCGA-AQ-A04H-01B,TCGA-BH-A1FE-01A,TCGA-A2-A25E-01A,TCGA-AR-A1AX-01A,TCGA-A2-A0T7-01A,TCGA-BH-A0DK-01A,TCGA-S3-AA11-01A,TCGA-E2-A10C-01A,TCGA-EW-A1P6-01A,TCGA-A2-A259-01A,TCGA-AR-A2LM-01A,TCGA-AR-A2LQ-01A,TCGA-OL-A5RX-01A,TCGA-GM-A2DC-01A,TCGA-EW-A1IW-01A,TCGA-E2-A1IH-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0WT-01A,TCGA-AC-A8OP-01A,TCGA-AQ-A7U7-01A,TCGA-AR-A24Q-01A,TCGA-S3-AA0Z-01A,TCGA-PE-A5DE-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1XF-01A,TCGA-A7-A13E-01A,TCGA-D8-A27P-01A,TCGA-3C-AALJ-01A,TCGA-OL-A5RY-01A,TCGA-A1-A0SG-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1JB-01A,TCGA-E9-A3X8-01A,TCGA-GI-A2C8-01A,TCGA-BH-A1ET-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0HX-01A,TCGA-AN-A0XV-01A,TCGA-AR-A24P-01A,TCGA-AR-A1AO-01A,TCGA-LL-A5YL-01A,TCGA-LD-A7W5-01A,TCGA-BH-A201-01A,TCGA-AC-A8OS-01A,TCGA-D8-A3Z6-01A,TCGA-AC-A6IX-01A,TCGA-AC-A62Y-01A,TCGA-AR-A24N-01A,TCGA-AR-A0TT-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-OL-A66N-01A,TCGA-A8-A0A6-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0H7-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R3-01A,TCGA-PL-A8LX-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1R7-01A
TCGA-E9-A22E-01A,127781.448426952,74407.1306051173,74145.5678023148,116867.866380596,57837.6674673672,83106.9739561276,95491.8584435636,105473.050640236,121251.478235267,107005.824506005,65641.7223054346,66579.9643147657,233833.171541571,109511.659926108,86942.823068356,99979.9172948277,99064.3861765973,116012.432831587,137413.432484733,60612.5401033726,70765.1458277547,100271.936498118,96570.6705389306,63971.7262729575,128285.810997893,70891.3848488223,95061.6865247424,83067.0528459342,58569.875973898,87598.4834676934,88802.2198354637,83022.1706984635,81860.0972074018,57583.9439441602,88481.7167762683,105775.697240881,79239.8629284497,80771.2964977434,106852.976816543,0,43535.220586188,44027.0475467012,53078.8562197482,63549.5540059855,89397.1684641111,55489.3797879521,89664.0377399212,53211.7816306954,89130.4986495647,89173.3328120577,85686.92864877,38843.1305561163,59382.926743388,62181.7304398083,74349.5449929132,98202.4928882921,83906.9391669736,81971.0216139755,88342.1703856721,50003.216565805,44733.4380669219,64926.004374289,95474.8266083097,84137.3626173017,112299.928403178,97245.1034449491,85860.2369330564,54075.2376163902,80794.9603307922,80952.8181017851,83610.9537480353,76301.8348614817,75379.1260788929,72155.8789546536,98327.5309777762,52518.7513141803,90967.4144113986,84940.6108931244,56136.1563697387,86980.2105307528,70272.3272949304,83448.1017228331,44676.5560181709,67691.4529860314,52769.37634843,73655.1763329384,84335.1161899976,68334.791930243,89238.7377261195,83196.2409816456,100123.515605386,110444.018508708,59186.6646023705,54275.9107416035,89293.954970877,92658.869121493,54422.3854336611,89800.0338470116,84143.76561571,89148.4658800929,91412.8131524098,61374.3104852168,88052.6218674809,90765.3208095787,72798.174284072,96503.9899847535,43880.7958983253,72654.5751028809,100638.185268324,81534.6414874123,72695.3927657227,75188.8668770388,65321.8946946415,72042.8849981986,79837.2173645326,75452.9056950107,69058.1611849181,79188.0312807905,73053.1424727857,61201.1633357621,85156.3904065646,66414.3791268405,107081.20825344,98590.8346178991,90424.4272696608
TCGA-BH-A0H6-01A,95378.1238349716,63818.5650591357,46276.7314926349,78710.7934196809,38765.4555318938,52775.3793788356,57584.1250797668,74059.5531470819,93254.4031709917,67074.3263392586,60015.5537590189,40183.1012227578,238911.00969589,78537.4353926127,73852.8474057817,70564.1015342457,65511.4178128959,81811.7561970595,95694.4227413299,31874.7273591414,51726.671834135,92814.6238065157,77284.315459863,67001.5087369796,86366.8910076919,56175.1680366565,59939.0210300721,68736.8458354403,45788.490140379,58701.008514333,77544.7870286395,61124.2059849004,55127.1320443974,43227.4527074259,60776.9258491751,73301.6641090279,49891.4062828407,59133.7389221473,99581.2275290235,43535.220586188,0,30428.5236554951,33638.1862506549,41895.6626936493,55042.1876145308,32240.5194631733,49493.6938762765,47786.3352127413,54321.9704431964,49002.9889484131,48807.3700774227,22302.5396205156,65094.2886373889,45028.0726378311,52405.3712521336,81267.4044298713,51040.9350284057,48953.1328880763,51909.4331653345,41161.7757929122,29053.0814956328,42163.7245899737,58097.422215514,41183.7520356441,77380.3389025045,65861.5652739303,51552.5441105929,30792.9173454922,36893.0326121745,36095.2936264098,53098.1405861101,45027.0887659371,44965.6592121611,53167.7577060082,65283.7749319299,41571.4592259032,55418.2332748446,51783.134818936,56227.0725145211,63103.2780295341,65655.2357871288,58489.3385085311,30904.6320104944,34932.717585346,41635.688170444,63858.6901802487,47698.0786666459,59013.6673711283,49065.1915923116,39109.6320592548,76064.717555619,78099.1678990714,58012.3439928675,33105.1632877524,49419.2170398678,53252.8999427292,37254.4639770181,49675.0605815891,54584.016072812,48994.6999710914,67387.7817862665,42283.3665729099,54909.5985976338,52377.7551114185,42935.5623810521,65869.6256341639,38344.26111917,44162.0193906229,75231.7145995376,46443.6866446561,53495.0125085579,68015.2572831511,60427.0736678773,44400.2779418932,43573.8055571632,54209.2992674022,55941.822661445,66810.8877884318,38543.0820205796,62145.2437566406,80098.607372337,50637.3110844285,69842.2796258424,65939.7915372504,68239.0397627773
TCGA-EW-A2FV-01A,145331.620204596,68866.2065067823,46265.5168768201,115736.998107942,46355.4449169766,87971.386465121,82390.8551551355,113593.723667778,133905.084816944,105225.963388809,64587.2344719804,56267.8087710405,183827.885018123,119713.917824441,65824.1929195551,107664.395372157,101332.910868735,123960.216908352,145091.534656075,50731.9916930949,68784.1043196197,81708.6857725818,60661.0771539869,69026.4200637292,127433.426320866,72025.5144574164,90866.2969341362,52504.0979037418,51553.2360828243,95484.5618126669,62971.2712932405,89551.8597874382,92265.919854435,44480.881851271,94407.6721397317,113400.679108316,81698.1114739422,44686.1637001835,83308.8440827739,44027.0475467012,30428.5236554951,1.45519152283669e-11,32503.150561796,49210.2363165392,94653.7985606324,40069.6935985664,87844.0513782793,54404.1563672358,90969.7615182905,87026.2098318402,86129.8323988997,30685.1967397374,55717.2188469356,48237.4541916509,78176.1151934457,109843.467046451,86652.1462763029,88392.0515814827,90521.910916678,35737.3629287228,32867.315629001,34867.3331651774,95022.6660993312,86549.5219512537,118010.103460878,103302.311284547,88332.747975756,51238.8106023254,85614.4319095525,85444.417004956,88316.6638787502,80787.6012516175,80523.966478605,88026.1471546675,104828.687474245,31347.0262450442,91372.6748680502,87928.3347889997,45725.0529828443,95403.7384449606,80256.7646603604,82552.7842395183,40766.5956743153,71988.9035519655,40174.4705095985,69201.9112006367,85324.3400281269,42103.1705633453,86837.5891683522,87074.9794522342,115388.917440486,117322.740281044,50522.1101129125,56083.7365749167,89456.8106147655,98010.0726975253,44646.3895310196,90822.9489735386,91338.1887355259,87001.3428998754,102500.502605756,37497.2911534014,91334.8558626515,91956.0406205383,76609.4747022217,101832.856679001,46018.3616160146,79261.2996379365,99037.0172700678,83157.0195223089,82136.2961366462,64405.4401512487,46314.660783322,77416.2041767574,82269.7031680359,83253.6936364409,45488.2008587686,66839.0401408329,47791.1995243945,49874.3990260238,59713.0718925174,42623.0836939569,108187.410067911,109497.323517872,104281.71182458
TCGA-LL-A6FQ-01A,134778.581539898,74935.6249302934,52810.3402809493,101825.908590547,57064.057844515,83534.7796865876,68919.8565718171,101304.03661877,124254.977608026,99584.7993679426,70702.6452950027,42995.0706174955,209057.554044878,117433.442907105,66800.5035528757,97357.6315286079,96094.0829949291,119983.898154602,134592.79486696,54585.0322261198,72497.6519642596,73878.4120977699,84209.6452507251,77037.6071919225,116461.691203249,72324.5370880774,81566.8857014183,54810.1470513597,37039.600938479,84042.2439284622,72112.2946236491,81362.7048565592,83870.7844904892,59729.3846104801,77741.9269072357,104640.825202535,72207.1628087567,54608.5392684438,92264.1807971497,53078.8562197482,33638.1862506549,32503.150561796,1.45519152283669e-11,42381.973711836,83904.2552430628,42174.3554555665,74461.1044140665,50372.803962878,80974.4022416335,73970.399486203,77761.5903325945,39568.3434516258,41058.5303505589,45400.5958512454,69554.8914037056,98124.222397796,82221.2340359108,75571.7684440113,79583.2764523379,42991.3709658526,40302.6100499263,45958.6337384436,86399.2311937404,84583.7192626581,114693.649763013,92642.3809298267,75225.1275527434,43259.3890422014,84518.9222655776,84264.0694853768,79298.1474574762,66837.0799142994,69044.5709255294,88952.7000768922,92597.7499782219,33143.3859926411,80897.606439805,75723.3019641001,48076.2958656469,88136.4118047459,77835.9034073949,87876.6144159284,32080.6088046572,75062.2796324543,51143.7166946786,72588.9864260892,75328.9807514699,52038.9007079687,73415.2132793662,80912.7633221922,104276.955058326,108017.984710563,42834.9006123828,42473.0222570354,77239.6865942908,83155.3413764031,43258.5946655843,82237.4035655563,81183.0664717024,73962.1105088814,91458.8334706027,42773.130914246,77448.4166948273,76419.3249272779,67897.2054415533,91632.5600745146,32932.4340163302,75323.6396038642,87680.9442113048,70968.6982138017,76148.6509727441,53042.9405923607,48731.9600341264,68327.4418764072,71810.1969508453,72348.6727266952,45626.0386225048,73806.1283946403,58917.0261400318,50467.4568717387,64787.0842421003,43273.0834537763,93206.2055507576,101303.202160006,98965.813842304
TCGA-AO-A03L-01A,120221.16375714,83016.5299099613,65929.6816955633,96018.5024631028,67290.6811736863,79031.6940690554,87795.7754386986,86828.8619906033,116072.334555633,80573.8411372246,85516.791610792,49123.610921057,276979.11393786,106017.664176523,93421.3452059105,78519.6699813201,86366.3699241049,111799.957564992,126186.795284819,66205.3193249561,79214.1701018281,122479.182727356,102044.23630153,106723.871436642,105605.895407515,70028.0337673284,70788.9916053014,82718.5891511713,44152.9260828766,67493.0577992691,87537.0051142645,67108.1172831605,66974.6086608311,79634.172622074,75175.5372418225,81495.7401748702,63788.2913674295,64811.3360357761,132408.328761213,63549.5540059855,41895.6626936493,49210.2363165392,42381.973711836,2.91038304567337e-11,73290.3047099403,52803.9820371818,66922.4104800977,45796.735781381,70149.7514518523,66351.8879126501,66971.2748968287,37580.8452794756,58418.0838667623,58631.9402835591,63466.4715498452,88554.8250566473,70941.306622932,64458.1046341414,67589.6231125778,60514.2916365586,44751.3989081431,63242.9663289231,77548.0837437719,73214.1921644241,94531.3085584953,73463.842021169,65695.5157187802,53533.2465678497,73341.4613460976,74440.9367836813,66396.9640226356,63085.941608275,64673.9819894896,80309.4904465303,74703.9636203494,49162.6562854199,69630.9592363034,64913.4364935802,66795.1677809395,65589.6747744028,96153.9952197355,70583.5628652564,36687.5154056416,59041.2934841399,66710.4281638883,102225.418584999,64757.2579875395,77881.3633108685,67036.6030395452,70011.5791604991,91885.3443479908,86521.1287071154,80816.768286537,48620.5666662716,67323.6503293843,71836.9766568372,47675.0348856093,70543.9596647075,69060.9778609149,66327.0209806853,71652.0965892704,73426.0070461538,69144.3421565395,72970.6437134235,61422.4204390636,74890.2940342465,52321.2723548083,64687.1831084042,85190.7682899088,63393.1818370215,64870.3520234266,79341.2931726096,60120.2092355331,52577.1992376674,65950.3886863269,66638.3342483502,64829.1297126815,86524.3180360401,62091.2250411821,63045.5418022683,90278.8146613769,53312.464640034,72247.1369800727,83257.6016615146,82772.963094382
TCGA-AC-A2FO-01A,21827.3198027816,100949.439366196,102921.253511462,22634.5105635384,74545.9650769414,19548.3967228581,46123.2960102164,17420.2417312715,27348.2297805319,14354.1944101225,102517.46011247,61124.6972525329,425469.515481571,22445.6397643388,137434.767769171,16948.1174072194,30818.2740649825,18706.2327593328,26073.1700506552,54100.8719203541,51493.3145158235,203450.173386357,165747.195183635,125737.177727557,24432.7316024491,62667.637867637,19435.0196933155,153445.608485997,90506.7685507111,11891.8228441567,172801.752720814,19269.6745018084,18834.3304841189,70961.8552161431,22933.3986444216,18786.9611735367,8050.48009526386,148440.817363489,187622.746720834,89397.1684641111,55042.1876145308,94653.7985606324,83904.2552430628,73290.3047099403,3.63797880709171e-12,67230.3997879862,6856.16691558418,68578.0166683206,10541.4056890392,6692.59860629636,6746.17915504406,67236.527576281,130698.31246566,92682.0867856999,13968.9452199998,27392.5128276112,15068.3290849601,9876.11207484442,7119.19429227938,91374.8928123599,55749.3442738584,132345.150620542,24022.3201885799,18938.2629482177,24277.6948790047,13124.815920535,7559.44845156792,51203.6092118326,18284.5152609976,18571.4965187857,11110.3043989709,9137.69690451753,8867.495385461,28497.8346172882,11172.2354317883,84738.1585619253,8090.11918907361,11957.9714528883,139704.753788511,16793.5184075454,116271.21635831,29772.3881073541,59249.7785787314,22490.8709922481,85926.6835736348,96619.2637993839,5700.68568803721,146561.834310398,7378.5946412568,11012.0635992959,18900.5947146111,17503.7277475093,140695.31703815,58634.8869422071,7992.69404920933,12258.0184340551,74505.3521392624,9923.14208017981,10797.8501912565,6700.88758361797,15268.5067946694,100490.918521199,9486.82939956059,9991.64168965472,13325.8014467327,13294.5987239171,83031.5414320028,11569.8606384375,39932.0716520645,6788.01508939558,14668.9078173937,170961.509996448,132752.828375058,20603.193870773,8586.31740605183,18197.9283456906,120023.528684918,113023.897091539,78474.8051813287,104631.601503122,189989.942980565,118557.83495149,27078.7003150454,16916.1127176844,22967.6971322614
TCGA-E2-A2P5-01A,103181.438495947,74064.3459354619,60315.7085430204,87948.0664016204,43689.0627579861,59955.4047535602,59769.1027644687,89141.2694001846,98301.0632300523,86591.1326905587,76609.5203033202,62911.4862521395,260580.730344508,84927.5130515589,93473.2679275434,80573.9975608694,90643.0056173454,88120.2520278333,112377.981003567,53390.9019596444,60978.842032581,115134.958499117,94467.4825140896,85195.0139509358,98439.4298671921,59872.4968107139,74579.6490864202,77160.2247324515,45621.6761407899,67973.9835144543,79835.2957264244,71075.7424360112,64529.3903738238,39277.9480422317,77054.7879513369,78373.6058371588,59924.6259745648,75748.2729126369,108221.4545722,55489.3797879521,32240.5194631733,40069.6935985664,42174.3554555665,52803.9820371818,67230.3997879862,0,64726.6365672199,68487.715419319,67171.2507718866,64235.9316393564,62124.2732305377,39697.0325538629,65763.6833978599,66162.3992712031,58695.9659583204,88024.5248164195,64530.4437554531,60225.5542738506,66826.5060552901,48137.56645793,44426.6215389883,58952.8347778343,73992.4038100912,64047.0377156026,90319.8020343714,74162.5074970005,64216.6138836564,37237.6093848345,61251.5129414889,61501.9561711942,61889.1814286335,59155.6187681524,56839.267982701,63460.5147462298,71490.2605312701,44676.4618065757,66199.8479815165,66371.6779742137,64415.421059248,69040.1698325225,84373.6981965739,59413.1197806874,43583.6646911135,47319.4707873786,55906.8498657624,67609.1947250744,61321.9723684176,71549.2999245413,64299.4151913203,62504.8895506829,82506.9521753476,94590.3644121855,52646.8801739616,46963.962930858,65178.9151159708,72259.7046842909,57692.6937391586,64857.7025535834,69276.1181749876,64227.6426620348,71864.0122058065,61713.7847722464,67730.7572854584,66868.2376103489,51697.6277744173,73888.8432968754,57201.8961789228,55280.0158049658,82957.2731142736,60079.9896097474,60172.9445746028,83018.815160932,68498.1938859095,55091.9318130998,62368.156217556,58818.4972038525,71589.9334519849,94896.2402079879,47098.9735125115,78913.6636266801,98768.20592606,71908.6135056578,91144.8778288099,84956.0893153468,79844.5929097382
TCGA-GM-A2DM-01A,18790.440712694,98761.015369788,96200.6281183723,17593.4243104136,69597.4174927922,16203.6916054597,42018.5740689311,12349.7319311149,25138.5983724297,7815.26894231357,100307.145139653,51789.6071616212,411209.279741809,21987.0152230492,128232.441296155,12872.5812656273,26706.5587800994,16860.340831022,24597.5508394484,46294.0534862055,45755.6213524865,193762.511634584,155278.091242916,123830.702480956,20074.7188515286,60089.3701024476,13287.0410279874,141913.417974915,88144.0527301621,8176.56368050374,165952.20994746,16297.29253682,18850.529627072,67994.7194098425,19584.3553171632,17106.5076575118,3613.84400397561,135057.785408185,186635.487528996,89664.0377399212,49493.6938762765,87844.0513782793,74461.1044140665,66922.4104800977,6856.16691558418,64726.6365672199,1.09139364212751e-11,64156.917046372,8431.13892297532,163.568309287824,2516.33571662177,63242.128097216,120795.264053595,88293.6946816244,9101.43223428719,25967.225884153,12009.7479552821,7325.1755927284,3116.17912977927,86458.3083655156,51974.4379945399,125002.722706766,19953.5203299956,13348.2955628611,21397.5534618555,9232.28287063331,2075.92924882859,48784.0769466389,13557.8183066936,13853.3043837074,9163.01649672086,4139.46849176381,5911.68784665866,27113.5100311873,8495.01515739435,80814.7629000421,4910.58580275372,6720.1679965361,136837.160717234,14002.8187158871,110063.708740819,30746.8911204341,53952.4238997806,19550.1204014956,81290.9747149514,94370.9312072442,1697.6705255371,135360.88828777,848.923890215607,6043.23035863869,17228.121856695,12456.9534117923,137258.948095482,54158.2718498084,2327.68577009124,9139.16117349431,70194.8072678277,4647.80135646402,7841.71814020744,171.857286609426,13815.1168127226,93108.6905666792,4975.01391497819,5405.33438256384,10953.518801496,10282.7261559997,74696.6721480695,7628.95459513025,36488.6223821306,1305.86790383813,13731.7738382112,166969.178514516,128994.335203883,18896.1918918341,4805.88688649582,15768.7995806051,112542.583869824,108060.006306394,74507.7207035029,103073.061345187,180743.787570375,106483.777543047,18987.9865065357,12187.410357208,22748.8721283727
TCGA-3C-AALI-01A,102263.108878721,80748.9938591518,69260.5077997754,91479.3267248228,62647.2627863804,78521.7985014178,76331.7823115428,75208.3742661715,99106.5151463837,74372.1932501561,72434.8959288493,46212.7597109349,264608.914976743,99852.383748306,81181.0245513434,71136.5260844093,74098.3008002655,93396.0632768631,114215.820296451,64835.4334168037,64304.1361366149,109567.538323157,97440.5504971072,90190.8092471056,96169.4163980503,67096.2630724084,69637.8045125037,78132.5966395575,51394.031733862,63269.6793855412,89064.2310699241,62683.4209633894,70024.9387458787,66851.9330857615,58520.8707957261,81278.2337806974,61081.759923436,83837.6370221973,141891.146616698,53211.7816306954,47786.3352127413,54404.1563672358,50372.803962878,45796.735781381,68578.0166683206,68487.715419319,64156.917046372,0,69015.7457901496,63339.075499933,65451.3147810641,39930.97538879,58784.2909730956,50485.4781482555,58978.9521405501,80855.9955004339,64056.4813267295,66082.3788610249,64624.7330346355,49950.2993273944,36507.0268599279,65175.2983395091,76341.4137266323,68391.7584934118,91574.7469632789,71519.9384738513,62082.2334320402,46307.5410947708,71400.8443504996,69745.8752535309,65770.3392869245,60281.7356839586,57377.0215605558,70192.4319962061,71632.6929702749,48049.3255068265,67697.5734072486,64801.7858953366,67848.3907381314,66404.721371805,75130.576031075,72226.3044522989,37174.6183594875,62447.1746493496,47286.3075945104,81352.4586493568,63217.7994841698,73855.0932736676,62783.2488390635,67480.0378894459,83199.2038501312,76424.8896373823,76556.5426789868,42784.439829363,66728.5789069504,68925.1224935279,47895.3232978485,67083.9140696087,65938.1061822975,63314.2085679682,73928.7993815115,71490.1473247636,64974.8790919285,61821.8217046883,56819.9083976037,71084.8442830495,38742.6029207573,60445.7597595948,82618.5708444388,60666.7943817111,63842.066723152,80281.0301831106,73826.6570921762,60469.9514551705,65250.6941005112,56930.0692824426,66840.1707144579,71792.0519968437,74090.7748738289,56128.2953998709,106449.029629401,54946.746597977,74088.0708170721,71717.6712722205,80902.9471579171
TCGA-AR-A2LN-01A,27552.0344884783,100857.102519913,100115.313012003,24652.7981402937,74595.7989711878,21170.4563170374,49684.0214549534,19861.5629920432,32036.1962699252,15773.8499900058,101655.728739962,59283.1332087662,417188.905744535,27694.0322866771,134291.748276934,19155.8644182541,33194.9853527923,22773.0686939266,32317.193574447,52978.9493105638,50330.9991000568,199342.883341581,158720.732625949,124098.98150107,27956.5909573185,65197.1702601754,21009.9917007067,147802.978274,89855.8983676399,14451.5938459373,169201.932534223,21261.3132140339,22990.484589252,71150.3949947596,25864.8321834058,22154.4121284578,8567.13009932659,141244.731058768,187237.779213433,89130.4986495647,54321.9704431964,90969.7615182905,80974.4022416335,70149.7514518523,10541.4056890392,67171.2507718866,8431.13892297532,69015.7457901496,0,8267.57061368751,7552.1335885229,65356.247600363,125248.435472135,89960.5180474882,13969.4625187243,29768.9499686528,16742.3811944489,11695.6611124728,8152.70872684443,89693.9117766904,57014.7537177744,129066.179004389,22459.0663763675,19960.1375478775,25240.5693152905,15507.4840387644,8605.25945729486,49173.4653657147,20237.3842454483,20579.362823744,12622.7702555067,10167.7752182993,9377.25418641868,29615.0152589909,13543.6513535044,82155.800296832,10108.9416740997,13657.9901696803,136318.979335905,18015.9459668763,115405.262611779,31957.7430094887,55667.8487082457,23905.1603488766,86896.7357351042,99682.9175283193,6733.46839743822,139882.60552156,8952.92619461529,12767.701365828,22429.2166834075,20009.6134088657,136680.047832883,58162.6316737714,9554.63776027455,15751.0031585107,73732.8201054342,12731.4888269558,11301.4718989933,8275.85959100911,15748.7303813583,95622.87294941,11502.9721062626,11752.1417426846,13884.4783663791,14870.7368659078,80314.5149867774,12580.8686732994,41322.5057025379,7833.82609512252,14471.3222413071,165780.520761853,127386.487906837,21685.4581840572,9514.16242569477,18478.524587445,117451.33057542,112174.115748329,80237.7282478112,103956.075078701,181372.352531191,112683.298007013,26727.146464235,17725.6828592915,25243.2288156036
