Sample.ID,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-C8-A1HF-01A,TCGA-BH-A0B9-01A,TCGA-EW-A1PH-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1AZ-01A,TCGA-B6-A0IK-01A,TCGA-E9-A22G-01A,TCGA-AR-A5QQ-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LL-01A,TCGA-B6-A409-01A,TCGA-AR-A24U-01A,TCGA-AN-A0XU-01A,TCGA-D8-A1JA-01A,TCGA-D8-A27H-01A,TCGA-AR-A1AR-01A,TCGA-AR-A1AQ-01A,TCGA-BH-A1FU-01A,TCGA-E2-A1B0-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0WX-01A,TCGA-GM-A2DF-01A,TCGA-AO-A124-01A,TCGA-E2-A1B1-01A,TCGA-OL-A5RZ-01A,TCGA-E9-A295-01A,TCGA-A2-A0YI-01A,TCGA-EW-A1OZ-01A,TCGA-BH-A0DG-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A1AJ-01A,TCGA-C8-A273-01A,TCGA-B6-A0RL-01A,TCGA-OL-A5RU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1FN-01A,TCGA-E9-A22E-01A,TCGA-BH-A0H6-01A,TCGA-EW-A2FV-01A,TCGA-LL-A6FQ-01A,TCGA-AO-A03L-01A,TCGA-AC-A2FO-01A,TCGA-E2-A2P5-01A,TCGA-GM-A2DM-01A,TCGA-3C-AALI-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2FF-01A,TCGA-AR-A2LE-01A,TCGA-AR-A254-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1X7-01A,TCGA-BH-A0H9-01A,TCGA-OL-A5D8-01A,TCGA-E2-A15K-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0AW-01A,TCGA-AQ-A04H-01B,TCGA-BH-A1FE-01A,TCGA-A2-A25E-01A,TCGA-AR-A1AX-01A,TCGA-A2-A0T7-01A,TCGA-BH-A0DK-01A,TCGA-S3-AA11-01A,TCGA-E2-A10C-01A,TCGA-EW-A1P6-01A,TCGA-A2-A259-01A,TCGA-AR-A2LM-01A,TCGA-AR-A2LQ-01A,TCGA-OL-A5RX-01A,TCGA-GM-A2DC-01A,TCGA-EW-A1IW-01A,TCGA-E2-A1IH-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0WT-01A,TCGA-AC-A8OP-01A,TCGA-AQ-A7U7-01A,TCGA-AR-A24Q-01A,TCGA-S3-AA0Z-01A,TCGA-PE-A5DE-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1XF-01A,TCGA-A7-A13E-01A,TCGA-D8-A27P-01A,TCGA-3C-AALJ-01A,TCGA-OL-A5RY-01A,TCGA-A1-A0SG-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1JB-01A,TCGA-E9-A3X8-01A,TCGA-GI-A2C8-01A,TCGA-BH-A1ET-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0HX-01A,TCGA-AN-A0XV-01A,TCGA-AR-A24P-01A,TCGA-AR-A1AO-01A,TCGA-LL-A5YL-01A,TCGA-LD-A7W5-01A,TCGA-BH-A201-01A,TCGA-AC-A8OS-01A,TCGA-D8-A3Z6-01A,TCGA-AC-A6IX-01A,TCGA-AC-A62Y-01A,TCGA-AR-A24N-01A,TCGA-AR-A0TT-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-OL-A66N-01A,TCGA-A8-A0A6-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0H7-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R3-01A,TCGA-PL-A8LX-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1R7-01A
TCGA-E2-A2P5-01A,87531.5289559611,105348.469684491,67730.4214057022,101411.607035081,130974.783168963,117467.056395464,118900.434373877,91584.3080254412,115577.065070946,107982.04987225,92718.7382302271,123482.359279838,87158.7463210688,89733.7337889604,112526.691649927,115138.173462061,115351.983109132,96976.711203895,95500.9175978313,75321.4780582814,82562.5670941313,98913.1389663889,91947.1905998254,92683.7659698799,111684.773550022,117834.4580725,92551.2997291069,98255.6122897427,69480.4358163207,83640.3297898431,69416.8140900922,77290.6297176254,73803.616176366,93589.6721238745,66673.5260272651,112040.405931783,74582.3143535896,100357.053407966,99063.597562484,73557.5274153648,72460.7514175429,67275.5105039391,98294.2256731649,65528.3238306507,70395.9127014778,0,76101.2750924349,122660.251160313,111782.776229636,78154.1692438529,91937.4848660176,77435.4122516178,73887.3214355841,82452.4844490967,80506.2837713692,76384.7026139465,87367.1710198059,72432.190243749,83337.8232918018,81760.8944960172,74767.6653314056,77830.2150919539,79466.3396669586,80470.8689566791,66915.6625275579,71403.2919220667,76564.6963495039,81331.5969926924,68576.0455573483,71149.4724553196,78491.2374301468,84771.5593134442,72420.0037828939,94794.6677111566,72896.939074601,87173.3175138216,82224.4240062027,82647.6821235378,90752.1216590114,92496.3452888778,88225.5314655106,116868.737168459,69712.1342853126,97920.4391977367,97180.246060985,353004.952426945,70647.2161349089,99926.6774351257,84988.4775282503,65388.9006119846,78906.262973137,83456.8071499794,102453.08718806,87210.9859712026,75710.3660254666,70044.232276994,72803.1560499255,77839.8164602769,73742.7142114925,82233.0210748515,87792.37471784,82866.618316437,75593.3290663948,90718.8472681021,62956.8976099163,71083.5841508351,77166.4406737824,73849.3679214876,86811.2216803788,94391.312142015,75301.2249778749,78261.4244761629,83620.7213162823,77324.8134094104,74650.8531598863,144728.772405411,74266.1210640944,118087.593279683,79633.4635903281,74855.5187214069,75644.5874102841,88414.7722755936,99089.5400200836,71824.3933579155,103185.766274251
TCGA-GM-A2DM-01A,93827.7787750209,117000.868660409,78576.7944836486,107256.374261098,140603.675962466,139912.092519687,121720.703837262,95185.9923400193,127294.784407566,120256.21901943,89164.7106390046,130506.613792369,107330.889871857,87395.0751231592,111877.924914174,103216.585519069,113878.505234593,94999.7235151806,99537.9486063456,81336.9988937046,85128.9789904673,103787.318367301,94848.3263453607,105392.508339636,128231.610925638,124745.291069943,87120.7627771338,122272.585729988,83521.8596163741,73111.5985724973,83534.0579547229,81766.3896570981,75835.4247596622,98334.5938928712,67651.5631443401,108551.431724515,79233.5883191012,96138.6632227155,101289.931630525,82729.719611065,75751.7262053489,74223.9348544517,112030.663751602,75298.5230221326,71075.7623251525,76101.2750924349,0,130483.868963839,106716.440150842,76017.1818510313,84001.9818792964,75655.5617156637,78295.1231422572,78973.5289361792,65094.624552656,76300.7208502061,96088.1496814018,75572.9532639837,85218.4099717066,95701.2489879366,70428.5432413348,78680.7007866339,76595.4268667865,83076.3517163733,70472.7711221851,79230.2304870729,81193.3334668938,101207.20745482,73870.4364419548,65768.6570699142,76546.7651226639,84815.2963471356,75189.0649547628,96667.5662923528,75773.5806986442,89424.0931757961,76999.4261911377,75984.0595060881,94227.9016114253,95722.6981135228,90199.4623717775,123567.73646096,74469.5186521883,83514.9576470591,92881.198357286,353588.131818619,61039.346196222,112317.016137245,93427.9584792846,67824.0966123562,89585.2704743644,76517.0498976516,130595.757330568,84822.8180503909,65856.6160402625,72196.6390183353,71948.0397813582,75003.9727785064,64873.0370876125,82691.4181412118,106904.921499774,94020.8563458005,70245.4438793526,94308.150083347,73473.9549258247,78049.1383107518,76641.9830736986,68860.5689384574,86967.6399267507,65971.3408287295,72574.6050782521,94435.5836005861,77607.5625050431,73149.5509475753,77473.2425977548,155737.193469581,80684.9725649516,115114.339427022,83899.7070561492,78171.978210289,63565.756729732,72961.901769005,84876.9068977608,81633.7532497257,96270.6805734124
TCGA-3C-AALI-01A,144980.507066028,142421.048418977,117082.013277823,144536.61618268,169324.620085818,189024.664312401,159196.889341274,142333.953413719,163737.580774761,156880.026825797,145144.982823751,179190.172459582,142302.670241256,126494.012579058,140259.292126209,152562.762067086,146963.329118026,151415.601974071,144431.364775884,129950.661112693,127895.293054618,141933.479083505,132360.999510219,134143.72562355,145963.825584468,161928.429322793,133392.794954204,134932.996323431,126112.606340392,124580.270736278,113737.819295071,115783.423228744,118779.139848826,131822.745643768,115749.66917459,149152.072002785,117861.811358988,137738.572754157,148998.002866255,129787.388194597,124710.294620249,117339.729559581,161071.146968041,115389.495182325,113382.235068976,122660.251160313,130483.868963839,2.91038304567337e-11,133716.92348933,124403.352265098,141718.1163092,113819.880668474,118791.797537263,121903.655378271,133881.225166071,138958.296561538,124073.133894341,114036.919235895,136614.839172375,131273.502364891,120803.585204637,128363.168899993,126869.51076102,116635.97498364,114883.262804929,123737.376309262,109613.471270032,118982.107400471,128611.571258913,120209.234652688,126659.308365957,127556.933541425,114459.627751138,131744.219240799,119082.806982352,134041.848937363,122529.963135374,126079.394711188,115791.127640638,111162.871117294,133690.935518451,142154.627390699,116539.475081595,156744.902970717,137731.670893286,362513.048627313,118520.906139839,127521.804623701,133654.124637287,114239.851156001,115261.030229102,122218.95145466,163867.480721734,126311.639297545,126749.44439635,114236.969868895,117342.945835854,122759.730821172,119089.915589668,123108.522260393,142059.768509797,113248.285904294,120229.91830048,116450.701344903,108047.801384842,111018.303433913,129700.352041989,122967.50762396,118746.578620321,142535.655715651,121637.02588625,127093.164218601,126846.39116764,111225.868658931,141057.586315886,178387.110979394,129604.18912327,159821.633207446,128645.887198142,107416.710020743,124389.672312155,129856.140151684,138306.70596815,106950.828255377,157114.067657421
TCGA-AR-A2LN-01A,122530.368792961,126010.900965563,117715.32404843,136835.580403749,166212.411812958,196010.874804819,133049.482164963,135682.482990404,160080.063840221,156815.484526105,113876.396734094,173237.583805187,144873.162494943,100778.554671303,130059.993764417,134577.480360851,124525.298654752,119196.868396354,134204.700997227,100970.917212025,111749.471472433,140275.156436981,128114.50143651,112987.066599338,144998.474261647,157111.803843634,91859.4051541636,155692.146899016,109890.277303076,85481.8462171764,118224.034982893,95405.9962995512,85446.0549538791,110438.897292931,106754.055876959,152548.070059808,96351.3303674161,119719.72036563,125886.686481633,106000.173576358,100699.426911188,95641.1707107555,167438.127867742,103166.851993812,82076.9303015441,111782.776229636,106716.440150842,133716.92348933,0,76772.7698169158,103802.055519095,97509.36241748,120041.577597913,100684.391518338,104996.184420622,119767.604405987,119635.541801539,104022.989247651,99701.9717616647,129368.276934578,109381.806481444,89790.1708424208,106436.506539882,89033.8628480256,88525.8998167456,103031.048014664,100724.457169201,124839.754060645,109124.48559923,84033.1866334132,80262.4707212351,81680.7599890183,86813.9038900423,125867.82823749,93743.1809911609,104278.837292456,83113.9856572732,100840.214730348,98806.4380896845,84360.138515829,112528.931098943,131987.775864656,99504.3310744736,140120.921870545,137656.649791765,324598.716465464,83129.5742875925,134022.794561356,117791.449809546,97051.2420207793,95865.1349848796,89234.1840363522,158425.611902265,96653.0642060557,86282.2117074484,90752.6926179804,104979.389335728,91893.1362153027,83310.0756969904,99074.1177442222,141354.978433461,98675.9879518685,84725.9776088638,81353.069254298,91045.0138699163,83552.1660117393,109030.745375603,97311.2498451408,104660.575549681,120905.871520005,80649.6785048688,119675.588124512,95896.710410848,82007.9456746206,96240.3420999365,171598.990592789,118238.544770066,152964.692612965,117588.562036034,102236.051629774,93684.0081768761,126525.619131058,139078.353648254,86165.942101822,129847.46251977
TCGA-AC-A2FF-01A,79990.3132789518,99532.1209521815,74628.2130087455,97753.1585408045,128394.132819672,157172.42232786,93896.2754020532,95729.7782946758,122959.92392563,114480.491653314,78743.2445490742,131761.041116535,110279.599514913,65645.3302816213,98096.2297893261,97700.6869439929,96508.5146615018,76483.0339688283,90501.24508793,59813.2963234768,73755.9618445426,101282.075307151,90236.2860923457,84727.3454404101,111643.36587671,121268.904041612,55121.7783035873,131154.84693469,75684.9006389133,56175.2796553771,85579.029661308,63233.0631481339,52135.7728772483,71942.8752026462,75733.2683884067,134528.643184794,70764.8583943571,86932.9588782655,92256.9727766154,69092.8290953429,72762.1774790737,59867.3316972232,134171.447397604,69046.2104635016,49744.4690657724,78154.1692438529,76017.1818510313,124403.352265098,76772.7698169158,0,77996.2454454661,62449.2009800803,86851.7279686652,69932.0357271907,71639.1349739984,83518.3714082165,100668.74687451,76005.6236345358,71985.5939319717,85469.9069704829,76714.0480669889,51173.1354199227,73309.528940874,57925.4564329198,59462.3997999087,63701.1689085975,83689.6934361515,99715.920543323,74284.906060812,51392.5693990429,56200.6651170849,51426.5739428024,63734.1042507342,107987.239621415,64156.1869236428,65917.2752380318,51658.5938935805,69802.9729712081,78653.9805727255,64590.1983416311,75764.87795341,110299.507985882,67887.0797485203,102398.420989857,104946.140789386,328166.105792645,56977.4137104965,110068.222673846,76754.2855949278,67282.4063628808,73762.86915649,55022.8565092166,124312.747694515,72262.3141826686,57974.7015932339,62678.9799400712,72218.3792053134,64605.1365085666,55491.6824377746,59573.0896646129,109545.744893238,73881.2074120875,56388.6428682354,64679.4076001386,71088.5207152319,55512.7649687655,83185.3629110609,69980.7224258167,71406.102045599,94151.5009895003,56389.4538986863,89123.1113867633,62130.491235922,56678.9093871811,58373.9292418799,141473.044499584,78894.4953181267,112354.110093713,83619.1952505108,70829.2848506684,65463.6610221242,99008.8701261129,111734.970026307,58543.9430422971,96535.463051791
TCGA-AR-A2LE-01A,111317.071589106,124252.071607073,97025.2259179836,121101.721267345,147440.661155403,164394.806441328,122937.908394471,111946.743534795,135492.405667219,143254.66612152,103629.508348115,151327.353632213,129163.973009155,95394.0528872698,121943.578928504,109765.294802839,121125.439963249,101552.152497647,118159.805013444,86403.29122855,92964.9374187123,124754.299259977,114130.01084879,115783.466254848,133117.055877337,136089.077887821,81156.6341917233,132255.281329035,96940.1974062885,79579.7045346697,97346.528640428,90170.3357600628,71635.7229744634,105574.086515866,85834.9450818361,128916.872412933,85265.8966402166,99499.1404299659,104797.122233339,96935.3535596187,87097.014938998,81475.8593145773,134282.438940091,84370.6577273819,75150.8428626107,91937.4848660176,84001.9818792964,141718.1163092,103802.055519095,77996.2454454661,1.45519152283669e-11,80376.3888386811,94545.7108935788,90580.4346572654,82626.8955575555,92992.4456559911,102887.875922535,84433.9928206449,89216.2311698134,111913.366880792,83479.4770277434,80275.4617708782,81956.5235978483,84730.1738858791,84834.9557030803,91885.7055147278,89508.1699493196,111595.263523651,87748.0124972449,69840.4779603344,73122.8607622918,90111.1949701094,81952.0064649842,111936.51925506,87514.4203163995,98472.8244263256,81414.962261841,85805.4084887945,92078.6427981907,94824.8965326317,103689.816275638,130847.540825193,84043.9195101254,104689.055045861,107117.198641793,334175.020502104,66696.1648230972,125759.161769586,111561.522054949,85326.2418886233,92693.7244729195,79658.7818412849,150661.18572216,93366.4233731051,72631.1466421282,79536.524199319,89584.1064504594,83524.7236924854,72780.0362402695,95584.1128525387,125239.076175555,100216.205533712,78517.0592885506,90833.7907056997,78991.1506580232,83004.1166641927,92390.8711200046,79785.4869148346,95987.9190633071,92796.5002744048,79293.3250881641,109332.21402727,87248.7603799954,81981.4204665902,93870.2147939407,165033.742798297,98426.4012162435,128523.472345665,92978.4379579203,86131.2394827995,77932.4058431417,109897.937712469,108352.251698206,87136.3318387105,96246.5898578575
TCGA-AR-A254-01A,85623.5798460951,99305.8029940407,63753.2965371969,95376.0742334947,118673.578386344,142315.603245124,97308.4862313467,91718.1549999586,113678.150837293,109201.841383857,76245.2404575103,126510.114328106,102113.709476786,62284.7172561639,92733.0024137372,83306.6265970946,100594.569980649,72910.8416123292,85253.528966154,63063.7489527096,64188.3316218272,96381.2584612563,80492.4310768569,88717.217371365,109828.763860503,111690.688628071,65409.5237528568,117544.051497194,79463.8969354745,67861.147082306,72268.8394757765,69959.8878695979,57346.0929414517,72386.7575360315,71642.3942010827,121621.535670941,79684.3322416189,85106.266894729,83362.0131359473,72800.94704421,73834.5058818724,61047.3458362232,130914.061986205,65128.0888913865,63148.1201078704,77435.4122516178,75655.5617156637,113819.880668474,97509.36241748,62449.2009800803,80376.3888386811,0,79904.7575445872,71157.3172081963,69621.749697042,79560.606479759,96023.3426373526,74061.6595418935,86002.519488656,83395.3079860735,71654.2743825954,55569.5091203107,66630.7141017388,61917.7490876906,60313.8147169171,72276.7956281733,84989.9481370679,94218.8446054482,71077.0465295866,57240.8887147013,67572.3504633636,72987.3495689667,74351.1293218046,102281.325913785,64974.2184284885,73205.1619936093,64682.3162514507,73460.8071717417,84212.7149968298,79707.2572207299,75366.2989709318,107516.50584676,73873.6796775894,83613.4430437019,89395.9414047072,323735.450924695,65378.2014958935,103999.825784222,84690.8995655693,68991.1357451656,80314.5370764131,66826.4796153149,135770.375393513,78437.1699871514,65525.5481854604,65884.6650154832,71095.2521326188,71493.0675768244,56023.632493114,67317.0398989235,107423.620773478,86629.2503512674,63050.8177075923,87211.3034295577,74109.1197524797,70029.2509800252,82872.6145586437,61602.9011418022,70938.9112895562,89896.6493631154,64438.9920829927,97501.8861289357,67555.8208926692,64324.6799738913,78036.3758153148,141329.552744587,75161.4272798999,99623.0176231639,76690.4926861954,67130.0317328431,63852.1050938114,100274.072379551,107406.868405202,70008.3788378075,89528.7878885556
TCGA-S3-A6ZH-01A,96619.6786042114,117091.893547799,79719.2493110117,108130.625064147,136444.516288206,136250.825051611,125351.216553282,94868.4850177006,125386.109825611,120241.285858452,105572.30069962,132792.263645732,100548.069834459,94494.6055970278,110143.969066307,110401.863212374,122181.072537477,105220.297223287,104797.525065656,85892.0043035808,87728.2356864546,106801.910328352,95658.3390578664,106369.748296344,124908.437890986,119436.961279006,92015.4634297477,109441.936275811,83584.6382720152,86957.2614370382,76083.8735218489,84083.7048289219,78818.4993407458,99954.8878221307,69913.6569560764,102214.828799565,78839.773249225,100746.047260455,104142.255903597,90526.491906009,81306.6058897838,73686.8375458709,111317.425158826,71055.0052107125,77709.7981726132,73887.3214355841,78295.1231422572,118791.797537263,120041.577597913,86851.7279686652,94545.7108935788,79904.7575445872,4.36557456851006e-11,82171.9559412269,75589.7236276641,80041.9504072844,94544.0938168396,74201.4198122165,96415.7818133442,94274.6123103449,74418.0374585496,84325.0447134499,76472.4144494972,86442.0168013314,76623.0746946339,80353.6094954682,81899.2228430917,94144.3940090567,77423.9296467844,75032.6230162146,84881.9998877312,95959.1242351702,80554.1591743848,92209.8353073608,77118.8619993204,94185.1493370125,86444.2159657941,78892.6393500112,95927.4405577193,99384.1968824901,95045.1905741903,120710.088129468,77627.3671106971,92286.6348341603,87089.5543967922,357813.998255927,76231.974070628,110550.205380142,97681.5955931389,72100.1531758001,85878.7542521333,81092.0427650261,131754.485351429,95671.0153383857,79125.1464305116,77628.4779534941,77754.4295820127,82649.8360614849,74803.0089076846,90939.2029765203,105184.396162079,93159.2431708448,75568.2410780888,101888.053542122,76405.0708435998,77550.7749890368,83592.2154308646,75774.5302101121,91760.2887612486,90669.7835563126,81951.1466779346,93691.8705763633,85483.2392635067,78005.9832075226,91671.452754819,149297.437917908,79587.3863883228,114931.562436391,82977.6359853328,79614.5232490338,76459.2460747193,91879.7054593927,91638.6008227278,81864.0666552431,96580.0599435452
TCGA-BH-A0AU-01A,96096.7716042082,106233.931601434,82373.6736278926,106949.675868757,134855.854341423,154754.867123437,107280.328237413,102698.260024337,127202.369985808,127558.999492618,87766.2445345139,135154.106036218,115700.044678697,80422.6891757558,108194.29175587,105013.43818055,106160.140981153,96525.0634424428,99464.376500259,79832.9861629347,82126.1102948788,111757.567856643,98416.7898192891,100259.384391297,127636.083206716,127570.755451261,79736.9236102618,127706.392577942,80437.0746561776,76257.1353731551,86813.5155614748,78581.2127402168,64391.6141160701,91397.5391466504,68032.667081189,119373.314404261,82853.0168413264,92642.4353170253,92546.4012852518,81465.6500989896,76576.9951245977,70602.1930925684,132152.386423649,71406.601838812,68848.7171007074,82452.4844490967,78973.5289361792,121903.655378271,100684.391518338,69932.0357271907,90580.4346572654,71157.3172081963,82171.9559412269,2.91038304567337e-11,73390.663189733,80152.7341315757,94930.8013773862,78488.9989207164,94401.7704340337,97805.8997074675,75485.7956452271,66187.4817307778,68960.9021868654,72010.9125710428,64707.9821217835,77189.934450478,84835.0590618115,101660.85336867,74277.2149134741,66326.8249239084,71002.2450546703,78783.3844251261,79305.3310371422,98315.9974282398,71092.6031084604,85087.6429855261,73107.8980110984,74681.8067573717,85508.6810166229,87442.8795614083,87740.3120725474,118704.681567932,81508.3679911217,96172.6750321976,93647.6055091982,344370.390899501,68093.2925071944,112731.267647416,99519.4837595053,68802.758552372,82639.2367925815,75071.2547636456,143015.927255245,82192.9987837515,70703.1872622681,66372.1667128662,70933.2602625325,78731.7092894928,62535.0381028652,82504.6053617884,117241.338565042,93259.6910075123,69657.5351354839,88673.5497466725,74493.5026603218,69985.3031228662,91525.9950962839,68899.7334744404,83707.7391503778,90969.0995025524,68765.3781610576,103605.267695632,76138.3997271678,67121.4467372907,81390.3700242122,149428.464957591,76861.3132404984,115548.860390101,79703.2856420886,76101.6422892633,73464.3491032499,95166.537428773,103168.67590427,77422.8379480374,89743.9793294686
TCGA-D8-A1X7-01A,90439.61488874,114629.085495916,77714.1437854253,111241.17846147,139866.8582787,152499.015492177,110664.54773204,90864.7340119987,127161.662135506,124912.852242688,84298.8149865132,127613.619245247,113899.657201187,77013.2266421982,107739.241402451,88012.9873303551,108144.604010887,86409.2193996597,101932.597513726,74243.7337084141,74615.5317004634,103522.086436673,94519.2924944443,101802.731076731,134613.508128167,121857.667125706,78179.2210375292,131480.945239216,84005.9078682527,71181.6006196972,86975.4899271343,74911.8531478015,68501.5038289491,91926.6079933731,70887.6861584746,121476.574010434,82383.0226664321,91834.6194374557,92095.2848458307,76901.6166630117,76217.0177477955,68340.4111880706,133486.747977604,70357.7430081283,71876.7207680326,80506.2837713692,65094.624552656,133881.225166071,104996.184420622,71639.1349739984,82626.8955575555,69621.749697042,75589.7236276641,73390.663189733,0,74000.2967211067,100580.859045704,72958.4540996663,87118.7604488223,94547.1521478309,67770.8416076294,67944.2325260069,69037.1496220172,78502.7877769624,66491.587590405,75629.8850832562,85223.5032364094,107191.976032086,76269.0650095802,64976.0297414462,70035.5185178699,78022.9575486034,81338.5947636592,100177.615906324,70883.3727571073,81858.4008786204,75956.6382642041,67869.6626311561,93670.1230139117,94334.2736219087,84632.8996796758,118136.730686668,76983.5513436957,80364.4359362979,88605.0879593533,340996.775773529,60799.9512938773,115342.646148868,96589.1767379281,71098.6445430524,88161.6152834898,75449.4807793836,146585.651145753,79392.3228921782,61652.8187485731,69342.1689490643,71797.1692635965,75092.5681934075,56321.3326974425,82796.1381264628,115610.136379296,102311.140795688,61859.7128391395,95361.9529348792,73605.952371502,73926.1296661244,79082.3765207248,61631.4911579884,85235.5023970475,64207.8765526423,64199.3320331034,107823.663053146,71488.5945389687,71801.4975322018,73645.9664970505,146784.49788524,78220.1813619064,106459.580474725,81326.3723245617,76757.1680471489,61612.3886389036,91806.2800867152,93168.7545374285,83900.7671313614,83692.5537510815
