Sample.ID,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-C8-A1HF-01A,TCGA-BH-A0B9-01A,TCGA-EW-A1PH-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1AZ-01A,TCGA-B6-A0IK-01A,TCGA-E9-A22G-01A,TCGA-AR-A5QQ-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LL-01A,TCGA-B6-A409-01A,TCGA-AR-A24U-01A,TCGA-AN-A0XU-01A,TCGA-D8-A1JA-01A,TCGA-D8-A27H-01A,TCGA-AR-A1AR-01A,TCGA-AR-A1AQ-01A,TCGA-BH-A1FU-01A,TCGA-E2-A1B0-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0WX-01A,TCGA-GM-A2DF-01A,TCGA-AO-A124-01A,TCGA-E2-A1B1-01A,TCGA-OL-A5RZ-01A,TCGA-E9-A295-01A,TCGA-A2-A0YI-01A,TCGA-EW-A1OZ-01A,TCGA-BH-A0DG-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A1AJ-01A,TCGA-C8-A273-01A,TCGA-B6-A0RL-01A,TCGA-OL-A5RU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1FN-01A,TCGA-E9-A22E-01A,TCGA-BH-A0H6-01A,TCGA-EW-A2FV-01A,TCGA-LL-A6FQ-01A,TCGA-AO-A03L-01A,TCGA-AC-A2FO-01A,TCGA-E2-A2P5-01A,TCGA-GM-A2DM-01A,TCGA-3C-AALI-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2FF-01A,TCGA-AR-A2LE-01A,TCGA-AR-A254-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1X7-01A,TCGA-BH-A0H9-01A,TCGA-OL-A5D8-01A,TCGA-E2-A15K-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0AW-01A,TCGA-AQ-A04H-01B,TCGA-BH-A1FE-01A,TCGA-A2-A25E-01A,TCGA-AR-A1AX-01A,TCGA-A2-A0T7-01A,TCGA-BH-A0DK-01A,TCGA-S3-AA11-01A,TCGA-E2-A10C-01A,TCGA-EW-A1P6-01A,TCGA-A2-A259-01A,TCGA-AR-A2LM-01A,TCGA-AR-A2LQ-01A,TCGA-OL-A5RX-01A,TCGA-GM-A2DC-01A,TCGA-EW-A1IW-01A,TCGA-E2-A1IH-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0WT-01A,TCGA-AC-A8OP-01A,TCGA-AQ-A7U7-01A,TCGA-AR-A24Q-01A,TCGA-S3-AA0Z-01A,TCGA-PE-A5DE-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1XF-01A,TCGA-A7-A13E-01A,TCGA-D8-A27P-01A,TCGA-3C-AALJ-01A,TCGA-OL-A5RY-01A,TCGA-A1-A0SG-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1JB-01A,TCGA-E9-A3X8-01A,TCGA-GI-A2C8-01A,TCGA-BH-A1ET-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0HX-01A,TCGA-AN-A0XV-01A,TCGA-AR-A24P-01A,TCGA-AR-A1AO-01A,TCGA-LL-A5YL-01A,TCGA-LD-A7W5-01A,TCGA-BH-A201-01A,TCGA-AC-A8OS-01A,TCGA-D8-A3Z6-01A,TCGA-AC-A6IX-01A,TCGA-AC-A62Y-01A,TCGA-AR-A24N-01A,TCGA-AR-A0TT-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-OL-A66N-01A,TCGA-A8-A0A6-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0H7-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R3-01A,TCGA-PL-A8LX-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1R7-01A
TCGA-AR-A1AJ-01A,3070.30336999391,3212.04191301464,3052.64526844063,3439.83115085172,4538.45367909913,3835.71473026626,2284.99352263858,2407.15762274599,3843.00363260756,2296.72462429069,2403.42147508408,3549.79663728098,3246.56722281929,2165.65653276599,3763.80721553471,4001.09786458453,3173.96895763007,4203.93965390908,2730.05703863564,1926.38259417359,3003.38172896507,2360.6318917867,3635.14150352649,2525.5531777061,3052.54776967591,3332.72613568677,2144.45348664119,5057.99969860674,3295.0526284357,2366.02768276749,3398.77658767948,2295.05258915269,2216.78791288533,1.36424205265939e-12,2566.82307361334,2811.76305571856,1997.44290201171,3331.40264614812,3363.46470133975,2191.28914999187,3251.62854216827,2352.89320544691,2697.84470882563,3586.43019883522,2659.3845810411,3144.71537155585,3966.1123700623,2871.04275315759,2516.09678814992,1988.34058910705,3130.44839195543,2253.432131393,2565.61014811554,2087.58880203887,2399.99355015386,3861.99223423445,3076.12070519085,3074.08780797315,3332.97651700985,3585.43158907678,2593.47940644991,2657.5349554075,3546.79220815887,3453.6971625431,2531.82451856052,2635.6025365523,2533.64961583617,3443.8322068494,3697.55795118871,3680.33760676033,2879.05783165636,2432.62064744315,2004.52729903908,2884.6948246357,2515.45037858731,2813.12726781415,2789.70822363618,2579.20519064064,2203.62020457634,2236.00179890989,2585.16420144128,2348.64132838468,2522.51202977444,3275.86819383037,3230.27861640031,3590.66749239505,2428.05414558562,2942.73095942023,2178.92391981368,2903.86164393699,2880.32146759737,2124.41071189646,2945.33274059743,2417.62573108835,2684.76213059888,2458.18619511658,2596.86760929431,2714.94612796975,2114.9335296687,2388.89083188693,2302.30353281314,1837.44761843969,1799.58571673838,2383.85758678822,2161.60737943196,2084.09556828052,2032.6383481338,2644.0924178975,2752.32301901129,3181.55265954624,2178.37211265632,2470.93903627088,3243.40910640979,2492.16208386218,2547.60392002522,3430.7198834914,3207.54891961797,3108.45707380071,2436.42338908575,2095.90781414582,3195.99477497277,2336.97228682703,2916.07224368779,2085.22033051685,2151.45340887435
TCGA-C8-A273-01A,3371.58186393017,3688.69520146532,2732.04815739982,3748.08768387149,4084.94556017876,3837.09550498095,2406.97922893678,2130.85107673393,3809.09398344117,2356.75187042345,2384.29929526874,3721.53612382657,3111.36752791996,2384.9909295416,3620.68092463756,3702.45274978156,2545.08386516077,4311.53419817095,3018.62688380167,2003.75758223879,3000.94976887388,2530.10424685076,4431.63707140326,2795.73303093903,2555.27564569065,3145.99592871519,2143.92617122019,4108.48592360729,2281.42829706013,2242.4432936803,3341.75065270926,2153.18374052146,2170.9516863028,2566.82307361334,2.27373675443232e-13,2582.92615676917,1592.07741919964,2785.33703317006,2987.9822800741,2083.51816226095,2954.6420822008,1851.01969030507,2039.52476781786,3049.65907106993,2060.1349197006,2159.21632208783,3256.66934927481,2366.5615891959,1849.58352984727,1763.30003502861,2398.88805531763,2213.91800559367,1889.35609838454,2049.17584605347,2332.77934796299,3639.6241107945,2461.6010618634,2810.01829301258,2759.48498079609,3340.29003051336,2146.66442201121,2378.06001631428,3379.87057251432,3072.1093098813,2306.03921101886,2465.40853563569,1804.94589910669,2920.20968992729,3743.59654976755,3138.57585579463,2055.8802149876,2056.85351694489,1809.67671594244,1965.62129834168,2543.80736289658,2723.17700084733,2397.67954976927,2284.35906497245,1777.69157612138,1847.54194411117,2471.87773995741,2338.45699671403,1952.19685318248,2992.05695215494,2890.48445818783,3634.59190233388,1604.06848671289,2497.42076965588,2144.44615578418,2702.62314490427,2437.67079769571,2008.74957919975,2623.43769363401,1840.06809126299,2242.12769385639,2266.68348878653,2108.6245778737,2485.1212969047,2143.72006782152,2734.15733235512,2096.38431082398,1534.29014899672,1859.16286958853,1838.56857693655,1574.41395417658,1749.98761926036,1668.70753234737,2277.78015889682,2468.48048278995,2695.46795472749,2083.49981114956,1934.47681937856,2929.49539664043,2385.71243365754,2518.50903177509,3063.58635079362,2682.98849931431,3263.93723176056,2272.37326391561,1932.02158975734,2462.12650064226,2041.80145829624,2214.06048949982,1838.75355998337,2081.33657818461
TCGA-B6-A0RL-01A,3585.36481361384,3738.91609399442,3139.05222553275,3917.35101870542,4721.89899229135,4071.85871741306,3136.88479664791,2578.60711002106,3984.84780568371,2956.44024415861,2502.60538905154,4433.97922219551,3690.33791461541,2791.03754358215,4087.35980258589,3924.57050844748,3519.1456181242,4591.23252791565,3171.04495860061,2564.93248924485,3620.85119665755,2792.63113301161,4066.49500509791,2925.63337345753,3452.07759445987,3551.23633301363,2662.28614210398,4821.60759992994,3293.95344919368,2725.15346394616,3412.04207968495,2678.36122072277,2548.10742095922,2811.76305571856,2582.92615676917,4.54747350886464e-13,2418.71254165686,3218.7142190545,3392.7374937985,2511.99268250335,3265.36627434898,2580.47377197787,2627.40853336386,3744.71183296611,2939.23737229026,3308.72629098648,3774.42157793405,3048.09313746233,2821.41322888065,2355.6263578128,3262.97312646893,2660.58687185168,2554.26891052669,2357.58056992246,2722.91073333886,4088.28600163445,3000.20054274164,3298.48636693354,3446.26412809354,3848.79644120125,2653.8560233411,3093.99311348994,3694.74749773578,3806.83673980953,2768.67610136849,2942.47178286981,2554.53175900218,3407.183510152,3728.35258228145,3952.89226947466,3013.51905984025,2931.73677873372,2306.12173501589,2614.74445265372,2705.35388096058,2980.50008802639,3229.76657473662,2811.74281385125,2507.74073457916,2446.3944204185,2873.68144622001,2692.21895361027,2673.2836841262,3374.99055546724,2950.55321767804,3900.28502262135,2564.06492984948,2973.36672624545,2953.45864908982,3044.41625154301,3231.30059919759,2426.55602833161,3211.39669543529,2831.1659408025,2819.68670129459,2737.79116693739,2821.04767585342,2704.51646238037,2484.87157085375,3089.3727011108,2679.00476930802,2034.39304831768,2201.7658728747,2654.72329772461,2214.22040257204,2409.52770733205,2198.77930401108,2566.2209677696,3073.08899897969,3038.26057855069,2382.46093171477,2587.3345566694,3533.9691511047,2642.61886563272,3006.72411352671,3652.18919921104,3420.06857268137,3339.46024831284,2741.69193086855,2268.39921336954,3336.11081426192,2474.933897037,2677.06984479549,2487.89830335026,2679.30215381863
TCGA-OL-A5RU-01A,2888.50192366081,3238.59446029448,2622.3300085846,3449.71056451084,3873.89661278749,3605.73128305443,2135.82659328281,1801.02430159786,3699.91039317592,1817.05343041323,2080.0354497381,3503.03523150951,2728.67396666368,2028.82269320135,3380.05943489692,3716.69233521864,2467.40414706088,4344.5018765896,2655.34099250419,1547.85433159024,2721.17765300026,2231.62686819002,4102.21338919472,2134.13130627142,2620.82385523913,2985.81616635564,1545.58913618257,4610.35911168388,2093.64817078667,1658.71238634825,3148.76297297168,1758.73026107817,1818.51489930676,1997.44290201171,1592.07741919964,2418.71254165686,0,2692.79097469422,3040.81668614539,1772.0416911151,2619.41891369211,1845.25864245361,1661.42521277487,3026.24443177227,1583.93106749078,2099.65858599926,3141.62450349398,2190.60900527988,1423.01073157661,1155.65937447678,2254.13279079221,2036.9727567225,1437.78692700145,1705.67677790663,1888.44037828794,3463.77891959685,2111.57984680127,2878.77912154979,2597.84223436129,3383.8905676343,1946.69192320777,2054.85547797726,3277.43130189362,2512.79518055616,1898.82580346222,2191.18621189687,1426.25659112702,2765.37491332082,3414.47809915154,2628.30025648674,1816.37083034065,1583.4028293482,1081.60758646223,1832.26936323122,1899.46678993603,2288.97438104784,1948.6489785308,1887.38743142363,1317.32583686931,1302.65183358481,2151.11191871971,1941.13893570348,1545.61970748689,2955.32007946574,2733.8044161476,3240.48882599153,1389.18709808997,2158.815103082,1464.72750707004,2357.35152683539,2068.98113696261,1521.47665348674,1958.03704908709,1550.77797543517,1899.78407419916,1915.85082229154,1743.15941078535,1773.02540102748,1683.92948202458,2240.76943675334,1428.28322065392,988.038100557801,1439.84294103202,1336.1884708017,1238.95481758448,1280.22387120283,1116.14669094215,2219.19672403801,2262.70810274327,2467.82366255994,1555.81725270334,1161.39049607822,2509.80949487837,2088.23775190859,1897.17539653034,2853.78874277714,2635.54480931551,3231.42245558005,2117.42247025371,1757.33265473207,2031.22706659769,1708.76797458394,2098.8619559036,1364.8655235501,1741.00972572132
TCGA-A2-A1FW-01A,4221.42138659872,4695.24750960748,3351.52311188971,4648.96890692699,5248.84585915274,4690.6931869396,3568.92345395877,3066.11414996164,4591.31320948679,3539.60913586883,3133.69446824423,4834.78179164256,4288.63563444942,3179.17133998209,4448.36614929935,4267.18694538187,3754.18927073282,5184.21863835337,3800.30473546448,2866.99203920026,3927.85938125269,3330.4621009661,4987.40780160697,3397.73170521811,4014.00019946396,4233.31563812287,3086.59454681505,5210.66891667729,3548.97358626976,3102.26604022996,4069.94112081639,2792.70596859813,2751.74996645688,3331.40264614812,2785.33703317006,3218.7142190545,2692.79097469422,0,3727.04331693726,2841.65077345372,3538.87230220088,2790.96231325144,3044.2899553619,4087.18632952075,3144.08511321837,3644.12066492668,4297.0448987244,3321.48961295038,3072.44920758366,2748.3530889605,3671.30442064657,2987.36594742261,3023.14640649339,2761.66263410478,3061.74631845737,4096.18291432955,3332.93626070596,3762.59634003191,3665.95248646387,4238.39116602567,3012.00173198106,3284.96368064442,4035.24811454476,4091.14673311334,3172.38123147229,3335.46619768415,2884.63219823769,3794.0244867427,4281.23481250168,4289.76549099139,3289.44292753855,3313.91427677165,2728.65661136342,3155.90359424759,3330.42070509818,3432.29250883904,3590.50884890367,3024.56574584954,2845.35079434022,2884.20676487145,3316.38557906906,3249.55685216911,2934.54612846552,3724.15037509867,3468.35000124619,4455.69629536312,2801.58850623805,3347.35070490167,3341.68658698484,3320.88181968961,3659.64720582001,2744.19581172452,3659.0572436607,3022.02283978656,3019.03524794963,3151.83696324916,3079.90340752886,3101.91633213765,2794.951502409,3707.51228910822,3102.80090850813,2472.82243564137,2707.65939810441,3052.53803123805,2531.09043761466,2879.96897060096,2579.14441331534,2910.05381256897,3334.34486853271,3354.6324329233,2875.36986828752,2994.20486743097,3845.53180170386,3098.65531548467,3251.39980866659,4002.05549667052,3543.47723731919,4114.98520323894,2949.64659842608,2725.32849048651,3844.5582184064,2854.32928659773,3109.38148391973,2895.30429154992,2845.11943236032
TCGA-BH-A1FN-01A,4214.67513500344,4634.21861686876,3506.7601930134,4244.80717181348,4776.52265570022,4107.62782268714,2829.23035667117,3234.44651265912,4354.02970509843,3591.37007648931,2999.86233760692,4805.23841691559,4240.86098984114,3144.93929154715,4455.04275410886,4135.8880021691,3587.40884818787,4859.54301224789,3369.62886317685,2904.14693927328,3891.17108283124,3285.92249496245,4746.42609263255,3557.68167761395,3863.53752254135,4085.86616902412,3317.86893247149,4814.08257112257,3592.55847226104,3544.9235525873,4209.77624366008,3093.07000001318,3031.95978251658,3363.46470133975,2987.9822800741,3392.7374937985,3040.81668614539,3727.04331693726,4.54747350886464e-13,2914.49312627661,3982.05429392054,2877.78617199095,3219.95410863806,4216.72119583702,3436.60588722436,3684.57816674556,4300.68142234414,3281.03125345739,3326.11876516619,2887.60293956077,3901.04189778207,2930.3614975826,3244.62582501473,2926.64944410207,3264.2955036085,4619.15638315039,3395.73499521078,3843.46216208888,4041.60995514636,4126.3038091484,3312.18877725356,3546.4954596966,3963.35167248581,4174.96670960417,3288.54250652497,3574.04655336776,3021.20110567672,4058.10604591682,4134.2775307609,4608.27080939788,3429.4011542882,3401.70789635417,3003.51959586377,3288.85969810135,3461.11803961601,3668.06833138628,3735.41087237202,3430.00621592047,3131.9190417382,2942.43116587204,3400.95826647636,3230.58584750695,3453.42642450228,3910.02760100542,3715.29680147757,4222.99886233371,3110.02095425926,3483.11441310488,3485.15715268436,3716.16549659205,3739.28988493085,3107.82814191983,3915.68705036783,3341.7578388894,3441.66788067819,3253.96316132025,3286.61440866263,3474.26124782292,2875.72030039509,3746.40812957804,3296.24544985067,2609.23813479159,2868.0627900563,3128.96847682041,2733.93850776405,2917.84088661544,2892.7673501017,3021.02652103428,3470.0712500698,3111.01237960981,3094.24525245011,3266.20244294184,4291.12252110268,3296.83424595637,3564.60404350315,4091.93255216028,3745.42484120626,3969.0529978234,3081.53051155099,2710.77074673963,3666.38710068403,3150.5948707397,3218.56393166875,3064.00516138705,3195.03964611067
TCGA-E9-A22E-01A,3042.66136469489,3494.53989409746,2591.9929213075,3717.09738811042,4324.82198187235,3822.83630748892,2334.19126487034,2008.14094059742,3841.82900080846,2207.88104166484,1891.17149149422,3474.30272884489,3202.40107831518,2108.3398303685,3716.09233279133,3402.62073366802,2702.42342239664,4148.97213984557,2833.29413172367,1686.33951891346,2810.08260694665,2214.80503799304,4098.29803647308,2136.31107297294,2951.37966079266,3259.53078633121,1796.33746392505,4651.2836150798,2696.54459317298,2045.03215920332,3082.99223274358,1571.76531058247,1797.32909581309,2191.28914999187,2083.51816226095,2511.99268250335,1772.0416911151,2841.65077345372,2914.49312627661,2.27373675443232e-13,2589.23119057993,2013.76713276544,2283.10762448189,2913.41723559909,2233.066819385,2588.02593346421,3580.64844622869,2405.60499710514,2083.8212366546,1483.140731647,2729.18721063022,2001.1141704594,2181.70463189698,1872.63568893496,1765.13162462717,3411.10061987899,2636.65195335776,2807.59305464705,2666.05752325497,3198.86942899224,2208.56959274742,2294.47416699819,3048.69017419499,3193.06291937229,2048.53604730044,2379.12110850554,1988.60650942371,2948.2065946311,3042.53028511866,3202.54787918887,2364.57310111061,1990.10827142037,1693.87922864041,2298.16643375822,2195.90366285228,2179.86493704655,2505.80257305358,1986.02436799293,1827.76260233676,1713.46393572627,2211.0792489323,2365.83482418161,2242.32287019468,2974.49734842089,2799.6723669578,3275.87439783656,1931.20724207983,2477.70306739756,2154.29143423861,2374.29382938128,2676.66047945672,1874.24981353936,2390.57115702179,1855.31314819217,2155.49888821595,2001.87903100472,1997.50581593096,2182.73175584621,1592.96914821716,2187.78065070858,1901.16596697836,1504.46494542999,1325.8022688727,1914.08449546639,1482.50525596612,1738.85429883117,1516.07179459767,1994.76264656555,2516.07412769341,2734.14403270539,1816.15206638044,1950.34684212072,2971.76550521833,2206.64007285992,2052.25917101259,2924.83413808521,2488.24098878304,2951.65639412329,2119.80495482768,1472.53314863053,2646.53430657459,2060.05853700877,2439.42820278498,1731.94008528863,1952.54703549259
TCGA-BH-A0H6-01A,3871.30828334236,4532.26302451683,3631.54838875807,4423.04617196189,4916.94009207891,4744.20001377317,3393.8265138583,2646.93520313915,4766.28250355344,3316.60500756614,3001.51642840273,4536.34405389831,4079.74438283453,2925.21841062625,4500.8194069103,4246.15276110182,3632.43096688278,5372.66055198921,3884.39065729377,2789.59123359702,3728.29154709258,3301.68555334647,5157.2394779923,3243.73907105119,3929.86843246456,3991.72628740541,2603.9026145757,5649.65468117385,3366.59930078181,2704.70606943336,3847.9541652538,2788.78347141507,2792.64357347457,3251.62854216827,2954.6420822008,3265.36627434898,2619.41891369211,3538.87230220088,3982.05429392054,2589.23119057993,0,2821.54317584174,3131.05914764402,3896.08547542236,2827.07082263784,3333.86042018236,4061.79883537641,3426.50944307743,2662.84675763186,2394.2461182261,3391.6170849816,3002.37526195094,2870.76409859769,2656.50330910416,2842.85623337839,4148.40344268894,3568.90408368776,4036.22502615744,3189.15682941733,4112.0544637729,2890.20990860813,3342.50288478737,4058.21723632498,3925.5939058538,2675.60142214912,3194.40602180144,2759.6914551506,3637.16110388296,4090.65650399309,3923.45447955801,2986.47360969973,2845.67489710222,2589.51082488793,3027.98502173313,3173.21805170217,3157.36599894096,3279.57957862277,2725.72006841279,2576.73032827959,2585.09601417948,3215.56266274403,3244.60805521326,3069.35764753244,3714.73216886835,3728.05578756841,4131.81213695262,2543.86749768455,3248.01143450886,3068.30067414947,2987.67098935133,3505.46262513001,2693.02305660452,3282.03664074973,2776.72214698361,2981.56884751334,2927.97216933411,2627.41467321325,3049.03889022819,2561.09149405874,3395.08027249235,2778.77914363671,2413.97618323056,2453.43687710426,2797.60072391399,2329.07589051318,2553.67629065865,2500.7112214145,2986.54725556273,3322.2259287321,3478.13897865339,2674.05350202401,2675.96264155327,3567.66013342387,3123.80492467773,3138.54527497218,3688.38599828946,3250.87888780678,4086.37483091417,3012.74893062791,2573.48625677639,3305.60131402057,2828.21412628325,3355.85715220674,2775.64947259823,2821.97607287319
TCGA-EW-A2FV-01A,3394.9601986455,3857.17218186725,2888.24187971385,3589.59639026047,4148.27252608268,3604.15067960337,2353.38115562738,2357.15025447142,3723.55985998263,2569.36113345577,2540.5823970297,3883.53590962465,3299.78762230062,2214.0542201612,3571.11696672755,3559.3260587704,2768.69768902958,4324.51263818965,2864.92476645885,2033.70600992836,3024.73941308309,2631.97033794171,4185.54727079892,2669.58051210433,2730.97025119772,3314.46446353952,2190.74415790459,4570.63193042882,2699.11266724162,2355.62911891868,3366.09365472081,2067.42736288754,2198.08828913295,2352.89320544691,1851.01969030507,2580.47377197787,1845.25864245361,2790.96231325144,2877.78617199095,2013.76713276544,2821.54317584174,4.54747350886464e-13,2413.2193987505,3024.83558354474,2084.39916185305,2551.30399085325,3413.62834897972,2479.27519044518,2102.20502327804,1829.24293000151,2725.03657131148,2055.57054360967,2145.22108702009,2049.59100377927,2308.64267324183,3637.02202719748,2634.68244110247,2637.21748148486,2893.63586441489,3220.08070696929,2309.95939618727,2501.98400777005,2971.56617508225,3068.69117236764,2271.79320934251,2320.77998270059,2098.2238971667,3089.20513625251,3333.47370566905,3150.75833070944,2471.68529427413,2262.34315448913,2008.68338119225,2118.01967604218,2572.53057104504,2885.56002756783,2475.9374670189,2555.85556847753,2004.00073864378,1801.28731062574,2524.57935386849,2382.02414132474,2283.73487868546,2875.55367631211,2895.11293059944,3450.81548527918,1915.62024642417,2669.62728141768,2418.14062481984,2453.16134602449,2898.34160469369,2015.38181623019,2625.3386556737,2098.72662839346,2383.89135112337,2345.71242084579,2281.9608783271,2476.92434366643,2207.9219108097,2734.70323986195,2337.00006501195,1564.7051473003,1988.74658654241,2224.45317168448,1764.99716768089,2004.02494793954,1810.410543869,2165.002592876,2636.50547857949,2637.08931834516,2075.75701369182,2223.74168737986,2984.94226257315,2181.48512157103,2566.98693602794,3144.41426167214,2885.78726533503,3222.09235785579,2166.36772040904,1867.01607590004,2624.74501695426,2147.23166413203,2222.2345064682,2025.22151121822,2157.85001238408
TCGA-LL-A6FQ-01A,3528.79115809052,3801.56447696447,3029.25951175109,4074.42483644628,4376.88966399567,4152.34898161627,2594.99719795801,2315.48989435712,3980.72015914103,2511.39496012039,2544.7031742495,4063.54637063949,3271.37189403921,2592.8884477128,3741.26302616967,3835.05083491527,3007.2594757819,4626.59694383299,3188.05196736538,2238.52555169232,3198.7842146404,2734.17020906903,4715.31519137913,2741.27982625166,3262.30289496936,3260.95405589498,2312.67445708453,4384.06267449493,2628.19216608587,2333.83649157604,3453.40166630278,2246.76832341143,2315.97193361456,2697.84470882563,2039.52476781786,2627.40853336386,1661.42521277487,3044.2899553619,3219.95410863806,2283.10762448189,3131.05914764402,2413.2193987505,0,3475.77465547023,2385.70381447585,2661.27930823465,3417.71226993488,2478.46828271122,2192.49031447681,1941.5732657542,2762.23471550593,2492.13070359072,1916.656538025,2258.13091312455,2422.16421314275,4094.42481384975,2299.41506311253,3391.5547479388,3228.69040164177,3682.54862730252,2407.46052740382,2645.75212543469,3657.06304433915,3123.26704501876,2398.21172177,2635.9897562041,1860.249251187,2860.3051627422,3882.16503659587,3405.5974506779,2408.35469444529,2373.25609892201,1702.61125683204,2216.24578344262,2485.47052254348,2848.23532924715,2792.33732074676,2161.7536755232,1895.18726956805,1899.47973862203,2779.75435451277,2476.67343973943,1997.6712460713,3295.79181979159,3105.78290630262,3733.79311028314,1931.40750831844,2485.83091896068,2288.89351171077,2912.33847104994,2645.44179350292,2192.09087006732,2774.18943497212,2284.23377345479,2113.15404226862,2297.88466061144,2495.05388374148,2427.0139883167,2118.56152863087,2840.90227667102,1956.4078775324,1540.96450840427,2027.89282167836,1907.87228691512,1725.7257046393,1863.01781676302,1487.74832620795,2382.86344645015,2861.71832660516,2770.6970775857,1973.48196339585,1742.64539739886,3207.03448027192,2661.02720991881,2665.89662768116,3266.14732438971,2994.33569221142,3615.31359856775,2456.79414215896,2236.776256547,2738.31140836777,2085.7073807778,2142.62527495005,2043.1184247486,2219.73557183353
TCGA-AO-A03L-01A,4433.58121415388,4905.53051651459,3928.03307433465,4840.15576904575,5523.9022695727,5245.10865927344,3641.06420410074,3241.87079113405,4938.6925568773,3775.04914137353,3541.10431067791,4943.76253381245,4578.17710255133,3245.70123631881,4574.55031148199,4305.89599074176,3839.71291606345,5528.18519581188,4105.51889316645,3084.01748243945,4096.61326229721,3452.2632842646,5535.56408674344,3782.31556568465,4107.0926468119,4385.61387195182,3228.36909139875,5489.43961528822,3815.34793988596,3382.92897766717,4485.45056523021,3196.24579433245,3290.18509876061,3586.43019883522,3049.65907106993,3744.71183296611,3026.24443177227,4087.18632952075,4216.72119583702,2913.41723559909,3896.08547542236,3024.83558354474,3475.77465547023,9.09494701772928e-13,3373.22271208139,3877.41687234003,4760.44940278839,3501.14462941329,3233.56222464785,2959.96784627192,3985.98175198122,3214.43757396578,3377.38897470938,3044.15512172124,3151.8823431835,4859.38159117876,3631.58333661799,4080.33494325277,3855.67486521829,4120.97240938266,3441.92290272925,3571.6041748049,4044.07145088,4233.36155328076,3439.87484970651,3373.30032007427,3274.05153058558,4269.90946635,4625.19480602634,3943.13549337741,3688.4200534431,3482.74170690187,2990.19317530483,3456.39193497317,3542.77468913534,4033.454168803,3628.4390923521,3350.51646158401,3269.54784970655,3032.42055513881,3549.35708423723,3689.01639908768,3349.81366895476,4215.39552327983,4076.98344821316,4623.68097621129,3065.39861275007,3912.37885837935,3396.03385124347,3699.02130784425,3932.02963961439,3260.11342980689,4117.63203259127,3292.89626492659,3393.38645092567,3368.60835338212,3376.83666851371,3471.07457432266,3082.34894325001,3895.38401408723,3301.26488931943,2694.16293799573,2939.03554300354,3219.5724685499,2819.55866943984,2991.26808132185,2966.94493760712,3314.94443799205,3504.39024904972,3863.93901585018,2995.08232664759,3283.41396914388,3903.96500722709,3657.35123562275,3574.50221725942,4080.01700360724,3838.24656279074,4007.3634839311,3369.11140992039,2971.48959162284,3724.98375343306,3308.30931934948,3499.76634773921,3260.6530869005,3135.00813475433
