Sample.ID,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-C8-A1HF-01A,TCGA-BH-A0B9-01A,TCGA-EW-A1PH-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1AZ-01A,TCGA-B6-A0IK-01A,TCGA-E9-A22G-01A,TCGA-AR-A5QQ-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LL-01A,TCGA-B6-A409-01A,TCGA-AR-A24U-01A,TCGA-AN-A0XU-01A,TCGA-D8-A1JA-01A,TCGA-D8-A27H-01A,TCGA-AR-A1AR-01A,TCGA-AR-A1AQ-01A,TCGA-BH-A1FU-01A,TCGA-E2-A1B0-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0WX-01A,TCGA-GM-A2DF-01A,TCGA-AO-A124-01A,TCGA-E2-A1B1-01A,TCGA-OL-A5RZ-01A,TCGA-E9-A295-01A,TCGA-A2-A0YI-01A,TCGA-EW-A1OZ-01A,TCGA-BH-A0DG-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A1AJ-01A,TCGA-C8-A273-01A,TCGA-B6-A0RL-01A,TCGA-OL-A5RU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1FN-01A,TCGA-E9-A22E-01A,TCGA-BH-A0H6-01A,TCGA-EW-A2FV-01A,TCGA-LL-A6FQ-01A,TCGA-AO-A03L-01A,TCGA-AC-A2FO-01A,TCGA-E2-A2P5-01A,TCGA-GM-A2DM-01A,TCGA-3C-AALI-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2FF-01A,TCGA-AR-A2LE-01A,TCGA-AR-A254-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1X7-01A,TCGA-BH-A0H9-01A,TCGA-OL-A5D8-01A,TCGA-E2-A15K-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0AW-01A,TCGA-AQ-A04H-01B,TCGA-BH-A1FE-01A,TCGA-A2-A25E-01A,TCGA-AR-A1AX-01A,TCGA-A2-A0T7-01A,TCGA-BH-A0DK-01A,TCGA-S3-AA11-01A,TCGA-E2-A10C-01A,TCGA-EW-A1P6-01A,TCGA-A2-A259-01A,TCGA-AR-A2LM-01A,TCGA-AR-A2LQ-01A,TCGA-OL-A5RX-01A,TCGA-GM-A2DC-01A,TCGA-EW-A1IW-01A,TCGA-E2-A1IH-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0WT-01A,TCGA-AC-A8OP-01A,TCGA-AQ-A7U7-01A,TCGA-AR-A24Q-01A,TCGA-S3-AA0Z-01A,TCGA-PE-A5DE-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1XF-01A,TCGA-A7-A13E-01A,TCGA-D8-A27P-01A,TCGA-3C-AALJ-01A,TCGA-OL-A5RY-01A,TCGA-A1-A0SG-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1JB-01A,TCGA-E9-A3X8-01A,TCGA-GI-A2C8-01A,TCGA-BH-A1ET-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0HX-01A,TCGA-AN-A0XV-01A,TCGA-AR-A24P-01A,TCGA-AR-A1AO-01A,TCGA-LL-A5YL-01A,TCGA-LD-A7W5-01A,TCGA-BH-A201-01A,TCGA-AC-A8OS-01A,TCGA-D8-A3Z6-01A,TCGA-AC-A6IX-01A,TCGA-AC-A62Y-01A,TCGA-AR-A24N-01A,TCGA-AR-A0TT-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-OL-A66N-01A,TCGA-A8-A0A6-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0H7-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R3-01A,TCGA-PL-A8LX-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1R7-01A
TCGA-C8-A273-01A,74163.684725092,86745.7197815689,55195.6981368656,95254.9794950003,126272.64633697,143238.640986258,75862.7453093828,76800.2208241631,122840.366237218,72717.6049755257,63078.0881978114,96681.0231564627,71530.0684691633,63624.0349366638,89481.0169679205,91936.482775318,85479.6515672751,78178.227732563,79486.2651449271,56597.8331217248,77039.8602556355,96146.261193303,86647.237024928,80800.2270639602,75640.5388895405,162034.525088436,55033.1771308005,98141.1818755395,50861.190440318,60738.3044541023,69218.9679696499,49315.5964829531,51187.6903111118,76305.5373191581,0,86767.9261875686,53797.237212825,85802.697998093,99545.5385095998,80847.4682983186,76227.752395383,44450.4504492592,96297.1914980644,64924.429714768,50660.0592943661,66575.0978721068,65032.8088909822,87804.7088369723,50985.09553184,53345.03132464,77698.4962708927,52047.128363814,105639.768011354,47885.6143934016,88408.4732784127,106380.054704153,59331.3546678967,96347.7912973792,65303.4610572835,64618.6139323396,89030.8066189421,50015.8159478715,45668.3884845554,62871.8728086856,61563.4090985726,59541.8548170164,73135.6391766968,83420.8627495891,77041.3634468054,49549.4319911382,47162.9416508898,59587.8685987457,50989.1917312531,56906.931699702,60596.7476314523,57396.1237683817,52250.9800552528,60403.3756566395,54485.7408929938,61389.9337314288,74947.0801329062,98646.2415128427,54355.6680719163,82084.1604479569,88807.8023022474,130381.305120745,51338.0512758598,85062.6792945264,65789.4979915378,68419.6572663166,55962.8722755514,55811.7210744622,50948.4533046611,51161.1296168465,62400.8935914163,42137.6224888089,57321.0822842761,56407.0369474939,46834.5312013743,67923.2595655816,69298.9926605713,58922.0117520311,59236.3847787878,58861.33897819,46685.4871882144,90468.0733644436,59201.6580936259,64920.3988320682,69620.7485666536,85097.1550836664,57012.4042215549,69242.6679547212,66702.7550873044,53427.7852673301,50501.0510440725,84335.7885108828,88321.9989551076,87503.5139348226,84279.4440788873,70095.2047537965,81951.047958437,72979.9153927589,80996.7741944494,55795.7017308744,60292.7389931424
TCGA-B6-A0RL-01A,113432.236260699,121746.896978597,83178.5539698951,131819.7711002,168458.481300374,189682.645675705,119774.145717912,99287.239889526,171785.688979825,105948.197533986,65536.6308852994,133605.184976945,115504.908049883,108582.369963506,121901.096106467,125829.41748894,141161.952986944,113369.178689119,111850.323372595,103828.32397178,120014.632961983,139894.17967002,135332.788000712,101718.71037353,112609.498694034,212203.929039786,90996.2235096557,129848.75812908,68667.3086732691,72298.2579910159,72956.9696071745,77212.1793733649,75487.3402234452,110114.070938621,86767.9261875686,0,87843.8762377128,96761.2281260979,135491.560355373,113222.955576016,93178.7797147484,95443.3520892417,101349.825257372,79844.7079022941,85016.8940574571,77884.991233223,102227.335816331,107472.079334085,92862.7416818196,95812.8786227613,105963.402769072,84384.3818639651,112355.175943321,74310.355327098,126058.85821519,150300.421227913,72310.7559720594,129308.697727831,88628.6744752853,86339.5316374319,71192.4698717172,83523.4589439313,90662.4203264569,89809.8377529937,85550.1202412107,64482.9520948928,85067.3063359046,86252.5653542294,109911.103129427,84264.2402512279,84708.8531900171,105118.357202072,83568.5469261106,81459.4260507838,68057.4052971782,72698.0247508967,91785.0734355061,81105.5838331271,73405.5774526239,78582.0207339105,121987.061817289,124242.5768335,87252.6130739181,107962.257444954,75721.2740088085,150614.21852218,99646.1122435394,95490.2450937768,102536.512967991,100578.812067514,73491.0670031999,90996.4362592724,85980.446620985,74909.5965743709,85616.6537630656,75524.7715471748,75877.7714841033,64961.7448113611,79606.9095775734,106668.845585561,75723.9726264481,79923.4682391807,90263.7693077428,87018.1160597328,79861.9453226086,89906.5976772158,86451.5728397646,80458.3411529811,85248.7271125639,110662.046525167,72800.1027859322,68730.5336853447,70577.5067199207,67984.9180852349,83534.0941249628,104353.162544384,104507.344603327,129532.901206924,78137.6980865411,95703.5889521873,115547.654494501,94858.4700745676,97964.9335768099,89998.7325241572,89066.2186634239
TCGA-OL-A5RU-01A,49346.858835001,47830.7238485,37235.2964555466,60582.0203440724,89670.0757695278,107446.285060106,47071.3010008737,55293.6836990532,98553.2450924249,28123.4239024373,53446.0446353988,64838.2427631914,44277.3007547409,26352.5336421456,65070.7319771171,76169.0320147996,70841.0775137097,42021.4560938701,40802.9194862054,28950.1791308854,42028.6594456352,64763.8218646572,63501.5343160604,51617.3688563112,34358.3808692994,121186.13079688,28022.0674992583,80019.7648654362,47020.0994322878,41181.4690144407,67101.0377967143,30487.870335888,38351.4425455695,38214.6536464488,53797.237212825,87843.8762377128,0,78973.0962190389,63716.3303101379,47085.4014950009,65072.6690368817,40385.8400692619,83249.4183266121,47005.3391775529,25293.0608359404,45972.6518615024,49528.5101281514,58876.2810576814,30458.804725214,27255.9919721889,53445.2264422499,34457.2163453427,81500.4776953125,38557.1630522812,68851.4792356159,70381.1558376963,65880.3111112154,70589.7507383317,49148.9924444208,43656.457379431,88797.5852785239,24341.1461231897,46598.9265257704,27878.2731405244,40243.3252632367,42242.7992695922,61284.8758061343,57418.0880738925,55989.4788206052,31466.8347065728,33232.1408963087,34039.0028140121,26153.4016464738,53354.5592833173,45732.5368315877,31227.7524869504,24100.1357388623,42977.2310207236,49740.0063987716,29520.6718779187,47208.1996233674,64184.7445195822,29881.964500146,85619.180442186,97833.3177641554,113973.452105931,38029.741064837,54955.7719692954,22855.8570511853,50437.3499628951,29868.347806839,27079.4457463377,26851.487050824,45026.4014608075,45202.7633111872,36512.1990402573,51328.4288694881,38199.6241781316,41352.1554399354,35209.2031715498,49483.5450629656,33007.609865333,44131.0904642882,37070.5093086913,43682.6851855927,61569.6185466077,38049.3594955548,69789.5240114808,32374.282871385,76765.3945646642,39998.9323469807,45928.6559140555,45135.6741079879,41249.0973213702,26614.4435813891,47944.6504362834,84997.2691043485,64622.9107119143,71263.1253617385,48908.3721617917,47084.3763589646,55373.2617593176,89532.6786153624,30823.5819486504,46726.4610808992
TCGA-A2-A1FW-01A,110796.660467048,110180.219392733,86477.245716312,129907.669525697,132440.973427618,166862.735503321,117605.270149021,97977.9523938917,152813.856184795,101215.180323353,99854.2710416005,115671.454271632,104405.860707523,96333.4974036674,124887.636565115,99120.0001338507,130763.94630443,114595.28121315,117085.697943481,95645.478393267,91942.9518685831,109754.368384731,113943.576907518,110557.283566627,107266.504492055,166898.756766244,86750.3586973864,89414.5536670457,75989.2700715574,87857.2763750715,86174.3362047359,78536.031986563,77458.870435066,117070.284765228,85802.697998093,96761.2281260979,78973.0962190389,0,100263.313037856,89252.5824091361,91590.8924281113,75815.3372857823,95912.0750613156,67192.5927662781,75803.8413625606,74452.4278841011,99204.5138138623,82047.3990155915,85607.435151677,93428.9626896333,93412.4845431031,91557.0037024914,99003.9256750313,78414.7720608191,105929.338458549,105211.235380231,100124.248754081,100372.839574829,90880.4797473483,78568.8697951576,83636.5553104431,79444.3990764397,80221.0395492449,95246.7723834919,80839.7885273421,81894.6118081968,88775.5318954957,85349.6353651044,87550.8192349091,87506.8808598451,85044.6280649392,103111.387155597,86307.7636700403,89086.9691135907,93390.3676555968,73821.7455222477,94422.7951763964,73999.366651557,77617.7958668768,91135.8345028483,112624.671039386,130723.262616615,84439.0071584261,91673.5398651099,125920.010480421,158809.515258603,86961.7671567884,82678.5297339472,102713.841710361,84033.3966849079,84578.2811583707,83398.7443432479,89337.8943450747,82774.1702359493,73895.8415929791,80869.8142593841,67765.8010885138,79453.773311141,93006.8229455806,106902.660731886,97498.1106884496,82252.1106597884,93169.4114415019,83945.3125495089,77839.6411038009,105161.170696779,93082.6248605931,106648.326415944,75941.1689252668,106964.702421963,87555.9814961516,88840.2503669958,90991.4774130322,85631.0219345629,83716.5830995498,88293.916718622,86459.4633369222,106650.870649492,67296.6686219079,82777.033081619,89831.8336284493,95829.3397576386,97273.0011681852,93998.1388561668,74233.6753859457
TCGA-BH-A1FN-01A,71434.460769851,70495.837435557,70539.2985512324,91702.4425067794,79140.928030488,89588.6123325396,90567.7691135622,85304.2695433032,112335.135955432,86627.3019199714,91815.8760458046,93206.9620095905,70342.1247765602,78794.5441003143,90027.7891069708,74234.3011721849,85046.2765286742,75179.7322557369,87734.6534401632,68009.6521051373,64985.6929989504,87899.0596322099,92861.8992588448,87381.6233724583,86915.4461070159,101464.665860492,66779.6897244418,83204.6213287179,90108.7805155604,98492.6237458248,108317.367767836,70461.4890420187,79420.7830793397,99822.8031125407,99545.5385095998,135491.560355373,63716.3303101379,100263.313037856,4.36557456851006e-11,59951.7598440834,76690.3901288226,82966.6845019139,102129.119915819,89160.3219362182,76458.0669113161,75279.4425434427,78884.7859833867,90346.1322486258,72443.0091128634,69830.3965515288,80596.5042484033,72409.6982807874,78281.3069739977,67962.0225879152,89759.7067756864,51797.8531418174,128282.170742584,97293.4219579915,78569.7405104587,81131.370306711,138640.070647773,66859.0180208222,82135.2700503933,77759.8662693968,58352.9998153519,100559.108686102,111541.569718896,93714.6722076154,51606.407119785,72110.5553624038,65471.8644373156,72181.6835982199,66610.1246576502,93393.4237561338,98010.7647341273,59065.670894326,83480.4886975714,62128.1736279026,102064.902153665,89724.502383797,77368.7326193817,95193.0925755139,89400.2007088566,109540.023447385,166543.204270725,140626.971720209,61261.3696358604,91897.6927607185,86713.9749889035,66777.0075464851,68965.0170427757,61791.7658095447,77442.8968158567,95541.5197444383,69171.6822368149,81452.6210925886,78480.5676698636,81240.0040962579,88048.8798307731,81449.4541983497,116147.33292518,93457.3849861597,64862.6436411901,67582.3778841637,79319.9469599565,90708.480657163,74855.8729248275,126088.228339479,73259.4471704284,108656.863507391,83427.8365050257,84937.0517479398,89594.5984254341,88065.84650474,64446.05630706,78526.0434959161,108994.049347935,86377.836983123,98766.7358446572,76175.4817526107,45331.9326058267,80448.4847470514,131403.055953736,77465.6601978339,73031.4331440161
TCGA-E9-A22E-01A,65272.1077226638,52373.7460816873,66857.5061196381,81780.7613750216,87121.5690847211,117088.94244519,77349.7230634414,72922.7194023112,85540.3745373183,61184.2579045105,75311.5706798164,79824.5433080944,60690.6952630535,57213.9193666431,80909.9647160182,77550.1112449853,87193.5081661732,68675.8302628601,73155.9178537178,55700.2694726076,57597.7388028702,70003.1151527667,77663.3743410641,68251.8331779802,66711.6193953808,106735.626546939,54890.4352940406,85022.2662447476,73426.5626070809,69117.6180757731,90221.2343224997,57136.1613628864,57639.3001232393,73202.7436225504,80847.4682983186,113222.955576016,47085.4014950009,89252.5824091361,59951.7598440834,2.91038304567337e-11,70626.1569079405,64036.6069320587,86174.9515087788,61841.1098834649,55400.2012342294,67127.4997039478,77555.7385767956,62877.4511818781,57250.9287664764,54855.9707670273,74327.7754179389,60036.0909643551,76586.5998434095,58522.7186632118,83182.208143243,59225.3306462549,108457.01784188,77624.466544775,65240.4466752683,63482.1974293797,108974.028247948,50945.7130811154,70125.0362240379,61484.0115263984,49553.5318316313,73800.4133643911,78976.5925098345,66916.0838396118,57624.8701634779,57289.260954028,62007.528460153,61905.4940406997,54797.9827260314,85288.0410032151,79588.828892388,50270.3400667415,63998.168234784,53200.3215792074,70958.2748567184,61591.1271756927,67030.5083350427,79930.968181208,60841.5112284856,100914.505421777,139106.058835888,129390.484255734,59813.9534085146,61554.5281620528,62842.1555646364,57214.2246961296,49226.3814042324,53447.1504363157,60835.8274137632,72245.3586005351,58654.1844222627,64822.7901795406,60372.7301128564,64870.7950869951,71932.8338285446,61349.0456614116,83138.7009257967,65839.8335409165,60256.1201071391,54450.1150418075,63975.6733962146,67600.1740412719,60683.8473817744,105815.490609581,55156.7862948204,101394.159015703,60873.3094887239,61404.0918715782,72066.0835986242,66331.0792774758,49214.8597562262,62561.2769483345,82199.4678217069,66656.1562979891,83245.9723711858,39186.5903868403,51100.1003768322,73257.420905366,110486.919929856,52651.0015411735,63782.9513639125
TCGA-BH-A0H6-01A,73816.8542640756,81365.4191204555,62288.0682490306,86961.0450294423,107256.882956804,129345.417593864,87794.4438927304,76497.4275096303,121361.117801399,86543.8830974797,66293.4754143057,100323.870249713,75744.4068769407,82965.25269592,82221.3641506961,86526.7708397603,101547.599176161,80401.1969458281,87230.5313790875,70429.9491430073,75516.2939239305,92605.0718072808,92178.9679669999,72516.8872218897,93274.4580343075,130800.41396711,53671.0922226286,93233.744665793,72237.3874152463,63985.3524930831,82441.5156473642,58054.8853805119,64442.7726966741,89157.3276080022,76227.752395383,93178.7797147484,65072.6690368817,91590.8924281113,76690.3901288226,70626.1569079405,0,69356.1779280121,81784.5561401393,73982.7142168056,69802.6527252492,66479.9663607296,66237.1703885248,90740.8891454289,63140.6648148583,63508.1070272015,74033.3976759346,65189.2277497944,72776.3161271715,51059.5903747558,82848.4993149027,80440.6679237443,90598.3151264932,90873.50592728,48946.2135973585,61788.1141471833,97481.7231214417,57397.0621475851,69599.3808586039,63649.9001043933,52764.9686945159,78021.3935710159,91192.7009931624,70932.6223063331,50186.9000279608,49312.1648350033,54240.6162063785,76460.0425169898,62082.5015923117,80301.7045772556,80031.7288869693,54773.2280256953,76310.7312128031,45344.2735303832,80478.7404561145,76254.383956826,84462.2137273368,95019.692725365,73781.9887827094,82435.458920031,129278.972254683,122317.211483462,53781.7244894081,89788.5346446241,84814.4985086473,49691.3624782453,67296.2613191774,64440.4244304834,65666.6636328559,75715.585001985,51897.8234580462,57543.5463260553,55773.2492823753,55330.192189575,67288.410010072,71032.4782296994,88758.12647087,77533.8700418712,55379.1718193899,60258.2772292995,58987.2459817985,77538.2224680571,59674.4136770442,88765.2376707383,68306.8248854428,83873.9181312729,55500.3590015565,59173.1135075521,62255.892796902,54259.5460152749,51265.8007713062,79609.9373126862,82789.0005930522,88057.2836930199,82776.345022988,84402.8257900055,58766.0530105609,66425.7861157043,102369.895271456,62614.3726060377,74519.2330066613
TCGA-EW-A2FV-01A,62212.0430177104,72478.3571023055,49349.3644173279,76866.6718270704,99784.8921319686,126541.097881789,58419.2726880453,67013.3275434144,110873.569783015,49912.5168144213,64004.5756947196,73976.565312207,53159.8342620067,39120.0129519922,76188.4784550456,79119.4825791241,73445.8539458391,61739.6678277031,61689.9269271695,36914.9773039416,52511.4032377766,69897.3175279238,67234.1622388571,67028.9903103453,53483.5421443008,131490.804316153,37188.2499783086,83586.7473699525,46083.8895783165,53314.4962502844,70723.5286858994,40705.6556555878,41155.5571428836,58577.4679586768,44450.4504492592,95443.3520892417,40385.8400692619,75815.3372857823,82966.6845019139,64036.6069320587,69356.1779280121,0,96545.9550835227,48246.9368856758,31171.2687171494,57728.794194099,61183.4466863674,74325.9049134406,34831.862416925,35601.7409263829,68178.6970290533,45785.1987079263,99813.0617352529,46699.8012748905,79165.1454346781,84467.51420881,70189.8071405421,77966.8237163977,60710.1157960447,53687.7448543046,90832.1688222756,35058.9217647864,43866.7189517332,45997.6745951096,47837.6898215658,54740.4010990644,76753.9832060221,70573.6552405758,62153.7129440445,39331.2680751186,41138.7180112964,41771.8809257696,43051.5582722045,58678.8557683617,54848.9084707304,46561.0497407218,35068.4956399542,54869.6205829514,55910.04541061,48293.7488752922,57900.3150463433,91642.7590878673,38738.4489794068,83623.8763634601,98258.542456249,122097.258046022,42934.8185588078,77285.3217172103,45676.071357377,52455.8475051861,49530.8966341957,36598.3182750281,39427.3236491739,45611.0964897209,54012.8596122878,37753.9350567264,52236.1852511866,53288.8629605107,46429.2018744103,48357.1916626538,67736.1489755536,44721.375993396,51978.9919343762,46572.9938401935,46439.4845652349,86224.2580987425,53884.5910081648,68533.3738138246,52192.0828840541,84976.693738293,52100.2679089387,65959.0847821333,60725.3840930731,48128.6654228679,39581.0012336931,66711.0494057464,75202.1377504879,61083.879582261,75930.8615023327,60874.4209545243,61567.4573009412,70503.0277162699,92596.8035991072,43692.0685572658,52899.5622907025
TCGA-LL-A6FQ-01A,114861.587319736,114113.351814845,93352.5491598964,134721.813040871,141177.492556407,166223.875375512,129619.675510554,100014.784305273,157630.178338607,110068.683624737,93280.5894605008,113865.268124575,110768.251699187,106731.655992988,130513.872859012,104502.785287744,143321.474886255,119672.523410156,119967.640630545,108822.247281355,97393.3975511386,106685.722895393,125551.53386315,111073.058597062,114313.930868648,155959.286310023,98274.8477201409,112599.294968252,94607.6059523538,84899.2295433891,97607.24215847,86819.7091194208,83243.5731802523,132278.219238314,96297.1914980644,101349.825257372,83249.4183266121,95912.0750613156,102129.119915819,86174.9515087788,81784.5561401393,96545.9550835227,7.27595761418343e-11,76087.3754508291,87507.8862141883,77054.9302428755,100996.247553553,91421.1968078285,90137.3226083879,104661.743576437,85553.7783447691,100937.019792105,76010.5989724591,80491.9122240137,86435.9893554024,100881.237223198,104317.890874649,85170.494230839,78482.912388334,86553.8142944863,91465.1282864013,88541.816866656,87909.2092334471,103174.896935405,81696.3091304603,85636.7452323053,92048.7153493582,76308.07270516,78297.273150674,95647.1279065287,87545.1966479076,114339.279941278,90173.7611725759,101714.650398488,104059.477818986,80214.8082992537,109585.45810246,60294.300470897,82258.9835871097,95715.0880441367,125107.698076156,127787.468691475,84783.0088094895,97922.9877428914,143457.030467312,157569.573134545,88583.7590801037,85619.8532185814,114242.041682883,74764.4177082782,91079.440137704,97294.1796533084,94045.748858223,95674.1181731624,62124.5971330559,88118.93977183,75717.0355617773,76488.9015722328,98546.2124605111,112815.830393477,108865.828627227,92629.4836252849,90310.4301067067,70869.9238340652,71063.3487085967,93853.8467353974,84029.9036965062,108693.317742157,86936.1038643217,98613.2657176888,80782.396057607,76230.9719120822,86048.9328526714,88524.4073640684,87359.7195680092,80698.740347674,86276.7164896517,105083.218265282,92651.3701753486,90234.9250110038,80708.3653205857,85652.6125345783,95961.5328141364,98190.2488746667,87078.0211655787
TCGA-AO-A03L-01A,74579.6856873216,78405.8604952301,60224.930260025,90345.8694946249,112626.429459615,141446.050361872,77373.7429203809,64120.6076508724,126998.333980344,58110.7325445533,61756.5022038408,77308.7655530312,70886.7063196502,55222.8374810833,92593.4423316433,81177.3105847041,102866.949313118,74263.1437522131,69745.4018436919,58703.3023871084,58875.9291767158,78014.5601034877,87312.9123603531,72500.2133600713,61579.8033144854,139898.884680275,52295.4632388267,91516.5161932322,57046.447380439,50724.6916115922,65010.0256366921,47633.8792197531,49193.6356104265,71711.5929500769,64924.429714768,79844.7079022941,47005.3391775529,67192.5927662781,89160.3219362182,61841.1098834649,73982.7142168056,48246.9368856758,76087.3754508291,0,39278.1951322492,53950.7503685571,78290.9873263475,63920.198813943,53787.8369613128,56229.2358237623,70992.5623857256,62887.5421304784,81708.4230473668,51467.38657202,82787.8660042354,82691.9762966202,75238.2423288183,71001.0513359392,63570.7662262039,52489.9226409308,68265.3253079426,46026.8124108166,60971.7245480974,53490.9059899693,52906.54987378,39673.2728469753,69607.9964457769,53586.2547178225,67414.755373564,61528.7966808827,58455.1366041123,65699.9838601654,56046.0043259225,72123.0079367324,59857.6198148747,48815.7127852915,55468.700110111,50746.6328147885,51145.660296849,49629.129211726,81401.6438751832,97286.9734483187,45753.2510259217,87547.3720060494,101899.431307093,128676.545988533,66927.923374752,62128.6126547789,57139.037566914,57646.3291322499,50500.7738500896,51901.120267324,52840.5185149266,56815.0201686836,55061.4452650684,55492.9613756239,52647.3333414195,53543.3817258759,65598.1728661821,59956.8377467751,65154.7356646822,47365.9551451752,67456.9195223282,47667.2373494632,52799.1445039474,69182.2186139008,64933.6098646075,79970.2778069252,46958.8056663731,95170.661644017,52586.5038249973,55305.7612495957,57446.4629754875,54485.9171099634,49546.407800897,52659.0054218873,61583.0074132843,74115.856241626,65382.7286334055,59300.7952057489,67843.8960538189,70654.95926952,89062.9752233024,55883.3497766814,54963.7581161432
