Sample.ID,TCGA-E2-A1II-01A,TCGA-D8-A27H-01A,TCGA-A7-A13D-01A,TCGA-HN-A2NL-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-AC-A7VC-01A,TCGA-LL-A73Y-01A,TCGA-A7-A6VV-01A,TCGA-A2-A3XU-01A,TCGA-C8-A8HP-01A,TCGA-A7-A6VW-01A,TCGA-AC-A8OQ-01A,TCGA-EW-A1OV-01A,TCGA-E2-A1L7-01A,TCGA-B6-A1KF-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-A7-A26F-01A,TCGA-OL-A5RW-01A,TCGA-D8-A1XT-01A,TCGA-A1-A0SP-01A,TCGA-AO-A1KR-01A,TCGA-E9-A1ND-01A,TCGA-AC-A2QH-01A,TCGA-BH-A1FE-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LN-01A,TCGA-A2-A0T7-01A,TCGA-LL-A8F5-01A,TCGA-AR-A251-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A6IV-01A,TCGA-D8-A1JI-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1J3-01A,TCGA-E9-A1NI-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LO-01A,TCGA-AC-A8OP-01A,TCGA-A1-A0SI-01A,TCGA-BH-A5IZ-01A,TCGA-AR-A24L-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YH-01A,TCGA-AR-A24Z-01A,TCGA-A1-A0SE-01A,TCGA-AR-A2LK-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0BJ-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1X8-01A,TCGA-A7-A26H-01A,TCGA-AC-A6IX-01A,TCGA-AN-A0XR-01A,TCGA-EW-A1J1-01A,TCGA-BH-A0W3-01A,TCGA-LD-A74U-01A,TCGA-EW-A1IW-01A,TCGA-LL-A9Q3-01A,TCGA-BH-A0DH-01A,TCGA-B6-A0RO-01A,TCGA-AR-A24R-01A,TCGA-GM-A2DM-01A,TCGA-BH-A1FG-01A,TCGA-AR-A5QP-01A,TCGA-AC-A8OS-01A,TCGA-BH-A1FL-01A,TCGA-PE-A5DD-01A,TCGA-GM-A5PV-01A,TCGA-AR-A1AN-01A,TCGA-B6-A0X4-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1XB-01A,TCGA-AC-A2FB-01A,TCGA-D8-A27K-01A,TCGA-BH-A1ET-01A,TCGA-E2-A10C-01A,TCGA-E2-A1LA-01A,TCGA-BH-A0H0-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AO-01A,TCGA-C8-A1HN-01A,TCGA-E2-A9RU-01A,TCGA-AC-A23C-01A,TCGA-E9-A295-01A,TCGA-AR-A24P-01A,TCGA-C8-A1HE-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0B5-01A,TCGA-C8-A274-01A,TCGA-D8-A1J8-01A,TCGA-E9-A227-01A,TCGA-AR-A2LM-01A,TCGA-XX-A89A-01A,TCGA-AR-A1AX-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0DP-01A,TCGA-C8-A27A-01A,TCGA-D8-A1XC-01A,TCGA-AO-A0JA-01A,TCGA-BH-A0AW-01A,TCGA-OL-A6VR-01A,TCGA-Z7-A8R6-01A,TCGA-AQ-A1H3-01A,TCGA-EW-A2FW-01A,TCGA-E2-A1B4-01A,TCGA-AC-A3OD-01A,TCGA-C8-A1HM-01A,TCGA-AC-A2BM-01A,TCGA-D8-A1Y0-01A,TCGA-B6-A401-01A,TCGA-A1-A0SN-01A,TCGA-E9-A244-01A,TCGA-E9-A1R5-01A,TCGA-E9-A247-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1N3-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1RD-01A
TCGA-AR-A0TQ-01A,236643.332538436,177080.412161578,110288.408682241,236717.61337482,104750.192119037,190513.944945496,196093.967816074,164445.351236692,112997.491896636,106290.78250818,171462.878311127,238034.225327622,238152.20455415,94068.6418946037,80840.6692401834,204072.269580444,109221.559246204,119070.368887955,160231.240654875,180424.969317896,104804.627853605,209403.618030866,222371.552822277,87076.5251130339,105495.959206425,46153.2224804083,37460.1735627089,147733.370833042,166453.812581196,208873.561028265,97645.1394022749,128518.960690416,100173.022647657,159901.37282759,206304.465908237,160357.390160995,160645.711820476,45075.6776148313,0,186570.250282881,46642.8157320646,194042.647955884,242591.970502111,195255.378342867,108150.789247322,77508.6226312707,79143.2802888726,175459.774245516,93916.8954316303,173456.956090446,75235.2287613996,58651.5665392311,173267.1401203,154659.214801982,184856.029012374,163995.302302764,50876.3905568192,32292.2078429558,182085.277170126,185542.503569146,42592.2536885552,193366.437178489,55759.7783693443,33384.6442839686,161235.152834483,161042.8345638,153519.419787175,167116.754787677,165396.609998632,198052.759842632,165988.581359807,206309.484373747,157760.846253846,167609.386458884,155569.138068401,171164.356385253,154381.135743623,165798.869350618,93099.6121341859,185333.058298363,176882.835369569,165558.90364591,160392.444356079,70238.7374218708,110486.412977204,176575.571283571,68022.7325804097,167930.752098672,175732.89898567,37662.0193522363,180876.135583379,38182.7956529516,73340.0475425988,241253.741144458,161522.229604101,167478.845125125,57595.9092193881,162044.658931412,167097.9809506,51008.0383020078,164085.520677231,69285.7657441592,63202.0675271146,156845.808031513,203162.99849399,64656.6688821149,155013.638015409,143773.325991058,151600.32116298,187645.68393398,163159.670934227,185180.438656348,69596.3952078201,52499.1376427364,168003.485994677,58153.0488105187,77965.1575309669,71842.7140888169,154154.231609545,58996.6786225307,72230.7115029549,94194.4142272919,159699.302564212,188647.29360159,55249.2571474882
TCGA-AR-A2LO-01A,25124.2953736477,37534.2850847714,92136.6368772184,29328.317815731,106529.558541947,22807.1041908089,18567.296423827,23034.4154665585,51964.511321194,73047.2289305961,23478.2640303449,23529.6480303658,27601.042779684,182456.374666598,148575.801324559,24628.2052858266,71726.8174286863,70679.7382907365,15734.2858581941,36966.3351613309,151097.93798161,32050.8079884505,35611.7561992994,101979.160993462,54599.1912788362,220958.209810015,147700.056444667,15952.3790086473,19307.6909809229,21614.876152149,97959.601503291,71819.53175475,79730.5733480455,14588.781021447,13050.4408211885,12283.6442665571,16763.5850671795,133369.346345369,186570.250282881,0,144298.477221029,17546.8524931171,26469.4521428374,18445.8178763686,59637.2134867362,61357.5133897786,99366.4077737426,13917.9677641463,51459.7517723228,17651.1983941283,72704.1168574204,135869.773263297,10453.7458182277,16775.1595368993,15642.4967859284,14008.2609438889,121596.01414606,120835.689121446,16551.6354529525,12312.4585090563,208120.325105372,16875.7629454844,74421.9948423709,145312.17497016,15835.8306230922,19666.1011050708,14615.5915134804,17232.7901096176,11075.6506236909,16420.2696397027,14659.1218409685,32377.2981630255,14069.5911224615,36097.1461089701,15690.7061558575,15434.8926144445,10839.7338327611,15006.5254895331,53535.2036638776,18737.5119428709,14569.3448650307,14314.6400861268,15680.551291126,79092.8115661767,434219.979972588,25800.4048457303,96414.5030286291,12386.6919293115,12760.5417338213,134556.673461379,16450.9827675817,133179.472814544,68341.514648196,16018.9072497387,12607.1379620858,15295.8641327051,109375.14819661,23333.979173032,15340.9513485438,177809.378078634,23048.1516406771,90505.6470737316,119861.45273965,13095.6511098886,12021.6882177161,100364.896090504,20536.6848157107,21900.7497324632,12499.9608908953,18958.3418143392,15255.529204871,19325.8586277611,241435.109251817,114351.113006108,20471.6881586832,92624.0153548266,66011.37022881,141300.250870559,13517.7819836185,224964.302481907,107731.472503984,117945.292668232,14641.4147812302,19228.0325130996,70697.3814716946
TCGA-AC-A8OP-01A,194058.367190869,148487.005784727,94267.1221709975,200613.296993586,90525.516315485,152063.266017681,162649.825837831,140091.556501339,89416.506257407,97676.9389169936,127993.234395808,201068.936443261,192074.989238404,96200.0943961461,66261.1839049212,171754.60507003,82341.9599285948,93023.0917682676,136160.385156201,150343.984780445,96521.320299786,175046.647927876,185610.363257901,73918.6586338092,92294.0774344133,75714.3386453936,45338.4641855375,110816.796526686,136318.979335905,164867.540867104,83423.3294137686,108634.557064343,78751.648773943,128638.229255142,166735.569341182,130736.270399488,118154.180770979,49249.6403259507,46642.8157320646,144298.477221029,2.91038304567337e-11,150797.26798922,198104.749215538,157598.916165478,74261.0480770874,58432.3249718345,68024.941329464,134791.216004049,73032.9617537169,143949.71326126,57377.0693636161,63018.1347794249,137222.268192947,124475.662292016,149270.602919679,131359.675094921,52799.9087480412,33226.2256197501,143361.815665545,146252.668694261,41570.0421241411,155940.405904191,68350.9188373993,42085.9178138444,136837.160717234,128168.638750783,121938.754294777,135236.48967792,130792.308713249,155696.813541575,137279.201991541,169493.799404649,132364.242056809,126030.155259995,125885.163690294,136462.088483019,119477.398641288,139309.459222589,71179.1874889885,148168.894579516,135949.748407815,125359.801732782,136338.166812049,63024.483219514,138649.657162841,140470.561355371,58757.18605729,130923.415938459,139651.420757077,35988.5507334465,150144.245145042,38623.4478713259,54250.2569094616,194100.974423327,131212.858489504,129735.571371848,44859.183026809,131311.084708739,137713.536941048,55241.9429216288,124974.670477241,49415.8744873125,73846.5847998823,130009.244591326,166395.488197625,54319.9687787237,131367.165722057,111574.376133055,114905.62158988,155414.922132777,135947.945831856,140750.350622305,87053.4884676488,53269.7552426499,124955.764469085,44077.8017811787,61822.6359089519,81216.2708466381,115290.70536814,70905.4905414756,66586.366253082,87824.1799820761,132371.769074616,148705.677811547,45003.2560288411
TCGA-A1-A0SI-01A,21989.5533982765,33554.9431509245,88266.2555580536,24547.389067797,90773.5249722782,17520.7282104097,12433.544146923,17510.4484821409,48252.5642309163,65154.4981427578,21357.4589556837,25866.0902200306,22526.8567118032,177169.464760988,127488.507556652,21089.1962250733,70996.079312161,62713.7183905294,14075.5325358917,29597.5800460066,147624.763168396,27473.0675189664,32454.260137012,89918.3065728294,50689.2666153725,225623.592965132,147469.61144473,14421.1994451621,17373.259885008,18564.5386493261,97632.6480452265,64325.0748877848,70042.6954227019,14811.2551725038,19466.2522404949,10624.8907053353,18539.6795357873,141188.452462792,194042.647955884,17546.8524931171,150797.26798922,0,22006.704510193,21502.3453211158,54686.9166343946,66969.8049428683,100525.689152059,13312.9256569811,57975.6344810565,19210.3556422309,71404.7496544665,151767.05745621,13383.58890545,13787.0725161387,16638.3949745478,12294.3278021477,115564.816809934,124394.373993969,9432.92258706374,15289.6989571278,216051.993124006,16747.3315201506,79459.1514853927,147442.620838053,14504.2139193654,20820.0693649491,17089.2611042437,14376.5277480897,10921.9718689939,9282.69963708683,13224.5017992995,31807.9673901618,12412.3012504872,28297.0216381886,18073.3608343557,14306.3498371962,11376.4063167968,14690.0091459945,59844.6442906568,19598.8834821207,13015.538553353,15990.0782281215,14005.2200141804,85834.2419231163,434557.550880152,24221.3126083143,99020.5298451792,12965.2525694589,11612.2819834062,131460.875896588,15938.6719285574,140489.842931167,64590.838107259,18268.635370737,10853.6469364761,13887.3614096261,110879.844323053,25920.6615687912,12859.0016560787,176699.085807557,27686.4445299826,89093.269036652,132785.563379383,11438.3612379143,19437.3460843549,95065.9701683407,22666.918907436,20765.3028605465,13507.9377035672,23459.1379726206,13596.7758825687,16153.9121189124,235293.890871062,121682.177772115,24520.0610280195,95656.1408681397,77502.7905683013,138979.81812929,19784.1384850666,235874.062753918,109182.676832806,113682.961675526,16474.8154582775,14247.1274479298,71003.2958173832
TCGA-BH-A5IZ-01A,19277.4119979451,40272.3900575908,114212.154341263,15092.6880241047,110213.222740562,24047.6290945676,19638.022280729,20787.4232842079,69955.0204745019,89295.8923534881,30686.1744655196,25650.9847851434,15514.0248343847,215898.840988943,173143.792465656,21004.7848962687,100928.344677815,80608.8110553732,19907.9385702456,36440.4632879068,180772.689404378,30219.5737810276,23485.4670464473,121020.890039791,73077.8957881694,265234.998006934,191064.932488027,28401.0589122208,26236.7571386438,29835.6513492088,124592.455645148,80885.9107388642,98437.3236321669,25399.2852046391,24516.6556827256,19537.170085262,33976.0480186525,178162.532532281,242591.970502111,26469.4521428374,198104.749215538,22006.704510193,0,25496.4619492809,76869.9539052339,95948.8162650413,125646.727974447,23981.4041175914,84822.2179307889,26502.8414131568,102624.191293983,185474.313528493,20435.6932946801,24439.1835814447,21588.0720991193,20240.231429293,147810.522463235,167887.484031009,20181.9706425751,22368.129200661,268223.688808813,24092.7038883447,105575.706340977,193054.152116743,20009.4833351437,28137.1535204704,26703.8049593163,23060.7132443892,20126.8375202112,19521.1591230396,19444.6279413229,29980.8847293997,19601.840577612,41689.5434309276,28358.7275696188,19762.9029664872,21944.5704876307,20253.4349482997,84536.392399611,22845.0307787614,27487.9590232663,26668.5008314911,19854.2040031775,117278.422002799,504456.920212033,32446.6292044979,135813.28614707,23571.271117058,19202.0682218155,179961.063457542,21431.8940484167,187947.869670668,105035.688457517,22351.3275831074,19005.4213714183,24065.2795104156,142770.947639753,31565.3800263383,18673.1519636373,235333.494775564,36768.3682535331,129281.282813889,160492.4603927,20210.3718033387,20848.6778893429,125718.549970457,32297.7529905822,36078.2196643467,23734.9261514834,27535.5752851773,19039.7929781452,23475.6084630848,286919.888122685,159687.787848883,37493.1327084041,137806.395620954,105453.505110024,164826.465364489,36158.9131254424,287208.81490696,148770.54647875,157741.386441448,20841.2972105477,24064.6533329925,103302.544512466
TCGA-AR-A24L-01A,25933.2685160327,35003.7363958265,95900.2882353253,27315.5016836348,105997.67469817,21809.9357960745,19689.5670461775,21182.0371979421,54645.0758947062,74911.9821295227,29397.2103296721,25925.1072854201,23603.8010408862,199975.768847139,143122.913636246,19995.2953665918,90385.3854441651,73605.9435769231,13594.3139704437,36325.3055956632,165141.249505459,27485.2239018957,26143.9837828488,105362.436157083,60845.7656477723,225477.313122292,150867.341275391,23914.2436463607,20691.9485857415,26571.65903726,105880.256872558,75252.8192944935,89149.485021044,14833.5231821082,17733.3099297767,13667.9018713757,26958.4218760565,153449.546629178,195255.378342867,18445.8178763686,157598.916165478,21502.3453211158,25496.4619492809,0,62281.4409745614,76005.190849299,95000.4964442924,18107.4524977856,64597.3741429454,16658.0382648599,85204.2735534663,148309.690473524,11706.5968202283,19285.0083663217,15985.6707012865,14508.4629932448,128490.960746101,131768.414049464,15486.4894218092,13986.9390473671,226060.559670634,15024.521858297,85204.1389748998,161856.161845046,14068.0000016802,18441.9408580159,21615.3375511654,17300.2938608906,16260.794360399,17506.8900827873,12820.9571107293,39092.3174611482,14438.65542284,42413.3843917904,20656.6625421287,15486.2488453776,17576.9909266969,13524.5115058216,60897.3226833489,14441.094321317,18249.7007237216,19686.3088022737,13912.720669714,78776.8476134229,453230.179887383,31638.614180906,107780.021094775,15169.0619096335,14183.1341040159,154294.419463231,16210.9819746184,153704.694676482,80602.6206204168,19747.4734469593,14018.9760186369,18408.6314982148,111174.987120222,21331.7792405543,12743.5823382697,191076.215376968,26356.6689221773,108348.86157051,127397.92335383,14338.1762109574,16246.6154895683,105518.725681327,22415.1047688124,25872.9863884745,18038.0741491161,22878.1046246383,13308.4118506766,22929.4050798536,247593.3792911,124943.644452504,23407.2954542413,115816.611101194,85140.4658051986,146962.876860046,25220.2082058735,235181.004968128,121692.414365017,120263.71423338,15329.5040050136,16842.6848345223,78006.1806846589
TCGA-D8-A1Y3-01A,70444.3284549059,58539.6129995953,76873.1806926458,76101.2512663808,68570.5196192943,54606.2331549584,62606.3971931281,42585.1626294981,49565.2969265226,56360.5241731824,43111.8436753378,86027.6113599323,75916.0843216364,110534.64248751,77111.9695248414,70097.615727994,50038.5014255645,50984.940560393,45028.3546623607,52952.2244325448,105691.096990888,63625.0127077692,80139.1486892852,62670.0996284414,48002.6860332373,123700.172218725,70158.2275436423,39301.2621180886,49566.100346689,61363.317211605,72668.0668805351,58691.2250276854,48132.00303593,46753.4781721437,62529.1239833811,43187.8886005315,51285.4646830942,73636.7894297281,108150.789247322,59637.2134867362,74261.0480770874,54686.9166343946,76869.9539052339,62281.4409745614,0,33204.0802743343,58831.1256081337,48470.6242491203,38488.8370758847,52711.539994326,42791.866219907,85018.8870604322,50937.1545573701,40460.4444943743,54601.5258598017,45261.9143528151,64209.3479450265,71814.4020275633,48193.303996846,56572.0374002133,119164.244493598,51335.2469919101,48771.0302474001,81156.3011268626,45581.0831346139,37254.6501903856,40821.9053592407,46535.3204441391,44124.8292412099,56495.4440027217,45511.2632592926,71348.7182951557,43485.882860664,56725.6973694074,45472.5619856723,49193.5060910638,39943.2187048374,46643.9286754594,46573.4712055482,53285.6248619571,48942.2814304556,47101.3648649941,45082.0892294289,47499.3296921628,288888.934779837,50939.2747721024,68099.1636413155,47439.9480219592,51574.4931124184,70839.6932846209,52551.5042627957,83068.4293189108,55577.1193198475,87540.8569023037,43607.9746595454,47836.8571518644,52756.326813056,37546.9559885997,45596.8061907847,111530.158403875,50022.1273238288,51579.659067868,74568.5917731299,42795.4078555908,69392.301603094,61174.5058825117,44587.2202217082,40163.0498292034,37473.3131143797,57987.1811733584,45507.1113156838,59405.5389182722,146216.607555328,63045.1476676494,46288.664710069,56397.9238650323,52605.7559654902,80543.4451777811,48075.8391342643,141561.855529267,89734.8974753904,90610.6190834661,43532.4950776698,49240.4062486887,41891.5539119339
TCGA-A2-A0YH-01A,92657.3344526874,74336.6684768319,68849.0950068034,101788.415643427,72525.6072074184,69759.2926655889,75154.2373737774,55790.6597828416,50652.4424607701,52373.028886673,57916.6903741542,102809.973833116,94291.9483148249,102608.384663609,74708.5435110809,82472.2319190059,49494.4328895873,60945.8118049133,56844.0095981493,69460.4794420411,97192.3249552306,91071.7215609537,98411.0309260447,63918.6038708898,50959.761508963,105708.987619465,60832.9358907756,41816.690146884,59247.2678378025,79321.1087258292,65336.9205614486,65793.0177172444,51740.4971714409,54272.4418540481,71670.6492913618,51910.0874538727,50634.5209559837,44016.6246056783,77508.6226312707,61357.5133897786,58432.3249718345,66969.8049428683,95948.8162650413,76005.190849299,33204.0802743343,7.27595761418343e-12,54471.9282946065,58943.3333345267,24868.1934230075,62748.2789576676,40111.3761324256,66330.763652176,58532.3933355772,48040.6267183417,65048.8476660002,55127.5055376756,49743.6435154255,49173.1208438432,62242.5168022253,65092.4158586628,84102.552285806,69963.605048691,35908.1414848529,57371.3495149123,57396.7380704025,46456.009468431,47148.1702744446,56044.3201366522,51348.3369455044,71217.2618589864,56978.9196385372,74644.7685226453,54234.914490301,62638.9574661262,51800.3843699553,59891.9699415301,46458.4769622154,56052.3150885031,35034.5229109035,68994.9887026148,56361.2776070935,55138.5158161149,56897.7441652174,39667.7202464262,244589.994377452,64734.3803895779,41316.3918105304,55804.3771658309,60682.6291307028,44978.1304406457,67253.0775786174,60123.5777771019,40954.8670701644,97391.0626142542,53447.2843971275,55381.1592558905,42384.9860760347,48658.0134932142,57696.8032094884,79415.696681087,60475.859095823,40817.7117531544,62470.696469072,51761.465184787,77145.9095190068,45816.5904442363,50156.4358058619,40991.2032442508,44761.602801281,65333.317119719,56934.4312375038,66202.6441397613,114247.326879952,50957.4505499654,57385.7656830149,37717.3483862669,38711.7294830694,68793.9456717501,45258.751547497,112611.829714416,62351.0005013791,80851.8037086234,55742.5209258013,69095.9765655392,29905.67098898
TCGA-AR-A24Z-01A,121640.277274571,91050.0361135429,74639.7904139908,129048.210170418,69812.1649830492,95597.8373964095,107185.306466461,80610.0804202283,65451.9273582406,68145.7892570084,84576.1988937573,137187.172642346,124561.947005725,114058.896850449,66076.0723413627,102968.008861058,68974.5386042571,69845.351285018,82414.6230738014,96411.4881297792,99628.0879184452,113559.022973213,112896.291610442,58621.7006227855,65943.5432281835,87706.3885989211,59199.0066196788,79221.1492914167,87416.5485565878,115772.999163855,70143.8763387453,76671.5358993122,56873.4682770357,80526.9642488671,112573.073320023,81236.8697929399,81763.684630398,59573.0852080861,79143.2802888726,99366.4077737426,68024.941329464,100525.689152059,125646.727974447,95000.4964442924,58831.1256081337,54471.9282946065,0,90144.9420584178,64175.0462900073,93011.2351719742,58511.1992487891,75136.7087233601,86160.3060420309,77972.7673379247,97818.8213196568,84007.3779333773,63969.7754975334,55229.1606418723,93779.3269994151,96049.9058937728,99430.2917033744,103596.410439367,52014.3543389984,75926.1251967001,82967.3515460546,81020.3733661148,79098.3894495857,88585.9421489688,82434.4370658486,104603.088742447,84490.8773489409,114679.944612566,80496.3810418697,83598.36961419,88589.6719729288,85311.3264399036,77725.261145443,85245.1416199059,62223.7313614986,94073.1848940849,89434.5937945479,82883.4772032291,82468.3576408695,51467.3990217865,222071.22390566,93788.85902715,70660.6747813409,86892.3059543563,90725.2106034457,65817.851390006,97152.879316278,68038.8477028864,58361.8703322652,132798.756225424,81712.1775378402,83165.5189519691,52876.1222189642,78486.8188194508,85470.2521656184,93286.6758748494,86575.36448597,69866.6815601866,74791.3021298259,79062.3478806134,110790.180026896,56332.7860889359,87732.1871267287,79826.2075314418,77043.7786142472,104339.05100137,84404.925318269,94343.3033553004,107875.103263078,64870.7343731592,89677.7722785398,52314.6369527086,67588.1111281808,77209.6980100735,87233.8303660184,112902.448737412,71172.7115450892,86454.4432336229,82680.2674414712,96104.9199163475,40366.3846256257
TCGA-A1-A0SE-01A,29131.2997029444,34263.7064121169,82931.4492555059,29332.3378949523,86225.1419079675,16021.0175866256,17701.5121300235,13124.1647866226,45983.0964974067,62374.6588231556,17534.6266277184,26676.4783272782,23951.9506627001,169614.811829304,126089.30787327,19613.6219691254,61810.363139127,58629.7844717185,10211.5076678933,30516.6166439309,140171.896278259,25304.6804993971,31067.0182503059,87730.3892980034,52670.9357366391,205373.039244751,129940.464714528,11795.557178139,12533.5446725708,20965.8509987053,89479.9568263767,63168.3060315633,67714.2372362252,11626.1963552253,13402.5501492061,6826.08890938723,11111.4040126616,131169.861953744,175459.774245516,13917.9677641463,134791.216004049,13312.9256569811,23981.4041175914,18107.4524977856,48470.6242491203,58943.3333345267,90144.9420584178,1.09139364212751e-11,45079.7087558578,11115.1529857125,62076.2110688032,126888.693262839,8797.83682318731,9336.39653353999,14099.1486518055,8982.56208855146,108287.045124634,109003.441940087,6928.7439355841,9385.77558072086,199023.456979708,11890.3920922461,69165.3075474771,129844.674834692,10379.7389551698,14739.5303199632,12011.1459684697,13040.8771381325,7543.18834046475,11527.2320106926,10562.9216604224,35183.4573462111,8613.49945453921,26808.6543535814,8421.73279070221,9074.40042946771,7556.48400267536,10892.6708003745,48070.6833570642,13495.7209320606,6878.92740283915,7873.60679445047,10224.4596232036,72993.2295813873,414994.157609438,20534.6672960579,85851.8244026657,6727.59895299115,9299.11275209871,125271.401820341,10791.8897912613,123432.143246871,57759.6069780778,21372.0320903288,7151.04629416347,8416.19399924326,95021.8830021746,18299.8898767085,9061.66331045872,171318.020175214,18017.2687782107,75322.8009657299,113333.881166291,7639.55944196629,14100.3444586989,91104.9866635434,15946.8892138401,14997.4064070597,6892.12776767515,18900.3140203079,9799.43753694871,15905.4767742473,231526.020530578,96725.3428493538,15311.5765201439,88693.7532881376,64985.3120524391,128940.158896953,15128.2904982672,214537.351608978,107029.197787912,112483.777515119,12352.1331516726,13658.788704259,57385.8428093509
