Sample.ID,TCGA-E2-A1II-01A,TCGA-D8-A27H-01A,TCGA-A7-A13D-01A,TCGA-HN-A2NL-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-AC-A7VC-01A,TCGA-LL-A73Y-01A,TCGA-A7-A6VV-01A,TCGA-A2-A3XU-01A,TCGA-C8-A8HP-01A,TCGA-A7-A6VW-01A,TCGA-AC-A8OQ-01A,TCGA-EW-A1OV-01A,TCGA-E2-A1L7-01A,TCGA-B6-A1KF-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-A7-A26F-01A,TCGA-OL-A5RW-01A,TCGA-D8-A1XT-01A,TCGA-A1-A0SP-01A,TCGA-AO-A1KR-01A,TCGA-E9-A1ND-01A,TCGA-AC-A2QH-01A,TCGA-BH-A1FE-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LN-01A,TCGA-A2-A0T7-01A,TCGA-LL-A8F5-01A,TCGA-AR-A251-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A6IV-01A,TCGA-D8-A1JI-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1J3-01A,TCGA-E9-A1NI-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LO-01A,TCGA-AC-A8OP-01A,TCGA-A1-A0SI-01A,TCGA-BH-A5IZ-01A,TCGA-AR-A24L-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YH-01A,TCGA-AR-A24Z-01A,TCGA-A1-A0SE-01A,TCGA-AR-A2LK-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0BJ-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1X8-01A,TCGA-A7-A26H-01A,TCGA-AC-A6IX-01A,TCGA-AN-A0XR-01A,TCGA-EW-A1J1-01A,TCGA-BH-A0W3-01A,TCGA-LD-A74U-01A,TCGA-EW-A1IW-01A,TCGA-LL-A9Q3-01A,TCGA-BH-A0DH-01A,TCGA-B6-A0RO-01A,TCGA-AR-A24R-01A,TCGA-GM-A2DM-01A,TCGA-BH-A1FG-01A,TCGA-AR-A5QP-01A,TCGA-AC-A8OS-01A,TCGA-BH-A1FL-01A,TCGA-PE-A5DD-01A,TCGA-GM-A5PV-01A,TCGA-AR-A1AN-01A,TCGA-B6-A0X4-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1XB-01A,TCGA-AC-A2FB-01A,TCGA-D8-A27K-01A,TCGA-BH-A1ET-01A,TCGA-E2-A10C-01A,TCGA-E2-A1LA-01A,TCGA-BH-A0H0-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AO-01A,TCGA-C8-A1HN-01A,TCGA-E2-A9RU-01A,TCGA-AC-A23C-01A,TCGA-E9-A295-01A,TCGA-AR-A24P-01A,TCGA-C8-A1HE-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0B5-01A,TCGA-C8-A274-01A,TCGA-D8-A1J8-01A,TCGA-E9-A227-01A,TCGA-AR-A2LM-01A,TCGA-XX-A89A-01A,TCGA-AR-A1AX-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0DP-01A,TCGA-C8-A27A-01A,TCGA-D8-A1XC-01A,TCGA-AO-A0JA-01A,TCGA-BH-A0AW-01A,TCGA-OL-A6VR-01A,TCGA-Z7-A8R6-01A,TCGA-AQ-A1H3-01A,TCGA-EW-A2FW-01A,TCGA-E2-A1B4-01A,TCGA-AC-A3OD-01A,TCGA-C8-A1HM-01A,TCGA-AC-A2BM-01A,TCGA-D8-A1Y0-01A,TCGA-B6-A401-01A,TCGA-A1-A0SN-01A,TCGA-E9-A244-01A,TCGA-E9-A1R5-01A,TCGA-E9-A247-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1N3-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1RD-01A
TCGA-AR-A0TQ-01A,104331.282521421,106298.403294464,342324.743526126,111085.948389119,94789.8922426474,102407.264866408,90708.879746727,147970.273806268,96368.1102156496,88807.7500922012,151422.538090559,91376.1046673095,125413.341205916,124420.750205055,80589.1644953922,78100.3472668776,120903.830700662,95632.5087201474,79470.0955435713,621937.089594249,144776.616734337,75248.7690757547,100565.519326763,147649.614024743,89515.6334030992,644962.727225039,66842.2473770703,71468.7766273632,103489.310126334,65416.050517137,131023.549535088,115148.676757514,83298.531045087,73667.2400753966,93039.3103175304,80357.307866928,106418.270341893,72599.2276817006,1.45519152283669e-11,67165.2274592895,77478.7652063997,64196.3320330627,102461.667892839,73670.6593289308,101817.123783296,67950.2398478649,84236.9006600169,64746.87064796,73308.8182097818,68176.6967213693,67334.9111176523,68831.6549671576,63371.767958046,66912.447404974,68702.8978573108,84200.8036782212,80632.650382372,76568.3504066556,75796.3273381094,68973.7208966763,90659.5268953724,71746.8073719453,82391.5501938925,59230.4810738535,75554.8895509883,81578.1767392582,69619.3379129999,83993.6675081489,67730.838411495,89910.8500760253,92762.3691833678,71916.8085913827,104340.143228586,113166.270257696,65754.3452269202,69984.0256267023,70650.6606514265,72275.7295689195,90913.1394904402,74629.5373871726,73977.3660416056,63288.8791026035,74230.2285304485,77165.1889501181,104113.568299257,80922.2436668193,76472.8081993368,66116.5964906891,65048.6730107232,71700.3093648139,106545.060678661,66388.5937601678,74201.4341153406,85627.4412453103,67654.6951476465,76993.6061788836,81533.9269923267,70037.7159001788,64343.7865779973,72063.3217959655,112823.578208978,74261.8793482477,101483.047874587,90759.0840672966,71154.3115404081,84223.7860971083,79089.8679024556,66928.2899247494,63999.8341193147,70444.6438579157,89037.9584503103,974308.524984348,80383.2261719317,82058.7006933278,63903.3290473378,87253.7720846459,63752.3906088971,100266.449859248,76805.4003722848,83718.6441307759,67449.6379980976,107118.581777147,80427.4795977603,70444.7028386815,75764.8293743416
TCGA-AR-A2LO-01A,105290.367009432,100934.193389899,334320.571577939,106503.070986479,97875.6155703413,110562.393904872,79195.7935475194,142180.198092246,81774.1139640932,85328.3260732401,150878.709039629,93752.5154670725,124070.763945351,112975.73522889,81146.7892310617,79913.4428281226,118164.655682222,101016.936300086,69246.3073823687,614432.734573628,138408.743176964,79337.5897198409,103036.917462167,143534.317864347,92278.9509535149,637055.403276241,63695.1759368979,63407.0313328766,82396.7201222225,60204.2220187479,127921.932694072,112559.654176216,76154.9513238541,59125.0163868386,92950.4921796592,63508.6137551852,96304.7139003524,75406.5336378562,67165.2274592895,0,70794.6613058225,62103.3921648496,105100.394299146,71388.2922697791,112083.754841356,74828.0365647965,91035.1571679938,56446.8657279928,75237.1583882022,60977.3198316728,62486.0120231824,71183.2542660102,57577.6157942965,60179.4777135956,57205.2714617384,86779.6793811093,85285.0127430119,78591.2343362493,61879.1817704981,66431.6390406135,96729.2353539108,75951.7044511255,95495.9421561251,68260.2595739025,78051.2914451697,89424.5259417953,55649.5495545677,68030.7148596754,57142.6963997421,77502.6095087798,90212.0580921866,71185.7259843708,102928.831685854,100882.379213432,56849.062346419,61684.8288988865,57132.8108539488,67666.033608525,91161.2017491166,76122.2773176109,79776.2630933253,46536.1228850698,70378.6848750588,85829.13762583,109894.055061359,72912.9238465366,74674.4601517981,58650.407092506,61958.38337578,72361.6347507024,95264.1436253235,56586.9355082449,72856.1141615956,90270.9949793203,64790.0155104591,61270.5063190098,68499.435165496,62896.0150954561,58641.3301898707,82851.8295281167,98211.3423600261,60233.6809853985,106077.62611429,93518.5349755687,67613.8994247803,93722.9602042724,76694.5129166384,69811.7846246622,57363.4476059784,84522.4769563946,81925.74025975,951406.716034258,89893.1334321066,80645.1062863708,55637.6073293072,74273.3599707507,71620.1224543531,100624.11894081,74119.3067145172,78854.8388600742,70010.9894265267,120353.599641415,82279.3915343571,58475.2211859845,69608.4410770096
TCGA-AC-A8OP-01A,130486.444040492,117879.623451902,348771.974334376,123539.452949271,121994.513571566,124822.424427367,102298.657979675,159599.264822839,97932.7480867526,105963.902311646,165312.340066266,109310.347654172,143649.823571673,126917.68721671,101779.23291378,95652.9759979133,139050.371061816,123049.76815118,90916.2752020014,630059.150064815,158459.664200974,94971.776441096,127013.836921864,160935.583191437,113370.961400579,650864.248104199,86666.2013084967,70737.1123421779,98806.4380896845,77880.4826470255,145116.23701874,128730.829979876,101851.02861307,73822.6223103392,102710.76625477,74365.8831387134,107987.263610698,87707.7435229725,77478.7652063997,70794.6613058225,1.45519152283669e-11,81458.2561452708,123321.529618879,89672.8329132662,129976.275912944,94096.8453393676,96384.4447334461,78777.9325032802,91257.4412688219,77481.0647687504,83934.3819231837,88571.9804043908,76269.4091767244,76064.9170383497,74702.6938353078,94942.203003661,97899.3808181112,87457.9125063943,74275.3940083862,85039.0162006275,108482.628308043,94062.3627705557,113036.276368966,80328.2704477445,94227.9016114253,102446.73493314,76071.958566645,75274.4480520654,73250.0382432227,87174.7140203461,107261.461042579,89045.4848379936,112485.308192242,116766.774859225,74593.0554784142,83287.0508335309,76671.8707219126,83807.3782452528,103643.875928097,91579.3642917781,89281.7620935353,68502.6008419898,95745.1177781842,97324.7157300207,121889.636533782,88286.293991141,90190.4468200503,76988.0745620915,75680.8584775313,83815.7293847445,119410.973201621,71423.8391686479,84238.42070374,108565.303805043,83057.2862692211,79743.6245160526,81743.468889169,82067.5063950989,73245.8472747736,95875.5778814223,108489.436812921,80925.9147323531,120272.102232888,105856.29621944,87338.8989162767,115665.519904659,89203.0797873914,80853.4552474826,76728.3778542545,99159.3013961763,95785.7966960368,963813.14324957,104398.624018952,93149.6716218329,71390.8871029602,80989.8646818459,86147.6519096342,121274.424428198,90065.7514185927,95602.9304607417,82514.560628824,140074.890923068,91805.6983698424,72445.9655583204,82036.5065734669
TCGA-A1-A0SI-01A,96233.3899968814,90462.3674516063,336910.053367444,106372.764081362,84230.1611081422,89032.6002396598,78063.2261371537,133681.816961458,84111.2015751598,72564.0528188494,139670.264941791,85562.983870261,111186.262015683,115918.822253125,72183.4869490669,74050.1571063793,103946.932380402,87238.9793854243,66184.0460167701,616798.224924564,128212.584873091,62175.9340397602,89304.5454913966,138602.700137032,77424.7687065671,649502.51333719,57246.8932960389,58097.1027593834,88540.4535980153,49967.86419496,118602.291315706,105507.128973325,70554.7446309865,67566.3837115892,89281.3817338198,70983.6035228805,99210.9521596309,62532.1937636368,64196.3320330627,62103.3921648496,81458.2561452708,2.91038304567337e-11,86813.4571107589,65634.8939744172,96134.5474590198,62534.8273329493,78716.8323100114,49157.7948341175,68845.0582069708,57226.8951753707,49167.7157587482,61777.1947797634,54925.1262687251,54521.8191222067,58409.2709660521,74092.1997488881,79808.4876503415,70346.4470807715,62578.9639327508,61613.7098464861,85959.2481694012,65696.6687813096,75508.380424029,63671.1240689037,72014.9686027854,78826.6592295017,56184.1962357952,73304.4655035639,59860.5069727193,77294.5407481462,85297.8515983349,55932.2906575138,103371.900072894,99169.3380275973,51988.321975925,65134.2853829345,56925.5273856363,60287.7646111824,84637.6603941399,69897.9748491059,77029.1992119436,51387.3060804332,60418.2046955094,75425.5799486959,93679.7594219614,67181.2879725531,70912.3866913409,52762.6238233613,54016.5417257483,58438.6836050905,95235.9766308143,53516.0090856059,62984.1905440381,75320.7487981282,57484.9544809827,59920.1392215052,67532.9894271117,62355.6500511436,56354.4625458735,71577.2665679705,110462.176679068,54370.9674441256,106458.497654787,85201.2969629767,58029.2223777533,73264.4175379546,80157.2392249569,61064.0786863938,51120.6820454863,77461.3924502334,77711.68669551,976704.852098726,79964.8332806741,82006.2577446628,58849.5797523729,76642.4699420704,56864.012385638,92040.7309788513,69657.6791247388,84176.2479503482,66125.0314065183,93259.6283100526,80089.9871705032,59898.8580117926,64297.5634457277
TCGA-BH-A5IZ-01A,108668.001428104,109791.54454939,368408.442679194,106982.290304794,95500.2619613672,132907.997809449,105058.201493459,145655.243612703,110523.385754408,90365.8726919618,119048.850048338,114629.99184528,92421.7197388788,140157.538535856,106136.929480436,105033.665090696,113114.330668983,95194.9773445019,103908.179355648,665383.988428807,112519.06999639,99066.244528757,90786.5991360816,138669.857878623,94075.5763446581,696143.500059109,107499.2769566,101364.096753734,144073.434962424,91507.5729482599,122583.897488531,123715.830077471,99674.2572767874,109926.292432886,127004.056207659,111928.933263185,146509.504114997,97547.0163076849,102461.667892839,105100.394299146,123321.529618879,86813.4571107589,0,107358.768795684,109585.803879054,102667.064670395,120071.484089584,88658.5898838213,106005.999671862,103899.674248376,90855.1037918778,100864.02887212,101979.841502572,103544.003523417,101524.089669037,113271.045405769,112178.026443389,115940.790325783,103031.53723862,100044.61092746,104464.294801065,106072.727838996,109161.268728029,107373.114734383,100988.086198533,108530.166889079,89480.2311783782,128971.012727709,103211.641351481,121746.327478138,113522.560829398,90859.4403104239,131820.627346616,113250.100323609,98153.5608964269,110203.395172336,105656.794040741,113787.061569219,119610.547881244,103245.587562668,116759.642222099,98398.298227115,93782.9390441727,105141.487609453,104921.306656532,117065.46841282,104125.34910168,99428.1964826372,103152.855009715,108697.153714291,120243.83380286,103902.815970203,104260.569209173,121220.275195003,98210.5312522725,110904.894342414,114252.451421517,110033.567382695,99977.077129038,103651.238571465,155077.329905718,99600.3843982612,139024.888955781,121911.795935762,101429.67882568,101524.591589245,104801.916700475,91717.5269770724,97408.5353187159,104078.071033728,113921.963257665,1041948.02076661,115549.894758535,122554.991053877,106046.275671046,111476.50285538,95782.2251907706,98057.1805028996,109551.347203607,114722.898323831,105806.070963348,127539.168001485,115497.734006566,99068.9454849822,115131.385917358
TCGA-AR-A24L-01A,113407.074079785,101632.180226477,335735.238226217,122516.534590401,104039.28719106,87437.2219715315,96249.3222673288,152847.235189996,96878.2891238096,101642.114230068,160248.259929532,116099.08195872,137064.792712295,141430.449915925,94030.1250964941,84228.1718743035,109925.29717028,97906.340507752,75951.4709033163,610460.527890202,155694.176848686,73284.2329963869,106246.603934804,163192.115044515,101567.675757563,624886.231061679,59021.8746889828,80191.5865788678,100537.518741614,63944.967225997,144792.74603423,108692.591224546,91496.4487393789,76927.617344325,87675.4827901099,86280.3637331876,91423.9428915706,73474.6153928631,73670.6593289308,71388.2922697791,89672.8329132662,65634.8939744172,107358.768795684,0,118071.266494936,76164.7929866241,76861.2156331348,57800.4818573648,70189.8860273943,68660.558798564,62984.8578445997,70297.1267677502,57735.7092239673,60928.1872488162,70116.8117522036,89820.7794334798,75032.2582148622,81795.4077384683,84869.2472019132,64965.7214954115,108657.850967261,76399.1260690798,85425.7906646811,63526.8010401547,76443.3627672522,75714.6375456387,71336.1947646969,96851.5557080065,71868.2093017102,103183.975098054,94933.1230924229,68525.4988255927,98583.8692992907,123512.814779644,60064.8612755867,72059.8350776432,66032.5806975405,60711.9131144239,105038.746375437,80004.4199807027,81846.5410416759,61340.7039777049,78912.4808669846,69859.7405190329,117214.464405353,73483.548346428,79414.5999339901,53705.5627907324,61807.1462563936,71095.7569436331,125845.653386823,69091.803755007,72943.5826779378,74065.870060493,65317.7003026933,67886.3177516981,88396.8333964215,77719.1685302539,60262.635465296,87383.289415033,90254.5778717294,68141.1355017896,91421.8169811821,85837.7073497323,67542.0035496489,94749.272715308,85107.8849476232,81706.8588079496,57437.9204288223,80898.7979655266,89870.7785312812,952582.832478826,89955.7221259321,80197.4201402692,60502.9399593589,103213.369136214,70147.8349537979,99345.7191275843,68577.6555563397,83725.6956694887,75926.0645210413,100693.86160469,77713.7356359882,77638.1781308432,65512.1626645027
TCGA-D8-A1Y3-01A,112721.748316533,147129.289858039,403256.233884216,121623.989006507,112872.694256317,141031.709775857,131356.00177205,151679.434247027,139762.006496556,116457.210077456,114504.19606362,116004.790237515,104611.668092377,162564.905883721,99854.931578422,110914.272031331,123811.243535798,110873.479400687,121862.697019221,694066.970490173,128406.190829159,108363.552556318,117634.291743726,133047.389370005,110097.497689363,720359.657214776,108744.529809919,103711.577069621,161523.842857764,100359.863200945,131254.068636143,149818.23905248,114365.26721234,120498.216944254,113291.615708319,127386.781426112,146128.235224054,90476.028626651,101817.123783296,112083.754841356,129976.275912944,96134.5474590198,109585.803879054,118071.266494936,2.91038304567337e-11,90804.3492604854,123005.881092307,97790.612622704,100870.283019223,106516.678144125,97896.2472518323,95993.9468835556,101487.314319205,107294.080861209,108766.744907091,111001.754334029,114059.797445455,112367.631935793,111553.523717903,104432.925997743,91914.0550851096,94710.8370772255,105807.519970004,103050.892124196,102826.63972072,90984.4186696738,95301.7367829091,139653.571579729,99129.5019165166,122485.55143372,104167.182656661,97775.6313581363,133197.447209502,150557.171973671,106358.919621415,116491.3572701,117099.587715006,113661.418074714,105382.34642812,89245.0310887336,107150.444724425,104182.845641069,103413.621008789,92588.3974036605,84154.388184705,122569.176937905,100919.757127547,107993.453944206,102509.823920133,106953.194472971,108533.12761172,110843.673776049,108780.715898297,127531.104916277,96163.8107759908,126966.13015311,123426.293892444,109086.84870657,110413.385832662,90806.4755645374,152943.405165261,105310.622093912,139428.530855494,128362.805397135,112538.841768481,99089.6988289243,99475.5283314007,81280.1158473783,104156.300265865,94172.0099688654,103364.316921606,1061771.00056778,106699.568646483,117270.182322886,107923.835576721,117269.555775671,99981.3381900091,113462.182072499,105630.766705508,101922.345663483,102972.513564366,135094.816594114,117922.732779201,103736.062348307,110703.856636769
TCGA-A2-A0YH-01A,101285.985127572,112829.526967271,362620.273313153,122327.570054359,94275.6556419511,101995.61965014,96593.9528705158,154556.631954645,105505.62527816,95011.4753665216,150575.008233313,102613.754131784,122035.4023644,131743.614686639,82980.6695054046,87201.5921422197,119378.623488675,97044.9981458354,85405.5841419011,638546.614795013,145072.249956765,81793.3200812802,105273.464795845,155486.005855813,89317.8460773454,669700.724410573,71458.7830961748,76158.8084970637,113375.346768334,65489.9803790182,134450.775666047,118701.721757108,84341.6152821434,82746.5859377624,92155.9825531622,91117.3697356803,115151.314137395,70638.6211554491,67950.2398478649,74828.0365647965,94096.8453393676,62534.8273329493,102667.064670395,76164.7929866241,90804.3492604854,1.45519152283669e-11,87811.2190327274,66604.4352878617,69934.7336742986,73934.1066328029,67680.1093102494,70689.773997693,66345.3926048653,68341.4726273854,74372.2506554387,89752.445059539,85956.4465745293,83059.5349859773,83082.2195595788,74707.8854890686,92265.503472023,73865.4088483045,83508.7335706417,69137.6072514629,81121.4451043008,77264.7797226622,74174.9020996018,96815.1673355949,73939.5324068281,98352.2367595049,96439.3686828043,71418.1495906299,114589.45587755,123299.351516507,70210.7298013161,76085.3901854724,74475.8803577507,74947.3204377983,94074.1127800524,75103.7095888688,82316.822165928,67023.6185398329,73653.4564205857,79294.5201121446,105617.636394797,85707.8899318101,78361.9976332699,68179.2024310064,68405.5607067425,72808.4661756408,111944.429156282,73624.7553703765,77621.6138761712,87344.9142173016,71751.3935548434,81558.5351748123,85454.8839629132,72799.3130432557,75474.2158646663,79745.8429889491,120242.877460262,71484.4283090632,110548.72870521,97139.8943247883,71581.7458422612,85409.2437636223,86080.9280476867,71634.8228116291,65984.4304831251,83526.4080297435,94672.3479652799,1001522.91671893,81893.959002685,85839.6234234818,69452.9179950858,97481.7981433627,69303.7565442184,104726.909869247,75565.1221638913,91363.5254610707,77128.7773225726,106393.093665204,91418.031046019,78006.8638762229,79235.8866935773
TCGA-AR-A24Z-01A,119534.524733022,122463.450264577,348305.389700554,128659.934162368,109436.992914682,99469.1673707295,117314.736902312,174928.486685884,115549.505760457,115865.40886463,168218.383759726,123350.913093385,145871.607070011,150205.863043246,105114.999906639,90754.7941034945,125970.080198203,106083.782178196,99871.8698496585,621077.709364831,166558.182670996,86805.2382518023,115904.612684149,164935.755159427,110930.600028263,643811.479115562,80182.5409503005,89453.2597498134,118135.824579216,79982.7739358357,157865.450400795,120639.335884978,103053.281932053,100074.96987865,95211.1036094716,97194.3346281522,105678.483595011,84326.9202406233,84236.9006600169,91035.1571679938,96384.4447334461,78716.8323100114,120071.484089584,76861.2156331348,123005.881092307,87811.2190327274,0,78556.3460198445,83314.0514275739,86208.9170315346,81027.4106359493,78815.6042496473,73669.9516934855,75109.2588373003,86323.6007899495,93748.699449706,88120.6615955403,84148.8759346386,97422.4438026518,86021.8998746808,120314.446902781,91921.9970863848,94689.1575682472,75294.4258628179,86235.8721698548,86770.3375033815,88957.7107970905,104051.507415873,77917.9586672005,111176.395521229,107463.767009843,82374.731594253,107902.631457656,125894.709078303,78404.0472857089,88744.6619187687,79301.5645201569,75371.8050742303,110968.844231474,96580.5293457937,87315.6952850159,83319.584251979,97131.5525221627,81667.8549366136,124262.352272381,82718.8761664983,98454.7407019646,74851.2535963704,69098.8186075988,77780.4751011324,144563.753978193,80372.3270223878,76533.0207036208,87678.8573634376,82175.0882208,88299.9021433233,100261.775217511,90052.6395040387,76956.2093343615,99716.2200612085,111845.159279982,88289.140837043,107236.019544592,90744.5884170551,85159.7178564689,111614.304581705,97269.8030291311,86054.5276431894,76630.9225037683,94631.3776668979,100560.532077431,957562.432711041,92031.1364186406,96886.1073880191,77077.2524367113,110650.975135205,84606.0148299904,115369.819381225,91193.0504681674,95023.046089615,88090.0243456683,114743.522342029,86496.2907442263,96824.318030574,76113.5976149137
TCGA-A1-A0SE-01A,102666.735524224,96017.9246262414,340832.509003692,106668.782400117,90152.8720153163,93123.0470191712,82316.1471290515,135953.077175973,85371.0268653792,82629.487928945,132371.165184074,96816.6487867846,114073.950785263,125531.052028394,78421.3431098842,75267.6736644085,96881.705640306,91371.2325497588,64925.009577238,628656.921204358,132450.79432226,70389.0065270113,91208.2107174914,138884.441793388,88459.7186933423,649798.782784365,55925.5941562042,59021.5786750296,87220.9907473732,48808.4843369896,125333.542739463,108679.757124514,80069.3485897418,69283.632329345,77864.4686431243,65754.8164646139,91362.7434609268,63540.6247219492,64746.87064796,56446.8657279928,78777.9325032802,49157.7948341175,88658.5898838213,57800.4818573648,97790.612622704,66604.4352878617,78556.3460198445,7.27595761418343e-12,63094.7612515168,57431.0307644182,45632.0377329124,62217.4615661,46960.6395772976,53647.9523428985,58891.385849786,74990.0430356201,73569.3093752277,68305.2835175821,62988.2473203613,55753.5714635575,84857.3866142242,59949.290094613,68271.1588729128,60434.9946196094,63561.0209366297,66983.8912627089,49458.3447148353,77713.2099067516,53174.9239623501,81553.401764276,73370.8404703526,55025.4727468763,91678.7780378489,107711.931018794,47832.4374273946,57968.2346388066,52992.629025402,56718.7638833393,88827.3803752073,69802.726112627,67470.887469782,47613.8320555094,66235.1959216353,72276.3342629353,94747.8320871647,69928.8908079061,64611.8378746594,47912.087068638,51012.0393371107,60947.8036716399,94080.6341704297,54781.513094079,61420.7943358808,80232.2365284551,54347.5493525965,54197.2008609598,73951.8766201099,63721.09590027,46684.6593163646,71921.3679939869,91123.5332279546,49406.4844270183,100333.872465419,77065.2378341461,57320.8837481103,79398.5336826455,64261.6749120596,59101.4792887982,46582.0404740426,71337.9524419257,69802.3359259756,978734.407585072,87158.5349067464,76214.2655405831,54204.3605873124,81603.6133595081,58037.6690508084,89265.4145715315,62854.4722553373,75739.975370474,68663.5826437926,99838.322819495,72072.8300436659,62550.8582163756,61178.8877836474
