Sample.ID,TCGA-E2-A1II-01A,TCGA-D8-A27H-01A,TCGA-A7-A13D-01A,TCGA-HN-A2NL-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-AC-A7VC-01A,TCGA-LL-A73Y-01A,TCGA-A7-A6VV-01A,TCGA-A2-A3XU-01A,TCGA-C8-A8HP-01A,TCGA-A7-A6VW-01A,TCGA-AC-A8OQ-01A,TCGA-EW-A1OV-01A,TCGA-E2-A1L7-01A,TCGA-B6-A1KF-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-A7-A26F-01A,TCGA-OL-A5RW-01A,TCGA-D8-A1XT-01A,TCGA-A1-A0SP-01A,TCGA-AO-A1KR-01A,TCGA-E9-A1ND-01A,TCGA-AC-A2QH-01A,TCGA-BH-A1FE-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LN-01A,TCGA-A2-A0T7-01A,TCGA-LL-A8F5-01A,TCGA-AR-A251-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A6IV-01A,TCGA-D8-A1JI-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1J3-01A,TCGA-E9-A1NI-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LO-01A,TCGA-AC-A8OP-01A,TCGA-A1-A0SI-01A,TCGA-BH-A5IZ-01A,TCGA-AR-A24L-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YH-01A,TCGA-AR-A24Z-01A,TCGA-A1-A0SE-01A,TCGA-AR-A2LK-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0BJ-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1X8-01A,TCGA-A7-A26H-01A,TCGA-AC-A6IX-01A,TCGA-AN-A0XR-01A,TCGA-EW-A1J1-01A,TCGA-BH-A0W3-01A,TCGA-LD-A74U-01A,TCGA-EW-A1IW-01A,TCGA-LL-A9Q3-01A,TCGA-BH-A0DH-01A,TCGA-B6-A0RO-01A,TCGA-AR-A24R-01A,TCGA-GM-A2DM-01A,TCGA-BH-A1FG-01A,TCGA-AR-A5QP-01A,TCGA-AC-A8OS-01A,TCGA-BH-A1FL-01A,TCGA-PE-A5DD-01A,TCGA-GM-A5PV-01A,TCGA-AR-A1AN-01A,TCGA-B6-A0X4-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1XB-01A,TCGA-AC-A2FB-01A,TCGA-D8-A27K-01A,TCGA-BH-A1ET-01A,TCGA-E2-A10C-01A,TCGA-E2-A1LA-01A,TCGA-BH-A0H0-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AO-01A,TCGA-C8-A1HN-01A,TCGA-E2-A9RU-01A,TCGA-AC-A23C-01A,TCGA-E9-A295-01A,TCGA-AR-A24P-01A,TCGA-C8-A1HE-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0B5-01A,TCGA-C8-A274-01A,TCGA-D8-A1J8-01A,TCGA-E9-A227-01A,TCGA-AR-A2LM-01A,TCGA-XX-A89A-01A,TCGA-AR-A1AX-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0DP-01A,TCGA-C8-A27A-01A,TCGA-D8-A1XC-01A,TCGA-AO-A0JA-01A,TCGA-BH-A0AW-01A,TCGA-OL-A6VR-01A,TCGA-Z7-A8R6-01A,TCGA-AQ-A1H3-01A,TCGA-EW-A2FW-01A,TCGA-E2-A1B4-01A,TCGA-AC-A3OD-01A,TCGA-C8-A1HM-01A,TCGA-AC-A2BM-01A,TCGA-D8-A1Y0-01A,TCGA-B6-A401-01A,TCGA-A1-A0SN-01A,TCGA-E9-A244-01A,TCGA-E9-A1R5-01A,TCGA-E9-A247-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1N3-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1RD-01A
TCGA-AR-A24L-01A,4867.39256676234,3254.40372399603,2370.2439191809,4443.06404577877,4851.5613709232,4074.58879570495,2258.12832504199,2768.42678146175,2173.44734115291,2427.34252141471,4280.81254727435,2763.87221129556,2768.32357165175,4289.80687768843,3457.47328775559,3715.00569907723,3867.72169262061,3184.43510466619,2487.54418791694,3394.95703731749,4031.5589311119,2837.33820868446,3877.47888926642,4373.16686904306,3128.53573014607,4677.30899402157,2717.53569001845,2020.32154064193,2484.1676596354,2556.98327024859,3055.58174091959,6254.9301177073,2500.28221408918,1866.33535195058,3379.94593510775,1881.29252707085,3196.32808368664,2900.8847966579,2919.46462818676,2575.68145039838,2302.18254490766,2573.92770601024,3333.8349423129,0,4704.48985782524,3612.43649887787,4110.17195868659,2612.63341524094,2959.2684032748,2630.170321251,2865.23654615552,2911.03706204422,3049.87560682397,2684.69954036344,2150.21242655254,2607.13675401971,3856.8327063049,3318.70084750041,2275.56940745319,2399.69476430454,3050.41541649984,3203.27940711719,2717.2046265785,3039.33002494111,4002.03804647658,2749.74556006831,1925.95605918705,2385.79430172161,2705.9759101957,2563.26691879691,2869.7346823967,2136.14456689049,3098.30615133107,2634.28561718149,2184.60210560556,2917.75691386032,2691.22645880014,2550.40423017498,3433.06588153889,2650.72576806146,3121.32685590432,2512.82358226663,2584.81418950309,2362.26828229426,3641.41313974602,2401.52086445086,3135.78375122163,2086.05114650807,2520.21779502723,2991.54672883498,2240.66767713469,1918.15527233992,3103.63941299144,3094.50951413978,1962.29951215345,2756.95304038833,3046.83623465442,3564.80884089951,2275.76889402676,3393.38124808134,3341.63347234874,3183.43774693695,3287.49264304812,3285.37982349265,3308.55569177117,3925.48541398365,2296.61315589339,3955.3892048349,1878.72788220732,2412.7648266614,2288.81166020435,2413.73643538707,4521.9333972678,2956.755980982,2373.3403414031,2211.48567713808,2967.46188739057,2484.51978135869,2050.93461604234,2745.04580914812,2110.58928392678,2905.94947270169,3198.04011981719,2171.61538856272,3025.77342814268
TCGA-D8-A1Y3-01A,6386.26101542189,5114.95614439232,4271.05658357667,6064.69446120325,5974.630548177,5228.11374841782,4227.30152409824,5153.02647306067,4300.81778513025,4283.20533596355,4974.26305381165,4665.67775384441,4092.58553492745,6717.84295592786,4509.2320984699,5095.92907533016,5247.05292583168,4435.94362115825,4759.21804863682,4974.17280185947,4905.36419838297,4744.94713548488,5687.08678808379,5923.92808051952,4885.15407971639,6967.87129771513,4731.38546558855,3896.42365372346,4837.78173238057,4613.94472522492,4667.0718156453,7224.26648103196,4323.44490116688,4306.2323879098,4537.52981657673,4284.41592801776,5419.83554605643,4601.20361194113,4732.55971401793,4869.62371757129,4464.78399232351,4451.22242079555,4916.08573326414,4704.48985782524,0,5171.24499905903,5016.41868885744,4705.45580473499,4486.79244434763,4470.58378728529,5135.93143147193,4639.05420640464,4901.59595603423,4177.85866997879,4309.018239553,4459.52838430205,5467.54007775761,4670.21948462672,4448.8793045386,4633.1645295012,4710.7814725232,4836.56869185126,4927.82452596378,4613.03887992689,5793.78899296164,4676.34576600586,4432.73443363611,4727.67162526288,4559.34590797712,4304.95780506498,5255.24585149409,4375.72563742877,5105.05394826437,4513.09364220317,4648.04393921503,5056.62751844916,4736.9005882363,4747.86908470761,5187.48798533215,4655.1152067651,4912.68113348675,4778.4698499241,4786.34516660465,3980.70310875506,4770.06760279299,4137.39630505789,4985.130934252,4349.58226986493,4611.87547038722,5073.63758078344,4457.48159398635,4183.5743769556,4524.93849864029,4851.44986834507,4012.45330321794,5161.87006940331,5430.34045097808,5332.83363733991,4697.5156109161,5135.05182982341,5496.50163571136,5682.60291637087,4731.63759495841,4672.71720341907,5189.63864005399,5250.49469741561,4420.89204906069,5455.34930839614,4195.08089961377,4312.91850284289,4618.66578300717,4463.02103379899,5530.73793328521,4774.54222252149,4142.88078067121,4509.40867195817,4852.5102029805,4056.88504799609,4102.55588480586,4645.24808624085,4052.53964890983,5170.7775032349,4774.88827920253,4336.04378105068,4500.70762361239
TCGA-A2-A0YH-01A,5939.23652850556,4229.36145440559,3620.65909925861,5130.61446986047,5650.07704813448,4682.03201525647,3157.06015399973,4308.76670578297,3166.09822519007,3409.07530652996,5129.71749750104,3625.12883532995,3687.63385999881,5788.97625083483,4138.90491903817,4570.05076710446,4762.43259463718,3942.90190182,3729.87193807796,4219.1110987442,4338.1021213135,3879.84820424751,4815.9420347092,5436.73712532119,4164.48377530265,5877.66762507668,3783.2229391018,2986.14040123662,3546.97522874791,3507.11563874279,4013.85148436477,7095.95377526565,3504.01315264521,3053.27208953752,3952.69000849639,2976.06622880299,4433.6716990284,3635.18895271259,3571.57761404473,3730.20944642066,3241.63571666628,3673.17962906048,3985.53894075764,3612.43649887787,5171.24499905903,0,4789.84026282606,3542.21070267839,3769.4237082113,3561.09938182201,3898.8548484325,3596.58589496725,4009.00068599472,3450.1676140508,3245.45852237276,3296.27106515903,4671.66575387955,3837.12684086837,3204.67673076114,3547.06524746214,3671.74036714508,4059.27899197938,3731.53452291257,3935.7140871196,4875.55069678452,3609.39873314679,3104.9360375725,3386.7647615837,3658.07495717269,3220.88401281788,3979.31946201424,3389.7935281855,4032.44948969789,3712.02466459525,3404.97663144052,4019.46346084967,3733.83369382152,3640.73238392735,4255.48568648375,3668.54222396379,4078.31958430143,3698.89045417667,3789.11844028202,3276.66887402424,3811.76766187839,3306.48364568706,4058.16996687189,3271.87632631577,3517.30400735349,3900.51078795177,3304.2766593392,3128.97399617567,4014.40161681452,3984.88598422653,3084.12403623214,3949.94701016019,4102.45100794246,4430.68253619508,3360.62034107962,4361.8474716393,4425.47289170218,4418.84521860577,4063.93500115751,4046.14999940634,4210.88106360204,4722.68563264741,3233.22909587356,4718.33533095666,3009.55431277649,3438.89473571803,3320.13975054346,3452.37827252293,5034.6275306467,3680.0670200631,3389.29533769553,3459.95863028413,3845.10748564536,3476.00105517693,3208.36458816498,3684.09244187607,3244.32966413961,4354.06353436933,4141.71143705707,3272.41573465549,3863.25516373979
TCGA-AR-A24Z-01A,5701.18831901679,4414.97405109987,3943.62241804722,5114.93107992356,5261.50204108028,4327.71949591327,3440.3760678019,4765.49515846661,3713.55399210437,3703.82147688916,4851.67379053957,4053.37327485478,3846.03731701657,6169.64586270803,3958.52813188808,4103.1281157478,4557.68484531921,3721.0055275445,4262.11806534904,4222.52562991102,4655.42677129269,3645.03646417361,4848.00520529643,5345.25199775081,4300.02130521019,6394.9447022495,4218.25267439018,3174.19611066243,4002.62334421059,3953.46295075247,4080.30454317901,6570.19692740402,3857.14047223619,3612.14543369028,3783.79969394711,3671.02154001407,4379.44310864126,3868.08183539934,3847.20843687787,4259.54265212624,3760.15341564467,4025.29340717111,4468.85702121302,4110.17195868659,5016.41868885744,4789.84026282606,9.09494701772928e-13,3880.3353376489,3891.65661261955,3800.13643909053,4201.12069165317,3689.401108847,4340.0898048078,3815.44891880851,3663.83574680792,3589.58953390943,4460.46941132934,4157.60050768315,3621.2545040677,4034.74689645176,4121.33181010042,4053.59791624628,4103.7962057287,3869.62565968086,5048.85182876289,4153.25470567568,3881.7254828647,3977.43834354698,3801.13813963145,3603.78990736715,4578.08047679255,3705.89432683317,3976.62964358936,3742.05620732758,3875.61679848568,4217.74220810358,4068.61143946261,3763.80301806032,4269.58940501229,3948.62381035682,3997.12301113807,4292.60265311334,4507.95738314367,3171.96725178718,4583.05300865259,3363.06502002432,4365.25211412848,3680.55650006272,3513.00217461991,4106.51608734257,3734.10573751924,3465.58504561421,3741.03113412462,3682.45460951102,3312.54237574797,4295.89808926106,4608.27858540291,4973.31638044015,3983.24409051042,4499.29940292376,4426.41437818953,4726.75781203075,3870.88217840549,3612.0357285757,4442.21453903839,4577.06598439643,3684.5279841752,4786.03461200604,3400.53491199065,3274.33111957546,3798.42136975991,3774.85578773296,4477.53082591613,3937.42074573648,3426.85258795005,3750.97394397425,3769.28807851432,3559.24580013793,3520.48684671064,3531.49969060434,3239.0127208385,4654.61085982633,3806.43241232923,3878.67700505191,3906.48126564627
TCGA-A1-A0SE-01A,5129.92950613791,3025.5012559581,2735.92684533506,3977.44268154239,4720.1962138749,3825.62975961457,2035.8602249017,3254.38632960086,1910.98269658563,2206.09237888617,4162.35451083081,2552.54754226643,2570.55176173406,4809.96870553161,3185.18363937585,3508.65380384907,3648.84269716839,3079.86165846998,2437.80033768833,3168.35371088542,3705.47914988192,2919.68131205864,3781.42841296743,4471.04867532891,3440.44255882728,4882.59964086671,2545.75063817975,1689.53918056042,1985.43399987744,2044.67415041904,2594.31390542966,6432.87871901412,2553.85075395222,1796.26147273517,2930.48234003646,1617.05381231727,2899.18696963429,2676.86873930997,2414.50690919797,2165.22357240285,1985.64836503034,2333.69967566885,3020.58804889963,2612.63341524094,4705.45580473499,3542.21070267839,3880.3353376489,4.54747350886464e-13,2465.35895269359,2179.06068171622,2401.81202320641,2578.6660562523,2416.3343590127,2066.42396593003,1883.2763795279,2212.17650721715,3522.53373742585,2726.49288633603,1682.70781537607,2295.44569983238,2508.50282589142,2700.92463079258,2204.31616199069,2884.67569090203,3367.47625115597,2399.44070366583,1781.12571368465,2002.87912659738,2175.5013924053,2168.48164747771,2581.37238552124,2030.02257730665,2666.98263066836,2554.4023812511,2031.80960853201,2559.45979424034,2275.92030645198,2227.7703770655,3072.50594931103,2750.03476726364,2674.94347348231,2128.49874358175,2707.01887781777,2284.89349436659,3274.51472137799,2246.82523136374,2666.11603217648,1849.07397976923,2110.31636680066,2793.77407199297,1741.39170591862,1696.28485239042,2500.87230268138,2864.36132497158,1718.7213710268,2175.73141910029,2868.55459647317,3237.4763912701,2073.11426548837,3533.0127042844,2857.86065687978,2660.31978609823,3032.85916192542,2944.19874141507,2866.87136867668,3507.66820088181,1761.76252744964,3528.20179114766,1616.99497590432,2208.41072131627,1806.32301604785,2089.01735674749,4103.53494226747,2589.33843041382,2200.29130245901,2081.38415269913,2387.33990608295,2450.48767779868,1992.30691514485,2675.08442378685,2102.43471027478,3411.21089282365,3000.23335078692,1974.73269759018,2462.57208054764
TCGA-AR-A2LK-01A,5314.89373738391,2983.19817789154,2918.42364054718,3926.51444068203,4890.33785858006,4217.52413295694,2481.20182461687,3379.10308894341,2170.05320190685,2328.65767078023,4027.52172081272,2627.39379386926,2574.07807750652,5084.84631482737,3363.14542521856,3755.12570221103,3880.9233923159,2946.86431717181,2871.03434560087,3465.65726278966,3859.2877329936,3292.01524177644,4081.6814738271,4540.7294251695,3570.21788927578,4769.50090344675,2781.43536843321,1863.73140003726,2172.0784193872,2292.46544856405,2617.10298002984,6745.50338074527,3022.03368432394,1971.22584905657,3310.09488764377,1982.12578177402,3166.56538136933,2927.22402117389,2733.85803799735,2263.89351444472,2116.07419294607,2831.82994723523,3264.29640073858,2959.2684032748,4486.79244434763,3769.4237082113,3891.65661261955,2465.35895269359,9.09494701772928e-13,2527.21493465833,2953.60657800786,2906.15615622095,2635.7563824802,2256.70173637267,2131.97654327341,2620.16192048802,3819.57148991357,3096.1051376205,1950.14902551608,2736.35004268123,2834.78511358799,2853.92983294016,2739.80867861313,3033.78264084009,3574.1792454982,2507.81693158031,2296.28867866481,2350.51800367908,2618.87485660304,2342.6317411052,2817.15548024402,2641.37951940736,3349.88470280049,2586.52692627,2527.90268590054,2757.5479976887,2423.13126996697,2640.95511720159,3371.23285424679,2898.10546118295,3007.93628776379,2208.69395779046,3150.74724576853,2297.44703166149,3222.46475396895,2541.32495084885,2541.45397612924,2410.63783053305,2638.46356393123,3154.24451772559,2080.68042947481,2109.9006471789,2489.32786246474,3192.40885752522,2099.28449072331,2145.1776436677,2939.70332511771,3351.10844801261,2552.2879511412,3656.7784164781,3166.62850384929,3287.86427234445,3219.92965033805,3185.12468764166,3269.43065542977,3647.76944450293,2050.9102939193,3444.84339513134,1981.33681014317,2328.44266379991,2338.10155807224,2209.80560121425,4207.61882991896,2446.67204772471,2609.93112201426,2131.24972430631,2924.04424049671,2614.13088776859,2333.95770913129,2997.41679507221,2376.75026582734,3636.66826634428,3373.19573759496,2090.67156377888,2504.24895094805
TCGA-E9-A1N5-01A,4966.0970039939,3059.36048340978,2767.0399762758,4144.19582795593,4724.85252169862,3835.37589150432,2111.90587720917,3240.21926208174,2019.97874763632,2186.8805944389,4249.99589339989,2702.62919543002,2556.39839803386,4901.41793676195,2981.9252780034,3258.85516157699,3663.70775600088,2844.14269220199,2355.13211982323,3254.62470277591,3650.78671434424,2743.13200405979,3884.64665361492,4443.72604556139,3222.85414686861,5036.66178953755,2572.37912438228,1768.59937640717,2355.64934403886,2370.11210929667,2628.59524850152,6367.04496325733,2458.18619511658,1883.71387361019,2946.6526007776,1800.47682539553,2982.98856505325,2595.13096496837,2701.82669423687,2457.44041600475,2084.6346423924,2405.87293020169,3052.61535697041,2630.170321251,4470.58378728529,3561.09938182201,3800.13643909053,2179.06068171622,2527.21493465833,0,2667.29372888224,2544.17210837856,2563.01269303213,2234.80124450599,2022.69888884767,2403.93332450222,3380.22657598241,2816.97616447255,1933.71646161897,2439.61212433143,2695.66019306219,2807.35430028392,2486.70109399851,2841.74542470381,3575.66040304007,2511.3222085686,1946.00438083988,2187.05896619497,2258.04055272532,2171.4322815493,2742.13503259985,2110.39343851479,2851.16763771985,2657.0920251441,2209.42073973393,2715.30992503256,2275.8846309227,2263.72816766329,3091.2675128179,2778.70690799247,2823.18088710907,2524.92890374396,2766.67496867738,2161.11135243633,3300.4619852565,2265.49327627819,2868.65596131924,1915.62866677963,2351.103816516,2717.34569855021,1996.85726810175,1864.07894151503,2677.44092876717,2981.85685627739,1766.84668602412,2499.78732313202,2996.91450034088,3310.58134787815,2187.8918330112,3517.21961531724,3085.70835108191,3000.23328561102,3015.32515034573,2774.32857801785,2911.60678167887,3594.25208950036,2004.95994145058,3414.72444998656,1759.45769371295,2210.26473801552,2049.31428544154,2265.18125365191,4208.79112865106,2730.4790765664,2173.43103858268,2188.73645748732,2622.14958782052,2381.62466082519,2056.99432352577,2543.15078926417,2010.07576006794,3368.73390319576,2937.99181479956,2069.79360263318,2581.3482578333
TCGA-BH-A0BJ-01A,5263.27885713112,3213.16011800182,3149.01148039454,4424.43060834362,5190.94531796585,4148.14267688374,2312.97729526451,3544.51555125839,2297.32806302594,2544.21960163488,4493.70441054738,2890.35708781878,2910.32772568616,5191.67705786012,3587.08486471611,3971.10479556632,4049.4722796989,3333.46018261498,2784.41109812717,3419.44017885104,4149.64806483284,3244.43757424283,4293.40543043843,4886.16889247206,3662.92791021359,4945.89482900961,2883.70860505062,1922.10342627916,2294.44294867932,2496.31185629765,3132.63821606894,6941.25757182747,2847.17223062808,2075.42864241323,3380.11328058978,2039.06625400211,3372.67029784702,3232.12784816811,2899.23484611917,2502.57686930843,2417.05154791737,2650.98737911003,3453.57028672248,2865.23654615552,5135.93143147193,3898.8548484325,4201.12069165317,2401.81202320641,2953.60657800786,2667.29372888224,0,3109.96870533414,2692.97866693184,2274.35564825253,2256.93867897607,2684.99854220073,3997.74824748506,3275.36606385155,2122.36903322872,2748.85312790997,2953.73961780575,3139.75574142176,2610.1116159523,3339.09031097493,3962.44260755399,2809.60645093716,2283.84391021737,2313.42064039787,2776.11539563747,2544.02616269562,2886.53409085326,2500.25551316406,3321.78719405699,2953.67946222456,2469.42182613007,2864.84085400543,2631.67273267847,2482.02540836251,3419.59022335931,3074.56555781873,2980.898078544,2449.06575319688,2990.02712000537,2733.69445616967,3764.01059343348,2540.08398381657,3087.6340461303,2480.70319617985,2678.73474135781,3177.8860916611,2088.0593504981,2124.04341769848,2750.71236028367,3164.88702770106,2211.80611045276,2592.56798227327,3067.94404658443,3456.55363694334,2555.08400675321,4033.25939094512,3422.53465339965,3127.63104740668,3488.15188372005,3325.15299698379,3130.29814669348,3863.86877702242,2189.08481618356,4163.35312113737,2054.8723009825,2482.42316792401,2185.99722524402,2397.13466736715,4799.74495641106,2904.88175570283,2606.05987354447,2401.24034488747,2814.88962592109,2885.36541381414,2359.27315327982,3137.5599336353,2486.35260383564,3888.60869363679,3506.26291944056,2408.94533665895,2668.52954870842
TCGA-EW-A1P5-01A,4958.36549801052,3414.61646940003,3001.39339926596,4394.68169468745,4664.63985063897,3757.05384089469,2160.94039942827,3667.86540907684,2408.77898120614,2639.21231768946,4365.87170568026,2968.80036445483,2880.13290714517,5173.43095037568,3236.49185344072,3362.00290731847,4018.42147358029,3016.96235559228,2916.48708595976,3350.14355676683,3797.76284423797,2917.70227418808,4147.2000979824,4477.52127787998,3313.5023397039,5861.52904940323,3058.26036225148,2210.71391523446,2779.4016125338,2737.73145559485,2934.49812593819,6628.81510185274,2823.08618315607,2278.17939101658,2794.54026337821,2293.36850861156,3236.56009530328,2558.21396320262,2990.27190103827,2874.04138036588,2513.10464748372,2747.83754336181,3571.61487404878,2911.03706204422,4639.05420640464,3596.58589496725,3689.401108847,2578.6660562523,2906.15615622095,2544.17210837856,3109.96870533414,0,3053.19939286437,2562.18898657214,2568.27451126885,2283.86259138871,3406.15570698539,2913.44413968645,2446.54061635344,2876.15475409155,2962.85740700416,2875.77847769973,2796.23924485252,2873.88166908898,3805.3909828312,2802.89553009228,2252.82039980022,2775.40632395135,2594.5927025808,2586.0724470301,3150.39172248791,2408.65656016658,2544.17855683254,2906.25344514241,2458.53343945479,3124.25388556516,2692.90478210377,2555.04660740478,3404.70822665343,2905.75761961874,3034.0221124847,2925.58630962962,3085.94245825961,2309.45596994509,3507.49980560431,2317.33035268934,3434.91279654591,2227.76037657048,2317.43853845053,2811.03780973464,2308.9516554931,2178.38244221333,2864.59870693779,2977.63387409371,1985.62264317716,3009.87939995997,3438.72965697962,3569.12077088732,2552.99820545427,3652.2771508273,3407.86679568153,3280.49399895311,3109.23848040062,2735.32308977899,3397.11303954192,3971.45106491556,2348.96999442181,3872.52049291651,2066.08566186658,2491.45795995578,2372.62455099617,2534.86014678684,3952.32876836191,2884.64053876369,2340.66584982816,2572.89127518231,2852.89372132117,2503.93936182448,2183.51615616207,2619.26652210195,2206.04955134937,3882.09293663064,2853.33254380894,2522.78584518888,2833.88632957454
TCGA-D8-A1X8-01A,5519.23669378873,3140.28464241088,3083.5409479185,4194.12578399044,5074.71476335059,4348.72913339757,2435.34401716869,3578.79710562742,2137.87439811115,2340.63018314285,4318.84426525164,2963.01191722275,2765.67191289788,4697.1668862654,3735.55798322692,4138.740132363,4033.37231785635,3383.90879787612,2777.79063631464,3642.95194130879,3966.30804428121,3252.73119978846,4286.42258177012,4954.20948674648,3623.59142738521,5263.60950832257,2939.70641725329,1870.12642514762,2061.85342665828,2525.58010915393,2851.34919209777,7111.92779805336,3021.51627211407,1806.29319301105,3386.23999352626,1723.80509407781,3398.7125438179,3087.11751428655,2995.03283804425,2304.31222755686,2093.08602824929,2816.83346130107,3288.98100433078,3049.87560682397,4901.59595603423,4009.00068599472,4340.0898048078,2416.3343590127,2635.7563824802,2563.01269303213,2692.97866693184,3053.19939286437,0,1806.69398417977,1994.91598108407,2765.92178419168,3953.04201998966,3097.05964626279,1822.88315783869,2731.23082767226,2777.63107948152,3104.19202729169,2654.4061216495,3391.90144823508,3754.16223235821,2634.21085875981,2130.77035421817,2078.51092220728,2698.03682100519,2177.60852635246,2597.04515850892,2631.33628578796,3343.54439279507,2745.09974918196,2451.10215958265,2628.58444593655,2389.90587981822,2481.6513039719,3596.6307029641,3010.17541379741,3071.38829945819,2231.18169332881,3090.21292880679,2743.87719610348,3545.77644420348,2608.35382969193,2732.52162208396,2472.5085992192,2715.40593243585,3175.59053439003,1913.61324770249,2054.01935254586,2766.46883965415,3393.4219185809,2182.9433094573,2470.6581727589,3025.20038933125,3146.95969894034,2504.20575170213,4064.64597816009,3352.54434968774,3217.82126687145,3459.83133215599,3105.87223327398,3290.17488956593,4038.54723253876,1960.39523247353,3795.9285216365,2036.21837280715,2532.89229011249,2359.30500893204,2300.21237801409,4945.07145847603,2725.05595068918,2573.85688112463,2418.38805720832,3038.95935971242,2801.46682197708,2370.34412844445,3141.35397905865,2709.95118415034,3867.72471433138,3319.00681036595,2257.59193996803,2141.03752526388
TCGA-A7-A26H-01A,5050.84310981715,2640.79202533408,2572.00394000209,3846.00157767454,4497.3835834847,3614.12359472535,2085.4236251904,3288.25371178245,1751.5856259509,1854.73489716409,3883.36978264849,2488.55042430589,2229.61625682219,4820.38999284196,3219.47780528589,3704.48724614577,3497.96202768941,2906.11930688652,2436.19802842994,3119.20749388979,3357.69574495477,2918.1652870888,3866.64065304483,4535.24359408062,3266.59339979738,4679.30796188628,2611.18780893469,1447.7239272413,1825.59050680002,2018.06155982908,2423.43737271152,6588.62654820228,2572.45657145417,1551.68774220564,2938.93980890854,1535.57018944232,3025.76686553609,2655.82868447709,2536.03280753246,1949.72508323938,1838.19438319879,2384.21598580292,2794.58014877556,2684.69954036344,4177.85866997879,3450.1676140508,3815.44891880851,2066.42396593003,2256.70173637267,2234.80124450599,2274.35564825253,2562.18898657214,1806.69398417977,9.09494701772928e-13,1711.45261774016,2094.62374450311,3441.25475982214,2760.21601202468,1552.51914119776,2280.50467295373,2324.96934442473,2627.51151275034,2425.8104139105,2975.35198001897,3388.41319121434,2278.5735989163,1864.70596808358,1868.89420983071,2365.63408665213,1897.72966153088,2418.72522722432,2254.37285045735,2804.06956228432,2268.77318834693,2081.08492030648,2359.46995276002,2149.35279619332,2230.00836327699,3033.82382579943,2540.04747978337,2683.17957924521,1956.58067593301,2869.92945500055,2293.33255185886,3116.66141661409,2049.07363066657,2351.76159115487,1972.31570337271,2383.91804341838,2754.52233068681,1692.64897330304,1746.92280856466,2213.88199248863,2728.86856024131,1845.94574114842,2115.1756599829,2714.4902901873,2748.80784237861,2237.58634187082,3500.74486211737,3070.85683896329,2831.16239846046,2949.10755243697,2724.2523904049,2758.23510777038,3502.27588465163,1682.85603222478,3344.21758277361,1720.78890206436,2132.17258148293,2058.35690336289,1870.81254683162,4289.29657572743,2255.06284885856,2242.95124618011,1876.92245969656,2598.93120811121,2417.21945677069,1932.17858198184,2647.0306070987,2182.90982701882,3291.18376202039,3055.41379395927,2018.46384326899,1736.61235357553
