Sample.ID,TCGA-E2-A1II-01A,TCGA-D8-A27H-01A,TCGA-A7-A13D-01A,TCGA-HN-A2NL-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-AC-A7VC-01A,TCGA-LL-A73Y-01A,TCGA-A7-A6VV-01A,TCGA-A2-A3XU-01A,TCGA-C8-A8HP-01A,TCGA-A7-A6VW-01A,TCGA-AC-A8OQ-01A,TCGA-EW-A1OV-01A,TCGA-E2-A1L7-01A,TCGA-B6-A1KF-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-A7-A26F-01A,TCGA-OL-A5RW-01A,TCGA-D8-A1XT-01A,TCGA-A1-A0SP-01A,TCGA-AO-A1KR-01A,TCGA-E9-A1ND-01A,TCGA-AC-A2QH-01A,TCGA-BH-A1FE-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LN-01A,TCGA-A2-A0T7-01A,TCGA-LL-A8F5-01A,TCGA-AR-A251-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A6IV-01A,TCGA-D8-A1JI-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1J3-01A,TCGA-E9-A1NI-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LO-01A,TCGA-AC-A8OP-01A,TCGA-A1-A0SI-01A,TCGA-BH-A5IZ-01A,TCGA-AR-A24L-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YH-01A,TCGA-AR-A24Z-01A,TCGA-A1-A0SE-01A,TCGA-AR-A2LK-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0BJ-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1X8-01A,TCGA-A7-A26H-01A,TCGA-AC-A6IX-01A,TCGA-AN-A0XR-01A,TCGA-EW-A1J1-01A,TCGA-BH-A0W3-01A,TCGA-LD-A74U-01A,TCGA-EW-A1IW-01A,TCGA-LL-A9Q3-01A,TCGA-BH-A0DH-01A,TCGA-B6-A0RO-01A,TCGA-AR-A24R-01A,TCGA-GM-A2DM-01A,TCGA-BH-A1FG-01A,TCGA-AR-A5QP-01A,TCGA-AC-A8OS-01A,TCGA-BH-A1FL-01A,TCGA-PE-A5DD-01A,TCGA-GM-A5PV-01A,TCGA-AR-A1AN-01A,TCGA-B6-A0X4-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1XB-01A,TCGA-AC-A2FB-01A,TCGA-D8-A27K-01A,TCGA-BH-A1ET-01A,TCGA-E2-A10C-01A,TCGA-E2-A1LA-01A,TCGA-BH-A0H0-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AO-01A,TCGA-C8-A1HN-01A,TCGA-E2-A9RU-01A,TCGA-AC-A23C-01A,TCGA-E9-A295-01A,TCGA-AR-A24P-01A,TCGA-C8-A1HE-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0B5-01A,TCGA-C8-A274-01A,TCGA-D8-A1J8-01A,TCGA-E9-A227-01A,TCGA-AR-A2LM-01A,TCGA-XX-A89A-01A,TCGA-AR-A1AX-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0DP-01A,TCGA-C8-A27A-01A,TCGA-D8-A1XC-01A,TCGA-AO-A0JA-01A,TCGA-BH-A0AW-01A,TCGA-OL-A6VR-01A,TCGA-Z7-A8R6-01A,TCGA-AQ-A1H3-01A,TCGA-EW-A2FW-01A,TCGA-E2-A1B4-01A,TCGA-AC-A3OD-01A,TCGA-C8-A1HM-01A,TCGA-AC-A2BM-01A,TCGA-D8-A1Y0-01A,TCGA-B6-A401-01A,TCGA-A1-A0SN-01A,TCGA-E9-A244-01A,TCGA-E9-A1R5-01A,TCGA-E9-A247-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1N3-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1RD-01A
TCGA-D8-A1JI-01A,110722.980168045,141694.222031975,133381.418642894,142484.918842367,113046.006332284,116718.499510328,119740.308141938,144731.66134628,128995.399086776,121467.739529845,181768.263428679,108739.985869745,118229.477533718,137591.7366563,94202.7953895862,107121.876469589,147375.994333854,127008.26400538,108134.915818644,105904.807101829,146787.308739561,110167.813760468,114478.088779077,107860.069899857,109570.679801802,153744.266507099,82565.1106108708,69551.200623503,76591.9995759758,93726.1452182991,115334.252874309,122932.658005568,126132.125901117,86767.4370481138,4.36557456851006e-11,79694.9594785347,74697.7919194618,63259.5391041435,92839.5276703435,93455.9760869204,82096.6508653937,70989.2099412605,117849.814448859,78597.0835130997,105630.71065819,92340.9654254105,67304.5152606554,70970.5661114598,78312.9524660858,78354.8875829035,89040.00672861,82752.3800664772,67432.7182669701,73537.0029352249,127879.498448929,116189.727796034,99426.8929512603,76175.8302197722,94902.4999176088,101351.736221211,105552.326673826,79336.4556223467,86291.0084898344,82322.6991969146,95778.4077637256,84503.7324305877,94852.8022222367,82269.461768558,78011.6449679121,96443.986100526,59501.9046800192,94993.6568927277,100719.885199229,137832.354095539,74900.2124268759,98624.8930250587,96197.9429962219,67679.3856931601,90828.276511942,64563.3588147401,85945.214399555,84930.0837892073,110152.697681826,93325.5162482368,128751.82424336,81887.5646742458,83800.0993412346,90403.824986206,93340.7517659584,83576.7009656958,95285.5435264846,65083.2813477044,101185.118998736,96011.6680335093,78380.0517113697,81913.4178392653,94855.1767191772,104059.59292864,80464.1609082401,98648.1309388369,92365.3060870144,82603.0298124323,105282.652094851,95200.0244085704,94263.1134775693,95317.2816016437,87575.3656125414,78256.7217730987,87742.6179687907,83871.8052322305,73067.190100378,100545.070876041,81310.6703933522,74544.4172427042,74152.8604361324,84357.0555351033,87970.6737166618,118128.805530834,92622.7656316273,109705.645608327,98979.6984839329,95551.4365818699,92092.5370945891,99633.7492119549,85399.8756371771
TCGA-OL-A5RV-01A,48275.6366373085,61732.1368613967,57716.504892249,72928.1907043515,57683.4468573079,67805.5458777296,49085.1434127871,81178.4867813816,42313.6990750224,47181.4240843342,98154.0047974921,36341.0919463978,45900.9709255182,75585.6148574732,46056.2688395361,44569.3304337204,75920.170307866,55957.73320109,27243.3748328891,40273.972204285,59084.3449326382,37944.2330857238,43506.0694485173,43099.8124143257,47804.9798884842,95319.167169663,22879.4746339254,29386.0758922989,28130.1472828196,28230.1584676066,51269.6294905074,54760.4113073153,48778.846989127,24920.8671195228,79694.9594785347,1.09139364212751e-11,43152.2389542143,42807.6138366667,40303.4039435937,25106.8211822449,48061.0704458592,32635.038524406,46171.3048750471,36445.5726816497,70917.5899607931,60540.4697278321,66220.4709010985,22757.1323746665,51875.4475271562,30936.3987834229,27702.5396736943,43440.1474255238,30890.1214236248,32085.6605826449,55681.2062417519,91908.3718818122,77821.3102422344,55680.72881472,28255.1133171317,38281.8882185015,52795.8134629515,76665.422570998,37844.0469901475,42295.1055407579,42121.684665062,41455.1037687172,19652.1793472277,30112.6426011214,47615.176892528,58546.3624520556,20310.7665890488,39177.9631163701,67882.3400643721,59294.9371024208,23416.3627354913,27506.7147343024,26584.467654409,40223.1778308612,59951.587983262,51684.7068548891,79185.9425440464,25079.3500053714,33895.4311631535,61709.1033304923,81872.8360068272,32055.940049651,42937.5684410053,30585.8786297382,44275.7387540675,60849.651438176,31827.5483384309,38703.9921256678,54265.0534378237,46212.8319948451,32883.8508859413,21826.7103752423,42525.9570959543,31825.3326546509,29534.3479979312,58810.158790442,94798.2937425824,33843.0346476522,80842.5059598649,68495.7672913418,44633.4119837497,42774.7901243602,35850.3294314184,54777.3517864898,32818.2925681385,60717.5413395124,47484.3585680531,31911.9291202547,58370.660520277,40389.0518037758,33854.2820864797,32256.0822513824,41543.7609883586,48600.4722235699,45605.8564805774,66714.4840303928,51169.5611766322,62581.1684705374,53695.4153333203,24948.1422409309,40966.9379475043
TCGA-EW-A1J3-01A,75378.0379188969,101853.80767085,94920.8904490486,105316.660703515,87185.2382879597,85015.8489256574,80321.9929396618,119766.248586677,86745.9154797843,88661.4163612574,135654.092474693,73963.1363678811,83820.389106289,124797.967562636,66244.642298947,60498.8161740998,105057.790298355,88459.9484276485,66151.255793576,73954.2884090505,103935.283522816,68781.0303884013,76836.9181810112,70378.2759078172,77532.4904625267,143774.056227314,46679.3436709306,45926.0047413339,49984.833044595,60091.7383832926,88014.1176895445,94929.2573986181,87755.2703584711,60230.1195462685,74697.7919194618,43152.2389542143,1.45519152283669e-11,51406.4138581278,59203.3504856334,56690.9480853001,74676.7014420205,47134.971886652,79149.6289075752,63318.3407883089,88580.2796741405,79396.2068007255,76410.8030186286,43633.37913079,50087.4496167944,46744.473430601,49958.6596810209,49200.0224337583,46938.0667627368,49819.3849263121,87841.9545077811,91806.2073306141,88590.0582902708,50365.470531991,65400.9027002303,60624.1714125329,83969.6578162716,88548.5910202773,57086.2280699285,59784.413514195,56930.9783266421,46526.5353192021,54050.1665199397,51615.6119710626,45050.5408924127,67329.6300830337,39763.1260888182,61052.9956847853,76746.5132777691,98820.9229178071,45453.5086528999,58773.051966604,51352.521494411,54213.055530049,76581.66380624,61435.684507065,84294.6666364203,52433.975690105,69014.8553656101,81391.7847401995,110102.617942968,58573.9739203925,57798.0193303899,52464.7110935013,55676.9958052003,69812.7001464321,61880.8190328112,49034.9516219019,65915.9206108169,62598.0749950516,48618.9710855949,38450.2313395312,74137.4931472183,58906.6843522747,46349.0428676692,68611.9989884831,96710.8984062708,48000.9897247242,105327.302806457,73686.7216013606,65456.4780063867,61722.2305911124,57158.1113049307,54664.5690257527,50232.3996695251,67339.3825910029,51291.8252773017,63782.9864003216,73269.9639499698,59004.4385199707,53283.2157009975,57403.9760051419,57963.0604360574,82423.1512630755,55758.0824204436,74052.9795784912,81952.5947936826,92846.7247988663,78500.3779778302,61038.021181696,61755.3269359397
TCGA-E9-A1NI-01A,82116.6691576892,97036.8806839901,89023.8777140966,103078.526706838,90941.6577877559,84467.5915514319,90494.1555601904,117387.502595058,90853.7189929269,89476.6181943005,142789.471781014,69520.601921308,72116.4262138907,122050.906344695,69548.9761373327,67166.0798044757,99713.7973362749,87171.6706188346,63456.0740477573,61213.8901714095,98806.6520594124,64138.5881762319,79431.901374217,73795.9227527965,73610.2593456383,131216.574420711,48936.5314735501,40149.2157618167,48859.4780468017,50266.8453798011,81336.3858038719,85680.4603846651,83857.1983792353,53877.0383821951,63259.5391041435,42807.6138366667,51406.4138581278,0,55110.0531905901,55856.8269033759,56805.4224131059,50511.5677722175,78441.360359993,49591.6924920925,83750.3082458866,77796.9427853224,54338.37677611,43154.8543097709,55613.0210014458,40964.5402308938,57386.5740436292,52386.0967744364,46903.7621905667,41308.632266289,87541.2708672186,87678.3919869636,92530.6707144361,55237.9158650097,60947.6309674035,57286.3484611713,76654.883567401,73872.8325341013,45987.9224275937,44329.9920222906,66307.0299655023,50040.566328992,52916.8135747152,55304.9543532199,50436.1015033893,60158.0210231857,37845.4291636333,64714.63325779,79058.3183663279,98653.8365255774,35252.5486560624,58437.1278303588,48877.058824517,45772.1726852338,64829.8942656502,63183.0758041965,77449.4198993793,47936.6440134236,71172.9748144613,71935.5646551999,99200.2624828391,44276.6971616288,46258.7185025226,44579.7411720024,57423.7303702245,66063.7781005504,61245.673811728,39735.3225743192,53907.7274042062,58473.8138552106,56343.9998568115,44711.9099107168,68401.3804972176,65681.6352579882,49678.0077900422,64349.5189701545,89335.9430193559,49381.1803067572,86496.0984834838,75310.5198748735,59142.7834586797,62031.2050690569,54938.4343543804,64185.1557923907,48782.6192491836,58415.1276381229,50299.241678965,59165.7045639524,60300.5858178101,49970.8941079262,45574.4430273281,48696.234481199,52655.9662679644,84787.3412835332,49059.604534707,62644.916980697,66038.8577279266,69998.8865336633,73427.5680356336,58193.9439375379,58201.1456359758
TCGA-AR-A0TQ-01A,53016.0891519443,85683.9242793746,76409.9808051439,79652.4520409693,68876.4580720181,86887.7851143883,53976.7298473428,104556.099069788,65998.1116832649,76849.502016819,140092.707345128,41618.0053327701,54288.4061989078,103849.49484569,49505.6118652181,44706.5805026285,97260.0602658146,71960.0927422137,42116.6455124333,48342.0725845318,87004.4270605816,47260.4256067359,52236.6054878235,54035.2068176964,51705.4308894773,117363.896847904,32491.1239473604,44916.3385442867,48459.8967236918,43214.4890568197,63697.4860878172,82592.0373508444,49757.8993322171,35707.2867762929,92839.5276703435,40303.4039435937,59203.3504856334,55110.0531905901,2.18278728425503e-11,41647.5399246411,45652.612826657,52102.5606026952,65909.3967324426,52212.636549367,76934.7785748861,72654.0254913209,80049.7365740502,39059.3754901016,65895.2120306174,38331.001330292,40513.0297031044,51621.2217976674,46419.7393258756,48785.1614948786,57875.3257585227,84457.6493976805,101363.103948164,66679.3139013702,49729.6092027502,41654.3921590354,61180.2077043374,70006.7227996743,46164.1361301284,41343.9639065069,62684.8123283496,57461.2348100851,41625.9704318617,43464.4063095838,67164.3715405604,53604.911977544,46040.9374357551,59547.5276334084,84661.2734270135,82427.2653409885,39308.2079158136,37414.34210616,42146.2314323206,56762.167937086,53936.5471715094,62960.6308488057,70584.3034715082,43391.9955345738,39808.2629058719,75746.1976232904,93202.0809217758,41768.6230069111,45490.9413983481,46366.6342336595,57181.7287969875,77548.0175088795,34971.6032566021,41600.1537713239,60491.0871591807,43530.4668743326,50729.1242192575,43959.2441357275,59491.6007386738,32937.5820645214,45797.8408781353,49569.1649765724,93695.6072698601,37818.7132496859,87500.0154032941,90374.0909362885,45961.6777347605,37646.8821258702,47894.4855252333,73805.135636317,39414.8531878178,72829.7623609874,63908.8222479477,39052.0640323274,55509.8306658104,43695.372189728,40371.9738929309,37733.0214433889,35139.8161249531,74480.9093241573,54808.7686778312,66259.7823360616,59006.8891168405,81983.2161922316,82873.8387877489,37991.788991103,60880.4525039545
TCGA-AR-A2LO-01A,44967.1396307973,65266.2198378619,68914.693589513,70017.836808202,56153.2418266602,84926.5198439375,43445.8838079976,91108.4847880598,46211.9521303906,52570.3621479921,111322.204004104,39395.9276942148,47983.8841422856,84180.181151749,48859.2986445727,50315.3975066765,83509.247096029,58173.0758106227,20271.0349440518,38441.4664380705,67556.2881988019,41195.2257288147,47096.0430092877,45167.4919066407,47201.9604768746,94027.6247475546,24159.9093070224,44524.5883356094,26985.3400294137,39617.030698617,61470.5048048075,57337.3895157775,43894.7194258391,25721.6212218422,93455.9760869204,25106.8211822449,56690.9480853001,55856.8269033759,41647.5399246411,1.45519152283669e-11,58206.7459399276,45825.0907134095,49683.0819679425,42172.3871880423,74168.5626326556,73910.4650738101,81286.9198792772,36491.4742261739,58622.6633229415,33979.4347422752,38102.5287975253,52407.0272521098,37617.0458304068,38620.6259129462,69617.3472934343,109147.430360382,96320.2774827557,74971.8131735499,38921.6719475188,33231.5310649048,68283.8946954044,84958.3368567232,54319.2921982797,46017.843436115,50970.1724263641,54004.2375190951,22410.9624682206,42971.4326891267,63625.0427427603,58178.3489277602,35090.1452592436,50010.9278217448,90061.0426933797,72033.3723392612,30453.4313225103,19325.1077595845,32183.7758480774,56409.4772594611,72660.4483346845,56384.9532406638,95495.1345953062,20698.8609631712,35009.0065930233,76787.453078589,95590.1912387243,32328.7679335038,40029.8007137867,35582.5856838219,55477.0526838901,82675.8575342976,27565.9735749801,46009.1014737711,62628.5054550857,42255.8816373853,45656.6624081052,28077.2731836985,54514.2269027318,32454.2111305331,44215.2665893635,61312.9922984263,106740.726612604,42952.6613640599,91228.8665667807,86766.6615590574,57261.1695032044,52720.8358229728,48460.7385412455,79830.3484846068,36530.1175395609,72145.2973695515,68223.2893028758,29669.0924252924,67534.0656729996,45172.3102435464,35771.1250074331,40662.5389677955,42966.0348867327,49402.7600819225,50419.4215993464,67163.6963004247,56550.5603802355,69868.2825143894,73202.5679512441,31956.4129104863,56235.019989424
TCGA-AC-A8OP-01A,73724.7363293016,96206.4511275186,83836.6806199572,96869.3845234426,85657.664678366,94922.671729158,77389.9238029864,108415.04445123,77350.2748392902,84437.93074792,149202.884923148,54744.306203708,68291.5990361833,98623.5308909963,66166.5649182503,65186.1729325904,109431.062898343,83963.5488059127,57846.7250893781,59134.1192395955,96261.8919547941,67234.0106116819,67852.1059787933,65493.5594797138,71444.6957189101,122924.628135123,49282.9378610784,47752.4339728794,61033.2206356059,55549.0418762136,63834.4018734856,89826.503706507,68234.8120073981,46072.5149461299,82096.6508653937,48061.0704458592,74676.7014420205,56805.4224131059,45652.612826657,58206.7459399276,7.27595761418343e-12,56622.799974856,78288.0961411258,54747.5764572064,74942.1860122023,80792.1608374797,71972.8410984213,46933.346982873,75904.9677615038,53362.1775862538,58835.238973332,67479.448793134,51910.8481997461,50830.0253397296,69630.0260218473,91649.2897048128,106649.491525575,75853.5419329069,50332.3703826459,56023.7581086545,60705.8248150597,64381.0759526987,60518.9600602797,48478.2469671007,80009.5416982572,72473.458505489,52623.1112698802,54806.7722142538,78268.0710424042,63560.6550152081,50545.6408247302,72281.0763517061,94051.8429154005,88288.2498184165,46265.4746488092,54608.4516005311,56453.5016693679,64096.2203373948,62110.4430753662,63142.1002210696,76554.3549315093,54726.3699111412,63147.3075091955,79485.7898652518,81213.986339918,48390.0840793983,51560.7689462491,57269.5557613675,68373.5876698012,77369.464989856,50754.539710445,50689.0377800295,71099.4754583197,60760.2646160595,61615.0641762782,60777.0127720475,58093.6596073533,58235.788130644,59238.3956221357,62679.7921112711,85826.5936768756,52650.4691693766,82461.9788816104,90386.0116634881,55927.3019554922,57471.7144295714,60237.9263737502,82018.6453394414,54416.190514308,81424.38038117,71130.990246276,47600.2129256329,65642.3046720183,50263.2725651285,49723.8762907982,48989.2020476166,49865.8498531438,81052.1148612332,64979.4730930798,75626.1251817093,59469.0300928083,80272.2058502097,80642.5529596194,45609.496014805,64151.8786289258
TCGA-A1-A0SI-01A,51503.9501154667,74261.0067138183,68224.667488444,90890.1260665604,53799.7185993377,65924.277681944,51577.4436909221,81883.3984884323,56127.9832426969,52800.0813317641,105397.898525785,46443.7644941914,62981.6544016101,76408.5663516064,43578.3594338571,58192.3692966956,91070.8990460949,65938.6947974768,47648.2520041923,47671.9659057015,79366.4970389138,52346.9428373828,52635.5947677725,47944.4541242602,53277.7731260125,100424.844385178,32683.6995562633,37889.4448004635,38342.8360956786,42148.5314143588,58504.7190805557,66266.0860895769,62560.5325302257,38368.3073880474,70989.2099412605,32635.038524406,47134.971886652,50511.5677722175,52102.5606026952,45825.0907134095,56622.799974856,0,55387.4768869086,49971.6067598967,72232.4459213389,53551.0137454015,65318.1676889896,36242.2214428016,53247.8144714652,44637.0051680426,38998.6314268362,52584.7370185691,41012.6417805992,37160.7642354835,70097.0491061649,98939.6307639269,73882.2702945959,60510.8226954344,39542.00027162,58637.6821032205,68129.6030860893,73410.57650915,53359.0221994786,57340.3155029233,58201.996844264,56858.4809864936,43128.8057830197,31282.0644767667,54655.0678735255,69847.6804334861,31467.8130116745,43518.2116002042,77799.1695741544,75751.1472451865,38297.4775098089,45031.6017237791,49674.4317110077,45606.0725188332,57182.5405473563,41654.9914201181,83398.22983018,38974.5499740078,44979.7801907112,64441.6006830452,90196.9376348426,42387.313857098,57228.5761971536,51781.2231001047,62848.5519284504,60937.1967444655,41558.3679309055,45697.3590356469,74338.1988114753,55410.0389210653,35609.4940389452,36837.9332164414,42674.5365866926,42298.4700716665,41474.8971269014,68538.5760453227,98765.496502704,43912.9975043849,84601.12040776,77333.2518024946,57438.5124905402,48344.6603589976,58110.7467453981,52750.2201658405,47514.2005205841,71916.2514298111,54946.7846619522,54009.2068929808,56644.3416123461,51241.3522274887,44081.2928566143,40916.3693218966,47897.9021499226,56921.1900812177,57347.9485377943,85560.6145541118,59635.2773730621,57899.7378829542,63227.5071647476,41890.9391604798,53900.7321430468
TCGA-BH-A5IZ-01A,46530.2411037301,53852.8043041302,54802.3322582543,69598.2405843968,52567.4630013738,89846.7307603218,52967.623920601,86855.7110108938,43535.7490593267,46488.7253090862,89703.3799934518,51993.5222883704,44055.0577307095,86243.717940803,66095.9017346285,71483.5625804381,79620.6309172867,49388.557542833,45865.7174245746,45344.5618118938,53334.0608892604,52400.6540766242,44335.6888865456,48532.0217543151,46709.8166827407,102373.593223736,51038.2298826727,63540.1408611191,54307.168263999,56984.3964072887,54729.8161468509,57147.1125754339,54879.6778850923,48786.0797917406,117849.814448859,46171.3048750471,79149.6289075752,78441.360359993,65909.3967324426,49683.0819679425,78288.0961411258,55387.4768869086,1.45519152283669e-11,67538.4943311831,103536.714183512,84217.0143449438,100127.100731928,58254.1966038097,80727.2206619157,60005.4264981387,55155.1412488175,73127.6575606817,65433.8444210083,61429.350542722,88270.3949934908,129853.231372544,110485.680139283,95380.6103579316,57903.9760053045,68356.6530684292,90108.859169428,113338.892315722,76375.4226653089,75691.2858306175,68571.4844593646,76256.6745378815,48883.360669532,57786.361490222,88048.8672137614,88646.9466858562,56056.7161746908,61292.8264271232,105020.429467033,56472.0419086455,57513.1251168214,48928.2813004164,57339.1997343554,77269.2934951909,87726.0947052062,73879.6755392632,111368.071449229,50277.908548484,44840.7885375861,92070.7518383192,114898.504480474,58209.4553128904,71050.2543879342,60284.0790777123,84266.8891988932,99637.3308203512,50540.3418256191,72966.7348371795,88489.561768234,73010.4499403572,60461.5973444789,51494.2101489636,62884.1422162272,49603.62929321,67865.5734128265,91668.8965482779,138605.758820851,64628.9419585487,112509.25497811,102837.732325287,80827.0041022193,67943.2371357582,70102.0001976633,92143.9903970881,62669.0504643709,96453.3839393594,87318.2372955533,60921.2102225521,84456.7402054496,71445.6592877707,64557.141570879,54396.7702099845,68917.5004689446,46684.5850273411,73100.0225422981,101756.795212551,81628.3990751286,77004.5641059318,90161.2288746527,48830.5936421611,80496.0959048008
TCGA-AR-A24L-01A,67806.2062756759,75082.4486001702,73587.7918377846,91661.189868454,74831.7935219831,87155.0791063793,68862.1463867262,89112.9228428397,62433.6062478321,68377.1016314065,133007.233196591,50039.9800621836,62194.2823832304,86286.3946661041,66740.0890880811,70404.1163251893,99279.3729464048,71637.2755647022,43634.7432701727,55889.7501690699,79529.9734665081,55285.3941383372,62234.1518109587,68218.8591292273,67175.6624403791,102066.556164652,39763.5000234961,48688.1656499332,43298.0173339603,49028.1268423294,66527.4757624709,66587.7891392128,62520.6397740527,33399.3907442739,78597.0835130997,36445.5726816497,63318.3407883089,49591.6924920925,52212.636549367,42172.3871880423,54747.5764572064,49971.6067598967,67538.4943311831,1.45519152283669e-11,84192.1346786295,68528.8189146511,70212.0880525092,40186.8803730623,70352.2345170131,39163.6963701553,50017.2772955622,59321.6827849554,42802.0378126012,43460.9452666474,74100.402972931,100975.732301478,83963.068711683,71633.6101937943,47751.2336837941,59026.3354441466,65368.2561766849,78544.2292998035,55175.6540304854,50606.9327007559,63339.6407312154,60210.4840208748,42829.1001776307,54784.0770474481,72239.7770348985,80226.4189919201,36508.1869077808,57249.1472973838,80136.2035819176,83152.98867632,34937.4937350981,43843.023497162,48638.2266302723,51444.0340205799,71552.9531809974,56939.6822039282,78744.6112250516,36700.856575339,51186.8578257176,71868.6488164778,98898.4894562564,42865.9130367603,49110.9653765894,47314.2974984106,68461.3792186949,71397.4638366806,51391.388155108,47712.5074933226,75192.267750848,64229.2367576699,46925.2154647302,43642.74348681,53502.0868819986,52118.2626888636,45483.6420505395,71880.2368056458,95531.1422440814,51671.3139583223,76585.6686873085,83918.7335492732,62444.4314790089,60533.9703997657,48643.5056347986,72371.4786399247,51322.3735750753,60606.6300772825,62296.2206364966,48660.8187556869,64190.1298632987,46340.3534894766,43169.61901641,47509.0074948909,59655.6510985089,65359.4746918517,60833.5539840959,74813.8230736025,56871.1364143899,65833.3613394485,63177.5427239052,39692.3430193215,54037.5982266545
