Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_POSITIVE_T_CELL_SELECTION	45	-0.525441150747144	-2.27786737815071	0.000853242320819113	0.0261457109283196	0.0200247688666509	11080	tags=56%, list=20%, signal=45%	ZAP70/ZFPM1/BRD2/IRF4/IL6R/IL12B/SLAMF6/IL12RB1/SOCS3/IL23R/CD74/BCL2/STAT3/THEMIS/CD3D/SPN/IL6/LY9/CD3G/FOXP3/CD3E/IL23A/STAT6/BATF/FOXN1
GOBP_SYNAPTIC_VESICLE_LUMEN_ACIDIFICATION	17	-0.680022969087453	-2.27085839571459	0.000471253534401508	0.0261457109283196	0.0200247688666509	8424	tags=65%, list=15%, signal=55%	ATP6AP2/ATP6V0A1/ATP6V0D1/ATP6V1F/ATP6V1G2/ATP6V1G1/ATP6V1B1/ATP6V1H/CLCN3/ATP6AP1/ATP6V1D
GOBP_PEROXISOMAL_TRANSPORT	22	-0.631681901664246	-2.26729175643239	0.000542593597395551	0.0261457109283196	0.0200247688666509	10780	tags=64%, list=19%, signal=52%	PEX16/ABCD2/PEX2/PEX5/ABCD3/PEX10/PEX3/PEX1/PEX13/PEX12/TRIM37/LONP2/PEX19/PEX7
GOBP_POSITIVE_REGULATION_OF_REGULATED_SECRETORY_PATHWAY	43	-0.53157696844125	-2.26643915651817	0.00084530853761623	0.0261457109283196	0.0200247688666509	12376	tags=60%, list=22%, signal=47%	ADORA2B/DOC2B/VAMP7/RAB27A/GATA2/SNX4/ITGAM/IL13/FGR/HYAL3/STX4/SPHK2/CDK5/AP1G1/UNC13D/PTAFR/SYT1/SLC4A8/GATA1/PLA2G3/CD177/RAB3A/SYT7/ZP3/RAB3D/VAMP8
GOBP_VACUOLE_FUSION	12	-0.754990518331968	-2.26316324431203	0.000820008200082001	0.0261457109283196	0.0200247688666509	7751	tags=67%, list=14%, signal=58%	CHMP7/CHMP3/CHMP2B/CHMP2A/CHMP1B/CHMP5/CHMP4B/CHMP4C
GOBP_MITOCHONDRIAL_OUTER_MEMBRANE_PERMEABILIZATION	31	-0.571365219589901	-2.26217964198898	0.000641848523748395	0.0261457109283196	0.0200247688666509	7655	tags=48%, list=13%, signal=42%	VDAC2/SLC25A31/HIP1R/TMEM14A/BNIP3/SLC25A5/MPV17L/SLC25A4/BOK/RHOT1/IER3/HSPA1A/ATP5IF1/BLOC1S2/TMEM102
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_OR_POLYSACCHARIDE_ANTIGEN_VIA_MHC_CLASS_II	35	-0.549544169912764	-2.26124472305099	0.000701262272089762	0.0261457109283196	0.0200247688666509	13702	tags=66%, list=24%, signal=50%	HLA-DQB1/HLA-DQA1/B2M/HLA-DPB1/HLA-DRB5/HLA-DMB/HLA-DRB1/DNM2/TREM2/HLA-DOB/FCGR2B/HLA-DQB2/HLA-DRA/UNC93B1/CD74/CTSD/HLA-DMA/CTSE/HLA-DPA1/HLA-DQA2/ARL8B/PYCARD/MARCHF8
GOBP_REGULATION_OF_RESPIRATORY_BURST	19	-0.653584582030365	-2.25700163055826	0.000489476260401371	0.0261457109283196	0.0200247688666509	7140	tags=53%, list=13%, signal=46%	S100A9/RAC1/GRN/LBP/NCF1/RAC2/IGHA2/JCHAIN/IGHA1/NOXA1
GOBP_REGULATION_OF_LYSOSOME_SIZE	8	-0.860443258683801	-2.25264142617879	0.00070298769771529	0.0261457109283196	0.0200247688666509	3681	tags=62%, list=6%, signal=58%	BORCS8/BORCS6/SNAPIN/BORCS7/BLOC1S2
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_ANTIGEN	48	-0.511805059897776	-2.25106103252835	0.000895255147717099	0.0261457109283196	0.0200247688666509	15165	tags=62%, list=27%, signal=46%	CTSS/CD1A/IKBKB/FCER1G/HLA-DQB1/HLA-DQA1/B2M/MR1/HLA-DPB1/HLA-DRB5/HLA-DMB/HLA-DRB1/DNM2/HLA-DOB/FCGR2B/HLA-DQB2/HLA-DRA/UNC93B1/CD74/CTSD/HLA-DMA/CTSE/HLA-DPA1/AP3D1/CD1E/HLA-DQA2/CD1B/CD1C/MFSD6/PSME1
GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS	37	-0.540384706955562	-2.25045718570062	0.000726744186046512	0.0261457109283196	0.0200247688666509	8982	tags=54%, list=16%, signal=46%	FCGR2B/SGTA/ATF6/ERN1/PMAIP1/BCAP31/NCK1/STUB1/RNFT2/WFS1/BCL2L11/BAX/PTPN1/ATXN3/BOK/SIRT1/UBQLN2/XBP1/AGR2/NFE2L2
GOBP_PTERIDINE_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS	15	-0.696929204754312	-2.24979260555085	0.000446827524575514	0.0261457109283196	0.0200247688666509	8219	tags=60%, list=14%, signal=51%	DHFRP1/FPGS/DHFR2/PCBD2/ATIC/GCH1/SPR/PCBD1/QDPR
GOBP_ISOTYPE_SWITCHING_TO_IGG_ISOTYPES	16	-0.685168756893788	-2.24950618376003	0.000458295142071494	0.0261457109283196	0.0200247688666509	5310	tags=50%, list=9%, signal=45%	NDFIP1/PAXIP1/PMS2/FOXP3/IL27RA/MLH1/IL2/IL4
GOBP_REGULATION_OF_MITOCHONDRIAL_MEMBRANE_PERMEABILITY	54	-0.497749010617492	-2.24430513578593	0.00099009900990099	0.0261457109283196	0.0200247688666509	9068	tags=54%, list=16%, signal=45%	VDAC2/NOL3/HK2/SLC25A31/PMAIP1/HIP1R/TMEM14A/BNIP3/CNP/BCL2/SLC9A1/TP53/BCL2L2/STPG1/ALKBH7/BCL2L11/BCL2L1/BAX/SLC25A5/MPV17L/PPIF/SLC25A4/BOK/RHOT1/IER3/HSPA1A/ATP5IF1/BLOC1S2/TMEM102
GOBP_KILLING_BY_HOST_OF_SYMBIONT_CELLS	27	-0.586137272489907	-2.24217259131519	0.000595592614651578	0.0261457109283196	0.0200247688666509	7477	tags=37%, list=13%, signal=32%	CFHR5/CTSG/CFHR1/ELANE/NLRP6/CAMP/AZU1/MYD88/TUSC2/SCNN1B
GOBP_NATURAL_KILLER_CELL_PROLIFERATION	15	-0.693898136060948	-2.24000785856833	0.000446827524575514	0.0261457109283196	0.0200247688666509	13384	tags=80%, list=24%, signal=61%	JAK2/FCGR3A/ELF4/IL15/IL12B/LEP/SLAMF1/IL23R/IL18/EMP2/STAT5B/IL23A
GOBP_POSITIVE_REGULATION_OF_EXOSOMAL_SECRETION	15	-0.692235960649831	-2.2346421056001	0.000446827524575514	0.0261457109283196	0.0200247688666509	7933	tags=73%, list=14%, signal=63%	VPS4B/IFNG/SMPD3/SDC1/SDC4/STAM/ATP13A2/PDCD6IP/RAB7A/CHMP2A/TSG101
GOBP_REGULATION_OF_T_HELPER_CELL_DIFFERENTIATION	44	-0.519685387244222	-2.23177141944947	0.000850340136054422	0.0261457109283196	0.0200247688666509	10832	tags=57%, list=19%, signal=46%	BRD2/IRF4/HLA-DRB1/SHB/IL12B/RIPK2/IL12RB1/HLA-DRA/IL23R/NFKBIZ/ASCL2/RARA/IL18/FOXP3/NFKBID/IL27/ZC3H12A/IL23A/CCL19/ZBTB7B/IL2/BATF/JUNB/PRKCZ/GATA3
GOBP_T_HELPER_17_TYPE_IMMUNE_RESPONSE	47	-0.5103656984085	-2.2271235573463	0.000889679715302491	0.0261457109283196	0.0200247688666509	10832	tags=55%, list=19%, signal=45%	BRD2/IRF4/IL6R/IL12B/SLAMF6/IL12RB1/SOCS3/CLEC6A/NLRP10/IL23R/NFKBIZ/STAT3/ASCL2/IL6/LY9/TRAF3IP2/FOXP3/NFKBID/ZC3H12A/IL27RA/IL23A/ZBTB7B/IL2/BATF/JUNB/RORC
GOBP_KERATINOCYTE_DEVELOPMENT	13	-0.722150016389154	-2.22600612095533	0.000843881856540084	0.0261457109283196	0.0200247688666509	3209	tags=38%, list=6%, signal=36%	ABCA12/FLNB/IFT74/SFN/KDF1
GOBP_REGULATION_OF_HUMORAL_IMMUNE_RESPONSE	47	-0.509909033471769	-2.22513077209138	0.000889679715302491	0.0261457109283196	0.0200247688666509	7167	tags=43%, list=13%, signal=37%	CR2/CR1L/CD55/IL17F/FOXJ1/HPX/KLK5/PGC/NOD2/KLK7/CD46/C3/CCR7/LTA/ZP3/IL1B/SUSD4/TNF/EVPL/PTPN6
GOBP_ENDOSOME_TO_LYSOSOME_TRANSPORT_VIA_MULTIVESICULAR_BODY_SORTING_PATHWAY	17	-0.666122797556475	-2.22444037359197	0.000471253534401508	0.0261457109283196	0.0200247688666509	7933	tags=53%, list=14%, signal=46%	VPS4B/CHMP7/CHMP3/CHMP2B/CHMP2A/CHMP1B/CHMP5/CHMP4B/CHMP4C
GOBP_LYMPHOCYTE_CHEMOTAXIS	41	-0.526672138248606	-2.2230692909007	0.000828500414250207	0.0261457109283196	0.0200247688666509	11221	tags=54%, list=20%, signal=43%	OXSR1/PTK2B/CX3CL1/SLC12A2/CXCL10/CXCL11/CCL7/CXCL13/CCL4/SLC8B1/STK39/CCL5/S100A7/CCR2/CCL21/PADI2/CXCL16/TNFSF14/SAA1/CCL2/HSD3B7/TMEM102
GOBP_GLUTATHIONE_METABOLIC_PROCESS	55	-0.490557587752564	-2.21972950096796	0.00100704934541793	0.0261457109283196	0.0200247688666509	8305	tags=36%, list=15%, signal=31%	GGT3P/GSTT2/GSTM2/NAT8/GSTM1/GSTM3/SLC1A1/GPX1/GSTT2B/GGT6/GSS/MGST2/ARL6IP5/GSTM5/ETHE1/HAGH/GSTZ1/NFE2L2/GSTK1/GSTO2
GOBP_PROTEIN_TARGETING_TO_PEROXISOME	9	-0.812282605750102	-2.21854119037454	0.000723589001447178	0.0261457109283196	0.0200247688666509	5671	tags=78%, list=10%, signal=70%	PEX1/PEX12/HACL1/ZFAND6/LONP2/PEX19/PEX7
GOBP_PROTEIN_TRANSPORT_TO_VACUOLE_INVOLVED_IN_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS_VIA_THE_MULTIVESICULAR_BODY_SORTING_PATHWAY	15	-0.687242979163478	-2.21852400816492	0.000446827524575514	0.0261457109283196	0.0200247688666509	5064	tags=60%, list=9%, signal=55%	STAM2/MVB12A/STAM/VPS28/PTPN23/UBAP1/VPS25/VPS37C/TSG101
GOBP_CYTOPLASM_ORGANIZATION	15	-0.685685260013855	-2.21349545576614	0.000446827524575514	0.0261457109283196	0.0200247688666509	6664	tags=53%, list=12%, signal=47%	PADI6/ZMIZ1/TFCP2L1/KIF5B/TDRD5/RRN3/TDRD7/TDRKH
GOBP_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION	57	-0.487674053180124	-2.21265602212414	0.00105708245243129	0.0261457109283196	0.0200247688666509	10832	tags=54%, list=19%, signal=44%	BRD2/IRF4/HLA-DRB1/SHB/IL12B/RIPK2/IL12RB1/SH3RF1/HLA-DRA/IL23R/SASH3/IFNG/NFKBIZ/ASCL2/RARA/LGALS9/IL18/FOXP3/NFKBID/IL27/ZC3H12A/IL2RG/IL23A/CCL19/ZBTB7B/IL2/CD83/BATF/JUNB/PRKCZ/GATA3
GOBP_SPERM_AXONEME_ASSEMBLY	32	-0.5515711258326	-2.21257857844319	0.00065359477124183	0.0261457109283196	0.0200247688666509	9458	tags=47%, list=17%, signal=39%	SPEF2/CFAP97D1/SPAG6/TBC1D21/DRC7/CFAP47/TTLL1/PLA2G3/UBE2B/CFAP157/CFAP43/TTC12/NEURL1/BBOF1/ZMYND12
GOBP_ENDOPLASMIC_RETICULUM_TUBULAR_NETWORK_ORGANIZATION	21	-0.620824537016841	-2.21125748824411	0.00104602510460251	0.0261457109283196	0.0200247688666509	9190	tags=62%, list=16%, signal=52%	REEP3/RTN1/ZFYVE27/RAB3GAP1/REEP4/REEP2/RETREG3/ATL2/RTN4/RAB10/ARL6IP1/RAB18/DMTN
GOBP_REGULATION_OF_LYMPHOCYTE_CHEMOTAXIS	25	-0.588779348025571	-2.21066079554245	0.000568181818181818	0.0261457109283196	0.0200247688666509	11221	tags=64%, list=20%, signal=51%	OXSR1/PTK2B/CXCL10/CCL7/CXCL13/CCL4/SLC8B1/STK39/CCL5/S100A7/CCR2/CCL21/PADI2/TNFSF14/CCL2/TMEM102
GOBP_REGULATION_OF_TYPE_I_INTERFERON_MEDIATED_SIGNALING_PATHWAY	43	-0.51676812526337	-2.20329996119241	0.00084530853761623	0.0261457109283196	0.0200247688666509	5124	tags=30%, list=9%, signal=28%	ADAR/TRIM41/TRIM56/PTPN1/ZBP1/OAS3/USP18/OAS1/TRIM6/IKBKE/RBM47/IRF7/PTPN6
GOBP_PHOSPHATIDYLETHANOLAMINE_ACYL_CHAIN_REMODELING	11	-0.756222232190278	-2.20327454995326	0.000783085356303837	0.0261457109283196	0.0200247688666509	12166	tags=73%, list=21%, signal=57%	ABHD4/LPCAT4/PLA2G4C/PLAAT2/MBOAT1/LPCAT3/MBOAT2/PLAAT4
GOBP_ESCRT_COMPLEX_DISASSEMBLY	10	-0.781049654069929	-2.19616060769207	0.000752728641324802	0.0261457109283196	0.0200247688666509	7933	tags=70%, list=14%, signal=60%	VPS4B/CHMP7/IST1/CHMP2B/CHMP2A/CHMP1B/CHMP5
GOBP_REGULATION_OF_EXOSOMAL_SECRETION	19	-0.635504877757973	-2.19456759654841	0.000489476260401371	0.0261457109283196	0.0200247688666509	7933	tags=63%, list=14%, signal=54%	VPS4B/IFNG/CHMP3/SMPD3/SDC1/SDC4/STAM/ATP13A2/PDCD6IP/RAB7A/CHMP2A/TSG101
GOBP_EOSINOPHIL_MEDIATED_IMMUNITY	9	-0.803082486571457	-2.19341342916225	0.000723589001447178	0.0261457109283196	0.0200247688666509	7257	tags=67%, list=13%, signal=58%	STX4/CCR2/TRAF3IP2/VAMP2/FCER1A/VAMP8
GOBP_REGULATION_OF_HETEROTYPIC_CELL_CELL_ADHESION	25	-0.58189325803743	-2.18480593289754	0.000568181818181818	0.0261457109283196	0.0200247688666509	6225	tags=56%, list=11%, signal=50%	APOA1/GCNT2/MAP2K5/MYADM/FGG/CEACAM6/ADIPOQ/LCK/KLF4/IL1RN/FLOT2/IL1B/TNF/SKAP1
GOBP_SPHINGOMYELIN_METABOLIC_PROCESS	20	-0.618857781661132	-2.180187081091	0.000502260170768458	0.0261457109283196	0.0200247688666509	6782	tags=50%, list=12%, signal=44%	SMPD2/ORMDL3/SMPD3/SMPDL3A/SMPD4/SMPDL3B/SGMS1/SPTLC2/VAPA/PRKCD
GOBP_ALPHA_BETA_T_CELL_PROLIFERATION	46	-0.501330517552653	-2.17860591632135	0.000871839581517001	0.0261457109283196	0.0200247688666509	11241	tags=52%, list=20%, signal=42%	RASAL3/ZAP70/ELF4/IL15/IL12B/RIPK2/EBI3/SH3RF1/CARD11/CD55/NDFIP1/CCR2/LGALS9/IL18/FOXP3/CD3E/TNFRSF14/CD274/IL23A/IRF1/ZBTB7B/IL2/LGALS9B/LGALS9C
GOBP_REGULATION_OF_TRANSLATIONAL_ELONGATION	12	-0.726537570948899	-2.17787255105674	0.000820008200082001	0.0261457109283196	0.0200247688666509	8436	tags=67%, list=15%, signal=57%	USP16/EIF4A3/SRP9/CPEB2/CPEB3/SHFL/METTL18/ALKBH1
GOBP_POSITIVE_REGULATION_OF_EPIDERMIS_DEVELOPMENT	32	-0.54157123819172	-2.17246491740328	0.00065359477124183	0.0261457109283196	0.0200247688666509	6171	tags=38%, list=11%, signal=33%	ELAPOR2/ZBED2/MACROH2A2/KRT10/IL20/PLAAT4/VDR/OVOL2/TMEM79/SFN/KDF1/SULT2B1
GOBP_PEROXISOME_ORGANIZATION	37	-0.521471174793228	-2.17169090343201	0.000726744186046512	0.0261457109283196	0.0200247688666509	10780	tags=54%, list=19%, signal=44%	PEX16/ABCD2/FIS1/PEX2/PEX5/ABCD3/PEX10/PEX3/PEX1/PEX13/PEX12/HACL1/TRIM37/PEX11A/ZFAND6/PEX11G/LONP2/PEX19/PEX11B/PEX7
GOBP_RESPONSE_TO_INTERLEUKIN_2	11	-0.745260549537635	-2.17133738203467	0.000783085356303837	0.0261457109283196	0.0200247688666509	6879	tags=55%, list=12%, signal=48%	IL2RB/STAT3/STAT5B/IL2RG/STAT5A/IL2
GOBP_PROTEIN_MATURATION_BY_IRON_SULFUR_CLUSTER_TRANSFER	16	-0.660930915925122	-2.16992991500664	0.000458295142071494	0.0261457109283196	0.0200247688666509	6616	tags=44%, list=12%, signal=39%	MAGEF1/GLRX3/CIAO2A/GLRX5/NFU1/CISD3/ISCA2
GOBP_VESICLE_TARGETING_ROUGH_ER_TO_CIS_GOLGI	27	-0.5671886537108	-2.16968773893699	0.000595592614651578	0.0261457109283196	0.0200247688666509	9389	tags=59%, list=17%, signal=49%	TMED2/CSNK1D/PEF1/SEC16A/TRAPPC11/PPP6C/TFG/TRAPPC5/MAPK15/CUL3/TRAPPC8/TRAPPC1/TRAPPC4/PREB/KLHL12/TRAPPC6A
GOBP_CALCIUM_DEPENDENT_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_CELL_ADHESION_MOLECULES	47	0.662515750623543	2.16105008867935	0.000112637981527371	0.0261457109283196	0.0200247688666509	8859	tags=64%, list=16%, signal=54%	CDH17/PCDHB14/DCHS1/PCDHB6/PCDH12/PCDHB2/CDH11/CDH15/CDH24/CDH2/PCDHB10/PCDHB16/CDH23/PCDHB5/PCDHB9/PCDHB3/PCDHB11/PCDHGC3/CDH6/CDH8/NLGN1/CDH13/CDH5/PCDHB4/PCDHB13/CDH9/KIFAP3/CDH4/CDH16/CDH10
GOBP_CARDIAC_MUSCLE_CELL_CARDIAC_MUSCLE_CELL_ADHESION	7	-0.863788628649831	-2.15864545518866	0.000668449197860963	0.0261457109283196	0.0200247688666509	6403	tags=86%, list=11%, signal=76%	CTNNA3/DSC2/DSP/PKP2/DSG2/JUP
GOBP_VESICLE_TRANSPORT_ALONG_MICROTUBULE	47	-0.493925573969609	-2.155382473379	0.000889679715302491	0.0261457109283196	0.0200247688666509	4921	tags=34%, list=9%, signal=31%	HAP1/AP3D1/CLN3/KIF5B/AP3B2/AP3M1/BLOC1S4/SYBU/TRAK1/SNAPIN/RASGRP1/PRKCZ/BLOC1S2/FYCO1/BICDL2/BICDL1
GOBP_CELLULAR_RESPONSE_TO_ARSENIC_CONTAINING_SUBSTANCE	17	-0.644636222989377	-2.15268843215929	0.000471253534401508	0.0261457109283196	0.0200247688666509	3926	tags=35%, list=7%, signal=33%	PPIF/UROS/ZC3H12A/MAPK13/MKNK2/GSTO2
GOBP_PLASMA_MEMBRANE_REPAIR	29	-0.552910725610518	-2.15235711834999	0.000622277535780958	0.0261457109283196	0.0200247688666509	7933	tags=52%, list=14%, signal=45%	VPS4B/CHMP7/CHMP3/SYTL4/ARL8B/CHMP2B/CASP7/CHMP2A/RAB3A/MYOF/CHMP1B/CHMP5/SYT7/CHMP4B/CHMP4C
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_II	29	-0.551577744695193	-2.14716812340229	0.000622277535780958	0.0261457109283196	0.0200247688666509	14406	tags=72%, list=25%, signal=54%	CTSS/FCER1G/HLA-DQB1/HLA-DQA1/B2M/HLA-DPB1/HLA-DRB5/HLA-DMB/HLA-DRB1/DNM2/HLA-DOB/FCGR2B/HLA-DQB2/HLA-DRA/UNC93B1/CD74/CTSD/HLA-DMA/CTSE/HLA-DPA1/HLA-DQA2
GOBP_VIRAL_TRANSCRIPTION	51	-0.482629093274057	-2.14447843956791	0.000934579439252336	0.0261457109283196	0.0200247688666509	5255	tags=33%, list=9%, signal=30%	INPP5K/CCL5/MON1B/TARDBP/IFITM3/MID2/ZFP36/TRIM21/TRIM8/TRIM62/LARP7/TRIM14/SNW1/UBP1/POU2F3/HPN/HEXIM1
GOBP_MAST_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	57	-0.471921251907109	-2.1411830159743	0.00105708245243129	0.0261457109283196	0.0200247688666509	8892	tags=56%, list=16%, signal=47%	ADORA2B/GRP/VAMP7/LYN/GATA2/SNX4/LAT2/BTK/IL13/NR4A3/PDPK1/FGR/LAT/SPHK2/KIT/S100A13/VAMP3/LGALS9/UNC13D/CLNK/RAC2/GATA1/MRGPRX2/PLA2G3/VAMP2/ENPP3/FCER1A/RAB44/RASGRP1/PTPN6/STXBP2/VAMP8
GOBP_GAMMA_DELTA_T_CELL_ACTIVATION	26	-0.56406467571765	-2.13809172255032	0.00058343057176196	0.0261457109283196	0.0200247688666509	11122	tags=54%, list=20%, signal=43%	JAML/GPR18/CCR9/ITK/TRDC/EGR3/CD247/TRGC1/CD3G/CD3E/MICB/STAT5B/SOX13/NOD2
GOBP_REGULATION_OF_CALCIDIOL_1_MONOOXYGENASE_ACTIVITY	7	-0.855535200501948	-2.13801977829245	0.000668449197860963	0.0261457109283196	0.0200247688666509	6311	tags=71%, list=11%, signal=63%	IFNG/NFKB1/IL1B/TNF/VDR
GOBP_REGULATION_OF_ANTIGEN_PROCESSING_AND_PRESENTATION	20	-0.606742157055677	-2.13750469262162	0.00100452034153692	0.0261457109283196	0.0200247688666509	9771	tags=60%, list=17%, signal=50%	TREM2/HLA-DOB/FCGR2B/FGL2/CD74/HFE/CCL21/TAPBPL/NOD2/CCL19/CCR7/PYCARD
GOBP_POSITIVE_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION	37	-0.512859458647016	-2.13582701196172	0.000726744186046512	0.0261457109283196	0.0200247688666509	10832	tags=59%, list=19%, signal=48%	BRD2/HLA-DRB1/SHB/IL12B/RIPK2/IL12RB1/HLA-DRA/IL23R/SASH3/IFNG/NFKBIZ/RARA/LGALS9/IL18/FOXP3/NFKBID/IL2RG/IL23A/CCL19/ZBTB7B/CD83/PRKCZ
GOBP_T_HELPER_1_TYPE_IMMUNE_RESPONSE	48	-0.485299560826583	-2.13448247404595	0.000895255147717099	0.0261457109283196	0.0200247688666509	9292	tags=46%, list=16%, signal=38%	IL12B/RIPK2/IL12RB1/EBI3/NLRP10/SLAMF1/IL23R/NFKBIZ/IL1RL1/ASCL2/SPN/CCR2/IL18/IL27/IL27RA/RELB/IL23A/STAT6/CCL19/BCL3/IL1B/SEMA4A
GOBP_ER_NUCLEUS_SIGNALING_PATHWAY	48	-0.484887730888365	-2.13267113141066	0.000895255147717099	0.0261457109283196	0.0200247688666509	9389	tags=44%, list=17%, signal=37%	TMED2/INSIG2/CCDC47/ATF6/TMCO1/ABCA7/SELENOS/NCK1/ATF6B/WFS1/TP53/PTPN1/DDRGK1/BOK/ERLIN1/ZBTB7B/SREBF1/XBP1/AGR2/QRICH1/NFE2L2
GOBP_REGULATION_OF_ARP2_3_COMPLEX_MEDIATED_ACTIN_NUCLEATION	31	-0.53738463226177	-2.1276418888305	0.000641848523748395	0.0261457109283196	0.0200247688666509	9691	tags=45%, list=17%, signal=37%	CYFIP1/CARMIL3/CORO1B/HIP1R/BRK1/RNH1/CARMIL2/ARFIP1/DNAI3/AP1AR/ARFIP2/WASHC3/WASHC2A/WASHC2C
GOBP_INTERLEUKIN_27_MEDIATED_SIGNALING_PATHWAY	7	-0.850846023804336	-2.12630132121725	0.000668449197860963	0.0261457109283196	0.0200247688666509	6186	tags=86%, list=11%, signal=76%	MX1/STAT1/OAS2/IL27RA/OAS1/OASL
GOBP_DENDRITIC_CELL_DIFFERENTIATION	47	-0.486815295383746	-2.12435478286756	0.000889679715302491	0.0261457109283196	0.0200247688666509	6044	tags=38%, list=11%, signal=34%	IRF8/HLA-G/TMEM176B/CSF2/TMEM176A/LGALS9/GATA1/BATF2/FLT3/RELB/DHRS2/CCL19/IL4/CCR7/BATF/PSEN1/PRTN3/ITGB6
GOBP_NEGATIVE_REGULATION_OF_DEPHOSPHORYLATION	30	-0.540388387318468	-2.12400786192862	0.000628140703517588	0.0261457109283196	0.0200247688666509	13577	tags=57%, list=24%, signal=43%	PPP1R14D/LGALS3/PPP1R1B/PPP1R15A/PTPA/YWHAB/YWHAE/PPP4R4/IQGAP1/MASTL/CRY2/CHP1/SWAP70/INPP5K/ENSA/STYXL1/TNF
GOBP_NEGATIVE_REGULATION_OF_CELLULAR_RESPIRATION	9	-0.776502892347734	-2.12081809818835	0.000723589001447178	0.0261457109283196	0.0200247688666509	5925	tags=78%, list=10%, signal=70%	SNCA/ACTN3/TRAP1/DNAJC15/PPIF/RHOA/TNF
GOBP_OXALOACETATE_METABOLIC_PROCESS	9	-0.774493898568103	-2.11533104796745	0.000723589001447178	0.0261457109283196	0.0200247688666509	12798	tags=100%, list=23%, signal=77%	MDH1/ACLY/GOT2/PCK1/GOT1/MDH1B/NIT2/PCK2
GOBP_COLLAGEN_FIBRIL_ORGANIZATION	66	0.617114420143773	2.11500767540376	0.000108307159103217	0.0261457109283196	0.0200247688666509	10150	tags=55%, list=18%, signal=45%	ADAMTS7/EXT1/EMILIN1/LOXL2/COL18A1/SERPINH1/COL6A1/TGFBR1/COL5A2/TGFB2/COL5A1/DDR2/BMP1/LOX/COL3A1/PLOD3/CRTAP/COL11A2/COLGALT2/ADAMTS3/COL1A2/TLL1/COL5A3/TLL2/COL1A1/COL12A1/SCX/LOXL4/COLGALT1/P4HA1/FKBP10/ADAMTS14/LOXL3/COL14A1/AEBP1/FOXC2
GOBP_POSITIVE_REGULATION_OF_TOLL_LIKE_RECEPTOR_4_SIGNALING_PATHWAY	13	-0.685794930416716	-2.11394264097766	0.000843881856540084	0.0261457109283196	0.0200247688666509	5957	tags=46%, list=11%, signal=41%	ZNRF1/LBP/IFI35/NR1H3/NINJ1/LTF
GOBP_RESPONSE_TO_ALDOSTERONE	19	-0.611932156388079	-2.11316471154878	0.000978952520802741	0.0261457109283196	0.0200247688666509	5311	tags=47%, list=9%, signal=43%	SCNN1D/SH3RF1/STK39/SCNN1A/SLC12A3/AIFM1/CDKN1A/SCNN1G/SCNN1B
GOBP_SYNAPTIC_VESICLE_MATURATION	25	-0.562044702996485	-2.11028154167301	0.000568181818181818	0.0261457109283196	0.0200247688666509	8424	tags=52%, list=15%, signal=44%	ATP6V0A1/ATP6V0D1/ATP6V1F/ATP6V1G2/ATP6V1G1/ATP6V1B1/ATP6V1H/ZDHHC15/CLCN3/RAB3A/SNAPIN/ATP6AP1/ATP6V1D
GOBP_NEGATIVE_REGULATION_OF_B_CELL_MEDIATED_IMMUNITY	15	-0.653215930059354	-2.10867956063576	0.000446827524575514	0.0261457109283196	0.0200247688666509	8982	tags=67%, list=16%, signal=56%	FCGR2B/CR2/CR1L/NDFIP1/FOXJ1/FOXP3/CD46/PARP3/SUSD4/PTPN6
GOBP_PROTON_TRANSPORTING_TWO_SECTOR_ATPASE_COMPLEX_ASSEMBLY	16	-0.642038602823524	-2.10790377222068	0.000458295142071494	0.0261457109283196	0.0200247688666509	11087	tags=62%, list=20%, signal=50%	FMC1/VMA21/TMEM70/TMEM9/ATPAF1/ATP6V1B1/OXA1L/PIP4P1/TMEM199/CCDC115
GOBP_REGULATION_OF_INTERLEUKIN_1_MEDIATED_SIGNALING_PATHWAY	9	-0.771534772286213	-2.10724895498969	0.000723589001447178	0.0261457109283196	0.0200247688666509	7371	tags=78%, list=13%, signal=68%	IL1R2/IL6/ZNF675/VRK2/ZBP1/PYDC1/IL1RN
