Sample.ID,TCGA-EW-A1P4-01A,TCGA-AQ-A54N-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-AN-A0XS-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-BH-A0E0-01A,TCGA-AO-A1KR-01A,TCGA-AC-A8OQ-01A,TCGA-A7-A6VV-01A,TCGA-C8-A27B-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JL-01A,TCGA-OL-A5RW-01A,TCGA-BH-A1EW-01A,TCGA-BH-A0B9-01A,TCGA-A7-A26G-01A,TCGA-D8-A1XK-01A,TCGA-C8-A26X-01A,TCGA-AN-A0XN-01A,TCGA-AO-A124-01A,TCGA-BH-A0B3-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XG-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H3-01A,TCGA-BH-A1FE-01A,TCGA-BH-A1F5-01A,TCGA-A2-A0SY-01A,TCGA-D8-A1J8-01A,TCGA-AR-A2LE-01A,TCGA-AO-A0JI-01A,TCGA-BH-A0B6-01A,TCGA-AQ-A0Y5-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-BH-A0HX-01A,TCGA-EW-A1J2-01A,TCGA-AR-A5QP-01A,TCGA-BH-A1ES-01A,TCGA-AC-A23E-01A,TCGA-BH-A1FG-01A,TCGA-W8-A86G-01A,TCGA-OL-A66J-01A,TCGA-D8-A73W-01A,TCGA-AR-A24X-01A,TCGA-A2-A0T5-01A,TCGA-A2-A25C-01A,TCGA-A2-A0SW-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0BA-01A,TCGA-HN-A2OB-01A,TCGA-E2-A1IK-01A,TCGA-C8-A1HE-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1B1-01A,TCGA-A2-A25A-01A,TCGA-D8-A1Y0-01A,TCGA-E2-A1IE-01A,TCGA-AC-A8OS-01A,TCGA-B6-A0WT-01A,TCGA-D8-A27V-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LA-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AW-01A,TCGA-UL-AAZ6-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-LD-A74U-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QN-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1IJ-01A,TCGA-LL-A7T0-01A,TCGA-PE-A5DE-01A,TCGA-AR-A1AO-01A,TCGA-D8-A4Z1-01A,TCGA-BH-A0DH-01A,TCGA-E2-A570-01A,TCGA-A2-A0YT-01A,TCGA-LL-A7SZ-01A,TCGA-AR-A24O-01A,TCGA-5L-AAT0-01A,TCGA-BH-A8FY-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0C3-01A,TCGA-AC-A62Y-01A,TCGA-AC-A8OR-01A,TCGA-D8-A1XZ-01A,TCGA-LL-A73Z-01A,TCGA-C8-A26W-01A,TCGA-B6-A0RO-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A202-01A,TCGA-D8-A1JP-01A,TCGA-4H-AAAK-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NH-01A,TCGA-E9-A1NF-01A,TCGA-3C-AALK-01A,TCGA-A2-A0YK-01A,TCGA-XX-A899-01A,TCGA-BH-A0E2-01A,TCGA-C8-A273-01A,TCGA-A1-A0SI-01A,TCGA-AR-A0U3-01A,TCGA-C8-A1HL-01A,TCGA-D8-A1JT-01A,TCGA-BH-A0DK-01A,TCGA-S3-A6ZF-01A,TCGA-OL-A5DA-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1IN-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A2JS-01A,TCGA-BH-A204-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1RE-01A,TCGA-E9-A243-01A,TCGA-E9-A248-01A
TCGA-EW-A1J2-01A,84192.9723039737,52031.2171990854,22762.3264532422,102503.085405991,114214.714127501,157905.357180945,18891.4061927451,57381.2331527051,87772.3900189826,173075.466988597,66252.7261337715,59618.5052182977,94120.0037495334,49807.5574311109,138601.26817876,80661.564454594,21557.6802372207,24572.3448514086,65798.7562080601,107111.497193556,101690.981170454,64629.5612138203,29827.0019204529,60930.150213015,12987.4479038338,50181.1454839562,10760.876440491,5490.09100883133,3964.16540226514,131539.164573555,8974.25580940536,5701.59075054515,18491.4082391861,4361.67077488055,14000.8002341825,93983.1310873515,66172.0694278565,133779.658223497,4953.25367577581,68949.0791726791,7.27595761418343e-12,10317.5845520878,13567.0003553877,77795.233635164,14162.8509960104,180976.58037696,9492.32266747479,5321.99078852742,3284.29949181224,6299.55815553198,14959.1418238785,16744.2467562564,27744.0215381488,75040.0763447285,4664.66097274785,7563.29801195721,6646.24011817389,143689.422932326,15825.8583981798,5377.61813410881,15780.6811841394,11640.8437158115,11606.7157291565,9479.13414537695,15118.8247614441,8046.71400760816,11910.0826557793,3948.5409121527,30628.8827201911,82890.6909081674,23211.8623058697,88075.087713371,8742.60417518307,44727.2341764855,9765.06276372285,17777.3128577083,3558.8521715625,124054.432827496,53759.8513325334,7571.58698927881,8016.21315678476,11921.7748680778,10558.2898132196,147963.309209566,85503.4937515827,7908.13097331226,4934.90843577365,13628.5408772348,9308.46157923927,7298.62028335804,78904.9125706485,7151.72388548702,117276.769330691,28022.143491205,18255.4489113027,63760.1484209256,117282.804416695,89199.4680291428,28469.0069881949,149006.762044433,10529.0852742273,114166.413110073,106588.429928024,5613.50397165878,9345.59616788221,8205.50272672861,18455.5688182304,22607.573837515,13339.6570525231,19329.878457876,120392.623445932,17811.4247038151,9426.35250662068,62019.5315684556,11145.1415863664,10128.7255700597,197756.87689693,57616.6219154149,87004.1840397621,15858.1101271928,55787.5135447429,7204.25088115833,78747.6704995954,53330.4357732161,60270.8377177381
TCGA-AR-A5QP-01A,73076.0941233308,48516.2924515145,27268.7637292173,87092.5991165861,97945.6075617006,147023.060622832,22376.9139373396,50240.2045237564,77366.5871837418,150101.05520422,59869.2595664156,53766.2315410598,80514.454357436,42283.7211728081,126036.664041093,77783.0657166707,22157.6706045142,27213.4042640296,55334.5304561854,95037.7004776876,94878.7949185679,54183.7283526513,40169.7072023353,52281.3085030673,16431.1666484113,41860.7948210157,13157.3126627401,6324.0939267726,7881.26851356366,118298.71153759,11896.172689438,10366.1143947891,24109.7066199274,9663.32905490984,16422.8083686228,82120.4161614826,55396.6966081941,114413.370551369,12823.6940201917,64535.9412514446,10317.5845520878,3.63797880709171e-12,19463.2354663943,65484.1053181308,14969.2325293898,160647.325247459,15589.7639177849,10393.3191082373,7201.40260311076,8573.65887866702,17998.1027004357,12980.1766666292,29576.9723874965,63399.957223245,9177.23604941908,9566.83179480115,10448.7497674685,130529.313218224,19688.2588242841,9691.86499838453,19414.8768435421,18022.2208709349,11281.5883706785,13377.7193191888,15904.9265152005,9882.53967462723,19465.8105032916,7865.64402345123,32308.4375887303,70502.4465340944,22508.6042323476,75340.1326270047,12153.9521974638,39115.3042658357,13033.9310862252,22052.1927249113,7953.87968519886,111392.676372479,44142.6621068998,9558.54281747954,11554.5415211467,13972.6065790071,8394.04011724868,134219.498966508,78817.7732358347,11569.7013893909,8954.57685852262,17174.0520297872,11297.9098333372,15070.91567338,65688.9349032892,10239.4023922554,98093.0620287691,28853.3867950009,23332.0791858748,54280.2967643937,103104.305100868,77827.780459675,29583.6098458317,138118.216442319,12090.367032247,99581.1375462622,90543.8272528765,11642.8988785364,14560.9480301543,13585.5301461058,22822.4180869026,19685.5213416069,17089.2611042437,22484.3966783241,108656.287572262,19995.2459536104,13845.4298675505,53109.3650604707,13968.008458155,17865.7790840758,174725.975915313,52011.4835480445,79014.8161870902,16693.5315711977,48152.8631891246,11619.9313606449,72884.8163293081,51580.3078543247,50779.2808411984
TCGA-BH-A1ES-01A,88924.1098120267,60344.6704689569,22238.2564641638,124401.713047014,121821.043694125,182018.299061194,25646.482151872,69199.6700933474,99371.2748116758,202380.846685197,69387.4924956705,71572.4601191278,106076.217287525,58171.1637353761,155842.376861458,98488.863709479,25393.546429791,28045.3419142667,76746.6034676441,119774.600684008,115836.896262343,79581.2985424633,30967.3957532881,62657.1580954739,18576.5079430636,59172.4456696199,24614.9856454044,17615.2337985145,16089.3081919483,143860.11799117,11198.1871786859,14968.7047366858,24771.1877261526,12842.3695431239,18576.0883501567,107079.954911231,80852.4038324486,149036.825657521,13084.2420959195,79856.4641584621,13567.0003553877,19463.2354663943,1.45519152283669e-11,95567.4786148866,16983.3238834316,204312.992824402,14557.088426297,16656.7475195151,15381.9340053298,21367.2350960481,23156.4733053287,26831.943273268,48589.7672617936,94997.2479734062,13682.5937965306,11892.104029796,14976.9000380514,153596.490207893,21829.2517647152,11785.5054971856,22721.5745247924,17481.9476910023,13605.7371728327,16597.915177435,28759.7711965175,12380.6144013312,19935.0064255632,16073.6837018359,34764.4848947505,95445.0206610453,30585.1004380508,104771.804246212,15294.5115543205,60002.6367926495,20147.9111092171,17794.2533113789,16845.8082639056,139024.630838046,73726.3292828484,11900.3930071176,13032.4649278875,17376.2640994393,22715.3602752442,164330.402665341,90980.0030313764,13756.9531577066,14148.0230002454,25055.477948893,12410.3760708336,13960.2417060441,88628.9017943933,11219.5334323417,120112.732555094,35340.8679556787,21178.4866138812,71832.9892023715,128271.239122728,114434.713245395,36875.1234001126,164084.11727087,21013.36220093,139265.961154994,113114.928228648,14587.0021913678,13646.6761092141,15792.2362048767,22599.8095487321,25870.165975436,24385.8017001205,22405.0926575619,139726.760503608,29115.1398157506,17608.8550627008,75240.3333972559,20505.5128949654,21718.8636963502,214775.50997582,71889.253623796,94598.0698222038,22659.4007006812,70573.2974690112,12349.0638335717,86276.4662049284,74438.1747341078,70358.0403543067
TCGA-AC-A23E-01A,51455.0262175313,43025.3788525752,128270.617882124,61674.2855860265,27280.7954461219,71796.6766717753,108690.897646996,49888.6780246634,51664.9164488357,77066.6457109397,56532.1263322106,63025.7957591941,38957.1847288653,79404.9905871527,82159.4941925228,40406.1154020322,101161.783092048,100614.008854566,45046.31096855,57383.6978837694,61429.163342235,59455.3672214789,163039.854109334,90759.1250748748,98515.3959934946,47636.6007278585,80590.2005477724,65146.302527168,66640.9791535093,43319.4985073156,83337.220072228,70862.655268402,120478.533145164,72676.1448803787,93711.0134031983,26178.2032209005,46540.5879691521,33856.7884164139,81372.0740058112,47158.4655846735,77795.233635164,65484.1053181308,95567.4786148866,0,74623.9735101042,39107.4383983858,89796.8721113559,80048.7065883546,68721.8392991164,62911.3127235304,91402.5387039997,64742.4371080356,67271.3535180227,31360.0350735571,71146.2126814049,73141.4345666588,80458.074521762,61870.849158205,80768.6169095656,80553.8717660074,78005.4579393982,96019.2510154629,75283.9222862076,75931.0727061063,50923.1578361236,72756.685080342,96426.3413578935,66687.8526238466,91388.0680213084,42804.4668136537,82995.4282777451,30473.8497772397,78725.7556665801,37942.5994902047,86309.6108178753,120272.208269846,68766.6531087092,53421.5483308971,26075.0209976412,73133.1455893372,75416.4509556539,93977.1770498273,66118.5242597642,55023.6445560522,48353.5331309063,83572.2753847226,74300.6850138153,66765.4285732756,76782.5968693557,90403.7896592383,34795.6573539794,76504.28755393,55999.190242171,86403.1384534166,104933.49471635,30340.8026155747,48477.4306631508,35719.8721145691,100169.594956888,38442.8027384568,65566.7217734453,24993.8763339163,58483.7912219869,72486.9768187436,84481.923537992,77203.0492069022,98513.6451479191,84114.5552523857,87942.9316432274,112927.970787357,41236.1466792464,60942.5751873451,89772.8892508515,41254.5133579093,71595.8652727757,96156.4346817901,59221.3528136832,61934.8080848818,54175.5458120852,97614.0181838971,14188.6948924138,80105.2886736849,51457.2548331181,50686.5412925601,37751.9906792049
TCGA-BH-A1FG-01A,78834.9340826199,58001.619138742,24773.9796109762,101443.874317661,92456.4444758027,158988.676233092,25544.3445361331,60892.241500204,89361.2665316594,166783.358080529,58176.3493481548,58599.9527962302,95255.4456435565,44589.6277920438,139837.905945594,80696.3375052885,26718.447802453,24219.7369450089,64283.2096517129,99734.028177156,99023.3884094991,62021.27101369,34875.6240248677,54269.5096044709,15239.8992362961,43046.3393003023,22426.9518674945,13192.6573431904,11666.7317366242,118482.105052492,6012.71519086157,12550.3100072866,28358.5560100387,9428.91130756907,14722.2935744342,89683.7121567572,58144.3043910781,137035.909025117,12104.962485135,65251.8177664693,14162.8509960104,14969.2325293898,16983.3238834316,74623.9735101042,0,178382.366050291,13052.8660696792,15361.1346002757,12301.5945287694,13875.5443014437,22751.8430646001,21175.7697332068,35891.997449638,79451.7600513572,10325.1405578717,9704.07025188608,13083.1219860239,129609.275910485,20181.4553062437,12997.8450826595,18743.0418656949,16186.3387448179,14249.2351815357,14345.428680328,21174.4271171098,9706.80669536363,16182.9337843762,11651.1072465118,27983.6588499488,82092.4432812543,23890.1364150514,84268.4296769006,14537.2118537929,37351.5425662291,16414.3724013341,21541.1122913926,12714.1399106958,110137.88810069,61724.7113711276,9712.35922920768,7953.107625392,15013.4649012479,18294.1558371019,141467.266910693,75249.9687448022,11958.9599980436,10738.0438762094,23785.936230592,7892.77342077025,16699.4868853701,81184.0012097147,10376.6408493403,95625.6320892002,24140.425228852,21577.5738412091,63572.5712946761,121182.602626187,84341.6425589108,25642.4525470173,136974.823996474,18825.3284230201,120163.76301548,97706.8711361098,11408.1116502686,13114.499949661,12069.3424435199,21289.0043755268,26685.4946384993,20820.0693649491,24518.7068451295,126268.701542033,12622.5630832993,17073.9050141133,62961.1073546048,14442.2042141486,17448.4960945688,187308.372064787,63387.8193712363,74740.5930334704,13318.8039713004,60139.811403458,10101.3155033916,64940.1545554636,60267.4721777034,48926.1712292183
TCGA-W8-A86G-01A,92759.056972311,100671.546820789,259091.602456674,96992.3607972839,45590.9466994924,88594.4662680381,223448.249238743,101768.966456155,85283.5133880153,78816.3823269406,110342.604004773,128797.793585151,60017.8791529928,165201.621783594,95744.7768867492,73492.1046465773,217720.926626818,212036.818014021,93939.3273995488,80666.8619672475,93774.3407987235,128521.640199764,314111.430081723,174115.607091404,213340.336690274,125277.147666323,188098.206195998,159439.529220833,167100.406233888,46613.7937981133,189541.536457913,173540.564804773,254432.051188083,177391.365309707,208291.390591801,56287.9669104914,109010.468503251,26281.3316985428,190224.574568851,90021.5008708009,180976.58037696,160647.325247459,204312.992824402,39107.4383983858,178382.366050291,0,204017.412226274,185733.36980778,170537.257496342,158540.334481849,207167.275659706,159983.311167951,161854.616036916,76727.7360992787,174799.994528004,180364.6456715,191838.093769416,77887.4179027502,184700.111616429,187973.242107181,178487.55751618,205893.774985948,177267.097647116,179669.381225944,146926.881914542,179545.8134442,203491.237797254,167147.279704226,195099.385349969,82165.5215450852,169423.894335209,69607.8127448779,188204.697230612,102542.665122598,197738.601399004,243281.85562473,167331.699699231,76006.130413809,66975.8412090596,180339.778739535,182036.514973306,210866.973385579,152223.640930415,69356.7782538105,93414.6399061222,196156.825172277,179490.918828304,164033.197749781,185915.892238358,195968.698424534,60265.4769533228,183727.498658771,89895.9394921992,186304.252886241,223996.262928186,78855.2575618854,63878.9146214967,54501.6523791181,208628.606810584,35543.5548366581,165846.927738995,33554.000545806,91775.9870090453,175068.105211468,196709.432124186,182186.282827498,215258.745617099,175646.471752242,197635.20219524,235124.963706827,50222.9033651897,148276.144359547,203353.774608081,86934.8824483905,176420.104736108,207270.645843491,37762.8075521021,126611.317825024,86017.8076697426,212677.947181369,49701.1572111975,186077.369239573,99348.4915919813,103557.683494941,97629.544294671
TCGA-OL-A66J-01A,86165.4286940133,61179.1374252521,17635.1681393375,105057.197809673,117920.435694019,170939.460124166,16996.6453612541,66307.2471028426,99427.6570921197,184046.512303746,65896.4587738113,62232.7992408502,102035.811715124,49181.0827396927,152310.655230814,95650.2671175207,20233.1472190415,23273.9522563966,69874.8090718354,110880.424304958,110199.902423148,64132.3421035704,25199.1910960716,60754.2096595183,12174.6055892198,48957.7406082152,15988.3915137046,9453.25439710935,7918.11049606616,137909.157026932,9084.6326626785,9662.82067452424,16235.871728043,5375.25022750277,10810.0162135464,102390.867004557,68009.9744307637,155429.505196106,9715.32421423634,82635.9188791581,9492.32266747479,15589.7639177849,14557.088426297,89796.8721113559,13052.8660696792,204017.412226274,0,9423.97659901288,8552.97328821141,14104.0149893086,14743.7454534194,23045.8286210473,32164.3119242962,91848.6866738244,6130.95329503778,5213.06665329706,5220.36027181662,152112.571296365,18336.5393719966,7711.28230831359,21876.2214500218,11241.4768041063,8971.89070166679,9996.80163878493,20285.3215218716,5508.42357328289,10846.0827442276,7902.48600595372,32175.4444496583,93725.9211949214,26949.2995301705,101818.011796106,9234.49649969362,57179.5462909161,12452.236432131,17834.3603293564,10828.678589174,131205.146305919,67872.9741071846,5221.35563061866,5113.52731115009,9951.916690156,14563.9711854979,165319.490910421,92739.7972387829,7836.65558198761,6599.38384116297,21229.5412688982,6245.21660613325,13048.6221288302,91281.2244650832,5885.6372507513,113057.380881544,29217.7456763317,12417.2935210334,70212.1922270345,138364.387545323,109345.744314041,25314.9429358145,159428.375617216,14334.3248244311,131018.396896499,111999.298850441,8772.96060662235,5993.14712417621,8068.69725111696,13722.4998972939,24332.38159447,15497.6233808722,17043.9297156723,135923.780665404,25107.1940534472,8976.17245234883,73296.0665445588,10991.9752782897,12095.1295978606,221065.91413788,68924.7073734718,100961.496615035,12178.1678805667,69535.8173127839,7028.18026911849,83580.6185549117,65075.8574834976,63026.5394599381
TCGA-D8-A73W-01A,88584.2519357797,56332.6928118858,21297.1866084876,104841.171550319,117672.145142795,161842.307586356,19037.5413595477,58849.9625649432,91610.0465995204,172915.071744471,68741.4694138314,63334.7846815269,90553.6619662712,52436.7952549727,145151.250650163,85905.2510655804,20137.0984182926,23367.6368384648,70006.4007456688,108637.866190544,101945.905982112,65947.9495162879,29081.9782810832,64980.3528706777,13798.5534489551,50493.0499370163,7393.77611194757,5484.41655099334,3958.49094442715,133260.024539201,10281.647816448,7270.98878569314,15969.0887700575,4355.99631704255,8807.8662083125,96826.5033568863,64014.6981915547,135547.842302441,7057.45823994948,75599.6924852741,5321.99078852742,10393.3191082373,16656.7475195151,80048.7065883546,15361.1346002757,185733.36980778,9423.97659901288,7.27595761418343e-12,4620.86201273798,6293.88369769399,12253.0818590805,16424.3051129774,28686.6092335307,75629.1123846352,4807.69205850715,7556.25153693734,6202.15803828941,147702.847658971,19007.4748934793,5230.34188550474,17881.2967618737,13351.5058011484,10400.5041568177,10769.8772540998,16425.6050359058,7773.29290742927,12058.3142218866,3942.86645431472,28278.6767888078,86081.5071135996,22961.0432609454,88434.1284260161,7532.9716552418,46782.2969821519,6516.01156534233,19232.0383911663,5899.16522015695,134150.565611252,55610.7732420697,7564.54051425894,8081.63373106117,11937.101170062,10554.1707166948,152796.372596954,90201.1911639115,9272.5493414103,4881.79808902343,15431.4509623105,9301.4151042194,11459.3778146121,82977.7800382207,7122.53787946718,118430.517053048,28167.9185009395,19140.5150279358,63391.3932181138,122987.13776067,89946.4959338105,28248.6766754629,157598.598812362,10373.3332556102,116497.452333473,111267.38794576,7036.40478341801,9927.84532633713,9281.49309744925,15120.3087919104,22327.8145369929,12867.5765756361,16862.768252296,126679.863484712,19164.4440285898,9248.69426056577,61645.5650843715,12247.0813688848,13559.0520494506,203195.883532021,57699.514773516,90033.0613461706,14473.5719509025,59511.2862682374,6865.15544646061,80784.0730227882,52547.4472060088,65057.4296862401
TCGA-AR-A24X-01A,78099.4469352675,47443.2832159831,22909.7064520923,92962.8871847199,103363.832235327,151341.195189762,16504.6476952287,49753.6339573904,82332.8934767086,161187.238873803,59991.0697223571,57240.2273354798,88466.7073178224,42472.0807731237,133271.1380022,77377.5106152922,18810.34615436,21234.9963814396,59624.9860381566,99380.7060336282,94747.3327848273,56845.8760770953,29846.6158577344,57853.9763614692,11627.5553172295,42021.1116502728,8139.94630546268,2219.5456551019,693.620048535704,125061.171489654,6965.14422747878,5273.20880222648,17351.0125647796,2541.16713378865,12229.4227176676,85212.7053583323,58397.796656604,123885.151397441,5565.53234096977,68124.1105152013,3284.29949181224,7201.40260311076,15381.9340053298,68721.8392991164,12301.5945287694,170537.257496342,8552.97328821141,4620.86201273798,3.63797880709171e-12,2475.94436764987,13770.1046708061,13837.3403605834,24376.9867101717,68670.523871814,2839.05957099148,4832.06695429763,5506.40989022063,137189.845625293,15851.1994308726,3717.7175382455,16550.4753774418,13362.4901113916,8581.67270819037,8093.37396302242,11275.7990059273,5315.48294994859,14018.8756974791,677.995558423267,29186.3264810852,77298.8993276895,21850.4633370854,82716.2689783353,5731.31529229977,40407.0080756894,7364.42762336353,17318.839469873,2402.41097873309,117308.552024941,46987.749222009,4840.35593161924,5284.98209912519,10442.4104289753,7287.74445949019,140702.001037041,82450.794654683,6113.41890422443,3080.05005401575,12548.9712000002,6577.2305215797,8156.62836372577,70906.8848321205,5504.63755175188,108306.647361055,24857.9658464652,18208.6849381867,57277.09966372,114269.579366691,82441.1316058241,25266.6331872498,143426.084759695,7676.65694913606,103721.124649368,98606.7797360507,5234.65674841034,8112.4348253123,6569.69063571046,17820.7424056157,21110.7907160739,10512.8517785414,18855.4333253501,114417.117638353,17126.4749373513,9216.20091880091,58005.7513939549,8985.28898496577,11362.5768938922,184548.384764554,50493.2958748218,85390.2042687165,13972.1607534172,48383.7936077612,6080.3579978836,75147.6634685131,50431.272486149,51942.8797732252
TCGA-A2-A0T5-01A,78656.511497736,44859.4587495392,27506.5145188217,89378.2448827045,98879.756404396,142763.005082491,22516.2915969,47708.5920841335,77082.4055269071,150581.886937854,58366.6366033346,55300.4368470738,83579.6939963901,44131.7665908871,131040.383267143,72019.913679719,23894.2123562173,24665.2492369933,57517.6363933904,93379.3794414127,90325.8522381764,56362.995152367,35980.6976042148,57871.9637692955,18612.4429510115,40368.6074808587,8223.1697392206,3325.74476782245,1799.81916125625,119398.856763782,11309.5493497743,8536.02873838058,24023.3751864427,6504.8257126916,16314.5703152806,82135.2439184917,54344.1328704786,114805.477833369,10873.149854055,64842.9707536047,6299.55815553198,8573.65887866702,21367.2350960481,62911.3127235304,13875.5443014437,158540.334481849,14104.0149893086,6293.88369769399,2475.94436764987,0,18004.325615018,13831.5409138082,22676.6648069553,61110.1971506716,6185.89905542852,9684.68514164981,8986.04247134121,134172.038397568,21665.0029653081,8756.77745108476,19446.2156383112,18817.7996815727,13434.2908955426,11478.5888388874,10956.475461711,9734.01839631688,17214.8407559738,1784.19467114382,28709.1735028505,75431.2464609121,22140.9002046081,74054.6970888756,8994.13522845386,35227.0118402549,10431.0110859338,22946.8720637535,4850.84707021738,114649.266953201,45394.1025921583,9692.97411897142,10158.0170904356,15705.5576793226,8377.2937274491,133040.313120378,76391.6612196016,12308.2740703404,6342.86999016984,14956.0509402679,11415.7631801858,10874.0917658694,67864.1178922352,10357.2557391041,105209.629942733,25583.2136130093,23757.6597030759,57160.7414712164,106005.092321306,71227.0469825761,26559.0012579531,138488.024798404,9349.67863409207,95804.1371426715,95085.7796747074,8497.47668456443,13630.5503616611,9996.29032015801,23158.0893376018,24192.4603263212,12037.4604236376,24579.0349823193,111515.06170682,16589.7243589235,12534.6578449167,55141.1030363953,10822.586264183,15429.0617548682,173648.698460987,48649.5235066107,81325.5343359625,18465.5390284266,45907.8492401113,10366.1536130003,73408.2162092181,45164.9680539215,52345.4387246582
