Sample.ID,TCGA-EW-A1P4-01A,TCGA-AQ-A54N-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-AN-A0XS-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-BH-A0E0-01A,TCGA-AO-A1KR-01A,TCGA-AC-A8OQ-01A,TCGA-A7-A6VV-01A,TCGA-C8-A27B-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JL-01A,TCGA-OL-A5RW-01A,TCGA-BH-A1EW-01A,TCGA-BH-A0B9-01A,TCGA-A7-A26G-01A,TCGA-D8-A1XK-01A,TCGA-C8-A26X-01A,TCGA-AN-A0XN-01A,TCGA-AO-A124-01A,TCGA-BH-A0B3-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XG-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H3-01A,TCGA-BH-A1FE-01A,TCGA-BH-A1F5-01A,TCGA-A2-A0SY-01A,TCGA-D8-A1J8-01A,TCGA-AR-A2LE-01A,TCGA-AO-A0JI-01A,TCGA-BH-A0B6-01A,TCGA-AQ-A0Y5-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-BH-A0HX-01A,TCGA-EW-A1J2-01A,TCGA-AR-A5QP-01A,TCGA-BH-A1ES-01A,TCGA-AC-A23E-01A,TCGA-BH-A1FG-01A,TCGA-W8-A86G-01A,TCGA-OL-A66J-01A,TCGA-D8-A73W-01A,TCGA-AR-A24X-01A,TCGA-A2-A0T5-01A,TCGA-A2-A25C-01A,TCGA-A2-A0SW-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0BA-01A,TCGA-HN-A2OB-01A,TCGA-E2-A1IK-01A,TCGA-C8-A1HE-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1B1-01A,TCGA-A2-A25A-01A,TCGA-D8-A1Y0-01A,TCGA-E2-A1IE-01A,TCGA-AC-A8OS-01A,TCGA-B6-A0WT-01A,TCGA-D8-A27V-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LA-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AW-01A,TCGA-UL-AAZ6-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-LD-A74U-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QN-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1IJ-01A,TCGA-LL-A7T0-01A,TCGA-PE-A5DE-01A,TCGA-AR-A1AO-01A,TCGA-D8-A4Z1-01A,TCGA-BH-A0DH-01A,TCGA-E2-A570-01A,TCGA-A2-A0YT-01A,TCGA-LL-A7SZ-01A,TCGA-AR-A24O-01A,TCGA-5L-AAT0-01A,TCGA-BH-A8FY-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0C3-01A,TCGA-AC-A62Y-01A,TCGA-AC-A8OR-01A,TCGA-D8-A1XZ-01A,TCGA-LL-A73Z-01A,TCGA-C8-A26W-01A,TCGA-B6-A0RO-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A202-01A,TCGA-D8-A1JP-01A,TCGA-4H-AAAK-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NH-01A,TCGA-E9-A1NF-01A,TCGA-3C-AALK-01A,TCGA-A2-A0YK-01A,TCGA-XX-A899-01A,TCGA-BH-A0E2-01A,TCGA-C8-A273-01A,TCGA-A1-A0SI-01A,TCGA-AR-A0U3-01A,TCGA-C8-A1HL-01A,TCGA-D8-A1JT-01A,TCGA-BH-A0DK-01A,TCGA-S3-A6ZF-01A,TCGA-OL-A5DA-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1IN-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A2JS-01A,TCGA-BH-A204-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1RE-01A,TCGA-E9-A243-01A,TCGA-E9-A248-01A
TCGA-B6-A0RO-01A,0.986301369863014,1,0.982456140350877,1,0.976744186046512,1,1,1,0.985915492957746,1,1,1,1,1,0.993333333333333,1,1,1,0.994750656167979,1,0.992481203007519,0.991935483870968,1,1,0.971428571428571,1,1,1,0.96875,0.972222222222222,1,0.991596638655462,0.989071038251366,0.995798319327731,1,0.996575342465753,0.983870967741936,0.977272727272727,0.983870967741936,1,0.956521739130435,0.975,1,0.971428571428571,1,1,1,1,0.975609756097561,0.96969696969697,0.956521739130435,1,1,0.98,0.970588235294118,1,0.981132075471698,1,1,0.995670995670996,1,1,0.980392156862745,1,0.992957746478873,1,1,1,0.979591836734694,1,0.972972972972973,0.98876404494382,0.994252873563218,0.98,1,1,1,0.982142857142857,0.996941896024465,0.975308641975309,1,1,0.972222222222222,0.969230769230769,1,0.973684210526316,0.992537313432836,0.981818181818182,0.979591836734694,1,1,1,1,1,0.983606557377049,0,1,0.976744186046512,0.990476190476191,1,0.96875,0.975609756097561,1,0.983050847457627,0.992957746478873,0.977777777777778,1,1,0.994186046511628,1,1,1,0.977272727272727,1,0.985915492957746,1,0.99375,1,1,1,0.973684210526316,0.977272727272727,0.983333333333333,1,1
TCGA-S3-A6ZH-01A,0.986111111111111,1,1,1,1,1,1,1,1,0.976190476190476,1,1,1,1,1,1,1,0.983050847457627,0.99737876802097,1,1,1,1,0.993506493506494,0.985714285714286,1,1,1,1,0.971428571428571,1,1,0.994555353901996,0.9957805907173,1,0.994845360824742,1,1,0.983606557377049,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.995652173913044,1,1,1,0.970588235294118,0.99290780141844,1,1,1,1,1,1,0.988636363636364,1,1,1,1,1,1,1,0.987654320987654,1,0.98,1,1,1,1,1,1,1,1,1,0.976190476190476,1,1,1,1,0,1,0.990384615384615,1,1,0.975,0.982456140350877,1,0.996478873239437,1,1,1,1,1,1,0.975609756097561,1,1,1,1,1,1,1,1,1,1,1,1,1
TCGA-BH-A202-01A,0.985915492957746,0.985074626865672,0.981818181818182,0.988235294117647,0.975609756097561,0.986111111111111,1,0.977777777777778,0.985507246376812,0.975903614457831,0.981818181818182,0.984848484848485,1,0.979166666666667,1,1,0.977777777777778,0.982758620689655,1,0.985294117647059,0.99236641221374,0.991803278688525,0.958333333333333,1,0.985507246376812,0.975,1,1,0.966666666666667,0.939393939393939,1,0.991452991452991,0.996370235934664,1,1,0.994836488812392,0.983333333333333,0.976190476190476,0.983333333333333,0.96875,0.977777777777778,0.973684210526316,1,0.96969696969697,1,1,1,1,1,1,0.977777777777778,0.966666666666667,0.947368421052632,0.979166666666667,0.96875,1,0.96,1,1,0.995633187772926,1,1,0.979591836734694,1,0.992857142857143,1,1,1,0.956521739130435,1,0.971428571428571,0.988505747126437,0.988304093567251,0.979166666666667,1,0.971428571428571,1,0.981481481481481,0.990712074303406,0.9875,1,1,1,0.951612903225806,1,0.972222222222222,0.992424242424242,0.981132075471698,0.978723404255319,0.964285714285714,1,1,0.987654320987654,1,0.96551724137931,0.976744186046512,1,0,0.980392156862745,1,0.966666666666667,0.974358974358974,0.982142857142857,0.982456140350877,0.98932384341637,0.976744186046512,1,1,0.982142857142857,1,1,1,0.988505747126437,1,0.985507246376812,1,0.987261146496815,0.98876404494382,1,1,0.972222222222222,0.976190476190476,0.982758620689655,0.985714285714286,1
TCGA-D8-A1JP-01A,1,1,1,0.993197278911565,0.990291262135922,1,1,1,0.99236641221374,1,0.982758620689655,0.994871794871795,1,1,0.990430622009569,1,0.990654205607477,1,0.988984088127295,0.984496124031008,1,1,1,1,0.99236641221374,0.990196078431373,1,1,0.989130434782609,0.989583333333333,1,0.98876404494382,0.991803278688525,0.993265993265993,1,0.984276729559748,0.991803278688525,0.990384615384615,0.991803278688525,1,0.990654205607477,0.97979797979798,0.969072164948454,0.989473684210526,1,1,0.991869918699187,0.991228070175439,1,1,0.961538461538461,0.991869918699187,1,0.990909090909091,0.978494623655914,1,0.982142857142857,0.976377952755906,1,0.993103448275862,1,0.989795918367347,0.990990990990991,1,0.995049504950495,1,0.992805755395683,1,0.990825688073395,0.992805755395683,0.979166666666667,0.979591836734694,0.987068965517241,0.990909090909091,1,1,1,0.982608695652174,0.989583333333333,0.992957746478873,1,0.990990990990991,1,0.975806451612903,0.983050847457627,0.979381443298969,0.989637305699482,0.982456140350877,0.990825688073395,1,1,1,0.985915492957746,0.981132075471698,0.974789915966386,0.990476190476191,0.990384615384615,0.980392156862745,0,1,0.989130434782609,0.99009900990099,0.982905982905983,0.991596638655462,0.994186046511628,0.990476190476191,1,1,0.98695652173913,1,1,0.990196078431373,0.993288590604027,1,0.99236641221374,1,0.990867579908676,1,1,1,0.989795918367347,0.990384615384615,0.991666666666667,0.992424242424242,1
TCGA-4H-AAAK-01A,1,1,1,1,1,1,1,1,1,1,1,0.9921875,1,1,1,1,1,1,0.99868073878628,1,1,1,1,1,1,1,1,1,1,0.96551724137931,1,1,0.996336996336996,0.995670995670996,1,0.998269896193772,1,1,0.981818181818182,1,0.975,1,1,1,1,0.96,1,1,0.970588235294118,1,1,1,1,0.976744186046512,1,1,1,0.983870967741936,1,0.995535714285714,1,1,0.977272727272727,1,0.992592592592593,1,1,0.970588235294118,1,1,1,1,1,1,1,1,1,1,0.996875,0.986666666666667,1,1,1,1,1,1,0.992125984251969,1,1,1,1,1,1,0.975,1,1,1,1,1,0,1,1,1,0.980769230769231,0.992779783393502,0.973684210526316,1,1,1,1,1,1,1,1,1,1,1,0.975903614457831,1,1,1,1,1,1,1
TCGA-AR-A24M-01A,1,1,1,1,0.966666666666667,1,1,1,0.982758620689655,1,1,1,1,1,1,1,1,1,0.998670212765957,1,1,1,1,1,0.982758620689655,1,1,1,0.947368421052632,0.956521739130435,1,0.990566037735849,0.996296296296296,1,1,0.994736842105263,0.979591836734694,0.967741935483871,0.979591836734694,1,0.970588235294118,0.962962962962963,1,0.954545454545455,1,1,1,1,1,1,0.970588235294118,1,1,0.972972972972973,0.952380952380952,1,0.975,1,0.978723404255319,0.995412844036697,1,1,0.973684210526316,1,0.992248062015504,1,1,1,0.972222222222222,1,0.958333333333333,0.986842105263158,0.993788819875776,0.972972972972973,1,1,1,0.976744186046512,0.996815286624204,0.985507246376812,1,1,1,0.981132075471698,1,0.96,0.991735537190083,0.976190476190476,0.972222222222222,1,1,1,1,1,0.979166666666667,0.96875,1,0.966666666666667,0.989130434782609,1,0,0.964285714285714,1,0.978260869565217,0.996323529411765,0.96875,1,1,0.987341772151899,1,1,1,0.986842105263158,1,0.982758620689655,1,0.993197278911565,1,1,1,0.96,0.967741935483871,0.978723404255319,1,1
TCGA-E9-A1NH-01A,1,1,1,1,0.947368421052632,1,0.981818181818182,1,0.985074626865672,1,1,1,0.984126984126984,1,1,1,1,1,0.996047430830039,1,0.992248062015504,1,1,1,0.985074626865672,1,1,1,0.964285714285714,0.96875,1,0.991304347826087,0.996357012750455,1,1,0.996551724137931,0.982758620689655,0.975,0.982758620689655,1,0.952380952380952,0.972222222222222,1,0.967741935483871,1,1,1,1,1,1,0.976744186046512,1,1,0.978260869565217,0.966666666666667,1,0.979591836734694,1,1,0.995594713656388,1,1,0.978723404255319,1,0.992753623188406,1,1,1,0.977777777777778,1,0.96969696969697,0.988235294117647,0.994117647058824,0.978260869565217,1,1,1,0.980769230769231,0.996904024767802,0.987179487179487,1,1,1,0.983870967741936,1,0.970588235294118,0.992307692307692,0.980392156862745,0.977777777777778,1,1,1,1,0.976744186046512,0.982456140350877,0.975609756097561,0.975,0.974358974358974,0.99009900990099,1,0.964285714285714,0,1,0.981818181818182,0.99644128113879,0.975609756097561,1,1,0.994047619047619,1,1,1,0.988235294117647,1,0.985074626865672,1,0.993589743589744,1,1,1,0.970588235294118,0.948717948717949,0.982142857142857,1,1
TCGA-E9-A1NF-01A,0.976470588235294,0.975308641975309,0.985714285714286,0.99,1,0.988505747126437,0.986111111111111,0.983333333333333,1,0.979591836734694,0.971014492753623,0.993243243243243,1,0.991071428571429,1,1,0.983333333333333,0.986301369863014,0.994838709677419,0.975609756097561,0.986206896551724,0.992700729927007,0.984375,1,0.988095238095238,0.981818181818182,1,1,1,0.979591836734694,1,1,0.994690265486726,0.99601593625498,1,0.996649916247906,1,1,1,0.9875,1,1,1,1,1,1,1,1,1,1,1,0.986842105263158,0.972602739726027,1,1,1,1,1,0.986301369863014,0.991769547325103,1,1,1,1,1,1,1,1,0.983870967741936,0.989130434782609,1,1,0.989247311827957,1,1,0.98,1,1,0.994100294985251,1,1,1,1,0.987341772151899,1,1,1,1,0.983870967741936,0.976744186046512,1,1,0.989583333333333,1,0.986486486486486,1,0.982456140350877,0.982142857142857,0.982905982905983,1,1,1,0,1,0.996644295302013,1,1,1,0.994594594594595,1,0.981481481481481,1,1,1,1,1,0.994219653179191,0.990384615384615,1,1,1,1,0.986301369863014,0.988235294117647,1
TCGA-3C-AALK-01A,0.988505747126437,1,0.985915492957746,1,0.982456140350877,1,1,1,0.988235294117647,1,1,0.993288590604027,0.987654320987654,1,1,1,1,0.986486486486486,0.997429305912596,1,1,1,0.984615384615385,1,0.988235294117647,1,1,1,0.955555555555556,0.98,1,0.992481203007519,0.99647266313933,0.996031746031746,1,0.991596638655462,0.986842105263158,0.982758620689655,0.986842105263158,1,0.983606557377049,0.981481481481481,1,0.958333333333333,1,1,1,1,1,1,0.983606557377049,1,1,0.984375,0.979166666666667,1,0.985074626865672,0.987951807228916,1,0.991803278688525,0.9875,1,0.96875,1,1,1,1,0.981818181818182,0.984126984126984,1,0.980392156862745,0.990291262135922,0.983870967741936,0.968253968253968,1,1,1,0.985714285714286,0.997067448680352,0.978947368421053,1,1,1,0.9875,1,0.980769230769231,0.986394557823129,0.985507246376812,0.984126984126984,1,1,0.982456140350877,0.989690721649485,0.983606557377049,0.986666666666667,0.983050847457627,1,0.982456140350877,0.991596638655462,0.980769230769231,0.978260869565217,0.981818181818182,1,0,0.993288590604027,0.983050847457627,1,1,0.994623655913978,1,1,1,0.980392156862745,1,0.988235294117647,1,0.988439306358381,0.990476190476191,1,0.983870967741936,0.980769230769231,0.982758620689655,0.986486486486486,1,1
TCGA-A2-A0YK-01A,0.996805111821086,1,0.989830508474576,0.993865030674847,0.99290780141844,0.996815286624204,1,0.993006993006993,0.993548387096774,0.996932515337423,1,0.991957104557641,0.996742671009772,0.991097922848665,0.997435897435897,0.996323529411765,1,0.993311036789298,0.976602238046796,0.996774193548387,0.997319034852547,0.988919667590028,0.996563573883162,0.99236641221374,0.990291262135922,0.99288256227758,1,1,0.996323529411765,0.989051094890511,0.989399293286219,0.991596638655462,0.976833976833977,0.985169491525424,1,0.975186104218362,0.993355481727575,0.996478873239437,0.993355481727575,0.990163934426229,0.993006993006993,0.992831541218638,0.996415770609319,0.996363636363636,0.992700729927007,1,0.996699669966997,0.996598639455782,0.99644128113879,1,0.993006993006993,0.996699669966997,0.996677740863787,0.989583333333333,0.996350364963504,1,0.993150684931507,0.990228013029316,0.993311036789298,0.973913043478261,0.996732026143791,0.989130434782609,0.993103448275862,1,0.989445910290237,1,0.996865203761755,1,0.993055555555556,0.996865203761755,0.992753623188406,0.990825688073395,0.975308641975309,0.996551724137931,0.996491228070175,0.996389891696751,1,0.993220338983051,0.985714285714286,0.993769470404984,0.996666666666667,0.996563573883162,0.996376811594203,0.99344262295082,0.993288590604027,0.996402877697842,0.983739837398374,0.993197278911565,0.993055555555556,1,0.996742671009772,0.98932384341637,0.9875,0.993006993006993,0.986577181208054,0.992957746478873,0.996478873239437,0.98932384341637,0.994186046511628,0.992779783393502,0.996323529411765,0.99644128113879,0.996644295302013,0.993288590604027,0,0.992957746478873,0.996563573883162,1,0.990220048899755,1,0.99644128113879,1,0.996960486322189,1,0.996784565916399,0.99644128113879,0.994987468671679,0.996978851963746,0.996699669966997,1,0.992779783393502,0.996478873239437,0.993311036789298,0.990322580645161,0.996389891696751
TCGA-XX-A899-01A,1,1,1,1,0.976744186046512,1,1,1,0.985915492957746,1,1,1,1,1,1,1,1,1,0.996068152031455,1,1,1,1,1,0.985915492957746,1,1,1,0.96875,0.972222222222222,1,0.991596638655462,0.994565217391304,0.995798319327731,1,0.994854202401372,0.983870967741936,0.977272727272727,0.983870967741936,1,0.956521739130435,0.975,1,0.971428571428571,1,0.96875,1,1,0.95,1,0.978723404255319,0.984126984126984,1,0.959183673469388,0.970588235294118,1,0.981132075471698,1,1,0.991304347826087,1,1,0.96,1,0.992957746478873,0.970588235294118,1,1,0.958333333333333,1,0.972972972972973,0.98876404494382,0.994252873563218,0.98,0.977777777777778,1,1,0.982142857142857,0.993865030674847,0.987804878048781,1,1,1,0.984848484848485,1,0.973684210526316,0.984962406015038,0.981818181818182,0.979591836734694,1,1,1,1,0.978723404255319,0.983606557377049,0.977777777777778,1,0.976744186046512,0.990476190476191,0.973684210526316,0.96875,0.975609756097561,1,0.983050847457627,0.992957746478873,0,1,1,0.994186046511628,1,1,1,0.98876404494382,1,0.985915492957746,1,0.99375,1,1,1,0.973684210526316,0.977272727272727,0.983333333333333,1,1
TCGA-BH-A0E2-01A,1,1,1,1,1,1,1,1,1,0.989130434782609,1,1,1,1,1,1,1,1,0.996098829648895,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.996610169491525,1,1,0.985294117647059,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9957805907173,1,1,1,1,1,1,1,1,0.981818181818182,0.988235294117647,1,1,0.994444444444444,1,1,1,1,1,1,1,1,0.964285714285714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.996563573883162,1,0,1,0.99438202247191,1,1,1,1,1,0.987012987012987,1,1,1,1,1,1,1,1,1,1
TCGA-C8-A273-01A,1,1,1,1,1,1,1,1,1,1,0.977777777777778,1,1,1,1,1,1,1,0.996005326231691,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.995575221238938,1,1,1,1,1,0.962962962962963,1,1,1,1,1,1,0.980392156862745,0.976190476190476,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.972972972972973,1,1,1,0.993827160493827,1,1,1,1,1,1,1,0.979166666666667,1,1,0.981481481481481,1,1,0.991803278688525,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.99375,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
TCGA-A1-A0SI-01A,0.995,0.98974358974359,0.994565217391304,0.995327102803738,0.994117647058824,0.984924623115578,1,0.988439306358381,0.994949494949495,0.985781990521327,0.994565217391304,0.99618320610687,1,0.986607142857143,0.992753623188406,1,0.994252873563218,0.989247311827957,0.987528344671202,0.99492385786802,0.98443579766537,0.987951807228916,0.988700564971751,0.99645390070922,0.989847715736041,0.994082840236686,1,1,0.993710691823899,0.981366459627329,1,0.991836734693878,0.98962962962963,0.994505494505495,1,0.987215909090909,0.994708994708995,0.994152046783626,0.98936170212766,0.994845360824742,0.994252873563218,0.994011976047904,1,0.993827160493827,1,1,1,0.994475138121547,0.994047619047619,1,0.994252873563218,0.989417989417989,0.983870967741936,0.988636363636364,0.993788819875776,1,0.994444444444444,0.98974358974359,1,0.994397759103641,1,1,0.99438202247191,1,0.996282527881041,1,0.995145631067961,1,0.976878612716763,0.990243902439024,0.99390243902439,0.990697674418605,0.989966555183947,0.982857142857143,1,0.99390243902439,1,0.994535519125683,0.982102908277405,0.995215311004785,1,1,0.987654320987654,0.984293193717278,1,0.993939393939394,0.992307692307692,0.988950276243094,0.994318181818182,0.993630573248408,1,1,0.995238095238095,1,0.983870967741936,0.994186046511628,1,0.982142857142857,0.98695652173913,1,0.987341772151899,0.994047619047619,0.994594594594595,0.994623655913978,0.990220048899755,0.994186046511628,0.99438202247191,0.99375,0,1,1,1,0.985981308411215,1,0.989847715736041,1,0.989473684210526,0.995412844036697,1,1,0.993939393939394,0.988235294117647,0.989247311827957,0.984771573604061,1
TCGA-AR-A0U3-01A,1,1,1,1,1,1,1,1,1,1,0.982758620689655,1,1,1,1,1,1,1,0.997385620915033,0.985915492957746,0.984962406015038,1,1,1,1,1,1,1,1,1,1,0.991666666666667,0.998198198198198,0.99581589958159,1,0.998293515358362,1,1,1,1,0.979166666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.96875,1,1,1,1,1,1,1,1,0.974358974358974,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0.993788819875776,1,1,1,1,1,1,0.986301369863014,1
TCGA-C8-A1HL-01A,1,1,1,1,1,1,1,1,1,1,0.981132075471698,1,1,1,1,1,1,0.982142857142857,0.998685939553219,1,1,1,1,0.993377483443709,1,1,1,1,1,1,1,1,1,0.995726495726496,1,0.998278829604131,1,1,1,1,0.976744186046512,1,1,1,1,1,1,1,1,1,1,1,0.982456140350877,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.986666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.974358974358974,1,1,1,1,1,1,1,1,1,1,0.981481481481481,1,0.99644128113879,1,1,1,1,1,0,1,1,1,1,1,0.993589743589744,1,1,1,1,1,1,1,1
TCGA-D8-A1JT-01A,0.985714285714286,1,1,1,1,1,1,1,1,1,1,0.992424242424242,1,1,1,1,1,1,0.998687664041995,1,1,0.983333333333333,1,0.993421052631579,1,1,1,1,1,1,1,1,0.998185117967332,0.995744680851064,1,1,1,0.975609756097561,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.991189427312775,1,0.971428571428571,1,1,0.992805755395683,0.967741935483871,1,1,1,1,1,1,1,1,1,1,1,1,0.996913580246914,1,1,1,1,1,1,1,0.99236641221374,1,1,1,1,1,1,1,1,1,0.975609756097561,1,0.990196078431373,1,1,1,1,1,1,1,1,1,1,1,1,0,0.988372093023256,1,0.985294117647059,1,1,1,1,1,1,1,1,1,0.970588235294118
TCGA-BH-A0DK-01A,0.991452991452991,1,1,1,0.988505747126437,1,1,1,0.991304347826087,1,1,1,1,1,0.989637305699482,1,1,1,0.996282527881041,1,0.988636363636364,0.994047619047619,1,1,0.991304347826087,1,1,1,0.986842105263158,0.974683544303798,0.98876404494382,0.987654320987654,0.991582491582492,1,1,0.993610223642172,0.990566037735849,0.977011494252874,0.971153846153846,1,0.989010989010989,0.988095238095238,1,0.987341772151899,1,1,1,1,1,1,0.989010989010989,1,1,0.98936170212766,0.987179487179487,1,0.989690721649485,1,1,0.996363636363636,1,1,0.989473684210526,1,0.994623655913978,1,0.991869918699187,1,0.989247311827957,1,0.987654320987654,0.984848484848485,0.995412844036697,0.98936170212766,1,1,1,0.99,0.991869918699187,0.984,0.990384615384615,1,1,0.990909090909091,1,0.987804878048781,0.988700564971751,0.979591836734694,0.978260869565217,1,1,1,1,1,0.990476190476191,0.977272727272727,1,0.988505747126437,0.993288590604027,1,0.986842105263158,0.988235294117647,1,0.980392156862745,0.996960486322189,0.98876404494382,1,1,0.985981308411215,1,1,0.988372093023256,0,1,0.991304347826087,0.988235294117647,0.990147783251231,1,0.990654205607477,1,0.987804878048781,0.988636363636364,0.990384615384615,0.991379310344828,1
TCGA-S3-A6ZF-01A,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.998684210526316,1,0.9921875,0.991596638655462,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.979591836734694,1,1,1,1,1,1,1,1,1,1,1,0.991111111111111,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.996894409937888,0.987012987012987,1,1,1,1,1,1,1,1,1,1,0.983870967741936,1,0.987179487179487,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
TCGA-OL-A5DA-01A,1,0.989473684210526,1,1,0.985507246376812,1,1,1,0.989690721649485,1,1,0.993788819875776,1,0.992,1,1,1,1,0.99492385786802,1,0.993710691823899,0.986577181208054,1,0.988888888888889,0.989690721649485,1,1,1,0.982758620689655,0.983870967741936,1,0.993103448275862,0.998275862068965,0.988549618320611,1,0.993421052631579,0.988636363636364,0.985714285714286,0.977011494252874,1,0.986301369863014,0.984848484848485,1,0.983606557377049,1,1,1,1,0.985074626865672,1,0.986301369863014,1,0.988505747126437,0.986842105263158,0.983333333333333,1,0.987341772151899,0.989473684210526,1,0.9921875,1,0.984375,0.987012987012987,1,0.988023952095808,0.983333333333333,1,0.985074626865672,0.986666666666667,1,0.984126984126984,0.991304347826087,0.995,0.973333333333333,1,0.984126984126984,1,0.987804878048781,0.991452991452991,0.990740740740741,1,1,1,0.978021978021978,1,0.984375,0.981012658227848,0.987654320987654,0.986666666666667,1,1,1,1,1,0.988505747126437,0.985915492957746,1,0.985507246376812,0.99236641221374,1,0.982758620689655,0.985074626865672,1,0.988235294117647,0.996784565916399,0.985915492957746,0.987012987012987,1,0.989847715736041,1,1,0.985294117647059,0.991304347826087,1,0,1,0.994623655913978,1,1,1,0.984375,0.985714285714286,0.988372093023256,1,1
TCGA-EW-A2FS-01A,1,1,0.981132075471698,1,1,1,1,0.952380952380952,1,1,1,0.99236641221374,1,1,0.993150684931507,1,1,1,0.997368421052632,1,0.992248062015504,0.991666666666667,1,1,1,0.973684210526316,1,1,1,1,1,1,0.998181818181818,0.995726495726496,0.967741935483871,0.998278829604131,1,1,1,1,1,1,1,1,0.967741935483871,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.995594713656388,1,1,0.978723404255319,1,1,1,1,1,1,0.986666666666667,1,0.988235294117647,1,1,1,1,1,1,1,0.987179487179487,1,1,1,1,1,1,0.9765625,1,1,1,0.967741935483871,1,1,1,0.982456140350877,1,1,1,1,1,1,1,1,1,0.99644128113879,1,1,1,1,1,1,1,0.988235294117647,1,1,0,0.993589743589744,1,1,1,1,1,1,0.985294117647059,1
TCGA-E2-A1IN-01A,0.99468085106383,0.994565217391304,0.994186046511628,0.990049751243781,0.987261146496815,0.994708994708995,1,0.993827160493827,0.994623655913978,0.995024875621891,0.994186046511628,0.987903225806452,1,0.995327102803738,1,1,0.993827160493827,0.982658959537572,0.98735632183908,0.983606557377049,0.987804878048781,0.991596638655462,0.987878787878788,0.992565055762082,0.994623655913978,0.993630573248408,0.993288590604027,1,0.993197278911565,0.986666666666667,0.99375,0.978260869565217,0.986384266263238,1,1,0.982583454281567,0.982857142857143,0.993710691823899,0.994350282485876,0.994505494505495,0.993827160493827,0.993548387096774,1,0.993333333333333,1,1,1,1,1,1,0.993827160493827,0.977142857142857,0.994318181818182,0.993939393939394,0.986486486486486,1,0.994047619047619,0.994565217391304,1,0.994202898550725,0.994475138121547,1,0.993975903614458,1,0.996108949416342,1,0.994845360824742,1,0.981481481481481,0.994845360824742,0.993421052631579,0.995098039215686,0.982456140350877,0.993939393939394,1,0.993421052631579,1,0.982248520710059,0.986270022883295,0.99492385786802,1,1,1,0.988888888888889,1,0.993464052287582,0.991935483870968,0.994117647058824,0.99390243902439,0.993103448275862,0.988950276243094,0.993670886075949,0.989847715736041,1,0.982758620689655,0.99375,1,0.987261146496815,0.990867579908676,1,0.993197278911565,0.993589743589744,0.994219653179191,0.988439306358381,0.994987468671679,0.99375,1,1,0.989473684210526,0.993788819875776,0.993589743589744,1,0.990147783251231,1,0.994623655913978,0.993589743589744,0,0.995145631067961,1,1,0.993464052287582,0.993710691823899,0.988505747126437,0.972677595628415,1
