Sample.ID,TCGA-EW-A1P4-01A,TCGA-AQ-A54N-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-AN-A0XS-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-BH-A0E0-01A,TCGA-AO-A1KR-01A,TCGA-AC-A8OQ-01A,TCGA-A7-A6VV-01A,TCGA-C8-A27B-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JL-01A,TCGA-OL-A5RW-01A,TCGA-BH-A1EW-01A,TCGA-BH-A0B9-01A,TCGA-A7-A26G-01A,TCGA-D8-A1XK-01A,TCGA-C8-A26X-01A,TCGA-AN-A0XN-01A,TCGA-AO-A124-01A,TCGA-BH-A0B3-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XG-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H3-01A,TCGA-BH-A1FE-01A,TCGA-BH-A1F5-01A,TCGA-A2-A0SY-01A,TCGA-D8-A1J8-01A,TCGA-AR-A2LE-01A,TCGA-AO-A0JI-01A,TCGA-BH-A0B6-01A,TCGA-AQ-A0Y5-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-BH-A0HX-01A,TCGA-EW-A1J2-01A,TCGA-AR-A5QP-01A,TCGA-BH-A1ES-01A,TCGA-AC-A23E-01A,TCGA-BH-A1FG-01A,TCGA-W8-A86G-01A,TCGA-OL-A66J-01A,TCGA-D8-A73W-01A,TCGA-AR-A24X-01A,TCGA-A2-A0T5-01A,TCGA-A2-A25C-01A,TCGA-A2-A0SW-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0BA-01A,TCGA-HN-A2OB-01A,TCGA-E2-A1IK-01A,TCGA-C8-A1HE-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1B1-01A,TCGA-A2-A25A-01A,TCGA-D8-A1Y0-01A,TCGA-E2-A1IE-01A,TCGA-AC-A8OS-01A,TCGA-B6-A0WT-01A,TCGA-D8-A27V-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LA-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AW-01A,TCGA-UL-AAZ6-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-LD-A74U-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QN-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1IJ-01A,TCGA-LL-A7T0-01A,TCGA-PE-A5DE-01A,TCGA-AR-A1AO-01A,TCGA-D8-A4Z1-01A,TCGA-BH-A0DH-01A,TCGA-E2-A570-01A,TCGA-A2-A0YT-01A,TCGA-LL-A7SZ-01A,TCGA-AR-A24O-01A,TCGA-5L-AAT0-01A,TCGA-BH-A8FY-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0C3-01A,TCGA-AC-A62Y-01A,TCGA-AC-A8OR-01A,TCGA-D8-A1XZ-01A,TCGA-LL-A73Z-01A,TCGA-C8-A26W-01A,TCGA-B6-A0RO-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A202-01A,TCGA-D8-A1JP-01A,TCGA-4H-AAAK-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NH-01A,TCGA-E9-A1NF-01A,TCGA-3C-AALK-01A,TCGA-A2-A0YK-01A,TCGA-XX-A899-01A,TCGA-BH-A0E2-01A,TCGA-C8-A273-01A,TCGA-A1-A0SI-01A,TCGA-AR-A0U3-01A,TCGA-C8-A1HL-01A,TCGA-D8-A1JT-01A,TCGA-BH-A0DK-01A,TCGA-S3-A6ZF-01A,TCGA-OL-A5DA-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1IN-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A2JS-01A,TCGA-BH-A204-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1RE-01A,TCGA-E9-A243-01A,TCGA-E9-A248-01A
TCGA-D8-A1XM-01A,50855.3440628959,110961.895673273,50051.6278448764,55744.8601310144,43983.6019439229,107541.182099035,47113.5694515193,65380.7608234724,47299.2237046256,82924.9179412605,57405.4897195385,58582.1483228374,78950.6979536657,40695.1390570348,71857.88726001,30326.1005382061,60685.8729086121,45587.1466357435,58455.5052958391,49691.9448243733,47008.5414637778,127290.925183268,44991.3990164511,90738.9780204266,40362.2117426028,52012.7790141598,70525.1632082987,33931.4753374357,30499.3689183665,23612.0568136813,48039.2339971447,37928.1274372451,48674.3982620617,60590.9504886667,96408.9944028167,31016.1006959743,45885.8810566422,29112.855020783,0,48320.2120943214,24593.6614126333,30757.9499840111,57123.8187025526,34338.893399449,42599.7405936069,36508.3523006326,72707.1227114283,54715.7607475132,40798.6823738212,39588.8785954231,35851.9807138299,62426.4166314659,70955.7080162315,58331.9191884778,29512.8500345557,36319.4521600394,48875.68260637,80325.0861109545,26141.8449179503,30409.5201087149,36098.3986068051,51836.7143064068,38063.7250251346,42132.9790223873,54626.8946827689,30352.2901875063,50576.3387173748,29051.1265526909,46110.8253241814,97287.6267764739,57794.4441549687,48636.5289961092,39323.9492583112,54667.3828000555,43589.3881435559,68986.0992711341,24160.6222752645,46949.9227034197,38281.7497103755,35137.3421923049,34458.2842090873,79590.3169812804,37332.4369707676,77555.5407205656,47813.7280231592,28267.9891054362,43301.6300361148,91376.6216444841,191015.923827098,35357.5475757353,38815.9006232013,60249.4165612799,69264.2512514959,60341.1552821939,45361.0915072747,44148.5440614643,80327.5457925667,36732.6574379663,44296.4301823101,44001.5417716832,40865.9442725081,42428.7095667292,44683.0024473887,52191.2986182264,43466.1148916176,28130.8259781608,58250.9069476043,50849.5061500742,37112.0161738265,74452.6444916235,75162.9161684779,80843.5499588717,47716.4157161727,63587.6744835318,37674.7868661405,40382.218148479,50094.5506810334,43223.9128119265,54151.0831186898,101059.856243101,48014.4774703899,37541.2604888042,72053.0909092091,44573.6835226645,52009.8552340683
TCGA-BH-A0HX-01A,76827.3266835093,130461.135351671,64305.1601061216,71314.769973209,46747.2180546083,116130.108942908,71559.1387765077,73840.7609419479,67353.5883908258,100943.004701404,79976.7285360406,82310.0285241459,77454.583084532,69029.2100974393,92438.6614381063,43457.4548070865,77363.5777140787,74688.0704383986,87996.7089582441,70772.2035584151,53594.3428090862,133034.934066983,56190.8749917896,104098.81137214,65148.2531630043,70664.6693565465,93518.1110425614,58823.6089579586,46302.3068578901,45789.8115469586,56456.1125288024,46801.8419661998,59595.2961548782,74927.0942872662,84698.9167066733,46560.4502538021,57524.6916181877,53197.0024326115,48320.2120943214,0,42988.4368993586,53155.6743117817,63215.4672119754,44402.7702317806,58825.3086724534,51245.7852750539,79532.0548315101,73238.9052260181,60347.6320306682,54121.0906270213,53872.4930651739,61924.3085716313,87944.8873133529,50645.1943330063,50391.5344793875,60082.3388876301,66022.285544304,67765.8010885138,49176.4998340859,46442.0769589433,43678.3711525709,49554.2187046323,48583.7950969572,39972.0414995995,65096.8366101986,53203.0111886776,59595.6942863165,55704.2980565386,64354.0967190844,78506.4779492726,62113.3679840854,53519.9049546676,52365.6597190009,62812.90776291,58361.8500026666,74681.958538782,45750.6253605656,51010.372297185,55371.3523987199,56505.962127216,54176.8263360092,71589.5276691778,49683.6738437082,61516.6037172605,59363.0847851626,49919.778541474,55692.6518782119,87542.2922256096,178209.787802574,42488.8468942855,58778.2094674611,75727.3665477662,73913.5671407683,66453.1550063417,59431.5292654076,44008.9251335406,72759.9066056791,55843.8867003611,60691.0200149635,56376.0976690545,54838.0164992659,63122.729320089,60938.311327789,58206.9011579205,51852.2277057778,46682.8849748714,49442.3071310796,57321.0822842761,51999.3036416962,59765.1432023977,60038.3913015912,77147.106714767,49621.5576203632,58797.4980977143,55582.7892955468,50129.4494376799,58780.038468644,65105.2356867344,58271.8411902425,82403.2270819054,59923.3880825647,54172.4894277672,64723.9253566173,70920.4631623376,73202.6116843923
TCGA-EW-A1J2-01A,50258.6649057372,109563.268468082,45362.7837446859,54723.6886961684,38862.6286596916,103757.873352289,46275.8933835368,63030.7274538083,41468.719737086,85548.318558622,54167.6849681059,59705.5296638924,68903.4000198855,41025.2945367738,70242.3225071887,27682.4655998288,60724.7043712335,45502.2591940984,59968.9026514068,44495.79003697,39805.23083652,123985.798975044,43068.2160329917,83554.9785679842,39568.4679124311,47065.9026263642,65864.0566625211,27551.4527843438,24463.9165599056,21461.6460066934,46381.5784368265,32507.8541270451,39713.5754407078,55994.7181502007,87167.7271627351,29313.2333193608,44030.815829715,22078.9567138091,24593.6614126333,42988.4368993586,0,23478.6529825719,56157.7490438216,27573.7329303566,41824.8214449001,30554.1160098754,63724.9730276407,49689.7184259988,31088.2218079117,31146.818275121,34057.0840548978,58480.1825395848,68680.0964316258,45242.6204772411,22767.2542739543,34537.2881506573,42981.38791497,74456.3900651802,26308.6891050725,23423.5680566081,30680.3696309144,45694.0062084797,30155.2969133446,37806.206223114,45743.4163315119,26221.3596984787,47243.2095355483,23399.8470972218,42859.1051727161,93304.5084756071,55965.3624540922,40363.3534544062,34351.149572238,49159.291092019,36763.5958933032,63179.7436184912,18039.5695522524,43919.2369336993,33082.9085717173,33545.6411160677,30835.4075955908,67613.1172406192,29988.256500768,70490.8317619014,45929.0711660805,24304.6715960861,42033.8125313623,79222.7075134147,182875.653580413,29883.5744736858,36513.920051642,61089.8578356526,66607.5145390618,56035.3767892931,43254.3163717328,40031.8355668778,77747.0912760936,33170.8634614425,42965.082030818,42494.0818892309,34834.3647293576,34826.7260745634,40868.0111903209,46574.0785664247,39954.1846808879,26202.8108108857,55839.0756874226,45558.158109602,31143.4117026422,60148.7129900698,69644.5328398787,71971.6376843666,38376.0270148277,62469.3521895118,34061.7283566751,33977.5967361025,48039.6940499791,43753.8695645391,49333.9423451115,91239.2707343091,43563.4126467027,32512.7629505712,63537.3112494229,45301.098172836,51921.3302686099
TCGA-AR-A5QP-01A,53385.7245494672,101395.977925654,37040.2538943153,49102.9001763277,50745.9531159963,108221.649352824,45381.6151041168,67952.0056075331,44675.749515888,84418.3735093785,48955.4443288918,60276.8314508602,72437.7996774853,42209.5885107398,60560.26939886,31808.6559265839,61133.9180836794,46088.1985568338,56610.4844064574,49815.2734641863,40521.5229269948,131693.293304353,48962.2125450827,77906.8332021397,43360.6573511935,51628.7281935792,65634.4005468442,30712.5513721048,28896.7374391184,27921.6798782217,58295.5992660775,38777.8093989984,43690.2933534102,68728.2167738668,87223.7650063018,37724.9338487086,45693.5038533238,25595.2619831223,30757.9499840111,53155.6743117817,23478.6529825719,0,55802.5163289935,34771.3976950232,46392.9959899052,28953.197441765,73753.0304221287,60127.9359683244,36751.1328144807,36056.4779922885,37921.296658283,71828.3863573936,62654.6618791916,58841.2080964515,21320.6686643183,42986.8100874732,47120.7379765329,85613.9097614835,27421.9653789733,23796.1642281765,36549.5365323205,55744.3519789362,36839.5506089055,51061.1188953998,57113.5948977423,22544.5834819388,62996.7051460153,28971.7005822461,49979.4359510885,96022.3048816086,68187.404435847,43114.3891383691,31545.1215196275,57280.8875783907,32362.3589582642,76230.2123894927,25623.0909469443,46155.0210918796,44497.4061309082,37430.1854199368,24107.3073404326,82511.3345842254,37407.5922159541,83791.3180707334,56863.5800169364,27971.4785754428,44068.4291981405,94656.8540284319,209880.405316017,37336.1440225917,40593.339605557,61548.4793869162,78679.5148861132,52194.382890225,54291.0748236787,46979.6239736588,91125.8709562406,37811.250232931,46654.3207135877,42414.8517576214,39726.6055085473,41700.2893695441,44305.6084094989,47034.9783944946,46785.067116141,27843.5640203408,59480.1116609003,49275.4025447108,43128.8057830197,72906.4276296724,84527.2441842315,91383.7365444846,43812.6311043843,66908.9309906499,37180.3197239115,39082.082501611,58477.663985036,44030.3346373057,48954.5405217955,103560.62277457,49480.8568575543,42216.7313228713,73507.0953362752,49284.0035086594,60942.2175933543
TCGA-BH-A1ES-01A,94823.5062283206,146322.258107522,77951.5045323025,96265.2782768508,70233.3156661736,140504.722428783,86160.2080586349,102103.727654437,87744.6386033777,141550.437952273,98317.0143365752,97528.4222891909,88210.2799084955,84867.8058722393,94694.0438619277,51929.492866229,103256.8136351,93071.495957232,96714.7083159688,86290.923585768,62323.7448997037,184580.646972924,86312.8052316422,110814.016612092,88418.3634226648,92574.3721531861,94356.5707835143,63275.6591856516,55108.4147392247,62822.222687397,60646.2215699712,49741.6941248162,66054.9582423567,92070.835733776,85366.9950406047,65795.8455064588,66408.205946693,64874.3176600134,57123.8187025526,63215.4672119754,56157.7490438216,55802.5163289935,0,60076.4706482224,60176.9387719796,59237.7281436917,94100.4896170593,91645.1684347886,61096.6636044406,60929.6237791533,58407.1564024976,99865.7512881644,105269.848635408,74317.5614069804,58603.3822211406,79947.8667388132,64057.3706696986,92853.5901274375,55871.0846594368,56317.8035669669,64613.9740314018,66834.7265437146,72420.7900696904,60699.9401789176,85024.2143690574,63587.5432658219,96285.1119746195,68220.9195630931,82869.2997512921,100142.708865093,83057.6474040332,64848.206361838,66369.1031079006,83301.0775347911,55390.7737960426,87174.0041556604,62480.1681050886,61523.2705040187,77210.0100404722,80010.2843033604,67201.0145926735,99449.3212004328,60836.9587716279,97405.3020844341,92742.7086993414,62638.2612309623,76521.8848110697,112201.628209586,234320.313076606,64214.194152021,69072.9254885353,81407.2091840561,105295.152607225,94182.3906974909,82286.3640521917,62217.0069450904,105345.87684704,71254.9283024934,74828.5289801667,69296.8300772482,58870.5026986703,66453.445831646,68170.0952887112,70859.1694035833,74885.8040393008,61476.1170320133,63082.1288038141,60489.2200830734,77002.5581405797,72898.7910279208,94247.8635148184,110402.060614423,64862.3256297981,91771.0457648244,57268.3146005491,69884.8705485501,79518.2294764706,89049.1137280795,62891.8663665804,107390.967160028,74728.2635120123,69148.60215085,90755.3469535442,93830.5477036907,103191.507457268
TCGA-AC-A23E-01A,65436.8397723069,116850.072547535,54834.3951451036,58161.8873198672,40278.9494170993,112378.252371921,60998.0148384784,75371.6674709213,58358.745787608,89450.3656065689,62467.6404015381,75011.2364274646,74074.3988486174,60038.4247096458,80160.1100774114,35891.7441985184,77305.5155154665,59923.2831456425,77820.0127429896,56923.8077182139,44947.3028384172,127930.847622322,55275.7106496292,94820.4915074981,54361.3201635649,59901.0806893909,75962.8476626227,42962.6509754851,33748.4362648455,32470.6390601032,47474.9065275607,37189.0768225352,45417.2420847018,60954.5247682925,90048.3928850096,38249.4602222221,44459.6648840312,36649.3039244103,34338.893399449,44402.7702317806,27573.7329303566,34771.3976950232,60076.4706482224,1.45519152283669e-11,45994.597740689,34585.3451157101,63773.4350319417,57185.1586634133,42098.3367881282,40508.7415347116,45004.9439356941,59883.8751801702,74335.218552305,48917.9099073942,31880.3371804534,48285.31616868,47246.5776767522,72778.2184339499,39338.7537954203,32485.3890082177,35645.8947258255,45485.2630023251,36124.8253174733,36422.0878581797,47636.594481909,37207.5448842714,52627.158986358,39157.0637384119,59179.2604695725,84657.5847935979,63133.5142899251,43622.3041158016,35120.9180173276,49302.2942409365,43921.5182396332,64996.6946253638,29524.0605264043,49220.2053020258,43193.8839291035,50000.9703584854,36281.1408103579,66848.8869113096,33728.4051767104,67123.553562251,52317.9801623015,32525.5055814555,41596.8222397904,72782.7904886562,175622.556772676,38728.7011584993,42914.3103404766,64086.1118122809,63581.1168319632,62235.0106703998,46800.7356961504,41640.1176050468,73580.3852509693,43617.1880840584,47533.3101084859,38798.78251781,37222.876600504,43262.1737459016,46118.3373266801,45332.8884704814,46873.156906177,36935.4575272766,58381.467878418,52383.9237608982,36508.0194835362,60739.612395482,68401.5488639873,70999.7651236452,48563.7071707699,60616.8473864635,41718.3615470921,46453.2428687283,43535.4855262016,55388.7465858925,54668.4836297705,83238.3358093176,38221.2564429264,41325.6999856913,60592.4597795368,60312.073897487,66013.5468908337
TCGA-BH-A1FG-01A,78075.7265061961,125782.28973677,71499.671930504,82140.322355416,52929.8211204274,123491.022331949,73164.5043435767,87343.4813433957,69491.2566471895,125161.789472372,84419.7782551087,81960.8338718154,84527.7770310489,67799.876035366,91231.7948441051,44408.8195188839,85570.2134388491,77199.2314228639,82960.2909297162,80446.5066176593,54619.9447486015,151709.936800168,71441.761570368,108059.888439633,77231.4090076628,81907.2445846375,73214.266150224,47040.3908641852,41059.2176186938,48400.0217167328,40488.9888810951,47364.5617520707,63490.9059230254,68486.4007822578,97265.4067221864,52487.1904569782,56361.7225345211,50970.1794888353,42599.7405936069,58825.3086724534,41824.8214449001,46392.9959899052,60176.9387719796,45994.597740689,7.27595761418343e-12,46424.8429080298,91370.9451844294,68021.0491104179,52428.8345929792,47576.19233632,48043.2006233953,89650.2059859345,88488.2898970134,70173.0101962994,46361.2744182307,55583.1158658586,44759.088243056,87496.5963954245,46961.323100425,51553.4370568718,53210.2012778395,60937.1780492331,56385.5476378011,53188.4009754538,72520.1117212808,52209.8835744019,71721.456439222,54905.3869808048,75133.0925710076,106147.728238248,64292.8494724138,57979.1547014911,60828.389699167,55408.9399012001,58852.0819454808,70426.7843368805,45917.7427502854,56373.1387115513,65260.4388963128,65640.43061496,56722.9727225979,95802.2834386087,45573.1962021923,88155.3685631933,77958.9357493265,50119.9231526403,65416.2938163509,96248.5506249049,210031.064392912,56561.2515890741,46026.7211197445,61144.9273936466,81445.6596780456,82735.3561635196,63957.0455098816,50081.091077274,87146.6566851558,51307.1057584285,51538.255009862,58388.2439958186,48578.3990207496,50519.2595325151,55009.9294494542,73833.3129478854,64906.8848710836,52673.5145997001,60146.6537952193,59004.3377402571,56858.4809864936,78147.9662669901,86012.2512532801,80620.9641463125,69057.8939374524,78659.8623470468,44776.2436954242,65065.2982630277,53947.2036272231,76042.1658584335,63879.2521765447,111011.995705445,59725.3773440922,60743.9643687859,78335.1239568183,80199.4521848016,88805.2663067436
TCGA-W8-A86G-01A,68232.9414135518,98957.1001952054,42657.8819526904,51036.8340337297,46926.410489794,105539.632993069,55121.0174573183,66090.3385345245,55144.0331537756,97069.6280944871,63801.2955755167,67201.2422570588,81684.0450339329,54377.8162840157,65314.5799931899,35602.3027691076,63361.7371737327,60404.6070815864,67222.8013951574,64602.5295042271,43771.6564174166,133029.348890946,52923.7940668785,84217.8342477877,58119.9866193025,66778.6363671381,67619.5747759782,33222.4721844428,30027.5706987016,36681.2522076667,54005.0693492508,39048.4598844228,57396.2464993352,74061.3656429793,85278.3195439943,46871.1653731579,54766.434410139,33589.2686380422,36508.3523006326,51245.7852750539,30554.1160098754,28953.197441765,59237.7281436917,34585.3451157101,46424.8429080298,0,84034.5644438809,62195.7234033383,41292.2251601891,33076.2668458985,44176.1431981417,79255.1341118556,60687.7249367078,52525.2818123464,27148.2792087758,51230.0119174396,46025.7716916064,89804.6266553651,34293.9571589027,28639.3862572037,42571.6423368309,60724.5073170868,44270.1000923764,48230.4525999745,61296.7266360661,26993.1523535294,73676.284393771,44476.5705418662,57635.8761291586,88686.9510682702,70614.2397946126,48963.8096992028,36096.4988194481,65960.304499399,47548.6089691128,79042.2475793154,36813.1911163944,51233.4590420004,49908.3472202574,45030.9459882304,29876.0666070089,82720.2443759606,32799.8402253009,88427.0714196805,61884.5998234384,37918.9616723948,41494.990600259,81907.27562706,213238.815074151,42952.8217285166,39577.485444414,55492.6429494099,87141.9773721143,47920.7588567265,56813.3777764481,38205.0572572867,86757.279518972,40951.4056211305,51665.5157391609,38512.5571865297,38215.0995073007,41817.0554887069,52144.2124813704,45530.7362023148,44069.9051846821,28630.545996502,57812.5899683585,55570.4740926599,47822.3492725608,67666.8346402289,87497.6773860232,89307.042522609,54255.5365256824,64438.1197468334,40387.4837368705,56005.5033000587,58108.2836865769,44076.8208419037,66353.9660990247,108565.604431033,47093.2846348281,49668.1642991243,78101.1172666831,61828.3051087828,75936.7738599737
TCGA-OL-A66J-01A,98353.5619709246,168290.267645304,97333.4723164679,98842.093620789,72997.3982239927,153632.204862598,98233.6911296561,117449.248296416,92093.8329833481,110537.965344774,97681.5555531443,111312.064601278,108470.572981235,98038.0375848479,126390.056102965,78678.7734119247,121144.872999578,89145.4310932886,122015.87404022,80293.906472412,88548.2549816384,150171.183746407,91714.794534398,131451.088382797,79127.1784181751,87107.6762926325,112133.006600993,87088.1153859729,78718.7288790531,66542.5728624541,79847.0102030087,78039.5123034472,78621.6905977512,82272.0175849976,122535.158356069,72158.54906841,80068.1567236925,70088.0700776679,72707.1227114283,79532.0548315101,63724.9730276407,73753.0304221287,94100.4896170593,63773.4350319417,91370.9451844294,84034.5644438809,0,78652.8662678974,83733.2649496395,86293.853532697,81634.2420225404,74634.6747123737,120484.989244229,80091.5102679103,65911.1522580971,74401.8953283212,95864.0661234192,99366.2416671371,75011.8668938999,69305.8746567123,67966.6351095768,63249.8140217072,65910.5308687146,62218.2879181738,64677.7388755508,75837.8695419943,56912.7835129697,69154.6480887458,93937.5695997671,123463.784558548,98347.7532097998,76458.6501208343,70572.4152221835,82167.9418254277,69733.3512421564,85544.289305865,66951.1784035692,79462.9641460324,62965.6185932644,84583.1710067701,70427.7424505483,75391.8555840344,75942.8430568645,82359.5554046986,68689.8665343578,65239.5054687152,75507.7215509143,92152.4935915386,155046.449496074,67919.8080737658,80703.9092158659,104281.874293955,78569.6516592884,106110.273019914,66120.7070063927,86444.0036148459,98424.4769935122,89015.513279425,95292.9767810838,78190.8238962185,79406.612358119,88972.5095782418,82744.9047560248,77836.6242999822,87933.0896872471,71010.5289609173,95947.9769886242,83565.53544515,65064.6442160129,89501.7986141875,85623.8942580506,97481.1056335994,71971.5994894343,98664.9954264482,75910.1007880358,63406.6003503442,81655.4642222758,90122.8372935632,79612.1457544196,80497.8300276103,84284.8661814636,58117.0767365021,88502.6468876476,88335.7653348265,81838.784215963
TCGA-D8-A73W-01A,77939.1991107752,132727.629615703,78586.9642915835,78982.6427525322,70426.9086888753,131548.432471751,74563.8107383782,96124.3320234771,70744.5056847777,97870.9329527243,79209.8474016227,88850.8788050002,97417.0252235384,75915.5081833678,102014.156071698,63300.7636823339,92967.7221618731,71231.5044437478,94806.1913721433,74647.6786772774,73687.83523624,133207.380286868,72983.7594999291,118586.965030422,69691.1238836451,74321.1836387732,73505.5546146173,65328.4512004441,59565.153555988,56517.0057082898,71229.5689566603,67432.4459169117,74991.7201409599,67065.8297588874,125477.80509607,63462.2242253987,65629.1175183826,54213.4867822563,54715.7607475132,73238.9052260181,49689.7184259988,60127.9359683244,91645.1684347886,57185.1586634133,68021.0491104179,62195.7234033383,78652.8662678974,0,69098.4317097777,64551.0350259,66571.8176876372,73301.5983890567,94512.156824345,79124.6935362213,52377.6016997312,50032.3501315553,72730.6373421333,97260.6562164516,58516.4078416046,60152.4822587643,65154.6168720639,67182.7585094202,55452.6204359453,61432.2105113134,66850.5580458546,60852.6227789366,61792.7286057343,55398.9752812437,81486.8421822855,122481.411458576,76685.5857742328,71286.1183131735,60134.9268829211,68923.7084961942,68184.1066686541,77229.7325597513,52397.5099822896,75540.7928079909,56939.711410705,68249.4380987528,57561.795260544,87377.4959781626,60643.4811262088,86736.4845995368,64286.7504306941,54049.0169890121,62418.60787138,87883.0266242364,170781.573238953,62152.1766205284,52958.7076974715,71473.8942474552,80791.5095141807,87981.5229043793,64415.2931062533,72523.6513991365,89615.4196895723,66549.8976261808,70875.4683557014,67002.8564801454,62697.369595475,71356.2198697461,66395.248825217,71155.0581667248,70682.986581208,55299.897953025,80773.5509574281,76593.1716629363,50956.2454032093,90679.7224826445,83753.6701298355,90028.4212408465,69210.9185450694,84695.2389425428,63014.2660674122,65551.8189204726,69284.3918017094,70099.4612132667,77921.010258577,108918.125911736,68821.5597535718,58429.5566007954,89361.0221097991,75477.9023793634,77529.3664796114
