Sample.ID,TCGA-EW-A1P4-01A,TCGA-AQ-A54N-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-AN-A0XS-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-BH-A0E0-01A,TCGA-AO-A1KR-01A,TCGA-AC-A8OQ-01A,TCGA-A7-A6VV-01A,TCGA-C8-A27B-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JL-01A,TCGA-OL-A5RW-01A,TCGA-BH-A1EW-01A,TCGA-BH-A0B9-01A,TCGA-A7-A26G-01A,TCGA-D8-A1XK-01A,TCGA-C8-A26X-01A,TCGA-AN-A0XN-01A,TCGA-AO-A124-01A,TCGA-BH-A0B3-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XG-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H3-01A,TCGA-BH-A1FE-01A,TCGA-BH-A1F5-01A,TCGA-A2-A0SY-01A,TCGA-D8-A1J8-01A,TCGA-AR-A2LE-01A,TCGA-AO-A0JI-01A,TCGA-BH-A0B6-01A,TCGA-AQ-A0Y5-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-BH-A0HX-01A,TCGA-EW-A1J2-01A,TCGA-AR-A5QP-01A,TCGA-BH-A1ES-01A,TCGA-AC-A23E-01A,TCGA-BH-A1FG-01A,TCGA-W8-A86G-01A,TCGA-OL-A66J-01A,TCGA-D8-A73W-01A,TCGA-AR-A24X-01A,TCGA-A2-A0T5-01A,TCGA-A2-A25C-01A,TCGA-A2-A0SW-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0BA-01A,TCGA-HN-A2OB-01A,TCGA-E2-A1IK-01A,TCGA-C8-A1HE-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1B1-01A,TCGA-A2-A25A-01A,TCGA-D8-A1Y0-01A,TCGA-E2-A1IE-01A,TCGA-AC-A8OS-01A,TCGA-B6-A0WT-01A,TCGA-D8-A27V-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LA-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AW-01A,TCGA-UL-AAZ6-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-LD-A74U-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QN-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1IJ-01A,TCGA-LL-A7T0-01A,TCGA-PE-A5DE-01A,TCGA-AR-A1AO-01A,TCGA-D8-A4Z1-01A,TCGA-BH-A0DH-01A,TCGA-E2-A570-01A,TCGA-A2-A0YT-01A,TCGA-LL-A7SZ-01A,TCGA-AR-A24O-01A,TCGA-5L-AAT0-01A,TCGA-BH-A8FY-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0C3-01A,TCGA-AC-A62Y-01A,TCGA-AC-A8OR-01A,TCGA-D8-A1XZ-01A,TCGA-LL-A73Z-01A,TCGA-C8-A26W-01A,TCGA-B6-A0RO-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A202-01A,TCGA-D8-A1JP-01A,TCGA-4H-AAAK-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NH-01A,TCGA-E9-A1NF-01A,TCGA-3C-AALK-01A,TCGA-A2-A0YK-01A,TCGA-XX-A899-01A,TCGA-BH-A0E2-01A,TCGA-C8-A273-01A,TCGA-A1-A0SI-01A,TCGA-AR-A0U3-01A,TCGA-C8-A1HL-01A,TCGA-D8-A1JT-01A,TCGA-BH-A0DK-01A,TCGA-S3-A6ZF-01A,TCGA-OL-A5DA-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1IN-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A2JS-01A,TCGA-BH-A204-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1RE-01A,TCGA-E9-A243-01A,TCGA-E9-A248-01A
TCGA-AQ-A0Y5-01A,104846.48966792,185317.351639534,98623.9359470468,115972.174856785,82083.0012249512,134973.693854169,99259.9891826975,131754.700141059,166714.877875837,145892.564196625,104054.879782123,109285.111394609,85543.1809354128,90008.8300515266,157312.588038311,76561.0703164013,119073.451877968,98604.3863816947,113962.777418053,97358.622645384,86251.8075250286,127519.851519671,93130.2312230258,168084.745644795,123087.585674349,96972.3572885556,92356.3251864667,79382.4371673625,67632.3726881691,73746.2876068082,97985.6578494604,71505.1159604427,86930.5573722469,96443.279338744,102783.920018464,93796.0181708461,0,150239.484392915,67223.3015540628,78353.8247549021,70056.9032977628,79930.1028555445,95353.2393211398,61437.2621045955,86771.3473887398,116248.989003413,90985.4676585672,89101.896860706,77479.0480654574,75005.3656300037,74621.5544190074,159048.178991612,134556.520915382,87621.0030354199,85024.7536745708,94352.8001830274,73564.1456179191,98926.5685590968,81096.8195046412,77215.9763886883,79473.2377736995,82832.7033307097,103887.48615707,83090.0108417015,73683.92787501,90234.4326144313,95271.7003985707,80521.0772826244,106976.307610236,126959.472426555,94381.5228033322,85777.6395511799,90045.9821498592,79818.7893312517,79262.4199738717,91289.224705624,83758.8145389682,101059.133401217,91920.7793387069,83385.7348810676,96797.2710185146,88023.0379005502,94539.9443989769,79890.4604277373,148966.024682945,78861.8594915195,87221.0109419603,120437.697133165,116559.87074567,86572.7004426831,93542.4487866518,95205.1161049397,84007.0589601592,90776.3589514821,79464.105719946,86911.6150209724,89697.9628380197,75611.2241533625,101929.121951221,79280.259157251,68378.7171867595,74326.3248677211,85465.2484220586,82967.3929806524,91398.3924349348,90434.2928184031,83415.5460937057,81018.5888820519,71849.3504291412,85996.7209714499,89518.6812382368,98246.6698637004,84493.5821949933,82736.4690124081,95264.4201828735,125947.649074048,66302.3278864782,104196.298263179,92246.5587332513,93825.3654055903,82252.1764561816,76384.1867236837,91731.0171567543,102846.757382065,121992.972934147
TCGA-E9-A3X8-01A,145548.910548747,154925.606965299,138743.426415408,158274.412268464,114533.74545912,192100.703242352,161037.418035682,159987.866238085,147303.825217339,172538.774275945,135445.062900611,167451.578443299,150505.502799435,151746.219403993,133156.414071937,141635.025315466,143183.370246433,167575.426768884,168897.038494912,124985.438541489,147102.91741073,182081.568149932,127232.854896951,195311.180122008,133322.367125275,173646.236361249,156529.342904023,135596.973740515,125089.353836913,144768.162424265,172131.086668468,107890.394991916,170185.612827462,150661.18572216,156409.63380345,109817.36448193,150239.484392915,0,126540.829853263,124148.374887305,124049.579131395,96389.3490826731,150464.138405999,124313.796864468,127935.983766091,118978.264708209,106553.83550883,137713.420825799,133247.45306315,113897.142725354,147182.001135064,194650.343756623,177409.838127264,139783.990031744,116582.081264693,115561.354354133,129764.960883416,178485.974875338,145536.294073462,115001.037006098,138344.954803287,132740.208773911,136013.249547528,145641.849730669,133414.965346896,116940.728273226,108688.325559281,107179.946008376,153238.108571818,140162.550220274,147749.675690204,119718.430375738,109703.124866062,142914.751225496,113954.48936882,144706.677024628,113239.867622057,117853.180174886,106375.167278302,120557.633850051,125232.51843637,121260.672539015,103214.408391456,147351.696007456,106625.80013665,139155.08968983,95495.17462611,121906.289398252,162321.575916897,137290.896491918,108342.043986258,122851.834894377,139752.311344993,95834.5659338586,117676.705018324,135928.999123746,131754.485351429,142463.563575697,141883.246164651,105672.585356057,137422.091668722,119502.824431148,124456.840769834,106805.709029019,139325.699148608,124022.958273815,125253.204754102,118194.942933324,116696.924092878,153418.576432139,130521.169303919,162382.47335668,115418.895287331,133983.034273794,113012.624579582,143356.127355056,112821.25624757,132254.639059533,139208.528016382,184312.583135767,137249.379959225,105371.179001147,148978.156561875,158592.225900524,185413.997673406
TCGA-D8-A1XM-01A,81473.9820396092,166381.46440093,75994.2680192387,97524.3468525911,54309.1241476342,114141.072096691,71471.1715741481,117700.257064581,147977.184582986,119810.852130348,82326.5160857423,84006.8046978764,81555.7510367726,66852.6314736276,138009.531302471,50777.2352761549,94927.0886599703,75782.8603474385,93240.0058510806,83023.7682051577,69045.5202483152,110337.274877002,70444.4266332898,155358.858376479,104337.667631072,81427.9628323366,74788.4914737623,50757.8080750386,43154.8058090438,47844.6711123593,79037.6287053037,46291.7133450465,71018.201739343,73593.3232022988,84503.8970587386,68944.6443973506,67223.3015540628,126540.829853263,7.27595761418343e-12,61455.6664270402,41626.3638430115,55657.275035727,74622.2888056645,44933.0726783688,69159.5636353736,88958.1200304273,70009.6471292548,67285.6237320363,51302.3481654052,55779.7759844535,50253.0361349747,135518.018308529,103492.174115352,65526.3937014532,57818.0494580102,70959.7757011865,49064.8032524075,76756.5594130033,56641.2533784223,48287.233825047,49489.4865800659,59007.0657889723,75376.1414665213,58912.9259860766,51387.1912537378,67724.2660006053,70984.6106832636,52433.9459251502,70106.1045557883,118242.480535112,71343.997862917,70009.8099995537,63504.7975860542,60041.5894962266,55150.2211149968,67225.5840653488,55920.8138482725,78618.3526476776,61387.8433642527,59316.6295860234,66803.2812869782,61951.7310029509,78706.9518973685,65986.4029785644,126116.381382888,50825.8607257426,57552.9336567772,98014.1313123682,100528.008919864,56599.1256924201,70689.3429929143,72983.0835556864,71373.0735607175,68665.3618818759,55355.854960038,71690.4384329717,68982.681482338,60025.4347497109,83271.3506357233,51892.6431701688,47908.0728463393,52212.2702703285,74396.8113222489,58739.9746357534,61579.6118498289,60298.5959638197,66003.2140303166,60042.8017228456,49290.4998176421,68735.51609748,74048.4594645873,81970.4627379662,58526.5332978877,61504.5099779868,70339.5132144216,101983.708633109,49032.112103747,73727.0522167501,76410.4421705449,85631.0342628754,55516.9548375328,47098.871636239,71599.9622636574,78080.3056920733,96115.8492863534
TCGA-BH-A0HX-01A,94921.833875524,162796.903659968,86263.3546853756,108041.210723825,67711.8660093685,123059.216312501,96816.1082843891,120948.266741465,145745.966385094,131368.520103667,95964.9263880156,102844.666246601,84874.6352560212,86911.993525964,139335.079885688,67467.0775579677,104558.948268493,99494.3236453692,109826.84851094,92331.3164161319,85325.6065642745,119744.059996712,82046.5873226476,155253.626785975,109401.733819926,100885.509579743,90521.1901291072,74031.1362531187,63285.8341729813,72108.0298990964,91809.649672821,59798.2290557766,89754.2864523623,89584.1064504594,84204.0182791365,78967.9173542203,78353.8247549021,124148.374887305,61455.6664270402,2.91038304567337e-11,63216.0776527719,65849.4253611632,84479.6547895732,64029.6917709126,72993.0097694506,99490.0006624642,77089.7412768745,83919.684155981,68915.4879750287,65522.5983704042,74703.7367971365,142668.173070272,122496.584566548,79315.9566407943,75866.0973327358,78480.0085907022,66848.3856386427,89582.9390707882,80222.9468121649,67887.5427432235,66592.2892655049,63590.970582753,94287.4341675871,75874.124029739,67827.052255016,82912.1739698179,73673.3500973314,66243.9405766873,95343.1885805516,108841.84248807,81145.6507186902,71564.481749321,78385.9091868004,68833.8533196833,67102.9319679213,79646.6615527086,73699.6412320007,79887.2841171833,76296.8712024256,77676.5156019114,82044.3565576329,70650.2855131736,82912.5788225498,69201.9443019331,119219.137101541,74366.7839721685,70881.4855981589,99090.9362327789,103314.834606093,76959.1486376129,83460.7595209604,79297.4552226976,78866.3910190502,77847.4289460678,69406.6901779641,77025.0853818765,77754.4295820127,70918.3873872481,92309.5633354673,66156.1419896034,66958.7163960568,71879.5242868796,83864.5003345495,68472.7158960031,83028.2460342099,79698.1167311554,67361.2196250971,65227.3372844197,66151.4006840411,79884.7131555508,80348.99367581,86440.9712826356,66498.9175631258,70048.2752797529,80052.5695605053,106629.001459203,59376.8526685944,92236.436940805,79929.1083337083,88406.9024399613,75508.4256088406,61118.4900794186,72351.9332097753,99915.9121540834,116449.499578056
TCGA-EW-A1J2-01A,91971.3000812029,160706.458421858,82525.3917515649,92798.7915157372,53922.9475883396,119247.9032619,75048.2802053486,121699.057729599,147048.175951279,117090.984807962,83450.9460953568,92432.7839729124,86439.1089254846,72038.4904933644,139071.905528815,54402.8205278633,97271.2114398512,76036.4595734424,102380.883079835,87852.1033260691,70858.7473984795,114295.812834777,78786.8258369107,153870.09779387,114035.779624951,85656.8305009487,69165.8818886059,41358.3062173339,37888.5032064957,48690.9517545634,75114.3143394256,46392.2732447666,72590.5839758503,65600.3939569015,84350.029578898,78978.4156948691,70056.9032977628,124049.579131395,41626.3638430115,63216.0776527719,0,50804.8535158798,74838.4183686566,48682.8834354202,74956.4361737847,70442.192013899,64940.2074769632,61438.2149476659,52377.8872601712,52857.7627438036,53505.333863284,138274.14784385,101761.133650048,58427.4098363383,47124.7100016972,78250.3063139779,44244.2218605805,77995.4792985815,53915.8261361485,39573.2199369044,46939.6726561691,57864.6001907386,62153.8140763801,58292.9654848122,45641.3055514672,58959.9696359773,72725.45332595,48743.9098368939,68921.4948199136,119350.697972394,74953.7143184502,69257.2405869685,53079.2763677295,63534.3456768317,51602.8856045578,68622.8159302242,50480.4018054202,79275.715903445,61927.0350374936,61217.176424522,55318.1846256985,68571.4470317007,71490.9076586661,75266.4641607945,129136.615565712,44517.8628480303,53312.2745674219,88191.2472910018,103200.374021137,58979.9004944058,70641.9110990492,71883.6009511546,76284.3509349208,67536.1617208594,54133.4372851875,80554.759473686,75548.6332892293,63921.1210901246,79934.9051892698,49517.2411108754,47192.5477946202,48096.8519656665,72583.6563525075,53309.6460590327,53313.0914593554,53177.6862373707,70415.3150642958,64247.283258686,50206.7946118027,67883.5480469628,74446.2275314992,85321.6076056386,62205.6633181166,61615.2493470587,61070.0194343544,92276.2315314167,49362.316691625,80507.0109069045,79825.0051595895,87551.4533043042,52065.2634039808,48630.4431717306,73909.6094392867,79918.0086504229,103231.868409723
TCGA-AR-A5QP-01A,90369.6814063484,141425.015206797,78514.4795568777,92229.1486825443,57957.2559052246,121607.104992036,88772.6594369443,114954.304294099,130294.597741645,116238.241132373,82453.0748156845,97834.2825655414,90687.6747767249,81227.39724311,119734.408027517,66716.2373366965,87316.3830557987,93836.3829367279,102669.403670781,85869.0861876558,83136.5837364521,114288.201824942,75253.509509966,146956.880106988,101876.514194484,100001.7935297,81914.2580685425,58326.9532180152,51450.2574067113,67247.1792199882,88492.5094637013,50399.1254730653,88147.9735892565,83103.4924669879,87751.2805733246,71090.6830690235,79930.1028555445,96389.3490826731,55657.275035727,65849.4253611632,50804.8535158798,0,80236.2938749408,60651.1360520833,72371.4416034641,67939.3877774548,60916.7307332644,74817.0392286465,61888.0422973369,54933.3248780942,68553.037426651,141029.002368023,105004.450860621,66606.4231497824,55161.8521747112,73534.352245996,58045.5268044053,95544.6771375516,71404.7798521103,51156.3794444323,61837.8071111763,65051.8808749237,71249.9769453148,69780.7882527044,59769.2125001607,61213.6252085916,69759.4958989614,52603.1996925524,82818.9296449443,104314.231303186,82560.2007850084,68985.6444344128,57189.434970826,72874.9272744173,51747.2908155709,77709.9211198245,58545.7835873724,68628.3757738643,61997.0462839039,67554.0056362218,57225.6581834091,66404.5099032798,65462.7983745994,78155.8361598203,105922.653391234,64234.6667866565,49505.2476194766,83667.4226919358,106304.399185547,70633.4567482671,67187.3438124388,68879.4915723105,78323.7921105044,57727.1594814854,58403.58630927,77952.3758417574,69639.0785711108,73175.4152588306,83903.6695470022,51284.2422453692,64048.6168550121,60571.6828103064,75486.7773038848,54466.6872783488,67461.2977024259,60693.7818555084,70636.8188107761,64609.3227255933,56184.1962357952,78470.2809290399,78983.4270498686,92454.0085807915,63434.5325346963,66744.7484782487,59473.2091499707,94129.1616222418,54241.5785831511,78478.9539534424,83315.2172653657,100603.626286899,67122.6959520762,52650.0719999319,80011.4375857685,92317.6909968156,113964.088310739
TCGA-BH-A1ES-01A,110790.591279477,177514.926020166,100952.796444461,123592.631229461,83883.296244317,133624.304761907,104077.175245966,140616.427491691,161443.444898189,154077.401460809,111412.355628482,114210.306563205,106985.351884184,103719.072318307,160202.987303965,84091.6832842989,119505.245416982,113053.468508794,116920.353607561,120489.111399649,99087.1903423923,137968.862276597,104927.942076368,175796.338035942,139416.403823746,111207.090335896,95568.4191135602,81926.5639182749,76719.3518593855,82181.2546069647,91234.7756194923,78972.3363992733,96190.7091968113,102530.209100181,104661.230688263,110718.596760076,95353.2393211398,150464.138405999,74622.2888056645,84479.6547895732,74838.4183686566,80236.2938749408,4.36557456851006e-11,77610.8422156994,91756.3941637263,104212.843678354,92546.4436257997,102269.936901565,79400.6195946101,79985.1301931746,82433.4503033427,167263.320135258,133199.110821003,95267.1604911716,89132.3148365387,101025.985281167,76727.4730260161,100137.530700034,93240.1590772763,80687.9440363607,81770.1977572292,77015.0147347738,104993.320514297,79142.991142071,80761.0574109027,94864.4107715564,99595.5985189376,84057.9357497023,109198.114021975,128441.295967859,98441.2885048918,95414.8499493325,95279.9984511832,90943.420155703,82445.1410497205,92931.1595308956,90217.7646823885,96318.6491614493,99048.4150290928,101429.162924515,93699.804571463,93241.0843604591,99812.5198893195,93360.9924385684,150450.924782909,85732.8918998611,82938.2739816055,115994.741516405,115407.064832344,97012.6419865773,100464.096649869,89352.7650217334,96657.465818105,96877.5009840553,81925.4703033433,99820.8028439328,90254.9664424781,93415.4525301568,107329.060718007,75088.2945084579,77533.552767644,84009.4179538861,101169.647258868,79988.2846670927,98698.3704076327,93449.1380767293,85963.6224283466,83397.3665076651,83220.5897948769,88898.3465854885,93341.6619814206,100355.788516046,94119.288730707,91852.3212088884,86806.046994122,121849.280551878,71381.9051374546,111992.539559706,99213.1175795628,99324.7769853598,81607.8362713983,78922.5732047827,88700.0774709367,121021.500141462,133928.826058529
TCGA-AC-A23E-01A,84514.6697876033,168154.335499896,77145.1445050356,100170.410252753,59434.7903292247,118062.709456125,77286.9412415879,119844.399961365,151551.592849477,134634.836997883,84792.510088834,89646.5274921967,72946.1474308343,73621.8518900024,140214.418092097,58566.6945387151,100871.18751816,81404.0527433557,96040.2558198842,81595.7953371069,63227.8701850691,112857.558315769,75156.9381221755,155412.194568439,105504.38811232,81707.3543163238,76776.2206063837,58114.7472335136,45337.4089367054,55999.2004571688,86193.2600317973,48152.6147720796,67169.1153262771,76077.6852558513,91441.9680907332,69432.861272686,61437.2621045955,124313.796864468,44933.0726783688,64029.6917709126,48682.8834354202,60651.1360520833,77610.8422156994,0,69352.6805542206,97377.5002086184,74299.9304742241,74777.1732474444,51266.8339196827,52816.7750639988,58851.8442316606,142763.737365947,119320.139324512,71060.1744813682,62304.5471306251,72578.6046313963,51750.5290796544,88492.3270585718,64868.4237489936,55611.0344272719,58121.4910875413,66667.1355759647,87787.1053952324,65422.7690892882,48920.5352267248,71839.0427763716,78619.681496499,57550.7269938292,86126.3469683562,125719.794001382,78271.4038186271,69269.0837612417,68683.5691155683,62180.3303555991,62874.2433466852,77686.2349015638,61183.8362079517,87193.2737271864,66633.6077712086,64509.5382767382,78219.9216004303,66383.1943265506,77279.3658587818,70821.6093929871,133163.585116865,57327.5996695565,62624.354412919,99618.1675149822,101164.892742443,68800.9571791712,72722.5320190669,76652.6267885854,68184.8388657201,72747.1874904752,62754.9910165767,71287.4715437259,75823.7192874926,62273.1725797927,83787.2448758303,55615.396925531,43276.0851268481,51319.1238503112,68830.9009335072,64973.9255780498,71414.2446090864,73298.4285002498,63403.6608965142,61669.9200853895,51618.9598475028,71632.063682984,74523.6804215343,82800.9059643882,62396.0308466922,69815.3039179488,74313.5244468273,117477.278568732,45814.3437485725,85148.2995017864,82778.992539209,81044.9748000814,58140.0202250564,54736.320153821,77295.696717906,85261.9161972809,107743.273449087
TCGA-BH-A1FG-01A,108073.685514474,168930.462810453,98316.2267652364,132412.970068116,72079.6308311252,139019.534400921,103856.44976287,126443.938472229,151275.861709553,159052.379016115,114185.615928935,105335.056226892,88482.0796440447,99845.4041854015,147850.204879803,76267.6808298658,116462.305038779,113155.029241457,116980.233368707,98550.1994793708,98076.4254462103,129275.946820852,97313.1385874476,169256.134354393,125798.360865782,111889.029706922,95698.1712559716,80485.316974426,72517.6954165023,80449.3701896971,78032.4152584249,67052.5255776878,91725.9713060249,91003.2566885988,87966.9601416344,83287.8209359747,86771.3473887398,127935.983766091,69159.5636353736,72993.0097694506,74956.4361737847,72371.4416034641,91756.3941637263,69352.6805542206,1.45519152283669e-11,106737.895908012,84079.5629937649,95628.010801683,72263.7185455833,72504.8763696366,81982.1232004392,157326.050289146,139090.355245356,91840.2956164962,90364.8059409583,72715.3342386957,62576.7062922064,100384.302688134,91037.0875171417,82230.8046016312,81007.7746433509,67803.5318076602,108225.667092407,83267.9097401547,72126.2969482871,99193.7716906564,75979.7838889653,74268.7749303721,109035.089577727,117946.499201643,84688.1429657603,81858.2936652295,93088.1060948977,74760.1684066373,77203.6893021923,83260.1185975224,86386.393768234,87755.0410802947,84881.7073341195,93428.8372534163,96657.1627823051,69890.2185224617,89880.4940484575,73840.2564094424,128238.87560832,86218.3624822878,79785.2982716163,98322.432170664,100853.481255935,94092.4990082689,82050.9794748833,80537.5253032012,80969.5534038767,87033.7995239841,74788.480646846,71958.7963045043,76114.8868690958,78583.3209742642,103434.670518786,76132.9388353403,70824.1767555955,80431.3831661397,94541.5045708148,81481.2647933087,100637.244542169,97981.2774182598,76769.9508612441,68937.4084466622,78826.6592295017,84769.7669713165,87852.0560199741,70503.8241167163,84721.2805771805,84463.0257886791,83530.5834575404,116554.55151862,63643.4063486816,108088.428415994,90549.4000981833,90184.8142336226,72442.6472652498,65107.0518067069,78648.5600460399,110763.997575731,126911.497576274
TCGA-W8-A86G-01A,132922.232284244,154634.344698741,114834.585841933,115337.991014902,82407.4980823391,154435.305988624,126164.355683262,146008.353863332,147740.362398462,132330.918673035,109122.594428901,137830.647881667,132276.506930243,118928.154306506,143824.886791355,98538.082321846,120138.735435629,128570.956037949,141105.530473863,127098.089371215,117574.460448529,146323.520293498,113968.824606371,171117.316831736,146593.366560063,137148.155503392,102774.3181674,78876.0589329338,81186.5297727753,100757.351974285,111294.405840942,82939.7283648236,127700.666284524,101004.765712923,115311.710492233,118358.729380635,116248.989003413,118978.264708209,88958.1200304273,99490.0006624642,70442.192013899,67939.3877774548,104212.843678354,97377.5002086184,106737.895908012,2.91038304567337e-11,82220.3117260706,91144.5901365396,98572.6022922758,83701.9159146527,98423.0783123479,167961.377839052,120727.477308524,92732.8620071667,71257.827834614,111683.491404072,80447.670764094,119283.456557156,104267.598662486,73994.1808862614,88576.2785626741,86146.4755027092,73922.3444700495,94718.1259695044,88438.1417455635,78096.0087809629,97625.0994847723,80189.9503079363,105129.104609451,118622.911574915,112866.828485553,97418.0822493106,67558.721381865,103442.800692587,76958.1113936403,97115.2002260198,81121.8577325733,89500.306300387,92363.7819268005,103947.904779815,66121.6518351233,100546.546620844,84031.3791775264,116952.690542902,127477.165869787,89494.9483109764,68514.1955706284,85854.9192104651,132133.594624373,97919.7368387813,93938.7904429593,87684.4943700263,113658.034762314,83099.6387995589,84610.3663001172,120408.966116766,102636.359755918,106269.915588114,108204.008372753,70127.5526951831,101392.478307412,84388.5868401654,101970.369489457,71059.9906927864,90642.2485931589,77375.0860965615,107697.760787305,97983.9049147485,88724.6498140397,109513.479799593,108257.327233122,124842.387385524,103722.495235327,94576.3689921026,71244.6222426949,99626.9436503175,81896.593051503,112197.581830853,105927.533448215,137201.314684227,82945.8845473496,81362.335469409,103836.147916542,131293.625197367,151130.676848783
