Sample.ID,TCGA-EW-A1P4-01A,TCGA-AQ-A54N-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-AN-A0XS-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-BH-A0E0-01A,TCGA-AO-A1KR-01A,TCGA-AC-A8OQ-01A,TCGA-A7-A6VV-01A,TCGA-C8-A27B-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JL-01A,TCGA-OL-A5RW-01A,TCGA-BH-A1EW-01A,TCGA-BH-A0B9-01A,TCGA-A7-A26G-01A,TCGA-D8-A1XK-01A,TCGA-C8-A26X-01A,TCGA-AN-A0XN-01A,TCGA-AO-A124-01A,TCGA-BH-A0B3-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XG-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H3-01A,TCGA-BH-A1FE-01A,TCGA-BH-A1F5-01A,TCGA-A2-A0SY-01A,TCGA-D8-A1J8-01A,TCGA-AR-A2LE-01A,TCGA-AO-A0JI-01A,TCGA-BH-A0B6-01A,TCGA-AQ-A0Y5-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-BH-A0HX-01A,TCGA-EW-A1J2-01A,TCGA-AR-A5QP-01A,TCGA-BH-A1ES-01A,TCGA-AC-A23E-01A,TCGA-BH-A1FG-01A,TCGA-W8-A86G-01A,TCGA-OL-A66J-01A,TCGA-D8-A73W-01A,TCGA-AR-A24X-01A,TCGA-A2-A0T5-01A,TCGA-A2-A25C-01A,TCGA-A2-A0SW-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0BA-01A,TCGA-HN-A2OB-01A,TCGA-E2-A1IK-01A,TCGA-C8-A1HE-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1B1-01A,TCGA-A2-A25A-01A,TCGA-D8-A1Y0-01A,TCGA-E2-A1IE-01A,TCGA-AC-A8OS-01A,TCGA-B6-A0WT-01A,TCGA-D8-A27V-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LA-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AW-01A,TCGA-UL-AAZ6-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-LD-A74U-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QN-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1IJ-01A,TCGA-LL-A7T0-01A,TCGA-PE-A5DE-01A,TCGA-AR-A1AO-01A,TCGA-D8-A4Z1-01A,TCGA-BH-A0DH-01A,TCGA-E2-A570-01A,TCGA-A2-A0YT-01A,TCGA-LL-A7SZ-01A,TCGA-AR-A24O-01A,TCGA-5L-AAT0-01A,TCGA-BH-A8FY-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0C3-01A,TCGA-AC-A62Y-01A,TCGA-AC-A8OR-01A,TCGA-D8-A1XZ-01A,TCGA-LL-A73Z-01A,TCGA-C8-A26W-01A,TCGA-B6-A0RO-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A202-01A,TCGA-D8-A1JP-01A,TCGA-4H-AAAK-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NH-01A,TCGA-E9-A1NF-01A,TCGA-3C-AALK-01A,TCGA-A2-A0YK-01A,TCGA-XX-A899-01A,TCGA-BH-A0E2-01A,TCGA-C8-A273-01A,TCGA-A1-A0SI-01A,TCGA-AR-A0U3-01A,TCGA-C8-A1HL-01A,TCGA-D8-A1JT-01A,TCGA-BH-A0DK-01A,TCGA-S3-A6ZF-01A,TCGA-OL-A5DA-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1IN-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A2JS-01A,TCGA-BH-A204-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1RE-01A,TCGA-E9-A243-01A,TCGA-E9-A248-01A
TCGA-BH-A0HX-01A,4343.85068005879,4529.59434813825,3260.62293088939,3761.37621563131,2416.43934043906,4638.53424599527,4512.00166935727,4282.5345379012,4369.29046253343,4790.99647570116,2138.22733015753,2853.07291825214,2871.58265388644,2384.87655301466,3740.87378951567,2599.87535930496,3767.64959921072,3774.45849680612,4482.56841133495,2780.02352537859,2272.87561608873,3394.53296938144,2991.86095197003,3872.96699574924,2464.44633038129,2551.90361044242,3057.49751733001,2424.31835889952,1970.92202327921,2629.12026278564,2328.05043243973,2320.05413842108,2857.5976197926,2823.80148131622,4088.5586577673,2394.11853136191,2893.79426888613,2450.66283993275,2648.69739659097,0,1917.37547112291,1960.50376878471,1906.9771501048,1940.72432449499,2421.97276976901,1823.73449214417,1881.74060893427,1950.28804119569,2163.1605684439,2116.36553906223,4889.53235217529,3109.1378125867,2554.4730106102,2346.61056956089,2128.72590045199,1877.83368453316,2254.2705288773,3079.90340752886,1940.2219517529,2090.93243441042,2231.78839039064,2043.51990883767,2086.76931926456,2275.04165453938,1694.11246071411,1851.55417244897,2556.38091743584,2141.02151658968,2902.97897656649,3416.91872262456,3600.79206163753,2615.94435885829,1832.25603219098,2375.38673182326,1835.36159784938,2716.42598557729,1842.59035217953,2128.6365701529,2295.22314092817,2678.64172633408,1905.02764156576,2755.45023168035,1732.63819493501,3854.15834018834,2958.85477958313,2494.73139219812,1964.81123963229,2953.5961987147,3014.93535650621,2449.85264765841,1829.12319576408,2876.912523016,2817.95936852034,1990.39931807664,2256.43804195148,2372.68581964614,2223.95619931759,2960.79830602885,2181.31520957414,1832.84349125851,2113.04135103032,2621.85202137492,2268.19875312119,1684.95511233626,2278.88170010382,1962.86883941868,2679.96376345045,2108.6245778737,2290.18338411946,3219.51769600229,3762.51024648303,3291.08219186906,2493.84509116215,2315.02906046943,2587.86300116027,2306.81187784751,2149.43512439862,2951.08731161571,3687.97903526089,2296.59326669371,2466.67735054826,3715.39447949109,2357.26697606362,3120.03967095476,5712.37534483419
TCGA-EW-A1J2-01A,3783.98802474922,4145.35285468688,2815.30611047315,3290.77301816114,2168.61358202121,4461.33551852107,4032.90499056523,4049.92592795896,3947.79796778584,4340.92713235301,1831.12157538603,2750.62149140228,2209.36921438363,2005.38161815783,3421.94730972742,2123.93062774147,3589.82676352437,3096.24306425736,4108.46083073034,2473.34553709992,1802.95662010588,3094.63272919318,2793.40941789912,3467.62468112555,2198.03851204278,2045.72768888005,2600.56906750903,2015.21348047375,1359.25358506658,2128.34091152316,1895.74056730784,2106.08525595278,2659.01915971308,2516.98324077957,4150.14599036719,2225.32227108658,2856.58067813975,2221.84707276859,2369.81111906053,1917.37547112291,0,1379.06530412428,1444.6139547925,1504.86493235442,2191.15221718095,1320.36580130662,1402.50296359989,1655.22694522974,1621.31271043558,1925.52419036745,4252.59620077354,3136.7625916715,2153.57154845676,2332.63028769232,1738.55021343183,1549.92622245265,1620.80791429843,2601.28256283693,1582.6926172278,1773.5292111187,1828.44501426512,1677.0170156414,1660.2823947973,1940.53499294797,1278.41315823625,1486.56488443259,2355.66752447298,2030.51814267391,2253.87293766508,3332.48992005831,3158.87410737017,2451.69793987206,1485.1797146199,2277.90685020556,1459.21595563744,2395.51651758056,1474.72441486624,1903.56011622721,1964.78056880835,2210.52920680404,1588.36263008594,2452.69404344061,1379.44287122545,3707.18779471895,2584.62685960049,1993.58752241151,1661.61246708007,2494.15952122474,2935.62124338837,1893.48774937929,1513.64169673718,2445.67972374242,2470.68835048543,1597.88062896696,1933.65096941871,2034.90208691395,1957.980095198,2540.15544008038,1773.22045700087,1435.49095893834,1738.77943255264,2270.19267928493,1884.10121753675,1333.8462821723,2013.62987874104,1467.41545533726,2360.04251521937,1846.80837649957,1967.91141813792,2966.48948175199,3246.77353153572,2932.97764699259,2276.8518095582,2032.08904980625,2292.38505964838,2030.68116548906,1671.96277343461,2528.0216009546,3490.20893215942,1947.49521864586,2321.62019964761,3238.45299480848,2266.0753065764,2658.47470465826,5180.32127355268
TCGA-AR-A5QP-01A,3917.20359447627,4001.45406327326,2602.295326173,2904.9757893497,2074.50144172823,4340.71705565996,4283.78520595107,4039.42965984156,4047.7681614654,4125.43107749644,1747.3029394797,2744.29779955304,2432.59675440977,2122.72524677998,3248.89795612358,2207.21656242483,3459.72523523575,3097.18858576174,4137.15212970187,2550.3917018262,1800.9844372646,3126.64331197378,2785.92867455549,3282.67867513606,2012.21896380472,2287.37971149881,2650.3294743289,1932.62351807115,1343.92529512942,2238.65252453661,2026.05662486328,2075.64146305446,2766.15235721659,2525.98597651588,4204.5877955688,2400.33271740829,2746.45132845121,1972.49147247167,2390.12094279692,1960.50376878471,1379.06530412428,0,1690.33134317452,1578.75699109877,2059.32618448631,1182.41595090499,1255.99511280123,1554.13607743625,1722.9269079389,1893.48628941711,4453.89260426867,3086.90407635959,2185.64065428763,2369.97069854775,1356.06992813313,1534.2425112566,1878.43901767462,2711.09430179861,1479.38549100068,1632.0754184669,1826.86928762631,1855.96895647556,1487.15659585341,1745.00861425536,1357.56146585937,1280.94782689573,2288.39486300853,1932.9638817321,2424.84056974354,3167.89143150966,3526.37490244322,2352.56196493882,1334.67925514971,2296.28867866481,1107.42229269692,2519.75209355535,1466.03736861871,1869.10070100898,1795.65186556255,2133.16601230709,1106.86512869319,2523.3161063635,1217.76144519781,3727.54148189473,2528.23132152699,2202.37428565157,1514.05620905151,2536.26422725772,2932.51807316588,1882.87834634563,1313.12125097802,2380.5054055895,2549.35069325137,1368.63794245641,1948.55968169638,2028.4113328472,1855.0288204222,2688.15085991593,1773.37794752047,1208.47628109231,1773.35437559845,2309.91358924379,2018.64687257329,1229.84214155398,1798.40596732548,1342.26374407208,2334.15995351289,1921.31497299338,2022.74065559992,2764.15683080534,3555.23389086342,3041.16372168707,2380.53928125448,1898.96031725909,1868.41666941826,2135.12989306037,1734.25885998441,2475.74448051435,3621.52405712343,2000.67820595087,2189.55551020077,3329.2103759575,2273.92362240021,2839.96419113149,5327.74359882887
TCGA-BH-A1ES-01A,3579.0600846228,3803.59567170714,3073.98584585163,3494.03454547533,2216.25964972478,4202.12787394559,3866.50893661086,3729.93260149899,3743.77851744816,4543.7986805909,1860.24535305608,2512.49703709189,2139.28054994384,1969.57568932651,3086.51243514837,2297.61451235077,3161.90661867044,3338.5301053191,3765.82194881879,2554.24409450563,1901.33540525086,2976.76631411328,2735.79322669861,3325.49611443127,2320.57998274648,2069.67480929258,2565.84986596272,2133.61906192763,1722.34908957447,2193.62390519019,1766.44520355761,2265.2252351668,2544.49657157915,2507.91060374116,4058.96046655725,2387.78972553315,2920.8290769978,2513.51152757744,2680.316030587,1906.9771501048,1444.6139547925,1690.33134317452,0,1410.05337646971,2153.59090529842,1629.6466917511,1662.0985874094,1787.51496297033,1788.33653049867,2017.86538819684,4111.2415747377,3094.52122468542,2223.85644849575,2502.3000974844,1814.27323474875,1619.68491091451,1750.73844833327,2359.93848199808,1866.20655436174,1931.976588552,1841.6151383791,1628.97630431137,2090.95189500699,1989.63562025187,1314.77520618751,1875.60357752196,2451.86932757776,2111.20107233192,2196.44279453056,2989.37226715686,2810.87300742129,2524.57024626451,1755.62623180051,2148.65868124421,1635.61721698465,2223.30478719169,1618.97103191716,1809.1983614762,2103.53469040781,2464.81202187215,1971.75204795132,2323.05995947714,1610.60226174456,3665.45631601895,2429.45723344418,2274.98739958986,1858.83494366237,2342.8387234276,2625.2688178569,2004.34815191275,1504.39956628021,2193.17592207695,2038.42491060547,1846.29279313959,1922.42573007823,2177.33568945252,2031.16192483354,2511.36124531562,1659.95761643959,1629.33487891461,1710.01278241679,2340.37580737721,1915.66462746348,1513.42130343609,2351.21307176826,1903.30542262698,2475.56354241607,1739.87768645938,2233.60849195371,2954.90832254183,3020.54847964212,2701.33995092619,2295.98075705163,1947.99947340451,2447.708415259,2001.17538228149,1729.39451902633,2828.16562068155,3376.33979113477,1759.24923493644,2403.55417562663,3478.81934691534,1987.63871453791,2870.28759918857,5187.29553314904
TCGA-AC-A23E-01A,3690.81209009258,4324.89880077017,3017.35999998655,3434.12220548051,2118.53041481046,4664.43655911673,4096.64622107545,4079.98220486552,3927.14461189845,4514.01563096097,1870.41142145956,2932.97929103463,2362.52365194263,2296.55450640445,3350.82121553664,2313.96101543563,3386.65774564118,3497.22847130906,4213.00336079675,2616.64270897473,1776.13115225399,3339.41789958133,2947.19885265187,3746.49715050807,2269.96078444503,2170.98987660543,2636.84375097,2071.11992143497,1607.1587212002,2267.06265835292,2129.1484353902,2289.54365707366,2561.77570805366,2673.93588945163,4578.34276121677,2394.43299226338,2834.30301024791,2414.13132389072,2718.19770489742,1940.72432449499,1504.86493235442,1578.75699109877,1410.05337646971,0,2319.57595428528,1608.35921459141,1588.35214685641,1679.52863870545,1789.53537099026,2027.00370525665,4269.06110658237,3105.27413519647,2327.04560198206,2576.32119650629,1771.55088073314,1580.02469402211,1937.61279788068,2834.77226622284,1733.47283085904,2116.5903751928,1856.96255786671,1847.55260226442,1935.89713156481,2043.95884235349,1319.53822117462,1690.90439030713,2472.50521331458,2041.92352146334,2416.06027358104,3370.37699879001,3302.68562228457,2666.11944840374,1592.22390332994,2381.55567137803,1665.35764869741,2364.37169937129,1428.53492780097,1966.96578082656,2190.82239505222,2396.4659166185,1921.27392948114,2603.70238246095,1465.30802940721,3850.0427254457,2779.11008741772,2228.88710838283,1835.5459333655,2743.46785706172,3015.8402439949,2021.52861657438,1645.14877630229,2602.89149966982,2427.22096139299,1908.46653166376,2026.57963989457,2293.44723742307,2194.82209150514,2470.40468812403,1731.76503486901,1562.16530791905,1760.5894756419,2224.16867974515,1760.41649883499,1456.85621426838,2206.40915075027,1912.576860491,2549.7125344829,2061.95207023675,2007.25738850632,3180.07725619916,3446.19692708168,2903.22154222143,2454.50032367274,2115.53789097995,2531.5717616183,2129.46302061904,1715.70821625032,2815.86250105556,3743.74763277003,1936.50095173865,2368.95037944148,3531.02487967409,2084.92719253837,2841.0561754521,5033.33430198958
TCGA-BH-A1FG-01A,4475.81166693143,4307.43185251251,3676.30158807629,3932.46822875121,2423.76730426199,4995.73536654959,4893.07138144226,4523.95662443622,4503.96172797352,4986.74943602401,2476.45009334983,3146.86218156413,3014.10560912974,2656.00373183243,3704.1978239448,2872.47881751021,4204.91810314179,4104.42418446018,4431.91934326196,2957.07265573164,2487.84682062706,3600.37458823769,3326.68979101314,3718.13054210543,2664.91713198246,2823.10240780766,3358.5364654333,2606.75214539808,2352.29478932351,2772.99009490422,2204.9189379923,2584.46067167088,3180.30934616182,2921.43962312154,4666.90903649796,2989.39393330357,3283.1764714774,2936.65162447422,2781.66159387427,2421.97276976901,2191.15221718095,2059.32618448631,2153.59090529842,2319.57595428528,0,2089.74126760296,2043.61378666983,2214.41841649836,2410.37092642871,2657.84966935328,5032.83908903077,3585.64875992369,2668.22022541909,2918.89625190669,2231.83861936857,2243.71388938213,2458.20884366418,3354.50496442405,2241.945014955,2321.21433932429,2502.81178658237,2406.58414186803,2229.11674413061,2332.36714289799,2055.57022021927,2209.65439458911,2866.65321235495,2667.10408768795,3060.29013651804,3521.37074124615,3806.21401734126,2985.20802218442,2004.84575889585,2507.81693158031,1941.96644065647,2937.88590662852,2021.81155700247,2355.89561046528,2216.31383702532,2903.05932915531,2093.23793452724,2943.23561884034,1961.20237006011,4019.08390934212,3040.77007328474,2761.27256180144,2049.79622379381,2870.99577926295,3227.39562052783,2590.80131945793,2011.25090707286,2877.28695091433,2933.56768595032,2188.27025108366,2429.57614933213,2627.59787995662,2330.37701308845,3081.09790406665,2493.67705758463,2075.03151300232,2417.97562115047,2925.05884317556,2503.90084353188,1855.87597502455,2454.88049646684,2162.18802107696,2863.01125138272,2337.27815788437,2790.23673342568,3189.84574249129,3911.13014528067,3025.82521068614,2838.2816799611,2343.44276385635,2650.09952473112,2778.58099291005,2390.29849086416,3298.73191208576,3965.78407120591,2481.95087960282,2553.64424199385,3860.48029895988,2655.7832471456,3267.2970048475,5964.18054952144
TCGA-W8-A86G-01A,3989.71714426361,4069.39126510158,2617.69251124122,3267.11204443023,2123.73368274405,4238.50721060894,4339.9838151829,4181.86032778733,4032.57859218773,4431.99050137398,1730.29844914344,2816.8510712759,2473.51882728035,2040.4353339669,3330.42336831499,2327.63228205343,3492.37216432268,3345.5920082605,4263.02352034562,2558.19827505643,1937.71574620215,3050.467139477,2670.36067805459,3372.7046032576,2199.99948400078,2241.43026470023,2737.95322292668,1755.17482496833,1376.01093308914,2202.53846446808,1983.8141805129,1968.98089209833,2645.81526757224,2368.83893109619,3978.62479851522,2174.71356933716,2646.78542076151,1869.45941744772,2335.76632460972,1823.73449214417,1320.36580130662,1182.41595090499,1629.6466917511,1608.35921459141,2089.74126760296,0,1391.34385466822,1533.66987674564,1598.35056724791,1835.61626661679,4644.02594492056,3018.5002236698,2120.03441040302,2126.09796224094,1403.3961482568,1576.23677287112,1879.50609094507,2770.94721202529,1615.44201624715,1527.96883647243,1885.34865278615,1739.92553122883,1320.24443461976,1822.59183307267,1215.37689380862,1158.70016443812,2402.90232834919,1881.20417005392,2511.5034014129,3338.91109588816,3523.88198918196,2261.58417899625,1093.61586593782,2186.09815899159,1303.02454570838,2502.0138273013,1478.77366731655,1879.99799801082,1913.78427966578,2231.73156986223,1192.65773172951,2513.95176522625,1209.11945037471,3835.14695871156,2630.96540610943,2188.83443318353,1431.97314230504,2265.22787611295,2977.55319119778,1984.8911226444,1423.91286287563,2370.73461188779,2660.89492365038,1438.29832459521,1894.57299709631,2015.77519971418,1673.46277321455,2604.00196210753,1873.72155925225,1239.12377124758,1782.38906399341,2312.89762171578,2058.97927233635,1101.61448915903,1914.35129915813,1201.42530204,2214.5195994725,1920.59456876168,2060.56878936472,2865.19626742306,3477.24690070435,3115.44356737658,2377.0714286507,1982.00834653054,1958.71851483973,2216.36790212515,1759.90136588523,2393.19818004968,3515.34966832569,2105.38413566558,2111.05827093542,3165.71197204314,2325.94910114936,2851.21561236433,5436.04738861187
TCGA-OL-A66J-01A,3893.48813532519,3914.39188004372,2797.52830841525,3025.78283019374,2041.69367494444,4314.679562223,4202.63031099973,4039.44925610498,3993.53839122054,4178.73595531284,1745.47114359593,2790.43693741999,2428.62148032433,2130.07244991712,3310.03317965117,2070.97887723434,3656.44110349361,3238.28116451505,4074.44266025929,2432.68925630468,1909.29991727454,3065.37923131388,2944.68713497709,3217.34690358333,1988.36767170186,2284.68233990243,2783.27610424621,1987.7552182627,1479.8176056256,2184.56357394968,1988.7867707675,2123.53318789993,2721.66766772351,2454.62787438426,4155.29675490707,2351.33088893355,2714.7372549019,2207.91436412821,2189.13765294978,1881.74060893427,1402.50296359989,1255.99511280123,1662.0985874094,1588.35214685641,2043.61378666983,1391.34385466822,0,1517.73126947606,1821.91306580949,2062.79895661382,4301.58316609168,3050.2327780803,2164.75441258094,2535.90900947864,1413.86110160356,1599.19215477268,1938.56161774269,2786.15463177631,1531.50515831032,1788.36400807217,1813.72172808437,1725.17069950779,1527.83181550432,1863.78578610565,1424.24010349312,1359.85992443779,2427.82365262297,2117.24997890496,2379.49237998049,3285.5279644745,3405.9547255072,2357.22132731624,1352.05716822706,2207.63985108629,1106.88002034644,2455.15500702234,1552.83221583403,1808.16397471849,1826.35071569167,2086.00121925469,1340.29012485968,2555.87713032997,1316.90656538494,3642.14964693461,2522.74302747203,2090.73195941131,1510.17005883271,2409.37999098859,2883.07411816743,1864.40898118101,1357.23820640625,2289.59889873694,2572.82569183664,1506.69347068919,1861.361620758,2132.46947423042,1862.02872957679,2673.49316179008,1771.56992378665,1397.28284448709,1797.65665697976,2325.41188790364,1992.0962537237,1263.47786526568,1880.6638671984,1364.61676069991,2332.93253434445,1829.61648663864,2170.95190665783,2839.25116425781,3405.20643489018,3028.21908071883,2271.8109358446,1982.39174203498,2082.31306574211,2090.13147096751,1862.3581517465,2471.20344249409,3584.95452482499,2031.62762990218,2220.47996164354,3096.80360921484,2056.02717396771,2724.25987433811,5304.24706787472
TCGA-D8-A73W-01A,3991.71521607442,4169.73578368646,3039.12545857882,3358.69128270873,2265.90775025055,4266.88492665869,4253.61460208334,4160.8697700092,4143.16889721355,4253.0150708444,1810.65824430064,2761.79672880752,2512.27746763985,2152.30125498283,3159.32148881875,2419.97926660255,3551.81170794869,3448.02166173289,4072.67284993924,2361.38914053966,2096.46428895621,3270.81322697685,2899.08746964569,3214.9280637397,2095.70198587646,2317.02924818284,2489.51962929465,2008.17333142892,1792.9033081532,2388.04461760904,1983.88976741211,2305.93202865704,2624.64040738394,2294.89040025293,4001.91983754381,2104.92909270915,2750.34415816339,2264.30322932514,2359.65520717634,1950.28804119569,1655.22694522974,1554.13607743625,1787.51496297033,1679.52863870545,2214.41841649836,1533.66987674564,1517.73126947606,9.09494701772928e-13,1998.71912436836,2089.92724671767,4335.63101752015,3028.82710723694,2072.81799317759,2369.20635975779,1853.8262010852,1605.61023322724,2013.58989714011,2880.51595148604,1805.36662817391,1935.4151894053,2050.54482111243,1984.10185310625,1752.76041219263,2101.77578931478,1461.2260225551,1494.8706721007,2431.03466693761,2022.9464900661,2517.61024770129,3245.05721541371,3146.82690204936,2426.82683672889,1527.16473827976,2193.74305130507,1381.87782512104,2385.30512373899,1744.00870094177,1800.52307329574,2053.21884626769,2371.29749566824,1676.33419182764,2452.2469422295,1489.15538809822,3808.21880641082,2457.36933413308,2281.41490197865,1657.19755094471,2314.29079109536,2988.02657754307,1971.18255474059,1344.44084582763,2153.5967916622,2672.84536563117,1685.39949353141,2005.24606018593,2183.97421647532,1680.32478887207,2813.82757804651,2017.40162675827,1601.18217679974,1866.61751179785,2307.47453258952,2021.74903048586,1384.53884171473,2077.25264798483,1560.07987241444,2171.31089231827,1858.35140000481,2213.79513365143,3070.82611902682,3426.74343579585,2775.01543475066,2331.3544770544,1865.23889126815,2364.244203249,2025.76913979899,1990.80088012836,2468.6647570625,3475.35955263493,1961.86972938382,2083.82794656954,3257.08324307432,2112.62425422349,2887.92965297449,5256.51304382339
TCGA-AR-A24X-01A,3834.86009822241,4279.07424598082,3086.19735858678,3610.70631333236,2290.99287691862,4461.23481090788,4357.87818406014,4156.17749515821,4143.08260750921,4769.67940692972,2061.08680415987,2760.4190514633,2487.95181125605,2297.7873704919,3484.25982674848,2526.82012033355,3671.56607577024,3719.90587098518,4006.58541409175,2724.6317111229,2087.11213745369,3295.55081307681,2992.56350447425,3640.75406687287,2513.68023864167,2454.72877195098,2794.72144907501,2322.79641701489,1764.41476812533,2453.9693960797,2082.28565998722,2208.2368690247,2734.058559898,2671.98252457062,4598.78026643085,2570.51334066595,3076.8597412703,2618.83455157234,2600.12802614076,2163.1605684439,1621.31271043558,1722.9269079389,1788.33653049867,1789.53537099026,2410.37092642871,1598.35056724791,1821.91306580949,1998.71912436836,4.54747350886464e-13,1972.47766023875,4459.56991534008,3166.46997904047,2415.68034024463,2734.84701457303,1960.26582022614,1835.68189105114,1959.83456393266,2816.93370897853,1987.02137692453,2167.97296017943,2060.11586279069,1843.65216989087,2014.35679323803,2049.23836024373,1546.29947827943,1920.1590759196,2557.44719489073,2358.17535354554,2595.08045654553,3285.26188288761,3344.36261458986,2773.03902346641,1762.79248392233,2516.05673154099,1725.58993522876,2631.4980654663,1725.65633406894,2049.9743613898,2138.86046802073,2681.74971214027,1904.49110141924,2667.12364907891,1653.84290628217,3869.91899061587,2792.62532196826,2367.96214460402,1917.12891585249,2650.01707573203,3091.98901040672,2155.55047369805,1761.79159084752,2420.29511533232,2548.8911791819,1943.82918185248,2248.28937609976,2358.9529453536,2269.70875106943,2730.66148276282,1977.46751015142,1708.37738520703,1954.1417686921,2351.67935215496,2118.90270747382,1482.0706839822,2192.4438035657,1910.98641895061,2466.10489908349,2170.5122480568,2260.6179289195,2988.18568118185,3668.54787807711,3116.12256670361,2554.91237243334,2143.18201871622,2522.62656994243,2417.17466876916,1958.7749993751,2948.82463953919,3872.80084110453,2107.50628998238,2410.29862115207,3649.4742699239,2293.62336041972,2900.54208791807,5646.85621819205
TCGA-A2-A0T5-01A,3929.35189868271,4465.69269495875,3118.68883612926,3806.83254796577,2309.06307465828,4625.97399321821,4609.56627902669,4289.58678781599,4389.55492749029,4994.51277064461,2265.00085405116,2989.70225232124,2773.21306568971,2497.52916089441,3615.77356721823,2755.02271145543,3715.86412897121,3845.10877045606,4308.31868266837,2855.67363691477,2296.65485732796,3372.66684161837,3031.47997347567,3994.26601413504,2750.30434978572,2666.20370968812,2945.40949351251,2360.60621213279,1916.38354964664,2605.81099555357,2338.4983870705,2356.17324876432,2912.54688942678,2922.14632859352,4493.11423620154,2653.70885600949,3164.07354839965,2530.6129207695,2904.33691587055,2116.36553906223,1925.52419036745,1893.48628941711,2017.86538819684,2027.00370525665,2657.84966935328,1835.61626661679,2062.79895661382,2089.92724671767,1972.47766023875,0,4853.46025227547,3329.89891899292,2488.76915325429,2627.56295993922,2182.70010179436,2080.61707413064,2285.69672654363,3190.74509222016,2152.54860707901,2192.28961620772,2210.71413569048,2253.47507012994,2264.06444331385,2317.83400929469,1711.95833712879,2058.95397567184,2853.96798378093,2380.02477652743,2881.1108377497,3824.98556618473,3691.16793428082,2965.17494250958,1958.10630538628,2502.4542254803,1970.91911419532,2887.34628348326,1912.31957595384,2322.31848354494,2329.27733921155,2878.64420209737,2096.25920407978,2800.03568158288,1876.98399115801,4163.84210203218,2966.38871786506,2601.23669355145,2112.45256920409,2845.68718034353,3341.68843939565,2448.83547336848,1990.79943149136,2813.36203894045,2898.73809727397,2147.45889571896,2394.08824944634,2340.50720955867,2359.73705452459,2969.33280742458,2214.39237417206,1964.64686757164,2202.74856717163,2701.27008884325,2383.98405605395,1809.7397333347,2499.78936084821,2053.90374899001,2589.52318174182,2478.07233101367,2503.65456312629,3110.80101252938,3815.62775245875,3297.31008840257,2591.11222654909,2447.31629219947,2678.14809451528,2711.0802422882,2216.5873417397,3018.48860495502,3993.01157030076,2401.24500729994,2657.89922056816,3823.15091088187,2654.41892301995,3162.98938461248,5663.71070994004
