Sample.ID,TCGA-C8-A8HP-01A,TCGA-OL-A6VO-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JA-01A,TCGA-B6-A409-01A,TCGA-E9-A1N8-01A,TCGA-C8-A1HK-01A,TCGA-AR-A2LR-01A,TCGA-A1-A0SK-01A,TCGA-C8-A1HF-01A,TCGA-OL-A66I-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1JL-01A,TCGA-AO-A124-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1XT-01A,TCGA-GM-A3XL-01A,TCGA-E9-A22G-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JK-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LG-01A,TCGA-A7-A26G-01A,TCGA-AR-A1AX-01A,TCGA-AC-A8OP-01A,TCGA-AR-A0U2-01A,TCGA-OL-A5RU-01A,TCGA-C8-A27A-01A,TCGA-A1-A0SB-01A,TCGA-E2-A1B1-01A,TCGA-D8-A1J9-01A,TCGA-AC-A3YI-01A,TCGA-OL-A66K-01A,TCGA-BH-A1F2-01A,TCGA-AR-A5QP-01A,TCGA-BH-AB28-01A,TCGA-AC-A5XU-01A,TCGA-AR-A0TR-01A,TCGA-LL-A7T0-01A,TCGA-EW-A2FV-01A,TCGA-AC-A23C-01A,TCGA-C8-A1HM-01A,TCGA-AC-A3OD-01A,TCGA-OL-A66J-01A,TCGA-C8-A26W-01A,TCGA-A8-A075-01A,TCGA-E9-A22E-01A,TCGA-EW-A1P5-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1J8-01A,TCGA-LL-A5YM-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LM-01A,TCGA-AQ-A0Y5-01A,TCGA-A2-A25C-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1ES-01A,TCGA-AN-A0XP-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HI-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0HP-01A,TCGA-E2-A15I-01A,TCGA-AC-A6IV-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A1BD-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1JE-01A,TCGA-D8-A1XC-01A,TCGA-BH-A1EU-01A,TCGA-BH-A0BT-01A,TCGA-D8-A27W-01A,TCGA-B6-A0RL-01A,TCGA-BH-A0H9-01A,TCGA-A2-A3KD-01A,TCGA-E2-A1IU-01A,TCGA-A8-A0A6-01A,TCGA-D8-A73U-01A,TCGA-AC-A2BM-01A,TCGA-3C-AALI-01A,TCGA-EW-A1J1-01A,TCGA-D8-A1JD-01A,TCGA-PE-A5DD-01A,TCGA-AO-A0JD-01A,TCGA-AO-A0JM-01A,TCGA-E2-A1L8-01A,TCGA-GM-A2DK-01A,TCGA-AC-A23E-01A,TCGA-EW-A1J3-01A,TCGA-OK-A5Q2-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0DS-01A,TCGA-E2-A1IH-01A,TCGA-A7-A13E-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-EW-A1PE-01A,TCGA-OL-A66L-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XF-01A,TCGA-C8-A26V-01A,TCGA-A8-A08O-01A,TCGA-AR-A0TP-01A,TCGA-BH-A1EV-01A,TCGA-A2-A4S2-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JP-01A,TCGA-BH-A1ET-01A,TCGA-LL-A6FQ-01A,TCGA-E2-A10C-01A,TCGA-EW-A1PG-01A,TCGA-AC-A23H-01A,TCGA-E9-A247-01A,TCGA-E9-A226-01A,TCGA-C8-A8HR-01A,TCGA-E9-A228-01A,TCGA-E9-A2JS-01A,TCGA-E9-A229-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1R4-01A
TCGA-AC-A3OD-01A,28092.4361201268,42253.0039479285,22787.7098568145,107893.334212216,100635.266929042,23671.6896319892,437673.300304912,31617.9972883239,108177.87206164,67452.8708391573,126964.771183431,107182.006574404,108858.620109206,85281.6741832037,54517.7025489032,60702.637781644,154432.331412928,70965.8828465602,28937.560996213,20379.5940794703,25291.1552680738,13251.0426330088,214105.835331751,104381.724751624,94853.8574834991,27891.6060093338,29469.0076038238,140750.350622305,65479.605944928,12208.0971840068,125275.508270777,15409.3258455981,23929.3313332465,19604.4496799107,15749.1102017024,129990.602084945,88929.1898994106,15868.9473793495,10708.1929775232,25054.8743774754,175390.653931498,136255.106207301,100752.947214011,24258.2038470634,236350.851086917,7.27595761418343e-12,15643.6074538407,21062.041333645,93159.7790433715,93990.1372508854,140083.677631066,142059.95611509,20935.7749557262,24075.2041260659,18584.5583066184,30167.5921755799,14984.0320575396,73714.4111192795,24486.5309793669,12227.6753826512,14201.5714900339,25241.2025081322,129544.475669377,73421.8608213447,12623.3749975497,17955.8309751785,11775.3040948553,20171.1154444282,17181.0603172485,131223.800930525,166557.573815553,18440.1612224925,55118.8346905136,13562.6801113776,53199.3875383276,114731.894060371,268437.319346792,22298.5073331717,30854.4792003435,13012.4079935035,16428.8718143926,133524.359353474,13520.911695736,115503.221239155,73868.6085514476,115035.512904726,185675.623097885,13885.5193731077,30283.1664930705,96414.6610158574,36254.0004733912,35253.7404789869,81461.4915987585,16953.2423243942,11576.0114422419,20834.2944520372,37091.5612617685,84536.8324704648,99265.5279899146,14612.2943819932,23339.0717943019,17685.8511651815,14497.1321849801,88331.0089860649,84574.3419034355,16285.5079896034,24383.6792888112,24386.6196339893,122762.444841686,25251.1162575561,122738.271309238,28045.7168418682,17113.1359407037,89182.6421526086,57132.5095573592,15912.5321893275,100616.243611323,221300.778618717,13246.0689911991,22748.6059771436,24436.6943761794,100242.047211372,14043.5183675161,18341.9495624353,92709.7740272042
TCGA-OL-A66J-01A,19730.7526169556,36861.2222841749,12174.6055892198,107990.941549242,102035.811715124,15068.9705132901,441397.402645544,25126.2192236115,108766.017696754,68567.1742362199,126392.256246907,111121.303196826,111966.327277323,81143.3417084515,49181.0827396927,64132.3421035704,170939.460124166,69874.8090718354,22087.8465251095,14753.865074931,24405.3532836052,9129.55126175548,213087.221449138,110199.902423148,98638.2242809009,23273.9522563966,16200.5666873184,149386.137857036,58638.6876838149,8664.71436516673,114847.771785723,5335.80963890946,18336.5393719966,17673.2251995235,5508.42357328289,138341.340016549,84874.5495825375,15589.7639177849,6709.96929371444,17991.6459629507,185138.248954864,131205.146305919,100732.950802963,24151.7060416761,241483.658061868,15643.6074538407,0,12417.2935210334,94101.5190982174,99345.3256606691,143956.251831142,137909.157026932,16235.871728043,18660.6098343273,13064.9865571305,32175.4444496583,11707.6674968944,68009.9744307637,14743.7454534194,5270.61706216808,14217.6784461473,14557.088426297,139510.347415676,77270.2404373981,5457.98375902618,6245.21660613325,9034.82452279768,11719.4548493618,9585.96282251196,138364.387545323,178354.105655031,12095.1295978606,57136.9046569309,6355.36624784737,52436.0994234548,113718.269451869,274983.695194561,16809.3758639452,31266.7201780351,11353.6118482993,5672.39068987665,142538.043639214,14822.0529787769,114712.47795028,72971.0446015383,116195.138594728,197827.67960578,10900.0227209171,23247.3202319891,98558.3051752345,37037.5390121278,22924.9279420602,89796.8721113559,20505.6089040213,9772.56399939504,8970.11423781025,35588.3432277004,89170.7859198689,103976.478954164,10159.2492084821,10389.5695834896,12666.3068491449,7364.2630806212,91281.2244650832,89718.7347499733,10995.5156729115,13119.5314563873,22252.054190525,129658.958212513,27877.2757437,131018.396896499,25314.9429358145,6500.13379988411,91434.4874887763,54156.3193104805,5567.66418930775,99559.4846530117,228626.392325781,17085.9184248395,13182.2267701596,18023.4232919326,100961.496615035,9277.29582040234,20540.3274776062,95009.6758843998
TCGA-C8-A26W-01A,22420.6847801906,43280.7313544084,20562.5088183881,126162.509862226,122687.518444866,20835.8458553846,470897.841722354,30022.6987931658,120100.841040425,75099.5460226572,136277.903535682,120802.433412051,128111.91053154,86258.3588423692,54999.813583593,69264.5441338786,183861.77877886,80344.9878480497,26201.2456117738,22400.6573459312,31086.1967520862,18785.2629117307,228342.382851684,127265.541950823,115397.248975364,29529.2278462256,26012.5530668718,173032.678148133,70733.7061834494,18317.6974640027,131650.568344846,14991.5212888847,29743.473091437,22152.7773443385,15183.8762109858,158780.478041983,99124.8247061995,23332.0791858748,17363.6111680336,27009.7436565071,203217.449070265,145230.890929179,118122.295812119,31111.3469617337,255069.353307976,21062.041333645,12417.2935210334,0,108049.238978728,114698.169906967,158713.259549452,157597.582845844,22533.0243435384,25879.8640288032,24295.6113027739,45351.984600735,20606.0741318173,78516.5545239093,24524.8077196273,14926.3287121434,24786.2553754729,21178.4866138812,155554.896793987,88746.6780280636,15115.4046234202,15940.2565493294,17342.3833168435,20460.6434201223,20389.9958934183,148178.121306598,198813.742679316,20092.4690508627,72310.6842829989,16011.0778978226,66651.3911737436,130604.657679732,294223.37525567,24212.217147348,41046.764008524,20626.2460720309,16062.400939298,160856.28023153,23837.1702963095,132433.114575345,81490.7381233548,127338.328689249,210934.719236909,19167.3970958037,28892.6561094503,111952.067248242,51040.4836776345,31603.8988527034,104933.49471635,28853.7751408308,18123.3274834461,18450.187998229,47931.7451795611,106344.28133776,117841.494338482,19238.3945808039,19687.0287033564,19782.3672088177,17026.4346833222,104230.050515235,105213.371307472,16975.9870430038,17616.401384469,24281.1315006325,139568.476547417,38814.5057062455,147503.341291845,26895.1694726267,16155.8454498594,107498.405424823,66481.4337513474,15223.375839283,116428.198410558,247814.824079926,20851.9138268189,20268.832992276,25516.19777085,115927.261489986,15654.3608365965,31007.3765292784,108232.510517273
TCGA-A8-A075-01A,131859.370537216,70233.3120895285,100886.777499365,71414.5469107693,51437.4298004867,99795.718960596,235418.922780611,124252.786531326,55759.1186931477,93985.2145921504,65247.4287601061,64836.9401770162,77964.7337120462,78344.9436274739,88127.4957414731,71857.588662057,91764.8546986993,61794.0036688921,113727.075650262,118724.172318573,129094.743916369,77074.2537673754,105813.298828235,74359.6253455158,65386.7254468805,96812.6986285179,77915.4055005822,65207.4658767795,53498.3891037202,76620.1569102954,59338.3784655695,82327.7166544619,91356.4155717709,94448.7515772119,81831.5092912137,65737.2718311004,51763.0945911062,71875.5643725326,84604.290511932,102896.525756728,76678.8394478255,66749.1669139979,34044.4704927594,91255.7082415037,97994.3952700498,93159.7790433715,94101.5190982174,108049.238978728,0,49256.4549113214,74747.3429933307,52346.6721328791,128322.718128603,112569.68800266,93649.101176851,99409.6960835575,81796.349552093,51849.2412734952,90825.0197686291,78999.0554631387,87788.533110182,97899.9380920248,48153.6874950477,56165.6226232234,79993.329217807,82485.5254565578,87959.4115621528,78352.0129718145,79830.5159001552,70216.6338627039,75726.5648584852,103228.419346088,56929.5844764928,77752.3523834867,52878.863223266,44651.4043549194,127346.528857362,103372.944025274,100589.798128711,74486.1582355817,87499.7142164539,67622.7983795387,98809.8373863528,59226.096616615,58384.1067153527,53494.1810897907,76304.3861488839,95058.0196754849,114644.178838941,48699.8905297263,51553.1430227483,96918.9815269802,36491.3972151009,78534.1253433835,83766.3307933302,78211.6356215685,52680.4245929876,51855.6865158879,91242.7957913451,81638.4765217625,81542.7373158223,102604.821862479,83933.7460873776,50709.750789263,56987.8940102298,96435.9146503771,113415.928347818,105586.5149885,54623.1779439805,79819.8844459431,46375.3508953232,98814.3321238605,82918.7902203205,46147.6116631097,49538.5014850237,82517.382809485,49314.3759313341,110882.124050122,93590.2462773245,98537.0361758632,102809.719806749,59570.7401428757,94465.9422130209,74722.7427554628,51114.0309264461
TCGA-E9-A22E-01A,138012.721912316,73896.5356176726,107005.824506005,70784.3227941019,55955.2080480405,99979.9172948277,233833.171541571,130398.185390451,58760.3000160569,91403.5252190999,84994.529590507,74145.5678023148,66958.5341891018,76291.5967680364,90419.0681860644,70891.3848488223,102121.082837711,65080.2159311362,118474.441761646,113068.898544354,121251.478235267,78297.2275147806,100271.936498118,65641.7223054346,72726.8376385949,105908.88704782,84137.3626173017,56136.1563697387,57506.7950635096,79239.8629284497,66986.5779949311,89541.5617688949,95061.6865247424,96135.8320451029,89122.182931439,55214.383815489,49046.7342807542,73415.2190888265,86133.5403468446,100623.205439573,74218.999989962,74785.480492699,44027.0475467012,89952.6724840849,106189.472521767,93990.1372508854,99345.3256606691,114698.169906967,49256.4549113214,0,68575.4191949433,64926.004374289,130661.577288221,108725.618314059,93444.9804596029,94221.7677940278,83610.9537480353,68724.889677355,100258.956402553,84338.5400256752,97890.4956340364,99799.4630211234,53482.2927633766,57583.9439441602,85843.0844707116,88501.8388463298,92498.1096216889,86336.9489481491,83591.2634890305,59382.926743388,65222.5512863175,100761.87984855,59854.4796238141,81534.6414874123,57165.1488863034,65073.3495671944,127032.098265264,105775.697240881,98202.4928882921,78669.7282278797,89835.9203404429,65321.8946946415,105326.679289686,62594.7102832727,53211.7816306954,61225.598566367,82924.2436910768,102264.277793462,125107.446205138,53104.5837336381,50520.8617764953,98646.5866155028,43917.7848640182,74674.5552186616,81911.6953978382,83196.2409816456,55167.3615473161,52518.7513141803,73655.1763329384,81650.5200623076,87662.7335737155,111444.891652792,86305.7040989795,43880.7958983253,52769.37634843,95722.2672837072,115359.404495719,108952.506897252,63570.5166868004,71646.5145310938,47350.0115612216,104537.870704063,89293.954970877,53078.8562197482,54075.2376163902,88845.8174888887,49592.989672494,109260.310784916,92060.4665026229,98590.8346178991,109132.112997348,56274.9346945071,96913.9521448609,75253.7574533865,55981.0422234488
TCGA-EW-A1P5-01A,177474.391567346,113651.584564709,136634.737137488,108031.675912305,64033.4635802989,137139.836919454,213030.707299226,172845.153928641,50659.1776910877,120342.061355085,98142.1721568041,86516.4684715515,90015.5404865975,98031.4932053784,135673.407899945,107226.188003981,125155.202151111,83352.6779439325,162915.917518123,165342.452443628,182921.717963266,117200.930749178,95992.3220110619,103225.695956952,74613.9144955918,156132.706905977,116619.191716788,63018.1347794249,80167.2709571293,114661.62975409,77171.0505771562,118682.368218469,122837.43240654,134683.49979736,117704.792458024,55411.2093184043,83296.429249564,102890.372135013,127291.344292626,136881.643574191,41016.2282839281,69831.6348553467,60774.0567916015,122913.193862532,109653.124274487,140083.677631066,143956.251831142,158713.259549452,74747.3429933307,68575.4191949433,0,62564.0442211612,175622.948688116,140280.657398088,137151.142474735,150859.623024658,120171.250483597,71402.5208053771,129792.175740309,119365.048688197,128033.625218262,133391.359771748,46337.1971206011,92731.8070674078,122858.033611854,120367.989861965,133865.428255427,116625.667103656,115270.562989952,40100.1448611198,56402.0894206064,138327.905628733,64425.0305449453,113736.921364758,50317.7954549193,94269.7399162291,96068.1328026207,142196.784997874,141483.105794675,115362.845794302,122663.364210386,49197.7015302616,152968.989838623,50520.6786739195,71390.5401588923,51684.1164854362,81936.9354099992,145775.995655726,161630.419955624,49100.4214765113,78234.8776542725,120174.613817552,50836.976066365,103438.108834574,123102.079672849,122864.955446838,84598.4360753988,58848.8632103068,110748.82466772,125428.479406042,123744.267446902,143922.159106773,122170.501122038,47141.2491657365,83063.7307192029,126756.451842443,146862.912167151,157430.89745378,88900.2682650852,85128.2466157511,52857.9903754014,158246.439668457,120008.939857717,39596.474070618,88453.4789871931,121167.255852687,60926.1104683693,94446.529682594,142964.639388674,146966.451668813,140948.021750635,60632.2638805407,129926.43263878,106584.837796042,60604.5477337665
TCGA-BH-A1FE-01A,195541.336085129,102560.737435704,148930.153819873,58187.1392750542,45778.8855991948,146527.10670321,158950.48190403,174071.458978731,50017.6094956446,116008.903958526,57154.2524732172,60763.646377681,62219.5775335286,77462.8909482858,125110.355432372,95983.7506529244,76649.3393226628,70341.9139711172,163911.527862845,171925.876685785,179392.398601334,125432.197970765,64099.7352652367,74090.1883132425,78187.8512508695,151373.252080306,118838.098498268,45338.4641855375,70156.7551396636,122871.166098698,54406.6101471432,124798.596088389,133343.835164194,140085.462406194,123460.332654758,47755.6215917701,53988.3633856376,118298.71153759,132507.916956851,150257.492756866,53386.7699606282,48682.3820552086,34867.3331651774,133165.103533037,81720.5714801639,142059.95611509,137909.157026932,157597.582845844,52346.6721328791,64926.004374289,62564.0442211612,1.16415321826935e-10,194381.370585136,165341.596261296,145070.533828668,143212.346821087,126761.673080503,67915.0654510007,144228.542700693,123142.858411688,144313.010239056,143860.11799117,40035.5199891634,64170.4912683628,125762.636667219,124487.219080018,135090.66350953,122025.474736809,123119.475655188,61245.8908907059,58761.6627870487,148825.177184574,73112.0335880896,121506.147390959,70094.6430333392,50485.7035574537,92131.7919086247,154244.655883255,157173.727155436,116828.922901954,128099.136879998,53239.6173668453,159702.966154485,43157.4839218906,65175.2983395091,53175.3234037351,50267.0776184983,151795.783016148,182148.762425503,48143.4313586075,77341.8063796795,133650.30982017,43319.4985073156,123583.683433687,130794.634199982,122435.606344644,89211.492950798,57417.6572821569,85507.947674976,130891.639159316,128499.36512058,160304.89870965,129894.759941118,49867.5637023332,58043.0892933918,138922.726935655,165740.382037289,151718.007997277,66072.9043242778,117302.008854406,42624.8643065671,153574.047730563,127839.818792185,45958.6337384436,69834.5390099803,124015.531461989,42644.9804315101,66731.6900629059,146777.237140013,143021.033585768,151678.253068494,62785.7059845593,142836.120863729,123470.771948531,63794.624844406
TCGA-D8-A1J8-01A,15602.5901277386,59620.6552414455,17900.0577815842,156393.10097595,130408.641810948,22996.2932932926,522252.013553307,28245.8744052464,136590.173209706,90584.8270930355,177871.521348593,153027.42829758,147471.727235142,119958.728320067,72242.6636679211,88485.5326369481,208096.933360393,105943.713319637,34909.6637550057,19675.4262978725,29627.1543330255,17913.8364002409,265023.817868803,141633.401720747,134282.18881388,34393.6168693815,33970.9339660142,194100.974423327,87827.9900005665,18753.5195020145,168240.147092474,17085.3679115476,30120.3206129447,24798.5627378844,17859.2350086359,176018.28575963,123750.21529642,24109.7066199274,17155.1785756698,22919.1120446425,224635.410625142,175255.514780443,145731.046943094,32347.9838890155,293039.07609805,20935.7749557262,16235.871728043,22533.0243435384,128322.718128603,130661.577288221,175622.948688116,194381.370585136,2.91038304567337e-11,14898.7119391324,22153.3430472362,39094.5179996429,20426.5175720439,98825.11108938,19863.7112023412,16336.120563706,12661.7031196752,24771.1877261526,181648.918701954,112395.619044657,16916.7763729757,17059.0966237211,15317.7199935436,24055.4538253462,20452.0987200713,172238.761702149,221640.943409864,19657.9001174165,75671.0785784568,17416.1494284034,71761.2273056027,158624.375047512,335973.774120286,19767.455522463,30252.5928889024,24314.4109648864,18332.2691380383,192569.854336477,12050.1482069715,161854.345649173,99647.9176323057,157677.021731856,255175.057106243,9579.54120643834,22935.4030068849,135722.952719928,56428.9301289123,35302.1990025846,120478.533145164,26118.2670269995,18224.3268635732,23035.1091059685,57576.7242888272,119911.372983149,139175.465816768,20005.4195228914,20839.0732786275,17055.3040602993,17036.346453041,118303.725692811,131929.242802225,16090.9652061897,19645.4501138322,28861.4007625209,167308.427727851,30452.2531053462,170810.741060504,34123.2880515034,17152.9410649833,126473.252073617,73636.9988850448,17562.7084331707,139738.887240648,275098.261580718,21113.6552733541,23526.832012906,26443.6040962947,131809.485430153,15363.6760721246,26148.0665335069,122565.159841335
TCGA-LL-A5YM-01A,22175.3867260687,49688.5168265186,17557.9874651042,142276.807973887,109531.297363468,19786.8979907743,484090.723161722,40770.6769209982,119813.53461167,78787.9648838795,166307.495849153,140891.030580501,131715.519134988,103804.405104268,64334.7756004218,81555.666038339,188987.797718977,89632.1904386262,32579.9501530145,21058.5998949729,36050.5606339039,18061.6414484256,230433.186303647,124121.486678621,107637.559656027,33926.0117164653,27226.9678869758,163300.351251079,73740.7265213034,15506.4180559456,141329.650136527,15910.9577998059,26533.9177200483,26595.398712555,16054.405234155,152541.29857743,106288.163634442,19934.7746179292,14448.4786831971,21296.4004390803,194165.657592656,156911.570468284,122889.570186421,30684.8378707623,263402.569248245,24075.2041260659,18660.6098343273,25879.8640288032,112569.68800266,108725.618314059,140280.657398088,165341.596261296,14898.7119391324,0,21936.0177782149,31194.2526342156,20259.2256521777,76890.7713174082,13804.4312272778,15763.8577159506,14708.9550898958,20378.5742162735,154373.641432458,101925.397991047,16347.2575595841,15016.7433185251,19936.9067782121,25091.5132184968,18242.971488711,136898.21662102,193258.393397294,19437.4693018327,57699.5308948415,15354.4702956285,58083.2262272439,138485.677733453,286199.334818011,21272.6925176509,28581.6493280715,20788.877964799,18221.3322011653,164902.313057588,15634.7747487846,129665.620494401,79532.3769716778,136599.046006271,227216.353943513,16282.2560127685,26252.036527792,111974.521568994,46682.3524854232,29816.6899905683,107401.669330633,21155.3126111534,18341.9831633409,19765.6465715686,38929.712315039,98174.4650736463,123075.185979955,19638.5604915466,19932.8342164788,15534.8580741469,15975.7128752858,103021.014670397,108489.378071829,18485.9404361485,20296.9065651853,27420.6206237344,144171.51981216,24140.6517888081,145386.632907472,37252.8559574177,17969.2022076179,105036.284254259,69348.1552857442,19307.7359529441,114589.254757338,254729.680936773,25838.919867631,19401.0735073215,25102.8097137728,104471.176744561,14510.2787369526,18308.6034347382,104200.070801285
TCGA-AR-A1AP-01A,28016.4931694877,41668.376539602,14755.2681832495,116703.771871046,103088.973235801,19811.2448442104,441720.278906977,29586.4773272188,111968.183381318,69414.3040489292,135690.773630656,118938.161514294,116859.301854092,85484.5656018571,53970.4495380685,75026.0823819459,181960.160637723,74308.8229077917,27909.8067504848,19034.2475601835,31752.9483877098,10766.4118456912,219768.119725925,110756.825379021,106827.308537524,25708.2213111391,18751.6956116899,146208.363008288,62817.2548530499,11842.7583468199,123422.069351905,11672.0869177372,24491.530781662,21763.1804362147,12048.9457924403,139509.406178735,91166.6203520852,17246.0188983788,8954.31894846232,25609.7390101453,184744.47417545,136724.352117144,101392.606309102,28749.8445843551,237797.537941238,18584.5583066184,13064.9865571305,24295.6113027739,93649.101176851,93444.9804596029,137151.142474735,145070.533828668,22153.3430472362,21936.0177782149,2.91038304567337e-11,32832.4491514781,14887.5003140285,72170.4673350326,21907.9505099991,10043.7147055218,14832.198480015,16231.0218876862,136624.28270941,82030.3490604745,10616.2263581321,11935.0979519265,13543.913726965,17850.2552009434,14640.2184523489,140195.701181805,172339.495253291,16079.4916815753,63381.2243548705,10973.86690981,51986.2326626515,123964.131195225,276285.24301927,19798.0351929564,28186.0106409263,14346.7089383578,12024.2573641562,137476.414341001,18029.7772089785,112109.039317306,74878.9166733523,117842.106977007,201209.059706758,13140.2565009639,29566.4766496901,102734.235942001,44388.2527035693,26600.4356480334,93956.1069142226,20172.6030397082,14148.8549242711,13008.2090554998,34069.4834178371,89256.402098232,108009.365632938,13009.0181289366,13746.6695682778,19528.5272454639,10438.0930348461,88101.822159158,93429.5438245197,15119.7996470472,19579.5835723944,27884.4592478383,131614.005727031,27022.0783300239,131980.254770524,31119.3409589361,11500.28978716,90016.1980916089,60658.5860380294,14105.2968595402,102090.258918399,230098.320107289,20395.6235371023,17900.1843974927,22794.1759313196,95314.879702029,12402.5310138083,20717.7984169359,96551.3292259674
