Sample.ID,TCGA-C8-A8HP-01A,TCGA-OL-A6VO-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JA-01A,TCGA-B6-A409-01A,TCGA-E9-A1N8-01A,TCGA-C8-A1HK-01A,TCGA-AR-A2LR-01A,TCGA-A1-A0SK-01A,TCGA-C8-A1HF-01A,TCGA-OL-A66I-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1JL-01A,TCGA-AO-A124-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1XT-01A,TCGA-GM-A3XL-01A,TCGA-E9-A22G-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JK-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LG-01A,TCGA-A7-A26G-01A,TCGA-AR-A1AX-01A,TCGA-AC-A8OP-01A,TCGA-AR-A0U2-01A,TCGA-OL-A5RU-01A,TCGA-C8-A27A-01A,TCGA-A1-A0SB-01A,TCGA-E2-A1B1-01A,TCGA-D8-A1J9-01A,TCGA-AC-A3YI-01A,TCGA-OL-A66K-01A,TCGA-BH-A1F2-01A,TCGA-AR-A5QP-01A,TCGA-BH-AB28-01A,TCGA-AC-A5XU-01A,TCGA-AR-A0TR-01A,TCGA-LL-A7T0-01A,TCGA-EW-A2FV-01A,TCGA-AC-A23C-01A,TCGA-C8-A1HM-01A,TCGA-AC-A3OD-01A,TCGA-OL-A66J-01A,TCGA-C8-A26W-01A,TCGA-A8-A075-01A,TCGA-E9-A22E-01A,TCGA-EW-A1P5-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1J8-01A,TCGA-LL-A5YM-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LM-01A,TCGA-AQ-A0Y5-01A,TCGA-A2-A25C-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1ES-01A,TCGA-AN-A0XP-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HI-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0HP-01A,TCGA-E2-A15I-01A,TCGA-AC-A6IV-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A1BD-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1JE-01A,TCGA-D8-A1XC-01A,TCGA-BH-A1EU-01A,TCGA-BH-A0BT-01A,TCGA-D8-A27W-01A,TCGA-B6-A0RL-01A,TCGA-BH-A0H9-01A,TCGA-A2-A3KD-01A,TCGA-E2-A1IU-01A,TCGA-A8-A0A6-01A,TCGA-D8-A73U-01A,TCGA-AC-A2BM-01A,TCGA-3C-AALI-01A,TCGA-EW-A1J1-01A,TCGA-D8-A1JD-01A,TCGA-PE-A5DD-01A,TCGA-AO-A0JD-01A,TCGA-AO-A0JM-01A,TCGA-E2-A1L8-01A,TCGA-GM-A2DK-01A,TCGA-AC-A23E-01A,TCGA-EW-A1J3-01A,TCGA-OK-A5Q2-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0DS-01A,TCGA-E2-A1IH-01A,TCGA-A7-A13E-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-EW-A1PE-01A,TCGA-OL-A66L-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XF-01A,TCGA-C8-A26V-01A,TCGA-A8-A08O-01A,TCGA-AR-A0TP-01A,TCGA-BH-A1EV-01A,TCGA-A2-A4S2-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JP-01A,TCGA-BH-A1ET-01A,TCGA-LL-A6FQ-01A,TCGA-E2-A10C-01A,TCGA-EW-A1PG-01A,TCGA-AC-A23H-01A,TCGA-E9-A247-01A,TCGA-E9-A226-01A,TCGA-C8-A8HR-01A,TCGA-E9-A228-01A,TCGA-E9-A2JS-01A,TCGA-E9-A229-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1R4-01A
TCGA-AC-A23C-01A,103616.186245387,120755.946203629,132813.477669582,109259.340347297,103516.676148901,93014.4953180466,119553.167045261,116288.933257234,96386.428797388,120881.068155497,147206.769990964,81654.1829093654,116331.435043448,115376.33019058,88490.0109990837,125874.911958979,135885.984706188,115630.900760984,77164.6526635314,132861.28249752,126701.817940879,81184.7156733598,109865.795427747,92288.4132111507,147352.746545453,92541.7574262582,72373.4217465785,88286.293991141,106728.84322412,81187.1835619235,103236.978993631,108767.051300557,70807.4451826657,78031.7132022074,85332.6602138169,85486.2104467036,80671.3002507768,73365.7710862204,75082.9838460127,101481.610518328,86010.5362418574,93331.3873554211,73701.9893564375,1.45519152283669e-11,89646.7482538562,920349.981145105,90842.6791551706,68332.8045859523,78020.2013071586,82881.533454739,76063.1724411953,66740.9524414028,77658.0836179014,166188.785508717,82625.8202413431,84208.0225169857,70305.4483164215,82768.4254788263,65689.9957571102,79367.5247809855,69266.1020870593,94043.8897619462,72006.1047698016,86402.8504646037,76797.9561310856,114533.069920903,68013.410862452,72007.8965775098,79624.0992705741,88293.2762680437,77104.3616796332,103668.306972053,79977.8582323031,92049.2063376461,64685.2647318482,97010.458034545,87972.053739973,126042.885042069,88782.7175919349,71468.3913703514,72081.0482766251,73947.215903711,89983.5805465981,89012.8327094262,119224.404775404,84043.55564058,70322.2304527172,91334.3807128365,101833.083571035,101171.45998757,80044.3600349209,98909.9811253877,71108.5866384711,86023.395103425,75526.0645426853,79747.834155328,84044.2731077574,81867.1520416198,319127.642583909,92637.0549533375,197557.311983866,67622.2262646154,142648.161786458,84936.0795750616,104010.868326397,71478.7839147078,72793.844987581,120519.763218201,83229.3500206518,80848.1203652213,70549.7648871199,96014.0669449899,64817.6453649402,141280.556873911,98292.7694589319,81384.3818435292,82966.3734338869,92171.2205542671,111207.102656429,80182.648357425,88708.9466255552,93371.2348353231,57432.0458689739,78931.1797623458,78675.0935322175
TCGA-C8-A1HM-01A,106182.918179595,116934.944331009,123567.670156779,105686.599385374,111868.625731904,108250.608691428,118750.835664275,123632.78146924,99744.073332487,138937.588537233,150175.425115207,77939.5833765887,110848.335718242,116827.991991066,91081.9930694536,121578.242268133,131361.499202305,107077.918470393,88687.3265707004,117887.503925912,127535.66503816,98590.4318579119,111891.18269455,106852.965091559,151260.793212338,107289.271971482,85220.5526298617,104398.624018952,111483.857210688,95057.016411723,112124.13493075,136425.133718137,94001.3195733466,98897.030446715,104404.321352006,101069.602323749,94385.0477692999,88116.5424646223,89431.4221096801,108026.605700025,100601.748013015,91403.6359271392,78641.9496807344,89646.7482538562,4.36557456851006e-11,988463.743843839,103498.31683112,75002.2434551093,79443.882362996,94367.3134020435,81271.3883274126,82276.1698953664,87518.8074066925,159875.258602039,89131.5244680703,86926.3476728514,98957.0339788346,101496.623023217,83385.5987184308,97093.713865099,88047.2227512343,107638.484720592,86843.0850285896,88544.2606746811,88598.0065468408,118177.885823014,90121.9600409966,102359.464102829,97939.0795028008,88155.4244901553,91824.5151937746,118795.522820467,91947.9828268732,108739.088179344,90770.6340000995,98883.1753314065,87711.5311423463,122043.835344484,98181.0719141243,90478.1501357713,87716.9174322845,88043.5917748726,106884.931451689,94147.0575698076,124624.978275231,95004.8367688914,78260.3534961984,109030.903416031,102550.019976069,104672.049062565,99144.015362383,107378.373259793,88476.9637479268,111442.273286115,89446.9918564575,92246.7034643258,95584.9843975194,93448.3916371344,358535.434287473,108101.13424041,202272.41712446,83374.2423731525,148060.884283406,96721.1237725398,108154.049598561,79713.0532609597,90284.3704519291,135962.53163364,103567.096874352,93353.2190551881,91970.0237218858,108998.770555237,87829.073878866,143163.278185699,97558.1034483112,102302.134404523,96420.8040209421,98440.6232670678,124830.354922005,91050.3448744957,99052.6372859185,96679.749723062,79314.7429761439,94574.0752592198,87956.6995546864
TCGA-AC-A3OD-01A,1009977.32656385,1010792.13822649,1044579.96632422,1002374.4910982,1033486.97509551,971293.336437791,1048881.89373078,987271.757399911,994762.654153709,967142.443140039,1004682.86785447,1008914.71505954,1004629.80771465,1020741.3942608,974314.443155972,995146.065879403,1023791.23340574,991380.718324993,971992.391676042,1006301.7948635,996494.047689205,979657.577702159,1004728.29277438,981234.088804978,998458.561135051,938510.690502204,939526.601058241,963813.14324957,966204.051416913,977582.807960304,949497.578126173,968965.59337643,918732.233544654,970837.987336274,973625.998009946,980800.539907445,979083.383587292,986214.465345784,960994.163965667,1018318.20300423,980434.780288129,1006190.54137325,971259.425238792,920349.981145105,988463.743843839,4.65661287307739e-10,989879.989579102,959103.173554967,986075.362322188,994515.311905145,997402.721534593,927183.126590634,964651.448019154,1110764.81700963,988579.029610327,927579.512184514,923649.85151987,977499.978478959,947372.171985406,982344.316450151,942721.720376039,998084.092272141,978868.593612441,966612.201823101,1010305.72884929,1024265.33710918,964434.519286076,923336.448378194,944343.613873828,1008550.99915825,979983.211248722,911992.579971827,979217.189336801,999017.485983092,894063.037513512,987742.133631887,1002444.19594204,975615.737534712,1010015.47762002,966780.801023607,975341.169354762,966738.055037739,948701.465156421,957418.64200519,986967.70994092,973251.44197729,979045.248003984,970803.021528523,1000286.72043401,1034220.88176529,936780.680924984,1000241.0962809,988120.751187787,906433.472077964,974508.656044002,996394.568846461,994810.380117564,956709.498966306,735723.060018951,973198.681359098,1045928.58364104,942299.824697092,1026270.56581491,987558.19556716,1011727.38211558,985700.792170072,965286.517248975,969833.646824956,967582.880943811,972549.414517394,968887.701947189,940841.337937573,945659.750176075,1074352.66187085,1004718.59769364,977605.709035593,990559.250641672,949747.951567526,1023405.26234565,966761.894115652,963848.938087992,975613.532464298,935732.249620464,980895.203806828,971524.345348989
TCGA-OL-A66J-01A,97026.0460516923,111300.325585203,115638.932060723,113353.044454049,102550.310418429,121690.966159241,99795.3274830691,121201.282381267,113537.800635783,127049.063089509,151651.507940432,83082.2163099538,103437.090475561,107475.498797509,102016.479678112,132071.001851701,136845.193481301,120271.346618072,88160.7393320712,118326.548869208,130067.26104745,77564.294044454,108127.015934124,95403.8449016032,151531.53193642,111993.4885478,85614.2707919678,82570.4386384599,123964.654036022,74407.3661688037,115719.183563287,111276.669530975,83612.1862798403,99592.0158464187,70721.8047894483,68123.7327337954,88961.3087902778,60916.7307332644,69507.0921717098,86978.7474918619,101797.131485118,76310.8169538661,74208.9518275682,90842.6791551706,103498.31683112,989879.989579102,2.91038304567337e-11,70384.5061485738,86280.9657849835,79040.8557243366,81159.8866042524,83215.2005183025,103661.717303896,117817.128977094,80008.618273842,99384.1630106413,76502.9060273488,90985.4676585672,82992.2939902566,64739.250812873,72927.1445197035,92546.4436257997,82290.7896312411,99158.2935117368,72597.8498955924,112872.48739421,71847.0735456909,91521.1531429274,66428.129848167,83625.5787949797,70756.8647353057,99332.8837493163,92809.1715936357,99470.6043228767,82322.5404422902,86894.9758958837,87231.3796389985,118279.619044913,87937.1374010025,74715.1154379233,72833.7504001846,83318.5720919803,93108.9681571937,92031.678773361,123838.624603985,88342.8534367224,76657.9637436111,81677.6434805858,112217.670786053,101587.369504992,86649.3029993827,73693.031006419,74299.9304742241,106832.435511816,63588.2369791698,71491.2419398914,77060.9936551875,84192.0751573699,352138.662446887,82535.782442976,154492.101519532,81743.4027877441,100272.560891255,75645.5843115334,102215.550481546,84161.4194595026,74417.6248472256,128206.892599191,101903.393812598,76819.0987206268,70969.6611016454,97555.0703942242,78777.862565076,105549.488792821,92364.5399350653,82974.9724511564,96161.6793089555,85596.6094870323,129169.131842118,64751.3116877729,90974.6596464717,86813.3327228411,71053.1188282949,81754.6414091059,86297.6303078873
TCGA-C8-A26W-01A,83145.0780687392,99217.3395599457,105694.184017671,92754.5019663718,93115.2018099723,96765.1809114551,96404.2949532636,104827.928873935,88060.2609949047,111231.631100785,129904.272866284,61296.9780076797,95170.2527877339,94260.6334130442,78114.3351467964,110166.264376525,119765.501397123,99218.9032427846,71400.9210106104,109183.326042853,111278.181107822,69858.9999038402,93561.6394751979,85445.851079086,136321.242370164,89191.7838082017,63035.3848659354,80196.900941291,101950.402787181,70185.8855080636,98156.6082016938,105968.739748412,70543.0721339817,74036.1785771374,71589.0426547293,73785.8252793972,74400.4753805055,58403.58630927,63689.0998699414,83857.7604052167,84866.1764701265,69110.3387386211,58652.3987366462,68332.8045859523,75002.2434551093,959103.173554967,70384.5061485738,0,64625.4404124739,69064.7796482152,64910.0999250349,59450.8896208133,77787.3099619616,133992.425001954,71512.0131280462,75814.0663453048,67702.6166594217,79464.105719946,62075.357669841,65339.8031285377,61296.0403472124,81925.4703033433,67491.0308133109,76466.6366283946,62369.2467238026,98150.4507131116,58772.0300014123,74486.485141909,66344.8834625282,70533.1053877445,64357.2051206321,90152.7009581056,74161.3694120381,90266.1606717812,66416.0674883503,77039.4549400266,71690.8595726822,108612.363181784,75738.8202605916,62037.5495468781,62753.8467335002,68112.293863725,82468.6316296664,78949.6169330751,108198.323633564,75068.4588605247,54671.1828893404,76044.0569459239,90255.6483474322,83826.6182335836,76051.898285062,78299.2119402107,62754.9910165767,82512.2677486339,60107.5829486061,62285.3320317106,70670.4300291472,71567.018769647,330109.327855104,76980.7265476311,165712.094990827,63003.117646153,113453.36299143,71992.8789468041,91344.3415647195,62466.6758880812,62237.230007587,110630.200393382,78552.1167933115,70696.1105134513,60665.4349366888,82446.6325410431,61882.5520648506,113558.817939636,75640.2808724339,73729.8565521111,79154.9455246745,75140.7371991545,106567.079787404,60622.5037416988,80528.9984348879,80458.2776598195,52026.281434428,74799.6720869528,67986.9422719307
TCGA-A8-A075-01A,89933.513564295,106916.792955473,110973.284646688,93219.05880072,84330.8116648914,92595.3086156526,102242.486794813,112531.118698995,90405.5779792255,122202.335136864,137864.648974463,70954.8447713345,105630.862378823,100475.054350232,81775.1235594976,115956.548317072,123347.831918899,98863.1735476621,73554.6736106708,117074.86513901,124764.978271273,76032.5179900583,96205.4007359098,84074.1823304699,141600.272326052,94250.5081331996,70602.758882224,87709.5695759596,101210.112445694,80823.0355839791,106790.34211591,115054.151892719,81945.7146704677,76227.8785104431,81272.3319519346,87665.3179771819,81791.9013631682,68991.4143592444,70594.5080164711,92610.5024073535,87902.852341844,79164.8134092465,63146.0611561491,78020.2013071586,79443.882362996,986075.362322188,86280.9657849835,64625.4404124739,0,75536.4547170206,69726.3059692258,68446.5051858272,78137.9822035261,143525.572937369,69039.631891045,84245.4204926595,77819.0679936745,78042.8985741665,66842.0391214253,77690.1205392319,67509.3028071697,90206.119626614,69534.2815292144,82953.5426366015,67056.7589274251,104868.733281995,69248.455445422,86781.3931336622,80561.6867483215,80367.2373606238,76278.2650095014,115409.858619907,79411.533683457,90544.8356534242,79952.6198616258,83525.0273595116,69610.2742840092,117048.88366608,73720.863068414,64555.4284336597,71791.8861580151,73638.5886153423,92670.2621831799,87045.9285033834,115086.933088459,84593.4640646927,53620.0881667566,88676.7356478046,89861.7773332379,84040.7377492199,90283.4307625793,92661.5984867627,64564.6119193387,103670.533188195,72325.8978782227,66260.5556228322,71790.621581276,83147.8888363517,344711.834063058,88798.9066234615,181337.941327832,70389.6608294451,128973.635815394,83862.6762240002,91225.1809966426,67783.8828543537,68603.5608752868,119741.570790208,79616.2866777685,79546.9509025203,69368.4080156315,93609.4955762815,69923.8460727405,123235.969519864,87879.8055986241,80656.2162190917,74902.3962939165,87614.5326877628,105646.725008756,75231.7687854052,88814.8704959832,82833.9725367442,60481.5410119792,74824.8982109472,68770.7095951059
TCGA-E9-A22E-01A,101772.449266081,113900.388665726,102870.342749692,107041.319987282,89979.4643250569,101197.848441338,97019.0769594041,123364.547886154,101452.530276231,123628.522147049,151349.953469303,66576.3736315824,98968.3386745467,97272.0136198594,84148.8179499844,124781.589582029,132318.984025241,109682.835581526,75150.6765136533,122978.751334486,122040.899260977,72927.0794154833,90662.6575529235,74198.4353386312,146293.386773321,89612.9754640383,82427.9173429782,98285.8812358761,121029.325618725,83575.4933534385,114454.673489588,118522.245770472,76202.885549255,81621.0536414066,80044.6701802667,83243.1562402338,73802.9588999556,67007.6222196446,81579.1688640072,92139.8614557991,111122.888210801,91981.0415352147,65791.6523206778,82881.533454739,94367.3134020435,994515.311905145,79040.8557243366,69064.7796482152,75536.4547170206,0,74892.6872498648,70949.2238594085,82696.1455399288,129006.588876415,77391.3959284522,96052.7820059362,78301.6678539585,76511.6294695307,75988.9927765498,63066.9543669935,66530.9623276957,92515.5425340167,74373.3169953009,89476.4202327636,60608.1965258725,113131.446355675,67057.5028656531,95790.9537985915,75971.3134459111,90526.491906009,71886.3927942908,107286.80096005,69861.3856224458,102948.533143681,80869.8293232967,87380.6762420989,75639.2026951312,144630.704431391,78912.2493681523,75529.7218950482,76819.2908021381,76944.2105253922,92853.1639712401,99230.7094938702,129787.388194597,89236.8463262173,61190.9808719713,92977.419554315,100604.875322502,82240.6276289309,83539.3990063646,78960.0337445719,53006.8394874068,106660.138910948,73775.1530012169,73506.0081313036,71444.2004840479,70797.5121143786,356775.431421513,87173.5740562229,168020.263465868,77969.0435845262,114012.915398191,76009.2962203324,112030.398562493,71868.626918863,77010.8206307732,125518.972089453,89633.7991015393,86301.6678504797,62046.514168406,90511.7041893219,71991.745399283,114460.247906881,93659.3703625203,75473.0042364758,84789.3610106295,91131.453501445,110541.668129435,70744.827569099,93870.0316194296,93704.381029784,61673.4553045826,75969.8586107859,85512.3041185157
TCGA-EW-A1P5-01A,98749.0709151396,109244.954988133,108915.71795802,101777.356783743,88284.1387690004,100658.466514733,104477.241862653,112017.257735256,97522.3606272859,129229.400062674,148292.280586614,72519.8232354734,107562.436112103,102457.585674017,84086.7387618408,120639.741064416,131297.653758488,104385.498251556,74169.4785750781,117405.27634735,128061.855558756,72405.763066705,97678.065625715,88206.9986701302,145120.742440825,104273.09005453,73964.8901418032,88571.9804043908,109605.024008287,77281.8773187271,106278.658805812,115008.79123569,83678.5549615865,79218.5356603613,84462.5128492725,80125.0534574193,87675.6092775324,66065.6713953031,69133.8149790665,85147.1110692205,77037.3928107772,77355.5399850853,67197.9893805301,76063.1724411953,81271.3883274126,997402.721534593,81159.8866042524,64910.0999250349,69726.3059692258,74892.6872498648,0,74283.1871821718,83945.5174891921,127318.05246645,68171.7418269695,91077.166722263,75613.9073457487,81016.9053658739,65351.8744340636,74704.7682672274,70682.5316183841,83512.8094259349,60760.3306394568,89135.6119519119,56511.0330973161,99474.7834010013,65863.1489370083,83441.5176622876,80353.2866411296,70482.1414398956,68387.5857146346,110648.667428091,69441.0365661183,77466.8961184592,77128.5099565504,85350.7594494686,71014.3306082944,106342.87468383,72133.9154001886,62826.4338171038,60501.8049414013,74114.8307190893,94473.2354519167,78166.245732103,117465.987299519,76770.001283966,59151.3243342218,88994.703481141,91790.8886142606,82503.9966440829,85824.4549933895,86382.8185252453,62076.3900726057,100035.741914458,72165.8497848031,64753.1967049115,74412.3577467837,85066.8318304477,355993.667060737,88085.7028821512,171413.227794297,61945.7761082355,120647.205608525,71006.4762075756,91888.1337271851,50823.0523385959,65099.2114274609,125567.982977757,88728.8870447748,67774.6324765374,65251.0347829798,97160.4519515152,65466.4965332448,109078.047719754,93782.2745014589,80027.7594703051,78269.3659793326,80180.2454059149,110436.743291652,76663.7763485485,82182.4914545821,81001.8825509314,57854.755781472,70072.6226464983,69709.698804107
TCGA-BH-A1FE-01A,106506.133152026,111328.657643562,114685.58547507,90478.5155675934,88853.2418833137,79428.2049538492,114578.600338178,109512.96898543,84852.2350929036,110271.932546508,131320.978055062,70573.2558894292,103005.44532439,106074.08017607,71467.135137198,115489.206382227,119904.047541135,98096.6136289802,69290.4204936954,127147.63981737,116743.95592688,71776.169850257,98388.4516633694,76067.5225872784,140078.27055289,70892.0187180404,57575.5624327032,86666.2013084967,97966.0006901608,80171.4832104409,99620.5304330158,100184.728575106,57010.9387062044,74309.2677889858,74720.1376938485,83888.9579816486,64085.1173690039,67247.1792199882,70776.1973862868,97375.233353046,92557.25477683,88832.9107377719,57359.5282531014,66740.9524414028,82276.1698953664,927183.126590634,83215.2005183025,59450.8896208133,68446.5051858272,70949.2238594085,74283.1871821718,1.45519152283669e-11,66420.9931756947,164680.0730185,72007.4130818232,69618.9691172644,59545.620843516,73746.2876068082,59211.0793060984,66000.6705746676,60356.8063220761,82181.2546069647,70093.0242570439,71624.9481366895,65709.5658895477,110965.831529309,57720.9107645217,72695.1049950304,74919.1551108318,84325.0447134499,77777.1552185882,104860.443311307,65713.9255237047,92849.1932007868,55047.6665463315,88860.0229477851,70958.1832653792,129221.686176932,78290.9264625077,62448.7949680012,65892.5382704606,65046.8674212003,90642.2365272435,81316.3112195535,128363.168899993,80667.7046332654,51901.3370314528,93533.8956197431,91470.0019883609,90216.7700949529,76566.8887287505,91208.0753958669,55999.2004571688,85805.9332256016,69600.6488418624,68560.3229157794,76631.3831514209,65687.2148932927,317150.32948652,93964.2486532962,198837.57016611,66458.2265792439,140968.028592129,85409.5995101927,97902.4378012066,66583.9006923384,62539.2550169121,114200.698263188,85456.7154055306,76758.4168110319,63807.1799848152,87701.3509685133,54817.5405159896,142313.312664677,100372.316434781,60706.5986387377,77082.7870915133,84626.6217105656,98482.8374098042,68327.8769459443,86652.2960808989,88395.3531897618,51380.2646132118,73539.6035249437,75794.1059512423
TCGA-D8-A1J8-01A,120137.572685252,127979.079954359,130657.395649665,111596.759564299,89891.6389668754,76080.0164384937,132598.849757058,127339.582396483,87247.2742441085,137196.451722375,148770.614443417,80501.1760193973,122239.991781934,123881.817891906,93099.7898233131,127923.250172954,131314.867763678,105501.321873708,84680.9707191311,143351.260990793,129475.392018057,89245.4915019494,105808.540851225,87919.0706813785,142662.206990343,93642.2457408497,89558.5871727269,108565.303805043,106774.57848987,101975.94112025,111662.724090132,126645.509580914,76009.5294646104,79025.3472933,103820.079943954,103390.27197406,68189.6446858219,88147.9735892565,95031.1872700138,114096.314515042,98829.2581475462,108272.358612339,78312.2633308547,77658.0836179014,87518.8074066925,964651.448019154,103661.717303896,77787.3099619616,78137.9822035261,82696.1455399288,83945.5174891921,66420.9931756947,0,180374.19834501,91349.2551239183,94245.7603085339,85957.1941846267,86930.5573722469,68731.3449959806,85772.9212321946,78503.2741335901,96190.7091968113,78264.7060866739,93864.4335672791,78691.9294585279,117457.687425253,77301.7364925409,90114.2120929849,102825.394703789,94810.0306995549,93812.2223250404,125541.928387314,69161.5480316765,101968.047030345,73377.8234192756,109483.136320048,88850.2417808421,139984.654681291,89467.8653152264,85587.8127167728,82750.1247867211,78666.8455433515,109329.127192338,102494.184693961,147459.215668924,89469.2920314029,69849.7976828793,112422.555832949,93898.1799873854,100833.422791619,84637.580910354,108927.961289844,67169.1153262771,94125.0135735355,94635.873267276,94916.6025954608,94448.1318512166,77802.6698597955,348626.401724876,109223.333118661,227638.072338112,81959.0529067316,167776.722452332,90733.3058290089,111231.561328269,73507.7234043199,80370.9897572196,133435.635264559,98375.4033675014,97015.8431596838,79115.8832875028,107953.782197764,67036.5786124777,156033.632580278,109091.177672861,80466.5635489857,86024.2597509711,96831.3529868552,99767.8416293224,99495.4210827128,98461.0715959918,104362.37078552,71986.8283334369,85932.1846065158,93754.043023319
