Sample.ID,TCGA-C8-A8HP-01A,TCGA-OL-A6VO-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JA-01A,TCGA-B6-A409-01A,TCGA-E9-A1N8-01A,TCGA-C8-A1HK-01A,TCGA-AR-A2LR-01A,TCGA-A1-A0SK-01A,TCGA-C8-A1HF-01A,TCGA-OL-A66I-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1JL-01A,TCGA-AO-A124-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1XT-01A,TCGA-GM-A3XL-01A,TCGA-E9-A22G-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JK-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LG-01A,TCGA-A7-A26G-01A,TCGA-AR-A1AX-01A,TCGA-AC-A8OP-01A,TCGA-AR-A0U2-01A,TCGA-OL-A5RU-01A,TCGA-C8-A27A-01A,TCGA-A1-A0SB-01A,TCGA-E2-A1B1-01A,TCGA-D8-A1J9-01A,TCGA-AC-A3YI-01A,TCGA-OL-A66K-01A,TCGA-BH-A1F2-01A,TCGA-AR-A5QP-01A,TCGA-BH-AB28-01A,TCGA-AC-A5XU-01A,TCGA-AR-A0TR-01A,TCGA-LL-A7T0-01A,TCGA-EW-A2FV-01A,TCGA-AC-A23C-01A,TCGA-C8-A1HM-01A,TCGA-AC-A3OD-01A,TCGA-OL-A66J-01A,TCGA-C8-A26W-01A,TCGA-A8-A075-01A,TCGA-E9-A22E-01A,TCGA-EW-A1P5-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1J8-01A,TCGA-LL-A5YM-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LM-01A,TCGA-AQ-A0Y5-01A,TCGA-A2-A25C-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1ES-01A,TCGA-AN-A0XP-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HI-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0HP-01A,TCGA-E2-A15I-01A,TCGA-AC-A6IV-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A1BD-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1JE-01A,TCGA-D8-A1XC-01A,TCGA-BH-A1EU-01A,TCGA-BH-A0BT-01A,TCGA-D8-A27W-01A,TCGA-B6-A0RL-01A,TCGA-BH-A0H9-01A,TCGA-A2-A3KD-01A,TCGA-E2-A1IU-01A,TCGA-A8-A0A6-01A,TCGA-D8-A73U-01A,TCGA-AC-A2BM-01A,TCGA-3C-AALI-01A,TCGA-EW-A1J1-01A,TCGA-D8-A1JD-01A,TCGA-PE-A5DD-01A,TCGA-AO-A0JD-01A,TCGA-AO-A0JM-01A,TCGA-E2-A1L8-01A,TCGA-GM-A2DK-01A,TCGA-AC-A23E-01A,TCGA-EW-A1J3-01A,TCGA-OK-A5Q2-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0DS-01A,TCGA-E2-A1IH-01A,TCGA-A7-A13E-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-EW-A1PE-01A,TCGA-OL-A66L-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XF-01A,TCGA-C8-A26V-01A,TCGA-A8-A08O-01A,TCGA-AR-A0TP-01A,TCGA-BH-A1EV-01A,TCGA-A2-A4S2-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JP-01A,TCGA-BH-A1ET-01A,TCGA-LL-A6FQ-01A,TCGA-E2-A10C-01A,TCGA-EW-A1PG-01A,TCGA-AC-A23H-01A,TCGA-E9-A247-01A,TCGA-E9-A226-01A,TCGA-C8-A8HR-01A,TCGA-E9-A228-01A,TCGA-E9-A2JS-01A,TCGA-E9-A229-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1R4-01A
TCGA-AR-A0TR-01A,3187.66911653769,3864.19452472776,3267.12062904181,4459.80670831599,2959.69365893203,3929.37461577295,3808.02378687618,3361.62802489445,4164.64704508951,3929.64461982126,4501.1820861372,3388.50695328847,3778.30876358814,3622.25748473922,2922.34921621739,3579.26980980617,4425.88190545776,4375.10724381904,3578.690405386,5742.20140892028,4021.9666122387,2918.13141650333,3083.35765119008,2890.59171690461,3889.22441451172,4686.41144409892,3815.73075536965,2627.22637062345,4870.65360443296,2216.58664757314,3316.68783955317,3099.26830123812,2936.4651061144,3202.71536612431,3015.98900436809,2587.42101251012,3183.96722955319,2471.89748892209,2281.53904609773,2868.57064023379,4.54747350886464e-13,2703.81370960501,2750.20710945914,2663.22532173808,4269.1900889674,2610.81917356464,2644.19302265564,2775.19968588583,3652.19628356784,2784.28072905974,2732.32048480076,3404.82041640608,3069.1215021696,2428.58245336374,2617.64575112755,3067.78719099074,3085.15853294243,3991.55974898977,4982.95352845898,2892.63830367208,2738.86026172179,2273.38920508966,3063.02821204899,3113.76668868405,2760.74427485454,3222.90393669937,2850.58960141748,2486.066607783,2588.30026690411,2567.72706063852,2338.33490387039,2995.74529840041,2810.82190363291,2587.94152044554,2815.42256513656,4163.34477517284,2808.5674870856,2887.43986997144,4116.39655809626,2490.62839180479,2183.58411673091,3262.7321319231,2485.35512331506,3015.83405713469,3028.78981721605,3367.63853726154,2625.11918224258,2384.51983873075,3431.60073381789,4866.5969904193,2544.65379406367,4187.26942275854,2820.77311402503,3383.55119851261,2469.45035310353,2921.00334252469,4090.03851865325,3497.38484174772,4027.96087674403,2726.12680879124,2693.49164941772,2718.48588263957,2254.58918440904,2084.74053743754,3196.77774214377,3011.65402732784,3225.26464514417,3285.41490048581,3362.84249571651,2565.71452912887,3193.88374246819,2917.07387392467,2645.54278476261,2677.25692971069,3432.0347598692,2992.4583405806,3662.24752180218,2905.98083498148,3253.42648994022,2845.92060064445,3098.56207854636,4459.91363367313,3505.78323596179,2657.43615795116,3498.62459506328
TCGA-LL-A7T0-01A,2343.88748624345,3002.21528549069,2314.29225846524,3676.31725569092,2578.33581443368,3538.26691436697,3152.14037041569,3012.02889308595,3079.92299497585,2860.56009106139,4336.54714958415,2687.5825660822,3013.51478012612,3157.70147623906,2193.55725711694,3186.98113593938,3954.72596255224,3936.9973674938,2594.03456640096,4932.66431649446,3708.92822117317,2385.54992164076,2432.81206121456,2214.82331535463,3646.92600369198,3709.70812190742,3103.50396524802,1761.33388935904,4018.52826562887,1634.9543760029,2781.72404251047,2429.8171529708,2120.6305142234,2460.54311424239,1979.64427531503,1950.39688336825,2542.34215986161,1869.10070100898,1789.51907220715,2064.50715901933,2703.81370960501,4.54747350886464e-13,1990.03744741029,2087.65938652281,3772.70640431818,1740.63563064719,1808.16397471849,1966.64266712433,3144.25956678491,2009.06974120089,2468.18539059265,2467.06174175573,2629.3766823459,1736.61641224489,2109.9091202438,2528.30151367925,2323.66382655285,2937.87648021437,4577.91039773958,1815.65585178697,2332.20223821515,1809.1983614762,2732.17735075159,2338.39349310976,2193.06544360968,2957.08354906454,2408.31449046541,2211.5100616832,1648.49375235519,1629.22765563823,1695.08069991823,2147.53519991538,2033.39830006172,2697.97405384107,2407.40341481246,3568.71451648794,2059.70719096794,2450.23507292189,3603.14492572826,1878.4922396007,1770.02460201187,2972.41230083447,1805.12365290398,2173.45563606149,2341.93872343127,3250.89494738855,1804.85814221852,1877.23864713286,2857.99138857645,4302.59023223767,1733.87500575999,3301.78920712705,1966.96578082656,2802.36647286292,1804.02274214154,2623.21430389792,3616.79493004439,2693.40520098109,3413.14315692155,2064.20953741911,1797.36386991367,2272.40837184646,1582.15587221439,1640.74330367486,2798.91159057469,2308.92417485455,2845.72988299743,3225.02472680911,2631.48063737883,1984.95990972002,2706.15811632828,2030.42918185223,2343.02403910425,2027.07246239858,2936.13021355027,2253.97213784727,2967.84100641448,2364.69928118066,2064.40947066541,1824.248511477,2121.84994481541,3356.50247759991,2659.12520704256,2006.04924675089,2455.41359831278
TCGA-EW-A2FV-01A,2238.33602183249,2980.20938190611,2569.36113345577,3917.17363144342,2695.2055598231,3559.3260587704,3299.78762230062,3089.94367322982,3420.90865052152,2962.51115135463,4540.49820455088,2888.24187971385,3231.02165407282,3268.56981005004,2245.69849774968,3314.46446353952,4158.82826892037,3872.53545466187,2784.29756637427,4847.6566086994,3723.55985998263,2650.36764057691,2631.97033794171,2540.5823970297,3644.75544127394,3900.59392484476,3068.69117236764,2004.00073864378,4327.02154730917,1845.25864245361,2723.5837637071,2663.22235360888,2190.74415790459,2806.50719875372,2131.36023278322,2159.23684913625,2561.68353903886,2046.07020007192,2024.87765411202,2548.50495603179,2750.20710945914,1990.03744741029,4.54747350886464e-13,2061.75717844193,3751.15179300835,2108.74209088084,1960.74109226259,2042.99201951859,3213.35126667141,2013.76713276544,2553.56144171679,2501.98400777005,2924.48036639905,1687.97543979384,2109.35804209061,2637.55668590554,2471.68529427413,3184.77492759212,4444.51190526715,2255.23901462913,2499.11577177671,1709.77249261964,2708.67468359906,2352.89320544691,2352.7374621899,3094.82084835111,2633.28166868412,2306.80699684672,1779.75864733773,2145.22108702009,1937.95613299787,2132.77790743992,2185.91280352511,2637.08931834516,2381.0492526094,3670.66352902511,1980.18004088444,2580.47377197787,3637.02202719748,1780.23261510126,1887.42776798295,2984.94226257315,1958.16771212201,2324.87935011721,2479.27519044518,3394.69271038192,1972.13768450105,2258.65940973813,2963.88997184424,3565.56029083796,2010.66937667298,3194.01855443396,2047.05066275816,3135.16191729891,2004.06542229215,2453.16134602449,3353.30804589164,2885.56002756783,3450.81548527918,2061.27373534585,1935.70498826183,2295.02823421966,1822.32102144394,1810.410543869,2895.11293059944,2471.77192512693,2815.17525282126,3357.12191348089,2699.49193557375,2291.09014438304,2745.62951540978,2324.47414550019,2383.89135112337,2413.2193987505,3089.20513625251,2393.42019666906,2397.34568317026,2658.64476515521,2405.52574948739,2025.22151121822,2498.33006580506,3483.91452011068,2523.30542397829,2117.52484315505,2624.75916121219
TCGA-AC-A23C-01A,2114.3084200858,3372.49791304845,2463.07666482415,4128.14516704506,2444.89953383328,3420.31129341693,3398.54083932545,3190.35581932483,3178.25866404889,3246.92116802656,4657.6021052299,2795.36690173511,3248.85458708101,3405.5431188647,2331.33118225136,3322.66847284249,4611.03120627923,4176.43270575688,2562.38734923296,5286.65060211059,3731.04229701532,2254.11786987815,2441.92850466042,2219.14785680033,3707.12014521976,3642.17778423785,3160.14057391776,2005.73031784884,4176.47919310406,1737.85824793284,2818.6794570066,2177.67028007142,1877.33677648019,2299.98875511573,1947.90566419814,1881.50316945909,2386.32808104982,1802.62815527563,1845.58403984879,2436.72746744424,2663.22532173808,2087.65938652281,2061.75717844193,9.09494701772928e-13,3956.36210775574,1996.4942281855,1821.30722905987,2179.95648090518,3203.44750704184,1720.72351601082,2317.33035268934,2434.29191666839,2587.98150468001,1996.44685593746,2047.35953034581,2637.38396857584,2455.15811165788,3001.57665956965,4377.32059606754,1906.54596697781,2249.62080848041,1816.90796159171,2571.860603319,2335.29809767323,2213.58253038318,3060.04680070623,2352.67906195928,2033.85606623782,1735.27380382752,2183.06613599978,1564.54477804004,2248.18466457416,1836.66278803379,2691.88966203456,2069.2719442587,3535.10414661573,2310.78739371177,2639.69962590329,3705.62852408495,2021.40585488433,1575.77904352436,2847.88114721577,1709.37613191329,2472.93020788368,2351.95976002522,3374.48392144503,1801.99357137689,2084.06221847809,2857.39568143184,4226.96079632859,1591.97700214621,3608.46470416254,1804.37423411725,2816.34001651032,1905.62618584933,2626.33610331921,3220.47975427973,2471.70265726674,3527.84661421926,2160.1435179744,2057.26184369501,2108.52133422626,1799.07557968073,1692.64341846414,2836.84075494954,2674.09273584713,2737.30449932676,3369.1195737,2548.05321256367,2062.9442160131,2455.78921331456,1932.36929918787,2211.07700733407,2290.3632239029,3036.34176333868,2151.14038109674,2451.48278847306,2341.07179113265,2351.18345423847,1960.30691894601,2319.73041954054,3842.29447171803,2412.19530936728,1690.40448285529,2815.08892774607
TCGA-C8-A1HM-01A,4297.81461656967,4739.31107636392,4427.80317327348,5211.1747573844,4347.99390741139,5041.34161861725,5219.2889319753,4627.55156146419,4851.43723307135,4963.30713467933,5773.33641537275,4063.31653202971,5106.13172605367,4730.55197381657,3648.7550933197,4745.93599472588,5425.68752912488,5260.65078171791,4391.38133869383,6341.22545919849,4958.29747054315,4520.96782856269,4125.65082822136,4147.46058026011,5435.96549582633,5727.53592714627,5221.72011222079,4149.49790870859,5773.23612797111,4017.30175035071,4473.41770592817,4473.96150371642,4274.96013116774,4356.56401735192,4410.94508767861,4343.03579341352,4322.64930072684,4251.18141050293,3971.15247481094,4365.80013519856,4269.1900889674,3772.70640431818,3751.15179300835,3956.36210775574,0,4298.30706592062,4076.12208240484,3928.46682902505,4649.72094988525,3956.1745241691,3952.32876836191,4423.47607166824,4265.78858848995,3655.55975556064,4040.42641328973,4126.28894239691,4797.47376102981,5477.79072492729,6218.13863495414,4580.7967317351,4484.37859465347,3415.18889530948,4708.15844759851,4126.74545506701,4330.42268273577,4708.17161679121,4637.76701688456,4024.29456735034,4128.74722590919,4099.60458715327,3803.47214629471,4187.66886929171,3910.4116417212,4221.3104094253,4182.43624927871,5308.23664979662,4203.38409382562,4066.59304915521,5610.90979175682,4073.61057004539,3806.41271665755,5030.24118043469,3958.76703891318,4289.76502131245,4013.49448749047,4904.95404978289,3761.00304957522,4051.71499344264,4677.92991698737,5410.98533351479,3645.82156823138,5502.80971960338,3998.484790998,4681.54817747492,4080.27788415352,4495.72502551792,5286.68206626094,4805.47182384744,5349.86561646692,4227.58347869962,4060.92813737032,3943.87842017213,4011.92800768198,3711.60198959951,4490.59335837128,4437.61962479929,4948.20096581198,4641.66716969404,4232.19248701638,4175.12244662879,4417.9963596604,4018.52855299403,4267.02032167237,4173.14528010537,4692.27578619007,4502.92740502005,4301.21888024443,4109.70736345263,4633.37196121029,4153.91020489581,3682.35176773915,5452.29694326836,4518.0142421057,3898.4609851532,4274.38428903792
TCGA-AC-A3OD-01A,2344.89191237107,3086.87798833729,2403.28426572747,3986.27673834991,2726.50144639636,3827.03247466337,3174.20984469779,2953.48865341372,3631.61153053944,2740.65006944522,4363.25656497854,2905.61530447871,2976.44471032158,3232.0132535113,2221.52501377743,3226.09924854476,3924.62646967392,4071.01293721965,2845.54734610445,4939.05883020426,3742.35504120804,2317.8664299363,2557.29333424221,2357.32498577515,3505.80319003737,3594.07248890301,3019.01161219425,1663.1440194065,4106.71461353972,1501.65444600221,2930.51313071016,2216.90846983928,1979.67566100223,2801.43355648217,1703.1590534738,1806.11899117073,2539.89606062438,1646.89550703604,1525.58467776957,2085.54633726042,2610.81917356464,1740.63563064719,2108.74209088084,1996.4942281855,4298.30706592062,0,1824.02475765047,2069.93749443402,3389.79512259339,2109.85594065206,2534.86014678684,2605.17007308972,2767.12292907451,1882.36039699142,1978.51557159349,2662.71131326457,2119.56738346367,3000.95467418253,4930.76207666338,1642.48365619915,2123.90053555905,1972.02988095915,2792.68943927194,2417.1428374646,2190.05169987764,3069.34217286195,2216.50432439987,2116.74098866803,1507.37270223916,1857.97179601466,1629.07675465007,2366.67903968928,2109.23071303814,2804.10569416332,2274.89497309192,3589.53684588942,2137.13516731841,2585.78040900383,3605.11030899212,1600.38919703404,1707.77652213668,2818.43867901404,1371.44904954959,2096.48228631991,2579.21746099577,3366.7663445253,1926.29790975274,1949.6756903745,2938.27133790625,4495.91265774045,1777.58672285634,3332.07534952058,2097.14500203262,2830.23223075282,1704.934686352,2594.35038954259,3466.70190881197,2534.4963136393,3490.95637888633,1886.97472158873,1840.8908418961,2277.19082529946,1535.3758303837,1638.19678484056,2910.74342930974,2425.9475648055,2696.80914214291,3220.58935480045,2900.62373885383,2028.52505685518,2660.45092396464,2101.25458603948,2309.31412469712,2171.00228724773,2948.5305020261,2051.36800303175,3315.71130728697,2517.12784892931,2243.7662066804,1770.8173490201,2494.41150505406,3559.34939126634,2797.91376821365,1981.14814537958,3037.09019863897
TCGA-OL-A66J-01A,2077.4200975918,3183.4594713544,1988.36767170186,3900.04372379729,2428.62148032433,3691.7765352204,2870.48619962809,3086.12620401474,3230.84119014209,2692.01752650561,4651.59395776267,2625.39472771478,2853.58297863309,3212.79552652872,2130.07244991712,3065.37923131388,4314.679562223,4074.44266025929,2435.86542096962,5083.91067157058,3830.313307003,2155.8342779278,2165.4244293015,1909.29991727454,3585.27195172839,3238.28116451505,2936.65194843054,1427.35301711934,4019.41516232609,1239.30014820406,2767.05981818415,1951.02472594139,1531.50515831032,2563.46489571044,1359.85992443779,1337.51022333216,2026.43755985015,1255.99511280123,1434.43843108498,1912.50009216537,2644.19302265564,1808.16397471849,1960.74109226259,1821.30722905987,4076.12208240484,1824.02475765047,0,1861.361620758,3242.29261248907,1637.68531132268,2342.60438755023,2184.56357394968,2721.66766772351,1489.72919454442,1777.78394059276,2379.49237998049,2003.07623368001,2714.7372549019,4301.58316609168,1228.32654051991,2037.90810390995,1662.0985874094,2369.01700766591,2005.49265039678,1974.2830753787,2883.07411816743,2128.3220568722,1842.41952534411,1066.96131519056,1862.02872957679,1352.70961479851,2090.13147096751,1611.70788548721,2668.97114866071,1793.02254523448,3220.24118936665,2029.47869813875,2376.06540002954,3565.5787825709,1463.03204827236,1586.76152954952,2801.1496273502,1486.36765637098,2360.87174993784,2402.59086599807,3412.59839148477,1598.01552657478,1680.16743220987,2811.30678315834,4342.15786544407,1472.50924060268,3032.23670903908,1588.35214685641,2733.91439237645,1306.35261094421,2419.68112490467,3226.43183984762,2325.57362912154,3422.98109823371,1846.62732365604,1707.10804639572,2075.61942392556,1216.78369857664,1357.23820640625,2833.65804696273,2478.90797518974,2472.62911800505,3156.86898743392,2546.22363779759,1628.78344559557,2325.41188790364,1771.56992378665,2000.27006774634,1912.29021183225,2829.44409199512,1664.80684099505,3075.92756453995,2380.99081689987,2089.31651337279,1404.54796465114,2223.65000966861,3584.95452482499,2293.6716189854,1485.71094701685,2891.15451254054
TCGA-C8-A26W-01A,2345.78387481707,3021.6008742313,2407.8008650915,4104.71407722438,2733.50107448751,3728.17009648665,3302.64472045884,3206.52794305385,3385.11355872066,2493.44000796191,4292.44057735816,2731.59268856518,3241.92088945291,3127.4010168952,2281.01357189367,3284.70054651087,4062.55856217503,4026.86641697084,2813.59263580637,5168.41554606389,3761.98141056552,2524.0841423018,2552.51595770568,2522.88864432821,3858.17544218603,3746.72578335828,2990.65673737294,1885.54859785923,4171.31676210471,1688.41730214452,2840.30469532083,2579.98871564415,2109.51419965018,2688.85172315125,1820.22515052133,1914.40777258762,2478.36066153373,1948.55968169638,1938.11777841566,2342.4628681637,2775.19968588583,1966.64266712433,2042.99201951859,2179.95648090518,3928.46682902505,2069.93749443402,1861.361620758,4.54747350886464e-13,3235.28396108717,2079.13896767414,2730.08334279533,2313.87854834638,2742.5160802007,1864.29986114306,2136.19703211875,2596.14199164192,2063.23175740332,3020.38706602243,4738.62757178962,1846.86464302707,2374.51990187847,1922.42573007823,2898.9492474567,2522.71482765281,2255.12221754424,3060.515788062,2307.24628564125,2019.2967098609,1698.08325077248,1833.24947647706,1794.28815646871,2312.29503998724,2076.06577756143,2849.72101255237,2344.49696585308,3753.81598963822,1911.32827747782,2512.96819894436,3725.59522942653,1809.13691078796,1783.17692880049,3103.38297626996,1795.00348734354,2503.46541458652,2354.81460247355,3408.21708150841,1774.42600205826,1941.10834353549,2929.36771428946,4189.7692550703,1874.53615592217,3004.18858774661,2026.57963989457,2715.1186728045,1897.04315209521,2746.14735769947,3571.78205089133,2648.46721338383,3738.66338755747,1927.75668463599,1974.42473166608,2426.26150375606,1682.43366515508,1636.74815100391,2922.82274711115,2305.35075827819,2842.35114017923,3113.12035001248,2678.93145492472,2211.11346724687,2759.86928810323,2275.05701163144,2244.34244562608,2036.33372002219,2885.0586705621,2336.63891238529,2818.62935579052,2668.06320074936,2162.62784232367,1799.37610468304,2525.51172014258,3367.37636772303,2657.73650005406,2053.75917802147,2985.12332941517
TCGA-A8-A075-01A,3551.7487171921,4135.20202293749,3522.14667886108,4913.81663169958,3577.04767740575,4154.77777856258,4459.28420823734,4251.60088439854,3905.06976908949,4278.3366467852,5394.98460900828,3835.35980445494,4396.40734144092,4161.13869424299,3413.64796506594,4333.14735167764,5438.49857539207,4855.65741872175,3743.06930161849,6125.78163554426,4832.65813292259,3529.97841064101,3447.98107635632,3362.81644661892,4786.5636450497,4963.48841131173,4430.25202608402,3102.02564990131,5114.7045868558,3111.87592767337,3837.75548575774,3518.62797274918,3385.63536463512,3613.38857559391,3290.75792531481,3293.19569782858,3406.55937212756,3151.33445449697,3095.25231677361,3637.39960421838,3652.19628356784,3144.25956678491,3213.35126667141,3203.44750704184,4649.72094988525,3389.79512259339,3242.29261248907,3235.28396108717,0,2980.30677834142,3756.74579432999,3649.57175009561,3666.38557795871,2968.00662100659,3025.25217278378,3807.05823333627,3774.42589826581,4371.68507551618,5507.00212282364,3312.01241955243,3342.00887349787,2974.03256113133,3950.17935515482,3484.46298331784,3292.67998248102,4079.61199891243,3659.90997465124,3366.54323539935,3065.66148361744,3368.12686823941,3034.29306328863,3635.96669660285,3175.98659998767,3897.10336057987,3510.65232558312,4439.66688451975,3471.11273637586,3514.69222753032,4462.00156283515,3170.20524229304,2790.82242454398,4196.86091021356,3233.01982120671,3558.94256290657,3452.35047314117,4420.19404402163,2893.59846169814,3228.57785943204,3814.68898548014,5220.35414791648,2882.82015665271,4773.47913245589,3155.62429298331,4073.60998423754,3185.10116991197,3751.95865812124,4458.57120138829,3891.8426949294,4706.49998454197,3310.14957853163,3144.02201805808,3449.53349924567,3023.42297517172,2963.70254797848,3913.13931344411,3703.83863628379,3857.87678544682,4228.82705069208,3483.88965469982,3330.80080710095,3795.50642323549,3185.90817413708,3527.85459248183,3433.16105688902,3962.19648271185,3633.55018556742,3554.44727249547,3524.02552367778,3514.60772814811,3200.72412719137,3353.82758390355,4742.16540829426,3642.82172506801,2992.89056001745,3720.58045237242
TCGA-E9-A22E-01A,2297.72940053469,3231.73107940443,2207.88104166484,4043.24869601019,2429.56438394532,3402.62073366802,3202.40107831518,3146.66532461008,3073.59249580871,3115.34199266275,4680.89143616675,2591.9929213075,3203.59667989748,3258.90316909026,2174.2429513657,3259.53078633121,4770.89867779063,4083.15348505677,2299.13307000065,5157.95006855672,3841.82900080846,2257.54482772622,2214.80503799304,1891.17149149422,3444.32105500888,3507.88727575676,3193.06291937229,1827.76260233676,4122.04709779666,1772.0416911151,2627.09261337486,2007.76361247322,1796.33746392505,2354.92980729839,1679.68316014003,1755.11838387879,2064.70222648391,1619.45399922025,1760.66559789422,2290.73767283752,2784.28072905974,2009.06974120089,2013.76713276544,1720.72351601082,3956.1745241691,2109.85594065206,1637.68531132268,2079.13896767414,2980.30677834142,2.27373675443232e-13,2161.57076084777,2294.47416699819,2662.76873269853,1699.10297270867,1827.02039377099,2550.63319598748,2364.57310111061,2886.44104544502,4147.23024863413,1701.69681168628,2198.61510703459,1643.6365630204,2399.37871957056,2191.28914999187,2027.76039136808,2941.52540722915,2272.30826536021,1956.16754630763,1472.24346020566,2181.70463189698,1366.5405485044,2144.29764656651,1423.92334981878,2734.14403270539,1991.53075114262,3377.66351918702,2218.10316429706,2511.99268250335,3411.10061987899,1790.07080831498,1612.86323729277,2971.76550521833,1696.46929538962,2414.8623064574,2405.60499710514,3406.40507031099,1582.03997115995,2026.03866456208,2918.50460149947,3996.06011581751,1398.4099418552,3227.26052520177,1373.74749969772,2791.03943208885,1764.92464053421,2374.29382938128,3084.49844239755,2179.86493704655,3275.87439783656,2091.75999646866,1856.23918290575,2060.52411307288,1665.3592425155,1516.07179459767,2799.6723669578,2540.94617968713,2521.99826382264,3189.78821064143,2259.3729620628,1875.31772991474,2193.81636317263,1775.51808235032,2155.49888821595,2283.10762448189,2948.2065946311,1960.54202304814,2644.04708368857,1922.00224260184,2146.05540059249,1731.94008528863,2196.43927090305,3716.38029815233,2102.12088980033,1528.94356708407,2629.47429588584
TCGA-EW-A1P5-01A,2968.80036445483,3787.69804639454,2886.61789543656,4303.1143065458,2702.2532403062,3757.05384089469,3809.81349039387,3358.63272881265,3647.49667334342,3847.1142346556,5082.13126601426,3216.85131676665,3660.97544904286,3643.1227793211,2617.59582810856,3518.4858678798,4903.11771599285,4294.33074863706,2917.70227418808,5674.31340072917,4185.01990442034,2671.20850828229,2873.71249818768,2710.93315857797,3916.98324061394,4296.48180370821,3569.12077088732,2513.10464748372,4663.9848182099,2259.04227604173,3109.23848040062,2628.26441654511,2494.39357976082,2876.89689637155,2644.45175183407,2463.16348515673,2935.64987071204,2252.82039980022,2173.94335619029,2846.05310041677,2732.32048480076,2468.18539059265,2553.56144171679,2317.33035268934,3952.32876836191,2534.86014678684,2342.60438755023,2730.08334279533,3756.74579432999,2161.57076084777,0,3058.26036225148,2977.63387409371,2244.50834036183,2350.32868881759,2840.76045542014,3009.87939995997,3725.15415126669,4810.53867080106,2598.95537015487,2633.88228798798,2044.87513443607,2811.03780973464,2823.08618315607,2632.58625848162,3220.0179455294,2804.94278257876,2354.18289656372,2278.17939101658,2559.46150028364,2036.77575924196,2706.99056902687,2205.12700000084,2735.32308977899,2572.4114701979,3819.04790929416,2654.13756341744,2845.47912402868,4071.56275146651,2383.66468394093,2008.48313605213,3117.51533360797,2315.77068156536,2884.64053876369,2909.06385639508,3406.15570698539,2253.15743693618,2586.0724470301,3312.16096580882,4473.83244790231,2068.95370812881,3941.88697913653,2233.85287445494,3236.56009530328,2264.80210726801,2892.36810968588,3760.32730638425,3024.27815639559,3696.69419667861,2698.99008756262,2521.99338885858,2319.8270244774,2180.01455567335,2027.30072652742,3255.57842963391,2851.63139500576,3150.58960865573,3506.65877624956,2806.84715102905,2416.80524928212,2868.40661956682,2523.39218096346,2555.04660740478,2640.76082623371,3404.70822665343,2682.53893940045,3351.51281525639,2619.26652210195,2922.47202593691,2522.78584518888,2838.27881350475,4142.12793158921,2829.8480569251,2183.51615616207,3057.30399049108
