Sample.ID,TCGA-C8-A8HP-01A,TCGA-OL-A6VO-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JA-01A,TCGA-B6-A409-01A,TCGA-E9-A1N8-01A,TCGA-C8-A1HK-01A,TCGA-AR-A2LR-01A,TCGA-A1-A0SK-01A,TCGA-C8-A1HF-01A,TCGA-OL-A66I-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1JL-01A,TCGA-AO-A124-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1XT-01A,TCGA-GM-A3XL-01A,TCGA-E9-A22G-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JK-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LG-01A,TCGA-A7-A26G-01A,TCGA-AR-A1AX-01A,TCGA-AC-A8OP-01A,TCGA-AR-A0U2-01A,TCGA-OL-A5RU-01A,TCGA-C8-A27A-01A,TCGA-A1-A0SB-01A,TCGA-E2-A1B1-01A,TCGA-D8-A1J9-01A,TCGA-AC-A3YI-01A,TCGA-OL-A66K-01A,TCGA-BH-A1F2-01A,TCGA-AR-A5QP-01A,TCGA-BH-AB28-01A,TCGA-AC-A5XU-01A,TCGA-AR-A0TR-01A,TCGA-LL-A7T0-01A,TCGA-EW-A2FV-01A,TCGA-AC-A23C-01A,TCGA-C8-A1HM-01A,TCGA-AC-A3OD-01A,TCGA-OL-A66J-01A,TCGA-C8-A26W-01A,TCGA-A8-A075-01A,TCGA-E9-A22E-01A,TCGA-EW-A1P5-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1J8-01A,TCGA-LL-A5YM-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LM-01A,TCGA-AQ-A0Y5-01A,TCGA-A2-A25C-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1ES-01A,TCGA-AN-A0XP-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HI-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0HP-01A,TCGA-E2-A15I-01A,TCGA-AC-A6IV-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A1BD-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1JE-01A,TCGA-D8-A1XC-01A,TCGA-BH-A1EU-01A,TCGA-BH-A0BT-01A,TCGA-D8-A27W-01A,TCGA-B6-A0RL-01A,TCGA-BH-A0H9-01A,TCGA-A2-A3KD-01A,TCGA-E2-A1IU-01A,TCGA-A8-A0A6-01A,TCGA-D8-A73U-01A,TCGA-AC-A2BM-01A,TCGA-3C-AALI-01A,TCGA-EW-A1J1-01A,TCGA-D8-A1JD-01A,TCGA-PE-A5DD-01A,TCGA-AO-A0JD-01A,TCGA-AO-A0JM-01A,TCGA-E2-A1L8-01A,TCGA-GM-A2DK-01A,TCGA-AC-A23E-01A,TCGA-EW-A1J3-01A,TCGA-OK-A5Q2-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0DS-01A,TCGA-E2-A1IH-01A,TCGA-A7-A13E-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-EW-A1PE-01A,TCGA-OL-A66L-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XF-01A,TCGA-C8-A26V-01A,TCGA-A8-A08O-01A,TCGA-AR-A0TP-01A,TCGA-BH-A1EV-01A,TCGA-A2-A4S2-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JP-01A,TCGA-BH-A1ET-01A,TCGA-LL-A6FQ-01A,TCGA-E2-A10C-01A,TCGA-EW-A1PG-01A,TCGA-AC-A23H-01A,TCGA-E9-A247-01A,TCGA-E9-A226-01A,TCGA-C8-A8HR-01A,TCGA-E9-A228-01A,TCGA-E9-A2JS-01A,TCGA-E9-A229-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1R4-01A
TCGA-AC-A23C-01A,35815.015330351,63119.9630174563,37171.1303848723,81992.5583063279,79852.4263993479,80286.8275337674,51604.2360288559,127894.561045544,71126.8110750212,93597.5961834936,135986.283959071,43026.1934611181,52390.6398099171,78792.8101879038,49441.7124114048,133083.766630657,115212.398820985,72636.1115534208,49248.540273407,60983.4565419172,108181.328157051,62641.3078984288,64389.3930628238,50771.3534092725,120736.123829234,45573.8313017466,38227.5322465513,48390.0840793983,78533.9127242767,26681.8695071209,81600.3647650301,115988.292904731,35306.7798168946,49067.0743324946,38364.7031835505,66285.1677282435,49733.1200215533,36316.9403366206,59930.9782852143,49554.8939855247,76143.0636140159,51171.6375285239,40010.2408857112,2.91038304567337e-11,53113.6396158356,35574.3245115414,65829.0931488008,44326.0419188184,68309.9542454269,52877.2263350269,56480.4310816487,28682.2134303175,40969.2274463929,62941.0122300634,60237.2084227892,44777.0298009317,39691.9844599908,51274.0170172914,40885.8193657672,41638.1465478109,34527.144014668,68159.2314685808,67731.469358918,45890.0624487336,45195.2702687642,182525.32165732,42519.9727006505,44235.344393737,29837.4592569333,89270.614914927,58987.3031506228,33551.5356587329,54695.9289478767,80277.0170390856,35350.148841424,67757.3890153866,39751.5537688123,82202.2347716568,84360.7615542884,44289.5861764786,38369.0773338442,48952.4484792433,33117.4328634837,45122.4077172698,64058.6782026772,91987.5618146832,51572.9930068481,55249.0049719812,58747.4880741694,59252.4278274712,51376.3792698386,35310.855066991,37177.0109868721,58573.9739203925,29659.0448625754,54673.6987130838,62124.3176111502,34074.9277196601,116713.017633005,41887.4118692348,43987.8465221302,45889.4445615097,47125.3378227048,45386.6002151675,88296.0626287044,45704.0983658784,65947.4008272664,120289.078979901,59604.5537066763,37577.1220975004,47091.8173757713,55422.2448559013,49867.4895566627,83191.6398822675,53718.5104230267,36703.40292658,70471.8519658339,71506.3986109055,48396.0774122246,34117.0734443714,60808.8445666568,54181.978878134,37296.1511890936,53782.0197368202,34981.5411852183
TCGA-C8-A1HM-01A,57665.0527045697,86999.0239809226,63091.9483057429,99114.0135456906,98258.3596160625,91291.7945762621,74530.7082510243,147232.447451507,73201.4452875117,121401.846766994,154869.507482657,60251.7824954364,80702.3427784774,88823.9518825883,76007.3952894488,124346.35257815,123399.469158143,99331.2982271216,77030.5633685937,80786.1306259735,123689.580662229,69653.1609713528,75130.6902233727,70302.7704979005,137867.345743283,77307.9652886766,55812.7818647926,65642.3046720183,69820.1652106983,53322.2016537279,88789.9934570273,142435.589104548,59107.6139530749,74971.249074682,69551.1762746561,75908.4161937907,56641.8560680957,70411.8333873167,78717.9488351985,64123.0182288811,75850.217378057,70211.6118321156,63137.0368172087,53113.6396158356,0,68206.0832987629,79393.6350500698,55569.4732330097,68430.9195352317,65505.6827009336,71010.5378080392,52826.3882003711,67970.3505559003,88405.0715051819,79204.9454894278,63102.1861605432,67828.0635770728,69044.361526048,69750.2141457598,68643.7204661179,51905.8245926419,86897.0648075072,73112.198303264,69143.7471351006,58194.1307353904,163168.648546593,63045.6345531996,53626.9820542244,55664.5975787774,79501.0474298508,73148.4705321186,66108.2780830851,71813.4707301899,98334.486533372,51967.1923854327,63453.9589612359,60172.3584578444,90061.3181727909,86610.8874803066,71239.6465878466,58968.3799533892,63434.173522656,58755.2765457507,59702.82593626,66905.7497593846,93747.379831769,62370.0416188887,82433.5468150106,57052.2638167808,64569.951835028,60256.8462805188,60988.0150263307,56383.0655118121,73269.9639499698,62865.4799133427,57767.4267926184,72410.4338351854,53227.6085987478,125742.46917346,67976.1529125916,58692.5027752654,64290.5450533107,63718.1846360011,68050.7455564368,123772.971123308,71736.4879259905,70313.9209269893,133049.431574432,75540.0890065453,57146.1715057663,79390.9824330003,73856.5201445546,56384.3750500102,80558.7815116554,47507.7527297682,64541.6447441708,90395.4665589748,93880.5965896957,69565.3362350379,60523.2286388826,84118.1766827134,73515.4024539636,56742.9267549013,75075.9197208914,57011.1927983702
TCGA-AC-A3OD-01A,39603.7334852081,60465.217713137,40232.5462010906,69605.7855446402,76140.8750847984,96403.6695634121,55632.3738692361,121611.356406618,88908.9439032668,91052.5767398452,133340.173358402,40807.5985384958,40571.8318536564,80146.0820938156,48037.1086331024,154922.80166072,112454.820038821,61058.6891988487,46064.6431952986,47106.5110775394,106979.605212618,65371.2142846004,87304.961671404,38375.3776758335,135346.811658073,55215.9365688537,33935.2450595934,47600.2129256329,96687.8722801793,32608.9950626043,97307.6293169135,113143.337344288,35054.8388920598,49094.6858054292,28539.8625256248,61541.8429096094,68023.8891648387,28988.4957751805,50715.0452839991,60021.9419755725,77955.4514576707,46850.3173553316,51239.9753249394,35574.3245115414,68206.0832987629,0,80762.3218979343,63251.1829961539,88522.0484371403,67056.9171189984,55765.7555924783,29768.5720577419,40886.2131948386,66346.9907910425,49844.7570987938,34815.6755208927,39444.0921778648,59833.4414152446,44741.0211386991,32153.6590630952,31430.7354017071,61568.9283592113,77820.469226723,41048.2163605363,43920.2237879314,222853.616782974,37704.0715563575,63988.7014224998,29336.0862579049,104734.915997469,53467.270158451,42523.1377915563,60559.1711049613,87326.8395845109,31979.1571873297,84728.6008578701,50241.2605829893,71834.5108242827,108783.932379124,36519.5572809944,49955.9791699139,36900.3045893345,34852.4779419691,46854.3488408958,74043.2457148704,114177.562529917,60767.9646980116,51732.9049490296,71366.9073961875,69667.621915919,66682.7527536103,41526.1572615186,42818.6592175743,63782.9864003216,28646.9093278771,70469.3926539666,54673.9948819471,37838.9296676848,113815.53564293,50293.884880793,51087.0866941081,57568.040627366,37524.4680690419,45251.4764114898,71573.1249471957,46814.2970929549,72912.1283526422,103365.558868637,60506.9384039565,35266.2984749809,45732.0126695668,57811.296243347,61652.4665433305,100583.254492789,66950.2989271322,36068.5659475532,77378.6180733356,59860.8373231951,54524.4107302854,31695.5406722104,58307.1017034028,53095.6506329022,42682.0820469531,49995.2121056308,48116.2052458807
TCGA-OL-A66J-01A,80016.5278922267,103516.705499632,79127.1784181751,130845.95734279,108470.572981235,104156.316340563,86732.83682292,168754.325049635,96852.811553751,138929.160816534,180509.968762375,85672.5285423693,99092.1964976689,117112.760156077,98038.0375848479,150171.183746407,153632.204862598,122015.87404022,89687.1924678793,105583.18716578,149290.552579435,85665.4767534577,86416.2954490261,88548.2549816384,150769.516067553,89145.4310932886,81698.76192711,70748.5444318028,96821.829214503,66556.8234096425,96037.839736898,152704.112559513,75011.8668938999,85173.1533763029,75837.8695419943,100537.683321507,64755.6619334809,73753.0304221287,94467.4140608114,69521.6213393127,107874.390521118,79462.9641460324,71276.9448510033,65829.0931488008,79393.6350500698,80762.3218979343,0,66120.7070063927,91463.167061323,83054.9432244944,82317.3147324587,66542.5728624541,78621.6905977512,78040.7453155307,101580.55559145,93937.5695997671,71591.5029434262,80068.1567236925,81634.2420225404,77066.3675453297,73782.4618422823,94100.4896170593,93188.8368801298,103107.692464803,82584.3490951509,155046.449496074,75863.5426945549,65961.0484782673,62777.38332176,98424.4769935122,94284.7867088265,63406.6003503442,77766.3924434595,109315.288445595,74833.7153398743,93398.0178926003,71421.3130685451,99353.1423414608,104799.521228305,80490.2386313798,53150.5086548409,91266.1857073523,73534.5219764298,69233.2806898837,92590.9115500973,97880.3657957078,68052.381533292,83487.9188932636,70858.8353123322,80525.6623823771,70146.9657306983,65411.2879372106,63773.4350319417,86115.2246548818,68166.514122489,62498.1860973256,94430.1554313224,65923.5594383556,155297.399523015,71232.9751050628,65979.1429241332,73116.7166557472,79538.5136935754,80703.9092158659,123659.866379375,81953.489975699,80734.3187886917,165646.602245702,110802.053165913,72065.8936853185,88972.5095782418,95292.9767810838,69962.7273014196,87861.5417337886,77596.2012078424,67172.3350714481,98467.3956487563,113348.698151712,80218.4168440672,74840.9720372748,93062.5837199088,79612.1457544196,65379.6380400913,92348.8516584791,69522.9258990906
TCGA-C8-A26W-01A,48816.6275528459,74707.8634843807,54567.4052954258,97004.1788616718,96098.9462286258,76134.8395490933,55300.7188134911,121360.419480223,59871.7128809767,101042.047437681,134481.901802591,52124.1815107704,74599.8629925773,80669.3738073199,59336.2787640461,107334.195774988,111182.275096913,88365.8246958983,64906.2435427711,77780.8972206893,104541.943750817,71507.6794412759,56071.6660850998,77063.6185495216,110496.334643894,51439.0802860405,50224.6414366023,65615.4028941435,74353.0747871791,41610.2322971156,77670.4603898238,116675.10758317,44424.47558516,63806.0898678587,57969.9938151598,80189.8136970258,50214.3094711627,54291.0748236787,79764.8603865622,59715.0099090369,79883.3765952125,64490.0410195228,44042.3658965768,44326.0419188184,55569.4732330097,63251.1829961539,66120.7070063927,2.18278728425503e-11,56496.3863098539,52843.590649954,64368.2236127227,38772.7142598049,67225.980593918,84947.6748096228,76864.0063888607,71206.9878065672,46711.1136961756,57940.3674744338,52529.5560742707,57379.9349082845,51672.7468143888,82286.3640521917,72710.4654806551,66587.2779406235,57654.6234600559,147015.941391346,55501.7489003627,38255.0615185005,46858.4619165247,79817.7109494547,75416.3154343567,46647.3168522109,56327.7355433003,84138.337624283,48377.2003307648,63536.1215580738,50962.6043738116,101872.143892413,67869.1560691607,56040.3693475314,35666.7545137173,69457.3917755999,51611.2505138395,54876.1450969373,71607.4465767787,75049.1201534043,43505.8426604459,80497.4293034196,52735.7660036088,65656.7343997313,46299.2046590506,44589.8186554556,46800.7356961504,54763.0288875958,49933.4168700156,40757.7854783748,81191.3981704067,48680.0161904884,122010.442145915,57310.0675133806,42911.4652285637,48736.0196950388,68567.6526167297,53339.7955058359,124627.313087498,58310.3905233024,59377.1328818464,126140.630211951,69507.7134619776,53631.1868974826,59391.7517312111,56497.893837251,48575.368190305,84892.6679041123,60788.8995474829,45239.2388495749,92406.3546919574,86751.0817111566,52453.8969334931,47231.7152036561,80312.9822107517,73672.7333483133,41388.6767702925,72325.8834333724,38592.3311549931
TCGA-A8-A075-01A,60221.0720465932,75263.8457469968,70127.0895310407,106342.763863836,114860.879022618,68794.3233126693,68870.329567365,118633.283916451,67807.0965821527,106985.87207404,129232.891245184,67754.6198069843,94549.1932464365,81675.2500421536,74578.9034333657,94719.5868335487,140051.297746973,94812.2328009093,80202.0527809886,88718.3808795635,111009.733503291,91594.3966939517,80234.1777001118,90376.3990791602,84783.1211557229,60413.621852659,61935.2854883829,90238.6031248082,57533.1663227162,53642.49308909,88566.2691318319,99056.0451597465,56213.5942093697,83801.6448464967,71394.0902828274,90848.7081792176,59511.8988125636,71677.4179933693,90155.4675153768,81718.8635524152,95355.1534020543,91322.9584684169,73751.551087149,68309.9542454269,68430.9195352317,88522.0484371403,91463.167061323,56496.3863098539,0,52099.4807652795,85871.464230623,59084.2128549735,90215.4931595807,105521.662873073,93484.6948827121,93979.0796180964,69466.0492791289,57244.9624018405,83615.7885245879,73168.3507856142,64248.925586251,100579.106098986,79235.4595685268,82265.304008939,67433.5501850782,140697.476213926,68251.760538864,49238.039680723,58523.2433519072,69415.580921224,95313.1555658146,79372.2479344978,67105.4177371094,109339.468743969,64961.9858887985,89687.9323655629,72160.840606199,131320.281260578,43065.2677839788,75924.9800120228,70329.14156329,77843.2391359193,62470.6363709944,77126.2890868054,77928.5687901972,64811.838717362,67318.0403672444,117033.510507083,60017.1387456194,60794.4048766096,66504.6959418935,64420.6419530116,64194.6467070555,82236.6620020761,72582.6640926387,56535.511297597,97637.8089192067,56910.7374702539,140796.986771876,84585.2551263683,55441.1071579883,57418.1375246756,83629.2145298381,73811.4670812263,168430.295134734,94567.4412144881,61867.1326365852,136641.898934128,89114.9080432494,69805.8205729761,96634.0426156079,65530.4275416039,61613.3265374045,92141.4600735595,73302.9160604608,58923.6753142485,105528.833019604,131002.580454483,67732.5369948607,65673.9642730184,93665.6535525454,89083.6203906691,56783.3592540851,91976.2874044977,53638.3300487757
TCGA-E9-A22E-01A,54195.3572586324,72942.5799206291,61184.2579045105,101125.831413057,102789.392729369,77550.1112449853,60690.6952630535,124850.901165038,72954.9363210305,106554.462542072,139779.357870692,66857.5061196381,82990.3225013196,80157.7414375402,71174.8172079989,106735.626546939,122878.636233084,92785.609311064,69687.02547262,81430.3140427979,85540.3745373183,81455.4146279492,70003.1151527667,75311.5706798164,103196.226225055,60691.3233350333,61484.0115263984,70958.2748567184,71021.6750523212,47085.4014950009,85736.0864630002,107850.908218076,54890.4352940406,70678.7390328679,59401.0306630407,74718.0732809365,52807.6303726246,58994.6410252324,68890.4667803117,70607.2954465295,84203.7624436499,79906.5046270219,64036.6069320587,52877.2263350269,65505.6827009336,67056.9171189984,83054.9432244944,52843.590649954,52099.4807652795,2.91038304567337e-11,75217.9935380865,50945.7130811154,73848.6391633097,92189.0723242135,84741.9077788413,82687.3043109471,62007.528460153,57569.2037680388,67847.5830912618,60921.5876141877,54519.9587086078,94043.2719690885,68007.9235085113,73202.7436225504,58483.6279134549,155896.058337274,59962.656407226,51196.7531191298,46139.7772031581,76586.5998434095,81875.8270862833,66604.737519959,61280.6113248507,101394.159015703,56825.633650329,80173.3067505777,66057.3740640324,113222.955576016,59225.3306462549,62026.1992804303,58048.1880536693,72066.0835986242,53925.582722359,66542.0485821441,62877.4511818781,80852.2853309768,63630.5398945642,95651.2079351747,61610.7494770453,65759.9048525934,56869.2150734378,54343.1997278389,47033.0865378163,75679.0891958872,63952.2771553005,57214.2246961296,88859.049268122,50270.3400667415,129390.484255734,68305.877352817,51352.5717578292,57530.1262248783,64267.0089615809,60683.8473817744,139106.058835888,76650.0287690676,65902.3049096237,125090.920301774,77866.894280718,50900.2494880018,77209.304531177,64026.867870668,58654.1844222627,86174.9515087788,66916.0838396118,55134.4586002099,65870.2113730771,106549.606066725,28710.6582246075,52651.0015411735,57255.052090197,81224.1734266932,46448.7256115265,76245.0735096224,53506.8166492464
TCGA-EW-A1P5-01A,65461.3139347626,86219.9794135491,66017.2683598434,95058.4369414421,85809.2219478747,90891.0309717235,69490.8453422876,131121.991758269,79512.360946466,115394.878534968,151988.740064151,53808.9283239596,73973.9673094356,92144.4941943857,67112.7339180911,152512.540533275,123956.372154245,81967.0491982202,58176.8662456008,71127.8288058967,128466.60407987,61812.5175056799,90186.4537711297,57537.7206205095,136694.624896886,77451.1282831139,51971.1001591955,67479.448793134,96693.614272855,53291.5026169538,103673.265612549,126631.050680775,48812.2279294397,53875.5239796759,53291.1463566759,79885.4643756298,68809.2313989441,48559.8983434239,81351.6640037428,65262.0591661372,67566.2084454364,57272.0335932411,58384.8494775754,56480.4310816487,71010.5378080392,55765.7555924783,82317.3147324587,64368.2236127227,85871.464230623,75217.9935380865,1.45519152283669e-11,46546.3172160101,54390.1833078029,78598.6642582429,61074.9058427219,65994.9752577754,41879.7917807982,60891.2257631569,47910.1644513909,49253.1473398804,48041.68274941,63944.0270393325,77411.6360557801,77539.6866795482,46157.6651152447,204163.060104671,49829.8603478217,61532.7871218323,52753.1568653695,88139.1481422141,53613.6110624982,60245.0705532632,55675.2971733818,76792.8137045224,49142.4317707086,88744.4924041078,61295.5179676697,79152.8070230436,98218.6396771649,51019.1394464495,49677.9285807064,55367.7863299811,65420.9378036351,52689.668741597,88145.0301336682,90758.7783388965,50839.0007508182,63707.7950235823,71121.7014690941,67422.0507978448,61843.7951457933,45089.9834589559,45686.0734891408,49200.0224337583,52575.5503498749,59034.5129031765,66210.5561437838,42833.0742871481,127390.029916564,55945.7547824543,47373.4661412821,48052.1408849809,56978.9331326516,48385.3035717686,99361.6042425326,49999.1576760735,58202.3513438901,124371.928506234,71127.5908883846,55747.8238080741,51686.7501640935,62898.7989848704,55269.4111671452,82696.1028693286,77096.2692436792,47909.4283992422,100490.966499444,71918.285701216,65337.731268994,56145.1401248422,77666.7301306352,61730.0493385486,41574.0101805651,51827.5115685228,57454.9696072165
TCGA-BH-A1FE-01A,27955.6721494531,53893.5863667229,28613.6919996117,67917.7402534455,75410.1585133145,71963.3722671234,39602.5272258066,108190.981595277,62649.8886783553,81892.7514862684,122241.627078147,33877.7342858706,38269.8124027424,66890.945699095,34250.2527602212,121466.503052317,103784.330878672,55230.8618109228,37438.9343832686,46569.3974796362,96605.2790835032,58901.5402765966,61729.2353306701,43946.3690798231,108119.751667042,36663.5330093191,21830.2777980585,49282.9378610784,74448.8920701577,24341.1461231897,84855.9512637829,99031.7834768607,23562.8530558863,43493.7751530156,25358.9505125112,65059.3779215298,47180.7479973796,27921.6798782217,57456.3238873325,52186.9669404405,72221.6744813664,43596.5970988956,35058.9217647864,28682.2134303175,52826.3882003711,29768.5720577419,66542.5728624541,38772.7142598049,59084.2128549735,50945.7130811154,46546.3172160101,7.27595761418343e-12,41118.1461810029,71298.0291651066,52602.2411141964,32521.1235314189,28535.4349259547,45819.2229092464,36938.6693093952,29258.9244096634,25133.9532045857,62822.222687397,67694.0734179469,37834.7068109496,40605.6069440195,186622.664638925,33837.2743409202,41623.2565306724,23103.8998520944,82599.6569928668,53622.1498664133,32737.0066969752,45477.5002571664,80950.593101825,26406.305247652,70642.3689368623,40660.0112990727,83523.4589439313,77086.5102113095,34030.8761659634,36322.2280441111,39396.3295843883,28729.2175349498,40064.1162578583,64352.0097985579,83398.6886135234,36460.8749229717,56694.0262905211,52628.2309930422,54540.3745595461,47573.8573502328,27609.2301980416,32470.6390601032,46679.3436709306,22654.9500449575,42280.0579224938,55413.0334022897,26661.0148859053,106912.164616523,45593.1105204647,36066.176078474,38370.898828448,41663.561318096,39629.642044308,92542.2604002292,46695.3643403458,55546.1499464198,104538.842517073,58371.2928468679,33826.8892099791,42199.7983252075,42634.3853638687,45902.2080000945,88541.816866656,55073.0722882363,20861.6633489923,77468.280468927,68247.2942115174,43812.356245851,24397.5630317688,61473.5816926623,50918.3382188107,26874.162573499,48656.1227446375,29832.9898628813
TCGA-D8-A1J8-01A,54674.4188876497,81590.7092435547,55384.977396029,91480.3197037116,73432.8910561584,90063.3689167179,70526.4197650139,142131.655726972,79500.4059616603,109717.023859931,155389.301053051,50991.4936867917,58966.523359692,96242.1161295279,64503.4598794856,165919.834325244,129711.263396173,82989.5338971909,55445.9291545,70434.7005825317,129960.491319495,69041.5525888213,90682.2278486266,44779.3622815633,144020.447187254,72053.5630500006,49008.1027353123,60760.2646160595,90739.1678999666,45160.8157049811,97790.4690614114,133377.687098609,50086.9801510977,43494.6432678423,51604.7723554788,80836.3042696537,59911.1337080409,43690.2933534102,74091.1922477654,55474.629759162,82239.1751012086,51597.235065865,55982.4436686881,40969.2274463929,67970.3505559003,40886.2131948386,78621.6905977512,67225.980593918,90215.4931595807,73848.6391633097,54390.1833078029,41118.1461810029,0,64784.6003783827,61471.6578749384,48568.2101582598,47253.8362988717,59388.2719348104,49470.9225848619,52762.5615662595,44545.7528004327,66054.9582423567,86477.132293845,66123.2659799373,54586.7722339976,213879.550684832,49402.1396366332,66636.6075908332,46267.1631078587,100216.810522487,58159.9179438707,50281.5820024783,63820.5849711662,94481.4625731669,47730.9953376759,93152.0020945279,50460.1769827559,69718.7619937397,107955.987150783,58659.5060192835,55083.9806950111,51974.0182238918,47587.3038159771,52668.0397162699,79221.1662855398,106387.585627226,62526.8474021784,38516.294792328,76111.2806461925,62919.8018024724,67806.434886795,44271.9224316341,45417.2420847018,62598.0749950516,38373.9478976553,67410.6059926106,62817.3816551856,39478.7629271777,128059.253847465,47689.0621848743,54959.1392572098,52929.1402745582,51972.5303171753,55730.7504419082,74276.0796351181,52649.3149426988,75286.951843679,128157.347823832,67251.0187355255,48933.8863987558,53408.5247018883,62069.5778295828,63108.490655251,93646.3293204243,63051.9041008876,49411.9194593216,79241.3808462809,68338.1736310123,64804.9713376616,53328.0867480509,67598.8122390626,47095.8848795128,50429.8798683708,51114.7027637494,52038.8957434342
