Sample.ID,TCGA-AO-A1KR-01A,TCGA-D8-A1JF-01A,TCGA-B6-A0RN-01A,TCGA-BH-A1F0-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A1AR-01A,TCGA-GM-A2DH-01A,TCGA-A2-A3XU-01A,TCGA-BH-A6R9-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0RG-01A,TCGA-B6-A0IK-01A,TCGA-AQ-A54N-01A,TCGA-AR-A2LH-01A,TCGA-A2-A0T2-01A,TCGA-AR-A256-01A,TCGA-A7-A6VV-01A,TCGA-D8-A27M-01A,TCGA-AR-A1AI-01A,TCGA-E9-A5FL-01A,TCGA-S3-AA10-01A,TCGA-EW-A6SB-01A,TCGA-EW-A6SD-01A,TCGA-A1-A0SK-01A,TCGA-D8-A1XQ-01A,TCGA-E2-A1B0-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0W5-01A,TCGA-D8-A73X-01A,TCGA-E2-A15K-01A,TCGA-AO-A0JJ-01A,TCGA-D8-A27T-01A,TCGA-OL-A66H-01A,TCGA-BH-A201-01A,TCGA-C8-A26Z-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1JI-01A,TCGA-AQ-A7U7-01A,TCGA-A2-A25E-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JB-01A,TCGA-B6-A0RO-01A,TCGA-B6-A401-01A,TCGA-3C-AALK-01A,TCGA-E2-A1B1-01A,TCGA-D8-A27N-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A24H-01A,TCGA-BH-A28Q-01A,TCGA-E2-A1BD-01A,TCGA-D8-A27V-01A,TCGA-BH-A5J0-01A,TCGA-BH-A1ET-01A,TCGA-AC-A5EH-01A,TCGA-E2-A1BC-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A1KT-01A,TCGA-BH-A0BM-01A,TCGA-AN-A0XR-01A,TCGA-AN-A0XP-01A,TCGA-A7-A13G-01A,TCGA-A1-A0SJ-01A,TCGA-A1-A0SB-01A,TCGA-C8-A1HI-01A,TCGA-AR-A0TT-01A,TCGA-C8-A1HO-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0DQ-01A,TCGA-BH-A0C0-01A,TCGA-AC-A2FB-01A,TCGA-E2-A1B4-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1EY-01A,TCGA-LL-A5YL-01A,TCGA-OL-A66N-01A,TCGA-A7-A0D9-01A,TCGA-OL-A66J-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1FM-01A,TCGA-D8-A1J9-01A,TCGA-BH-A0HA-01A,TCGA-AR-A252-01A,TCGA-BH-A0E1-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1JD-01A,TCGA-AR-A24S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XR-01A,TCGA-AC-A23H-01A,TCGA-A2-A4S2-01A,TCGA-D8-A4Z1-01A,TCGA-E2-A1B5-01A,TCGA-AR-A2LK-01A,TCGA-E2-A1IN-01A,TCGA-GM-A2DO-01A,TCGA-BH-A2L8-01A,TCGA-EW-A1IW-01A,TCGA-A2-A0CT-01A,TCGA-E9-A22E-01A,TCGA-A2-A259-01A,TCGA-E2-A570-01A,TCGA-A2-A0SU-01A,TCGA-A2-A0YC-01A,TCGA-AC-A4ZE-01A,TCGA-S3-AA17-01A,TCGA-A2-A1G0-01A,TCGA-BH-A0BT-01A,TCGA-BH-A0BJ-01A,TCGA-AC-A3W7-01A,TCGA-D8-A3Z6-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1R3-01A,TCGA-E9-A247-01A,TCGA-E9-A1RI-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R0-01A
TCGA-A2-A25E-01A,71864.3924495935,81916.1172235966,65529.6476082657,70103.8410632646,108323.255755825,77741.9941995715,57961.2980121271,140127.845859861,97629.3891204453,61845.5914107698,93954.7199396139,74527.6445433588,138621.377539332,54716.0184589423,85960.7753788698,127870.030042305,83455.9937467901,65416.0487807039,83920.9534962808,79033.4808666458,97310.5562887374,96579.774971481,68117.0783505332,141803.406652035,82729.1532318715,68394.2305948076,51848.3718445642,51807.2994214663,78738.7179580589,79186.8222080585,53553.9314720788,47070.4626598599,50715.1456615988,58902.7910113126,58726.4658459589,74883.83074241,102692.858555623,50235.9634415336,79356.4506296928,93534.8085870217,72603.0996750773,57601.2444033525,0,45686.0441159526,100209.09818262,57027.7016897078,57394.3406078181,66004.3747936064,50717.9016254206,52043.9259334617,81992.649650644,76595.7530732974,65655.744012497,53257.1262944066,66732.7755244477,52592.0394229735,65193.1460095261,55799.6331832969,55498.6301939216,50039.3000253124,49776.848836216,74063.9363486478,64058.0156612525,100560.92551772,79565.8262933918,93148.7602988754,59783.5246488863,129623.142094778,51614.1782113895,62373.2715153453,61204.3655067289,61514.6518562063,55585.5547205709,52795.1008553276,69200.3404203977,48197.5340810948,65253.5010030195,49552.6251803099,62208.3528731828,70721.5309111985,66611.3647400418,71633.1736801182,71840.042390197,54826.1290611977,83063.8859147953,60725.2198396392,51462.7967271041,49203.51156969,77540.322589072,76913.3320347226,84398.640620165,46081.4326325716,66416.3947299673,70126.3721409864,90065.7492064652,88909.8513326529,57251.2347992645,56928.3486768484,70492.8798121971,66542.954763584,66580.1280787823,59788.5607499795,46971.7646235646,61612.6772666994,97217.3650621695,70125.0362240379,45903.8602590718,55246.0039932072,65848.0247308866,51155.6125496051,86036.7073651859,62898.0539313734,45525.7027199839,78350.6509712065,58781.6092734647,58100.9260249846,47593.4796778124,54914.4183027725,75509.161781606,49826.9365206535,69466.788424293,76932.9105517873,43246.0871647003,62780.831061672,44217.221887507
TCGA-BH-A42V-01A,42034.9005310348,60570.27080281,57946.5073533134,47960.7910883923,82608.0060013454,45979.8170069249,33912.8994555511,105826.733642274,61145.0451016935,37056.6047542503,108628.696692361,52398.090012933,109176.328113034,28461.079488479,70429.2925875212,108870.923069652,51210.1408719403,45066.8700149683,58106.4214915008,51782.7286218178,70549.1747710367,61120.4310182686,44135.9650915917,120099.748792171,65741.3726637854,48567.5922973323,21955.8796381007,28957.7174319645,52089.3081839127,83062.1176614047,38122.1096476801,46361.1667932044,40958.2486960437,34706.3507226805,71546.7898714265,61550.4726073155,100150.70638621,33526.8676555705,72555.7540481608,92475.3991934248,83530.867572772,28571.6004566864,45686.0441159526,1.09139364212751e-11,89015.9891096748,48032.1468467894,32876.7446480682,47568.8143463027,27437.1997802116,37938.2242832332,52061.9569719202,74046.5455042868,68177.7509038814,43086.1100605557,48433.7941760111,53299.4129363585,52389.8505682197,47938.2424375392,42926.5296348548,34762.3889220693,36222.8779350225,63644.1603971017,44898.7301342475,97169.25338924,74897.9130471296,79012.3479924501,43345.6626600333,89500.6820590857,37460.3956951136,43107.5638040257,58871.8127921317,49453.3026239236,23618.4568630573,50568.0259130932,44932.4288093049,26486.253836348,55325.2438227485,49987.8926209575,40648.5214385698,49011.4268047723,40860.1712850685,63325.4705029326,60130.649549799,32548.7668026931,86089.757205385,45990.6799509285,47036.3360650215,32834.8062155499,61131.4553454937,67847.909017424,69697.3097683989,38986.1474905026,60001.3840066844,65828.630301513,85258.925530549,79368.0181329882,37409.2043949101,26183.8242927912,47812.9673532145,53446.4735648127,55109.1361221716,43523.2815668233,25818.5864744207,36196.666434569,88906.6989750135,58574.2052459616,28310.3119109263,35180.5634298735,45710.9728617379,45800.246263813,76686.1931729693,36481.6185500345,32617.1377799068,76630.7538995458,31743.4228700133,31892.3219073957,32604.8281192041,46713.7933514343,67521.5437933797,37385.9583520134,51980.0240305479,67975.7750102873,28104.2284508492,54605.8193813923,35080.2933989203
TCGA-AO-A0JB-01A,97695.2336738543,106329.792254786,95230.2682555095,101974.485464516,110638.61154282,93659.0176764467,111369.477172779,118449.990272665,119279.543088173,100879.649597059,95749.200748924,95868.7557495862,132831.870176762,104700.508687634,100347.874808714,116483.120424176,93878.7765173922,107366.728203698,97280.5563084398,104087.834924093,108648.348270708,108351.095819838,90082.3133340362,147674.350481854,107836.791816065,79923.651833877,95877.1792384896,81808.102361622,104251.682579726,98388.9981232202,94353.7984955645,92761.5485667225,97139.9991533757,76386.9544258985,105494.51027947,80098.2952879928,125232.200366795,88394.4712729229,125346.82818392,149139.372461953,110773.35064862,111022.806433414,100209.09818262,89015.9891096748,0,87926.3446406045,95752.6125122649,103529.463068702,83371.3661824979,89500.0744465375,94582.9779020384,76176.85354413,101612.864716002,112198.147724592,103727.350699971,90041.0769211068,79142.8275816697,75637.9800295392,95472.1902145675,86291.2132239084,107490.487381321,82195.317315691,79468.9982856532,148151.829958463,87261.5302536696,109859.922783118,100224.753907502,120836.930709935,78931.9283676358,89928.5196533343,120569.917512481,96885.4135175363,107245.794566356,70622.2486165844,107015.689020119,107500.331804698,90222.3396860296,94110.5756848278,93300.45185614,133713.275044312,94812.336244916,108681.616318796,106610.282527767,93910.4521950888,101651.207717686,100310.483553942,108527.387823366,106426.198733265,102223.864044267,73318.6747280448,115651.667865498,80530.542903111,75895.8823843308,93446.4863845483,80063.0558214754,130663.86263148,97251.1319399908,82035.0605473914,124048.66644311,89617.2505510005,74852.1610015398,121390.531604526,98767.0397736474,122642.140655472,157886.136258571,83767.6624220006,89013.2463868502,81612.5401270182,72014.7414100337,102141.349725217,118473.658114195,104203.852602254,73982.7035296347,96629.9919932247,82152.504875235,85610.941054643,86563.9204088417,96599.9410770906,115842.313155776,84826.0268383316,65204.8797018221,142030.094152253,106373.452367401,103800.555792721,93734.8856278858
TCGA-B6-A0RO-01A,67493.3138138991,80778.97373609,52935.7278313961,66551.3280594261,111222.438906435,68574.0120608584,60012.1587481736,130197.282545117,78354.4303143349,58641.7408926318,100257.716735272,56729.1762693135,119625.066719648,62667.5663544868,73601.5978384805,128899.860447924,79353.5028423821,81954.3359109894,83882.0005155304,78197.0289632388,98193.8455334571,89899.0328813177,54697.6809879635,131702.293160215,85645.8950205047,68883.360956256,49055.8369220754,43683.3268525776,53431.2998031777,90244.2365825031,45161.105721695,57615.1114456668,50670.7268402758,49867.1370236721,69374.7517965298,76359.780747013,95257.6834388451,57496.5052894763,73542.8153581886,98964.9835333899,86291.0084898344,55749.4733691796,57027.7016897078,48032.1468467894,87926.3446406045,7.27595761418343e-12,47586.2216852956,60961.1927588549,43771.6224518211,56175.5000179738,78651.676540748,76676.2199637927,76383.3366701899,54480.8743353629,48947.8385300476,67891.4973940126,73701.506185688,45261.3968281859,60299.8906367307,42671.2842968623,46164.1361301284,78754.5028379297,38989.3033441135,86109.21174384,61195.4245210413,74383.4698925033,49072.5571622475,112591.007611635,44977.5471508873,58290.0078777768,65730.5220061398,61760.6615851962,58485.8222573065,50299.4242566615,58695.3891587004,56887.2815068329,52741.8651800979,45987.9224275937,52884.3001410771,59274.7058625494,45014.6855899356,49014.3789575311,86444.0036148459,40466.6692146556,83725.5500121134,57610.728596357,43262.0861404109,59777.2768950492,55522.6967195174,71015.0951606183,88243.0056520705,56655.5654664479,75787.4556661613,72231.4439510739,86679.5520617257,85499.9819634393,51344.3925658904,47867.1135056079,64579.1679901181,67172.8500888381,56820.2519780866,80121.4568909231,54428.3435698794,56663.4888991877,84756.9632072056,62415.0580012183,42980.3931731024,42096.4558100437,46528.6240517322,50384.6171247107,85899.7871168783,62994.7751088302,50980.4258710881,68114.2032010515,41634.0744562682,48701.7026910312,43059.9614020076,58278.2882825906,76854.7555576359,55181.8648216763,61481.4989188242,72156.1044922241,48205.8875313517,64022.7676032626,59249.6400912568
TCGA-B6-A401-01A,45223.8692391238,60366.1932971869,61389.8868698095,39917.3574048428,81799.445605939,48748.2680598531,38882.2364046804,127374.969953487,54426.4141153358,32784.9157991298,109893.934649293,57265.4211948861,114195.964236535,37275.2178634955,71041.723288503,118222.103686352,61863.2993129382,51163.7936319666,56800.5348649114,62277.9131985656,69781.0624833587,54838.7708802003,44605.0483127698,136920.449279385,62728.1290415497,49480.3310719953,28842.3092499722,28761.9461989491,54244.124308616,78945.035204416,35009.2402324809,46270.8104109966,46556.2555527182,46735.3896621521,79840.2786302997,60290.5944153062,106851.764622882,42423.7230016357,86050.6123835592,102114.839517133,84357.0555351033,28330.3465325798,57394.3406078181,32876.7446480682,95752.6125122649,47586.2216852956,7.27595761418343e-12,49965.5252980536,33840.3276308085,50255.4578608538,51846.4795321141,79910.596132845,78370.7906108549,48957.0105080868,53302.6852640536,63154.8659063789,64366.0097593067,53200.0143130129,48274.9206679493,42973.489150198,37733.0214433889,68861.2237714346,45624.9217854324,90322.5480389065,68633.0635070187,94880.5574934226,47548.9177712629,116027.507439086,50699.161212937,41415.4671310974,78525.132555142,58974.3847091065,29160.6302328549,50320.7878881784,36542.290332827,34454.0381133017,57834.9763155254,48696.234481199,42296.2408302817,44987.1985040543,37914.2546450282,62218.8838144105,71541.9987795216,28274.2615523219,92477.0353778182,55628.5746364792,55192.1641534714,37644.8256854359,66053.7421827563,64079.0294460982,78082.5661779068,49069.28927002,65139.4931114413,79808.4059874048,90894.7632856754,81501.6716887679,37113.9512365072,38382.9254319855,41470.5828880697,67507.5977348947,65037.9878447208,45388.7333583572,36850.7848781755,45601.1078633857,93558.4925691918,58453.4783759601,36055.8545600005,39849.29853369,56680.7270592208,44137.4269186478,77305.5652663538,40837.0099889525,47201.3137845948,68342.59803584,37401.3828337843,50466.1022943078,40210.5128163998,60664.6668783307,77353.0820779499,43170.7289717715,62032.0614437154,73994.5259504768,41239.6059891601,62141.4931602894,40716.6941393549
TCGA-3C-AALK-01A,69056.4810686426,74038.7218312686,65217.7957122122,67383.5455402201,64644.3838954243,70652.5086579609,67648.6782010251,132835.875354922,70695.6844102788,51316.7202355601,109842.726880225,57224.552771525,114081.852984539,59245.1645026137,89959.7393399906,128954.900846124,72638.9381963071,74697.0758718584,84514.3817343877,80622.5193365937,57767.8953655585,73505.8229936943,54237.1059625097,141355.552860994,92825.2129201795,72969.2309302513,57396.6964876089,48859.2652050591,59148.1690099948,93185.3578848858,53251.4456052086,71568.1283760297,70988.2604820456,57586.6105000809,84757.4904094824,65553.411871866,121029.014862008,49895.5202922456,90710.2478483271,86054.1691915446,98117.4647093151,43848.8885011878,66004.3747936064,47568.8143463027,103529.463068702,60961.1927588549,49965.5252980536,1.45519152283669e-11,55491.6798190638,59069.0090613027,79826.4352961048,91270.8387984933,87102.7289846969,67426.5309994993,64879.9558035763,73775.8894124331,73656.3289104115,63735.4521995299,49503.5421028686,51831.4751182331,54326.670115397,78746.7283809704,60931.6637909535,100269.716559582,67335.4491679346,100560.141629219,59240.2407574665,122772.558757839,57762.2332037566,52768.1062752383,71120.6810138997,56168.5723376906,55215.2275773769,62509.6978012935,57296.7664166294,55884.5052401637,75533.9408630247,67664.7418033468,51526.1649797451,51670.8136606042,40433.5567596471,77996.0936030067,77836.6242999822,49181.3686972169,91150.3178161305,61504.2334673939,61811.8898411576,61574.8872897862,78493.9839221859,73676.3733386808,67422.5390378664,69784.067066417,79804.1484237832,71841.6583030137,92812.3608756018,62093.2401979259,33069.3272591336,31749.9429154767,62513.5384556173,72379.3700079605,74449.7918593424,66469.7936363522,55453.7363748525,57376.4270498363,95869.2980388744,57397.2667680026,55623.3422015984,56686.0299524495,64717.4854095403,58251.9449677212,49563.5149593615,56675.1797852182,61407.7623595697,85066.3957262536,54929.8090805906,61465.6861169306,57561.8369593124,62343.1040421029,75932.7431097436,61144.9737710812,73671.7514557207,87597.7080670052,62405.3765685657,51684.2313775344,55814.9788906309
TCGA-E2-A1B1-01A,44333.8028412953,68004.9438700639,65959.594896642,31973.8495909046,76601.4446200247,35938.2921072406,36127.6982128591,104212.468764798,54564.0797159716,30068.1845962504,111071.318928203,47231.8988785259,106999.853762504,26005.6032667739,62625.13007544,103651.050868351,48473.2953076124,39230.5145709414,47533.4910147323,45130.3692158849,63757.4120417449,58557.7188763606,39903.8622682938,111821.997118762,64245.8170443226,45388.0463601636,26076.5589858342,22097.7279677053,58492.8992113976,81873.5870408646,38562.3438237145,51705.6134319972,43724.9354986062,33009.8671119628,73521.5497407371,61485.9945155153,104244.971507703,37669.5747165278,85493.5586225317,116279.063973315,96419.7553814524,33185.5829518469,50717.9016254206,27437.1997802116,83371.3661824979,43771.6224518211,33840.3276308085,55491.6798190638,0,37668.3021944356,46970.9301813427,80025.7884660695,75888.708986773,48832.9132721638,57249.917057121,56803.0039562516,59759.1131800381,45284.3694806599,49686.2831256623,30594.8959298362,37156.436079529,69751.4234197705,40143.047751795,103478.941782054,70652.0197464901,76761.5340185964,43010.871628102,84881.0540213807,29514.1342529731,39165.2367823735,69404.3235805595,63264.3782286516,28731.6942399149,47216.1185158624,41100.2085394881,25293.3882106401,57802.8947501369,57460.4622448065,39424.7422101366,54151.590753845,44637.4744808215,62291.7309799377,75011.8668938999,27969.5775771659,83676.0775620635,51537.8340621801,42879.3150943059,26597.2980714468,56001.1165400467,59005.8680959861,81910.7296648249,47181.6498227829,56656.8994317783,75522.5563292222,82472.2182178843,90512.6990526233,41877.1975207492,27998.2915399508,35935.5797905615,64056.012014039,53815.6564128548,44123.6177422929,23520.3003340764,45539.0632746016,100809.354873657,54890.4352940406,23768.6931045025,39017.7425287213,33552.9086570158,52057.5890000524,92439.8494309157,47639.3757508294,29848.6171740209,74697.9591562183,27581.7107809877,37697.3947382701,44259.8068747218,52037.5252190994,80839.5093274204,34173.6872259746,46058.9607213864,74392.8527438406,31428.1754456614,57487.0710268931,39774.907180655
TCGA-D8-A27N-01A,55580.6392138119,67553.2174315625,69035.9479038557,60143.5314295569,93786.8719861805,56562.6890476484,47072.0868067777,111844.310645683,79617.510925298,48545.0613833127,112503.714143251,57358.6524558538,123450.280529365,42329.2765514659,81125.1819689879,106418.797225052,64082.0044744174,54841.8454510825,66331.9975941389,60357.9379838751,81829.508034116,76184.0941019507,51784.1959192265,134760.325279507,79161.437916116,57252.8722881943,40762.26916732,41180.9618058072,68147.6143979397,89712.5451657109,53883.0340854913,54883.2981950361,54590.8660141717,47827.8643995491,69659.5116380065,58879.1614260623,108509.707054894,37131.9736806433,85263.3119997955,98033.8852202661,92611.0122606859,46544.9612492763,52043.9259334617,37938.2242832332,89500.0744465375,56175.5000179738,50255.4578608538,59069.0090613027,37668.3021944356,7.27595761418343e-12,67269.9559433505,77566.0214969639,64430.4325372763,53944.9296020973,60734.8188146431,54974.5735223545,57637.5906752475,54898.6099095287,52011.9930315391,41819.3112355081,44785.0950065394,67780.0595519021,57732.2928644936,105491.165339899,79093.9365855633,82802.0190905392,51578.8591283534,109620.654390813,41387.4734205313,51711.4572624614,56605.347565384,55493.0964942477,42861.4251321377,56026.3664370067,55812.5252030219,40422.3272016846,68665.9432474211,56162.875101938,47088.4979367302,64049.7774450038,56873.5746889759,72258.7928785551,76842.9781542106,45453.4823798694,80698.3242016814,44628.527436591,54701.350512928,41586.4844672611,70108.1780388343,73327.3038972578,75097.9915861068,49798.5046694406,62862.3196001261,72946.4329581615,84745.2073404226,82079.3954245336,51556.5194086503,46557.4530011065,57395.4048856968,56158.8909799741,58588.9166917609,57412.4021850148,36408.7888311339,51512.1681065234,98394.1471518706,63281.5384501327,41115.8245194929,50028.3832668413,52298.5769408837,59576.5950940423,85066.0921589231,51294.2521383594,43553.0677295041,88214.9589333253,45716.2670482332,42324.7981085109,47507.9320180884,47941.4126190388,72359.8205248772,39958.2474118471,55427.7114863268,73367.6691698236,40614.898847219,58221.7897761886,46928.0537501522
TCGA-A2-A3Y0-01A,48614.648842669,75753.805750619,101236.908663046,43111.1124329097,64218.5788232888,42014.9799355834,56819.8160982001,93141.0898266407,66813.4839755767,41329.6254075641,126506.409622829,73253.6079919448,96828.5000298552,47985.2767777677,60734.9803061498,86590.8594609699,50092.2253431308,45320.4047512056,38430.766764132,46237.2528944109,54279.00914532,45128.5345132476,49980.991290753,120020.92956547,59764.4216991898,48456.6434315894,50478.0698781219,46520.6954420511,88337.5104746145,97068.3081727004,66789.4305061201,77914.2374660175,70965.1601251993,62821.1651582936,103156.876506025,69904.4482335064,139808.638085444,65862.5745776713,123381.145681677,148406.728784072,120954.466078905,53293.0141680366,81992.649650644,52061.9569719202,94582.9779020384,78651.676540748,51846.4795321141,79826.4352961048,46970.9301813427,67269.9559433505,1.45519152283669e-11,83581.754908162,96776.4019037088,85929.5810331894,91934.1736361195,84281.6174263269,77065.3863100738,78238.5622335902,67254.7917152561,69770.0469447774,67641.7572729138,79239.8986050143,71498.2397407359,141131.582946421,98607.0219163977,113567.838400109,75008.2974709945,91780.6207470771,63877.8904053468,52364.4478240786,109023.345785382,87893.3574339907,50036.5882753887,74867.3116093186,59588.8120330283,51813.2657731777,92291.3718365694,86752.7313683545,62305.5011433017,85502.8848646616,69724.4936665934,98492.5250495766,98248.2286626161,53196.2297705159,105340.552402282,80213.2853045233,90352.818462679,49656.437851388,93258.9327708217,63878.85092523,96055.9796750697,66442.7913665088,60942.5555178377,99199.0141356218,104308.520874221,112999.371828469,64813.3588387874,50474.6113637869,64131.1452764008,82978.5183621539,76328.2227878312,63103.4772198352,51834.1346156276,78908.9121721195,139894.022643277,66335.0487186081,56102.6295268697,65941.1172621374,60381.0979887763,84873.3125105787,115938.928246719,64277.1307068708,56864.0984301115,96163.8857540125,55923.1034456005,69609.7303731407,71126.6361253391,79637.8346648698,103008.432296759,55220.3221724125,63360.150056846,115941.63764395,69849.2751297016,79134.5246364925,69239.5036900547
TCGA-EW-A1OY-01A,88462.6838906646,84114.7547955558,84325.4888405196,94809.0238872715,102155.628691819,97469.806948171,87600.8838035849,126000.112644246,114525.592771417,87978.8987686776,72994.096714507,101244.91374003,142467.652430209,94022.9807660707,96958.156491592,122365.960625793,89182.4045142166,95490.7675163724,83659.9274905851,86558.2475335035,103546.178724157,99339.9233794037,78211.7849979334,157496.595350253,87327.7611410856,63720.0135310846,82980.482660495,73473.5281368696,95153.7655430235,72965.2645478363,86597.7892465152,69862.6056774133,77756.2436425234,78693.9872011911,70426.5357770166,68502.8107725947,115672.475448237,74635.4055231682,91548.4367717728,127304.379468931,75726.7204717866,91029.0256609805,76595.7530732974,74046.5455042868,76176.85354413,76676.2199637927,79910.596132845,91270.8387984933,80025.7884660695,77566.0214969639,83581.754908162,0,76862.769425766,97037.1582135714,88070.8192607668,75387.028780692,63152.7532005198,62718.1036348043,74161.5032538879,80842.2691178562,87892.3957473356,60512.5575684122,82707.856639147,135738.544321015,82672.3562882563,104409.242088918,88175.7597138027,128384.77479464,74368.0573113479,74240.1595549497,98467.0072821907,73017.4252067607,92036.4364732551,56703.8427904358,93316.1628775156,94309.5692414172,77938.7445313043,65568.3868183226,84831.3546327764,118956.409065269,85682.7073281419,90348.5297819522,84481.6848614928,81990.4305561198,84940.4824121018,87297.1375706616,94114.2506100627,92468.0133478765,103455.558809793,55350.7802841419,88045.7209090728,55593.8156569799,49356.9111757303,65502.5894043121,71845.6668226361,111150.066775464,79367.1309633703,76091.436628626,116251.287041002,57249.0380731463,49986.3719514418,99485.9412478939,83822.3433654619,101903.518490974,127514.822938535,64286.5512188998,80265.9150758928,70695.3766152071,75146.6104433688,82100.0139324717,105793.793349797,85438.4265449264,58701.7217984084,74101.333309843,75143.3800824975,79635.9095794363,70843.8120011451,76658.6830044833,80218.8815715996,70736.2657937113,54444.7208825347,118137.838671291,86968.0987272188,80835.06220197,79682.8890229118
