Sample.ID,TCGA-AO-A1KR-01A,TCGA-D8-A1JF-01A,TCGA-B6-A0RN-01A,TCGA-BH-A1F0-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A1AR-01A,TCGA-GM-A2DH-01A,TCGA-A2-A3XU-01A,TCGA-BH-A6R9-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0RG-01A,TCGA-B6-A0IK-01A,TCGA-AQ-A54N-01A,TCGA-AR-A2LH-01A,TCGA-A2-A0T2-01A,TCGA-AR-A256-01A,TCGA-A7-A6VV-01A,TCGA-D8-A27M-01A,TCGA-AR-A1AI-01A,TCGA-E9-A5FL-01A,TCGA-S3-AA10-01A,TCGA-EW-A6SB-01A,TCGA-EW-A6SD-01A,TCGA-A1-A0SK-01A,TCGA-D8-A1XQ-01A,TCGA-E2-A1B0-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0W5-01A,TCGA-D8-A73X-01A,TCGA-E2-A15K-01A,TCGA-AO-A0JJ-01A,TCGA-D8-A27T-01A,TCGA-OL-A66H-01A,TCGA-BH-A201-01A,TCGA-C8-A26Z-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1JI-01A,TCGA-AQ-A7U7-01A,TCGA-A2-A25E-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JB-01A,TCGA-B6-A0RO-01A,TCGA-B6-A401-01A,TCGA-3C-AALK-01A,TCGA-E2-A1B1-01A,TCGA-D8-A27N-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A24H-01A,TCGA-BH-A28Q-01A,TCGA-E2-A1BD-01A,TCGA-D8-A27V-01A,TCGA-BH-A5J0-01A,TCGA-BH-A1ET-01A,TCGA-AC-A5EH-01A,TCGA-E2-A1BC-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A1KT-01A,TCGA-BH-A0BM-01A,TCGA-AN-A0XR-01A,TCGA-AN-A0XP-01A,TCGA-A7-A13G-01A,TCGA-A1-A0SJ-01A,TCGA-A1-A0SB-01A,TCGA-C8-A1HI-01A,TCGA-AR-A0TT-01A,TCGA-C8-A1HO-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0DQ-01A,TCGA-BH-A0C0-01A,TCGA-AC-A2FB-01A,TCGA-E2-A1B4-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1EY-01A,TCGA-LL-A5YL-01A,TCGA-OL-A66N-01A,TCGA-A7-A0D9-01A,TCGA-OL-A66J-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1FM-01A,TCGA-D8-A1J9-01A,TCGA-BH-A0HA-01A,TCGA-AR-A252-01A,TCGA-BH-A0E1-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1JD-01A,TCGA-AR-A24S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XR-01A,TCGA-AC-A23H-01A,TCGA-A2-A4S2-01A,TCGA-D8-A4Z1-01A,TCGA-E2-A1B5-01A,TCGA-AR-A2LK-01A,TCGA-E2-A1IN-01A,TCGA-GM-A2DO-01A,TCGA-BH-A2L8-01A,TCGA-EW-A1IW-01A,TCGA-A2-A0CT-01A,TCGA-E9-A22E-01A,TCGA-A2-A259-01A,TCGA-E2-A570-01A,TCGA-A2-A0SU-01A,TCGA-A2-A0YC-01A,TCGA-AC-A4ZE-01A,TCGA-S3-AA17-01A,TCGA-A2-A1G0-01A,TCGA-BH-A0BT-01A,TCGA-BH-A0BJ-01A,TCGA-AC-A3W7-01A,TCGA-D8-A3Z6-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1R3-01A,TCGA-E9-A247-01A,TCGA-E9-A1RI-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R0-01A
TCGA-AO-A1KP-01A,4337.41210962203,2612.54593161747,2425.34742638804,4291.65239388022,4963.66907557704,4510.96542784088,2948.1847452232,4372.66395601329,2940.30299277562,3019.45010385614,3270.90966654381,2466.14907706444,4769.8023938237,4208.53912108648,3477.15886304967,4942.99108801951,2636.44541813916,3299.99109775596,5153.32921328898,3239.7753347361,3396.7830213602,4644.33220569617,3566.3447092775,4911.56470858583,3897.35391659036,3441.81715602846,2919.9860648055,2458.66584778193,1885.56243541839,3440.12731359738,2611.40494768927,2086.31748522911,2598.92046901207,1938.65139746363,2847.82834414676,3787.93897403906,3350.49922942435,2504.53485591729,0,3383.21681814521,3036.27879263385,2348.29853779972,3900.45132109387,1932.259641756,3796.21009828327,2692.67027989299,2202.17660906157,2065.29528782354,2197.32913029477,3497.22641348922,4374.42598426693,2480.43454760708,4418.20053499566,2490.76574483539,1692.2857544759,1937.58209975081,2293.97178793217,2437.82368681156,2376.05497304966,2181.87162289631,2900.12817830675,2120.39381168155,3250.1473449743,2439.7727827486,3010.02536692474,2122.51695639692,2985.01341595594,2306.38991445509,2524.49921856364,3132.94650738173,2541.39322903575,2445.52064958855,2266.00464036234,2476.74819970629,4097.84833768916,3014.59624155038,2212.63581321084,2735.24583126418,2934.09938679992,2457.35008397556,2386.69617770432,3276.57689991714,2081.25896010757,2568.68119977259,3063.2259223378,3128.98859086967,1937.46789506384,3406.19317300212,3725.31306906276,3789.7906536559,4787.4992626191,2082.14100077293,2415.65900526499,2100.72996388506,2420.06319262009,3704.39517784551,2359.63706214831,2314.66940111985,2837.74968080338,2870.81433707897,2211.34010842137,3019.20314049743,2766.38573001577,2633.95654240667,7556.74708864304,2287.73906579007,3812.5323948726,2080.97700645318,2384.98606959492,2930.81065693,2557.69845390056,2712.10137230301,2051.97079596175,2754.6209681575,2886.5941334093,2275.97525246678,2047.31243602526,2414.19716780564,2622.17570339477,3509.2723474896,3280.37409376363,2663.25956141246,2562.51246701618,2122.48973102091,4189.50915453487
TCGA-AC-A7VB-01A,4952.19078246839,3394.75990397873,3220.91784947137,5050.53434516235,5471.24639271536,5124.9443179542,2778.26814170898,4174.89469937318,3765.31623964592,3219.61468801208,3459.89027825172,3173.97180551446,4239.09102760641,4651.8966974217,3735.47997936799,4859.69707599768,2744.20355088277,3602.77223833819,4933.60280298929,4156.97353043816,3212.40326367851,4210.79749331947,3328.30810022619,4577.00528830114,4957.3009900893,3928.85150310067,3701.58474074312,3198.90287678553,2511.00306011345,3763.04822639819,3134.45049950293,2532.06499013231,2674.65634380107,2894.89018393512,2764.98710802806,3924.76009867052,3830.4026003107,2769.60751140976,3383.21681814521,0,3138.73945207173,2734.99510839972,3684.27455545249,2561.67289191299,4169.84104811297,3193.5269998866,2823.10503056859,2440.6586921167,3290.78247643395,3344.45490238317,4470.94043769985,3036.82983972266,4364.84000750046,2857.7883742941,2722.22667038714,2363.82257609609,2503.4116642851,3171.00560592122,3215.79717013122,2848.59769278069,3176.53060885369,2911.12052393563,3908.70714521338,2856.89725633061,3676.56139826358,3028.96643356266,3016.0802011801,3271.21213054241,3303.13490455111,3212.8995166057,3042.35074230996,2886.29246261639,2646.75663555271,2949.41750217377,4421.03178015443,3412.09422428047,3087.54077228706,3241.36906715462,3210.06119676784,3002.88519046075,2787.50832855107,3230.46907617153,2676.22246775458,3213.38828914756,3178.34995983938,3342.30315191678,2506.97727730041,3870.71046895967,4279.93826541307,4082.05127162444,4446.38387671501,2759.58569716793,3007.7228052867,2279.2263169619,2859.83584824015,3508.75811588279,2871.01490681538,2913.575690707,3433.38050227955,2979.98615724301,3027.7070342595,3114.30016171024,3171.85242122549,3376.91854264212,9987.07660408677,2813.52461855024,4150.08382226128,2533.55245930295,2991.57117023863,3365.79247596962,2596.10770899297,2438.53761473148,2923.04333977825,4474.96477867241,3458.04537087243,2866.28943653151,2373.90695561819,2867.92003816675,2745.42446707405,3391.0216027251,3325.25399683508,3109.03112345044,3210.19352081715,2807.72095813893,4387.02698751994
TCGA-D8-A1JI-01A,4767.43631461448,3293.58013487188,3279.27962363995,4912.3719757079,5544.76287817118,5157.8891494766,3317.62366941388,4373.01161831115,3983.21021604512,3477.8055868708,3587.46801531854,3302.60248260065,4166.29509245604,4632.00815430513,3778.20262167562,4803.18047251874,3103.29966067894,3569.83280178201,4767.19924509054,4276.92067200528,3399.16727822093,4437.23897324255,3670.23508779358,4905.37029001975,4694.75104928407,3795.46827918924,3929.9185498538,3115.02254035001,2814.82715747515,3629.13746030741,2985.12957058948,2781.21099474561,2720.66756220096,2792.63962348783,3131.67011632887,3926.73228027451,3253.75846839182,3262.1066030329,3036.27879263385,3138.73945207173,0,2871.49218091099,3495.03239894385,2736.49956279098,4307.06941306735,3076.95785233746,3037.71264679498,2637.8768089364,3149.12854457144,3790.69493187069,4914.1358858224,2883.83329389802,4427.94823654652,3024.94589034927,2583.10948933935,2330.75806926489,2727.53694829313,2955.53579440304,3249.11020047556,2722.71520518935,3211.76786573936,2891.40626404971,3946.14890299516,2774.62966388739,3471.75275548826,2629.07822202792,3263.5203477637,3263.2108353665,3120.07370066709,3257.96834345877,2846.33757822802,3207.314985704,2899.31303810033,2976.61558229945,4274.04040506201,3671.56390226783,2926.55259577191,2814.98266537525,3119.55192183967,3057.59661679417,2989.48612024814,3295.98788129872,2729.61211584463,3210.55892705884,3070.08932114663,3391.17214271427,2359.76422701874,3563.81046934794,4103.16624154743,3952.69000849639,4537.52981657673,2718.79704579378,2822.14143602309,2373.02601729595,2467.83492118449,3715.11014879006,2766.98341656458,3056.28996790216,3304.78009105288,3310.09488764377,2910.8045500347,3113.28751473225,3478.11860410962,3401.69686147013,10510.0582065953,2726.2143458482,4281.08239486767,2585.97786910613,3028.2373915282,3081.2851483215,2492.36191164536,2598.78750071977,2747.67693246621,4213.05562243819,3380.11328058978,2969.60213909554,2482.96001135308,2670.72591508682,2946.61826893938,3264.32558734432,3657.80054444218,2950.5766653198,3022.77996152465,2699.98633442987,4540.97345959374
TCGA-AQ-A7U7-01A,4208.99852926603,2205.58628573514,2099.35570067022,3833.86522648385,4434.90001694797,4385.02029891741,2219.54542199691,3889.31637857831,2106.35426497441,2146.24662983504,2869.50098819376,1889.77440401463,4120.90845116742,3268.62110131157,3296.33681534905,4499.69626306356,1757.92983230509,2623.79425460643,4272.41675290145,2863.84357292649,2538.96226304833,3283.37284258473,2658.45002439574,4635.7900576367,4288.63662218875,2814.43892546544,2091.92840459252,1883.33335804574,1223.78169615917,2785.35998749183,1847.16119162334,1469.10896573281,1796.58915721517,1509.47039511348,2083.6327998612,2826.71787334168,3420.2326497025,1673.06302409348,2348.29853779972,2734.99510839972,2871.49218091099,2.27373675443232e-13,3521.35675728734,1242.95641643808,3514.34718104586,2116.64649722108,1581.95538441643,1327.89857139023,1678.58133264484,2476.22953883835,4051.91509491887,2351.057842176,4415.6629823924,1794.17740029744,1268.69344325294,1431.83528883926,1368.61794258068,2013.53849156228,1885.15744056609,1751.1737740699,2369.53063897087,2187.78996304793,2681.13977140772,2044.28856767935,2428.73501409306,2084.12224221711,2455.33695459964,2144.59854926316,2234.04110679112,2518.51956202629,2566.03767990066,2014.3902987596,1308.17045703257,1877.88401162282,3798.87803545715,2137.69086703506,1624.71116995088,2532.0373472783,2473.21006303887,1598.16307287367,1380.01757501036,2854.60715888835,1494.0278504771,1973.03667216215,2653.10917919304,2512.02454647798,1712.36658394669,2903.74939099261,3322.98221930244,3135.00487927273,4234.01686149918,1739.46294243373,2097.46400594024,1532.75577762536,2154.46671652415,3065.67257100185,1706.51400236024,1446.34381942448,2442.61047334334,2169.71957474213,1912.95124271131,2188.00838302939,1887.05480878743,2128.63062165925,8980.31359267345,1713.46393572627,2909.03767848886,1428.54916670027,1960.79303240189,2338.07886843484,1951.21457519378,1891.09442417997,1721.05500167537,3351.85726607418,2163.39724485269,1663.14962987259,1404.68756321222,1997.78017415856,2241.74046453961,2987.66585237226,2279.05676587703,2450.15816169776,2223.57001627971,1801.88401603769,3262.85402381955
TCGA-A2-A25E-01A,5172.41441416406,3774.98716328855,3807.48512753895,5409.81467377063,6043.57835849509,5568.84250313087,3774.83466146695,4790.17355344819,4279.94320499295,4051.83783504858,3943.74090555,3871.24089752332,4994.44023236054,5417.99196544997,4450.87815582122,5175.53949040244,3405.27842922325,4053.60428221253,5171.65393069495,4807.76606525042,3838.73557798771,5082.24867733605,4263.17937766728,5624.7242763826,5252.7318310055,4342.79578680668,4645.35024979633,3748.55042010697,3374.56411740633,4029.91168489841,3697.34793100489,3376.4649112734,3592.32926391307,3283.6308197591,3530.50624289463,4674.79632100137,4375.57110053783,3721.79683836855,3900.45132109387,3684.27455545249,3495.03239894385,3521.35675728734,0,3286.73440431783,4801.48530653468,3842.59260115025,3503.68295568383,3120.42180258873,3673.54959712415,4069.02645850703,5103.24434387855,3362.81321473293,4487.85740178077,3628.3984169035,3262.70511230743,2970.79536954599,3451.60797269765,3722.64599284853,3867.91887168322,3318.71057272743,3744.92218236929,3495.85039089677,4370.2713245857,3524.69808376948,4038.29471876683,3316.07118876375,3471.96571205254,3691.5442857937,3695.46466140702,3886.24514275416,3532.25935621209,3856.06605928762,3712.36937894529,3538.09051186271,4857.39668998232,4101.15562371533,3611.37341285855,3528.36006877479,3577.08127312353,3791.39800601069,3792.50891398618,3809.98704973888,3093.15943628506,4089.54448525903,3467.72550641573,3723.24311031564,2951.81303648372,4115.24855512142,4370.81607081925,4573.53450929996,4762.13789046203,3015.8353536698,3206.46772438171,3276.43146590219,3031.48875485126,3717.84693015711,3422.07949390874,3834.88074089449,4009.27689775029,3712.02359448019,3398.6505279292,3977.10276765528,4128.00440588657,3839.59084872071,10811.5573551593,3048.69017419499,3975.54570054046,3274.46215479732,3454.54445828528,3905.19870715578,3660.37172369941,3538.06833164042,3398.44323180346,4906.91969400932,4274.28901861368,3797.03888162067,3102.24343365653,3292.05476810838,3130.61878726375,3584.86278783803,4082.74569889902,3393.22862814581,3229.53003881744,3017.08619018958,4872.28258418834
TCGA-BH-A42V-01A,3815.54592685613,2034.35350837466,1952.24350903338,3372.81018852638,4008.201561203,4063.47120465628,2093.43024470295,3518.85369888283,1821.97141242162,1840.69998312914,2605.30931845915,1521.86660954877,3629.06349177319,2737.14974873712,2967.61650573876,4320.08214019947,1476.90500853452,2353.1354685418,4467.46853028986,2433.33070906507,2275.69174900792,3471.52061578672,2462.71399177436,4217.39233103517,4061.17861511048,2619.56144012666,1735.78526020665,1571.76215667722,896.229141358617,2891.34096186159,1679.20145231924,1240.39771201214,1518.46026459892,1202.68074941442,1985.95824356116,2872.02282960105,3074.05422564003,1316.03439014441,1932.259641756,2561.67289191299,2736.49956279098,1242.95641643808,3286.73440431783,0,3290.39251025466,1872.64434276235,1319.57923328252,980.953271947919,1411.53981869864,2389.59969787667,3786.39015469788,2162.41153616042,4419.50703454536,1564.98845168485,1160.60530844876,1265.97365928075,1038.13508105429,1820.74385396279,1566.83329311101,1318.14325779213,2064.8613367687,1863.71276825939,2434.91146664269,1892.44494653267,2183.97646155233,1772.6635349422,2020.19515273077,1754.43946828463,1959.4988289085,2273.21845018515,2322.22884991474,1709.82391710769,998.726176114065,1576.10876653394,3666.56782757794,1869.14025721582,1418.77448403622,2293.43496166213,2337.88578774993,1313.92544962452,1128.81623288978,2684.03792169918,1075.09315928299,1764.5524518452,2478.2909190375,2487.08134353074,1540.7288436357,2740.13149963912,3125.97338902461,2961.40045013983,4325.81393042044,1490.72004096488,1841.33256003252,1156.77116872384,1944.1706287484,3110.38458796657,1447.00961909165,820.865592141678,2128.18295394119,1979.35336115589,1739.08829227128,1875.30235661135,1473.63405817885,1790.13660685074,8587.57800601019,1589.28097508888,2587.05387168368,1113.40016029587,1604.96075403728,2095.19273056862,1496.21282305959,1597.12410466606,1302.40049065982,3090.9637832325,2138.30595295266,1401.99484581959,1199.23107811897,1786.11207475749,2106.75827983057,2937.77540629823,2198.56140010133,2328.4452213198,1964.02356735248,1644.96836251755,2998.43865709287
TCGA-AO-A0JB-01A,5192.58011995614,4074.50811792727,3796.78157677243,5390.50051101105,6269.81937359501,5459.82788890045,3881.2242159365,5082.65546484643,4541.7136763732,4051.81884550144,4501.44723933875,3453.23628500762,5387.53031091212,4795.75885050623,4573.97171672714,5658.4482157917,3754.37104346495,4300.13958738974,6007.73867324179,4855.15192543381,4158.89466407543,5342.13398643489,4533.41488620717,5604.1926722703,5701.51318569482,4563.6743912879,4229.51090506645,3820.67011506551,3306.35546311741,4318.90507465289,3696.35695777869,3215.86071206165,3755.07171774582,3284.42942675397,3768.08333797772,4367.64859925667,4513.49470130475,3607.80677567729,3796.21009828327,4169.84104811297,4307.06941306735,3514.34718104586,4801.48530653468,3290.39251025466,0,3889.53892917062,3516.5548627853,3350.18928939441,3858.01256518654,4235.56665655316,5489.393150402,3738.5703039954,5281.62519695316,3631.96486196107,3121.68905552921,3019.65966491408,3425.61196191091,3758.56862211432,4094.31355891577,3612.03918329073,3706.94296879897,3843.81006049019,4088.77463364446,3578.41277105759,4240.7647783841,3688.7080842969,3784.66530475988,3785.14441322108,3878.21456425045,3950.91761256023,3859.02818006305,4013.36477175909,3384.98685035678,3449.74540379738,4985.99350633124,4048.57620297542,3628.99295169377,4107.65393573419,4263.89901350887,3721.00588360063,3794.69883372307,4283.91347440188,3658.92318781758,3778.04798139674,4058.82178275293,4127.99638294863,3338.60182684952,4675.98700425422,4766.13278551916,5047.21897835269,5777.97169468926,3464.97965005706,3716.72811324207,3228.00300568142,3780.68430356025,4275.06181106815,3809.2449041555,3760.74197101577,3859.10324568975,3752.21937556319,3827.39832742583,3884.02046053481,3823.07659927139,4038.12309677765,10615.7826304319,3625.39453339482,5152.35029015399,3587.61975983943,3512.4529558258,4210.02522716212,3632.33480854511,3714.5211077606,3586.66343737572,5074.08850779333,4174.96494308365,3594.52344966348,3216.57962373364,3736.80404023826,3819.09550171722,4492.18405726894,4566.97065494462,3944.81669965189,3888.77919505059,3359.34658832958,5442.52698068114
TCGA-B6-A0RO-01A,4544.32604199049,2745.36184521117,2606.31061035871,4343.92894338808,4929.24802549603,4793.19610655196,2537.85530692584,4432.12148744034,2780.02797654104,2787.72792340365,3228.79105935136,2221.7058308832,4526.89910978578,3929.18328319021,3485.56879158471,5056.56830696314,2402.88808514781,3139.02248834074,5062.75630671123,3505.14491479517,3259.13497069622,4481.65349784741,3186.32107734478,4781.68288249657,4811.78394455656,3395.75688362725,2853.58055390357,2411.31758252364,1894.39509049176,3441.69663939579,2298.05962224531,2028.72576235221,2512.50011077588,1970.71288172972,2631.73366926236,3376.15786699486,3591.70441161396,2297.37137864356,2692.67027989299,3193.5269998866,3076.95785233746,2116.64649722108,3842.59260115025,1872.64434276235,3889.53892917062,0,2224.83653684608,1948.31345599673,2338.75744879657,3090.57739910973,4832.9990492433,2648.68188472816,4997.47888030096,2167.49819428272,1843.82013189799,1877.36302739296,2042.72467308167,2371.08807640243,2399.5767710952,2128.53790936656,2643.8193480613,2579.02724708647,2957.49918546122,2500.38441004566,2899.00644191692,2312.40088109671,2705.3244223449,2574.40705523338,2504.86132233215,2787.48409568236,2956.6896494259,2705.20300763104,1984.14436198155,2280.92926108685,4172.22947591199,2732.16329022809,2074.82876706431,2825.21913867392,2723.30308423833,2157.45423462648,2088.55244978339,3118.98378716151,2132.46947423042,2288.51445291984,3078.60037284519,2950.83377071581,2106.40950209919,3280.94055690857,3409.29386072203,3731.53452291257,4927.82452596378,2033.68743687511,2540.83694256113,2071.71165978585,2439.60053260023,3478.13427670771,2356.87042191523,2148.73323821129,2935.83050633376,2739.80867861313,2429.16934861896,2921.74951006509,2426.40385302014,2479.70992230291,9491.94348318508,2291.63479468004,3566.80102870247,1916.84616532761,2170.22228774595,2897.02365216649,2292.41590354731,2545.80744063958,2149.37778686642,3756.88998798677,2610.1116159523,2182.51075244105,1912.9677007615,2295.73552098709,2774.84739726124,3428.43270223295,2917.05889038218,2739.57158497733,2564.87926195533,2250.92983511898,3865.93204648143
TCGA-B6-A401-01A,4122.6457099659,2277.36503646136,2155.14943609366,3686.02427385036,4399.14519607177,4303.89016473224,2164.5678545385,3781.44899580504,2137.10986569185,2244.1717529835,3108.58604800093,1897.37617483626,4451.3462831184,3297.36225292593,3272.49780120281,4470.16384107225,1755.52247046978,2696.74496826981,4601.05764269572,2930.66493942926,2621.26841910435,3785.62854373698,2658.54415438797,4625.1535764878,4214.73308849658,2943.47683414737,2062.2250562814,2078.12766247013,1313.12620122694,3104.76609752981,1949.87079902135,1589.08849424881,2019.59773630088,1500.78801332973,2344.15379803074,3153.01818030443,3460.72819279323,1684.30245190993,2202.17660906157,2823.10503056859,3037.71264679498,1581.95538441643,3503.68295568383,1319.57923328252,3516.5548627853,2224.83653684608,6.82121026329696e-13,1420.59595349317,1760.13246681257,2782.78275791753,3892.46633216137,2344.35840718207,4354.58483757038,1890.40097875553,1401.01728988875,1590.33152762467,1620.63490027687,2335.82491386333,1927.20700114632,1804.75127767286,2363.99213068862,2093.90525415934,2641.73833695807,2280.96358766957,2591.60705909187,2170.20761725679,2425.77077852539,2134.82523596622,2459.73352928093,2564.11722628221,2606.3416556467,2171.4337280101,1510.28653611358,2045.23562205369,3674.13519612133,2271.16821816192,1810.89647603331,2636.72234466445,2404.86249773242,1833.65938456371,1739.18457938711,2913.45376497213,1720.28977314647,2047.91430224518,2830.30014955466,2800.54308576312,1906.20113673236,3065.27623580976,3202.90106361538,3459.95863028413,4509.40867195817,1783.13509949018,2067.57707365315,1748.32407541491,2230.20785630619,3071.39681434091,1892.69158019474,1738.69774113129,2658.87516157472,2131.24972430631,1739.38060853468,2095.05511112488,1741.89871507212,2129.36414799894,8674.50301783242,1843.73868694228,3252.06334132918,1579.30562009778,2093.79028731773,2689.48791072779,2099.94294721859,2052.36019938047,1828.53337618631,3362.42669604124,2401.24034488747,1764.4880708976,1520.43421219333,2161.9158735501,2336.6846500489,3089.27941067677,2583.08366677149,2564.40256787523,2336.95512964767,1837.12151642236,3286.27123253717
TCGA-3C-AALK-01A,3859.49403697857,1988.37275715626,1764.41232875241,3734.50800342232,4127.69812570423,4201.93725503644,1972.99958972604,3492.58637945043,1873.46868608307,1948.96436324582,2563.6028971604,1665.16824613034,3806.18150269375,3050.38282549406,3075.4053430217,4194.80960923604,1458.42723520513,2427.92628021523,4235.62691315965,2507.62620363694,2266.2302781502,3504.4084155262,2368.48383222752,4160.89933970485,4061.51745097159,2600.28364711796,1938.00428593724,1635.24056201133,943.069650509656,2832.41313434656,1690.50991516267,1327.81335696253,1629.39964727169,1185.67504267381,1763.02655860482,2852.1115595191,3174.21372709368,1535.09697637392,2065.29528782354,2440.6586921167,2637.8768089364,1327.89857139023,3120.42180258873,980.953271947919,3350.18928939441,1948.31345599673,1420.59595349317,2.27373675443232e-13,1364.57277946254,2176.5393215454,3857.90389666424,2034.4533352994,4202.20818360106,1536.74918373247,1037.34699099659,1160.64715679699,1074.22070577898,1796.95322247347,1515.018702027,1360.74332523986,2071.70663569576,1870.10101919232,2429.76485707985,1686.14304656377,2194.32260622329,1791.69554053823,2081.74757009101,1764.38485289544,1959.60701381903,2257.02354320813,2403.66883391405,1698.4403382288,1204.72905774988,1668.84614594651,3650.96504172138,1957.78548483972,1482.29467601022,2059.2475949865,2067.70167482379,1212.50775680361,1199.1752815144,2656.88696750529,1263.47786526568,1726.45066183694,2265.08496171488,2112.22662493867,1426.75618323013,2732.17688872611,3075.1928652082,2995.84626865117,4086.81432588546,1332.67529006408,1846.24922126069,1267.57002085273,1838.7944699511,2699.27729048053,1502.49491107444,1196.94097476873,2352.63523130732,1911.26643402327,1578.09576363627,2068.46012491315,1551.8393714299,1709.00890023817,8731.33398492793,1496.82472181866,2739.86204748713,973.395937209087,1684.81413434637,2012.44377920982,1578.85104136212,1608.74586086365,1558.13286633639,3089.67396698867,2072.23092438068,1466.32752476535,1106.13931460787,1694.76585786323,1893.18248611304,2528.37049959418,2066.05434729528,2161.39763272001,1847.69733247827,1587.56624584496,3075.40409722243
TCGA-E2-A1B1-01A,4276.98587312914,2279.63646858072,2177.57913302924,3779.13493425345,4351.25460775561,4504.98272429462,2572.92485382127,4182.09599262762,1984.71863502717,2307.84865966388,3031.369965053,1949.70234790963,4642.66117435189,3460.55930045484,3221.53591273451,4694.69322475552,2010.4434956616,2754.62590505903,4758.93974508986,2719.61872108874,2897.94596702957,4206.03375785261,2961.64555780807,4983.13995111842,4104.36288501688,2769.38397288005,2155.72740691775,1941.61161322354,1411.52187096509,3057.86254429947,2086.89625023952,1731.72081539446,2160.98685787601,1345.02420483,2363.91071924621,3186.94516290099,3673.38325119113,1898.48701972775,2197.32913029477,3290.78247643395,3149.12854457144,1678.58133264484,3673.54959712415,1411.53981869864,3858.01256518654,2338.75744879657,1760.13246681257,1364.57277946254,6.82121026329696e-13,2776.50199673153,4375.31292214074,2432.20704341959,4808.48204226573,2039.06620191329,1410.98240652178,1546.50232497182,1646.95277119344,2141.13505700638,1741.69273351796,1665.71516211959,2339.42536231742,2142.11167545909,2769.09869465576,2259.26733895669,2648.41148925196,2043.87363437717,2562.55972614505,2040.04260532954,2365.43632823221,2622.96165276743,2739.72086923767,2197.65342099358,1608.7196934218,1993.22436999629,3950.36077708798,2301.0947273207,1763.95269942288,2612.25029324411,2466.78727158655,1727.65849590421,1720.15944824104,3080.9188500323,1531.50515831032,2032.75444324529,2621.84574892035,2641.53514804075,1805.49829752927,2999.24282396446,3408.19650696756,3274.34084402058,4553.60809352053,1620.78789725951,2126.75412541724,1904.99708671404,2180.12578138572,3229.25520153213,1928.04400218752,1703.91334457718,2472.90658749516,2494.09898506783,1896.13865099414,2516.48794257287,2038.12076410967,2042.70148655683,8714.46234332379,1796.33746392505,3227.80090337485,1551.11244842537,1927.18809973228,2467.96871052809,2253.70551703817,2261.77970761082,1664.4766635362,3098.05140958586,2309.38260316484,1838.36527361451,1558.9075089048,1959.99976330318,2427.25019009209,3180.93246810489,2498.08579061332,2585.10632649366,2101.8186836506,1818.51898189986,3553.58347335775
