Sample.ID,TCGA-AO-A1KR-01A,TCGA-D8-A1JF-01A,TCGA-B6-A0RN-01A,TCGA-BH-A1F0-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A1AR-01A,TCGA-GM-A2DH-01A,TCGA-A2-A3XU-01A,TCGA-BH-A6R9-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0RG-01A,TCGA-B6-A0IK-01A,TCGA-AQ-A54N-01A,TCGA-AR-A2LH-01A,TCGA-A2-A0T2-01A,TCGA-AR-A256-01A,TCGA-A7-A6VV-01A,TCGA-D8-A27M-01A,TCGA-AR-A1AI-01A,TCGA-E9-A5FL-01A,TCGA-S3-AA10-01A,TCGA-EW-A6SB-01A,TCGA-EW-A6SD-01A,TCGA-A1-A0SK-01A,TCGA-D8-A1XQ-01A,TCGA-E2-A1B0-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0W5-01A,TCGA-D8-A73X-01A,TCGA-E2-A15K-01A,TCGA-AO-A0JJ-01A,TCGA-D8-A27T-01A,TCGA-OL-A66H-01A,TCGA-BH-A201-01A,TCGA-C8-A26Z-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1JI-01A,TCGA-AQ-A7U7-01A,TCGA-A2-A25E-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JB-01A,TCGA-B6-A0RO-01A,TCGA-B6-A401-01A,TCGA-3C-AALK-01A,TCGA-E2-A1B1-01A,TCGA-D8-A27N-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A24H-01A,TCGA-BH-A28Q-01A,TCGA-E2-A1BD-01A,TCGA-D8-A27V-01A,TCGA-BH-A5J0-01A,TCGA-BH-A1ET-01A,TCGA-AC-A5EH-01A,TCGA-E2-A1BC-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A1KT-01A,TCGA-BH-A0BM-01A,TCGA-AN-A0XR-01A,TCGA-AN-A0XP-01A,TCGA-A7-A13G-01A,TCGA-A1-A0SJ-01A,TCGA-A1-A0SB-01A,TCGA-C8-A1HI-01A,TCGA-AR-A0TT-01A,TCGA-C8-A1HO-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0DQ-01A,TCGA-BH-A0C0-01A,TCGA-AC-A2FB-01A,TCGA-E2-A1B4-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1EY-01A,TCGA-LL-A5YL-01A,TCGA-OL-A66N-01A,TCGA-A7-A0D9-01A,TCGA-OL-A66J-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1FM-01A,TCGA-D8-A1J9-01A,TCGA-BH-A0HA-01A,TCGA-AR-A252-01A,TCGA-BH-A0E1-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1JD-01A,TCGA-AR-A24S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XR-01A,TCGA-AC-A23H-01A,TCGA-A2-A4S2-01A,TCGA-D8-A4Z1-01A,TCGA-E2-A1B5-01A,TCGA-AR-A2LK-01A,TCGA-E2-A1IN-01A,TCGA-GM-A2DO-01A,TCGA-BH-A2L8-01A,TCGA-EW-A1IW-01A,TCGA-A2-A0CT-01A,TCGA-E9-A22E-01A,TCGA-A2-A259-01A,TCGA-E2-A570-01A,TCGA-A2-A0SU-01A,TCGA-A2-A0YC-01A,TCGA-AC-A4ZE-01A,TCGA-S3-AA17-01A,TCGA-A2-A1G0-01A,TCGA-BH-A0BT-01A,TCGA-BH-A0BJ-01A,TCGA-AC-A3W7-01A,TCGA-D8-A3Z6-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1R3-01A,TCGA-E9-A247-01A,TCGA-E9-A1RI-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R0-01A
TCGA-B6-A0RO-01A,58682.3642309095,47592.2921396772,57572.79003289,58149.1098873323,95687.4939652795,97048.7436832522,49036.273010755,67922.3170664998,56815.8993105289,101652.971516985,64163.7260337004,85459.8636904289,40922.2896096224,54534.4747669169,58961.8966404393,58666.895920779,54395.0556088946,99918.9202588655,64874.8676462822,51994.2789703843,57619.1268509673,46531.4837761481,61821.9866294806,49641.5557594928,80114.8709365416,60533.1627117868,61003.3293630916,53145.9774666208,59771.285991815,58727.0256563473,69463.0726495911,45272.5404780184,55576.1721469008,59716.8763829416,39798.6056176091,56663.6206090219,59356.2501254968,76898.8652276336,61178.8838575548,79016.2984073918,86115.3874428154,65417.7241991564,61222.6942875243,59851.5453806482,81700.3113276284,0,44502.7939278857,61094.4973472743,66510.3478596674,74965.813224112,101889.223430136,50329.1354702924,62432.2314099131,61834.5406908867,69027.2093645574,60705.6143264347,50061.8139809625,59594.2665859554,47566.585298582,64422.2885470025,55759.7783693443,70666.7920655543,60655.794987315,61233.0757319991,53625.9170717484,60100.8359050989,41946.0773824467,56911.7530878984,63252.6391406256,77444.7669503586,68927.0988881788,73164.1095950756,70019.0778345634,58909.8807895131,66391.9697390364,64934.0623906978,60190.0638499859,46116.9956149231,95054.710560556,68869.9379438281,79972.0218045777,69641.2543219291,70212.1922270345,68566.5922237716,43855.4080097246,72332.0537593801,62159.052757847,61437.0981047134,58379.4865450981,35908.1414848529,48771.0302474001,86030.7791681375,53956.2799054009,27034.0293752526,71198.0809993628,45928.1946596425,60778.6068814048,60664.9338346473,65293.9522820985,39530.2086838418,91042.4588551274,62778.8936067993,56046.732359194,72457.5469910674,82277.9312535568,58947.440101902,66312.1507653137,54914.280924122,76573.9757758813,59794.9609844299,52882.9880615869,68088.7539339978,52944.052989999,35298.0883498913,39479.5074811534,73328.8682611461,54707.8367736121,79939.8343587655,49549.8060755929,42629.9935425472,76886.6469424332,98093.451614387,62136.2550633848,55779.014274679,64166.2037539364
TCGA-B6-A401-01A,53245.034452773,41912.1375267199,81858.6611509347,72357.7663697289,90549.3872472372,117434.578634179,63493.1689790178,87828.7807166175,89636.0332868067,143008.004792886,93533.7612903702,115114.952330356,58038.0364768361,85147.1844340883,66914.7495103709,57423.8190483095,66842.911291522,137503.870733716,63103.79081585,67388.1641404615,80359.4083589365,53440.4560207064,69852.0751676057,79167.9196382313,90100.5066266912,63016.5354697339,41216.6933720043,82607.3921260984,86620.5180343539,84711.3486590604,91188.8903398771,31783.8335917002,82086.0250542281,90296.3665370991,47435.3472738957,75398.5249159293,87470.1886802811,102703.593030799,91267.711000772,107591.80627353,112066.912346665,92079.0441333657,93546.4062073811,93049.154241488,112544.599547638,44502.7939278857,0,88682.2466878552,96968.1188567226,100957.017334407,134833.898601829,46012.5394362154,74164.7571049323,81880.2526501146,52673.9488492701,81935.1492981159,60123.3204413877,93657.3235354841,47000.6454258464,103575.126159271,58153.0488105187,97334.6261884809,90863.3167345154,91196.5146042204,39090.1944206901,84037.1702274901,52158.914679689,89986.2314085105,40078.9102174034,103374.074468118,104736.595749999,105581.327443652,104982.096889272,92008.4886210116,60168.0221800476,94338.2600268782,93019.0561993731,38215.2769663026,127651.276530927,98452.2759061563,53150.0288704828,90761.6889524708,104326.497316041,104200.65961538,54726.8670895015,107602.06818743,103164.853768425,59671.9761802065,82225.4292670504,37717.3483862669,56397.9238650323,78150.7538561739,62720.7973554241,43702.5070241607,84749.0593340934,39154.7436327832,74259.4788319841,92349.455887081,92394.4956411859,48629.0216471519,74363.5478091443,94463.2442917879,84262.2695164505,102134.164535475,84320.2116559019,40752.8249593863,90318.5980580637,64949.4277388443,110740.376763244,87413.7975251035,46759.2056095517,64480.754907397,70844.2015112028,50873.0948839571,33888.2556957415,102123.042651512,72651.5794794274,99327.4133856815,78530.4589160631,56728.6581735708,72273.4910575151,93149.3937663179,96428.3980600027,56702.4558505468,97966.3389172466
TCGA-3C-AALK-01A,83650.1213945988,102590.634927372,5797.48058387161,24680.3568241306,162828.365983181,19269.1220320327,78667.5180425284,17894.383441773,5043.15212789542,25224.5053067619,7314.2659858525,16008.6180710145,52922.8199758317,7570.06159279641,72519.010110691,70845.2488931582,61515.689936323,22303.9584735762,85665.4093931629,94347.3875988054,92777.5191925112,78058.7916627223,92973.947698377,117480.231380821,153401.842618295,45146.1568364485,133023.135893148,12734.7585296691,6817.39372374933,8461.17470042903,4393.03774826273,85775.8150044283,6747.16105597711,7432.0035987784,73169.617469077,15006.8410112017,3903.64329845065,12068.7913500567,9635.53550604547,12665.6731166041,15432.7785211545,14778.0905791721,21355.9505056729,6185.28079647833,20507.6742388294,61094.4973472743,88682.2466878552,0,12265.9843716454,16869.5064662393,22017.898012465,51049.1076562077,113932.800237482,7835.92140148225,152874.411534716,14970.2999941893,82431.2978001469,6320.15134823082,99035.20450101,7701.02556018098,159523.850589869,17886.6705251281,4008.07621600394,4908.02912003873,115475.109317679,7915.0740689929,82587.6974718398,5154.45517007429,103278.333586516,37993.7104868347,15408.8940363131,19827.9480675026,8363.88045325306,12935.8135221201,72496.550656455,6325.77824133441,4616.35109271045,120940.433226801,19596.7425655685,12792.9403541726,162515.337930145,27090.1709871521,8772.96060662235,10755.2439267877,81626.7850853242,15901.7634757858,7520.05447286967,106838.015941176,4499.20103078661,55369.3358499377,44772.7343481446,179776.922849326,104602.855929236,68387.4276221425,10213.5377946915,84576.5450067415,20679.8392483702,5497.10807555957,22029.7747174775,44190.3326361168,192274.714790398,6638.21516145724,5720.08621435921,9291.48377419154,158354.826180084,85695.0646946392,17522.4986327358,11192.5146782215,21455.3684315815,4075.77902864907,122680.747514047,141793.469083483,17249.5784511749,103627.397154544,59135.5282797087,8017.64277455247,10817.9096354681,19644.4191384163,75352.545943776,79213.9480461971,177576.475508395,209272.469787112,5738.57968502948,96327.8776468655,5906.08286457703
TCGA-E2-A1B1-01A,95695.8739868846,106367.072522932,16427.7774044167,34144.175745274,177335.703308773,29765.4756910554,86279.2697829152,27132.7861538249,13134.9126621331,33637.4048864246,16428.7878550647,23976.4246352008,63463.6715603111,15661.8221270341,83754.5147194358,78540.697198349,70469.9568268018,32932.5318625955,94569.461697234,96500.5700336081,96048.845672726,87083.4797368729,101156.963795004,122522.876991073,160953.642198889,58039.407334952,142384.094519987,19511.1095870208,17447.6905442944,19522.9767387793,15930.246468674,93878.6786939387,14834.7761096248,16718.756614451,81810.0963403965,26130.6968838618,14681.1846163246,20533.0756583718,18827.6188020997,22826.1318363541,26775.9467854472,25501.2505511191,30544.4623833477,15594.0423738716,28177.4187359769,66510.3478596674,96968.1188567226,12265.9843716454,7.27595761418343e-12,25816.8456639243,28245.7308491597,57248.3310314232,121871.823097407,20431.93023344,161197.606077142,26031.2442084744,90811.6060585609,13945.3532007393,107618.444246011,17221.9753851268,167294.71834648,30044.2551113167,14784.8858087139,14440.1814881381,127018.850980364,19887.6078683017,89789.1542212473,13246.215704312,112360.616845004,44975.572202555,23309.1377496053,25842.2484312462,17022.1347049525,20725.3096291321,81633.8540228626,16872.8735186787,14198.8999291495,130423.710027063,30262.043807067,25959.0029456688,175235.401565771,34886.0237326414,18336.5393719966,20215.9120785281,88150.0693235072,27506.1395449927,14362.6895269646,117144.245544852,16471.7348300954,64803.5460129709,52952.635239478,190145.926855101,105636.432584622,73483.6496331972,22186.0715940004,94071.5008240129,30157.3124659038,15090.7656410869,29335.1125503028,55084.8408303663,201681.894246021,16220.7639978963,16524.4550341109,20954.3866115071,167559.306120014,95061.6865247424,27064.7702944856,23184.625700787,29241.1326470748,14434.6462273349,133613.109564981,152298.843976603,24481.3403915969,110052.538696103,66878.4490247955,17894.6677009781,22650.4870282878,30018.0027641465,81443.2740540756,85571.1556128033,185332.017563039,215876.089471332,15167.6423738016,104079.358265932,15517.6357097141
TCGA-D8-A27N-01A,94413.657541298,118159.16032942,21645.165834904,41037.4220890608,181652.196508282,33552.3260796442,95731.5224385289,30646.766012103,19386.8315940503,37367.8478397591,20665.2331762432,28527.1218237125,63741.3512087412,21364.637385827,82642.6153566028,84216.9377123286,69982.5763950079,33343.573118887,92805.875560192,106706.803645962,109756.570257864,94544.8958905483,110928.789603768,138412.183215432,172360.537920657,63590.7597098421,147134.489841218,26553.8917449691,22814.4201500448,23142.4390557248,18023.678276696,104651.715461423,20996.2816116615,20577.0479683863,84456.89689822,26060.4344726834,19750.596824319,25486.2230731496,24697.9620179666,24693.814666214,27645.4285152023,28270.8533345873,31867.3434941668,21633.5186491361,34979.6765623114,74965.813224112,100957.017334407,16869.5064662393,25816.8456639243,2.91038304567337e-11,34410.2279414178,62314.6528385039,135330.580619213,19259.4409747242,175416.673118895,26832.5748669374,98859.1968174036,21551.2631437682,117285.543130859,24637.8465613052,173172.482363284,27235.33139487,20530.1671389202,21249.5718467136,138388.047297866,23762.7593200252,93717.6390553587,19509.8886685772,116908.312990528,50815.5285075952,26102.851438602,31344.6817938138,24790.3593462508,22921.0872221142,83056.6029843116,21509.0100102445,20451.2818334862,138460.467511701,32181.8183381745,24381.9094560204,173801.65334156,38864.0547592608,23337.4839157865,27416.5995180957,98273.5617513107,28294.7299214444,20101.2066591711,124718.139356144,20346.8862818189,71223.2992204573,61384.8475068791,190125.896399371,120057.737591315,82481.0824919267,25387.1927300098,99649.3856153839,29479.6368373515,20948.5830077949,37519.1686418207,58724.1655862991,203167.642822643,21227.4288938022,21572.0454279157,21337.9321749843,165200.424151653,96141.7301603138,31739.9618376813,27043.1273077489,35530.1867171924,17569.20712046,137926.04705551,153786.453844119,30419.922779863,125531.743583131,69079.3776811681,24547.5305257537,27257.1026252425,34533.838020725,88302.1588017659,93028.3889423026,201998.157770327,222319.508386775,19647.304007351,112257.27225926,22252.0241256205
TCGA-A2-A3Y0-01A,125066.190685652,143141.077103779,21382.3205087623,44294.9331194508,218793.74410991,18967.2238181859,121450.481664108,24942.2467203445,16389.7637152551,19586.6118500487,17811.4945892938,19763.6364130702,84033.3661746523,22075.2483955641,102811.84197361,101379.737767228,91983.7861428556,19327.676120814,119600.326670936,140482.22189481,127625.096316606,105198.468902422,141087.077718572,168579.668611373,207428.005739232,72189.3946711591,196317.438325572,24542.8182106652,18957.7746559781,23816.2470669624,19445.1505074235,139294.629707581,18460.342691599,18108.492988585,121393.779171183,30565.7411417357,17548.2593926608,19976.1000019207,19392.2314535363,22143.3681536105,20466.3498109524,24717.4093546346,34074.5600367576,17318.29919223,28239.2807776572,101889.223430136,134833.898601829,22017.898012465,28245.7308491597,34410.2279414178,0,81923.0184085349,168052.874258813,21883.110071005,223628.375632658,30965.3019581809,128150.91669158,17754.0708648967,158046.875923601,21338.8440009235,236466.144954851,26875.2891937256,18004.2697088017,20737.3746192965,186079.92473492,25461.141382908,126730.073107768,16256.6558945353,166094.684340043,50240.5657214606,24844.2905461097,26556.584336784,16336.5044358012,24403.0034536146,118826.002800819,18545.8216645043,17837.3799643775,184182.732914295,22453.5955593641,27658.874361696,236300.761779083,36637.2589656988,16872.3339978446,20693.4409027892,132800.673836494,28105.690858882,17142.9833754429,169439.110788896,20497.4325438077,94733.2205980748,76988.0817135859,253291.599832272,150348.308799366,111963.973431763,24441.064201514,137775.727860449,39523.7110392267,17292.0551107633,41096.7214726975,78502.2758840168,263402.77816421,16773.2579811707,22107.833242234,18360.8391480084,225986.429575341,125257.899074911,27833.5710800104,29273.9538946183,36368.5310065005,19947.2928802654,189503.300824977,200944.345836379,40646.4166294264,154230.708077289,102792.123729643,16802.6586263888,31501.715001597,33974.3427179674,115512.621199772,127781.084046653,255362.745571444,280356.057271644,22480.8281961294,144655.717287579,19234.4392693923
TCGA-EW-A1OY-01A,75554.8897466389,71539.5776436608,52636.5516181823,54447.5679191528,123046.208597956,79057.572474253,60322.0919243364,52017.117579416,52952.8481220146,95136.0280686753,52694.6154595751,75396.1307422141,60810.26367363,54548.5082229947,70611.6673971839,67617.7125822757,61265.2987851104,86419.725579039,73880.3444163747,68851.7183077507,76027.473944645,66993.3348195802,69079.3119479805,95408.8149604628,122436.928220413,57502.553704134,83522.2784426152,44725.2786962185,54872.9742111825,53667.539615928,54433.341970332,59423.6520577409,51039.8766836146,55058.9405667787,46800.9930087639,48505.3510421814,53215.9203907488,62657.4331438049,53589.3482296904,62973.3967651756,66624.3911801833,61655.0930696962,63390.8327783985,53803.3815459998,74070.8882654522,50329.1354702924,46012.5394362154,51049.1076562077,57248.3310314232,62314.6528385039,81923.0184085349,0,85044.6502684638,51972.7240043818,102758.037931168,50967.0794291,63805.2618413385,55364.6357947349,68898.0049623705,58527.5558301819,94378.5892437795,50979.5527541815,55855.1436117075,55247.9810928381,71425.2078857556,54657.3463046991,51785.0993889316,53180.8159994165,69333.1386497436,70759.3560066513,58915.0986052341,70381.9803575971,63778.9970950635,53547.8097468969,58045.1926285721,57302.179647876,55504.6722981239,64981.4085947936,79273.7881651073,66301.6885739791,103502.167572279,57879.3539719001,61590.9344145277,60462.3214860949,54963.2191871548,68600.6147846149,62476.1258834796,76034.2385989642,52976.8095901113,31962.1900023955,35514.4136817575,106284.118833968,69735.3314775184,50709.6315149711,59335.8871136902,56793.5394806787,49737.6588241291,53379.9066156722,58077.0984959885,30132.5998326296,113963.11876489,53053.9061069723,51468.9197094569,63127.3341237505,96171.8379317804,52914.4973507119,48502.3160982567,48739.0833666769,71784.0309863361,51662.5693788035,81729.4195445392,88495.7168052823,41738.0860753956,69018.687893083,55250.780460901,60460.5513471232,45435.6159378502,65516.4658125513,45720.7904399946,64732.0390843683,124582.499011041,133221.116216521,55247.4299891015,73640.4227966892,59047.8058946589
TCGA-AR-A24H-01A,85959.0614964492,89262.2735035129,111308.36086273,101998.672541265,96404.1276563672,160790.704453137,73549.1949353799,115583.432974635,118792.895724388,170365.895179781,115393.233980082,142254.707692655,88858.2453887057,116187.19591549,95602.9962954957,83648.427850643,98611.086712512,167481.163141113,103911.865679277,82390.8039419194,86510.2388588849,86720.6193859119,85081.0963207021,71309.4813679862,95751.3671026829,100542.949770263,74731.3697274452,107684.405203254,116061.370293948,114898.111652927,126770.466174733,67067.6500028592,116324.837417052,120631.260330273,66350.1263916348,115286.833065469,115100.441650639,136224.13528145,121186.193731734,136702.291848572,151214.377586196,124742.020629982,117723.584158673,120058.387568246,138972.000864792,62432.2314099131,74164.7571049323,113932.800237482,121871.823097407,135330.580619213,168052.874258813,85044.6502684638,0,117378.424949508,58784.4980187697,104557.71788252,62186.1354906606,119670.455035236,64546.0793936211,127082.778458073,68999.255526777,124993.559858398,120286.978472237,114627.116080978,50094.4587562597,110953.651499415,63417.7613102455,119076.093489071,63228.1217501544,124492.063943872,133219.618612174,132156.174296434,134712.200866218,116216.357815156,90803.0500714354,119211.399027807,118481.222175342,53795.8368723239,158745.582837474,128840.371824787,78848.4732921436,126899.443493113,130017.935177392,125161.229059168,62211.2191293243,128066.350757877,130258.052932191,84091.5965772872,112559.326404837,64554.331708986,91040.0807095607,87349.9580279218,92526.8588532001,48137.0656801625,122556.102102544,61122.5742661014,106348.815134057,118548.963946968,108364.913234018,66774.0553997299,78204.6121181574,119086.438338753,108525.505785228,133164.826982108,87707.8064930805,74386.0070177285,119217.325102528,106732.033856357,132352.208704483,111826.430228454,57327.19800139,79730.8517025916,92009.1379664355,70129.889351681,70324.7376452106,133883.697575499,104328.637237609,130735.428191508,81816.964222817,76413.0802904629,68551.7012399394,97812.5589814536,119101.595917132,68613.5638128699,126343.652576313
TCGA-BH-A28Q-01A,84999.5219696812,105015.520805813,4144.6132260922,27452.451039395,164998.756047322,19962.4992150418,84074.2016663907,17701.2701556257,7506.25500676443,26003.7376571664,8747.35507642542,18096.4635540925,49426.6657580751,10033.1644716654,70668.5341606832,71102.2996990935,59793.0642033399,23964.5757648279,84308.9950918098,101338.377047965,98889.6721330684,78433.6243284179,99356.353699581,128154.679262706,163529.376530835,46728.6475752087,131311.976651135,12470.2287008584,5466.12716839516,5823.04913265736,4879.61951501808,85535.6619476943,9205.47737003088,6529.32110325816,73130.2975458035,14129.4550689902,4741.60072914393,13862.9631079577,9629.46310039061,14348.6235947216,10996.894282293,10282.534093773,19504.6406668239,8140.21980565052,26729.7680497545,61834.5406908867,81880.2526501146,7835.92140148225,20431.93023344,19259.4409747242,21883.110071005,51972.7240043818,117378.424949508,7.27595761418343e-12,150603.859987849,12782.6329806147,79931.7469006705,8171.31521782342,101870.387147217,9321.67702501359,165676.89898738,12866.9151484463,4633.54174644407,7056.24725529685,115651.260020651,6562.43549645686,84110.8175726862,7617.55804894331,100068.57324604,40522.1232642314,17666.4099762297,20474.9238790155,9749.72552887566,10388.3895453513,78536.47205755,7232.27346605697,7078.0819543976,119072.730953953,18240.1156475988,8968.03157244607,155550.100166266,27834.2036580896,9919.48871476359,12443.9644201809,88320.977091622,15014.8046128037,10129.5795730173,112012.920973558,4137.77900815496,54681.7502649117,46537.2908430619,172378.162064519,109692.865248514,69256.3926013419,8555.31240449622,86290.5011421284,14549.030319375,7947.73020815847,25996.3053425762,41769.4044310408,189125.589738095,6934.01488806181,6584.87114693017,8090.80240459973,152820.277137823,79505.1172421134,17997.043728652,8773.53316374966,22972.898020908,4339.04148521277,118700.902251286,139377.900835138,19060.2703196171,104074.865929093,57074.3380457177,8313.48451321954,9843.62436678042,18255.9029383673,76692.7037367737,80674.8824710058,178389.557337771,203733.68817503,10643.6841334223,97577.802140001,7619.73638270296
TCGA-E2-A1BD-01A,78889.0959680929,67415.6941519464,142376.543386267,129899.339863738,85365.8236618786,201368.174575486,88052.1304565583,146403.340492616,156901.162185758,221472.639205223,158418.910282413,186265.691842611,84365.9431827928,154300.661472136,99238.7790117833,79997.978574756,107666.972886048,216685.848201253,92573.2671221489,73951.2409013229,91469.1718432358,96273.199044184,79449.0609001948,74442.6372633166,94137.4683542412,120484.064283677,27790.0742627065,138638.730202028,147857.208349747,148865.157774243,163596.378351567,39744.8426400787,150275.027681291,159747.472463581,69655.1693984393,140935.422230326,152516.199096424,173250.696201992,160036.038609282,181083.04678452,202503.909800677,162344.571998009,168431.201413774,159740.862677039,181210.409996093,69027.2093645574,52673.9488492701,152874.411534716,161197.606077142,175416.673118895,223628.375632658,102758.037931168,58784.4980187697,150603.859987849,0,127259.485707661,69558.7581053749,155963.671700194,49204.0841370737,168394.126404882,44283.7991522948,169983.450900947,155650.023825805,148614.709095577,30941.0164532559,146566.431613608,68221.6157311281,157207.239837308,52875.3880195676,165440.148428706,176265.017638057,176651.184386526,171313.243568331,153423.685585821,95641.8378987153,160275.415533615,155938.355786371,50091.0073309158,200719.895750443,166581.178840196,31972.9953788881,166340.849463246,178354.105655031,161290.742545213,67181.3335762463,165937.370246174,169525.341077986,68768.8615427112,146037.723079412,74998.4759970376,109585.534164062,65040.0871436102,83922.0875453486,52495.1897019541,154733.144558386,56895.3760221692,122847.418171801,158649.109487639,132654.386772226,90836.8873979923,47449.0172892313,159525.191779566,139710.427588056,177464.037462794,84179.032741134,65222.5512863175,154018.702615186,128562.795090025,169519.185814728,149973.161126634,34284.7599370282,68569.4037626847,112423.501465079,68803.8189175835,57579.9194023947,165659.485480094,130367.422437899,168394.723735628,105958.79086081,62325.813089245,36134.9032184891,71967.2292725991,157061.876689926,72738.9807514891,162092.460885811
