Sample.ID,TCGA-AO-A1KR-01A,TCGA-D8-A1JF-01A,TCGA-B6-A0RN-01A,TCGA-BH-A1F0-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A1AR-01A,TCGA-GM-A2DH-01A,TCGA-A2-A3XU-01A,TCGA-BH-A6R9-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0RG-01A,TCGA-B6-A0IK-01A,TCGA-AQ-A54N-01A,TCGA-AR-A2LH-01A,TCGA-A2-A0T2-01A,TCGA-AR-A256-01A,TCGA-A7-A6VV-01A,TCGA-D8-A27M-01A,TCGA-AR-A1AI-01A,TCGA-E9-A5FL-01A,TCGA-S3-AA10-01A,TCGA-EW-A6SB-01A,TCGA-EW-A6SD-01A,TCGA-A1-A0SK-01A,TCGA-D8-A1XQ-01A,TCGA-E2-A1B0-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0W5-01A,TCGA-D8-A73X-01A,TCGA-E2-A15K-01A,TCGA-AO-A0JJ-01A,TCGA-D8-A27T-01A,TCGA-OL-A66H-01A,TCGA-BH-A201-01A,TCGA-C8-A26Z-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1JI-01A,TCGA-AQ-A7U7-01A,TCGA-A2-A25E-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JB-01A,TCGA-B6-A0RO-01A,TCGA-B6-A401-01A,TCGA-3C-AALK-01A,TCGA-E2-A1B1-01A,TCGA-D8-A27N-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A24H-01A,TCGA-BH-A28Q-01A,TCGA-E2-A1BD-01A,TCGA-D8-A27V-01A,TCGA-BH-A5J0-01A,TCGA-BH-A1ET-01A,TCGA-AC-A5EH-01A,TCGA-E2-A1BC-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A1KT-01A,TCGA-BH-A0BM-01A,TCGA-AN-A0XR-01A,TCGA-AN-A0XP-01A,TCGA-A7-A13G-01A,TCGA-A1-A0SJ-01A,TCGA-A1-A0SB-01A,TCGA-C8-A1HI-01A,TCGA-AR-A0TT-01A,TCGA-C8-A1HO-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0DQ-01A,TCGA-BH-A0C0-01A,TCGA-AC-A2FB-01A,TCGA-E2-A1B4-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1EY-01A,TCGA-LL-A5YL-01A,TCGA-OL-A66N-01A,TCGA-A7-A0D9-01A,TCGA-OL-A66J-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1FM-01A,TCGA-D8-A1J9-01A,TCGA-BH-A0HA-01A,TCGA-AR-A252-01A,TCGA-BH-A0E1-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1JD-01A,TCGA-AR-A24S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XR-01A,TCGA-AC-A23H-01A,TCGA-A2-A4S2-01A,TCGA-D8-A4Z1-01A,TCGA-E2-A1B5-01A,TCGA-AR-A2LK-01A,TCGA-E2-A1IN-01A,TCGA-GM-A2DO-01A,TCGA-BH-A2L8-01A,TCGA-EW-A1IW-01A,TCGA-A2-A0CT-01A,TCGA-E9-A22E-01A,TCGA-A2-A259-01A,TCGA-E2-A570-01A,TCGA-A2-A0SU-01A,TCGA-A2-A0YC-01A,TCGA-AC-A4ZE-01A,TCGA-S3-AA17-01A,TCGA-A2-A1G0-01A,TCGA-BH-A0BT-01A,TCGA-BH-A0BJ-01A,TCGA-AC-A3W7-01A,TCGA-D8-A3Z6-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1R3-01A,TCGA-E9-A247-01A,TCGA-E9-A1RI-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R0-01A
TCGA-AC-A7VB-01A,151804.515655215,139024.00669798,93254.8790107535,127926.607644651,150072.027563742,124306.698077133,98207.0899723507,148241.439021074,131477.900212337,112426.075309138,91839.3289941618,117422.660456728,165785.920581216,102078.500833604,120858.618786583,135324.18907063,118011.416082995,128422.498418998,124644.660475488,219919.61900563,116217.73031116,138389.885892231,114030.770413047,152656.04352532,117350.19724493,111503.477198772,147753.519803238,101882.27704694,81609.7878738549,89662.7702174566,105452.934842848,87480.8273236946,90369.4286337515,95567.1946520275,81978.8859595932,164580.028578139,97619.7898716315,96593.7251125405,121447.700983413,8.73114913702011e-11,97337.6149063084,108008.637362609,86974.561130223,90960.0862987432,142662.623529761,104954.373674175,97616.6904935835,83863.9974513254,114628.187494734,95563.3737961141,125127.021775025,92762.1749602499,86217.7305266276,83348.6949483465,81424.4182944236,90562.7376259322,105691.91327553,92281.8616357266,103277.765053009,106527.424677396,84887.6337779873,94725.7014631211,112242.775522068,86480.7333973243,89444.310564685,460585.822753682,96471.6598108732,129116.369488021,98057.8393408035,103108.449190527,79509.1376607715,98144.9056756789,128157.094073226,96354.1285906614,102804.078904953,105074.818506515,93412.6850345968,84909.8885445962,115234.752886782,121879.787950718,109526.192613817,135188.106719171,92825.1357163775,101806.136362699,136617.639949462,103942.326025564,97866.0492574783,119490.317538962,95546.4136096175,99546.0587017553,111343.744033356,86536.0308081041,105362.730851179,96482.8151500579,88665.3742247501,100996.221076225,93044.3537901167,98391.8046010177,123866.940345919,91239.6620510051,85925.4329168437,130305.906718002,100638.928974587,95183.2899677185,104884.741663041,110606.61480352,91136.0449317158,98931.6553670052,98343.1346293615,80718.4599136654,82073.0419458614,98446.3256633436,91210.5405241591,99811.9993873538,94416.1158707446,84467.6122048738,83157.0024648393,103227.861875078,86639.7361974531,92682.5096438223,99529.4497067186,87704.566179281,97811.7567682791,92470.4504256994,84595.7086641675
TCGA-D8-A1JI-01A,166561.523457106,130041.84384293,89021.2425682919,122845.216647553,163285.192306363,120473.37600953,105750.572607209,159813.292437948,128054.177765702,125881.164864641,96174.2497965298,115949.418169432,175941.569619299,102124.873307247,123023.107743255,138592.328263913,123426.978253827,129051.539072513,126403.896038498,229607.535770725,127037.436389181,140486.638755494,120815.817204364,163069.579310945,116732.872771965,106336.708886046,146989.572561994,99249.1816319079,85041.7880785236,84778.826387358,90392.5023678399,78972.1286001548,86825.3016914495,92205.8281438306,86094.3518631354,169752.391071279,85273.7755703114,97684.2958913197,123317.171801251,97337.6149063084,1.45519152283669e-11,107443.559208729,82017.4113624899,95736.9794906331,154046.743852322,87731.8225125028,105509.412310354,92115.6773172611,109352.178880888,98760.8810216393,141546.047393433,86569.2024194545,89379.6935979879,74763.1492725633,86156.6332849318,84306.7739372603,108122.589197438,78806.1419503838,101378.214443482,100180.396620482,93039.3103175304,88854.1352911359,102839.799509011,94010.6948726757,79645.7158039475,455739.72547465,97587.2063744525,130309.24309569,88680.1622796871,108925.09413435,78630.8192304959,98630.7798508242,126856.965595889,94003.2033284534,104248.484450436,96463.6125735755,87952.1646265979,80651.3470036755,109710.901533444,120938.301490453,106830.283200228,140620.687328418,93149.1314631958,98921.7006148752,125912.429358363,105164.255143163,94596.4067100882,107226.947238628,82898.0095168775,92155.9825531622,113291.615708319,80295.1513315506,99119.9887456043,99224.846719662,80783.7164577927,100409.822060068,93748.0212178438,100986.227768062,111989.043977002,83581.5020966204,80498.4227250147,136161.479799511,94325.1987612763,90625.3371778058,95380.7527874875,100243.098256134,85587.4852988237,97718.6873950427,91461.7050231754,67596.8133088326,86692.6350104673,105766.099948471,85551.0969446426,100711.118492499,81574.293592681,95776.3446510576,83110.7909402486,103550.486170843,91915.8884307402,97302.7851687221,85828.1776221629,95470.8132899203,91849.6766378556,93428.183435276,76765.4944344867
TCGA-AQ-A7U7-01A,161707.269121048,127040.820176071,92241.9740929215,85813.8831495165,110925.346317505,100796.750350756,86735.423535568,175389.463538916,85773.5735783551,95393.8900813561,111588.384140673,122407.158029517,178774.345316217,75316.3189221824,122286.513076359,131281.333025791,96090.4542089057,83605.3011250231,111979.858789355,212137.874157697,91957.5863057348,128956.831171542,106838.240069777,161537.307305436,102990.800919182,96955.7742453368,133683.109842344,63259.5353917937,66362.2792098891,83025.627725918,79803.4070234534,63672.8574450053,88277.3894469673,76292.7331289873,91603.0050321553,148132.637140151,131052.752994713,90415.4289150829,126102.084919811,108008.637362609,107443.559208729,1.45519152283669e-11,91059.0964336081,70117.7245382088,142613.176627663,120061.691326643,75238.7506408906,69363.2560561382,80548.0127589645,86685.6021518253,124707.338581873,102024.230721116,93066.7419355983,72627.3589107445,80798.3547181297,81366.8512227123,99920.8683675643,79186.9843888613,98354.5861110427,94942.2242393141,78657.0682639754,91605.7174816206,96860.0224222697,100205.986533333,85235.107063718,426412.191514362,99071.1879247737,118519.383823847,100296.269271942,74821.4462454416,98979.8613825656,100930.191040614,94982.3641473576,80617.5055189291,97424.282810097,70337.1542942487,95864.979761529,89463.5364042139,98250.5502033409,117276.659101396,96910.8373797814,134013.134791506,83524.8536592296,62559.4959296296,141344.802669063,103127.503562724,88358.8716020485,81790.9920505619,102408.172754093,89657.9601505526,132183.291018354,79928.3903464252,80481.651114655,115881.52651261,86455.8607478605,109418.482144748,68071.2033941637,67029.4126865713,96045.8328117792,90086.2643435585,78591.1160945596,97574.424664065,80159.8662389852,85255.5186466986,122335.01827075,88771.0590645471,71694.7381707119,94673.1345829573,101973.528093567,73830.5834208002,79121.2967241558,70663.9426618908,68686.0786317041,96647.2742500481,80662.8537191466,63588.5999817981,72167.4026756258,123197.720235443,102314.15872852,77229.3347291068,79741.1001453135,97730.940309885,76104.3627659577,79430.7354306799,75608.7780472307
TCGA-A2-A25E-01A,146331.595543368,106029.80906076,74900.4761507395,93489.7682236601,139776.761199344,88941.7883784449,83381.6123320957,148545.894357535,102178.878526804,107954.945935283,81123.8069642296,96193.8560645833,163529.863962814,82867.8282716301,108629.272171532,103935.4944399,104572.418708129,96223.1815933364,98205.3636839193,210158.965731285,98030.346794503,122269.30971498,101914.433898278,133554.448685131,96482.321295395,77039.6381979433,146194.983466724,78774.6198399946,71465.7113289345,76239.6735966629,77012.6115087956,63876.1603652444,81202.0651390352,67876.4694669302,66848.061678518,146282.73502485,98454.6392338559,79362.9365628176,98876.0281848445,86974.561130223,82017.4113624899,91059.0964336081,0,80973.1294972428,141912.127263437,82947.082697799,95930.1766480088,72795.9787345386,76531.6065482692,75488.7416754252,122738.870499768,76276.9917487693,63224.5492482555,60870.6655814764,75549.2148129136,65260.1610193724,100020.441763618,62962.6387456527,91028.6953573055,78287.1837345241,65232.4990148991,71211.9124008313,89429.9359360383,85555.3668785207,71026.646593172,413855.140050597,77735.0644297426,110856.926412177,77006.8110160095,83994.2454719169,67117.214283954,96217.6472325286,122912.642081806,73617.5950135127,88802.8444327694,75818.0325201125,85880.6228832203,72453.3903972604,91483.4134830834,114839.73804377,107653.057872252,119068.511205474,82495.0878604511,77062.5672892734,90234.7705312133,82887.4335349876,80501.3079248306,79050.2763400968,75725.2528126627,79353.0666184298,102359.979396361,57903.4055903281,70023.3305170639,95014.5143711999,71543.5042363395,79365.7590248502,81842.3340359085,86919.6426732313,96310.9400663127,71957.983619639,63887.2991922951,116144.116919744,83009.9648974033,70637.2359053359,83991.7650947886,80864.8034253743,63584.9770749968,88743.7834632652,79292.2504131394,61958.2225292102,81349.0855936866,88220.0819848442,65972.9582805481,89363.6277378334,71155.9953750275,84904.1435400117,75584.0143153253,81845.0988441779,72989.1612273251,79271.9810122114,73364.5626248192,77862.4991516185,63116.876994672,72118.4185636526,67484.856935077
TCGA-BH-A42V-01A,134247.737123572,121253.204404449,75042.4943868358,90225.7539649601,113425.245242034,101478.608596641,87187.6319809321,134045.192214911,84613.6208871419,88745.7504768698,91209.4066875551,100839.920677534,146086.470171228,66216.4751185743,102443.920216599,123275.229152573,86159.7510357103,92910.1255826334,110287.850629745,185576.563520422,90622.4066287269,110729.87041825,97166.7027528054,142368.700003287,94315.5654231074,90685.9207874034,101829.354928046,66375.7500148908,57464.8897340165,75327.1449261463,70362.3249552574,60649.8649135112,70166.1401368908,68724.3173345985,80408.1812266794,147495.941678298,96777.8901973195,75388.6548890991,116578.018764023,90960.0862987432,95736.9794906331,70117.7245382088,80973.1294972428,0,109819.359415416,97817.7538186565,67821.7495177244,56879.9086386402,79667.054694481,77774.7910452738,104965.558409818,81624.7768712151,88929.4207854197,62583.1584880907,63430.0135395877,70017.6421174627,75852.9566966031,74655.881600309,81391.3639321679,82957.7557931929,74546.5060433418,79141.7809322888,73225.8446967924,88971.8769543763,81436.4612001037,451294.590027707,81053.8501945072,99205.0254531052,79781.2443749191,81103.2708065006,85704.562963585,83040.926516587,76703.5902595633,70725.9215994488,87059.2948772658,68028.0633048067,71138.4483971005,76387.5395195978,97111.8265145034,94332.508871272,71148.3551759794,120939.125036533,63391.487032182,65872.5094363424,134995.484163365,96432.2912660865,72565.1505967895,88833.1881948024,79829.3876119333,85110.6162768361,106183.219578233,71963.680940536,80823.5679139681,90790.4139250821,80208.8373831357,98749.6479897571,69673.9507930344,55800.9461463073,86032.3570048765,82262.2476447304,66608.5290010719,98358.0250123273,68089.6223084174,74923.4774366579,100290.784269611,79375.1679013915,59115.1140352346,75361.9451647568,77645.3253055717,69775.0452715199,71104.1342004005,80362.1259512425,62941.0867606421,82215.3524699787,67450.0276930663,55926.5626547186,61634.2597029711,110427.936555336,87336.5225571833,78864.1718725586,73510.6289070415,84248.5664285631,71549.9289061742,74460.5314073275,57192.7836051127
TCGA-AO-A0JB-01A,145648.172079865,182016.359974153,131477.033103874,148603.651302923,177644.177816646,157874.692136918,143722.756166353,153778.666771163,145745.618361396,137819.960955542,141044.130189598,143355.567201344,163644.030241152,122388.276244628,138152.16656744,175053.981311015,140051.347679144,161827.93165641,162694.366962261,201124.130954523,145267.095702814,144333.538581528,145514.73254464,197214.969055477,147427.463805551,144709.633510906,119871.3723581,132134.665205307,119724.180637234,132280.550879702,130186.853266545,124075.881995137,119999.167696228,131991.479594111,141524.738168535,201177.408114923,138285.557788068,120262.978625905,166217.323331763,142662.623529761,154046.743852322,142613.176627663,141912.127263437,109819.359415416,2.91038304567337e-11,150837.498773408,123516.47581929,114714.393036674,141312.732351506,127548.352650696,139690.137946041,123924.456994475,147262.547281104,127846.821788276,113159.660356945,135174.93243896,110535.132006222,140329.274819241,134965.934913728,152088.388704582,138033.679672627,129088.932123572,121367.591143557,137142.991570755,142019.054522332,525061.229530985,142702.057998507,156733.889347706,126489.637561277,147557.77482647,142369.882494163,136724.221061975,109819.856427011,129936.95667771,135506.627083307,136301.934722701,118584.414818942,124155.180900147,156127.423572312,122091.113425246,108749.118957723,182415.164372126,119864.328000821,132240.241481616,186051.772361198,150582.50773162,113857.941261595,159741.529751303,134376.226279078,141986.620605926,132936.917198443,135699.406165665,145900.000458272,128658.061935504,141015.766462241,152616.452045982,136435.715097246,129395.081083363,130766.428612406,144480.378817662,121140.521000029,149847.627555858,123679.55937588,135652.055319502,156841.25458914,124970.177017249,127731.868452943,116726.783033391,130916.9959403,135364.951523344,135802.045537691,145000.771958449,138325.43068074,126679.393532148,128709.732199322,117859.068224774,119862.707092061,168994.148170336,151067.964660013,142231.263616895,134687.004574745,132445.0955043,138120.578116465,125989.830362116,117463.152447411
TCGA-B6-A0RO-01A,164254.516199662,110952.457301636,77502.2631043109,114246.692896214,164636.441713333,114853.317365366,106678.369395551,145601.284034564,115193.98432369,117900.184845671,88612.8962622199,93483.0231063274,175955.819629262,86892.3187194899,106687.654254196,127314.990296011,116252.051607333,124098.96435839,116501.002001976,216791.603015876,119229.592648019,123851.75785313,112252.74743021,151349.335255085,103984.860790021,90460.3820882065,135928.999123746,100375.300052391,89173.9617984188,85593.350273107,81840.5747478857,78981.1206129589,84310.4990246016,84722.6677441818,81792.1745628457,162025.82955613,81818.9207646708,86567.6571172593,135701.736923469,104954.373674175,87731.8225125028,120061.691326643,82947.082697799,97817.7538186565,150837.498773408,0,116432.690553928,87506.4275372194,101545.04816956,89445.9354374406,132708.158576284,81155.7790550416,91470.6438341763,75899.2608699404,84740.1290682248,76889.0859568257,94732.7334585522,76109.4994843173,86324.1091812598,91891.3579914141,82391.5501938925,82014.3316756674,93002.4976826904,93138.2517622827,76821.9439253758,475797.662921905,76625.8165525795,126782.871062253,73073.4510490577,106978.2482242,86971.3837488562,100802.794601258,120354.048828979,83788.2994537208,101229.364495647,91698.1551208918,89341.0035120885,72470.848833151,98352.3049935918,101970.555641059,102438.732005378,139085.033153934,96679.4362518382,90352.8215602197,113632.482682426,92755.0941792383,80790.4336516792,100744.328584847,65572.2298546929,83508.7335706417,105807.519970004,73252.480844796,95620.4419307535,102283.054362229,86837.0159219847,83287.0850667172,98817.9429854321,103896.929749857,107617.252628164,85873.9984268521,73349.8932405087,152042.162315471,82082.9147313996,77896.5767495287,81387.0566223218,86853.6958682965,83208.7218605432,94139.4332013316,67477.0301118585,80287.1963719966,107290.679703949,115604.858812787,90873.6150444535,90323.9335086983,64360.6711721714,95894.1004532474,84449.1110861227,95281.9657857325,94536.6066560097,95532.6048604081,75964.5976737653,97900.6834579612,91411.3491047506,90780.6092799485,74162.062352895
TCGA-B6-A401-01A,136748.747983732,134559.71778789,91381.0185525267,108370.44808176,117591.27234815,115771.031360309,93204.1160901657,147693.372573778,99861.1176683764,91135.6190538361,102026.397065391,119518.480667332,151594.067750661,84592.688211184,108871.896090488,135355.320660793,95469.0863368152,105595.886920842,119834.871597708,194721.043889511,100597.25316821,124958.569622079,103893.930655182,161835.718606883,107330.537307664,100340.789254403,115196.262447731,79228.4596248234,64685.607187906,85559.9663593414,92912.7320698097,74980.0759074929,85378.2097714659,83128.1605743981,91221.4246125633,155783.165693766,113671.46047278,89137.5924661366,124631.72608119,97616.6904935835,105509.412310354,75238.7506408906,95930.1766480088,67821.7495177244,123516.47581929,116432.690553928,0,66174.001725488,100776.978524102,88658.772540186,110545.936799538,90712.5907391607,98520.6463959356,76792.663310244,70414.1603965588,94484.3144886409,91535.4157686271,94574.3780257665,90077.2558665321,104189.337263414,87253.7720846459,90604.7290267277,95383.3968651766,93881.4721939808,91001.7568096549,457214.688588307,99872.5910534183,120755.334855875,101462.041826206,92613.4862397822,102146.640239291,95464.9877494496,94947.5203240412,89218.7482624757,95680.4278614953,90958.8749339551,85418.3375511682,78968.1948657933,107042.764385141,104122.289077311,85943.224652893,129137.579841529,78945.9036212174,77990.6594153936,151259.214347263,111025.080553268,91068.4973264661,110439.25244395,99679.7841357107,97481.7981433627,117269.555775671,86897.2895580969,93846.4792483865,103853.290601876,85501.0632953927,107645.635244338,74761.0908915551,73943.3825306024,110524.858532862,93882.2582273274,78840.6184394891,107614.86135571,84266.6869186315,91955.1255308944,121785.843373232,94166.5160663014,79677.1328025102,78703.0640524581,106798.514901514,80389.8158535608,78094.5915415811,82012.2741345504,83800.5862812363,88560.3808481256,85902.8175906959,63715.1435756587,68019.1575599782,127658.113665562,101133.188875696,85764.3331720696,86650.4977888327,93565.9455269787,89877.7496983674,81855.0333937432,80245.1296989699
TCGA-3C-AALK-01A,131646.434271983,107915.824565303,67274.9338464829,90623.616788893,114385.058381586,96541.4609258686,81436.6129943022,135147.785270146,80517.7761813091,84285.0265331863,78501.0255341729,89755.2892844725,151882.221170322,63576.4416205331,95995.8595371348,115536.682807435,82070.0009026706,89488.8137850733,103010.387255252,187774.08653622,85493.4300454092,112013.756888991,87483.9617483765,140474.633251348,89612.4000851531,79088.8362783357,106805.709029019,66774.2114482274,52535.3022206803,67473.3321572882,66747.9305420903,55609.5494353769,71566.2381706757,62647.6670320355,69449.606617039,138247.140973445,92018.4526306348,66112.1775222257,113100.234811741,83863.9974513254,92115.6773172611,69363.2560561382,72795.9787345386,56879.9086386402,114714.393036674,87506.4275372194,66174.001725488,7.27595761418343e-12,76893.7712400859,64228.5953769971,104209.758159463,76677.4595059518,80764.2712703631,57353.26166611,59174.2983451074,65090.1616098757,74194.8058665954,69264.3993922118,70776.8126749124,77892.4468127569,64819.1539205571,72087.8328970837,74671.9601768726,73713.4261826506,68131.1056116958,448649.343911219,73076.2862579465,103179.759851887,74022.25070622,74952.4622999305,77605.8606716432,80266.5809436398,84907.5405133813,65549.4824635497,81165.1358270472,67588.0260679793,68638.9464058144,66228.036776602,83748.7375721054,90765.4144206791,74074.2559070996,120367.489310194,66744.5507962844,61336.7774312636,120472.181516538,80572.1509599634,66125.8498568354,85929.5140408531,69897.2251507978,76804.5621436565,103714.901907917,61437.1202366282,74861.5531915034,90474.9979011966,69976.5796256503,81159.7943336093,65744.5854970782,61908.8174504504,88673.2297936795,76263.2809558572,58236.6111992522,101118.078471329,63209.7365358184,66393.7653316264,93600.9502800403,70588.8446526213,60191.7227488528,69422.2488280512,74244.564236935,60216.8395247242,69102.4485425967,73872.090856272,62271.7300429769,78600.2714242816,60995.0556786834,53890.7413497245,54213.6985666283,99310.9523279337,80956.2878478133,73875.4066702923,66744.3025355709,79875.4005035642,65985.758605467,65094.8695424901,56329.0522569664
TCGA-E2-A1B1-01A,162083.474459739,103303.638688963,84168.6750378423,72002.5811199326,135754.968072648,78460.7424383554,80377.6248640242,167983.291838899,86055.6177067215,112531.654261469,100108.433071281,99696.1158636358,181340.854615911,75705.6593785883,115056.501342637,109455.755803036,99425.7708460303,82689.1906848156,98241.2856440389,205976.958056516,98757.1820739891,127309.58433513,95540.9247595826,144709.785021281,95669.1199963158,75854.8797466873,145536.294073462,71203.8835687992,71730.8299210298,86618.370846322,68592.973443729,63101.3278583018,87519.7690049212,61809.2909448786,83812.7488015268,148888.962256407,124440.444141807,78516.9475848845,115043.309272442,114628.187494734,109352.178880888,80548.0127589645,76531.6065482692,79667.054694481,141312.732351506,101545.04816956,100776.978524102,76893.7712400859,1.45519152283669e-11,75544.3632562488,129868.057876996,87959.4675416541,80512.1821698575,67444.610524786,86835.4281836477,61346.780453544,101980.122813857,62653.0932132974,95585.3479278461,76603.2774424321,76721.6649319122,82776.9868563628,83682.2308281395,101413.800617879,82582.0752131866,421357.199242214,81769.9587751209,98331.9587471885,77566.0097053854,84638.3018303597,85408.8098678959,108103.510952311,112501.70104677,74774.5802106199,96858.8582466011,64009.7505601756,95624.2354612579,85673.9310515503,94357.620441783,118584.838827126,104763.384506627,123433.5219793,83612.1862798403,65721.3455680874,98588.233783619,81758.7850790858,81451.5848404636,66575.0315850515,85506.8163715287,84210.6788285418,123664.958537522,69490.0023112589,66416.7450368783,110928.397502543,81510.6276512315,88877.3196137789,86201.3001769781,79581.5388229448,81762.1792791762,78584.2431267482,67577.9180310843,119286.430646828,81633.4446065853,73358.053348131,104128.07705687,76202.885549255,62676.2768668541,92316.5135094554,81078.602670361,74093.159143633,96794.0035005957,97973.5021064257,62627.0025312583,96598.3236699841,70062.7647592138,79626.7771968571,87326.5056043663,97453.1900996716,93244.1488622556,84563.1611389858,66646.1565106286,95917.3709922199,60498.371434448,76636.0642735365,68783.0392885522
